231 26565
181 37 1710
228 103 1697
96 213 5263
130 151 783
195 9 4069
187 16 9944
104 209 747
180 49 1478
203 111 3959
120 206 9678
193 81 1903
113 49 9311
152 66 7087
49 104 6618
177 152 1731
46 66 7936
229 96 8461
228 139 2119
200 21 4246
223 136 2909
154 90 5104
178 21 1743
113 26 4292
24 183 8565
111 122 5678
135 190 1549
167 121 25
101 107 2400
199 4 4412
84 155 1759
132 118 6753
229 89 4269
197 33 546
117 48 7415
161 39 5143
140 219 2076
4 84 4782
210 148 742
131 2 2340
193 3 5429
96 42 921
17 189 1716
118 93 3994
1 133 5819
113 129 8447
16 122 5244
183 20 2739
86 38 6608
69 177 5732
122 38 8040
32 63 3715
22 63 7227
166 77 7995
208 39 8588
53 204 5498
110 171 1163
3 110 1618
186 150 6123
229 58 3612
155 217 4461
175 156 8095
182 64 6015
78 201 2369
152 175 5310
144 173 2784
197 170 5140
61 208 7192
219 194 358
193 115 4878
178 190 3079
88 216 5447
228 43 9684
67 167 9602
63 5 9380
145 43 7837
164 112 6004
37 3 5646
214 76 4570
209 168 6036
119 157 2807
50 23 9473
69 219 901
203 34 3224
212 147 8810
205 9 8806
203 138 4694
66 65 5539
118 112 5750
187 97 2208
152 7 1890
148 212 4638
63 29 1031
103 148 7648
84 92 9164
65 29 8503
92 157 6354
160 196 6310
36 14 1108
39 50 9823
151 116 9399
154 25 7573
124 195 7520
56 189 7946
176 133 8970
89 116 7389
185 107 383
207 186 4205
124 153 9177
201 45 9910
68 151 4902
195 92 5971
198 16 9222
46 163 1923
77 2 7306
215 201 5021
23 209 7809
151 5 1821
54 183 5236
29 147 4724
44 78 9893
85 55 8656
181 144 8094
75 55 8706
48 3 2581
173 220 5365
12 184 5254
67 85 7306
196 32 6737
195 216 848
76 12 4661
2 174 7172
176 25 9133
162 147 4538
204 69 7535
181 99 4935
185 170 6768
86 165 3357
115 175 5310
184 118 2325
174 228 6944
32 23 9347
77 155 1598
224 191 3952
175 214 1855
217 52 5265
32 14 4597
228 18 4150
171 172 7061
149 135 3769
229 40 7300
201 79 1137
62 110 333
99 57 5947
82 124 8264
200 77 4412
63 42 5449
166 66 5474
58 85 3380
110 167 4845
130 172 8311
87 57 7939
129 214 6069
26 193 1620
182 11 2238
207 183 163
77 52 4561
58 180 2017
117 163 7525
145 82 6787
213 137 7843
54 160 7484
116 64 1523
178 92 7867
112 66 2902
52 26 1168
117 153 73
88 95 3370
21 201 211
10 20 7838
112 60 26
168 189 4560
6 186 7634
132 199 672
177 228 9090
183 74 7752
91 170 6894
54 31 3485
197 24 1360
197 17 6365
77 116 7077
16 173 9073
119 150 464
167 216 5366
13 194 1470
114 37 9558
169 41 7247
36 114 7279
97 65 6310
63 145 956
70 99 6035
94 159 4157
39 186 6691
170 193 5980
114 86 5706
226 70 7648
141 224 9821
134 79 3115
53 117 3863
124 161 2049
169 142 7411
223 225 8327
219 73 2521
67 192 1320
12 31 1211
84 152 681
52 176 7885
58 145 2903
29 21 1184
153 203 7032
189 107 4365
200 78 7084
170 122 6856
228 62 1818
36 81 3571
25 164 3833
17 137 2961
7 220 30
58 5 1389
55 43 1573
103 171 368
111 127 8639
33 217 3601
128 156 8658
181 110 8204
201 82 3227
82 18 6814
35 107 3572
22 32 6625
203 167 209
225 175 7285
38 119 3692
150 110 9391
151 224 6094
84 114 5622
131 55 9256
16 88 4681
135 56 2371
162 20 2343
210 192 117
221 203 6474
151 7 362
97 10 7340
126 171 238
93 62 9899
105 195 144
34 164 9035
158 49 3436
65 157 4970
213 49 6053
229 148 220
88 175 4581
63 55 503
1 207 8608
83 95 3231
165 158 5911
129 42 6856
121 56 7839
154 92 1798
103 53 6598
138 41 8129
72 112 9717
133 92 3043
226 141 5249
183 14 8355
192 135 6377
114 166 3684
183 162 3847
140 119 5999
150 152 6020
101 197 9121
152 133 8332
113 132 2075
85 38 8521
68 147 5691
219 11 4728
114 40 63
197 230 826
43 5 1605
197 228 8238
41 105 5365
162 190 6200
55 11 329
13 130 5265
225 103 7950
19 194 1951
47 10 9008
96 110 1645
53 223 4285
78 202 5057
123 89 7342
217 183 5485
162 70 2584
187 193 8547
156 93 1529
7 181 2154
127 200 4714
38 177 6816
169 38 3655
122 23 510
42 61 8493
27 121 4784
26 189 2968
162 223 4535
193 184 5231
11 205 1301
18 179 5419
110 87 6274
227 137 4659
206 58 9083
184 195 5570
5 107 5026
206 165 6903
165 101 3806
52 35 5357
17 50 1904
184 141 4229
12 172 6181
112 20 8247
97 171 3350
32 127 5614
32 215 2173
10 230 4639
99 141 6292
35 140 1002
190 216 2812
208 139 3224
179 164 5015
120 14 1275
213 44 4676
3 199 7026
97 39 1037
178 100 6100
80 116 7257
106 212 6910
58 194 7281
201 131 5554
144 161 8191
129 209 6472
196 164 3091
168 8 5290
127 108 4605
38 206 1330
85 147 1395
61 36 9833
225 16 8722
191 181 5557
218 105 9542
119 123 1799
147 177 2000
172 119 3951
110 14 4337
102 45 9181
41 34 551
93 165 8502
60 11 8354
102 56 7903
68 148 8494
229 172 8183
57 215 1235
11 225 8521
100 40 3438
182 229 6627
37 51 5114
228 35 9532
78 173 4616
123 186 99
11 131 6030
36 128 470
65 98 5022
117 200 6318
59 90 3458
134 148 7310
225 28 2174
114 171 334
123 216 3901
23 144 7948
153 22 1262
231 27 2219
41 45 75
4 167 6657
15 20 956
83 61 2596
66 205 5465
110 24 4032
37 18 8859
81 10 4287
150 55 6022
132 141 3863
31 73 3950
134 124 8664
65 179 7403
47 143 3449
213 20 2518
165 116 5014
137 40 9786
151 56 4881
152 31 4617
202 184 7481
108 89 4572
161 118 529
173 155 1175
43 29 939
114 192 9189
77 190 9208
165 117 629
163 111 949
93 24 1601
179 122 7070
67 187 5002
39 43 762
96 123 579
189 90 6247
95 135 5186
29 8 4807
102 20 2491
13 72 9780
31 59 5458
69 223 5726
75 8 6443
102 171 5559
6 5 4927
191 105 2764
210 147 5464
6 182 7128
98 94 7392
211 171 9176
59 217 2
214 198 4461
195 138 9164
192 82 6978
203 206 6135
78 99 6424
192 35 6180
183 199 3635
20 39 4335
122 45 1260
225 61 5541
4 63 5816
104 40 6467
36 89 1603
152 188 4753
128 21 1739
136 105 2190
30 23 7148
184 55 9140
184 49 1004
98 30 512
36 138 5370
123 177 9567
12 117 5109
186 29 4136
211 202 9714
33 175 1569
7 202 889
76 215 1058
129 155 667
87 7 6767
182 159 1354
166 194 1515
228 146 5032
103 15 5442
77 114 9491
204 163 1907
77 10 7801
19 121 158
46 179 5974
84 173 136
181 122 4547
223 135 7973
209 159 858
219 129 3871
161 31 4213
13 187 4544
187 4 4464
225 155 937
170 137 8993
93 57 4892
191 211 4918
196 142 1254
144 12 2551
189 118 5591
220 43 1103
195 229 4055
173 63 6890
147 228 3584
104 221 5985
224 183 3466
25 9 8240
127 83 706
112 123 4102
99 97 5356
43 217 9865
68 170 9897
3 36 2970
187 104 7107
94 72 2471
204 201 6625
45 18 414
105 119 2209
77 224 1846
215 86 3948
68 58 6667
178 154 3800
151 125 1938
224 122 4556
183 87 8539
41 230 2143
168 28 3107
99 1 6422
49 226 1713
183 79 3528
55 7 7088
52 60 9447
26 76 3165
199 57 5083
138 29 2359
68 103 701
130 125 6956
102 66 5457
52 226 6443
134 100 4103
140 77 385
51 89 2423
171 99 5807
75 189 4095
142 218 9265
83 85 7349
32 183 2192
216 210 7195
218 154 7400
134 52 233
119 221 9455
80 105 1485
11 72 2551
226 184 4961
2 92 5633
112 213 6310
124 166 3050
98 182 8396
93 85 4527
215 1 2674
55 9 8077
6 61 9862
217 195 9758
158 220 5441
97 151 6846
109 6 2847
217 222 2309
99 164 8595
23 76 9624
32 216 100
62 162 1658
64 52 6201
16 152 6661
96 47 6410
31 34 9089
67 2 208
143 123 8712
28 220 1091
120 208 9770
66 95 9025
148 152 1330
25 230 4546
148 104 9800
7 208 2939
32 105 672
158 50 6931
53 39 9555
217 118 5467
22 34 5812
40 13 9802
60 92 6479
89 73 1939
158 42 1514
45 32 6050
111 144 8667
38 132 2791
55 201 9289
60 32 1433
117 28 3942
5 76 2698
87 58 5145
168 130 2072
107 157 2496
204 45 3144
66 197 3546
76 29 3577
40 151 1553
194 67 9080
54 184 6126
125 92 4170
161 15 9502
75 71 574
5 116 1100
50 179 7816
173 180 8632
60 211 217
33 184 7909
219 34 6956
155 68 6136
194 212 6682
128 119 5432
192 64 10
220 71 2492
205 28 1662
194 141 7323
198 35 9853
144 93 4209
42 120 3237
55 20 4662
20 210 7654
114 81 6349
54 144 5169
223 37 9326
102 12 9358
4 123 762
94 63 5834
20 132 5875
61 18 5600
87 212 741
87 194 3623
110 189 6386
61 37 4040
76 86 8003
42 153 9129
138 218 2212
152 41 3368
38 39 2453
192 3 3236
135 116 6800
158 53 4675
109 5 1042
91 86 6931
107 160 9076
164 191 4185
47 11 3142
89 111 9439
224 201 1329
169 80 901
99 35 8859
43 106 690
143 113 4263
222 218 415
1 47 2969
48 191 3987
179 121 2759
54 108 3557
111 113 9669
142 217 877
229 97 9122
171 138 3973
41 111 6819
6 86 4186
118 14 1330
171 30 4002
140 112 2843
3 213 3964
97 48 3384
218 23 9636
44 30 5718
122 153 4773
60 167 7027
52 172 8343
180 229 1128
56 164 5932
215 146 9343
81 97 8226
50 5 6805
134 48 5778
103 98 4049
116 67 1556
166 231 2037
109 141 695
170 230 5370
95 187 978
202 134 2377
69 158 127
45 106 4241
105 173 9077
153 181 3299
196 82 8716
117 134 9859
221 128 3036
68 9 6332
55 128 8799
93 177 6887
225 205 5381
118 120 2193
205 185 9444
50 226 2565
50 29 24
109 140 1298
23 214 780
62 221 993
23 65 6271
194 93 4658
182 136 8303
77 91 2027
58 104 4077
27 133 6807
148 178 7623
131 26 3614
81 203 7353
205 135 852
189 181 6560
194 17 8554
74 86 1994
186 30 244
128 2 5706
105 49 8879
59 127 2482
121 37 1346
191 229 2586
161 153 3044
5 205 7031
36 174 9980
221 71 7719
121 105 7830
6 114 2146
106 98 4801
75 222 558
47 182 1536
114 1 4717
51 130 3452
66 176 3951
163 138 6694
107 206 3364
60 204 6386
4 15 4129
231 94 7276
160 94 4138
82 140 5978
61 62 5063
120 112 4399
116 196 2147
202 108 9697
94 224 6385
117 198 6060
50 211 7872
65 95 6781
105 206 3610
35 29 518
182 160 7983
170 85 5623
175 168 5132
202 84 4502
13 27 2849
58 3 7152
69 123 7615
39 180 5065
112 144 5450
115 123 4736
131 106 8576
229 102 4203
164 202 3666
44 14 8618
17 28 4311
82 11 1241
92 172 60
57 95 2370
158 178 4127
115 46 5497
24 40 2934
139 146 2306
78 162 8326
56 137 2009
112 224 5487
41 203 5187
93 40 9042
64 190 9592
218 134 5279
226 26 8511
99 90 8746
231 34 8589
109 154 2295
175 180 7369
12 49 6965
81 107 2700
203 164 9599
143 230 1958
81 54 5160
51 76 531
213 154 9673
66 42 1773
127 221 8287
135 21 4531
208 119 3957
131 156 8893
130 98 7571
98 74 8144
199 56 231
221 50 2628
49 119 6927
135 126 5546
214 60 8286
70 134 7075
32 101 8379
66 35 8092
208 147 5286
119 39 8559
83 129 9400
182 8 5567
125 42 8402
191 7 1637
203 22 4773
126 204 6484
119 154 8015
133 42 7671
66 202 8688
93 81 9475
131 180 2961
209 85 4378
142 104 785
85 78 1958
53 145 1008
219 30 3996
57 113 8941
153 65 2803
87 213 6248
102 154 4695
41 20 2508
72 226 7573
95 226 5753
216 150 2367
13 151 8865
137 90 6458
89 1 6118
120 224 4643
192 124 7191
50 145 3441
65 6 8391
83 122 8932
41 101 5344
169 218 8646
206 4 7623
27 191 8083
17 33 1921
176 6 6518
95 15 1377
191 119 4390
39 80 8765
96 58 9228
15 135 6980
17 10 3563
194 200 2450
192 109 5901
27 50 1429
213 192 9134
56 74 8981
101 61 9516
180 114 2922
86 184 5429
71 99 2939
87 223 1412
25 33 8338
56 203 2831
191 124 1317
127 198 7509
144 60 5224
40 230 4906
223 99 7118
192 178 6119
151 228 8661
149 22 4065
92 24 6463
155 142 1289
167 183 1606
33 119 8127
3 71 9930
23 54 8770
7 88 616
65 26 7974
210 98 4770
69 93 6453
229 205 3640
197 69 8451
136 13 8644
139 121 5857
201 125 5143
73 176 4975
190 210 8607
68 79 19
221 1 1188
51 8 5050
81 155 4176
129 179 8772
183 143 399
121 224 8229
81 121 7367
35 136 9715
56 128 1847
139 80 221
202 71 1611
98 18 7980
56 229 6481
110 2 2617
70 5 5102
224 48 7107
113 16 1970
167 86 8501
144 7 6308
212 221 7068
207 73 2670
135 10 7936
69 221 5904
147 117 3978
106 10 9186
1 217 5579
93 26 3791
36 60 3935
116 83 5681
146 150 3446
66 214 959
164 126 6909
174 11 5715
146 137 71
179 20 2987
142 139 4965
107 97 4382
94 181 3364
60 165 6677
218 201 5955
105 113 3644
76 138 4883
101 223 224
32 201 2349
196 199 9306
33 23 9142
128 152 1221
164 215 7457
88 133 2459
106 136 3042
81 113 6852
82 37 5372
45 51 4424
26 82 4175
131 19 9082
129 102 6913
103 48 5559
11 193 6453
4 201 2568
10 144 4534
186 146 711
122 48 6697
224 171 6173
11 188 1576
17 154 4356
169 168 4038
198 222 5894
32 80 2373
26 46 3257
47 24 8162
97 203 8620
131 58 18
71 87 2754
193 10 2898
225 165 5881
95 123 5883
224 34 9592
169 83 9431
86 4 3697
88 31 4916
63 229 1042
219 29 1091
67 198 65
124 3 1658
122 172 593
142 226 1082
198 40 8563
187 179 4960
96 5 5922
59 14 8974
183 196 4134
224 186 5270
64 49 7302
142 32 8183
206 216 8649
201 169 4401
28 221 7038
132 25 5280
5 72 8577
49 197 4306
162 114 76
81 87 734
205 47 1006
102 184 3840
105 185 4983
197 115 9417
231 221 9247
166 186 7761
142 164 1380
11 132 8075
210 49 9333
164 57 4363
39 76 7159
84 225 2370
114 16 3966
88 154 4737
61 198 7395
200 6 2217
100 201 7151
1 202 7981
60 26 1808
48 22 9532
96 216 946
12 29 2065
68 214 3467
9 130 658
50 21 9607
231 197 9140
179 130 8706
111 30 9465
14 227 6081
181 154 2407
98 14 5395
64 203 4314
115 69 3891
62 157 6452
200 89 7954
113 185 9702
105 209 1892
19 28 8345
195 131 2366
162 213 9995
179 131 9660
2 150 272
49 174 5724
186 22 8024
228 176 6690
222 192 4036
128 159 6033
212 231 9329
108 88 3194
130 117 7565
91 218 5150
31 116 2351
61 218 2904
2 199 9387
53 32 9991
87 83 5960
30 6 1903
189 97 4638
223 173 5261
71 143 849
129 96 1823
59 64 5959
89 43 6442
139 184 5399
108 34 4450
98 80 2846
227 218 5605
147 105 3937
205 37 1727
100 171 8843
50 148 4328
199 43 2192
43 174 8399
85 180 8704
146 109 3468
25 41 6157
127 135 9116
36 17 1130
53 152 9572
99 24 8533
174 58 4136
54 1 4399
124 194 909
21 96 2240
86 27 5496
214 107 6962
199 9 4581
142 42 2367
192 28 5289
36 173 6556
177 169 619
160 96 2314
55 221 1309
151 122 941
133 61 3265
200 86 352
154 87 441
22 205 4213
85 137 6936
107 86 9475
180 4 2797
48 98 8648
182 196 6083
140 76 5052
140 90 3902
210 176 3111
75 52 1506
112 228 8216
47 56 2212
149 109 381
90 218 1551
31 136 4256
156 59 4105
68 114 481
105 199 5340
25 89 7518
86 104 9115
85 158 8559
182 51 9433
9 162 6617
145 217 6198
196 122 3772
44 84 3294
28 156 6039
220 147 5657
63 124 7461
88 214 7516
186 178 2504
117 111 3333
184 99 9200
3 145 2662
203 23 4991
39 155 1215
2 46 5710
43 130 3240
175 193 3208
44 165 6517
15 146 4918
84 55 8561
122 22 3299
52 32 4060
5 59 8877
6 99 668
10 49 7794
193 118 3184
206 2 3836
37 5 9065
100 192 7928
10 202 3141
148 102 7307
31 4 7717
207 83 6782
59 111 7927
17 215 9586
187 168 7138
213 160 8134
18 128 4770
206 11 6430
211 172 4498
178 115 7857
73 23 3724
47 2 5119
226 57 4259
93 92 5087
161 44 9315
31 13 9662
3 103 1296
34 126 2736
55 90 6751
189 132 4132
25 229 2161
150 115 5501
35 61 2757
159 105 8220
72 162 5319
171 65 7558
63 135 3030
4 112 8002
135 94 6731
230 152 6754
30 146 3384
142 4 8469
182 34 7071
19 88 8664
35 217 7769
137 20 8769
206 66 7141
203 9 1085
75 81 4279
101 215 2192
7 61 4310
16 183 15
175 74 231
149 101 6824
12 53 5870
131 219 9223
109 200 6619
50 168 4837
164 16 2609
104 72 677
4 100 9506
187 9 4106
217 73 1263
137 18 6992
67 138 4833
98 37 6865
166 39 3521
189 203 8034
41 126 5758
57 205 25
119 196 7086
2 88 2147
91 162 4270
171 105 5896
167 73 1681
28 5 7826
64 222 206
73 134 6749
5 113 3891
21 223 8061
34 46 6817
14 80 3198
17 94 2424
75 45 6912
111 104 8506
45 153 2046
9 204 4161
189 19 6552
10 213 5823
224 136 7362
193 126 9180
228 130 284
156 112 20
200 122 4821
114 42 3244
37 29 4624
43 178 5203
223 28 4417
21 37 2416
200 110 5793
49 121 6907
2 117 6729
167 207 4303
35 208 8351
54 133 2358
18 46 361
101 123 4703
22 140 4794
84 111 4312
24 85 3459
153 134 8382
146 121 8868
230 151 5018
121 176 839
187 11 2076
85 69 3027
226 213 6733
205 50 5653
146 98 7057
98 132 1720
160 201 8487
204 152 3990
54 34 5879
154 29 6398
95 37 8226
115 125 6463
211 49 4720
67 175 2063
190 130 9481
35 170 1673
145 180 6217
120 29 8744
30 138 7425
114 56 909
36 16 6485
212 92 2562
119 40 6511
85 11 8823
97 98 7599
203 90 8144
203 157 4263
217 77 7477
32 29 4474
69 196 2136
165 104 899
188 40 276
56 23 6336
103 61 9249
216 217 2568
72 190 4068
23 18 5442
229 20 1985
32 161 587
66 4 2450
11 7 2495
43 202 4884
223 197 6744
48 30 7025
231 41 7633
227 123 9370
14 123 7550
215 197 1084
137 221 964
153 29 3940
100 72 6038
67 40 8129
4 53 4262
197 99 5916
148 15 2402
130 102 8586
182 148 9770
206 121 9581
115 222 9063
94 173 370
114 167 6155
199 214 2612
182 69 2638
206 154 7290
194 49 4629
66 20 47
222 4 3089
163 200 5877
62 217 2144
193 44 2934
217 15 410
44 225 6387
29 10 9607
120 99 4760
226 45 1165
200 26 8299
31 50 9702
9 177 3507
180 181 2663
92 202 1327
5 186 3529
73 158 8211
22 42 2399
189 175 5307
165 159 1976
151 131 7653
190 65 9186
45 151 5011
40 138 5005
160 204 5937
172 148 9299
44 5 7030
158 199 5093
150 69 1100
197 50 2555
28 38 6605
149 143 1392
74 220 8910
25 29 8905
226 164 3148
217 112 1878
129 215 4521
50 222 8521
150 144 9977
51 21 631
74 61 4633
210 28 8067
5 202 3531
147 92 3479
205 31 9650
32 172 100
45 162 236
56 33 5522
218 150 5620
221 89 4446
150 166 6458
113 184 7604
107 58 6440
203 58 7273
78 3 3907
64 153 2959
178 225 4555
35 54 82
60 28 5290
201 220 503
176 23 3925
42 155 3640
95 41 3789
93 211 127
67 211 7182
107 20 1668
61 93 6214
177 213 7499
149 190 939
229 220 8858
41 130 54
181 41 6734
67 63 9495
154 217 6208
118 199 8575
206 72 7389
169 219 8831
80 171 9251
91 140 8303
118 140 9536
10 79 7995
6 170 5218
41 19 2803
133 124 2706
116 217 5293
79 42 7402
51 29 3677
193 111 1109
142 24 4032
195 116 7525
212 134 1720
113 157 3729
16 6 648
120 168 1248
190 106 5306
23 100 7954
87 106 8845
120 222 9956
172 140 7325
74 46 3066
86 78 839
202 204 2589
195 18 2260
163 182 7443
136 147 7783
27 79 4186
150 92 1338
10 157 4290
60 58 2771
206 163 5092
4 33 7497
220 196 9053
70 91 3272
118 41 975
175 167 6940
221 223 2494
53 92 5060
117 229 2247
211 27 252
111 154 3179
20 95 6606
70 94 3377
201 64 1990
22 29 1014
23 87 8535
80 199 8998
38 108 1347
112 71 4570
208 34 6326
204 62 7752
111 181 1542
72 85 8662
7 206 2333
58 39 1234
14 87 7011
87 82 1211
49 203 8726
228 101 8466
152 154 6089
73 203 2404
183 221 7606
104 230 7803
89 59 6775
218 48 6470
194 210 1503
117 164 3479
227 74 4607
133 220 4396
72 160 3592
57 112 2266
122 17 7465
51 185 1030
136 75 4599
110 230 8185
131 53 5686
18 229 2003
145 37 3329
16 30 3185
55 197 8315
111 212 4635
57 36 9518
183 166 821
105 95 8203
135 24 318
134 182 7759
4 79 332
58 120 1020
27 20 3167
42 29 6588
58 114 9974
96 152 7398
68 182 8935
2 50 4202
52 43 3345
220 46 7186
90 47 4625
174 25 9598
22 64 5023
77 66 9049
83 136 3629
128 222 724
67 16 319
217 19 4520
201 90 2470
149 20 4442
45 31 2690
105 42 3932
142 83 641
185 227 2515
40 201 3755
47 71 6770
91 189 5869
185 138 3762
109 114 3866
170 150 1450
24 64 7932
112 188 3576
29 81 4351
75 56 7462
141 212 2712
20 32 2812
93 206 8791
228 194 1538
204 222 4261
109 229 4679
168 96 3035
1 125 3257
218 130 323
52 128 5056
105 91 4086
24 11 5076
139 76 5021
205 123 1936
178 44 8848
83 196 5937
175 186 9800
143 29 8637
174 197 2329
2 141 3556
20 72 433
70 208 5448
173 221 4781
97 7 4058
189 96 1439
43 134 1082
160 176 1753
5 36 6674
116 225 4813
17 198 9328
88 202 3032
30 115 5303
177 43 9879
55 214 1231
211 42 3062
25 22 1052
126 152 3902
45 48 5117
22 40 6864
110 91 9350
140 92 3567
148 180 2755
104 99 1576
125 223 2829
81 156 6815
53 190 990
9 178 7889
186 35 8546
226 39 3713
117 38 9978
167 7 6340
200 201 2719
38 230 7676
83 210 8984
124 71 7979
219 65 6055
95 147 4230
224 161 6237
67 225 7975
47 107 3266
208 117 21
87 86 3572
211 161 2252
62 89 4951
182 2 8085
3 165 8573
55 228 8100
205 137 4992
26 149 4915
21 32 7861
203 116 2221
128 78 4
87 18 179
203 143 4322
181 28 4253
160 155 888
198 10 3905
36 49 6454
18 194 7264
140 191 6927
166 224 1638
88 5 4835
204 5 3649
59 98 2136
89 166 6679
17 120 4843
144 188 7657
129 225 5794
112 91 77
145 154 8397
216 36 2884
174 86 4431
120 145 122
6 156 8308
43 119 7489
83 100 5012
117 81 8051
144 219 9297
139 202 8987
142 102 8686
65 172 6947
76 60 4784
83 5 5602
175 144 3728
231 202 5854
159 131 1911
176 198 3316
131 5 456
14 91 9836
56 7 3226
74 231 1133
9 144 8710
21 211 3426
195 161 397
203 44 4332
93 50 605
217 203 4184
74 169 6269
167 23 2444
200 198 7833
192 169 9251
219 43 7286
178 229 9347
102 86 1179
44 131 112
24 205 3129
36 177 5871
23 20 1262
103 170 7216
126 150 6968
58 7 8931
37 101 4113
137 91 9802
4 138 4663
3 229 5124
68 186 8913
38 72 9835
98 89 314
61 55 5658
10 177 3883
86 60 1239
71 15 1419
174 132 3060
44 190 40
215 36 1679
65 178 6757
93 215 2501
213 124 1724
82 178 7445
110 148 1129
70 196 975
20 81 2266
101 62 8382
53 205 7456
189 62 2904
173 182 5833
198 7 2255
200 209 5423
4 68 7317
25 70 6212
32 223 7915
63 199 7884
91 43 4830
98 113 9885
93 191 1159
170 88 4269
66 182 8247
159 173 3428
8 89 427
123 47 8494
172 201 8081
100 33 7139
7 154 3903
191 132 8197
199 150 2083
67 156 3513
32 25 7245
155 72 2591
104 41 9728
147 31 7403
224 158 9256
152 10 5391
126 10 3732
116 193 2345
30 208 7636
40 74 5161
113 79 1631
8 69 1148
204 31 180
77 143 5057
164 53 2355
226 131 3822
81 99 4136
106 69 6581
51 55 4588
8 230 9427
9 66 7917
40 8 5512
34 130 7569
18 138 3846
222 15 3063
192 214 2937
101 143 9601
77 35 2327
186 61 8622
57 156 9327
82 176 5475
90 50 2780
114 133 5922
58 75 9121
216 201 1801
201 174 7943
224 73 4407
164 156 3725
184 143 976
23 205 3080
129 198 1191
219 163 4596
52 141 7138
189 140 5917
182 29 3677
226 77 5664
65 34 2088
12 152 1249
112 202 4670
89 197 7650
70 194 1907
161 30 1893
156 86 5473
42 94 2030
171 51 7798
73 37 5924
178 211 56
195 60 517
91 206 2033
104 229 6049
123 70 1324
220 108 1364
227 204 7964
14 77 457
162 179 7030
8 116 7257
106 154 7054
74 58 3951
91 129 2159
192 219 3638
138 145 554
207 226 1741
41 209 9235
137 183 156
19 39 5825
198 119 945
199 35 9271
98 75 7885
213 144 462
36 186 4634
153 164 6489
25 218 9910
39 82 4720
176 22 8310
85 152 5372
193 161 687
55 216 2190
224 209 8429
46 63 148
223 77 5487
189 137 5492
19 71 8322
116 90 1003
143 139 9273
79 112 4623
50 19 7788
53 182 4068
99 77 8951
130 88 3912
37 46 3083
188 209 2230
150 13 3471
1 144 1442
35 102 9689
95 33 2401
84 36 6111
72 216 6243
181 117 6152
143 186 3123
68 188 1877
176 4 4378
148 153 1877
210 92 1392
15 138 3736
196 197 9460
97 104 2528
19 178 1645
204 83 8459
106 231 8149
162 12 9753
76 72 6227
1 153 7792
46 90 1159
190 225 6155
39 64 6659
20 119 1145
128 127 2853
209 186 3231
52 209 4429
181 59 5739
230 68 9607
230 120 4496
108 150 9024
32 137 7748
202 33 6764
169 10 5713
85 98 7447
178 138 8518
9 38 455
189 219 1630
103 125 6417
31 139 7778
225 149 3114
196 40 655
103 84 3639
199 77 2217
65 8 4042
66 7 116
192 50 7417
166 27 3301
51 104 5667
166 164 4638
190 174 586
62 194 4384
111 54 3204
100 66 1077
185 35 5078
99 36 6873
127 81 2099
132 201 8718
59 167 5481
123 190 8465
161 230 5178
158 25 7402
187 167 8368
209 173 4258
154 93 2103
38 147 372
14 165 3497
228 148 8207
143 115 9524
143 189 127
138 197 3007
98 165 3858
26 79 9283
218 156 3503
59 103 6587
39 8 8994
98 128 3518
70 87 5979
212 108 1819
204 95 3362
184 177 688
59 73 9901
160 152 9518
150 78 5322
146 204 701
146 202 5670
24 162 4207
203 63 6857
27 226 2393
212 69 7599
205 43 5867
115 122 4409
59 69 9145
33 52 7822
59 61 5081
67 217 2789
110 210 9142
129 203 7936
209 84 5271
86 20 5924
70 223 743
39 212 7164
203 115 6711
28 14 3148
196 133 1822
63 119 6289
36 68 5217
186 191 2263
199 187 33
21 189 764
213 174 2762
39 112 6763
139 107 3973
83 80 9339
171 21 9706
221 194 9547
67 226 4045
53 200 444
75 122 7447
159 176 8700
156 159 2885
128 110 1003
229 113 5155
210 121 2834
60 230 8311
9 188 92
210 97 8567
94 153 6855
219 231 8110
41 218 6499
215 136 6802
156 120 799
146 229 68
135 171 1045
213 231 3660
9 111 6979
32 110 9226
39 118 3339
164 178 5962
127 228 7705
161 180 2717
43 34 9842
132 46 2586
204 169 8584
72 170 4066
114 154 2702
96 173 472
155 166 9152
123 147 5424
71 136 110
200 91 7176
194 188 6207
189 154 887
192 38 723
222 95 1201
136 199 8857
231 207 6416
50 188 9295
200 166 8326
150 171 5549
69 42 1907
128 172 2297
78 76 2769
225 171 9155
204 141 1078
68 96 9273
32 148 1701
180 157 1697
164 114 3899
79 77 989
66 13 2244
224 213 8627
111 147 2478
66 218 9052
90 27 8642
164 223 7691
125 95 649
13 203 4604
16 186 544
99 165 8031
86 115 7444
64 195 7777
64 106 9730
53 219 5077
33 191 8631
164 30 5910
219 211 8294
139 67 9781
45 147 6438
96 163 3991
106 101 248
11 38 6854
156 24 8443
198 118 952
204 120 1707
107 158 532
104 171 9873
42 116 827
229 206 6780
226 41 6884
170 208 3191
81 31 2564
190 47 9788
146 163 5626
209 185 3739
10 18 3086
91 211 9194
137 160 5393
43 94 8123
69 229 4
227 72 4614
62 100 4627
38 89 3825
99 134 3302
103 126 2397
149 211 1983
158 210 6303
50 70 941
5 62 4609
85 44 5180
211 10 2637
140 157 6393
63 45 8972
223 202 5331
191 115 3184
100 152 4767
92 109 7878
161 173 8792
142 49 7645
152 146 2112
148 158 490
18 142 8590
193 125 6615
103 132 9628
27 139 3735
223 187 7944
178 210 2208
