150 11175
132 77 4538
138 134 8433
33 86 8247
31 95 6468
101 30 2904
39 49 4536
14 23 1558
50 135 7240
106 34 2129
61 12 7765
65 82 7506
55 131 5874
37 120 1820
82 84 5966
93 143 7954
118 31 1396
49 48 5823
109 58 2680
29 147 6742
96 143 8436
89 142 2821
3 116 2845
72 63 4461
99 112 2053
77 147 5089
60 127 8885
66 102 4998
23 35 7470
121 42 5402
118 97 5616
75 8 5544
22 84 6201
102 44 3996
134 126 8604
55 89 6078
136 102 4119
40 60 6110
42 66 7706
24 26 9721
11 145 7180
23 125 9623
80 78 8327
21 111 8921
127 43 10270
86 50 11561
112 34 3072
26 48 7637
5 142 3840
56 145 3150
3 97 6316
18 99 3513
47 66 7657
9 67 6264
76 97 10937
110 140 2045
77 109 3326
25 140 3784
65 49 2962
128 136 5510
125 137 8645
38 55 2731
8 140 5295
91 51 6667
110 119 4415
141 142 2967
130 44 3442
88 61 3993
84 135 3589
106 64 9431
147 142 8993
124 22 1488
135 123 6794
124 29 9187
88 4 4067
73 10 4276
52 145 4077
126 123 9575
89 4 5053
37 85 6856
35 88 5694
15 64 9033
74 88 9709
53 33 3653
1 42 2055
124 100 5349
81 44 9402
7 25 7121
27 81 9362
138 70 5391
23 31 6936
122 111 8607
40 120 2234
88 39 1541
108 4 8299
104 28 5460
72 85 5662
119 83 3618
120 105 745
138 80 6707
131 92 1976
62 34 4256
30 31 3645
58 86 8217
79 13 6805
115 119 2916
26 98 7333
61 84 5024
132 75 5704
106 38 7795
12 39 7353
86 93 6371
31 146 5571
103 123 9050
124 68 3433
15 83 4370
80 100 8297
77 139 3770
25 50 3477
9 12 4990
27 100 725
116 147 2461
124 102 5134
52 78 6565
97 77 6213
7 22 6740
7 81 6811
94 111 3829
2 102 2172
100 121 4000
146 113 1340
147 13 5398
83 122 4064
33 28 2861
127 48 2391
40 122 8884
33 128 4905
25 62 2158
137 26 6886
47 74 2170
76 15 2588
31 53 2710
104 93 1725
115 63 1823
130 86 7548
102 35 2768
9 78 4611
102 48 5387
69 9 2532
31 91 2438
30 138 8662
46 147 622
37 124 8637
15 22 6700
26 129 6269
38 92 7928
40 113 4803
101 75 6573
121 57 6599
92 97 8723
97 94 5498
140 43 8456
6 111 7621
82 46 6090
121 76 8843
126 3 3184
117 25 5461
104 10 6804
77 90 2484
133 65 7741
53 15 4776
57 119 1965
83 69 861
42 139 3801
62 145 4981
106 54 8498
133 51 9733
99 90 5403
78 39 5026
39 87 2787
88 31 6784
56 111 8993
7 119 8209
47 83 4360
6 43 6309
42 36 2178
64 96 9155
74 147 1372
132 101 7563
45 25 6316
35 119 2464
99 123 2785
12 54 4967
45 43 9867
14 62 6105
50 133 1661
27 4 1003
40 80 3303
75 126 7974
99 73 2156
68 4 735
11 106 10794
149 1 5669
95 58 3828
3 56 5200
29 144 6080
4 51 9839
20 47 6768
127 6 5444
135 8 1594
147 131 7579
122 146 2974
4 123 2724
53 55 6723
13 20 4351
150 138 8017
32 122 9182
35 46 4295
150 126 4676
127 36 5304
113 17 2421
96 24 9398
76 83 6946
9 88 2953
112 38 2854
109 141 2215
112 2 5928
45 46 5112
116 145 745
108 116 3151
125 69 4091
27 17 2385
88 78 3489
5 132 1498
86 38 11216
150 144 7334
25 106 4175
18 3 3168
30 67 3099
125 130 4648
58 56 11884
101 39 7924
19 68 2756
43 63 8371
67 35 2901
21 71 9323
91 53 2462
101 4 6781
3 119 5892
1 97 9543
143 103 8722
12 35 7117
43 92 1918
99 15 7056
146 70 5087
42 62 5815
55 35 3858
118 58 6912
82 58 7507
22 2 5759
40 135 2864
129 1 4681
90 127 4913
116 10 6807
10 69 3496
99 89 5085
74 102 5426
103 98 9255
81 45 2679
53 100 6772
33 108 6434
54 74 7596
119 97 1546
69 86 6718
140 46 3270
104 50 5248
82 21 2725
84 3 2265
23 13 9232
45 77 4301
124 14 8356
143 55 3231
59 72 2231
91 35 1857
140 102 3061
148 1 6885
92 40 1564
123 124 3352
39 35 6789
79 9 5485
25 93 3384
63 28 3909
91 41 1027
74 66 8510
17 12 7868
119 138 5965
149 84 4674
40 48 9686
141 146 4295
105 20 4145
54 84 1325
110 72 4385
3 2 1525
138 129 4142
71 70 3528
149 71 5724
50 59 7945
70 10 4851
15 103 4888
108 7 6836
35 114 2208
54 131 629
50 89 7283
140 26 4667
71 125 8985
115 97 2807
112 127 1967
76 128 4168
95 12 7970
65 59 2609
84 25 6073
5 130 2103
118 103 4889
37 11 3599
35 66 3568
94 79 3565
30 117 8180
126 66 8181
59 89 3591
117 116 6365
43 22 8000
120 133 6795
132 116 8010
10 4 3180
41 18 2173
32 94 4307
6 131 6216
79 58 9797
45 93 3288
79 93 282
10 52 6839
124 144 8644
91 56 4952
32 58 8887
131 93 6709
60 63 7487
73 142 7236
130 6 3312
109 105 2816
46 87 8934
24 32 8637
141 118 5987
47 141 10492
30 24 9276
83 73 4758
139 74 2146
143 52 4868
146 63 4041
12 131 5095
40 88 3298
64 104 6920
98 37 3978
124 126 8981
48 44 5236
131 109 940
33 15 5933
101 59 1061
123 46 7455
17 116 5617
122 108 8869
123 51 12082
61 57 2856
51 102 6146
36 77 685
141 72 5726
36 87 4804
138 148 3887
17 11 7328
10 146 2819
3 13 6660
31 7 5897
88 60 8544
35 141 6238
46 75 5890
43 107 8813
85 114 7051
93 12 4518
101 148 4205
61 77 4122
110 121 8599
61 132 3898
137 24 4160
9 16 1902
24 52 6875
58 55 6733
86 61 9162
134 60 7764
88 23 2820
10 101 6403
53 67 1304
34 101 2615
59 150 1212
3 131 3416
149 118 2064
26 101 4595
7 47 9643
8 111 2394
62 140 4921
133 125 932
51 33 8111
118 23 5829
134 76 8074
148 32 6514
103 50 7570
20 63 3870
100 26 10820
41 61 1857
90 67 4123
42 35 5354
37 23 4447
118 56 4975
128 37 3566
22 33 2224
24 128 7314
53 139 2216
103 8 8384
96 124 5668
79 125 5168
83 92 6286
58 140 8602
138 39 3720
49 6 5355
119 102 5030
18 9 1116
83 39 6435
49 14 3108
92 37 4652
128 9 4538
112 5 5637
1 27 8483
58 112 9417
145 15 2400
31 17 5085
128 130 4903
127 25 1648
81 87 8894
139 18 5715
28 90 6931
45 13 9504
15 85 4645
40 98 1766
141 10 1970
122 59 7431
131 19 5207
82 108 8125
76 34 7195
11 14 1601
18 100 3491
19 46 3546
142 86 6070
138 100 1612
29 4 8484
78 117 3093
68 136 6749
122 55 3447
18 26 7372
68 21 3113
78 54 4953
53 150 4481
149 110 2200
37 57 6505
136 150 5810
146 124 4124
26 115 8258
120 95 4246
135 90 6681
7 131 1374
47 85 3371
83 29 5412
87 104 7849
34 56 1786
29 111 4182
126 133 8012
31 15 2153
138 16 1918
13 26 11300
127 113 6363
146 4 520
27 113 1407
136 6 7782
58 65 6559
53 124 3575
134 72 6228
5 48 8451
93 150 2866
144 115 5822
25 31 3770
27 97 4399
86 41 7621
7 136 2578
71 59 2992
92 141 1945
130 46 6008
91 143 5504
142 90 6309
48 150 4759
104 143 6380
114 144 4078
97 8 6846
106 94 6068
66 108 9579
84 140 4015
77 5 4170
30 7 9350
66 54 5801
12 1 720
51 26 295
53 144 7689
129 134 9182
70 98 4968
149 72 3406
11 118 5411
94 29 4198
59 12 2225
6 90 6978
87 38 5285
50 64 3199
135 11 3112
4 69 3541
4 38 2288
145 58 8933
149 5 5472
27 22 4214
64 147 7286
142 75 7576
129 150 6218
96 113 8042
28 31 6612
95 130 2549
84 55 6639
23 137 1088
34 38 5910
120 17 5585
19 55 4729
92 93 8648
48 131 8200
104 126 7037
60 99 8973
65 13 9005
142 131 1419
109 91 4598
116 79 249
132 113 2531
66 29 9770
108 110 4185
118 24 5152
43 119 9428
79 129 6875
44 91 3132
6 146 1561
129 133 7410
82 103 7549
144 76 7639
150 104 4462
68 5 2959
144 40 1389
33 7 4526
140 72 2457
134 148 4615
144 127 9221
127 3 5567
35 92 6782
24 98 3179
12 10 6838
24 25 6008
6 59 7686
3 120 2526
82 38 1477
95 28 4912
30 53 2604
73 3 6500
146 12 7996
103 19 4851
28 70 6318
108 51 2140
70 116 2146
66 64 171
117 81 7192
76 25 8490
101 137 6736
127 79 3824
96 60 6871
66 70 6846
64 11 7755
34 127 2214
87 124 7005
14 149 6080
138 50 4928
30 20 7111
63 7 6783
9 46 6785
97 101 6572
123 22 3643
15 108 548
98 79 7263
112 60 8683
134 30 1366
52 129 8041
63 33 2678
18 53 5161
39 24 3486
84 65 2145
21 81 10154
119 94 5293
111 147 8290
18 60 6849
38 85 8171
46 27 7683
11 127 10164
17 80 7588
37 36 3167
7 122 7266
86 1 1485
117 33 2721
147 100 7660
88 122 6805
95 2 4765
105 75 7179
61 147 5696
139 17 5784
88 120 3870
42 90 2403
90 50 7147
39 71 6330
90 97 6490
14 25 7182
44 23 8395
4 142 6118
23 115 7014
110 13 6440
146 84 5152
125 88 7708
59 94 2877
91 58 7242
54 81 5454
2 56 6710
47 9 7735
129 3 3834
112 96 4764
5 71 7052
79 6 7158
100 4 1365
76 6 10990
131 94 3033
61 109 4409
38 21 1981
45 134 5562
143 1 10902
92 29 6596
65 103 6527
122 18 5175
38 126 8726
64 9 5269
56 138 8794
101 131 5631
132 114 3443
50 6 2197
95 30 9414
22 30 5178
1 15 1604
103 121 10154
13 144 8018
30 103 256
14 97 8044
22 83 2407
140 97 6333
19 1 6442
44 105 7016
15 104 4861
12 97 9320
91 112 2729
84 115 4817
93 116 519
40 146 6133
105 126 835
43 126 5530
62 5 4106
110 141 9207
34 30 1736
57 139 4126
145 139 819
21 33 3379
22 89 5561
36 138 3968
19 80 6506
138 12 7871
148 23 7393
116 29 4339
13 30 7370
85 43 11508
133 89 6051
141 89 4401
113 106 8448
85 27 9157
66 27 1612
110 144 8260
101 31 912
67 70 4224
65 15 1826
69 16 3829
135 106 10294
76 110 6341
92 69 5425
47 32 7269
81 141 8603
42 97 7654
5 69 3820
134 114 6567
137 82 6471
104 114 4733
138 132 2207
110 98 7738
67 82 4577
95 43 2468
14 87 3305
112 27 4718
35 142 6794
28 20 3770
144 50 8325
29 148 6788
123 34 7090
4 30 8040
134 51 8101
103 10 8823
122 134 6059
148 58 8025
17 126 6894
115 44 1738
47 146 6764
50 62 2325
120 136 1474
78 59 8151
10 106 9259
99 63 2715
54 117 1862
90 105 3804
139 113 6471
128 20 5190
55 127 6857
35 16 4834
113 74 7522
136 39 3082
10 102 2964
120 79 5564
85 81 6574
144 148 6211
147 79 2237
29 41 6114
49 73 5605
117 127 7107
116 69 3482
95 123 5380
125 20 4683
28 53 5103
53 88 7748
96 10 8801
125 127 2132
109 89 2322
5 57 5006
115 30 5464
148 102 2500
20 18 1042
86 64 11090
97 40 9244
80 16 5220
126 145 5047
105 64 7397
84 102 2554
12 85 5560
96 98 9303
102 105 3029
22 110 4163
117 71 5949
130 96 7003
79 43 9531
41 134 5506
53 127 2096
82 143 2567
61 63 3716
93 10 7167
120 73 6805
1 81 882
108 81 2032
83 71 5482
143 73 2254
149 31 2180
72 10 4083
89 114 2983
125 12 8691
5 16 1282
146 88 3830
134 44 5417
50 49 6373
25 26 8427
37 78 7748
130 64 3545
120 76 5343
72 106 6426
4 14 5290
80 11 3426
61 1 7748
25 130 3975
41 75 2849
102 33 2006
24 136 5376
99 137 6547
112 143 3728
4 86 9876
103 150 4005
64 4 1253
12 79 4288
101 62 5244
88 25 7278
103 55 9565
41 121 4744
8 18 1310
95 37 6051
98 123 7542
104 96 2237
140 90 272
7 19 5732
59 113 6100
45 105 4617
118 102 1241
78 18 3529
142 17 6599
89 49 1073
89 102 1915
129 57 6528
27 55 1211
138 99 3161
38 63 3942
117 105 3704
108 138 7862
37 133 7740
90 88 7120
63 101 3518
129 82 6225
61 114 1437
73 128 7820
28 13 760
18 4 3044
69 149 1759
88 44 6318
105 104 6267
97 62 1976
3 55 6653
89 119 6942
140 68 5854
26 42 3653
3 9 2608
19 48 3914
35 117 3956
112 3 4786
64 139 8162
18 150 6171
139 149 2448
36 125 5187
113 140 5647
52 106 3692
60 109 6756
149 138 5137
131 27 4666
41 52 3603
71 35 7200
118 41 2296
110 128 2403
145 7 6696
120 146 5119
4 59 7053
129 95 3639
51 22 9078
116 133 5275
10 17 3882
98 1 5712
17 5 3490
61 113 1410
5 108 7765
91 63 1972
63 52 1295
31 121 6657
39 57 7443
70 93 2617
106 140 4005
61 39 5312
135 17 4986
36 150 4052
106 130 7432
75 133 1572
52 146 4921
16 78 3455
150 145 2098
41 57 1909
12 60 1048
43 65 7057
37 77 2492
89 117 2662
113 4 1750
137 113 4061
25 73 4758
6 143 2075
148 121 5950
84 34 6266
79 110 802
12 92 6882
148 57 652
113 94 3225
9 143 7127
30 35 5478
18 111 3511
62 59 5783
31 137 5867
47 23 11152
62 83 2378
136 127 9236
4 96 8111
101 58 9013
111 11 1364
15 135 7014
57 4 3414
48 118 4627
76 58 9254
56 32 5350
44 58 8778
116 89 4767
146 13 3074
146 114 1631
49 93 4390
117 18 798
50 13 334
111 149 6216
80 131 3265
118 52 4344
75 98 6316
125 142 8954
147 20 5725
46 145 2980
81 136 4543
67 117 6536
25 129 7154
56 86 7971
82 39 6344
47 70 5373
31 86 5000
115 41 914
71 9 4350
77 101 3081
95 41 3784
148 42 4984
84 71 2865
128 150 1497
111 44 7775
19 111 6255
141 67 8942
26 85 6481
141 30 10597
119 81 9753
69 75 3760
125 73 3973
9 100 4579
23 24 4683
12 98 6139
65 104 5999
65 35 6419
68 35 1886
133 10 5570
58 41 6784
86 18 7037
15 98 5993
5 117 1112
97 72 6886
26 22 9205
70 50 6663
21 13 1513
81 35 8129
30 38 7623
7 97 7703
13 53 4955
130 87 2952
141 70 6691
107 102 6047
122 107 10841
120 23 3132
19 15 5266
121 37 5308
59 85 3731
44 83 3079
127 98 8628
111 22 7584
104 16 7154
103 106 849
88 79 8277
90 150 1930
143 72 8110
11 45 7387
148 119 2564
62 87 4841
107 93 6294
40 117 3602
70 114 3563
130 111 4417
45 37 3798
36 113 3241
48 4 7265
103 133 6018
42 86 3481
31 29 3371
5 101 6952
145 12 3456
135 79 7881
75 53 4623
91 95 4616
134 67 2172
14 127 8804
21 50 1354
140 3 1806
14 78 5259
67 39 9257
34 21 4392
21 105 8060
126 122 8739
130 85 7174
73 102 4822
8 142 2050
145 38 6958
108 14 6194
129 89 1919
105 110 6028
76 55 11363
111 124 9060
27 142 5501
127 27 6681
74 53 2112
38 83 4388
83 20 2698
98 107 6456
144 106 10335
4 43 5271
114 28 3616
55 88 4214
139 98 7214
134 144 9909
141 112 7648
51 84 4687
62 4 2197
106 115 5879
3 96 5166
101 84 4392
11 124 9883
11 43 3568
132 17 4944
30 128 3416
100 117 3074
137 88 2563
70 86 4973
29 125 8843
99 10 4180
12 78 9380
96 145 3111
67 96 3052
112 123 4024
84 123 8239
13 90 7043
9 15 4603
17 127 4302
53 78 6863
1 126 2723
144 68 5629
124 75 2390
102 142 4391
137 134 9836
8 145 5608
149 39 7325
43 87 2269
131 112 6738
21 11 9704
61 119 4198
17 23 7173
129 38 7701
95 135 1475
7 20 3202
70 12 3240
127 134 2357
3 64 6667
103 73 8882
150 132 8309
147 39 9545
67 92 9142
140 16 6170
97 98 7686
71 29 877
115 87 4734
52 33 3748
73 48 7758
30 73 8637
148 131 5313
68 85 7803
2 77 1066
109 8 832
140 38 6916
124 148 2635
13 120 7736
70 85 4302
65 108 2202
47 145 4504
39 91 6021
94 51 5551
44 27 3550
88 71 6923
135 53 7443
107 127 9654
43 50 8431
57 72 4664
110 5 7595
115 57 1089
22 68 2545
111 137 1459
59 138 6832
121 52 8343
127 103 3766
115 10 4004
122 2 7096
138 15 7318
63 109 6530
130 8 2296
45 12 1815
90 25 3979
16 133 6026
102 144 4099
128 79 1612
107 131 5465
5 91 4171
113 88 2636
47 78 8412
140 79 1314
40 133 8446
58 18 4615
55 113 2593
94 57 3346
111 42 2979
73 74 8097
101 35 4674
125 87 6882
61 56 7456
126 28 8559
77 84 1656
42 103 5931
116 25 3509
140 77 2655
138 94 3955
73 67 5828
81 124 10114
67 7 8131
83 115 1482
86 17 9407
77 76 5333
70 19 2980
2 133 6302
17 104 4486
3 46 4721
137 146 5397
13 107 11202
104 121 8237
67 122 3904
46 124 4343
73 130 3505
106 109 9689
109 95 2556
34 4 6327
51 3 4518
15 102 4083
130 107 7334
89 14 2262
66 123 1951
106 96 560
35 37 6383
20 51 7800
113 77 3569
129 43 3497
34 124 4147
100 143 3872
148 2 4621
149 9 4221
11 25 8576
16 64 4418
150 76 2882
108 148 6199
8 93 6668
6 134 7475
146 38 2578
84 126 1344
129 80 3115
95 118 5072
115 93 4416
48 106 1173
30 78 9452
78 62 3658
38 6 1283
51 58 8772
76 50 11539
103 74 879
127 78 7207
58 67 10487
124 47 3563
90 125 5761
74 31 3608
132 91 5162
41 32 6080
25 59 4799
93 58 10065
96 7 9539
33 17 1175
143 118 6976
31 99 5074
5 22 5172
127 118 4980
84 92 3359
149 105 4983
124 10 6664
89 84 653
6 120 6658
27 28 3038
112 56 4753
78 149 5970
83 112 2489
12 103 5834
37 70 3096
61 110 6085
58 105 4975
57 142 7315
105 66 7481
19 59 4260
18 19 3462
48 70 4287
40 142 503
87 84 4766
40 73 7681
75 70 5714
39 102 4880
112 54 6111
122 47 5060
139 38 7147
9 118 2583
33 109 4381
82 59 6786
82 95 3765
58 42 6400
81 79 5395
52 64 5940
37 142 3640
84 117 3116
15 24 7790
53 94 3485
15 49 3513
149 93 2370
35 36 3217
101 147 3213
108 128 1940
145 85 2865
38 144 7553
89 97 6960
131 16 1976
31 83 2326
121 44 6609
4 134 7550
52 98 7903
99 130 2538
74 65 6598
24 38 4460
119 125 493
33 54 3736
125 92 8916
16 18 1555
130 149 3375
23 89 3690
96 84 7426
88 104 8191
111 109 2111
27 140 6813
43 55 5196
105 17 6096
86 147 8337
6 3 6181
15 148 5757
137 79 7573
39 84 3776
90 60 4007
124 56 5647
10 24 1626
104 1 6388
38 28 194
102 141 4900
17 16 4343
147 57 2903
50 119 2365
88 8 2087
60 108 1787
60 100 10294
67 81 8248
59 52 5260
41 144 4949
126 46 7871
12 40 5625
67 12 7131
117 86 7572
60 150 2559
117 146 2538
35 149 2219
62 92 6852
124 63 2606
33 126 5737
102 96 5871
18 54 1601
18 109 2106
61 104 5226
70 42 1895
128 91 3235
132 80 5891
91 149 1332
10 59 6173
148 7 5712
118 53 3054
144 26 7456
83 136 5657
98 94 3741
80 4 7810
36 134 5669
16 24 1916
29 23 6361
53 83 2046
21 140 6030
22 126 7493
101 13 7194
129 4 5651
2 88 4623
13 133 1636
136 22 7737
26 19 7760
65 51 2558
67 114 4809
21 90 6202
18 95 2192
88 84 4105
76 64 11422
9 43 4093
110 129 7442
130 101 4957
54 110 6422
43 83 7037
131 79 6437
46 22 3876
2 130 3286
120 130 3359
67 5 7027
55 42 7575
72 51 4200
139 122 6628
57 91 1929
94 61 3571
55 49 5611
150 13 8966
108 84 4037
31 61 5279
124 78 5443
122 45 9095
41 148 1263
128 88 7472
66 130 3606
19 40 6847
81 149 6434
13 6 1866
25 5 5900
121 35 5903
18 96 7564
71 104 6569
134 43 11373
50 111 9128
29 122 9455
15 59 1168
96 13 7348
1 32 1677
92 98 1168
105 78 6756
65 106 7311
113 83 3504
123 64 2121
14 6 6417
70 89 2621
60 24 9202
60 149 6375
45 7 7688
94 99 3827
51 57 8377
22 148 1148
18 110 6013
6 119 3968
109 146 4381
95 125 6591
85 113 8251
116 68 6202
126 53 6746
80 14 3750
126 73 8157
147 144 8770
53 52 1665
33 129 4932
120 44 6582
106 99 6803
27 89 4897
109 28 6748
137 17 6280
63 81 7553
7 42 4465
50 27 4123
83 137 5730
54 82 5110
92 7 1037
4 109 4781
93 18 5925
132 47 9796
33 27 2553
42 59 2117
105 124 8146
53 93 1909
89 143 7877
79 111 6819
97 38 1470
141 97 7810
140 49 3005
82 115 1980
111 84 1562
74 45 4701
16 28 5659
92 25 8146
131 145 5555
37 99 6977
119 33 3689
88 99 5354
43 41 5967
147 53 1083
17 148 1613
136 143 9747
75 9 5278
89 46 6510
136 89 2234
128 146 6377
45 96 4604
96 62 6034
87 77 4924
130 80 5494
16 141 1663
150 9 5489
33 111 5606
71 73 9380
108 142 6433
148 105 5514
29 30 6206
4 126 6969
22 95 5605
45 9 5923
118 109 4244
58 90 8406
91 106 5372
135 69 4555
68 70 5126
56 148 5143
135 116 7738
138 43 3527
57 140 3996
140 142 6526
11 60 6236
69 24 4185
57 67 2081
147 56 1936
39 34 9224
35 96 5533
15 11 6024
85 74 1254
14 35 5955
101 139 845
109 15 5879
75 12 8898
118 128 2162
119 118 5217
123 31 7848
17 67 4018
65 14 4181
91 127 3973
99 16 4640
11 3 5088
11 31 6387
14 70 4867
110 57 3618
124 121 8147
57 79 3893
81 64 10588
146 59 6562
70 144 5442
116 20 5475
57 128 4557
61 87 3111
58 46 11136
45 44 8123
56 139 2350
105 79 5359
106 97 6564
29 143 10837
68 60 9200
94 7 3976
35 110 4290
44 150 7585
133 5 5248
59 69 3514
29 45 2211
94 43 5967
11 115 6990
128 25 4347
69 81 6106
133 32 8084
78 24 1566
111 80 2237
59 28 7693
13 52 3797
61 115 1912
116 106 2922
92 26 7929
8 45 6772
42 140 2666
124 17 2833
25 57 932
105 25 6447
118 59 2249
143 14 8457
72 98 3803
68 29 8175
121 58 2180
140 124 5926
99 11 7587
66 24 2786
70 25 3805
87 13 5839
67 79 3103
118 77 1013
33 57 1963
48 16 8574
137 37 3612
107 37 2607
129 101 6023
14 109 538
27 146 1096
51 1 1400
48 126 8103
50 137 8684
101 54 5164
51 29 1356
148 76 8333
32 131 5718
73 135 5145
148 43 7132
56 81 7227
6 117 4074
138 84 4546
5 119 6582
22 49 4535
2 34 5555
72 142 4083
42 30 5864
103 76 6779
100 130 3113
133 91 3164
55 37 8191
95 92 3073
100 123 3227
112 77 4863
98 33 4465
81 49 4904
28 72 6810
44 47 4581
75 19 2905
49 149 3069
122 125 1695
143 139 8165
4 97 3399
53 106 3018
53 48 1901
72 84 1559
119 70 5502
120 149 4874
40 44 8128
31 114 4106
113 84 4046
64 134 8502
5 115 3927
46 108 5455
26 27 10101
96 29 6470
74 133 5173
146 43 5093
51 23 7288
47 41 5306
14 60 6424
52 96 3576
145 67 3703
114 121 3725
116 51 5290
47 53 2455
52 80 8327
27 15 7968
80 36 3968
84 81 4129
42 33 4767
92 32 7587
23 114 5287
66 26 11334
12 87 8345
79 44 5473
7 37 4308
126 111 1212
68 15 7381
125 144 8418
37 82 7324
34 102 4345
1 150 2551
110 137 8122
56 109 9209
75 78 3058
97 28 1586
78 19 4833
98 64 5676
35 19 1006
145 82 6114
24 77 4728
121 97 7652
42 12 2183
16 49 3189
130 146 1814
138 75 3512
9 60 5868
61 32 7853
144 61 5033
130 91 2068
95 51 9093
150 92 7921
92 28 7735
65 31 3122
116 95 7693
79 23 8649
100 87 2296
131 85 8407
85 5 9272
95 11 4550
96 65 6751
120 75 6659
127 51 9244
65 8 4215
55 21 4574
126 56 8197
97 109 7613
136 114 4870
30 23 10542
129 45 6544
142 144 887
78 84 6160
31 63 3288
66 125 4447
32 108 320
99 145 5398
141 69 5464
123 30 8795
134 116 2937
2 7 3427
8 5 2224
76 14 7073
138 52 6273
23 72 4962
106 104 2568
148 112 1428
81 140 4367
8 39 2282
49 107 5218
42 112 6161
104 68 5175
80 105 1575
55 12 9708
39 45 8686
7 104 7732
140 11 6838
42 126 2051
17 21 2547
136 10 3762
20 5 1868
113 5 1148
80 79 5864
142 32 6632
100 37 7711
123 73 1654
59 8 5325
69 15 4309
67 108 6341
74 146 7223
89 87 4406
24 106 9797
53 72 4330
50 8 6965
98 134 9357
19 52 2305
55 13 3316
92 42 5044
80 59 3807
49 5 3726
115 77 3413
16 3 4471
30 36 5389
117 44 4754
43 80 6593
143 135 7330
25 68 3607
130 119 4971
10 3 4319
69 40 5381
114 39 4584
56 5 9122
16 111 3331
36 1 4197
1 43 8172
106 3 5706
100 48 8614
137 148 6380
79 101 1071
117 50 5866
10 27 2545
62 68 1462
17 26 9424
135 72 4717
128 98 6216
138 1 7691
83 67 2887
59 84 3711
80 64 8970
94 36 36
77 19 3251
9 104 5753
44 1 8562
124 2 7245
64 25 5270
67 97 3400
27 16 2942
22 122 1873
130 56 7019
84 1 3304
82 42 6472
18 2 2771
19 95 5067
145 5 6768
130 4 2332
8 146 3734
94 124 5465
149 47 3529
140 63 3320
88 89 3896
63 25 492
143 150 10053
51 6 10677
33 137 5315
65 60 2309
3 111 3814
46 51 7584
109 41 4252
131 52 7465
78 141 3756
147 43 10154
149 85 3905
72 26 4413
100 128 7942
22 80 7977
78 8 4329
72 64 6876
100 33 3189
109 59 5912
70 22 4442
3 102 1716
82 33 1714
71 55 9329
134 68 6827
76 136 5592
148 4 2971
143 62 3143
96 108 5153
76 31 4734
43 81 8907
86 8 6511
16 86 7626
79 113 6389
123 85 9350
130 37 4807
28 6 1106
125 105 7839
150 58 9275
105 13 8227
133 1 8556
36 18 2205
141 114 4133
81 39 7570
143 128 8557
16 72 4160
55 134 8778
48 103 1376
148 106 5461
142 104 8308
30 120 7469
25 146 4105
63 66 5272
146 69 3057
118 45 3976
114 47 6360
99 29 7979
89 106 7597
86 9 5980
76 16 8320
13 35 2632
45 20 6995
128 87 7631
7 26 7662
31 143 7821
22 93 4543
138 133 4612
36 149 2427
53 44 3681
72 54 2454
134 38 6782
39 68 5888
56 114 6863
113 86 8413
57 138 4484
54 99 5040
63 13 3794
11 141 3630
28 121 6539
5 147 7585
84 5 4205
2 47 7484
38 47 5827
129 71 4158
126 141 5278
129 44 7106
108 31 2537
67 18 5883
34 118 3634
131 17 5379
46 15 5325
103 117 8363
84 121 3777
3 7 4587
51 41 7460
30 56 313
10 82 3945
104 124 3783
20 98 3165
89 137 2613
46 144 9128
148 98 5610
44 14 6933
97 20 4524
79 46 2076
50 3 6833
131 97 7629
110 33 4900
110 145 1734
18 49 1903
144 143 8550
93 3 3322
138 121 2672
78 3 6398
68 99 1003
109 147 8089
47 142 10343
81 80 2362
129 12 5168
46 67 1720
96 75 7195
62 137 6640
24 144 3591
49 74 5786
116 11 7911
99 105 6272
123 137 8525
48 42 6088
99 20 2488
93 44 5523
149 50 4758
131 118 3587
59 2 2972
72 17 5132
126 98 3169
88 148 5779
74 132 9577
98 90 5923
145 61 5778
138 93 7346
136 61 6165
66 58 7292
21 93 5676
144 57 6858
128 138 6765
79 95 7794
67 101 3934
109 39 1523
138 76 9483
29 139 4313
79 64 7994
76 60 678
85 51 6547
9 124 6641
60 36 5192
117 41 2780
36 61 3598
35 38 2565
49 64 5684
82 28 1291
107 124 10647
34 70 3373
59 73 8060
97 129 8224
77 100 5657
26 9 6384
10 39 2432
112 109 6936
71 131 4190
147 134 1262
7 55 5221
148 125 2339
39 17 6313
102 55 4937
88 32 8315
120 57 5739
41 15 5261
41 35 1404
134 143 7510
101 11 7205
59 39 7409
47 19 3990
91 64 4870
13 123 1473
69 50 4866
25 71 7332
62 113 2989
43 71 7655
7 139 7477
28 93 6927
56 49 6202
82 113 2455
119 25 1714
64 120 6738
22 125 1194
27 32 8817
18 52 5765
67 45 6217
41 132 4490
136 98 2291
120 77 1869
12 121 7448
28 32 9410
38 72 6953
28 18 4808
106 33 6671
107 134 8712
64 17 2438
148 73 3622
79 11 8121
44 124 1565
123 132 6593
19 37 5690
128 12 2742
135 101 7263
88 115 5333
51 89 5071
62 150 6950
87 74 9448
125 58 10115
56 14 9303
67 56 3034
42 87 6180
51 11 6338
78 137 5713
142 124 9200
124 50 1712
149 52 2289
28 103 7870
13 43 8100
52 35 2591
137 135 2107
7 18 2285
116 71 4869
112 125 1047
24 34 7671
11 102 4964
50 60 10948
