74097 179064
63067 70251 983136170
15348 14198 971031460
44901 25792 983519006
57118 57537 947784895
58724 50856 115238597
16455 54423 808471228
59177 57983 681669609
59143 51326 93031346
29204 72679 826613574
49093 9376 828159767
21047 46862 253511164
19091 17888 40606948
37297 66143 241936876
6832 71872 346742742
52376 35377 412042171
27432 30692 702361787
2292 31453 981634180
27755 28009 109218331
53852 5387 266400584
50563 65125 31258075
63945 58826 860267444
38277 39615 321349770
58706 21794 617820670
29130 13100 95578068
5900 23427 328848874
42280 18987 507352543
61271 32102 524797003
53427 64256 936424724
57324 43513 807039416
67848 4121 51400264
9646 57190 530490671
58625 64747 703909808
20343 56267 95941029
45811 11191 589671620
69799 24497 463733977
50092 19502 293288872
47426 10748 879423029
44837 44851 773666207
45109 72932 563124116
29625 1804 103685363
40885 13329 521589136
30222 20447 210699168
57925 27670 290136594
22115 18504 759909436
54154 34172 943154719
61833 67407 594369011
73451 57234 720324287
51061 69022 159330141
51569 6176 649436642
66410 68752 369723797
31337 3234 855769744
16866 47918 482477592
32212 39265 911385604
1399 44162 941391472
2498 67723 709079567
41470 59231 221734528
61515 14797 166862533
30501 17060 304713036
67275 27995 224752093
45238 3995 196794310
60790 53480 933751600
21129 22691 409143409
60778 27361 436740914
24852 68891 224012608
41688 28635 109782031
71461 61038 433252298
51468 20567 172183690
21700 33631 169505834
4812 19679 323529261
68195 4037 274685159
18496 365 987843010
54134 32520 522329837
2059 2511 66809633
36636 34808 272885929
983 69091 576379229
4694 65423 366212738
14424 13850 553420969
37130 52760 950593080
37463 72454 653582595
57675 30907 706190023
38417 21003 680342555
26793 60553 819345417
52389 12969 200084895
57923 3900 987096214
45873 31474 705993311
21487 6476 683166186
63954 70264 760523633
16850 13852 417802753
39788 31006 95029164
15507 18258 704856492
61879 33554 25937494
38464 49588 273815766
61952 62086 641784277
25754 30675 358600670
29952 56953 688248318
44509 4960 972405021
53340 71671 338447646
48321 73625 173202277
19764 57671 882934064
68810 68082 886380929
65423 16045 10512611
51779 46765 194325205
35805 40923 839726069
7729 30137 359997076
69511 13262 116916462
30456 44499 532393786
25844 11557 370640568
46152 657 872991574
54898 42792 111688327
60686 45710 466648641
55226 66574 727024759
48757 46085 742042292
49664 14633 282229495
47386 45912 637987599
19243 28970 78049226
58440 72473 174736418
29910 5525 971333009
60493 69852 159929655
2025 59329 602439594
63883 35465 873634350
55683 18307 25979970
33361 50608 479765921
15038 26363 60941957
72184 15174 862170998
41504 24437 92975189
389 52745 912792326
27929 61956 156927058
6072 71004 889430059
59712 54459 937424250
32278 38052 420819489
65391 52381 742798080
35871 18372 385669458
11747 68674 194052396
6471 9122 22760263
6819 289 295055113
65202 35547 403258207
8246 4556 990044404
39813 30190 592744266
72779 60972 561061860
3939 7280 432423245
67331 3009 174676822
70061 7787 811554762
70177 7010 794906368
59098 58916 568452974
4319 48125 45068554
13104 68642 960972587
34339 5307 543725452
14333 33967 607235351
14590 35644 500927040
72424 2286 811691191
26142 18388 767010652
56742 3863 147940945
48392 31341 204559524
70994 2065 499087498
53330 39483 161716367
36326 62869 914694472
9255 32483 215690637
52380 10600 265269093
30931 43259 528802027
59021 60512 508089368
47041 3957 199946143
4575 15077 240190230
29445 73225 16702420
16172 896 560820008
70109 29975 517467930
13210 63329 15871193
52987 60559 416042402
29528 72129 119994917
42223 23706 791625929
32419 58939 81556640
42930 73032 942224491
40113 31747 408582333
69900 37054 798072916
67011 14369 948122718
38944 9651 110870175
22127 14401 315199019
12910 55116 385531142
27643 57677 220989685
52637 61613 336459546
41521 42343 739944021
47981 73550 701858271
27579 59401 321754340
57859 6516 164331182
37403 31473 85335645
50963 45376 499527669
10395 13913 268773877
63897 33394 885437601
30857 49278 954187548
42597 41518 196639050
63268 14969 219367017
10613 34385 468535888
22352 7507 973570879
7492 66106 485175159
44616 26869 450454619
36067 13996 71880050
36594 7726 411754198
33805 25895 214749748
51925 2111 431009977
29777 70703 65836944
69442 5929 346066254
59181 60828 715212545
73807 4961 499552373
45494 73645 94634598
66707 57919 905897754
7894 18752 840392468
51116 70658 335020521
59451 66221 328978142
65972 51360 17563624
13946 24364 188032501
15154 73486 959577715
41983 58229 496708016
25643 72257 118082289
34908 28479 92862625
60478 8102 367140327
4368 32617 184798050
15614 17678 613429851
70989 23995 264834202
32126 18260 681710706
32284 4684 240723007
54782 9349 189029470
10505 42392 694945323
41879 46657 370990191
15713 35939 839205607
38395 2718 839470318
38314 17503 990471507
36179 42104 406903544
69914 46868 401904181
17005 36503 656982876
2795 72861 460181650
64631 24913 75799554
57129 15615 78168035
32146 19484 127461829
18517 22951 303184033
62799 5522 885445638
3323 20440 628334251
54945 68477 808843301
40915 55864 561186379
13319 26013 168357983
16700 16683 227328411
32432 54529 983739834
59050 33189 751992409
11708 7191 936909539
70812 29674 317046817
37289 54683 390398343
69129 6783 803082698
11746 49267 569818784
18214 30080 401299866
11592 10181 547912886
22297 65268 505407732
51878 72240 935620566
58711 73942 29628343
3677 13719 914845265
16618 22151 259239656
25608 27146 266808888
37665 36159 110509062
53836 15393 546582358
41706 22389 114798940
35200 33978 916642824
69895 64346 824342603
62421 35405 820992723
8250 71705 799965642
36067 17518 907048289
56710 46193 391595565
22725 43557 893179635
3564 48985 251129611
16416 20082 78931561
13669 16630 374700196
69945 4137 261454192
18903 14766 817590835
14292 8228 193154990
41586 8553 227460777
34 73910 253393971
22298 3142 787219302
54147 20085 959140787
6325 36991 305425094
58842 15125 556333821
56765 1427 940835122
31410 64323 252658663
40362 55485 196658964
13479 65991 670922250
41613 40765 127801710
14712 56243 744482062
56755 58998 639379393
41681 10806 903073628
14266 24440 293449958
67880 11989 987515881
36735 4689 71062463
2144 21709 401334217
63555 65747 657317993
16136 2674 123466145
56837 53398 886038627
6690 63410 651927945
47512 25679 991632494
20863 7712 667524031
61990 52044 456721959
37047 59132 498681530
18744 52562 550454129
5075 8614 717048872
27355 50087 403232289
33324 9853 646171258
43259 48723 388969184
484 18399 120841354
35988 55164 875256770
50949 35986 916483274
12371 36411 770890691
50648 16983 66293514
70969 1564 463207419
672 58367 179736605
48915 47817 763443205
73870 64656 932720408
4958 11951 18643162
48245 65823 242589896
36102 62476 578991892
22110 5789 274371018
72114 24338 525169191
61894 67221 990821090
60065 40755 487553457
50351 60591 233685455
32700 59095 94746866
12939 51206 330658781
4061 20207 685848524
554 30010 348679153
61648 48859 940647241
7955 2405 681282268
69018 17558 634869924
8428 28078 586885319
7959 12877 418059156
70344 15951 887760401
63022 63566 341883343
30196 5264 297768909
6367 60952 483609261
49591 53832 102983773
57931 48293 673710183
296 12623 166705643
18680 27408 618233178
61633 13651 593299184
54205 21536 104237944
1092 27613 81140301
71932 52976 17025768
38929 41352 883440350
16702 44561 488894272
68608 14204 511699498
67994 186 88143103
15410 19498 547452569
40664 44272 278374190
1226 74046 160599227
70670 69905 335324357
42347 41337 390414098
28337 16281 738809879
28210 39310 738887056
67180 41389 856157351
48814 28946 35608401
13429 55876 647581325
33214 21258 254101152
34012 47207 152454106
71624 333 66383031
46824 49482 288884727
56869 9952 263732608
64799 20435 906062388
46836 38212 105187934
15094 46545 948333231
36675 24215 401766555
72669 22465 215779713
55108 13770 852150981
8214 61970 760275521
18834 52335 291717228
65359 43913 195190660
51605 34882 864787751
39367 55742 149740557
24879 39 548233039
70287 25037 323046731
64710 37500 599413832
69584 57865 966316631
47115 10012 818452717
32254 38869 185854617
17346 57037 264339853
27804 61931 59793548
4047 47599 352808922
10727 13177 521393560
66500 10822 722591480
23848 45260 759508555
36898 69294 920622719
40936 58763 830076250
34505 31438 819602822
1532 59225 981103419
67406 17423 64328417
68855 39881 911235469
8641 10525 158091760
60134 37442 675504376
72272 65388 611150950
18840 52440 491607005
959 23259 942222499
28199 5720 632390046
40852 42450 987741534
33057 56700 363412646
39874 70045 641593595
67783 23928 150916993
9376 10781 693130915
36503 20126 863685205
48917 11371 252810464
16459 30734 53131800
29937 31356 843953198
16606 64009 597298169
29182 12133 721813309
36657 5100 539239993
3658 31841 930169334
68595 69346 381420694
26857 52881 995132018
4584 60446 41006099
50189 3794 497773582
6500 45172 259336473
29742 20301 110199753
49581 40685 162914735
24569 43039 493246434
70142 34752 293705548
7231 46571 83068928
1769 69625 399951234
4432 5175 32486363
59524 35218 985236186
72516 1383 417484690
15306 29625 20389809
51864 19144 492568169
59016 42049 292817098
51390 21027 113097809
55469 46848 480283559
50222 3522 105607007
20515 14311 586881600
61396 73297 353985931
72731 27377 910476708
32386 17134 147185153
66365 50358 512327211
14933 46189 93960740
40907 11894 494906237
55283 37373 746317477
60601 21918 260408217
25524 54186 321541373
7271 21887 772210458
33968 45943 790378660
8067 65447 30918023
57687 38898 445569520
38179 6415 752400615
946 71098 603362669
74013 36422 566024776
64964 39519 891041934
54952 72194 427829718
47756 6767 574244410
56343 31799 99759498
20936 72954 353314102
25235 61261 561647734
3267 41626 778646749
10505 37849 559833675
29279 14100 715017593
46198 39730 514311473
28882 52697 455175141
60039 30801 537121449
51483 51590 573390930
26579 11803 165582030
32192 63159 386481148
65810 31625 434250682
62810 41908 755647652
10954 64993 804307078
56757 11374 172328404
1387 29598 839948208
15625 4046 386415826
9544 39871 38830253
1182 26209 381195506
52213 22408 563315472
62870 34470 697829689
4623 2593 39672383
39649 60189 491474283
52552 69944 583238286
30694 66252 470682497
30500 28807 679379831
66081 64200 96531223
15171 1307 556420450
14582 20241 321892730
49622 18914 956984128
50363 1059 552189388
11311 40560 933088615
5358 35131 306346190
4664 40609 631471196
47767 38618 34651381
34598 17821 403890340
59800 28456 827883764
65756 24817 733319312
8449 55568 653106315
30271 2067 588794401
65215 8241 558705395
61259 66080 475013520
68570 27406 526409820
69433 2833 299563183
40032 24015 289947993
57049 19379 73351530
67406 21874 487505741
42658 318 338831795
47635 57860 373036448
44815 21154 546367600
49130 40366 518888740
9109 3961 130387869
25379 43607 799175811
52121 20450 799615427
34280 69790 330877823
68321 55741 951917799
69237 49523 412428738
50279 60957 312435911
71474 73701 77899256
23498 56538 491468518
36797 14756 461604523
19641 31630 343488675
14574 59240 581131210
19528 21697 36955112
43157 52936 431999262
22402 12861 70754426
42837 62019 981877780
33702 1289 331533683
51674 20858 625680980
1744 16849 692254095
63063 8391 925201851
31435 62748 713219267
73305 8487 608187939
70002 67136 588922318
16666 6539 634527376
10368 22566 249663333
27501 67763 49509717
64310 30148 261212994
602 2767 736170710
63878 46573 319267174
63068 24518 862935762
67285 63249 903840310
20752 15703 816044275
42178 15465 485811905
20690 21155 595239497
15823 11504 589162581
39130 22605 642509739
32304 55361 68440459
16976 48927 206405981
35208 30469 492114445
18610 17651 997780840
67646 15 575244481
5472 24776 90718321
13503 9858 590935534
48692 32049 775515278
34175 10712 467028983
6055 6487 643647814
2539 35631 605753202
32103 6898 810228195
29805 65585 907444711
29405 11142 396309891
30729 56238 899376752
32474 70548 848815101
69609 27497 534706190
62146 26613 722612425
73569 28904 731157776
62876 8115 701491166
21018 19994 49230768
47950 19586 730960737
38100 16219 860825954
3549 34336 349712308
26567 28467 768532898
8436 54094 626634786
70962 42739 997793268
18155 64002 612212201
70522 52724 769577998
23798 20105 243780111
46154 37798 966241074
59222 67902 875684553
1547 12794 992788610
15361 26118 255024513
36457 8360 927298316
16562 228 21928586
34208 72400 368640873
44588 12164 144652764
61328 17233 735563584
29303 16140 331275565
60294 28538 564938125
4566 50098 782278032
33034 6734 894047737
3365 31030 32481427
62047 65928 742783173
32341 19960 657975389
72401 16819 72524650
52043 34455 672162882
8897 40242 339645953
21307 34134 384348280
68957 561 477707198
52346 66118 182462299
19890 31921 5970173
73212 40301 305705891
42653 43800 641744203
29073 64974 949114164
24003 48456 124997348
66613 23211 604616489
24846 6151 923482152
18914 38699 987888097
67339 37224 405036928
27141 28541 633999038
63684 67805 8411136
46975 15895 176099952
62718 6632 35393210
29790 10116 447983224
10256 68956 233025225
51103 19676 424199042
62839 24708 986261617
32989 8950 954578589
69617 66229 354350300
43269 10722 194872800
21922 72744 567051120
25866 3019 498964163
49974 49270 930127243
24379 53007 126616236
13491 45659 314730449
23002 33398 378086160
49054 14550 487470882
58987 60076 601621581
13328 5516 379240003
10413 7779 387452043
20671 27563 642534471
22977 69913 564571638
20826 40957 44436712
14891 20545 562501246
47155 31204 652503071
18372 62815 816428607
47827 63155 421980770
26033 49599 719629111
64726 63476 897762728
69644 28257 130388393
46289 15447 632709583
58975 65171 447777895
12816 13846 299379142
3374 17329 328482155
16249 68923 76508827
23616 70594 260583659
61177 56376 266493501
7049 12892 222861897
73941 35425 844016300
1658 59846 883206548
53835 22057 279672293
36225 54746 867414771
57501 65679 619614983
66830 48962 223428082
71035 21491 583369533
1285 54367 386830685
34082 20173 211137951
38671 1227 270492555
50499 55256 457269783
32573 46187 681844985
72574 35383 17767758
55359 46905 668470948
29586 62138 651052812
28787 6483 528046954
37307 41716 698082209
51835 51311 825949263
57058 62891 171053388
22409 34533 723533271
64042 15537 200596035
52403 26604 556989486
34713 27075 586914990
64344 433 817013594
52702 70927 729868552
48213 2174 845672692
6861 72811 416870827
41884 4216 946339315
35223 23901 155212568
32242 2574 872468829
35503 43415 12872667
50025 50493 480686653
57358 7775 445358316
52981 68420 702952403
24718 61106 920344875
72553 343 81585498
55407 72866 411183288
66382 67911 750834822
13286 48763 570368200
50666 43726 525965187
24657 66388 752209287
65398 33245 907401408
55820 40396 677969129
1054 7614 266289015
4879 71826 758497627
72821 35508 336909501
35173 9060 132371581
61757 17648 620893286
65794 27899 940018321
56005 71248 879081427
55464 73149 633925005
29573 47569 584212472
34262 19723 680233594
70547 47195 701581675
27508 39107 147210081
43282 70789 489514824
19808 23507 32620011
14425 70116 89875057
28344 34456 259707251
23001 58155 862244647
66780 4318 146398631
50677 7443 85779244
50478 44668 324517184
41868 48332 684145927
61217 61371 345508501
13206 39021 785309145
20021 68122 355393641
2647 42177 122936181
11617 54271 72005566
8667 1532 38075983
52408 5091 186436613
49526 68294 95794240
32369 46711 246359551
35869 24896 705610523
41365 45963 55536997
53381 32140 596366531
33862 53524 694996124
25554 55322 827095605
23568 35551 411723878
61857 22520 599842177
28388 21530 306338856
19600 61194 628421946
29439 6381 503693895
24312 46443 112471019
24138 4137 169456158
46293 8433 43997491
64991 34509 616825128
49075 46925 938155548
17248 53047 136105323
29254 13120 117811604
8578 14271 499111660
7789 26607 347193399
70666 41790 617181465
250 54857 425226217
31080 26559 107258608
41080 56815 609010634
36883 10111 652703110
35527 10388 224349742
61348 11904 587366855
46413 49081 808833802
39065 69968 810138797
71434 56918 110330725
10801 44385 592334522
19392 20515 942952449
27937 17667 205518826
9440 33843 643016634
52860 6409 31318498
29303 23809 444454889
3595 9118 411342275
70968 43185 43441588
9609 38602 596453912
6646 69776 403864739
29152 8556 144901897
9003 19642 991372138
40751 62390 778813998
22628 50889 554968493
49426 31894 960080206
27525 2139 262081272
8987 55798 638614406
26249 65782 265135332
41486 68004 832078960
24412 58705 650137825
25717 33072 817498986
43102 46240 936348804
36193 44456 810986065
3264 43151 804889265
51004 45446 704383132
31692 5940 916450083
73506 368 416349168
20708 2255 948730207
58608 25920 624553600
27447 27758 237219151
15563 50184 235331909
59474 13799 425833089
15944 18572 378190280
34245 29251 105993108
57164 12666 789423541
25706 50488 88971803
25294 15061 981364400
66334 56080 636671732
65359 22898 333069373
30891 47777 660350074
30049 31488 373335313
25340 70370 890205731
12784 5065 483800954
31941 32690 795857738
6435 45944 55158086
24816 11096 839202182
51813 51705 344384804
54990 13999 250794976
67604 52919 2148609
1992 48097 977213788
5715 59248 64055694
52008 59509 61138717
51559 66242 991483182
46567 11553 924037808
49878 35502 953994938
73619 34346 737042801
10018 34596 569669737
17694 31380 390590153
20770 16612 158975149
73116 58294 650881280
32639 54795 873068160
15382 66791 108671365
41053 32003 199814473
5444 39134 290560045
14378 33 979996326
52324 32802 641058187
36314 67780 78091368
36698 28520 6493399
68502 69018 229002533
65908 61873 238594779
73718 4479 990576649
58888 29429 49621249
30331 66121 927500895
45158 71048 568719269
28406 72974 844940745
25190 68404 292955368
45885 15334 584325017
41324 1971 194647729
61713 54413 99082009
18010 62125 161756791
36405 24892 640142988
41382 67530 853053299
41230 43212 994556092
34054 42856 98502681
29944 56279 871360262
3874 53531 329739402
41863 60060 312045711
64329 41102 874363875
55162 32778 533293904
61334 38800 824085433
16981 232 951999499
23171 52573 894038830
54308 15511 433995647
14685 70062 407152887
60375 27626 824034668
72738 25500 101836543
42876 1769 543479264
49990 6312 887181867
7338 50596 342459007
68221 11061 855200786
64274 61087 927312978
42004 54610 401963801
9425 7410 162283570
57205 25193 306354617
5385 43092 931380745
8895 41070 17133864
33644 7203 401648202
19317 11393 405043952
52859 42937 697885127
49277 73744 955013196
18843 43892 978642122
57098 18550 27726736
25375 19477 478025519
57714 30107 925843160
69429 67795 776950275
3553 45926 849702113
68406 63008 701219260
40629 42315 472580438
48562 19173 266372720
24625 22401 538948668
33663 72789 26905879
63866 43940 989492591
15403 54461 354876658
63553 60491 499456868
28419 18975 517618215
52838 53463 317409046
50660 37129 809588481
66739 60173 852094653
44023 17208 911988777
38488 36020 245398796
22256 4261 265090754
17745 34155 173202997
13723 24855 638479245
9100 2078 323638715
65353 35390 640106083
2249 43614 155858403
40908 39756 237584898
7420 49909 290892519
48561 35785 934052178
5476 45794 761977508
37871 70695 254158924
24007 62369 915099038
12160 27249 272261794
36644 35733 697659398
60983 40166 938335145
3292 42822 120867428
72834 6521 72050578
10346 25841 235714001
73755 14414 344976227
9332 53363 825408168
43249 30118 871396166
51386 47073 328484180
50228 56744 698234271
6385 56265 526478664
34278 69896 546487253
64355 20378 292573432
36973 59481 231020591
67519 5633 763947011
35839 51751 779332084
72979 61188 908055673
65582 64863 658373319
35917 38280 426798585
40243 36185 138524852
14263 23663 520294839
72955 34523 168966847
3204 1934 489849044
26697 41820 552373184
24871 18529 597057018
72364 8988 92784010
34274 45646 881236948
42601 15274 603427805
41231 18940 533735057
25030 28871 785510687
17632 73969 3397553
3911 30966 807426766
29778 64054 308420082
10672 26358 970333359
37889 225 516875998
59015 50856 75552805
21102 58218 385789521
39494 40804 392516110
41073 8991 260247316
7151 2111 544642863
32704 31704 138186176
69264 59076 963804106
16068 4202 859042146
22704 71594 329011522
63950 2973 963514979
5789 47883 861530359
30266 59019 75623591
10159 18045 157884178
64225 8292 175709734
18945 37726 56321877
35121 12851 765990277
47698 65435 521921929
14308 13556 188476289
36011 6201 723608325
44052 50558 541480057
47067 38493 876775375
30973 57211 301094178
72194 50065 851640018
58318 36761 476136585
23759 57305 329644742
34794 48475 592646316
40837 39166 795459
56073 22039 964513230
50078 8796 503633523
44488 39322 912115049
59118 56420 44922352
14942 49384 455112827
57717 62969 744856576
37278 55927 412418581
9379 10248 855077411
35553 24531 90529934
25394 63303 143430032
53427 54014 88330593
45169 46877 176514927
68884 58895 441846634
63117 30357 376050150
26192 48274 399137406
66101 55154 844236870
19101 14973 49335393
59745 15446 667562743
64466 12195 311256639
10810 73023 881896130
17472 19279 262872850
976 22685 930164605
58026 20116 627554216
51999 26739 250482852
12139 39036 104790727
43149 37029 507831182
14488 19457 342002479
63682 49617 546169936
37397 7783 148833407
68344 50309 813816324
36453 9550 679435851
40209 21306 325876898
55082 38475 343748899
52567 60990 395025503
65358 937 345731298
47508 52162 133642972
37272 4096 485795103
41071 42752 59338722
22206 2321 257699839
16408 19692 877561566
1946 71635 924532968
7455 32336 795491380
35354 39999 241471689
26310 44967 373828614
59815 8185 73325150
54732 31995 781690593
65485 74045 382276125
29453 6911 344425228
39738 53874 253597059
33312 25062 852361966
27024 25382 296339667
29884 72472 277428528
43997 59276 896028134
61640 69490 263583605
38201 25282 290613050
73522 23019 547780144
58103 7911 14633066
73552 70203 963494381
22599 43187 455708951
20573 2306 248609222
29289 5021 126360678
30990 33361 862978924
32082 65008 581406566
58726 35146 187929300
54186 65555 89512895
31460 60176 766003294
22941 21448 947706094
32611 23022 230981269
69165 46301 965299880
66921 71698 56317321
18750 8710 258881583
2289 39320 433466135
2941 49954 855865599
29929 56624 226210728
1131 73581 698676336
14985 65132 101520823
57804 10929 93205727
45823 59073 2512448
62535 5976 663237381
5257 46677 890318820
52734 27499 956313699
42621 70214 798105170
28431 45090 788516269
19004 5134 660456877
58327 9908 901955233
13530 4202 101243725
4770 38184 868838927
36347 17990 851439129
39423 30988 225842407
24466 20253 813612435
1906 45288 565657005
70686 28533 178204581
413 5922 292749569
33922 39317 589465595
68213 40508 795159049
44768 7413 371330893
53598 44603 91868675
22839 12050 484919626
2589 50122 679819960
9119 50717 147735452
28525 7410 536674685
19003 13670 702939860
53065 636 35948653
38023 35034 892933328
37866 50538 856284711
52628 21834 996867630
47913 26561 581278864
27056 54108 690722721
43385 38596 69005674
24937 62931 192932619
27618 25461 869701800
56448 63976 832660093
10552 59579 351074857
39906 61067 95938834
28638 67438 460606439
31620 51286 214183904
1994 13135 990104517
3983 30949 715368079
1440 73083 218295969
23619 47546 257688723
20415 17167 611870056
55110 1918 944233188
52968 39193 905746211
47577 8275 306962413
65272 32385 138585254
65668 56540 619608993
44299 41122 317804340
53360 21140 469870716
52007 25983 266752646
39043 56696 804073227
28145 1827 273407998
11181 66447 662777916
33495 30805 592008317
57633 40205 499105291
30962 8598 563815549
20181 10351 221907206
43621 33711 617959352
62449 45469 539280568
43601 7755 489614451
22978 24453 744580740
23208 21375 650562891
1145 54370 288186576
1779 49550 776427750
3936 73299 252898937
5627 57615 227091435
2931 6593 112825138
13320 53442 406689114
3243 24224 651068814
72022 29567 856630392
19055 52856 623230169
23500 34607 711408283
65655 1192 987141507
11868 48023 497682631
63102 13566 204196832
66716 60506 46528109
68841 55655 696233799
5004 2823 745095476
16175 41333 687200402
31729 30741 650750615
42431 72061 72816745
32310 70298 575228739
4584 67842 179208835
32996 31282 365361782
73732 25505 834004519
64339 50152 567230417
4312 28346 82476312
5632 17553 359819025
644 6775 860932450
5323 14041 684532874
41613 51311 255459158
54378 36526 508735829
73692 60680 724210256
22169 15924 51494173
49025 65910 711259267
55315 30654 290524368
14567 42080 587875212
23652 60039 396674953
24664 8316 977547041
47486 1887 499141375
992 63866 473765655
69891 68026 703636934
50037 49011 200182523
59437 31723 835297906
73091 67656 97124782
22010 56492 235861367
11772 49962 518158670
17048 44012 214961682
46379 65999 307172638
48706 48568 343760111
42829 1874 686729290
46160 16224 355339618
70833 12911 533510875
73729 28506 401756364
1994 62308 749853561
9154 53269 386898108
7575 54799 868003194
47663 66588 775091450
55607 9245 315486607
9929 740 720949875
40131 14904 877541771
67038 58500 471082084
25649 47835 39142171
29500 17027 850297627
59422 25533 696839704
39841 7889 785228675
28494 38532 560630532
25396 3685 339360745
57443 63064 688668206
62541 3064 750833487
31564 61047 43221347
36234 4324 447927
39370 10463 463542147
40881 73960 407861480
40432 45660 117409784
52778 16291 487708738
28425 12448 497174691
44195 51499 727773153
69568 27085 543507883
33604 66665 49650886
67949 15703 497454984
25963 74011 245434625
14804 16424 235025313
50451 49569 475260650
59146 24439 416901492
24820 52225 440568025
49365 67049 814617651
20174 19755 958795246
46200 74050 460945961
60538 46870 625680456
47341 31520 210296895
70837 39590 581061287
38955 5904 653994965
10254 28855 537632819
50633 52742 460559364
63885 61404 490048417
20023 42591 824759215
18920 8717 699448381
9730 46868 522131533
27865 73968 690936933
21879 43506 535356888
70998 23040 494517436
64412 23558 255650636
24483 39431 707681118
73942 45782 761224860
2205 19332 331112913
47627 10348 828089703
57946 19503 617091853
11333 17142 818957429
45461 44450 229859590
10917 30246 822998782
73482 42605 508600980
11826 16031 342199285
64523 73419 813800393
26895 44259 915392006
68470 53377 204879028
32982 46589 991414639
18826 39904 259126354
69403 58053 681334530
59171 14054 185646098
20927 60774 420544033
14254 12951 919928165
46777 12682 175980245
36177 61053 460098522
17386 10945 453028404
50459 53389 392890627
66495 23049 618743373
43310 50162 943675124
70404 66299 436758232
45741 62180 471943156
67985 14875 356747162
4021 58273 744174017
38543 22817 77873443
61755 27858 791807578
7399 41800 962771148
8814 1647 300438645
5379 33042 156393474
13628 40630 257224134
67431 56461 820524340
55754 21175 401928623
28777 50501 92724653
6277 47653 960592507
28420 65097 465005059
60274 8785 751157319
56907 64098 102685640
49091 46300 233317524
59174 12048 308212239
13606 42795 791246850
51914 58687 823567995
64 21471 308035868
44980 61487 884947877
68159 2425 532562977
17997 70506 511356183
55363 16926 289786972
59104 30549 367665718
3682 1484 988852064
58020 73491 111251741
25586 43469 971032238
11259 58837 284956165
47683 42745 258580859
7026 5313 758045691
14918 52763 792238944
59731 48889 668270661
2291 36846 372770991
39352 12899 848711636
47386 62527 405291649
47470 73173 713008768
7063 15667 11326438
11028 64515 932457275
29518 2114 82744375
40096 61748 735639155
11469 55144 43765797
4229 38903 990771279
1563 11989 381914642
23274 21073 183222804
10402 73480 583391189
27779 37342 437013659
66007 57327 268268518
56104 7893 816660703
35897 28311 724281917
39401 22439 334521976
10380 10202 412495996
57293 64817 414792694
28901 22002 899542656
9106 40875 78020849
25194 32271 178179644
27112 9093 598676104
53382 73151 35233347
27380 72376 1149239
34937 2753 841327388
16817 34174 500752812
9177 27789 374909065
2323 13861 941074860
51929 42740 167947386
4244 22712 814405847
8324 41761 757138714
27689 70356 557086275
19076 25275 143760068
29630 23092 495215813
34165 52519 191204602
41232 39238 383116793
10118 73758 215809769
48424 51623 616364325
46614 36099 707428151
53361 6793 826644659
5812 5532 422555066
21215 37180 385507470
61312 27465 1797377
54334 53770 175048894
47960 38141 86869701
28449 5575 903894708
62673 974 663663873
22127 37485 743973995
72739 25924 286821575
1263 34871 601138909
7678 28471 475174088
21658 8596 249775004
30223 8727 683081122
10238 72238 100856773
43493 48537 925558680
14108 29124 214852983
6334 60958 97594369
39958 49583 770656093
27994 58870 894039922
12782 49047 558501888
34164 41801 679231546
39835 36068 610539500
69149 10953 827366045
53704 35370 535848869
35608 66541 624627961
43743 62954 168587704
69450 26931 178940570
61667 4356 669624412
60191 10972 932076757
23102 53000 127511825
59546 37879 223619157
59958 54172 305271285
40550 23819 400191955
3069 62076 715972529
20713 39334 97931519
12661 32030 642090489
59419 45534 960643998
68521 58942 434061454
23858 23439 511184002
44868 15681 954104668
56889 42507 984472295
71520 52875 746350232
114 20600 315673627
4469 8817 115154573
39531 62203 872039003
47437 72121 714262778
10465 46302 77199262
71119 29530 491183991
26513 32132 45357953
39841 39935 175441016
26311 68178 208550543
1625 50741 735763984
23406 45472 701243130
68251 67691 606796025
26423 34654 850541307
45092 69069 106891162
57477 11521 592383015
65479 46146 120634433
29813 29848 18735503
32849 51835 613623793
8450 61652 109435997
36829 30057 621470122
73016 44411 447174564
35961 7290 566371530
53184 36958 991860724
23579 47237 988895995
23510 6116 978661861
71543 49484 629590929
49717 7691 30553090
42970 61367 941262739
63360 29845 114840324
26586 16918 532824160
14762 47059 778658438
46538 18849 160397244
69768 3492 585461871
24612 47949 902359451
6421 5550 697647120
39237 45220 707979993
28539 57944 500827698
43762 27514 8427011
48432 26125 499282498
13545 69053 997229314
34079 38038 391421508
49060 25364 923172459
36505 70191 101472600
15962 45406 913307341
22228 37538 901260461
4803 65901 590031762
26450 31263 61660358
41218 48343 527206636
32706 37425 35515962
72770 16625 351650746
32304 11786 907001488
12757 5924 249340251
33132 60744 448287489
67099 48429 752843387
6482 25282 999286799
57380 43720 121475170
27643 32715 58590427
68117 8611 202545983
15101 28402 447816048
67910 41590 856706935
59587 57786 345862706
24591 17970 143479065
30140 19367 270976256
2808 44308 814830678
69468 11706 991650103
16015 40882 494383899
38140 57351 695872258
46474 28730 956826167
55823 18540 787653045
8915 58717 30856596
37196 56325 48182492
41721 3474 364319186
40711 17009 322417697
68255 8992 612995828
53494 44617 532542858
37638 31144 954867551
