3998 8443
3238 2109 612018
1416 3567 366451
2350 1605 981501
3450 267 750530
1449 3414 737152
1260 182 703842
583 2999 890891
2532 159 987099
3936 2579 188003
1518 3874 660885
1492 628 332241
2571 2578 474933
2397 850 498880
2639 1431 786668
566 1609 748356
2657 2967 883973
1605 3150 357024
692 2559 938444
3733 2065 941207
905 1126 616092
890 2624 662633
429 2662 78995
2416 131 962912
2449 1480 334417
1365 1215 368334
647 3641 263169
3709 3844 40941
3946 458 394711
3861 176 930687
1622 3211 923158
1550 1084 490380
815 2047 178591
1259 1886 112716
1916 3414 693920
1616 3679 384007
3308 2909 618529
3738 1442 158182
2508 1767 204490
3815 122 752249
1034 363 493057
100 3539 696372
1593 158 441703
1451 911 154575
2349 1837 186137
2858 1009 769243
1171 2809 500037
3409 2294 970694
2321 2419 943772
2675 1362 464320
3967 3789 159330
166 3612 292013
3784 1916 237699
1309 2258 11596
2639 2537 61621
1541 471 942151
2669 611 678012
3253 3041 3225
2235 966 489724
3449 3301 979003
2900 2259 655023
1891 3820 834123
3724 480 377638
3033 3200 793280
1019 280 427466
3084 236 739739
3574 3430 118030
2643 92 869047
1966 571 234262
2958 1547 33900
948 1222 336062
651 2137 123210
2175 892 441338
17 3505 952605
3556 720 472089
3311 1226 398429
3965 793 504926
1278 3654 283621
2735 1098 894186
2577 1167 157744
1608 876 290680
2795 1128 628626
792 2650 9028
2510 3044 959073
2523 1726 905865
2773 2827 39573
1700 263 461995
1318 165 286415
512 1225 698639
2001 1127 693841
1970 1766 479684
3065 3440 703245
2014 3518 124697
1009 587 750760
596 3944 566192
346 423 910350
2102 2477 251892
1944 197 930481
1526 3312 60986
804 3012 395576
1655 911 220841
544 1041 232741
2934 1129 140365
3639 2963 709959
2435 139 183151
1687 1343 971101
1219 1928 802245
2589 838 631279
3507 275 835642
3692 1112 724404
1215 3939 907256
1061 614 868461
1596 428 393192
2997 2442 21764
2015 425 975099
288 3709 967973
991 3899 856932
1905 2925 699882
2239 1425 280421
2184 2866 215767
1811 3321 811690
3992 1818 549624
3538 165 268449
1766 667 756464
226 8 378026
3963 2204 302675
2008 3348 47902
1966 592 718872
2303 2160 883838
2062 2438 749569
107 47 390957
1755 1203 651753
3502 2812 706494
1731 2184 441964
872 1714 20294
1671 3074 65837
3756 2761 805598
246 1819 565347
3694 552 759039
862 1225 392965
1576 47 443526
3900 200 177026
2838 2378 7564
3174 880 109514
2847 45 7719
1005 3561 498917
1765 1197 960408
1638 98 375462
2947 1701 328752
3412 3977 781988
918 2385 826579
3034 3159 179775
3693 1912 396540
1296 1987 702952
2263 2177 171949
3655 3190 778370
3791 1655 56236
1272 924 804318
3534 1420 854465
512 1474 808481
1361 372 874016
551 2599 297617
134 335 319703
1563 634 693693
1280 3133 930217
1494 3254 761681
3198 2032 440950
2400 788 245488
252 2086 438802
1304 486 174725
880 579 889353
2106 3950 831182
2871 2413 933482
3090 150 114699
88 2747 748619
1497 1533 739298
959 2345 238208
60 1518 561578
2306 1287 289529
3332 2412 301406
1632 3671 612060
336 800 402976
1924 1226 467740
2822 3045 165973
694 3418 416712
3287 3008 813677
3948 190 60223
1869 119 725754
2740 3360 545589
3270 3081 630281
152 3628 314560
99 1548 984862
2109 874 385503
3014 1544 951880
1025 3694 777088
3294 1188 603026
3795 2812 358235
2333 488 172328
342 3808 505141
2311 428 586796
1247 3369 672574
164 3434 105959
3593 1397 994034
717 2379 827049
2643 1170 442739
1264 3679 908294
3343 1135 958053
2667 3770 64560
3010 3930 949359
1938 3435 829283
3967 306 3152
2241 491 664631
1460 1759 621377
2255 3458 313162
2063 2765 294652
3504 3743 883239
1928 8 80866
2211 678 535160
449 229 135427
3541 2573 794730
3363 3395 512011
2942 3604 518593
1979 1573 527389
355 3742 376914
3395 2687 471882
1221 1791 265840
2841 2366 906477
2086 866 752449
1013 3183 159690
1623 2508 667047
3262 3806 822945
2804 118 204667
1010 57 490057
3375 3963 83840
219 2492 996156
3353 857 271824
3153 2283 388638
3270 304 404052
933 3772 150651
3472 918 429447
3998 1982 306646
1052 523 212679
726 2439 726640
1049 2191 741617
3686 608 648905
1969 1936 419382
3602 990 455714
3950 2991 797223
1977 3809 379359
250 2846 740216
1409 2165 299802
3815 1196 345406
3737 1778 506204
3086 638 291196
1723 1689 922437
899 366 71539
2412 723 210978
2872 838 761166
1693 541 159641
1746 3529 280289
426 650 771320
531 280 942430
1383 1386 794832
1674 2971 247265
2532 1849 726623
3103 260 863655
14 853 397515
3244 325 214679
3358 1255 265826
3673 2509 213902
3213 2873 256246
491 567 517444
2570 3660 710358
3182 1929 838043
2929 2098 503965
1121 3256 675151
3571 1253 541735
3826 1801 540424
3193 418 670688
978 1978 221772
3303 1959 592547
3898 3119 359628
1067 48 693936
3659 224 203493
2583 654 657217
3378 1581 560718
135 669 365403
3638 863 676789
2948 3488 571274
2100 2191 436350
3394 1378 374670
1617 158 470663
826 2187 648330
1104 1184 251816
1622 573 639012
1476 3503 500196
2079 2849 164055
184 544 122133
1719 1326 161319
3614 369 510711
2963 2199 532155
2832 3639 266079
1943 470 89829
1838 3319 682972
1938 2654 86052
626 2153 656242
136 3136 399202
310 771 862955
2731 874 77031
211 2409 497077
1745 3853 634832
3140 585 762619
3552 794 95263
3736 1468 51978
1491 175 625211
2217 482 478344
2568 2530 611754
1232 939 786681
2131 1323 659236
3370 2185 858204
329 2299 993086
2705 3074 827769
3909 906 681591
1125 1841 481296
659 862 659246
3226 3517 288648
615 134 698510
3678 3027 877492
3264 2669 674374
3531 623 499390
95 3090 355674
356 3366 392320
201 2484 682169
944 1147 978240
3974 867 573442
3473 2817 873729
1524 3968 407773
136 3477 297049
2999 2255 258192
149 2779 153363
450 3279 34410
671 212 1308
174 1766 775189
3859 3127 847060
432 3198 457313
228 1668 565082
1281 2230 434305
272 3916 445599
2235 862 916525
3422 442 822132
2403 1703 180711
2553 3132 979219
305 2910 555525
1030 154 611579
2864 2725 509196
647 2168 662335
3301 3207 632123
3588 2686 928008
1996 724 987165
900 963 121047
915 3880 242428
785 1383 856426
3669 3418 513143
1850 1749 793006
3107 2007 859701
2414 1848 93897
843 1389 125491
2692 481 77306
719 1201 19935
3880 865 66019
1481 131 388363
3155 3081 923719
1251 832 589307
3527 301 368335
288 569 231329
3037 267 57194
1726 2330 120512
846 3016 372769
2068 2335 963598
273 3020 93064
3142 160 493890
1383 2268 323301
63 3508 41270
1630 1460 69237
2056 3504 42056
1973 3115 266153
2353 3866 630739
2133 291 834698
3688 878 758470
3546 290 789749
2552 1315 213279
3561 3239 785569
1068 2618 785147
1713 2168 501867
450 3857 853738
2937 3348 123200
781 1189 542495
921 3982 149022
2498 591 979693
1924 3799 554387
1723 3957 896974
1510 2259 235530
1434 1211 828994
3643 1100 401656
2852 2732 64042
761 1588 708243
1296 2274 276496
3953 3353 784273
467 2588 654634
85 1562 238805
2171 1076 3918
2208 2484 637428
2972 3903 966685
3365 633 166941
1021 2470 568580
1540 2482 955052
2114 678 476097
2513 3698 694812
223 3061 311921
2479 376 931110
2892 1582 616854
1367 2222 549413
368 1952 815313
1789 3084 106513
3292 289 315659
2276 3615 627174
1857 3177 611213
1445 2386 293436
1079 1013 780101
2762 3678 255777
2447 238 759469
3330 3783 517948
3038 480 541788
2740 1910 558948
2800 2895 830103
2840 1435 946971
3535 2791 425928
2720 1198 319861
1712 1357 311208
2572 732 738155
1198 1696 152896
1217 2825 50342
1507 1784 11541
1902 937 79979
1185 165 913883
1398 1756 705345
1756 575 200728
1602 1300 800404
3287 3327 881290
951 1149 823220
3896 424 746031
3798 206 453163
1628 289 460091
2015 2773 42385
3939 3333 211293
2149 1294 90534
1386 1069 50162
2631 2377 749184
2898 822 156055
1296 46 795136
3016 2203 634443
3928 2571 814399
1696 3801 983564
2941 3562 569630
1329 3280 279206
2025 3528 359258
246 2270 489754
650 2179 763122
3773 353 252666
885 2616 892450
1008 1195 215843
1423 3373 574391
1859 1729 303770
3440 449 19422
3818 2314 417944
546 3773 292762
1904 1742 606135
619 327 882885
3507 3355 359382
433 2566 319790
2628 3109 450217
497 2333 634088
2757 859 926981
684 1295 455261
419 626 108613
3183 3596 545672
627 1195 486782
170 1476 206185
1723 2902 482649
1859 1690 598011
2435 2012 884514
2216 3554 194687
2036 1441 246465
2700 1317 239934
1114 930 998753
223 1086 952417
3433 1186 609220
1145 1706 731714
1884 1065 200029
3046 560 918617
654 1048 927915
1510 315 444518
2607 2461 695199
2360 92 524019
2169 2711 744188
2972 954 967326
3024 211 165995
1409 2082 77135
3357 3177 539414
1549 1686 789432
3940 1259 664389
2759 2742 414419
829 160 587718
1110 3422 886914
3407 1147 554909
1956 891 331661
3609 1842 808229
637 1331 846130
3271 3252 153504
3404 1381 568906
3178 3516 853846
1641 2788 557368
1385 2698 670490
2183 3244 476122
1755 2009 821933
2789 2616 358611
3482 1976 966819
2785 2350 135849
3000 3078 593769
1104 1772 883099
561 586 505815
3200 1565 930637
1180 463 723988
132 737 152655
2672 2291 692264
2645 2434 35326
726 1034 737704
1645 20 87719
3691 3878 213974
548 1754 365032
3401 3693 213565
1284 2772 243903
1929 3138 957930
1634 910 255580
2495 1303 303118
175 3351 710097
960 1430 345666
2346 1694 113136
1745 1787 916554
2238 1161 284499
1130 1907 969530
3180 793 302202
652 3383 715533
3448 282 183140
2230 3459 789788
1977 950 709456
1795 3832 396456
568 1396 488317
1425 1567 405551
878 76 542367
1304 979 225074
2703 2742 593196
3935 2461 102143
2017 1726 771559
3975 1303 528611
1843 1594 695337
964 1412 649491
2387 202 605453
1975 2146 47874
928 2878 338394
2955 927 156910
1455 3330 809058
2374 800 590421
321 2821 91571
2232 3579 856387
1278 1014 346405
195 2331 839293
1058 3045 627818
401 2659 823203
2981 1565 536551
793 67 595878
3950 2801 385646
2492 1109 789861
3516 2628 207055
3714 2480 660331
41 3089 210766
514 310 61013
611 157 827509
901 985 732649
1788 3932 192088
2046 2715 774493
1686 566 746548
3032 3604 577899
2054 480 334629
759 3670 654551
1462 1223 748332
347 3949 727509
3700 3429 688060
1166 3359 686426
2236 1417 58222
3125 1028 78185
3464 1404 918345
2641 3533 566947
3687 111 133592
661 1862 707276
1735 3124 451677
526 2845 711817
2763 2995 847645
12 3787 730548
2690 1647 684396
2732 909 56222
3995 701 560234
1064 325 763866
2287 806 759462
303 1595 607662
2990 1637 661486
1919 1654 947888
1632 2017 752059
1654 1612 817645
2405 1346 742280
507 1593 70249
1258 561 407709
1089 3685 290777
975 812 920273
1594 1848 228224
2729 1651 543612
617 3929 357294
3224 966 759493
1893 3081 968276
397 952 972917
1638 1969 794135
2782 1847 476370
139 3039 330627
3471 2106 571646
2536 2660 696723
3405 3751 84511
1359 2762 454860
3432 1999 889030
1753 3262 149754
1447 2329 71524
2023 303 395534
1289 3196 16126
1832 346 440532
734 3852 974217
3532 3043 369289
35 2419 826090
2009 242 151623
871 2952 994087
3834 2933 509073
1110 121 72921
1103 56 902563
3361 3609 85966
2250 3974 697100
1911 554 974570
2554 1020 469570
2107 3979 34298
468 1302 602020
405 726 96447
1009 1680 291991
3976 3114 420826
2208 2267 29417
1194 2897 507366
2022 335 237792
3676 2071 970725
1877 3415 253091
3698 2270 687314
215 1397 558974
2069 1203 790801
3694 3780 597857
1607 1912 459762
2168 390 747313
489 2474 994608
196 1848 583362
2081 2272 451225
3003 1915 843370
3340 2248 535957
193 3767 847854
2906 3101 757131
1149 3573 939192
2707 3194 419605
3267 1339 936281
1070 945 515712
400 3347 296758
1924 598 275565
369 3467 125691
242 3939 834214
1756 3859 921822
2842 162 64567
3478 1625 471765
2603 413 427944
441 3671 648823
696 2824 162965
3644 91 319309
445 777 689669
882 2426 415483
3297 3121 937933
819 93 887801
3638 979 921543
3859 2996 392409
654 3023 497733
874 3104 673901
2120 3300 284244
201 2479 549608
3179 699 575228
1043 481 216385
339 2694 329284
3146 624 642095
1299 3195 580936
1439 2362 704987
1290 3747 775272
648 1262 319310
2476 1611 542588
3772 3574 224588
3068 3824 424602
2199 1374 27399
3810 3967 673799
575 1161 203413
3836 962 788225
3820 600 77032
497 723 500058
3230 723 969468
3200 3474 892524
3377 2183 430654
3479 2919 491847
1774 3306 75083
3487 1611 999330
406 640 192767
2985 1405 510837
2720 2490 709108
3028 3589 721903
2079 514 26432
3233 2795 836278
1340 521 428053
55 2074 139020
1343 2104 928828
1244 2611 139478
3929 952 119733
2011 2402 170450
523 1791 279870
3099 3037 706185
3504 2274 281172
2435 626 467502
1677 337 173418
1406 1849 122228
3680 1099 401589
1476 3796 843185
2407 1253 189299
2810 855 136263
1793 1551 283001
393 3693 709648
3448 1110 395756
2639 3754 615735
2444 1984 700840
2746 1443 638385
1855 3049 72724
972 3376 670578
1667 1163 602604
3897 2304 609215
1616 1692 150994
1521 1787 134171
71 719 901834
963 3865 279491
17 637 152360
159 2812 690869
3971 1998 459958
907 311 319655
3270 1772 987462
276 817 391776
857 692 378279
2844 3593 348227
1745 1957 462035
1170 3072 430928
734 429 596101
1011 2862 426080
2294 2131 727089
1610 1528 680795
3563 629 512347
3397 2985 431119
2524 834 501866
3890 1186 972062
3663 1477 917835
3830 367 285768
712 891 181683
1593 2626 254990
26 905 351685
3205 2635 422654
3333 1212 417447
3396 3562 413475
3000 2814 985543
1303 1949 244412
1468 1544 708506
3883 1148 955484
1537 3047 532722
3250 2636 98774
805 3886 636402
1440 2964 194634
1546 134 344528
3949 3621 377735
3276 1885 477804
3128 3101 217904
46 3910 490204
3032 659 173740
55 2213 244401
2170 2522 684679
3141 3054 498884
2762 1137 407699
2140 2191 820891
3879 532 157183
3183 865 264206
3344 3687 42717
1367 218 30749
3949 3872 915163
1678 1414 515709
3517 1377 13892
1248 1364 971264
2885 3915 562358
2374 3217 832873
2830 3070 615285
438 3076 23771
1693 3194 582626
3916 1834 433715
1823 1775 745351
2748 1346 101139
2797 551 956201
1467 1800 137456
3839 3905 826550
2362 2979 310405
3833 2732 369674
759 3557 616118
2059 1375 368
1186 982 778029
3497 2198 728418
1251 643 228433
82 3918 7820
1125 1568 133492
3358 3829 265827
3205 3299 408720
2889 1029 234732
1777 1131 821235
721 2138 820871
1301 1966 29494
3248 1759 578887
2811 2881 820974
1911 2433 105763
2219 118 50855
2293 3345 940782
2126 284 395607
3835 394 23809
2894 1191 390963
3555 1678 452813
953 3643 975132
1517 2642 785428
1977 654 14016
180 8 831508
1628 2486 224591
2408 3574 753635
2654 1169 17901
3099 161 675442
2094 42 335790
2974 1568 189361
3927 2494 999853
2572 545 875234
1197 3453 446120
829 2459 808830
1332 1713 458117
1160 623 525234
1512 3912 852398
53 2694 40023
2638 1228 982089
3466 2886 492970
2962 330 484944
2773 2608 302865
260 3670 466133
2088 321 420572
2602 2448 914303
2255 1858 10785
3619 3598 472150
806 2346 156414
847 3565 976393
2519 2751 530454
2424 918 643882
1183 2074 883247
909 3477 316104
559 3018 823402
555 1261 616857
593 3914 246459
3023 384 701573
480 1582 413653
10 3303 894230
1129 3814 980486
41 2489 941212
3879 2046 256474
3525 3744 466879
1209 3479 489611
701 1314 43686
1699 1791 253321
766 2318 450879
621 564 119385
1795 264 947339
3326 2070 961576
2722 3473 839356
403 1106 732317
1079 3034 646256
1229 2457 255624
3393 483 885349
1567 2204 917159
852 3112 473801
1694 3512 687266
3160 154 432908
2098 2317 118177
934 1768 749490
1007 2991 769452
525 1358 771235
3494 3927 235457
1725 1938 889284
1753 2947 146228
2799 2183 718838
2526 162 921768
2377 2126 619044
20 58 668130
261 773 490606
812 1313 424901
30 1111 617748
495 27 801273
3470 3969 235954
1618 2670 184416
385 2485 231702
3909 3403 560048
1174 1800 818968
3267 3347 178230
3147 599 658374
1686 634 791600
1788 1002 459413
1992 1592 337953
16 730 525213
1402 656 557094
2437 1546 210001
2396 3191 841424
2249 2089 740671
1266 121 194345
2911 2537 922794
1113 3068 872644
2190 1230 743017
1409 1157 172234
1928 1665 202642
2438 486 568011
1722 2617 153689
1432 3760 908165
141 1373 126956
228 3884 870091
3680 1342 687026
1896 2260 535851
2876 203 39900
486 2767 778821
3715 3764 164982
1324 2280 499256
3136 2063 749268
396 2681 591453
1562 2723 36517
361 1878 318537
835 3009 320496
3940 3919 128107
941 1256 577790
3146 3728 882048
3953 1843 388416
2685 3912 114593
2540 1212 468810
2414 3110 385186
218 3876 485121
3894 2595 927454
1378 3656 47443
1986 2215 438598
2373 1335 769687
649 1105 326586
27 1128 375338
1404 2727 723488
1121 3192 453132
3415 3006 701944
424 2777 949262
2444 3453 260653
2129 3828 505990
505 3566 993621
1017 1764 82808
2112 607 385384
1930 3126 497317
991 1467 562649
3937 1529 377120
2194 3812 248320
3752 1958 459858
1050 118 626106
2273 3073 64353
3881 655 526790
814 3103 73249
3097 1610 290498
1256 3248 281190
1966 14 291746
166 1445 433469
2344 3768 709261
1323 219 925926
3142 1227 478891
3096 2355 353263
1599 2088 946589
2356 2795 406310
3280 3164 256325
536 663 388514
641 3339 779331
1351 2515 759089
3307 23 545850
519 3059 16769
3798 2559 138982
3262 251 349797
2551 2826 857893
3371 1276 769181
3663 2952 883030
2218 1867 839931
2343 1551 829388
2525 1049 105661
1277 3333 227745
654 1891 239179
2904 376 374638
89 1974 900467
3822 2176 916016
1355 3423 62417
2776 3467 238039
863 2879 266276
3766 1613 566596
3675 1349 739502
1284 2175 54106
3111 2125 992534
577 2780 843205
2273 3238 323725
2243 1520 79298
1218 2571 807676
1593 1802 329
149 3490 418986
928 3009 66592
3447 3673 345659
1619 2152 871793
62 3249 804932
1510 623 205594
728 1786 672723
2946 530 510355
2113 2594 237414
1953 3369 558657
940 1076 832855
1852 626 501485
582 1273 780655
2093 2087 115044
3795 3417 370507
3334 41 696951
71 582 91813
1342 3332 797977
3597 1818 677743
65 1906 447250
3513 2397 406828
2346 2237 549587
289 1133 443812
1949 321 386589
198 1218 951326
749 2409 630404
2815 3436 836374
2233 1420 306492
3014 67 653991
2261 710 538042
2444 2771 744973
425 982 241765
959 3399 911058
3561 3958 368122
970 3388 519844
1779 2598 334242
3578 820 252782
3414 2460 131789
310 80 283276
1227 2969 654532
997 1166 32239
1905 1623 904382
764 3671 692298
1247 2327 563551
943 2873 55738
1691 3813 606023
2316 3694 978970
3299 1083 899229
1830 337 765860
3284 3365 324894
3199 2930 752592
3296 921 109263
2867 3400 950972
3191 3747 910443
3386 2393 307676
3705 749 15387
2611 3535 630669
2090 972 2846
2004 612 780489
2491 1723 498133
1761 2149 714120
506 2998 655285
2562 49 108850
368 1546 2830
204 2600 278192
606 23 545913
753 1085 61056
901 403 849552
3506 1335 205796
1201 1851 318998
3752 576 612946
2481 2673 214982
1396 1194 712707
3917 436 48771
2077 2097 32479
2256 1968 655978
1199 3910 668402
2916 1868 688433
459 693 737589
3113 3463 978035
2077 1647 772094
3946 3341 111444
1071 2174 994696
3013 1311 847979
1322 2698 461812
3480 2838 653768
1185 38 693250
139 3578 591068
2856 599 630237
1740 1225 719982
1645 2061 104438
1946 2870 356661
803 2123 279443
2518 1909 159500
816 1930 666151
874 3808 420644
785 988 258152
3095 1120 938525
1727 1778 777707
508 2606 397923
1314 1990 416003
2795 3201 456582
811 2934 300353
953 1508 288845
413 2240 371875
770 1296 872488
225 1225 946403
131 1839 31122
69 3802 30593
1575 3565 631304
3347 2926 701550
1486 1559 243845
2286 2895 265266
2444 1980 10223
3539 2020 808934
2912 3862 918045
370 3249 380639
2120 670 453446
2295 460 268494
2776 3315 905217
657 2425 502412
3093 3447 990081
2358 246 313452
1501 3722 446428
886 1265 218339
1546 328 125908
1291 3027 759111
61 3974 714379
3043 475 621857
1912 144 560745
3126 1896 640420
3369 2148 647278
1683 3953 863416
3918 3598 41354
3134 2590 944282
1773 1238 940614
542 1262 482456
696 1100 701798
1247 734 254645
280 353 597684
1322 3154 266115
41 3165 429492
1559 1469 760774
2706 179 971056
412 3186 27907
2550 2470 375040
1724 2939 491001
1456 593 127330
782 3800 757893
838 1502 203937
1436 794 446194
2743 3682 779090
2467 1216 781872
122 723 480616
198 1303 827532
428 2043 509623
1043 2141 482657
1432 1626 631307
1081 3115 712353
3944 2822 224939
761 2643 684715
2589 2908 936797
311 1942 745027
303 1845 93057
2925 756 992508
3431 1265 808097
634 3640 461726
94 37 142337
1166 3242 84018
1213 3546 6030
3971 1610 985724
3596 1945 780742
1691 3438 294992
3404 2308 716935
889 2649 832027
2467 2049 754937
2909 990 143961
3772 76 155384
585 748 821292
3517 2907 694958
3240 924 563812
1709 2204 558786
1398 3333 1107
2084 1584 581309
1306 1177 91413
2371 2620 927828
71 3423 922209
3457 2111 790250
3730 3461 477710
192 1451 507667
3330 510 956856
457 3142 139292
2149 3530 127152
768 660 987268
3247 3685 153991
1939 2913 778111
2438 448 759525
1914 1683 526434
3758 310 843911
1356 1319 731741
3030 3933 573843
2226 1985 684072
494 2736 368398
3536 3000 639057
3920 1684 769617
2097 3523 613950
315 1415 494948
1030 1268 742360
450 3253 247572
2745 848 510091
2645 1936 601145
3197 3799 660250
3537 238 378586
2899 3457 197047
2208 2452 215948
3776 2420 880182
283 2239 714693
3828 2394 228322
1823 2505 613148
2861 1394 662181
2801 1488 749072
1334 652 173650
1722 2271 245861
642 674 595145
3747 656 347203
606 2165 114443
754 466 237229
3434 1852 458057
3941 3478 953873
2645 687 115871
2034 322 82871
1869 1440 909510
147 3405 968055
646 395 931197
140 261 88361
936 602 858412
3967 2734 470048
2887 2280 611503
1406 2968 637835
211 598 106623
2006 1914 130802
2399 439 214582
2833 2475 362721
2276 534 51816
2337 3283 885697
529 1489 607481
36 404 834041
2884 3787 951221
335 3526 260613
1478 778 920876
1146 3328 498229
1159 162 606980
22 682 782266
3697 1456 438413
3969 1584 21308
988 225 532133
339 3771 524414
1347 3799 768361
3331 761 908629
212 1994 846908
3042 2555 891802
3768 3725 200697
1082 49 392680
1650 288 34425
1993 2099 222778
3918 3486 489938
2964 521 546311
3994 702 268545
2185 2839 414683
1378 1091 530946
3642 3962 90526
1255 1010 974629
310 2223 548336
3385 3880 665575
260 3391 770307
2256 3888 560096
253 2900 244739
2869 775 698689
1871 2667 175293
2381 1618 320587
2682 1925 615251
1840 1846 381342
1931 3786 551854
419 3886 176119
806 336 33249
3069 2971 11477
3240 105 29934
3097 1014 251901
2245 1978 438408
1052 3486 388193
3584 475 168176
2519 2850 92526
1260 3687 474599
3991 2560 589313
3462 3197 650688
2812 3235 183664
772 3925 259307
2547 3025 276742
144 2582 672927
3329 395 172049
716 1394 513124
2446 791 901988
3278 3518 1979
2466 3530 348553
2535 303 45012
2680 380 123609
3179 2435 105357
2502 869 656547
2229 2732 465786
68 2906 888413
1560 1710 305587
3244 3212 359718
1256 1204 795328
1669 3034 844306
3337 3433 376396
3138 1218 253967
3050 1689 424943
1763 916 382208
2334 3512 702084
3662 471 542413
2161 3863 743274
1344 677 752783
2108 508 749451
2498 3248 366569
883 261 617275
1401 3689 633639
3616 1618 827320
176 195 500922
3096 2051 97802
1287 863 423533
3087 3700 230441
3299 225 954751
1445 73 761108
1522 3416 301297
1877 1083 115535
2652 609 515955
350 3614 855363
1877 2598 957937
1326 743 790536
491 2275 187386
3939 3077 376125
297 2096 177387
3688 898 986982
1210 3875 300716
370 678 313959
2972 2103 505524
199 2334 498564
444 548 188203
1349 3308 429081
341 2850 839205
25 328 290221
3626 787 431296
253 1990 161724
859 941 703664
2900 511 594065
2812 1407 250612
3515 2532 28726
591 3649 424966
674 3508 312162
2689 3084 938078
3025 3316 646253
3706 1556 190185
2029 2834 754087
3223 2325 189503
529 577 905062
136 2856 835618
963 2468 185933
3302 3047 91259
3654 32 323373
2784 2452 465386
2806 1813 335892
928 1442 290651
610 2729 583604
3111 1189 428264
1767 3086 854440
558 3678 909643
3227 3416 532699
1618 1173 271223
3500 2979 56991
19 3596 696283
2439 751 478716
615 3151 850780
1329 1662 286789
3001 234 255804
1198 2188 36009
963 1409 916342
3992 1004 177743
187 330 919563
3092 1930 956707
601 3874 2418
1114 3473 421344
3629 1075 974629
1079 1708 990463
2862 3530 678970
993 273 215474
3482 3462 307527
38 1046 804109
529 1814 620930
167 2890 718987
2203 2848 913102
2888 3971 831327
1121 2737 59528
3563 3502 607820
990 3458 6507
2693 1054 243067
3311 928 271328
840 948 557573
606 3073 52994
1602 1223 926652
944 608 818429
254 1029 555661
2486 3286 834250
1064 1738 974073
1232 2574 814202
2479 333 720863
3437 2358 130663
3466 473 496628
2875 3568 415979
3922 649 952847
3349 3005 108836
1030 2715 820350
3029 2286 772598
1453 2997 609303
3218 3101 625593
2728 69 432653
412 1618 163475
390 3860 717478
1224 1499 117734
1453 3627 97220
305 1773 569884
428 964 471445
1558 3189 195028
1436 1152 647124
2914 2233 678062
2400 3903 67438
101 3394 157530
703 3630 151473
1558 1638 442993
1878 2119 916082
705 843 577503
554 1815 138172
559 2145 991916
936 569 48807
2705 3039 292125
2276 1075 209624
3433 410 777875
943 1698 166509
1011 622 632297
2132 2094 559570
761 519 191864
1288 820 363004
2110 673 48066
2958 457 66417
437 1686 268247
2719 683 530940
3364 3215 646302
3342 3743 129634
482 2171 444843
1052 1918 20520
3709 1119 519557
81 3466 366829
1529 3416 962744
2295 2316 227448
200 3609 857376
1892 2813 381778
3816 3458 751906
982 3313 512813
518 2090 908836
2283 2272 865089
3456 611 415478
132 1178 573390
3777 1181 382148
1446 599 36356
1035 3687 491930
3118 2744 388423
3485 3749 330906
2287 2858 471596
642 1101 823801
449 2042 223940
3765 3588 878167
1502 1003 922952
3873 753 916082
1027 3274 747886
568 967 687578
323 195 406535
3816 1307 778239
2492 3154 650285
835 446 224835
2328 1927 768825
3231 373 347567
2427 588 119266
1204 2753 280432
3538 3705 901933
892 1323 945378
3313 3303 205554
1880 2591 840580
3778 782 837597
1204 3664 807166
2796 2751 360560
1113 1087 733674
958 2426 559707
1584 2354 208078
2576 109 129702
662 2000 453487
555 2564 383691
217 412 973059
3833 2975 773887
1737 1646 697715
3178 3443 858933
3405 605 154068
2578 355 992305
1796 266 223448
3558 272 828962
3083 1347 654399
3923 1855 766377
1278 789 213946
3966 2910 954744
1977 319 198800
3979 2889 842792
1819 1690 113258
167 1328 772095
3789 1055 707078
1907 3728 118361
3715 105 867524
1013 2557 10866
1114 3581 32736
3363 240 12561
134 1252 2285
1260 2929 703945
598 3375 843075
357 2368 515757
1931 2729 486779
2159 3577 71478
1772 2444 362638
1458 2985 846435
3260 730 574196
160 3197 939266
1934 3871 157504
2121 974 98635
2598 1128 666724
1787 58 618314
3356 337 98653
3348 3657 267013
2759 3807 664435
2786 2898 965931
210 3525 797512
2397 2514 532220
1670 1001 90142
3809 2042 110231
502 2342 486977
1065 1242 305851
2486 977 212339
5 874 595902
918 100 384257
2967 3876 428005
206 2913 398385
2660 681 899878
2610 2426 351384
2812 81 65618
1380 1695 916086
59 222 193932
999 1488 510046
2034 3852 429831
3374 26 193299
802 1725 139852
1740 1837 677267
155 2220 856814
3946 2448 650911
126 1388 450704
3824 1748 566350
3425 1384 559790
1028 2295 406565
2014 3509 104630
1831 3938 719380
2038 3081 988887
2448 2498 934683
3032 1671 423827
2960 496 769530
111 1078 435617
1132 86 385518
1029 1945 862355
2242 1930 438345
3060 417 208164
2401 945 42075
2419 3529 105387
3384 3112 570588
887 1232 557145
1114 283 885516
1412 2053 142036
1486 2234 373175
2832 348 212641
288 3249 372808
1325 1412 233109
1031 2778 436419
76 2854 50252
2413 3834 992834
972 1018 458485
1226 173 74924
347 1043 456037
2574 1248 955748
3066 79 734448
1201 1640 379919
959 3837 204084
1291 1499 2357
2332 1705 209016
2484 3679 116796
3888 2445 547957
3904 3186 150448
2512 490 271578
3022 2996 970779
2148 1492 286632
2285 334 148059
1846 761 10201
1484 2009 439022
38 1453 371883
3525 2676 973209
