4803 6656
3269 2137 451632
2213 1318 300885
616 584 171473
1962 4639 41714
1285 3897 614817
1441 3542 114826
1209 2923 540944
978 562 589032
4531 1415 107089
1713 648 931490
1273 1247 122952
3106 1676 126
2335 764 433146
3759 1558 333603
3380 4592 943046
3449 3042 15079
1796 1024 146962
2391 367 166118
667 4258 303998
4249 1754 848959
2687 609 712471
4371 3432 400146
1267 1229 960409
321 3269 35549
594 2662 665510
1519 2192 943260
4333 2453 219187
4017 4128 229559
2871 3544 269657
1189 4706 631230
4802 4130 949424
964 909 30816
3814 4792 939696
4722 1058 5709
3198 2233 908701
2339 405 458350
194 4290 795842
2671 2186 532140
4219 877 948748
1511 4690 286842
1376 1481 219739
2622 901 440403
4050 1813 207258
3033 3652 872798
2550 2734 13478
2000 3529 153605
2027 4797 316584
1517 1407 745729
1844 2700 920667
1667 3303 487045
3438 277 132647
41 3703 347551
3849 3800 938426
2605 1393 734695
504 2332 5704
79 2495 399503
3285 1943 952652
4245 1261 565482
4667 3970 742158
446 4371 852877
4231 1550 624451
858 237 726246
1153 4394 891432
1828 3632 842759
2128 348 979609
1021 2243 677315
4165 659 730638
2283 3341 822859
4294 4174 732373
1465 1883 151188
3370 1661 148399
270 4254 658212
1637 1289 428049
1130 4518 836951
527 1808 450703
4358 3559 719558
3384 4416 848670
4726 3794 614225
3545 84 24350
1458 3023 538970
1315 4652 817683
3893 2930 226491
599 3369 471788
3856 1481 647088
1269 2740 936704
2999 3624 153622
4721 2268 632781
4233 800 243055
3451 695 437193
851 3784 547668
3454 818 328923
4313 1187 393678
2631 2570 325742
933 590 720255
3712 1274 408536
3523 2357 645899
3461 3361 654550
1887 1566 996002
4121 3396 286681
997 1688 53121
371 3786 676660
4203 993 846850
4616 3461 206922
1809 3774 748721
4309 3542 40846
1941 3964 298300
3905 4768 515736
2903 1571 919328
1928 381 335341
1102 3779 307725
252 2561 686404
207 3209 449797
2012 4404 957092
3716 543 191953
572 3321 696320
4248 1327 653692
4085 723 992688
1139 4774 42620
2961 3935 608794
2468 3944 355778
16 2211 153187
3534 1997 720540
2692 3128 286203
996 576 126684
2592 3071 352071
4640 4177 385074
453 651 200174
165 4002 344561
849 4416 888024
2456 909 290015
1874 3464 985990
659 2832 921910
27 1758 534241
3232 4012 475839
3872 3587 908555
3317 909 978034
3426 2151 754816
2778 511 349830
800 3105 75042
822 698 878192
1440 2913 985755
4420 3622 460155
3001 1743 935994
2612 4142 423962
245 3156 357404
1888 1669 940450
4625 3437 126306
2971 2538 968163
2876 1811 613570
268 1632 896230
1358 4449 269231
1325 4369 353932
2282 3088 769989
539 2416 969129
875 1699 820542
4178 1172 599609
4019 4646 690448
2470 2038 230384
2786 2064 115167
556 4432 319886
2418 2075 479020
1783 3860 788429
4057 4215 962170
620 4265 833233
3535 2812 303759
436 1700 29617
4015 686 906447
2862 4578 679043
2818 2777 594494
29 4488 334936
1685 2291 594761
668 251 809208
3681 1950 920971
1141 4329 16350
2462 869 403359
4357 4241 228458
1084 1469 576708
3539 802 431975
1507 3500 265831
3692 3796 340625
1186 388 515476
2793 1508 161145
1945 3976 262887
1018 2483 836697
3117 2070 146165
2326 1916 399636
215 4626 761854
809 3933 6534
2312 3695 38506
320 2906 650958
2865 4549 838340
1110 1060 976724
2317 2351 874791
2980 2164 697976
461 1706 22878
3298 4181 441793
564 3736 798007
3140 1783 550138
2743 1141 155721
1275 2226 837076
3067 1160 122515
2614 1766 583293
3442 63 876255
2724 4107 161811
2061 2522 777991
1482 79 119693
2702 3031 80204
2371 370 511328
22 1616 251444
955 2447 380484
3397 4375 939836
3417 1658 624861
2257 1135 907783
848 2327 446455
850 278 138686
3460 861 704675
2981 332 34384
2710 2846 452406
4338 1730 741680
1876 1921 861858
1598 3238 106208
1232 1441 755174
2766 81 994858
3616 2190 475645
4719 2338 857502
2022 4094 51212
4085 2357 525605
559 3485 472251
261 3865 273514
668 3538 886471
81 3504 871144
1782 3193 991914
3969 1766 565852
1920 4594 567044
3595 4785 497733
428 2984 528300
853 4615 739892
1736 3187 451094
2077 1001 332653
4098 490 231552
3150 1294 374659
2444 1832 575032
529 640 446992
2826 1677 650410
3660 3797 812023
2617 615 320207
2421 709 339809
1953 2756 990544
4205 3236 754749
1981 566 560517
3730 1808 319857
4736 4560 737583
2873 833 532997
2753 2652 735593
2219 1361 321054
3388 986 442777
2594 2854 619659
1321 1684 944487
2186 2273 598090
3944 3957 577040
3714 3512 565594
768 964 27748
1261 1682 358810
4039 2817 186813
4200 1750 832115
897 4672 402236
967 4240 505303
2077 101 736772
1593 3362 975239
1362 4442 135490
3795 540 435344
2414 976 855140
2513 2398 760318
2900 1028 288817
344 4061 609765
929 4736 101738
1803 491 41896
3591 3427 121494
1137 2596 350787
753 2416 799767
263 1713 218885
1464 600 112833
2054 1655 998229
77 2455 887969
2263 1886 187173
1772 3022 226457
4278 1905 262428
1192 3788 585531
3526 2847 842353
1562 4139 712201
907 186 955033
2026 1842 496446
4308 2975 603973
371 1481 757579
1514 1733 979183
3656 357 871210
1290 4581 811135
2678 1872 86764
4009 1064 415647
2515 987 259482
4291 2160 704110
2392 527 448994
4187 3751 277532
2583 1 86226
1463 2083 132923
2279 2159 570973
798 316 76109
431 2452 825137
3347 2070 878300
3743 3169 537466
4693 4156 909127
2716 2680 893972
2077 2639 963496
3371 1738 486101
4569 766 380518
3651 1964 184179
428 4665 980974
1446 1668 971042
2285 707 309707
2460 911 437004
1102 381 708999
4019 3802 371836
3476 3107 606584
1387 4728 825037
989 3014 172688
2475 2929 562127
908 961 458894
3629 731 321158
1414 1993 522994
1933 1612 614915
484 3749 279623
3172 1366 215358
4153 940 176584
402 1924 92983
4703 647 860904
363 915 781663
2521 1897 449349
379 413 965629
2076 1789 742306
339 3780 307364
2409 4674 529633
3881 1604 213591
3827 4250 907729
3914 472 262693
4359 1219 686876
3780 4574 496113
144 1198 821243
2452 4197 434897
2703 1437 628628
287 2769 140506
2628 983 763665
1149 992 409330
2805 4670 920425
1016 2113 76256
276 3089 284326
2273 2725 832209
3621 1027 923356
1580 1329 167074
3844 2575 326051
470 4544 247342
304 2813 227462
1302 644 629697
4608 3816 745738
2627 2425 442233
4017 3125 120590
3832 2809 98238
1655 2478 178689
1768 3864 91843
4801 1692 997989
4259 56 369367
1111 917 2232
4292 2423 73937
2894 2117 407339
245 4138 268334
893 883 496874
1157 3465 851440
22 1826 14785
816 2783 403163
1301 920 764998
2408 3055 642228
1531 3472 871723
4065 4366 284225
1088 409 752067
4197 2955 528120
2117 2255 238293
4131 1932 564010
632 1866 717412
3497 3808 163439
4335 4560 739845
4541 1348 871059
2126 4172 571734
2467 1498 91316
3385 4317 168725
2915 2034 83640
2460 705 222455
3037 4038 25115
107 682 734870
2697 4699 379333
2187 1980 752096
2122 678 151786
3787 2813 504655
3469 3422 141487
4370 1616 997318
4762 895 432185
224 3941 741968
2900 4729 937180
2715 378 62537
1889 1435 281917
2578 3637 899113
1050 3020 42963
4184 1497 560460
2640 1899 52377
3429 320 80462
141 3348 443142
4589 4572 823990
3458 773 423621
1185 1425 128948
3192 2252 47788
2147 1108 121488
3240 4182 575040
2729 466 69446
1864 3063 839622
4075 1079 123871
1797 2269 271857
3109 2834 168336
3781 1482 18922
2451 149 71271
1035 3065 241468
678 4627 240383
1478 386 887925
1790 3832 970910
822 4269 301313
3448 2875 872710
998 996 374508
3059 25 559379
3860 2329 674875
1896 81 861571
117 1505 258120
198 2660 785164
627 1831 339634
2668 1554 884321
2573 4756 796963
1440 3392 988923
272 3157 844582
2638 3751 320601
2023 2038 287526
3925 3463 910619
759 464 156111
2644 3048 803335
2974 1418 762462
4756 111 552788
1996 1657 135191
2808 3316 727381
2552 3747 918964
3235 4142 927032
617 3800 116987
4748 4166 22999
2592 3718 920941
4133 88 621904
1760 841 822834
2297 3005 955056
4137 3784 928522
717 4042 812280
102 1761 977229
4187 2927 466663
4504 4223 322690
2809 4697 444368
3241 344 56071
3630 401 634570
83 3354 293482
3440 1788 240387
2385 4067 427041
4100 4037 604926
1300 913 424064
3908 1782 208880
3104 1970 237734
1908 735 578600
1852 2529 746812
3666 1111 431125
3919 1662 451608
460 4548 947215
1039 1269 672223
1370 28 659780
2396 1715 744076
4347 1048 528066
852 2030 187004
2760 960 912430
3433 1663 482922
2051 119 352740
3534 3076 100657
2525 1969 154546
619 2066 66654
3090 4779 493260
3945 4263 831160
1516 3681 149205
2917 1835 194709
3796 1185 157294
1989 3611 563143
4369 1531 120899
709 1350 578537
3063 37 348361
3086 2498 817479
2393 1694 881628
1514 3500 229332
633 591 473442
388 395 979687
4435 286 603799
3505 3574 314759
4159 2250 640675
1919 516 565685
4306 3551 149378
1356 1353 112054
3030 2426 402258
3416 1418 358549
4644 1911 180019
4388 534 645061
3267 3737 581534
880 625 201550
1046 2281 999263
4088 492 909548
3788 2277 152219
2155 3056 857948
4712 3639 13982
3063 1227 176928
230 2397 611010
1053 3361 420867
1675 1571 328983
2494 210 669834
2351 3422 554698
4362 1285 501148
1860 2778 408371
3360 4405 466940
1595 3453 443509
3477 899 81828
2 1269 638859
3075 3877 413826
134 1321 842653
2442 3685 259265
372 4093 664746
1774 3465 264691
1076 279 930896
1961 96 84230
2927 1999 217676
4094 2745 344369
2433 3383 552650
3627 3928 34633
2453 3749 399288
902 4480 640378
4218 3095 115928
3233 3108 929333
4329 1629 985481
2839 3944 929045
1947 2848 339062
3227 4255 134051
146 2038 660170
592 3465 376432
116 4376 186179
1936 1784 296543
2825 4409 890347
3739 3497 59715
1532 101 24996
1287 3239 538781
2320 334 479394
3133 2892 167446
615 2291 220571
3455 3976 576347
1518 951 804174
1911 1170 850149
1637 1552 576347
751 1482 351746
2920 4531 44879
3008 280 544801
169 2957 989793
4458 4346 719598
4167 1096 533570
1998 3747 74409
701 2752 62083
3848 4199 350309
46 2080 881624
2954 1062 49923
1188 385 996226
4526 1902 881300
2793 4587 924676
563 2335 217692
102 4298 876647
118 542 291545
3661 3868 946122
3068 449 193342
2096 865 514034
3680 1624 920044
552 2555 285665
2343 931 752590
1793 2905 499263
1741 3415 485258
1852 120 273485
252 687 840621
699 3194 589218
4428 4240 602455
2069 4705 315538
3443 2370 36665
4162 222 902259
1943 3235 30002
4094 3215 421195
695 2904 970946
867 4575 34793
364 424 864933
3240 529 553410
4751 261 522136
289 760 517444
1750 1503 9227
428 2328 495674
2565 2715 119663
1195 4443 307745
730 3715 299744
2253 1696 731515
4138 4123 778863
41 540 553052
30 4 799175
3801 592 997746
3668 4229 650007
2093 3752 240516
93 1342 454746
384 4433 146183
4120 2825 626226
3883 1 751063
806 3355 403020
3670 4710 521143
2512 90 760092
327 1857 384362
1491 4194 236163
1853 2380 617485
3954 3786 719762
3834 3748 833260
3256 4295 392133
4669 3560 207836
1855 4517 640304
4423 2914 586166
710 3389 630053
2757 2651 193371
2717 1753 649447
1537 191 961994
3096 2913 527778
396 637 497450
2164 1434 566294
4568 3523 150620
3097 43 135127
3161 2472 562135
3602 909 618262
2567 2938 581680
3411 473 17717
2391 1134 912022
2161 3377 58369
656 2148 76976
1900 1519 467613
1726 1918 340400
1796 2749 800593
3839 3429 745106
2171 4410 301389
1621 1905 574047
2881 309 676112
2237 1994 329657
3147 1577 633498
1202 503 82106
3411 339 638102
1014 3913 894487
567 2303 836312
1791 4112 801541
403 3994 846538
207 2010 824823
3994 2458 765078
940 4749 560257
1511 3010 55688
3160 2704 810062
1874 2159 70373
4018 4670 213623
3157 1785 9103
2659 700 254149
160 3330 457491
4047 845 753237
259 3997 46417
983 1985 732604
4450 452 621381
3942 1388 557382
3564 3195 652698
1053 4481 207438
4433 4057 852381
3190 1731 747891
379 4196 346853
3636 531 274514
1954 2400 524448
4727 20 717853
2719 4192 108134
724 3038 903808
2417 249 739585
4011 4060 800487
1668 3410 738640
942 1630 699740
4604 3645 273003
4203 3238 269186
4437 4624 315507
4179 2794 187277
1330 1283 706242
4267 3855 834633
2401 3517 428736
862 4771 427328
3588 2076 259071
2070 496 117140
3956 1823 448248
1143 4040 422356
30 186 763014
1964 167 138410
4309 3428 367046
1771 3098 215761
3588 2162 204031
1864 4509 309272
4636 1446 350633
1172 303 667999
4536 3797 761210
764 4398 552289
417 772 290920
2333 4157 352431
747 4578 743861
878 4680 738934
1980 916 575588
4661 4093 927558
48 4724 634125
132 4317 178895
4732 1819 448106
2561 3615 312113
778 1596 411392
4522 1135 463350
88 2010 818146
3361 3220 915857
21 188 156525
1515 512 219245
3515 345 170970
2743 4364 865743
325 4742 689182
3579 469 686109
423 939 990112
1567 1890 973151
2082 4046 916808
2339 839 249018
1834 1734 929631
2583 1195 620773
3491 3698 607029
239 2732 898488
2516 842 660793
1986 597 147566
2477 2506 739361
2253 992 691897
92 4524 121850
4246 2315 166884
4234 1073 650713
4754 1030 416477
1951 908 27726
6 4663 278962
922 4000 902514
1924 3888 784287
4283 4027 945857
164 1806 531085
4218 1211 678606
4331 3968 867943
4576 3943 964605
1146 932 930501
3706 2499 671009
76 1333 253940
4204 2849 739739
946 1419 746308
2419 1944 749659
3367 1774 721837
283 2283 97061
2592 2664 741244
3327 331 443974
4683 2642 310770
1219 3749 627819
2051 3206 286324
2214 2630 438618
2949 1996 209337
507 4367 498063
3313 1376 13370
4795 1989 325775
1458 2072 170883
38 25 476976
92 1039 65988
1671 112 320374
758 2988 505826
2938 4603 890356
187 2152 440365
1107 2640 784774
1352 550 643651
4478 138 966994
1675 2043 33472
1914 1765 316031
444 423 621976
1634 1066 57628
465 547 907186
2911 842 899932
3641 1953 96305
525 2679 935749
3431 4711 170995
2645 2256 642140
2156 1204 6474
1636 3563 661974
3381 3943 252581
4122 1429 942832
1996 2504 45169
4393 794 423485
1371 4262 690722
637 2628 804720
225 1310 671958
677 1027 303960
1495 2607 538991
644 4556 448873
1398 116 80179
2506 4392 634591
3822 4716 225088
2460 154 597155
1033 1438 67269
2107 1534 717171
2833 2041 895189
4428 2271 781213
934 1630 913351
1337 1455 590358
2264 2487 494533
691 645 352280
1714 3106 46402
2378 2838 664637
2333 1113 161733
4133 1611 923769
884 2670 119498
3242 3646 358775
4029 1280 937407
3459 2100 848657
1182 1923 670914
2236 4640 329700
4432 1354 468240
3399 1079 21810
3547 1233 228867
950 1511 907394
1055 4609 614661
1685 3583 566092
3197 2798 843284
4314 779 75693
3617 4710 917218
3325 907 474791
2484 1285 796162
121 3176 579505
741 324 777113
3516 1638 172486
3680 813 983098
682 1758 528004
4192 1689 36364
2617 1612 232188
4803 2960 862700
1748 1417 677834
1114 565 606858
409 875 797727
3999 2146 143809
2846 986 103442
2024 4010 205536
859 4227 389873
2069 4325 945701
3967 518 891872
1955 3637 131361
3078 221 44261
4464 711 395240
2245 1788 858425
2470 458 47881
2849 1297 547208
2685 1467 448769
2204 2407 630480
2029 121 587495
700 3695 168299
1002 2147 600789
2887 4769 444407
3561 3315 144949
3464 570 558085
2541 4543 21351
1484 2940 190184
244 684 100509
2945 372 780712
3602 1754 843784
1211 2752 994464
4241 3509 820147
929 3684 599942
14 469 963099
763 1681 260497
1057 500 37646
435 3455 447866
1461 3670 954492
2958 2693 46957
4534 2812 812163
1044 44 266200
3332 1420 183700
4068 2636 627119
2015 2802 107520
3050 4436 648718
2496 880 9511
3720 710 12270
3944 3851 243212
1395 2024 831707
3821 2040 299429
3609 1099 242986
1007 1608 506076
1903 1044 91051
1874 3041 597089
3470 1244 107424
4012 1145 163392
3575 3191 518266
4594 3102 478366
1352 1328 91905
521 1745 290868
2801 2920 268189
4103 3902 644185
1893 2799 206024
1267 2871 50813
1295 3234 422277
4592 3861 115250
3866 1780 609148
2681 1238 821583
1649 4111 209941
2315 2287 452627
2995 704 652795
378 598 963975
187 904 793490
1612 729 248614
3593 621 366208
4150 1455 803181
730 3777 501769
3831 3393 29492
1429 4593 903130
51 2397 440105
2287 768 446975
2880 3593 183099
3739 1599 512140
130 3590 476514
1985 2807 905658
1562 4696 295394
387 40 973816
3822 3060 928424
4284 155 992791
3461 4023 502974
3121 936 604439
364 2609 87224
926 3500 489119
2939 2351 534825
2571 1697 969362
789 973 693368
3231 2902 161454
2397 3485 24753
1632 1276 391865
478 559 136999
2955 4381 274109
4176 2331 485754
3260 2118 64476
1490 2400 113897
3909 2949 686019
608 295 435386
173 492 96517
1048 2198 81108
2123 1665 379604
3887 224 248946
3722 2527 735321
3167 3835 153312
1895 2387 929333
716 3905 774371
3153 2343 130518
977 1849 773090
3224 4209 960263
69 4514 698669
4044 1133 516630
1606 2462 482032
3552 3389 213967
1203 1192 367272
2188 2849 253209
2402 463 903259
1500 1614 862475
4579 2263 304116
4052 3532 539162
4126 2128 924830
425 1959 420539
280 3697 953446
814 1263 460380
4573 3277 108436
4081 1421 354150
582 4218 298285
1462 1294 606048
777 1539 786376
1191 4355 758041
3160 2777 455630
885 726 461337
4532 3579 828962
2259 1312 852935
3616 1648 894166
1065 3095 1403
1314 1541 251542
798 2292 343405
835 1678 293075
917 1863 440021
4119 2438 537724
468 2924 840486
2843 2488 352669
321 1598 936079
108 4346 886215
1961 4024 13674
3940 2434 186252
3428 1473 93106
3801 1586 488115
2228 4700 377093
3474 2073 411791
2869 2763 882214
1219 4 900644
70 1517 820783
4799 1798 184097
3783 1235 477681
267 606 795125
3041 2762 587872
2977 4232 212889
2991 2016 987039
442 2905 46661
1986 3247 326058
1489 953 876825
3310 3872 571410
1008 4713 979382
3586 2760 652806
4461 2178 604164
819 1874 114035
232 4494 892496
3096 124 80956
4735 1411 436539
938 3603 534514
167 3111 243413
1855 3986 349512
477 1453 858932
1972 1334 302857
4504 4454 432235
4401 296 858880
3269 3196 38897
3744 550 595269
863 1095 887327
2180 347 541148
3510 3648 932178
1646 3332 139432
1316 4239 518222
1971 1182 829654
276 3967 296669
4011 4265 185291
1191 3624 57610
2696 1645 126940
894 3910 453731
3113 139 182175
933 239 765826
131 2946 409561
1688 1540 891337
1676 2590 888192
3055 3852 425384
657 3121 99103
3565 2082 58406
4252 922 334202
3948 1097 106429
2194 314 990391
1586 2598 718012
4117 4589 243397
4579 2158 63446
2018 2212 195550
3458 4736 296434
3535 952 652192
1121 2506 405120
4441 688 885763
3842 1238 843931
4404 3363 294358
375 1332 59100
4413 1213 380854
1357 1577 853297
4748 2869 44484
715 4207 394156
1290 4536 614276
1722 4696 962408
1658 4473 111117
3555 3556 784748
1486 4591 11909
972 4016 775047
2402 1393 980736
3644 3035 355137
1574 542 776593
1987 4569 13372
2326 2085 753461
3068 4564 2906
1104 3272 149845
4013 2992 362724
756 345 6829
483 1446 664280
1712 2747 417807
729 1570 693219
4135 995 54484
4267 3867 165639
4705 3574 151058
2325 4611 652085
4741 1459 577859
3675 73 94134
3753 1300 252567
4045 3857 697745
4681 1060 547572
2097 3623 879300
2909 357 113025
3371 2630 623180
3279 176 367680
4166 3990 287533
619 3981 819233
4642 3652 663198
424 2648 941069
2651 2181 39608
2286 3476 647103
2811 1678 333953
743 1926 115089
2036 2920 794175
3196 2301 631286
4753 3487 479110
5 475 121233
1742 1402 794119
2833 331 840875
1618 4525 945486
2824 2178 453565
3442 3901 250306
1715 572 980415
2499 574 181348
1545 2480 982876
3098 368 51015
2427 651 996685
2933 480 58114
958 4102 448880
865 4567 378932
1394 1579 474302
3393 1368 966742
900 662 657131
4402 1417 891054
2944 4597 462148
4772 1955 722705
1537 3924 853854
2205 2809 450792
2209 1956 302389
3809 3884 813477
3479 4785 892353
158 344 293343
3138 4113 476603
1385 1668 17536
756 3263 705395
4089 284 155190
3904 3201 120450
4222 4585 308559
2812 2695 881206
3539 2703 570434
548 4327 190833
1434 397 41556
1502 698 617774
2083 2386 149555
1963 1698 362411
2588 567 530034
1124 715 386316
4661 4294 120284
1204 2585 256746
1937 2667 129966
4384 2867 993512
2888 501 402235
2986 1766 964173
3309 2087 809847
1942 2010 791616
1994 1086 678781
898 3014 58150
3404 1162 218834
3398 2323 836601
2345 1640 748298
2685 4043 793097
3687 3526 772256
2532 1318 495857
1556 3398 643498
1615 3700 530941
3734 2365 599886
1453 3561 945064
4622 4235 279692
4067 3691 600203
4266 2486 385098
206 995 560186
4268 1613 959831
1315 1138 706008
591 3237 874404
1865 1565 923311
4739 2189 283673
2282 399 324159
2678 2930 473741
2792 3111 174771
636 161 753626
1289 890 278361
3119 3464 844623
2091 2671 194404
2656 3591 675541
1626 1693 430004
2320 1668 871134
2084 788 672315
1859 3624 303159
3871 435 197844
2618 1425 873549
2794 4339 629743
1847 4223 444570
4587 2506 379988
137 2112 545201
3159 4659 219094
327 3071 767425
4138 1066 762708
2995 4250 537664
857 1954 926416
2233 1038 437573
2774 2597 937744
3896 2061 125510
3456 2395 760716
112 799 962974
3298 4790 460454
868 3344 570301
3206 3207 566729
4173 1567 949917
1799 4727 749565
91 1193 330234
1869 1944 40312
3506 3831 78238
3740 1783 514306
882 12 352424
4770 1878 796028
1218 4106 192744
2928 1013 30946
2787 3633 550417
638 2615 186410
2619 3379 140877
623 2037 390784
1328 1038 415632
744 3820 905455
2012 368 516489
3584 1094 772600
3291 362 783812
3149 3370 846657
2967 2970 194219
141 1722 478989
1718 4066 418775
1654 2520 171608
2201 3301 424013
1961 2314 535306
3913 3826 510846
1567 359 50842
4147 4696 599297
2076 3061 771026
2535 1033 252383
1628 2925 144741
1834 576 27712
1633 4662 155961
857 2336 800004
638 4531 14643
4489 3478 891994
235 3369 127324
1791 2400 682640
2035 938 564079
3236 3087 973185
1819 2970 906270
3272 1775 327868
1405 4457 96776
3754 2306 615709
512 2886 21894
719 422 790955
3154 4192 545301
701 1945 188614
1706 2285 29756
3361 1807 561306
2843 1673 54793
3960 4566 688430
3030 810 112125
3750 85 881655
774 3928 905495
2402 1679 418402
3803 1830 110711
4044 3067 332181
3489 2165 216230
2517 3642 276012
1335 363 869516
3001 3404 706716
1739 2000 270573
819 4271 518686
717 1246 208611
266 2188 708097
3167 1919 991332
2972 2257 950446
838 1882 907148
305 4070 124656
1452 3962 500152
2196 87 232204
1407 1539 572680
1242 1653 264137
2049 520 642550
2069 998 511109
4325 3998 407066
6 1874 682640
3949 4049 588045
697 3502 646022
1478 3127 346113
1279 1960 603574
2579 2328 110256
3203 4392 464315
2738 4468 845521
2572 2147 795583
3225 329 21910
3300 1773 74500
314 355 355068
789 3845 252320
1546 681 803183
1993 3424 880496
4103 3415 877094
2923 2895 148718
662 1811 544222
218 4494 985633
1190 2316 120819
616 3162 668919
4550 1420 287559
2170 1773 474508
1023 4623 227662
3532 1419 836015
1194 3534 519957
2435 2084 5885
2471 1440 104932
1784 3525 810065
4477 2135 694965
2833 2346 108961
2957 1432 597330
2039 644 139272
4457 2699 159417
2844 4781 753444
4205 1962 382115
1176 2822 55493
772 1173 433349
320 4444 703397
4382 2199 516849
2772 3631 593539
4123 2037 978619
3870 2632 581244
2456 2011 354236
4107 4574 423567
937 2542 588062
3044 4257 390184
1480 159 117874
2350 497 592283
1175 1673 249902
3610 3351 628330
4017 1707 286206
3845 3707 427905
4708 280 135129
221 4074 969677
1489 2290 766774
109 4465 824522
95 113 60160
15 1960 469350
1359 3877 229690
3620 3837 813568
4640 2214 877316
4010 2576 292553
1663 1438 514690
2522 3892 397375
4158 539 151450
1163 1915 115842
3418 2364 289984
1150 533 924159
3927 2875 563662
3736 2424 754031
2342 2209 988513
464 1636 727332
371 2253 215662
1523 1538 266620
3849 3074 533594
3576 2892 113191
515 590 833939
1257 2698 166980
4137 1057 245407
4315 3411 862994
1771 3318 366563
284 2333 546251
1459 1544 711194
1281 4734 630632
2343 740 750270
4118 294 478488
1158 4746 614164
1827 686 218333
735 1124 629012
12 4292 439471
4676 1729 526340
169 4238 276681
4636 2159 421827
1515 2429 393513
1865 4163 568976
2755 4727 30944
3359 2934 951156
2928 1381 53966
2243 1152 178893
2787 4423 87589
3387 3826 439021
3029 3806 234402
3991 1509 193377
1896 1099 995642
2985 4146 42018
472 1214 164445
271 3628 872459
728 4211 339640
4589 1106 980889
82 1246 489226
4721 855 574280
4728 2957 81582
2705 2544 870536
3800 2883 625433
2095 634 11763
1405 4289 23161
1130 3570 3201
1155 2432 78221
4236 3549 588239
1980 2608 729799
665 4347 893045
4416 493 604693
3975 3468 875883
809 4148 616113
901 1925 605310
733 2482 170011
451 4563 300350
2993 1668 671266
3210 4590 669593
4531 1416 155875
2852 4135 831495
2475 2353 611336
1814 2631 114838
866 1533 496144
3353 382 845967
612 4417 41497
2090 3673 506010
1319 213 316271
4488 4562 479603
961 4455 161089
1804 2172 384126
4048 3966 185096
1703 3727 642156
980 4136 437530
588 348 991948
3032 4634 77033
3411 4473 113338
2904 2820 241639
3374 1786 919868
3248 2247 224414
2551 3158 265411
387 2842 560690
246 3216 415205
2144 923 745764
656 1115 22437
3717 55 379734
3930 2597 441241
1330 3992 604197
126 3436 833182
1081 150 456603
4775 66 380613
3044 2703 156165
532 2298 471365
3049 1524 78470
3541 1233 643420
4410 4651 893218
4452 4184 252356
1865 4219 729985
4109 797 751058
2614 938 907535
3018 812 622570
2124 3601 688462
2432 2928 922032
3966 2664 647670
2727 2822 947159
1469 4662 488098
3272 4372 832960
3006 2381 579221
2823 973 408890
3579 4742 828969
1603 4282 59890
3417 4406 938066
2006 26 161964
860 1979 885838
1835 1116 574939
739 4512 699736
2964 1594 907684
3856 3802 820106
2399 3825 214722
2556 3145 706595
202 1964 779178
4698 3715 689888
834 3757 152202
1170 4168 665268
2391 3488 889571
916 2521 479647
4324 1932 697706
4567 3841 414871
3046 2709 759431
3495 1013 856402
2464 2123 978061
4574 3269 94341
1116 2156 70766
4121 1934 775101
3757 4366 196307
1679 1449 173375
4448 499 338402
4647 478 452821
3664 3868 731189
2930 1801 710998
3324 989 461548
3111 2767 841383
4624 4726 612643
1913 2600 962142
3184 1402 735071
4374 1862 936648
3981 643 603915
3661 4798 307648
475 3534 874566
2367 3095 987665
4471 2880 965455
935 14 412321
1159 3816 156455
2895 1789 760631
4521 3334 546865
1195 2432 277742
745 1443 569419
3832 4211 979291
4254 4359 896292
1772 3001 23435
1083 3809 430855
652 4610 976535
2050 2315 794371
1331 1712 614099
433 2994 675307
3064 4492 926538
4406 442 444972
1216 4719 914145
4416 3460 21325
4623 162 256181
1925 1129 859904
3438 754 876732
947 3569 784010
3647 161 498222
3185 4287 326282
119 1056 228698
4487 3590 85698
470 3486 254987
4105 2846 41766
3881 2667 435154
2272 2278 670096
146 2244 669332
2130 639 806463
893 4063 423568
4429 3271 988392
492 153 777282
2064 117 360851
4335 562 277461
428 4562 674403
3959 4349 581886
4244 2679 600185
411 2666 110678
165 2161 255395
4199 3469 922445
4566 4396 717787
3021 4295 928052
759 2496 985926
1002 251 453313
3501 1605 353660
4715 4247 84742
1161 1274 165038
3664 2215 426188
4237 2351 69770
4293 3693 504529
2624 604 852049
2259 4747 654636
136 3402 125909
2654 4740 455454
164 732 800058
3813 98 455564
3859 230 882389
74 777 264053
2880 4173 245536
3042 1842 42635
896 447 771176
3531 1281 307195
997 1941 339263
3151 3017 112057
505 4803 211206
2268 2575 16638
4664 2479 976399
1252 743 856013
3015 2643 317411
2274 1351 199939
1733 1746 214121
2809 3590 168840
778 549 933712
770 3834 266450
3652 2479 802263
1762 1116 704935
4009 2743 300637
3441 172 210837
2761 1301 344323
2273 1504 418269
2755 3177 991404
4126 795 734251
3699 887 919161
3054 3567 221468
4374 4196 12414
3123 1731 861867
4747 363 578344
185 4001 268851
3297 2147 808366
240 1024 615459
2375 975 230634
2692 4251 978142
3484 2660 553365
3342 2624 472516
353 844 360348
1680 1553 223823
512 4121 257935
3339 4455 154455
2339 3199 774166
1729 3519 622044
4422 1320 431600
2502 2124 760343
1676 1062 879638
1013 1463 927012
1370 1414 595192
2451 1581 281977
1824 4596 880542
