3814 9406
2356 544 498168
26 2971 569575
1430 420 855773
525 3726 984910
649 2121 94958
3704 594 125979
1002 2321 451269
661 1864 276792
974 1421 97353
1677 565 879518
3286 1879 107095
2302 3475 852376
151 483 295905
529 485 158050
2030 2430 251421
3173 2940 518260
378 3698 872094
3802 1693 766503
1578 1143 592925
1502 1208 563309
2020 3211 485508
3454 849 578488
2329 1019 618172
1218 3086 351048
1131 3483 471610
1621 1043 610373
2231 2657 461099
2786 2666 228873
1038 1543 700641
1556 2234 639193
2991 887 518517
3320 2934 759823
3687 3654 141991
1729 2045 300793
1230 1950 965429
1446 526 495718
3302 3650 701598
706 1750 450050
3261 100 563615
1674 3391 56080
1102 1560 524805
3330 1417 288291
300 1531 205244
353 2587 305364
728 1758 66157
2262 94 198579
2320 2371 342953
2969 656 29061
3400 765 605263
1757 2309 638504
2471 498 971141
2558 3241 127948
606 734 359670
1668 1906 199440
2253 331 79254
3261 3333 667819
2005 1225 560583
160 1070 66267
3434 309 635659
1915 3088 131588
1130 187 406936
1029 519 955710
268 3475 621294
682 2761 556110
2847 3235 228304
2411 3526 272385
2162 3099 695430
752 2789 362126
2480 532 79449
2395 2369 178770
858 1804 13078
161 847 599677
1978 979 764617
3569 1419 505269
3267 3138 462074
3375 1702 1127
3742 2890 500065
1737 3291 913673
2567 176 792547
3212 2712 243134
430 2275 885117
164 139 253724
127 1912 128596
341 888 839445
506 1939 377686
2115 623 450601
2082 1592 339955
2308 2421 18570
47 1262 703437
1523 2080 424540
2964 1975 506058
2574 3203 702384
1302 1243 437598
869 855 815347
911 2225 709313
3217 3277 63846
3401 1184 523187
1476 3618 659886
3025 2035 750428
2732 2061 540567
304 1725 337190
3616 1065 464682
2679 1583 301410
486 1636 690162
1342 3549 364170
247 434 921829
91 1924 703015
2986 3460 549911
807 3032 318401
2069 513 280027
1337 1446 93206
3190 2676 846010
175 2951 556674
2985 1465 146995
768 2612 387118
3042 43 805590
184 1139 788445
2014 3145 993242
1963 1136 730337
2708 1176 113526
259 132 483577
2277 3172 519651
3740 1029 226108
3737 1927 525516
3336 1446 687598
2088 3317 981687
97 625 730171
1171 2312 230313
1791 3712 711215
1405 1051 667364
2696 1607 944571
2382 2864 22040
3423 1868 150127
2408 678 614497
2623 2508 775752
3378 3201 901129
2534 783 771709
1783 986 413907
122 648 440851
3648 253 2432
3805 3286 21454
828 459 683271
327 521 716143
274 3010 990768
690 1074 292143
3645 1401 394721
3367 3755 809192
457 1236 824791
343 2767 529344
867 2568 489503
807 1029 975598
3261 2542 673613
1448 2519 411545
189 3116 498249
3014 2705 301576
1612 291 411626
1389 2364 850900
3509 1474 606339
231 1078 779848
1012 2439 36798
1844 1584 360425
210 2002 273032
1961 475 779015
2117 2421 61932
3750 1838 774028
1923 2122 263440
795 730 974947
2418 1251 839846
2663 3345 17760
2243 2622 659953
2814 3479 904013
2084 2326 106605
2506 1509 40940
2063 1500 89950
2173 777 915279
2189 1003 984022
2838 303 50639
2914 463 160894
2220 3507 379337
2835 2074 177289
2491 3244 290330
1835 199 988598
964 1871 407506
1020 1193 282088
3727 792 989755
3062 1203 629260
235 3810 577418
2862 1388 320492
2437 1902 461195
353 3753 637240
896 2296 537253
194 1964 212227
760 157 870405
2154 3325 274415
1433 3780 812186
3075 1968 84771
708 844 573084
3346 864 288194
1398 14 186897
2738 2571 807824
373 1633 51734
642 3152 599452
1383 1978 418460
1922 1500 50926
1713 2191 887152
2328 2627 276366
1174 3732 765154
3019 951 870824
714 1121 588071
568 3732 579077
3167 340 439093
623 927 633677
3123 1300 418011
3703 2552 870870
3718 891 288701
3809 2541 473656
561 3173 875402
267 2718 455499
1898 1434 991112
3136 3611 562222
2083 870 845816
1130 998 535538
930 3546 956077
2544 3121 269419
1985 2033 819031
1175 2330 294577
2216 2992 183796
2002 2407 966520
1639 1057 181446
1972 1037 582697
2133 744 855562
885 16 98161
3121 74 773976
2649 2992 604240
3442 3018 145474
2297 669 379887
2423 1331 549551
1156 3033 995838
2338 1988 334947
904 2087 869071
1564 2962 822791
3714 311 73019
3630 2302 534196
3610 888 216387
2015 2818 56469
457 3355 686748
1143 3429 533891
1933 2430 573761
2833 1448 268957
2123 3260 958569
2932 605 398485
2364 2572 892986
2693 3548 351593
1704 3232 819689
40 3242 338241
2351 710 754828
48 1576 443097
1976 1084 949854
2549 2234 689359
1465 1730 101444
3498 3522 599346
813 958 73743
1917 1521 269212
3025 3804 401408
2217 134 873081
3569 3277 652185
1680 967 744785
1760 892 164309
1855 3727 916909
1967 2667 591447
1792 2330 920592
2103 3486 173002
2053 3011 617094
49 65 973528
1879 1927 4919
1864 2083 715612
3175 1815 64367
3766 3255 469853
3175 654 678128
765 1622 76079
995 1045 890065
3712 1225 318140
1039 330 199193
2310 3431 712158
2849 785 595328
1840 3178 893059
3527 2490 959352
2280 2860 504818
3647 3386 614608
2499 2393 256814
92 607 55402
1688 1534 533149
3328 2816 848223
1764 14 521052
904 1233 861653
1380 3566 303175
3246 1163 14378
359 3770 192659
1674 296 912594
697 574 145508
1474 284 962777
615 3164 896665
431 2652 979725
1412 2877 632959
335 1757 733096
3221 512 50034
2026 300 923978
3759 2592 807800
2673 2282 369252
545 2396 869499
841 202 57518
23 653 721389
2455 774 821704
763 2505 746601
2172 3558 769651
1731 1350 353659
3261 1681 3495
1216 1994 579683
1003 32 923651
962 3493 23334
1991 1361 897880
2661 1550 156199
1178 1041 491187
3276 1182 216626
3324 643 548252
3391 1806 435221
1182 476 893422
1473 2349 751642
2936 2269 308428
2059 3814 30609
3557 3814 522271
2657 18 351996
3321 3186 889825
719 2590 818612
3756 3594 303445
238 3063 407346
328 739 270074
3148 2203 825301
1965 778 235192
2523 1062 22376
1820 3093 126695
1452 1215 60696
1188 2106 673875
2957 1735 790439
2763 2037 57736
1161 2339 425160
71 3005 951710
3701 1773 561014
446 2148 865875
2266 2017 549847
2964 2056 338867
2009 224 651059
931 3809 667261
1940 1686 465534
1672 3513 595049
108 3333 200126
208 2385 785833
2127 2667 875399
2761 769 35886
974 3801 593731
2421 2059 489961
418 3804 226915
2506 3228 586689
3564 2191 202440
1615 3376 478803
1263 3010 901951
3055 1982 372495
2836 1543 317723
1291 3326 237286
2870 3655 683785
1258 2223 293371
2291 3423 108816
822 2164 166760
72 203 810186
1547 632 280930
909 639 216634
208 761 475209
1029 3764 711758
3001 1350 235896
1776 2452 344012
161 524 318032
3147 1961 619784
1001 413 535211
2924 3180 90095
2070 3472 652017
2438 676 477472
3754 2289 938277
783 2194 708488
1121 1914 893938
3138 1656 117848
2173 1223 500484
1387 2200 335166
892 1275 661880
170 1043 258616
1144 2231 885283
1478 1931 983120
701 1644 326193
3720 3599 8461
1928 1320 199228
3808 3 840112
384 2765 435846
625 3238 321043
3300 3681 949592
3746 2264 368923
1214 1768 661420
2490 1677 389411
2619 2285 239436
3644 1186 445421
3701 1451 7665
2026 2246 173609
1696 2758 173343
935 1549 77577
1338 697 136526
834 2203 713424
270 2670 765267
166 3486 661032
2070 1040 333716
1494 1635 535240
3695 2017 99331
520 2427 822445
1555 483 135689
3330 1024 803587
2799 1779 259899
27 1237 484642
1108 336 179369
3087 1530 232558
2394 217 918841
2928 726 28438
1226 3767 59425
1078 357 18737
656 3171 167427
123 517 790289
2401 101 733405
930 2180 425761
1026 1127 515658
571 1414 953597
759 2055 735015
2552 2674 279971
2184 403 975552
3634 3606 12958
2085 972 849741
3100 3812 805913
2751 3027 503695
957 2955 546148
997 3217 645143
3110 2122 540944
2095 3537 678289
591 3749 546089
480 1094 800543
3407 3499 577128
26 877 999135
2901 2103 155501
739 594 521653
2305 486 586151
2368 1405 608419
1821 325 472759
3535 3273 499574
3352 834 68948
20 737 848441
2458 2365 821916
977 1792 76002
1854 2138 688767
2092 3648 510241
816 1710 263420
2339 2924 461327
2390 2900 735298
3542 1158 888544
2482 3653 982797
2957 1756 534627
1239 6 674956
2910 2480 842827
419 3268 832611
317 201 406889
317 1272 539094
2679 2542 992695
1144 3232 562992
3026 1923 5544
1559 714 113352
1915 1257 184629
2583 515 136304
3438 18 657196
2901 2079 810367
2736 2477 857710
241 800 562734
1489 1544 678077
860 1166 729720
3325 28 931618
2222 680 992615
1775 668 982523
1417 3473 879602
3725 3672 493250
3192 3625 356219
2021 609 629929
3260 2055 921601
2507 3104 80565
2247 3261 143221
3780 1015 465654
3113 805 482132
1060 1546 733059
3170 2113 911020
891 610 607154
2816 642 622660
3111 3573 957462
3118 3147 680605
2660 701 130833
292 3084 220665
1127 2847 760779
1738 1111 401398
320 310 638751
9 2584 668520
777 1670 352304
3080 2675 361650
3041 148 662632
1903 844 261096
584 2016 293007
2407 1461 537303
984 3412 173987
3444 3735 596944
2511 1743 957169
1407 3588 965094
1595 2464 846602
1405 3685 511722
2903 884 620319
3267 3488 194501
3562 2079 591452
514 3497 475796
3279 1904 382942
3770 3200 270252
2622 1010 417795
2085 3025 325464
2356 1016 971154
2146 2782 282836
2020 688 25990
3613 1133 827012
3368 2092 378469
3674 3153 418342
1846 3523 917906
2728 2014 904451
3618 2055 39567
46 588 886380
1110 1369 519004
1313 316 619991
3596 3687 513556
3770 3131 469564
1275 3530 421955
2153 1023 987559
1314 1285 711536
1523 3722 421018
1389 1935 349501
2295 454 11781
2560 3327 885902
512 2449 199260
2396 3195 143606
321 987 113548
1562 462 276811
3785 116 556585
2393 3302 868444
1463 1234 909048
353 630 196021
3212 2817 177875
400 929 283406
2347 1389 531823
2096 790 560380
1403 2380 418998
1276 1710 546129
241 767 554879
3657 705 926246
2928 966 168940
519 1587 35397
3654 736 990337
27 2725 283822
1068 3179 816240
1226 2570 456166
1848 3371 816551
1116 1077 432454
2202 2315 244616
2025 879 887243
1446 1371 768149
853 3298 943303
157 2148 112198
2320 1493 696157
200 2075 744387
1538 305 786027
2628 2955 250822
919 1464 419539
3529 1848 930567
785 3535 784955
2432 3722 282129
1001 3737 250686
2313 2265 537434
1415 2329 350380
2230 2303 486555
147 92 737889
1381 23 5045
3365 91 347153
2644 1510 608535
3350 1259 175379
3334 3139 335389
968 3135 111431
1768 1799 277922
1796 790 109224
3133 3535 85561
3745 2954 472405
2986 530 843142
2670 3669 668703
2815 767 453994
2288 3037 107600
1882 1189 347165
3464 628 548575
1176 1386 213381
2111 890 377475
1643 669 332512
1916 2567 629600
1938 2097 880368
3404 201 780912
1974 374 620008
2734 3130 403150
591 3492 693678
1621 947 889789
2216 794 732427
3600 1968 939680
1813 1795 340365
2780 2841 609565
3318 1334 703821
3477 2649 943147
2349 1034 65895
1125 83 104811
2602 1383 807689
1338 17 416089
411 2441 479733
3247 2687 459705
546 2866 452700
3143 2814 548526
1888 1399 622724
2226 925 491638
1160 3283 274949
475 1787 386746
373 3278 275362
337 1666 593909
2750 1997 123534
454 1094 213310
3088 2985 468582
1488 3732 385687
3216 2561 294267
2471 3772 129125
1670 1550 306622
2509 2510 519444
1226 3709 757222
1847 3141 864217
264 110 330939
2448 3501 398966
1587 611 92928
2722 2854 705084
2795 3163 542770
1660 2936 523631
651 1860 480116
284 3420 806197
1392 2278 780859
2670 2046 134309
1989 1018 277434
3789 2934 395268
3311 2922 9473
3779 2096 490903
2165 1904 469499
1414 301 339182
55 3149 950147
2521 2028 630536
3590 3227 655929
1318 1416 312481
1809 3674 349330
3103 3517 883732
2399 1838 403933
700 3524 380610
1936 1342 691381
1410 1154 512241
3601 2665 936208
1899 2226 151142
2298 2513 146693
2563 26 806443
1618 2312 455468
855 3622 481621
2111 2543 139216
982 2495 614854
1145 662 30703
193 2132 416743
902 3306 806583
1347 3102 967023
3722 3354 98321
3051 214 797694
2803 1755 621255
1980 2965 866260
2714 1223 923735
1227 3793 374185
630 59 696289
1719 2932 471469
1553 2562 853394
119 3136 308417
2340 3271 729907
1185 2723 871067
1495 1751 653712
581 3660 83846
3490 60 331291
2827 1021 883969
2153 1370 759017
841 1771 758318
1264 519 696026
2963 3267 112105
1680 3128 918011
2938 302 375341
2394 2194 559230
1588 1737 504901
2841 2485 22080
3337 2626 454571
126 1463 317789
2132 1898 885039
1343 2491 889042
425 2287 871770
2744 863 308059
1135 1695 610401
1083 2175 287813
1239 2984 380972
1334 2716 112508
1199 1585 427100
3582 3144 33924
2146 2944 772663
2243 1680 129020
2248 2077 13475
520 413 553539
740 852 257834
770 855 845406
146 2000 29841
446 738 973743
2091 1299 246502
2449 3363 325605
2663 715 534265
3799 141 573280
1182 2239 841974
3783 353 167201
2972 1534 670808
3170 531 881326
886 1281 192505
2223 334 42094
2829 800 431629
2057 3315 722476
2655 3697 267939
952 733 113743
761 1385 98934
1318 1340 575643
3336 2829 844458
1627 2944 84548
1333 3701 489393
2928 539 607901
945 1112 117069
685 2606 968208
1595 216 262099
1437 17 121593
540 3131 22166
2631 569 429380
716 1928 641429
2469 1172 669748
1440 2147 798896
2016 3203 253514
2810 2448 216229
3641 954 646438
2071 2359 366298
2833 1724 101785
365 19 904480
2132 2617 162477
3504 293 586609
1226 1023 317882
2587 50 595105
3420 863 348651
411 71 234240
2838 2061 664676
993 110 918184
137 2134 279851
3332 1033 251514
2879 941 276731
3599 3529 246884
988 2714 692101
2214 1920 483979
592 2834 223299
1831 2007 961816
525 1930 741842
2807 3417 374546
3461 2734 606101
2093 3216 628424
3558 2307 777475
1517 500 875592
147 1960 580398
2494 2493 832526
2691 172 567774
2027 3591 192723
1488 2450 85054
2970 375 95122
2116 3501 624329
362 2849 534181
3810 1960 360905
848 775 447339
3162 1634 951408
3772 2548 313409
2992 627 171290
1933 3736 333296
1603 994 946802
1273 3123 398164
3030 1734 149193
1006 2685 343376
385 1148 231277
1899 3122 94433
2096 2284 707557
2791 3214 606036
1326 662 552466
2380 3094 764680
3408 1442 934874
3747 2888 222865
259 1484 563817
2083 1760 561228
1790 2035 414914
3343 928 852055
72 1988 800053
840 2221 312033
1405 1300 368517
916 2191 159923
3069 264 769945
1258 3496 625067
3262 899 193778
1964 1191 27374
1366 3206 956263
2570 2067 765820
560 3668 400342
3674 928 972082
3635 1534 540838
2149 3435 624720
970 2728 390706
682 2794 895803
319 952 75241
3193 277 61214
1160 3498 941050
1388 2109 353364
3693 1913 632570
1479 847 44182
1947 240 206593
1618 767 469201
935 697 653990
3419 2090 832762
3358 416 787618
770 560 221261
2385 2003 82599
1586 1334 734261
1608 896 209169
1540 3431 143040
1436 2165 384664
2270 2793 167451
1535 3156 508574
2195 1593 968836
500 2152 307
1715 3091 406167
1800 360 416422
1787 421 699801
1361 970 112936
1815 113 289425
1405 3811 488823
751 3359 595954
408 2220 468791
666 1425 114061
105 617 745823
3389 1074 654120
274 1768 299310
618 1189 750936
934 1528 870759
3078 2340 333119
8 1677 94679
2039 2660 482783
751 3501 663953
2370 3108 101079
68 3563 645562
2966 632 440193
1939 3662 359582
1380 3563 126389
1397 565 415261
3005 2128 698729
95 3396 263291
167 312 584967
982 3046 168277
1657 836 725418
97 1332 314640
1106 2241 13484
1141 3389 318792
1167 2119 772639
1008 3140 863215
804 241 344976
2629 1937 891007
332 3260 165676
2805 3319 920468
2839 2305 920385
286 3265 166722
3096 2435 629596
698 1590 596880
562 2021 948550
3557 2937 623725
3405 3073 612793
1773 2980 58298
2313 1511 153334
314 2054 735804
2488 925 280394
1955 2677 328402
3028 3036 400855
305 418 688263
2077 1022 170368
2468 3749 608113
1748 1270 802035
967 361 538710
2441 2482 980493
1151 446 524007
3326 579 364087
443 2132 196394
2341 2466 716477
2262 545 884158
3227 532 708856
1354 3540 168234
2311 2001 991966
2233 3737 73152
680 3435 641714
2842 2013 551874
1497 3260 963521
583 3553 763649
687 2629 654989
3716 573 613849
3012 2695 452842
912 1165 968242
1965 2487 882685
774 2609 472166
745 1393 879100
2200 2260 953833
2784 1285 407949
1341 529 941876
3449 3121 708744
384 931 88412
1155 2091 559611
3128 1049 842638
1752 1462 2138
1087 3599 350876
2531 2899 640237
26 2857 854979
294 3457 827838
2142 917 329408
102 3234 61608
1627 574 734827
774 707 320357
3651 743 683537
2754 2063 451928
481 3543 611300
2852 97 133835
1923 1039 742850
379 1510 770152
2785 3596 392411
1115 2242 659288
2920 1819 726897
1967 1488 399491
2121 2232 667399
1139 1693 103788
2217 1058 938812
790 2246 529135
3350 203 340607
2955 955 275298
2865 2948 120873
3062 2884 324784
3222 2312 629211
1095 1335 618638
3463 3169 727442
3384 3489 927213
3432 107 429233
1509 3104 380476
2129 2865 819517
2722 2684 933768
1268 1657 999832
707 1132 759282
3287 192 891600
71 2590 484468
278 2730 592
365 698 875364
2032 2741 497116
2157 1108 424183
2852 1897 526476
3215 831 426423
3079 1975 519366
1132 2930 711605
3100 1909 714831
634 2886 998655
1609 884 413012
718 1172 845063
2034 2496 155882
3214 1644 609997
1686 453 128388
2204 1894 231959
3613 797 776547
1216 2737 506398
2443 3281 604609
1767 2911 934496
1517 1571 945001
501 2484 75373
1219 899 89385
588 2203 255842
2871 2528 276203
1975 740 135847
1617 3114 917686
654 2610 333004
2347 1726 60448
2885 3115 299152
657 1440 485161
1525 1761 72356
2610 3732 448443
1836 2294 540717
1173 554 54483
1766 3205 437742
216 938 487231
451 3287 988678
1300 3552 721576
1446 1072 281866
3250 3232 475838
3680 1084 574067
2467 2755 310024
965 1889 797271
2527 2755 191705
2832 3062 205631
3287 2540 713459
666 2546 306223
2815 3695 856238
1372 3572 298939
2334 3071 826992
1222 160 17784
629 1998 327204
2645 1923 469492
2867 1878 359848
3327 3062 450590
2182 375 415937
131 3240 366005
1548 1501 895011
3239 2748 862699
280 1884 417666
2053 611 796913
2186 2598 267878
3012 2684 191055
1211 2060 559500
2698 934 469150
2209 2199 59421
3327 3291 535207
3514 243 48310
2075 1024 865099
199 2017 64017
2582 2870 878937
3228 1102 612904
3649 2835 839487
2909 2630 308381
3249 1629 587428
1730 2453 447108
974 352 884402
2186 656 672029
44 1836 680112
1349 833 904615
3649 488 371796
630 1526 88458
1191 3554 934040
337 546 435809
331 3267 693654
3395 2412 479063
1152 1755 152253
3459 1562 338642
983 2946 310373
1040 1346 77448
2804 3711 458376
1914 1909 280895
249 2791 540460
1112 2772 219997
1959 3604 619841
308 2663 635204
3603 2080 186349
3034 520 101906
2732 2284 99144
1581 725 253166
2577 2696 793409
1798 1766 289273
815 1946 83205
1608 2951 407268
3270 3216 692578
2132 44 407366
1539 1889 671692
36 3659 128107
1081 3331 790094
506 1406 264961
2749 2823 381579
790 2945 127463
1169 3117 293318
2256 222 983561
2526 1720 391162
1535 986 683112
2794 2949 381346
864 1166 866558
1280 2849 189945
3704 3006 817151
1260 3804 760333
3193 1837 365345
937 2164 250029
3353 3350 145473
860 2141 779729
875 975 294297
3180 766 366662
3478 1635 752975
3284 1246 786168
3731 595 243830
586 975 82072
3066 907 136228
3216 2227 499264
1962 1939 717638
2644 275 614923
1561 2709 353982
836 2537 517066
2472 129 208152
2341 1469 763012
144 1381 509795
201 1692 376424
2485 1096 13680
1619 3061 957522
3053 3016 719545
126 2454 769366
3289 166 444702
993 470 613097
581 2195 985550
2661 724 469048
1938 1334 405033
288 2994 729297
134 1975 94681
384 1123 132910
279 1642 138449
3136 500 641001
280 3187 453316
2754 1711 426115
108 3472 14853
1473 254 443746
1863 3603 236588
2504 194 859565
3074 3332 620209
941 3425 741368
34 2969 774856
2338 1850 778253
2164 1218 524382
2307 1473 38182
955 3627 758950
1336 2831 485265
1835 2909 351372
3795 2582 736476
1299 3034 796353
915 2426 25560
2067 483 746338
1345 1513 353034
3163 2041 505325
495 719 318200
2787 1374 684576
780 1532 776337
26 2141 426146
2983 106 639491
433 2322 542824
3156 1921 359915
3402 818 134801
121 2317 363942
2258 144 294990
1646 3645 909595
2148 1123 689819
1230 3402 711305
110 788 267711
26 1352 524357
2343 73 742899
223 1414 4374
1340 2321 967761
1153 3417 290617
1587 2174 903404
3273 1497 315789
1213 2184 806690
356 987 405558
1293 941 135310
1682 1243 176979
2097 2632 539400
2797 3659 700166
810 3495 323544
1415 2002 547013
1450 1230 547997
2064 2464 112658
1877 102 481320
2592 585 260691
971 627 976057
1051 1306 677099
2877 1604 197668
1948 1427 243079
628 2727 151527
2494 1668 255418
2570 3778 903132
1750 3772 695962
766 940 195710
978 3457 600946
3090 261 864768
1922 2782 563794
2744 301 150550
803 1847 682977
3138 1937 942284
2089 2977 615209
56 2396 894256
3188 3015 492751
435 2160 935947
3371 3760 211113
2440 2589 566818
3082 1037 233457
2212 360 866957
897 1919 697223
256 528 991419
841 1870 946586
944 3095 305294
389 986 10248
2929 160 334479
3454 1472 963340
575 2779 500843
2859 1771 625813
3498 1110 962700
869 2075 238852
1903 936 510719
964 3496 372357
3329 2242 350216
914 1758 830425
1921 3091 935536
3798 200 600691
2295 1058 258555
2231 2784 636096
2585 786 206837
3706 3099 736042
396 2607 983590
2879 2407 609551
3521 1010 77528
1157 268 130289
560 1976 338546
2871 590 912713
2951 1538 846044
1687 3034 458878
195 3087 988826
2054 362 412835
1209 2029 910293
345 2545 426784
3167 2815 898371
1594 2373 938770
1559 2141 874096
3324 2252 153353
3072 3290 173836
2509 2896 419738
3344 1492 229426
3554 2122 255860
1880 2790 640667
1204 2808 73024
3076 3134 881909
2977 350 702280
1159 2838 978336
3270 3181 419271
3479 1873 595648
245 3407 983602
2483 2598 67120
3746 2127 457898
1951 2642 291975
3537 1249 955119
117 1952 179335
1931 2578 263310
1225 1325 362
1799 53 950783
1908 747 518987
3339 360 74881
3686 961 775815
3340 3293 968274
3369 827 86226
1046 3171 88477
2597 2870 539962
3108 1411 135188
2699 24 749162
767 3289 300886
1996 3794 470678
1081 2319 576381
797 2331 598481
3746 1867 830758
3539 1783 878890
2531 484 184962
1016 3132 672679
3641 3629 280043
1337 867 24277
2205 412 203835
292 1222 294535
1158 3565 543029
644 779 48450
305 689 793421
1115 143 988973
1203 3638 534959
2796 1755 577618
189 3361 554086
1805 2380 219798
2375 2143 679118
2181 3625 425844
3132 2404 856088
2937 462 784093
920 3333 875306
2854 534 445077
3581 525 390827
2977 2280 951929
3711 450 403032
2079 2830 427971
3221 580 818577
1208 1983 102353
1585 2620 936640
3161 3242 151009
1838 620 630586
2862 2456 554344
2904 846 656924
679 1635 892650
3574 3127 720524
1125 1919 557870
738 2478 917198
1385 2448 388867
2419 2922 65356
859 3520 262297
2807 89 168137
3622 3164 922161
1079 3436 194265
381 2050 232871
2173 1119 29430
2226 2570 510510
838 2980 416247
2917 3766 825817
1885 2987 925556
927 3396 131856
2635 759 712120
323 541 335630
2047 612 674584
2009 864 933026
1114 1838 75763
2984 690 138902
3410 520 979082
2933 1882 271702
3419 2215 557111
2136 1615 120593
2882 1552 3706
323 1784 308738
1147 1298 574089
626 3783 107448
481 365 919084
2087 469 836785
1090 1228 709981
3522 2419 732031
1017 637 436746
2319 1179 10184
3365 2056 148234
1926 1810 537051
2911 3130 509210
1034 226 760005
1492 1906 596842
2264 1619 650838
1176 633 971448
929 2470 937257
3456 1771 952493
3575 436 86202
1899 3451 776266
1718 2022 444063
2569 878 246603
2358 1817 16970
2819 261 953842
1862 2439 686624
817 427 758435
2323 3067 510113
2322 3546 209289
3515 2052 13973
3703 1837 792795
2908 652 10188
1002 2934 947873
3684 763 327473
827 503 918577
2478 3650 857896
2655 3308 70266
1169 3031 20884
831 1985 972685
479 2559 160072
2872 848 240838
1360 382 854752
1044 2829 429651
2423 3468 515756
3806 2565 97194
914 371 415486
1820 941 251131
273 2841 669222
2543 1194 33258
3621 2150 696142
952 30 68151
568 405 819532
1426 3276 601539
3238 3662 314400
529 2360 446909
214 1511 406558
2891 3627 111756
916 2855 356552
348 2951 456653
3249 787 30273
3180 887 911221
1015 3425 673129
3446 2387 832675
1120 914 326412
3403 764 813969
2535 1135 108162
2263 2316 140258
758 140 349929
3267 2955 585265
2850 3188 395585
3795 3624 284917
1279 3742 658344
1222 3059 309122
2402 208 90926
1645 315 774318
1265 1088 35630
2897 3613 124473
2694 1441 254221
2253 417 51686
1441 2958 136270
379 302 916003
2618 3527 773984
1145 2100 329573
3429 1632 641935
1165 1795 199914
2504 3786 564246
2251 1869 371150
3022 1267 156788
693 1405 95457
3492 277 900902
1515 108 703876
1899 20 282786
2215 2232 838274
872 1032 767409
657 786 856976
3183 1759 152960
294 1421 613777
315 3034 732320
3810 2208 903964
3149 1667 630670
355 120 264878
3613 2149 382402
698 3 306122
3525 889 150292
1726 252 666930
1604 2461 589943
3416 3304 844184
2738 1723 259775
2650 2590 931629
3720 44 247355
2913 206 343993
3421 781 496498
3484 2088 495975
36 1399 689074
2632 341 287836
1680 11 576292
1874 3206 615136
2605 3336 894916
1978 3354 186124
2606 523 879187
1888 482 353893
513 396 702258
2271 644 338934
2350 1826 883651
1006 2902 237346
3416 565 197149
2452 3206 54595
103 236 409092
859 2763 651938
714 3504 342009
526 807 887491
1410 654 904958
3687 3697 786708
3062 2393 678350
685 353 685158
3648 3710 218329
1890 2713 384400
3642 496 347144
2890 1079 236742
915 941 729295
835 3604 125615
88 1741 358359
2988 361 832077
1018 3190 610257
2793 3191 755973
3307 250 651339
3576 1332 784737
2702 2835 17629
3389 362 204715
2145 1534 23467
2552 626 816472
962 1937 550618
2703 1524 160074
2137 141 989133
177 1388 693036
2996 1623 937542
3403 2477 869036
3361 2908 861215
412 1788 985530
879 1336 976284
3437 482 309410
10 2445 744200
3175 1735 120840
1259 1635 778134
2669 1158 747830
633 3556 868562
2850 3708 64274
3085 1453 676052
3593 510 239811
3484 3151 468429
1492 1345 742414
3125 892 156041
2451 595 755845
933 3297 759066
1400 1869 106153
1867 2715 125698
1994 2078 303379
3451 2647 906763
1449 3344 553345
3619 2963 482658
3238 2633 774357
2364 1065 60759
2207 1448 628182
2508 2260 719856
2618 3435 308645
169 1449 619060
2505 3604 185512
1568 1239 674800
2357 3810 689438
2425 3392 501702
1224 1879 197721
3350 2803 693158
3433 384 409912
3406 1159 15999
2559 1205 813980
517 3406 110210
340 3055 668415
2146 1958 968406
3738 1561 770005
1232 2863 576314
2677 1936 891755
707 3613 721737
2466 1273 733177
3219 2127 403874
415 2910 914216
3781 3380 544242
1181 2674 722744
2809 2839 71894
2766 2016 490295
522 690 463726
993 25 250448
1840 327 686053
2981 570 826089
3575 2151 217941
1112 2333 99160
3528 2000 392096
3248 785 936929
2177 791 735560
1144 2208 568017
403 150 582797
2821 2185 95869
1382 2731 716409
758 1931 67637
2201 3469 599860
3784 165 187297
3802 3179 715237
1877 1400 67170
2724 2221 645367
2312 3417 36997
1839 3693 138592
2529 1766 337040
2736 3169 388387
3589 866 592018
2691 150 244966
1679 1699 428842
1272 3133 452768
679 3036 206268
3434 2111 371970
2001 1923 637385
845 2679 220425
2425 3204 588441
2013 2103 63087
578 830 824281
1930 2193 947376
448 2447 514512
428 2710 444381
1863 1443 763604
3342 1130 445240
1581 3218 971870
2144 3018 366966
709 1023 749218
2411 3768 74464
100 31 174344
167 1416 554459
3704 665 265800
1340 3747 207941
209 2244 550384
2169 485 352511
228 294 26840
1128 773 502403
2434 1633 974828
1299 2484 446531
2839 1315 370497
2171 2674 363055
905 757 661843
291 3325 202821
3513 460 132450
731 1115 742443
3432 3549 489905
3433 3019 384258
358 2961 274915
728 1348 104194
1744 746 32704
3768 1767 633145
1135 3003 757570
624 1841 696722
3723 996 951542
1526 1641 790075
3350 2989 475653
776 1421 904680
1872 3397 384205
1251 687 261353
607 1408 991496
1557 128 109293
733 20 140099
2386 1451 421403
272 515 832015
2327 548 768876
1584 1862 990518
2458 1903 15446
2104 444 292168
1781 3518 681685
121 2856 579536
890 2408 304577
574 2637 731569
1251 2642 318078
118 2910 998886
2415 523 941359
724 2377 447574
1100 3283 182521
3574 3001 667192
465 1904 675825
1539 143 361368
1830 900 697552
269 1782 685587
2438 2128 908884
1516 3207 940824
