4507 6732
4303 4119 158648
3818 723 808070
3131 1120 125502
1469 2687 48882
3327 2487 894397
3531 2255 258658
3329 2846 708623
3116 339 205876
4208 2798 893855
1213 1494 751220
934 3201 440862
978 4007 975887
854 834 111450
1415 3886 605024
4400 3359 319488
3587 4074 219281
487 4134 872461
3223 51 647947
3600 501 355481
753 4131 657417
4202 1641 329499
2281 381 496146
2605 62 611329
930 2086 480223
1583 1665 346111
1200 1235 523082
493 1026 814499
859 1355 514289
320 4263 285553
2996 1604 856946
451 793 964769
1085 2569 732328
2019 3621 176981
97 1179 513947
1451 2237 851833
2772 1230 448760
614 4036 364369
3764 3053 472355
904 3351 861347
1535 724 441267
2303 1706 613760
2960 3332 830972
2166 2288 414786
3720 3973 679128
1945 2915 487066
1490 1843 181277
1098 3979 499619
2202 1234 809026
2088 1986 928582
1863 1805 54873
2927 1553 826443
1110 3107 797654
342 595 19126
221 977 325493
333 3122 395735
77 284 826
1258 3336 775552
2441 1919 331003
1308 3531 637778
1382 3929 909398
1364 231 251343
2621 3123 343683
1451 735 803679
1347 754 687539
4146 3573 82140
2646 976 878653
1069 2454 474902
3575 3200 278773
4150 3716 76774
3089 1229 849253
3763 3098 537991
1889 289 772004
3446 2932 229286
2977 3938 16216
3758 3995 598816
4259 3028 397315
3032 3986 46994
625 1832 464669
3705 4398 918183
1540 2760 656467
4217 4093 215342
2772 407 970946
1580 530 784611
1224 2882 433270
1489 3638 416612
4280 2661 142519
2514 3779 863594
3580 2515 511288
1313 506 129287
1963 1677 254308
3159 75 828344
3148 3739 379926
3404 2762 623840
3508 4009 800870
1604 2697 970822
2151 3148 493820
240 2296 208905
61 2165 32466
3273 2696 518242
1223 466 488714
3011 3186 629537
703 361 490654
238 1231 951460
776 2538 46480
2480 1516 693803
2105 1273 316600
2988 1564 86180
2205 2949 275044
1332 4021 383082
1263 671 420581
3205 1327 459689
806 2507 322380
3338 3237 634735
2083 892 735420
1046 525 465379
1610 426 52533
3920 1988 224115
1678 417 412421
584 4478 999637
198 3880 421023
1583 4427 942507
1099 3683 486439
2822 2041 202731
2335 228 827938
223 3477 878894
2778 3993 944059
1468 4157 319690
1854 2782 398521
2870 1341 717486
2751 184 627926
510 1848 385460
985 1592 65465
2283 750 627839
3823 3857 179982
4031 1673 570857
486 3595 80027
3842 2130 492622
2236 3196 149276
356 1641 663437
3484 4340 263777
4096 3119 96220
4454 4382 468563
2922 246 74201
128 2028 393115
407 2534 837425
3135 4152 667866
3423 3499 164808
1137 1476 145419
2904 4260 878639
2753 3543 343655
3432 3043 259918
324 328 804663
268 1208 327361
3291 2156 960700
2247 3851 55834
2235 1436 736299
102 3894 882762
992 4450 715444
3918 4040 790771
4197 3559 946009
3001 1193 166561
348 4230 767860
2489 3777 223085
3055 1147 601493
1002 3904 796100
2049 2307 404541
3467 545 288392
4246 3604 463322
2674 3735 517410
3192 787 720692
3695 2204 862792
1302 4459 451317
2613 2780 796521
4326 2722 702737
830 2522 769410
2159 1521 325275
2384 2475 12211
4011 3847 687434
95 1107 251019
668 2408 983745
1762 1218 612343
2101 487 646904
894 91 812148
3176 1097 424053
3920 4198 494372
3502 3998 108690
3941 4328 872316
2564 1873 615278
100 2699 529660
3215 2042 336142
4177 2137 389297
2006 2688 765469
3211 1488 886319
4115 888 945549
421 3347 650899
3653 1070 395805
1110 2443 506928
3611 3350 45479
1638 2119 728012
2722 2966 640840
2871 2041 822968
3833 3753 83328
1134 255 364088
900 2646 248099
1058 3719 850506
598 1862 538007
1417 4220 598468
1075 557 11624
2222 3608 460444
517 4350 65956
1122 3599 40029
1405 1697 725129
4482 2111 513908
2399 3138 229159
733 1374 685796
1343 1836 608647
356 2392 880324
526 713 785981
1621 801 605244
2749 3558 110259
2601 3320 440152
2811 150 303506
2562 1093 20381
3950 2592 211774
57 1889 868823
3572 970 64362
1971 2082 79119
1267 1191 146297
1180 2031 302004
2398 455 508227
1589 4309 200325
2697 61 887315
97 123 963522
608 1929 930847
1285 3370 229321
2094 4235 470734
1385 1701 527702
3714 1312 11444
611 2593 149713
59 3743 779907
874 2878 108584
2645 4276 798906
2364 224 44303
1074 1606 636563
1921 3932 19796
1436 1759 848822
270 2475 451630
1853 1233 283125
293 392 6070
2970 1599 723930
907 3645 462993
892 2443 482466
450 2872 286725
490 2380 517350
2480 2913 51583
1713 2359 555381
1185 361 149023
2088 105 34875
3330 3542 934760
1950 3540 990782
1679 1924 291720
477 3746 766545
4469 2221 729596
3019 4185 358830
2843 2737 964896
1535 1158 177358
2990 2454 574665
789 3121 285090
3746 2042 745090
1983 2852 484980
1667 2254 323285
2511 1550 295541
896 4193 5243
3431 3051 803405
4396 3592 654079
126 3063 616038
4307 1843 117997
2135 944 146973
4125 498 996429
943 443 596001
1547 3549 539795
582 2263 381291
2054 1983 475105
1693 2520 311083
74 4204 881496
2241 965 942426
1386 3822 748633
426 3271 353661
1703 1660 829767
677 1291 353886
4241 3340 981005
3919 1588 787534
921 3461 252800
2224 530 902124
732 4374 595317
548 188 97777
1521 1838 942199
565 3338 688586
1846 3028 307609
262 4062 287023
1739 1962 559888
1816 3669 938926
3786 1654 593605
2418 1340 794465
3205 1105 54468
231 1787 144908
372 1155 156706
1739 1701 888257
532 3428 100811
2496 2790 142427
4003 4174 912249
238 1170 723773
3902 3714 41610
2788 4062 323099
4430 2906 416250
1489 3058 798566
3340 1772 938894
561 1493 894350
2485 2007 67817
1561 1970 874359
2654 3148 397250
3050 462 958698
2816 78 985204
1195 2757 145335
2373 540 819017
3544 2193 204280
1286 869 623814
149 394 762186
3763 1013 515395
3467 1948 967444
2763 3180 6506
1050 135 382629
3357 2625 609712
1196 3948 164818
207 1858 486520
177 493 265900
2978 2225 761099
2845 1129 316614
3568 2187 32884
2537 955 56137
3530 3113 76248
2533 4256 788509
258 415 517951
24 2419 667325
4077 2100 993248
1478 4144 218978
2482 2032 654401
3545 3958 506877
1393 2660 950134
167 1311 71688
4314 3898 541879
675 743 431268
1581 2351 425840
240 275 162853
212 366 930394
768 4435 138560
3038 2172 570036
1296 1553 538945
1277 724 390672
2018 2928 721627
2830 119 122428
2213 2348 955081
317 2679 796588
4115 123 270178
1151 1605 919647
181 1072 309179
2369 2975 775124
2503 684 433586
3599 2984 575088
3499 1699 398030
2850 1770 522876
2002 1242 231194
1078 2915 646022
838 745 166134
809 1700 693549
1352 654 67610
3109 2756 452996
3870 4189 860830
1903 2548 262540
4383 2861 651894
1116 1675 665787
1871 4430 580328
2946 821 810945
864 3965 27949
1699 1678 874728
200 147 179198
2722 3472 470836
4408 3906 138284
695 2826 362318
1901 2162 435855
2880 1874 975500
4101 324 862972
3752 407 608864
848 321 912190
2560 1849 754296
806 2740 959654
3510 4032 464086
3896 1039 775065
571 2553 182495
2666 755 808883
3014 169 225878
219 1531 441799
494 1282 902106
59 3671 619526
2282 3998 125509
1377 1963 235881
174 815 213840
4177 3138 671375
2007 1533 931011
2179 3999 987823
124 3029 217309
3278 1179 732748
3221 3461 941941
4410 4264 59960
949 1704 290031
108 603 32029
2938 2111 130636
4339 4075 212895
1379 3654 932562
3084 3375 986174
86 1352 14189
3402 3689 791761
3654 2709 819935
4194 30 382300
3935 3701 569907
2463 2713 57294
3271 699 185334
272 4459 592409
2797 2519 152261
3393 1131 300982
2948 2459 52116
2892 1761 420602
2496 625 121666
3187 4378 152718
436 711 544781
4137 2336 951674
2250 2255 666205
4020 4088 60433
3821 1765 945090
291 744 13317
1909 537 91018
2316 2878 437226
1989 1438 385289
495 402 863938
210 4127 587362
2740 3291 635788
567 240 575045
249 4448 119387
321 2559 545271
1717 3254 408231
3590 2708 361615
2248 1572 960668
3214 1697 811948
3721 2747 675721
3214 1374 337456
3089 3054 173151
392 2701 282523
72 3155 425533
4314 2349 606815
3491 1248 515388
1507 2375 397238
3614 3776 191330
1213 1879 655868
3162 4474 532964
1084 1737 721098
2345 2230 979675
2224 4493 675739
3140 2414 614157
4438 1319 392252
3780 923 760613
2947 2373 900573
4407 959 529083
2023 269 676779
2733 2830 588578
1646 4205 477070
3130 2055 142954
3112 1162 725313
3669 2244 448638
3321 1022 93966
280 1529 553348
1691 777 938866
2351 3270 231466
1523 2230 542135
807 3489 721829
593 2189 437031
514 3178 620846
390 2587 439921
2165 352 189907
128 939 583411
2769 4192 382091
2990 2707 443133
2150 306 29444
3603 3896 652907
2016 2607 884850
3896 1286 912509
3944 2573 800899
3496 1834 539573
3234 3337 298242
3250 587 171355
3828 4294 533118
2290 2394 488960
1613 1336 63768
306 3979 509249
2239 2226 140005
2730 2768 415848
3604 588 42692
983 3849 900419
138 151 775395
4329 2760 451835
3054 378 191315
3171 172 411303
3561 4170 661905
1679 3966 142485
3239 1450 276449
4132 2783 42399
2986 4088 503126
1598 2103 787214
2344 4381 29027
4042 3960 680957
1094 1026 415139
1377 284 125830
3345 1336 505448
1630 705 979005
1032 1194 261062
3299 1138 82826
4134 3333 125032
4261 3269 750378
1520 4272 561815
2063 2343 775524
1503 3814 937139
3416 3156 306284
2593 644 851457
171 195 670413
2313 2803 252478
972 1084 518889
232 852 791679
2198 2544 368089
1523 1094 569508
1597 4245 313036
1894 396 370104
1663 334 873344
4087 3367 347292
2 3134 886342
3759 2058 446037
34 202 682951
1565 2855 498552
1284 3059 394026
407 461 934625
3321 4058 561945
1603 2621 530007
2419 3196 675003
3983 3447 564953
979 1134 651711
1037 4056 651468
4368 2525 20940
1629 1370 557874
1283 946 781627
1051 401 408598
2902 470 180485
311 4378 577229
2657 4350 355568
3236 146 593423
626 1514 999891
1638 3950 668692
102 2272 580223
3418 1327 120020
2582 2889 749671
1559 1549 96735
1702 4279 340787
596 3222 762118
4306 4129 408509
1162 722 897460
665 90 18236
2998 3986 600066
763 1545 634163
1683 1858 934862
3228 2593 379815
4377 1997 396473
3009 4199 183730
3193 3602 702904
2587 3755 270523
2711 2810 523763
3458 22 485476
2300 475 559382
2851 919 230040
4229 1135 101738
48 1219 502901
3898 2649 857180
309 3932 531570
2155 1322 174521
3121 1997 310610
3159 4215 942676
374 2984 853817
1089 3997 895646
615 3177 829272
2499 3073 87949
1280 3345 664231
1577 2641 513580
4052 3030 214400
2483 272 190168
3280 3834 469822
3704 1594 998394
1915 2270 29213
3199 3450 334700
1201 3530 270349
2324 1115 763212
3437 760 708965
1354 1591 591518
3 2122 86771
2946 2399 341409
1273 1311 266166
600 976 687094
1958 2209 662185
1910 2643 104580
4370 2889 410676
4437 1176 846875
3157 3990 991864
3481 1767 66011
2895 2889 648539
3844 3950 265577
3326 410 237589
903 1921 318982
3914 4029 562572
1575 2424 366441
1507 3992 861486
536 1707 733200
216 2427 262403
3370 3986 164937
74 404 508696
2549 1128 790762
4308 2123 381273
3920 1996 194813
3684 71 692541
3670 461 157653
1149 4124 80785
3666 711 100186
294 3234 691331
573 2998 791864
1546 419 528138
2662 2697 887608
3705 2907 11670
1241 948 125154
3142 4244 177756
2023 1449 245475
555 42 640957
1471 1703 691273
622 2836 562565
2199 2969 462361
1682 3581 210917
2079 1146 364511
2157 3209 299206
2913 3264 857969
2641 503 31508
2667 955 864379
3547 3099 674160
502 1285 502813
910 2492 331929
646 2362 877319
1439 1460 331674
1726 1648 438810
1421 1009 225057
1245 4 679514
1685 1223 630181
308 3840 672128
3365 1812 292229
74 410 898083
2917 3527 838003
1020 4296 71394
431 2542 678629
1373 3559 93543
337 133 890295
2846 4456 471276
300 3155 988616
1225 77 547434
948 1544 648485
1096 2441 959807
4431 1940 258507
526 233 411622
4403 3030 796697
2314 3303 582478
1662 670 874925
1485 4146 516087
1970 477 243977
3471 3215 941026
3137 3560 484066
985 4120 148072
3181 3139 516240
4358 4507 156801
4423 685 283771
2342 1043 355629
3165 2919 106930
3589 434 166675
2902 622 642634
3493 4453 739205
3537 4479 267153
480 2961 535208
354 1567 865732
3112 4258 242709
377 203 499070
2890 3233 126646
969 1046 808606
2517 1345 575694
3651 498 348791
3835 3616 690077
231 3889 545714
1038 3598 251211
4043 2748 821309
2987 1200 151640
1463 3225 663190
2331 361 619709
3547 492 296989
43 1666 453594
3654 668 973627
2686 193 334050
157 4248 65634
3077 2884 521098
288 4110 700464
3451 294 658950
2359 1960 383873
424 1397 965337
3473 842 475653
102 2939 310814
297 3553 792318
3387 1856 552619
1434 1190 481477
4291 3362 802493
3524 1549 707281
557 136 841722
3780 3938 764054
2492 3448 82116
2459 3699 918620
2960 2428 828652
522 681 510508
2864 4190 516998
3262 263 280021
4225 3913 642288
2330 4414 550214
236 2977 603697
3783 1445 491385
168 4103 971837
456 2969 397793
2924 3194 411128
3399 4075 154895
583 1483 733448
2367 3276 517079
3169 2241 765128
1532 1257 348380
2559 1030 971869
235 3926 270893
2888 4177 880904
3707 2737 823872
2605 2828 440935
2318 2804 216823
3546 162 584838
1191 1844 71473
2308 3676 761370
3599 253 576601
353 1950 615731
3703 425 294680
221 3041 413176
4036 771 455923
1214 3399 82262
3137 1920 854875
4085 985 496743
2611 1384 489781
3140 637 967185
1399 1837 826886
2213 1455 125532
660 618 645118
946 960 87951
1197 1045 787862
1094 912 196419
1183 4019 314449
854 1338 313011
2991 1330 529080
3325 4181 208753
188 4007 446886
2687 1877 5499
2364 385 746423
4001 5 542124
3346 619 986625
612 2735 848300
581 3708 787980
954 1442 191521
1634 2983 785855
4234 3383 584245
2827 3599 109658
653 1813 220261
2708 649 556663
1814 4422 263621
2529 1601 227369
3780 3467 874148
3037 3707 821363
3015 1401 995103
1745 476 964548
1668 2958 652129
2603 118 724917
1619 2865 968275
272 229 515867
1069 396 23996
863 3226 589635
780 4395 561486
79 2571 965125
764 3348 322488
4109 2972 267123
4176 2807 364150
3536 29 894112
947 3896 68593
2778 290 528900
1094 2472 301034
223 2716 830832
2857 1111 629638
3842 3408 39206
3696 395 718838
2747 3729 997890
369 1267 607031
811 3994 104545
4392 1228 714852
3900 3375 655496
2986 3292 748876
2052 1853 112034
1649 1140 942663
2042 1367 33788
1668 3480 722420
1432 2877 351737
2164 813 628789
1160 777 818286
4236 3080 856415
3540 749 311759
4504 1026 54500
336 1720 927498
3559 2853 555156
4105 322 367370
1595 4208 676459
3172 2197 158377
4139 4316 507813
869 4401 873348
619 4242 823367
4083 3469 575998
2055 3256 169109
2568 3801 458485
134 2904 810858
617 763 660500
2716 2592 373231
1787 704 734533
4462 2528 402174
4203 2071 893029
1446 1907 41626
1637 1867 912817
2596 1880 93024
115 174 435416
1522 1348 2263
4348 2936 361396
3943 3641 832320
515 1092 166330
1915 3114 427785
3651 1211 614957
4226 2868 487757
3235 3381 814790
878 3245 748921
3193 3332 905677
937 3975 605103
1942 3872 155750
3683 1306 102398
3602 3142 418330
835 3325 155333
2083 4427 447759
1436 3102 517027
2815 3366 575866
838 1432 562229
3630 2529 164510
3113 2092 132500
246 97 15484
4295 1754 663515
2736 4094 710931
3777 3918 924321
3041 4036 961777
996 3350 762469
2959 1593 810713
571 3484 997171
4130 4304 676393
1521 4245 547215
3972 2158 483236
4040 369 105734
2418 2954 647037
4001 3405 564352
894 4171 669846
453 2804 919942
3614 2142 191747
2833 1129 376286
588 2621 676206
2137 1380 988277
2565 4439 980880
2751 4067 995628
3778 3329 576682
2845 1813 332480
3671 3836 66677
421 1459 554547
2018 2399 548972
2818 2613 418971
2771 3086 838994
1113 2761 654541
3276 2826 125431
1140 1908 471511
2950 2868 532125
424 3765 322101
2532 3260 823558
3424 1807 430705
1988 122 584700
1075 2354 629893
1356 256 374725
3036 1202 41099
240 3250 424074
1587 1954 885833
2170 163 498367
2775 51 243983
1340 1565 711695
4269 1827 684640
2998 2787 252504
1548 3596 488351
561 971 283224
4004 947 497337
3193 1307 764476
440 4437 287592
4111 3757 921916
2198 134 720475
4492 1624 945760
1579 345 167712
182 1961 4793
1612 593 868317
2242 1373 672918
1884 3594 653366
698 2083 531083
1060 2231 550885
2868 2178 120891
1991 3891 625205
2673 3882 330667
596 2030 778958
349 1931 879102
3608 1073 607137
3455 2927 332815
3251 3062 321194
4384 1007 171258
4413 1505 883029
834 3740 128999
4368 4284 275075
2309 2646 160991
3143 3911 901854
1947 214 826391
3387 1846 320558
3073 341 72043
3351 3723 351276
3686 3890 318451
2480 2181 850689
2660 3416 847391
2065 2791 175024
2503 280 340136
4440 626 531172
1771 1770 539187
1301 3657 10201
4030 1302 301160
2822 1957 664437
339 644 235660
4452 60 451009
1827 2750 304753
720 2780 302720
3154 603 8159
2935 51 795792
3356 32 502261
687 784 748181
2846 2120 861894
850 3893 599593
3222 3933 713923
2712 1369 820676
507 2963 880752
612 4238 366669
1869 220 509586
4252 4211 326747
2387 4395 403140
586 1273 751887
3934 350 210564
4231 2884 446027
3903 331 751795
1018 2298 959006
4212 3820 780187
4098 2021 204010
1657 507 423354
2784 3141 301115
1530 3708 605290
865 2150 550882
2627 311 377277
1386 2477 283823
1620 3202 2215
2070 3614 709803
1944 1517 534833
1345 3210 727551
1442 435 720201
123 542 9416
1147 2029 774433
1626 1010 474532
604 1195 501568
1885 3196 677424
4139 3140 97980
1259 4134 577811
1004 3907 570139
2232 2499 442190
3722 3317 148236
1015 2131 915892
814 4360 885831
4472 4019 909529
1452 3512 259771
1624 967 496781
3151 1498 397410
4367 1835 882308
1912 795 21487
1544 2541 979238
2901 648 974176
2946 3263 442810
1278 3305 208574
617 3692 380406
16 3834 743988
2684 83 167526
3947 42 274494
2607 718 90796
397 2622 934638
1125 76 312628
3714 1951 638767
411 3289 435196
726 2165 752678
3699 4299 922352
3499 440 340236
1535 2844 67179
1704 2483 175609
2370 3851 368221
206 668 376972
1528 3290 773987
3092 1213 624490
1121 2591 76034
2078 1236 371794
2826 2180 549082
221 1846 944957
2017 3864 464572
872 3279 389555
3702 2992 488502
1199 2562 41442
1457 3223 602156
2370 2715 964653
2869 1935 78892
2999 790 360869
3825 2743 42661
2027 3099 24964
1878 611 136009
739 1837 274638
3563 856 309569
243 839 820207
4000 2890 639134
393 2040 710678
3925 3985 960376
2558 3664 726947
4125 3133 935700
2019 2396 23484
1673 4354 168933
3528 3350 625089
1023 2449 886242
4422 2546 604833
2759 3930 78526
804 3425 392174
1954 3430 202635
1469 2550 87879
3832 3360 797667
492 1964 181812
2242 2319 32397
2581 3883 741091
2763 2388 909407
2696 831 954622
3324 4179 172336
2876 3118 970956
4024 853 179021
2157 4165 949732
3807 2520 502359
1623 1868 2202
3858 1702 292812
2629 1835 925629
1872 3540 505221
4468 2029 312288
1457 2377 27178
4200 4055 854528
3637 2021 713020
2854 1080 525691
4392 2604 641165
527 900 144289
2821 540 601900
969 158 511576
3943 4372 4600
957 428 463332
1829 403 243774
4191 1403 421467
428 2619 758225
965 2824 150701
3227 3849 867793
1089 1384 309431
3071 3656 816248
76 3784 801673
579 851 177835
867 2000 245923
2384 846 953166
403 1176 438999
4029 3936 120950
3742 3789 166090
4258 3268 400406
3348 3650 976864
3000 237 216268
608 215 289061
420 593 255647
3899 1287 715164
3052 786 528525
1718 4351 995141
2022 1018 712491
3552 738 549244
2573 2438 639883
6 4316 848293
262 4223 237547
2478 2204 738311
3877 2254 907773
3250 3690 225480
1650 1933 426354
2689 2815 993595
2449 3306 397785
2541 4059 756496
3166 1856 932433
1652 4048 521283
2792 314 647948
1089 3902 367183
4474 230 810072
3740 2225 590482
3686 3159 60313
3797 2779 730252
774 1163 230637
2086 2473 880848
1765 4401 522300
1650 3448 498545
3961 2328 482642
319 2444 21716
1111 3330 909930
1898 291 931810
3944 4012 899502
819 733 239485
1388 4246 774964
3797 82 793945
3008 3003 840878
1113 3953 592199
3632 2393 229448
2495 868 758
456 4106 557886
278 3380 841537
69 2054 118104
3828 1427 106473
1512 3122 568464
2484 163 851918
3378 3766 283750
1873 2411 890591
2330 764 14232
2293 3805 342179
3815 2376 958257
2467 130 544060
301 771 721416
1601 1198 354884
732 1080 545677
3200 1670 574356
2790 3184 318301
3625 2910 210041
1049 243 887471
2813 3455 717761
3492 2997 6438
548 1582 350082
4273 2595 989047
3778 515 657658
4421 2024 641751
4042 4056 963490
3180 1955 987160
3049 17 162580
1732 4310 73550
2136 2131 23705
1828 2489 319395
4257 1987 588292
2134 2036 38248
825 731 501281
1032 2170 327275
2252 1665 422115
2726 1409 930053
1730 1421 435015
2104 505 57127
2484 2814 42968
3636 2243 557110
1682 4176 288598
1292 2728 413246
351 443 217070
2877 3637 966533
3389 1665 5334
1186 476 532323
70 2588 384625
4189 2290 16603
2575 4506 549211
2000 2866 348256
3357 3173 585832
3835 3406 9318
2827 2866 112404
837 1493 897447
2823 496 822975
725 2523 702566
2635 1608 293098
1196 3241 89445
2208 3236 108777
2219 1516 673310
1490 3384 890686
3208 196 555154
1697 152 698221
83 1391 802945
2264 220 345909
1651 402 528665
2286 413 41765
1818 2259 222005
1328 664 858635
1832 1229 996919
12 3968 420802
4079 2536 262583
3789 3111 811120
4050 4217 717793
1629 3746 697630
1934 3184 624413
3549 85 785467
1076 1751 515397
961 2851 800691
2091 313 304059
3056 317 302559
3301 2863 626232
275 3499 169886
2045 1441 516287
3185 610 740497
1052 4267 574182
1271 1527 37104
1428 3381 202281
2384 4123 659538
1342 4246 862740
3030 4353 692517
1851 920 6960
3921 1263 84619
2389 2051 292481
2817 34 770509
3645 1949 596025
1880 3866 79447
3759 2289 705688
3681 1060 635171
1288 1008 230793
4064 1774 365746
281 1783 405065
3757 1999 34676
1083 1288 372981
1082 888 733305
1071 4361 853803
1038 3654 180102
1237 2153 833263
901 4433 652660
3822 2235 984115
947 2181 298257
3668 2542 213703
1682 1940 126791
2717 3842 970388
4283 3698 39081
3024 453 480784
1175 823 95529
2343 2702 436558
433 1131 231387
2549 676 867865
3022 115 926399
3868 1900 505499
4279 2139 8988
2062 3164 204154
2189 995 612911
1679 1833 97899
803 3544 86169
1015 1585 165408
19 4126 792450
2083 1785 588324
1626 2952 718088
176 1887 546782
773 3950 989708
565 3331 883203
816 441 856383
21 1920 134201
4479 877 607720
1332 2796 14869
4294 4065 652874
3721 2696 985724
4341 3787 854513
79 1405 917434
2447 2723 659432
1783 2939 50379
3961 4378 734756
2560 387 802100
1883 312 657843
2779 3245 796263
3274 4419 949125
2093 2950 688828
914 3091 766676
2717 3263 962459
1177 645 541732
1964 595 793772
3149 2529 137296
2270 1964 538794
2727 3517 581434
1547 2922 445856
1201 3128 17684
778 1539 83348
1584 413 553099
1370 658 451738
2092 3992 447937
2997 4175 162083
932 719 686816
4013 3279 880525
2501 1769 41441
906 2628 681099
3302 1005 597863
2967 1876 849363
3288 788 848386
2160 917 301113
2136 3805 663754
546 2122 7899
2451 98 863820
4132 2059 356484
2265 1770 81735
474 4408 990136
4493 4138 270253
3551 4194 217131
3265 2631 760376
3840 481 199776
4210 2196 713708
3808 4269 539497
1781 3724 277966
476 3096 191960
3312 2110 151921
3257 4245 860534
2173 1897 710047
2152 1381 782623
3561 848 315373
1939 244 309931
4249 242 831834
1153 3307 26116
303 2517 233873
961 2506 975935
1292 252 290667
463 72 213834
2016 2023 750927
3971 1773 348944
2852 2665 657568
1632 4108 304557
1386 1539 69272
383 1427 647478
1961 4299 767250
756 2130 36569
1211 2368 117267
2449 3554 140483
1159 660 477770
2597 3175 350305
1338 4060 856437
4068 2937 968193
2859 1399 286019
3162 116 218123
3810 3452 166685
1983 938 624999
2227 345 265831
768 4091 483543
851 3530 900209
3101 1697 106113
1409 2746 337714
460 2168 585740
1634 2327 212232
1192 2225 127716
2058 2823 250664
2651 4404 774055
1775 1658 379305
3961 2322 572356
1886 3709 890079
1387 1044 976011
3457 1154 632775
4058 1451 809290
1036 2348 27817
849 2816 516829
4313 2272 570135
2153 1725 730368
884 386 361842
3719 2670 703403
445 2177 143434
2685 3715 523468
2286 3272 913796
4437 1340 158916
2782 4062 305023
1277 2685 266584
2326 1649 580011
3910 4154 580305
361 1808 687585
2806 1339 291101
3779 2728 364786
2833 4083 252632
3873 3985 446534
816 50 317331
468 3515 384333
3889 813 542928
976 3912 825757
2912 3984 720950
4400 4394 587496
2242 4500 824875
1176 92 953712
1678 4173 494434
1841 101 642495
2723 864 168936
2344 4333 16876
1280 2568 459749
998 2624 713750
1204 3226 69917
2587 3793 965795
577 1569 37090
4050 3914 490381
4144 2279 247208
4253 3538 471848
2154 3893 392328
1598 1155 718478
4503 4228 986440
1956 4008 631787
3339 4055 307258
1810 3201 576276
3193 4008 594200
1742 3608 140491
4362 33 859756
1274 3247 729925
846 3316 656040
4314 4162 87269
2727 58 179946
890 4441 213570
3295 3075 285684
2661 2274 575657
324 4052 932469
3180 544 45385
2454 250 365072
1981 1526 283696
1595 2201 623541
2856 2405 81776
185 4327 152462
3844 1984 59739
1101 238 217966
3212 1464 250554
3988 377 624891
1141 412 700736
3588 1776 896070
522 572 521590
4223 3382 272131
327 4502 201126
1085 3335 648572
4297 1978 44875
1677 2038 357761
1718 2134 712590
480 1799 94473
4459 936 328304
4499 2637 998754
3792 2040 260217
3228 3958 11771
1716 2978 949676
4447 1767 417860
4169 1624 944016
2244 2532 152729
1000 965 680522
4342 1771 983202
1199 2147 605572
1481 2671 649343
2140 2155 907864
526 1231 759910
2900 2016 819146
3165 2444 523884
399 3985 937999
1045 3312 726706
2858 2051 575878
375 2098 136061
3929 1328 381374
2623 4317 394432
1049 4127 845085
2865 3918 485281
3312 498 202572
439 3703 596477
82 4416 185999
3718 1352 835715
2043 2578 442387
3744 1839 186790
47 1936 571703
210 3279 321948
2171 2717 286910
245 2772 297779
4110 1110 721240
1801 3440 318423
689 2693 783905
2212 696 792828
2877 2011 393931
3932 901 166411
3945 921 578
847 407 819107
3544 3066 431948
1658 1211 509831
1686 572 190112
4248 3104 253061
4441 978 327376
2543 1284 988413
3311 4197 873438
1381 1031 763946
1184 2441 37956
1110 1220 777015
3962 305 968123
465 3265 900930
3720 4025 1609
888 747 375085
663 3745 244972
234 309 469724
4224 4398 516859
914 3850 147138
104 4470 974949
4287 2207 455687
156 1730 726950
2416 1618 166699
3504 1297 775989
632 1917 406258
4293 3751 885668
2031 952 203950
2829 2867 176744
3866 3918 311778
3178 1988 301190
1686 4157 492801
3894 4364 899260
537 1324 417004
343 843 345518
102 4092 489580
567 3670 793328
2888 2382 816177
3562 3130 208397
4219 2097 570121
4154 2976 417177
3284 2895 396619
3339 2795 568800
1031 3270 190259
2976 3947 711379
279 147 400362
217 628 408061
619 1301 184372
3279 326 934021
115 1320 263604
715 947 958157
3201 3923 171304
959 2673 602802
788 1234 183653
2431 2953 520259
3865 3948 356114
3341 844 873603
2302 4249 964230
2561 473 448036
4279 3885 558003
4322 3215 446890
786 2027 939793
3895 1614 481695
1621 2235 795461
4363 3477 705347
339 519 752488
3904 1324 122704
1639 4280 578658
1248 2618 873705
3204 165 797307
3578 3958 850047
2305 1314 135004
2888 1938 416209
4307 3934 304835
3467 3707 967767
1932 1828 480291
1350 1980 620231
4316 466 958170
633 953 885676
261 3924 948641
2985 3812 75948
3278 2822 169118
1709 3026 260375
3519 3604 232185
261 3824 267236
708 2030 376201
2615 1117 589962
2502 785 883050
4360 1753 277428
1445 4394 373256
1409 4050 36550
1672 3272 654718
409 4505 811163
2191 3885 920962
3932 4196 321523
3231 918 851477
1747 2614 252331
2595 2787 809027
543 1445 600421
3785 232 272988
3543 2600 39988
4067 3646 13831
1468 2075 803549
2297 1908 940907
4255 464 726644
3195 2627 818725
3300 3309 742010
3324 212 734319
3826 2228 263285
756 2183 366770
2808 3522 451591
4015 2160 703543
3536 452 378880
1928 2484 818161
204 1681 988759
1978 3411 91493
1636 3379 834632
3980 1220 463463
709 3733 325006
4200 4057 982857
1094 4189 997025
531 1852 396197
4481 952 309940
1008 4473 561996
2456 3723 354952
2616 1164 726024
2052 4017 634354
4462 2493 603937
4149 4188 40227
3319 3701 739131
2170 3155 674286
2923 2000 999225
