3082 8380
1824 437 443591
2295 1951 164659
2025 1578 412763
2775 1145 762713
271 841 114823
1572 1252 488866
47 2683 576628
353 375 103244
1862 2301 44849
128 1299 324163
2499 1931 627216
1042 161 761181
1479 76 58142
96 785 29831
2099 2800 358209
2888 43 62187
362 484 900252
1585 2585 618762
1407 1214 78678
208 329 934930
1574 1531 202750
1756 1235 532287
1021 59 199564
777 2934 995029
1456 1029 978122
1075 1221 811328
1391 2728 886096
1755 2033 511030
2990 1446 699323
2941 1930 157483
1126 857 809232
858 2127 658094
1303 1750 66292
649 322 241053
2125 2773 842980
840 1878 440417
2339 628 594440
2491 2117 968988
2937 772 100890
1139 1963 133952
2591 1660 471750
1402 2727 22396
1912 1090 929850
2801 1925 229126
1127 1462 860967
19 49 348311
2062 253 942565
481 3054 716348
2700 815 857688
724 1322 89138
1516 1364 361416
1623 251 528558
829 1751 810573
1852 2325 478975
123 1420 46796
425 2280 128485
63 1537 444417
715 2258 220118
3000 1215 139624
179 704 29624
2205 1956 365639
1628 1125 894592
1043 1786 557107
326 1227 233294
1794 2136 461160
204 3035 201881
991 729 680634
281 586 904874
2217 2694 42745
2592 746 519149
541 1164 966290
1638 1483 305713
2843 2627 986719
472 582 33745
1501 2178 383706
1896 2555 393752
2688 1748 292806
3069 1106 667636
746 606 537550
128 3066 146845
372 98 973097
1211 2322 199986
342 2253 184736
225 2339 453750
1810 1041 748466
2714 2895 392386
1529 863 713312
2499 1926 980485
684 837 637039
1142 663 35515
2403 1886 813889
2924 479 369077
1511 686 862045
344 331 193434
2949 1711 609020
1583 569 349954
571 890 594096
1567 2804 454826
359 1313 871558
1037 573 815771
1272 2834 41818
2859 1174 571196
597 1155 166635
2275 359 610180
2052 724 316290
718 2554 421018
2437 1476 419411
2709 539 725883
2552 3 116217
861 2696 755420
295 1240 547730
696 1456 822665
302 591 187926
2086 2681 697855
1384 1011 601432
1945 1907 685551
892 2708 240296
2580 183 460441
114 897 609058
971 182 244449
1452 2386 998821
141 2370 66119
1806 979 203998
2162 1669 459178
951 183 850973
1753 2363 638920
1307 2387 43019
1140 557 305585
451 2846 346408
898 600 468857
1811 2417 511815
898 896 104372
1889 1147 582411
1056 2751 212508
1358 963 169351
2761 1829 356582
1957 572 840327
2238 1972 235461
211 549 425305
2227 949 811169
2397 2633 632915
2277 97 872851
2522 113 922868
1535 2782 543897
1715 1812 491188
940 518 642445
1404 2502 348666
2760 972 224855
2579 2261 760151
2809 1900 657102
1236 753 68963
1139 1050 521178
2052 1923 963925
3067 1066 464184
2605 848 240265
1900 2224 399811
2179 2638 816654
194 3033 920457
2659 2851 106153
183 1229 946536
621 1414 928780
940 1401 830005
2459 972 368404
2513 1222 989515
2816 155 229913
520 2334 977744
198 2121 442119
2463 2314 69072
1559 1306 540223
2945 1444 372701
1107 1591 811906
145 2252 141093
1322 854 703878
1117 1806 364544
1365 177 789594
2382 2129 146533
2486 2649 485094
2712 1077 988533
2769 749 456750
1826 1989 240507
995 1296 905094
1488 3049 238035
2829 2277 880275
1189 858 831067
2043 2979 38942
426 633 217788
893 101 674546
3070 100 613774
1801 2263 529273
1010 565 405137
1400 1591 533841
293 1028 338583
2105 2615 669811
2362 2185 873561
549 2034 142150
560 111 936006
1481 1505 482486
1224 774 731800
1935 2918 28222
1354 853 177329
1197 2994 573876
2938 481 573500
2455 1649 882020
1213 2884 376297
1279 2035 571858
655 291 585788
2593 492 349739
1420 2989 630734
2054 437 84007
465 2216 199760
2001 1146 653989
1152 1681 258462
857 335 328591
386 2975 989245
1702 1685 877892
633 1433 690629
50 210 939220
343 1251 909179
3059 854 598423
44 2637 315243
1284 2986 973081
774 3019 43840
1215 2331 665266
2082 2427 202170
2093 420 949721
1835 374 789809
2589 2950 596050
3048 2222 393320
1423 1081 247657
799 1670 975912
1637 317 748718
2153 2505 678669
122 1566 51884
2841 2170 868346
2227 928 890139
389 2569 717983
1262 1477 888685
1170 2756 118179
1437 1220 698695
1057 776 453279
1239 1589 812132
2964 606 108672
2210 2562 435475
1187 636 911833
2809 2570 379314
1695 1495 713329
1357 2976 935394
1440 1742 857642
2330 978 881495
2793 1926 744942
93 1463 64516
1904 2792 527898
243 573 646373
2185 1872 376937
1882 2253 58309
2259 350 639966
2277 1803 926121
2997 1423 272472
2677 1981 336691
2005 2091 425437
1013 833 998124
664 3063 230857
1552 2117 81569
3007 1692 762405
952 2186 77192
2575 2598 564759
571 1762 458970
1696 51 530006
1530 272 276559
1509 2285 692505
1535 2112 121816
2447 1444 343448
171 1491 457416
2881 1893 288872
1191 1606 8477
1307 1416 606356
2412 1024 908775
1887 605 908466
1588 1734 47848
1271 1306 121288
2314 2149 591125
1238 1757 364965
2044 678 23275
239 2372 88494
294 895 447583
2373 2896 342669
2824 1062 218558
16 913 614198
3053 783 522056
1823 1686 101255
1732 334 141556
2189 2703 184113
1166 1093 331720
176 658 682942
1736 1128 205735
985 942 60915
469 2795 825735
1965 2056 386568
1037 2433 213493
3037 2522 636558
1465 538 849957
782 378 538897
2735 149 876198
189 1761 824645
1838 1665 653036
689 1365 416063
157 2372 818150
1386 625 893589
703 1870 103188
692 2415 324346
808 1325 340735
594 1704 388785
963 2456 377523
1352 2883 635431
2851 2177 89889
2009 2441 820589
1187 1610 483757
1651 392 215312
2674 2833 892881
87 1602 806560
2534 741 441364
1871 2407 621766
683 1843 165737
594 1906 656500
2575 975 318379
918 1983 191208
392 649 737038
48 2805 829121
1047 1304 33245
2877 2292 395700
2228 1884 150673
3061 109 974945
2353 2215 323506
768 2316 820706
1801 2216 613803
2435 980 260795
2662 1157 569027
1938 694 309538
1744 1364 191861
2647 2338 812765
935 2507 381913
280 2792 515360
3048 2225 712278
975 1046 866932
2934 2607 981949
971 133 86547
1013 2191 909262
2142 946 281557
1790 1422 648939
2270 1609 273887
1149 316 64026
2678 456 891449
790 1391 696091
365 257 615292
100 33 15310
2769 269 485936
202 2812 950819
703 1271 279464
1967 1532 227931
2974 592 80252
1576 165 628174
1602 1011 285660
508 948 318809
2566 1258 360459
1094 454 747557
2009 898 450248
2520 881 124230
254 685 902938
1608 236 39135
882 2472 902895
1541 983 331839
1275 2515 145838
1367 2153 810261
1402 655 19774
754 1549 467101
1880 1164 305893
2957 671 82027
2559 2475 562064
681 1041 757597
101 1247 590125
1990 1867 900044
2809 357 934653
2199 2770 25837
962 2464 975928
2329 2349 726451
2950 3034 461323
774 1205 765735
180 505 31543
409 380 111893
1441 1815 663249
967 2435 684881
1246 78 569100
2739 45 544753
2856 2957 290700
1245 1675 20482
550 1696 65484
2263 1522 633363
2681 287 955577
1491 3027 51098
1936 2185 583844
2338 2179 880780
2737 594 500691
1220 1244 845682
1490 2190 114066
2870 1244 914373
1042 392 26353
581 2397 369058
1758 68 199203
1362 1356 202843
1352 554 91797
1853 2960 309919
1879 2176 764552
443 2475 999935
2107 1009 284636
3071 2351 367073
730 1746 546674
2071 1746 309010
1626 2961 725055
1699 31 546074
1570 1103 723477
406 590 110576
2447 2654 102762
2569 1566 970641
1514 1825 677913
986 2928 920316
2200 1280 613166
2771 2570 124217
773 285 345891
2240 175 780047
2389 25 16467
2715 2326 526141
994 632 215856
400 1510 702382
1466 773 144791
808 1120 563617
338 3072 991132
943 1541 412951
2613 2117 674921
1444 340 431418
2436 2461 331177
2118 1231 910383
2132 1661 261265
1656 395 699758
436 868 473624
2185 258 606009
2878 759 516773
2810 1550 430311
102 1078 614103
1234 2362 756235
386 783 211080
2116 606 318026
1408 847 840470
1312 753 162812
3002 1832 452454
2666 2115 821917
2424 2550 337730
2540 2352 21271
465 881 933945
1896 559 955468
36 1251 473551
1418 1900 319036
1019 295 478620
884 2721 86724
2810 543 484944
2393 802 177996
935 1905 886668
421 357 399954
713 1499 490263
2263 780 489946
2564 2087 441776
2682 2517 302483
1799 2579 774450
1385 2014 369205
1746 433 218295
885 2179 156946
296 604 907209
1577 2905 481519
1018 1223 977183
1737 1807 745466
57 622 225969
1177 1385 940002
142 167 810492
1865 2986 1891
1196 1750 706723
2028 2786 414943
2469 1648 302955
2691 2882 917798
317 2121 921423
1637 217 129506
1739 1394 350556
1080 975 588761
1845 1872 275505
2766 2778 552497
2875 2445 289225
354 1268 925886
1929 592 513766
1112 477 727859
557 2101 258147
2173 1480 531344
68 1994 423686
95 1340 803543
508 2379 460587
2354 2098 946141
1716 976 715542
2652 1425 781620
1820 1122 504694
1897 2544 183578
1815 761 134885
2882 3006 292051
565 1729 910068
1646 329 737493
781 80 203077
1116 1756 554370
3076 108 843479
2690 2591 358097
1757 2582 940597
414 183 885391
2918 1166 2788
1297 2130 227902
2819 175 857103
1714 161 989430
2188 139 202660
1222 3071 594843
909 103 989246
2599 1302 444686
2283 2170 100724
1090 1965 9206
1563 1288 862179
271 491 984748
2077 2435 59039
59 348 144646
2081 2690 270803
1160 663 190236
886 2871 672222
1766 1696 389758
64 1617 735962
679 491 446446
1503 484 797251
2554 30 480546
2709 2654 226619
267 577 649585
41 229 582000
1752 951 115915
1562 393 220332
1696 2872 36629
2707 371 174165
918 2264 668105
317 388 462066
1419 1592 956668
1999 2448 86317
1869 2242 694188
1071 101 832171
1785 63 768150
231 1787 301496
1732 2580 142483
2748 2733 754210
1506 1412 435854
519 295 335955
2328 723 786318
631 1149 548096
713 2974 787501
1022 2078 859271
3065 2026 924452
2448 1333 611986
148 1738 450291
2402 2692 776478
2489 1012 779377
2302 2457 627050
2654 2859 381139
1795 2017 683790
809 40 824282
1339 2458 263331
3012 1290 958942
415 423 702128
2392 2170 711547
965 482 798667
2970 2639 641392
1676 97 769167
389 446 997355
26 1981 605476
648 1593 96540
1597 548 399453
2239 2065 914925
857 2026 63802
2922 1483 744873
1718 1650 361458
525 1363 316517
1974 1035 248671
1126 2120 570477
1300 471 54463
1103 250 182951
1682 471 378467
1853 1978 393173
2771 1173 481357
2906 1006 734543
885 232 260363
1778 559 465016
1153 2171 895004
1191 2219 476577
780 450 72325
1137 277 522240
2512 1609 490092
559 2425 475276
1648 1783 27261
515 2226 864216
143 1396 647094
2219 840 995903
355 733 104531
2390 439 991669
2573 2904 555213
49 1384 403583
594 312 641198
798 2788 837682
1909 95 701321
1721 178 458194
1247 1855 140734
658 15 756450
143 1324 675380
3007 2194 465977
2398 2165 576282
1929 2961 759024
3047 2051 778333
555 1686 618034
885 2276 963491
1771 2061 440781
19 1733 85669
1454 485 655393
700 741 539131
2027 2564 437341
1947 774 821827
1941 2121 939256
1643 2133 881775
835 1603 476147
1725 1137 880595
243 1117 409876
3041 401 584775
2468 603 141006
1340 1867 491925
2614 1109 303977
2812 2337 963486
189 290 892930
1370 602 442227
2157 879 261651
2151 2993 180691
2440 1485 17045
137 1409 90129
980 2918 59670
926 2633 371087
885 1994 107793
2173 560 998845
1301 305 469199
1429 2752 107080
2346 2731 364881
2147 662 693318
482 3002 508584
816 1329 255046
2734 1843 657911
2137 22 250792
1032 1289 998448
2210 631 151503
1786 2154 189523
2381 2224 147861
415 934 33619
2485 100 755523
2668 2874 992163
2766 479 727300
559 1426 332628
3034 1705 128654
154 1330 619377
75 2416 611888
1946 477 869173
2522 3079 920241
370 923 847498
1879 767 980347
676 2352 878156
1545 3 916232
2086 593 320560
195 1931 105602
186 1081 716805
1857 762 623964
1689 1183 24096
2164 899 128994
548 499 752790
1325 1398 970970
955 2618 60997
258 3033 249158
2494 601 524604
238 216 743017
2140 1662 673729
561 1519 873111
1542 259 472139
1133 1171 692695
2832 1426 233934
2846 3017 254065
762 3044 548064
1693 1644 628850
424 1983 262760
2870 1123 444590
1763 2984 809827
2785 1510 42475
1474 1021 51281
645 844 97557
812 842 976782
1974 442 174622
1212 500 130827
580 202 584058
717 2040 748444
937 773 562934
353 844 842647
2984 2746 138198
2164 2865 105655
1066 1966 337352
2672 2158 44311
1589 282 874521
398 2490 969773
350 392 949498
276 1153 35005
2842 2595 766100
638 2163 234779
45 1026 922813
988 2138 750548
1634 268 674199
3076 2691 496821
1242 6 534253
2054 680 856931
2993 1767 427912
2449 2818 608202
1153 1687 950255
1150 1911 993145
2439 2868 179628
2688 1681 607521
1679 1655 709798
1795 1703 165425
1060 1444 739488
2766 1282 808405
2022 2393 454564
905 848 281346
2805 1930 65133
381 2183 995882
2554 457 848074
451 1623 528466
1105 2821 200905
2364 2683 745004
1255 1804 781838
872 279 361672
2095 2829 854652
2857 2362 94560
2144 1124 55168
897 476 185154
430 814 2774
13 2800 881258
456 1413 85945
2989 1316 89714
2558 2148 619248
999 1111 288309
2139 1291 908638
183 2280 372516
2674 696 491352
2168 996 438050
2846 1276 201349
1005 2383 598384
134 448 804196
1952 2172 479084
127 2784 191559
507 321 611374
899 2458 137195
1188 2229 776306
2076 1380 725183
916 412 640425
906 2080 676148
1820 828 986879
1535 2022 694586
2363 3081 213242
704 2213 964257
2437 353 356720
2515 2142 103215
2705 1354 705216
805 2065 760899
318 2226 713115
1613 2891 412156
1948 2511 775683
2891 1317 195943
2310 474 440044
2483 2685 516130
850 546 863335
429 2216 47496
400 2129 200698
992 240 20707
1027 3012 921611
2626 422 994904
694 256 661487
1403 638 933065
2443 807 886940
235 1581 60143
1891 1018 162096
1012 2764 464025
1200 2456 321274
2708 1106 636907
1054 1315 420789
2100 100 807869
2803 1829 987624
1715 903 858149
2449 2677 849087
1598 1763 856312
1325 642 826578
1646 2702 456592
2618 1949 544110
865 977 606597
2748 1888 646637
2506 644 237185
663 1529 567737
620 1757 436233
101 2839 995893
617 569 78347
2623 2742 435632
1110 2462 889032
1657 2410 370141
2254 2452 829835
2073 1627 528043
1721 980 899096
1368 2025 952518
2451 140 314761
2007 298 32820
208 1487 708991
287 2076 456231
1075 2840 419267
2060 60 762164
94 1341 490527
996 2186 555013
665 1413 437690
2712 2194 476102
632 1755 811131
438 1666 71287
2723 2416 611019
1586 516 369212
687 69 685775
2939 35 538696
2346 103 827612
2356 2055 23186
605 1132 341331
1617 1175 94910
1766 900 536755
519 1741 466249
1782 1829 99162
279 1354 685281
2346 1629 850292
2729 271 803242
720 1762 118932
2080 466 932237
940 1548 561102
1758 3025 623920
665 1146 936759
327 641 46704
806 2716 265280
1063 1109 969713
2591 1121 595591
1587 144 315459
3016 1816 845503
2184 2069 61683
2488 2882 520258
1018 955 681030
1309 463 711299
89 106 470048
1571 595 949004
2890 1653 984464
24 1937 100272
474 3025 884489
1804 2923 342987
1608 2500 745549
2920 1523 12888
387 3035 395709
409 364 93135
2573 2388 929516
2180 2910 117194
1964 1310 728914
5 1785 465047
1279 1068 152980
2408 776 214314
2468 2774 671549
2450 618 556076
266 1581 778511
1371 1878 103421
1237 1258 908930
105 3075 89674
2296 2053 665672
697 1809 274170
749 1262 869964
1740 924 486589
2995 185 743165
1790 1754 716170
342 2570 282428
1459 646 541690
2044 2814 943344
1258 1698 751929
626 148 36267
2544 1574 940980
1008 1296 302624
712 1700 637368
2367 3016 917575
2659 534 624874
816 200 986986
2457 537 7601
2929 2267 365154
974 1016 659961
246 2679 700313
483 1154 874208
1324 1215 83859
2129 2494 451920
1378 286 742495
567 143 176744
2460 2204 813593
2326 1568 442957
36 1108 33789
469 1793 764287
2546 1429 806529
2920 2458 942755
2641 2750 697843
2079 1287 672193
438 2276 42261
2574 1082 643097
112 1655 199401
419 916 830251
2753 931 114927
321 3078 138006
630 1092 496367
1016 1045 364113
195 1116 396888
1278 2162 527388
2685 554 62017
1280 1531 396181
1213 271 764312
1795 2698 367376
165 2026 307508
2598 872 790949
1020 2011 624948
921 1093 683362
1424 483 432086
931 1290 420733
2984 1675 88889
117 2375 625769
121 2175 912618
2107 346 161520
2246 2110 970237
2118 1662 736487
2926 307 67637
2599 649 47936
2130 1052 816744
1407 2926 850520
2689 907 81294
1068 1957 295426
2367 2461 278287
2686 3020 334257
464 759 816204
827 1504 709103
623 722 898770
2552 406 530361
364 2510 479038
355 2514 25867
2170 3001 10456
484 386 419168
312 714 479981
1864 172 457431
2871 2658 524344
2093 2978 189511
1187 532 110196
118 1721 955974
788 508 495478
394 246 457404
2290 1860 836420
2025 1406 92649
400 873 922731
259 2074 259801
2857 2066 524954
1090 1642 956112
382 1885 835106
2006 435 915876
1615 486 790415
2071 903 671574
1995 63 62097
705 1212 551312
2514 590 48156
632 2284 126723
1883 699 934087
2286 2125 849668
167 1013 481732
721 1108 23856
2079 1817 248835
224 1673 30195
2269 1062 232450
1271 613 401765
2565 2189 468670
2851 1788 501246
1803 264 666189
1107 473 366291
1218 332 146887
2295 1176 644884
1845 1028 543011
1850 578 179678
1032 1274 328945
1488 1755 344261
738 2044 515980
1730 2511 140355
2939 751 36892
2009 665 304915
1043 2765 369627
897 294 337402
2726 2402 188670
2806 2119 77349
1377 2145 313344
2917 309 499751
469 333 192966
192 3004 96307
1635 2582 817620
2994 2356 253105
188 697 619458
2097 28 451275
1247 1958 108327
673 1568 776146
2177 830 566538
1039 864 738349
964 677 866370
2177 1974 551969
2562 723 110751
1903 351 667441
3035 2445 580998
899 2798 183533
3061 451 966355
1749 3042 522003
3033 2058 30321
2484 1488 805217
118 2349 527289
2366 2221 377252
2980 2338 36241
1632 577 879705
1912 2309 28963
567 1952 422218
734 2750 881123
524 1185 536262
2433 1925 828531
76 237 200391
889 1505 720302
2396 631 443089
486 2126 386545
1685 1342 19771
2522 304 694
3001 850 861382
1551 971 709851
617 1090 803939
2049 328 618379
534 768 580366
1571 2714 564953
444 441 497242
1631 1623 895206
2650 2501 688235
2613 2884 434869
1649 872 516035
2844 1961 671640
2275 3075 284458
1558 2269 388344
2591 2589 946689
2876 2397 61761
1823 3049 515826
3060 624 50513
2220 460 578830
2639 3081 102620
657 1953 498675
392 297 818966
2639 1500 113701
1425 2303 357255
805 2865 721762
1172 132 151344
1148 1145 209500
673 1910 669484
2928 2892 107197
314 1479 533611
3003 157 634498
1052 2165 523671
2206 1378 894000
2952 1872 608632
1719 1177 421925
2472 436 302038
645 2208 990850
1072 2544 817451
526 1677 127146
1883 1496 624921
360 507 626718
409 2865 448570
2393 169 561027
970 133 3776
2473 719 344899
211 9 494702
3014 370 663046
2175 2105 960097
2287 2005 365976
3032 298 666089
2546 1885 909717
2541 895 168736
1411 432 748265
1838 1923 684837
2000 754 628050
354 2851 684775
1332 1174 986830
2896 2840 9254
2625 1994 706932
2107 1078 109994
345 865 805098
2236 486 990426
2918 2192 203354
622 388 657569
1893 111 90295
648 456 311202
1545 92 542399
1395 1832 341519
1278 2291 137143
2453 1820 339637
644 1954 600273
1578 1197 1879
878 2091 551631
1396 1756 888515
3029 1905 26658
832 638 394432
954 755 10218
949 2740 992581
943 1526 179139
644 2149 68827
289 686 333071
2458 1561 234030
2553 603 838115
63 2189 857780
1639 968 794093
1390 735 85411
2513 98 926966
2814 811 599366
892 2599 890301
137 548 993401
1039 2680 404665
826 2103 482843
1531 1337 563630
642 2027 98357
1189 2279 363180
1955 2569 925615
620 294 185190
2544 2538 265305
1266 753 779366
2093 653 990025
565 2416 746224
2298 2309 184913
1331 1631 536452
1277 372 763874
2017 112 959381
1464 1920 955731
118 802 866950
651 2951 478315
2403 1209 90142
1377 2110 168285
842 1565 974929
1360 1888 567793
2824 2927 286460
1101 2583 607977
1661 542 941729
2036 2282 804091
1410 2572 85316
2293 2361 11856
2566 3034 884187
2027 2544 676169
55 1607 273758
1218 1461 937051
2251 552 665427
2988 793 168362
1867 78 995624
1861 37 525716
385 2205 310798
1188 416 252488
1981 2924 830651
1891 2893 212489
536 2260 449537
1306 450 184998
775 1915 859737
2285 53 29467
614 603 754605
868 1994 894414
217 2579 784787
1726 579 155909
2606 2517 430094
81 2322 24886
719 422 626353
2090 2363 93094
23 273 999298
2835 160 6289
1148 887 809972
732 1986 510271
1599 2710 274693
1739 2905 447027
1145 45 12491
2882 2937 739604
148 1888 307292
374 137 16251
322 125 738192
2285 977 70340
2392 916 257258
2906 2777 317908
958 2201 198789
2176 957 516811
2909 158 700864
545 1614 209728
2373 2689 605755
3043 1286 587399
435 1634 229894
803 3014 41472
166 1745 905816
194 1338 244843
2466 1739 97171
1669 1337 273359
2520 2060 207522
1412 1258 351483
648 520 592
475 1144 487132
2062 2297 188513
1194 2753 222663
1259 2302 413838
2094 1207 739378
289 321 98202
534 2261 725845
58 1784 519922
2309 2835 724777
2565 1190 358909
1933 1025 575642
598 1711 136171
305 2593 591496
491 2119 757289
2265 1654 803237
1857 2136 296396
178 406 686447
873 1322 937652
49 410 277190
322 2790 619009
1970 2088 418480
811 2444 124325
1353 2947 634858
305 1215 140965
2852 2282 728252
1408 1784 136762
267 620 458294
1024 491 117637
2081 1135 979082
883 2494 943549
2675 1392 124591
1937 1872 818651
1332 75 326426
530 2227 246980
784 145 406895
398 832 692660
1073 2022 668191
1503 2433 620007
285 1282 255242
2207 1856 867404
1955 2118 978609
2835 3060 40818
1076 141 36488
2489 763 855614
554 835 376992
2133 290 32926
1575 2521 907910
510 1270 704825
2722 2225 845839
2258 696 359423
2099 1027 93289
1697 852 720839
225 2823 872885
2439 1436 87329
819 2070 127916
185 1402 706566
345 1352 121458
2019 822 996294
1878 2723 583831
2851 503 398960
2269 964 80728
2007 51 208647
424 1335 159041
2533 294 735191
2480 613 961942
791 1857 236204
3055 1281 481340
2695 960 568413
2991 2942 233729
646 820 369125
1178 3046 264151
1712 2468 138279
648 889 474117
1166 368 200141
1964 969 268610
1928 1574 435656
2431 2553 5093
644 2248 236642
246 2148 286323
434 905 868662
2855 124 384163
427 2904 867524
27 2871 636497
1340 2155 7488
1199 2020 327859
2972 1644 212009
301 2129 930188
2931 2215 257077
2262 2829 89265
1323 1464 325605
1331 3070 705131
1823 1458 362671
263 1218 310049
1394 2616 323034
2759 1181 803556
813 68 325961
2115 262 263494
2832 692 481835
859 2878 441893
1956 2901 814556
2272 457 132601
1882 2422 795331
386 1922 9036
2101 34 614547
1111 2802 712518
2404 17 39630
1267 896 767695
2093 2489 749778
2971 1903 33663
609 2676 541734
2846 2452 333509
626 1063 430990
95 2827 396462
2055 117 196004
603 1601 829276
2647 763 410950
2253 419 356172
525 2372 660698
1986 786 462533
1196 2910 171563
2386 3072 368381
1892 1450 228424
1408 1469 919214
1505 861 937685
169 2512 996773
45 380 293563
504 916 772640
68 2850 622972
1066 1228 651971
2039 1243 612169
2746 2651 177296
1137 403 89860
2416 634 482260
2010 557 879363
2024 1754 738506
339 1908 721978
40 450 573872
1031 1376 858366
2647 2198 460439
1873 672 550069
1096 2486 145718
619 5 543329
1534 311 597054
1507 2224 175528
1941 206 45159
1145 61 319528
2760 123 604074
2935 640 348400
997 1308 520671
2411 2334 1181
2101 2244 112215
2709 2985 512159
1430 2990 889524
1009 2478 693307
1946 706 30163
1673 76 699152
1209 1274 15641
2011 2103 230797
3030 438 262270
2916 1507 262685
1657 732 634596
2424 2697 61642
1989 1567 313793
2507 338 240693
396 65 508217
2301 1021 715142
1758 425 10518
2516 259 889156
206 1895 325397
1065 2327 97347
1553 2775 786704
1598 2899 770149
647 2624 903845
2025 2466 407160
398 1053 452415
1125 2078 994999
1486 2749 55604
1723 2527 878084
1753 2181 599089
516 132 366423
885 2379 727491
2626 2266 699998
1982 1548 120957
1655 515 724893
1508 452 399127
774 541 627874
2084 2698 744283
574 1530 235908
984 538 330123
184 2660 14347
1374 849 995151
1217 914 866033
2705 3067 894184
1572 789 146826
752 2165 896639
2177 2692 349719
1023 2242 286519
2783 421 72055
678 761 161288
981 2283 925981
2464 2693 484629
2693 2353 452140
812 2999 212343
934 2501 88826
2483 923 631835
2436 625 561924
686 738 54742
275 880 841759
3051 1381 433844
2561 887 441471
2963 812 546962
955 507 653321
2531 1022 122021
315 2182 729725
656 293 902396
266 1888 750969
2099 2719 625510
1514 1877 245611
2154 1449 141757
2578 2714 142990
1563 102 126230
532 502 827795
1909 2539 328116
2537 32 118158
746 667 211764
1314 3069 889021
958 2 901011
2616 491 155568
1676 3071 828145
1223 2613 772001
885 1492 287299
2596 945 72840
1654 2321 636613
480 2593 870774
2356 939 897538
1231 1823 74923
2474 534 600416
2402 553 447458
1352 1038 11585
1933 29 720222
1281 2417 748974
2781 2921 784839
187 1063 956949
2008 864 635232
1985 2395 30353
2449 3059 460785
224 438 383877
349 972 555398
2703 251 56644
618 231 720333
895 1044 470869
2305 1819 355891
2854 1310 339473
459 814 106968
2172 2500 759758
2277 180 591793
222 1423 165398
2204 976 630052
142 179 972797
2699 1901 656642
1875 991 782853
2484 2260 473008
1577 189 758458
31 2949 769520
1309 1101 958661
1910 550 498762
732 1624 16025
716 1557 448946
2066 276 600499
2602 2163 407853
1747 2885 843397
67 875 230418
940 799 680560
2665 900 418513
2354 2524 348144
138 1215 439189
1661 1017 4390
2880 2757 588272
852 2003 663856
387 813 914751
842 1176 731934
1398 3034 87121
1717 1202 250620
498 505 928153
2684 2768 18209
1447 2949 577963
2754 1575 914286
299 1737 8333
1234 1636 376350
1952 887 682378
1374 1044 685009
2252 2495 390859
299 2592 81193
715 759 279421
2004 2014 164199
2717 2584 671861
348 3000 792107
2749 2319 750419
1250 2504 713894
659 2538 47121
797 1450 138805
2142 305 997652
989 695 623379
1553 643 967525
555 394 209549
2607 2270 461653
2310 1201 378483
827 2928 639813
2462 2360 820411
2245 58 853239
495 2279 392015
1381 1332 444788
3056 2839 690653
2754 408 945122
2981 1114 679087
705 2990 857937
1799 876 555296
896 162 301626
2814 2268 976249
2122 2550 316757
2434 1893 216996
1721 2584 92857
2405 861 418277
20 1558 179916
2085 1528 496133
2826 354 862913
426 345 74141
211 2876 732881
300 1550 837137
1465 249 570290
2579 2318 174172
272 1171 141070
335 1769 310843
1613 3021 490211
1373 1428 46463
3082 2691 710529
2585 668 742032
1979 2626 181191
2137 314 731693
2265 231 438629
2114 2371 757394
1269 123 942598
2640 1778 591042
2286 1389 557518
3057 2640 857367
2793 172 13082
778 2644 816411
453 1055 341413
1356 2419 139814
1464 605 478081
2796 2626 332240
3076 706 975004
1658 2469 335905
2007 1922 790187
1023 2343 63813
338 1998 664283
159 1786 911359
2289 312 755531
2862 2320 506549
5 2202 600954
237 1147 441352
2815 1759 309792
468 1163 699223
197 1582 592220
1615 2993 603074
1099 993 547582
2888 945 526338
819 2242 649622
755 2866 606809
1083 155 530587
140 756 774491
686 299 954994
1903 1275 821332
3036 754 948953
353 1903 240640
2104 2675 176058
2099 3042 181713
2416 2875 948745
510 228 532206
2361 2180 66675
2290 120 752357
863 2711 478316
1825 2691 637860
900 52 440319
2352 1775 575114
2817 1304 970412
1874 422 619245
3047 1255 232937
1147 2324 621679
1827 2234 635922
2980 922 483387
229 427 27844
1704 234 915568
746 1479 160597
880 2160 863716
2600 1264 795621
1164 1478 52686
1283 1657 22383
383 669 466427
1774 1342 732884
802 2843 864157
2642 1831 214052
107 2015 158437
781 2966 857118
556 852 547388
2719 83 232068
2779 136 575410
1956 2934 900130
155 26 934086
1523 1399 863405
1073 725 262119
1996 1757 156327
22 2052 402984
3046 1389 151192
1882 2349 917546
1334 635 167663
1651 1933 970745
307 1988 898255
2633 3029 760831
1067 1183 656311
437 1965 245408
733 2639 600550
2860 2139 317082
236 602 512557
1385 490 567305
946 161 923394
3058 2933 216787
1914 1037 939737
2005 1535 804017
641 416 503499
430 2450 66755
2584 195 233271
858 908 199365
1209 2633 828434
2778 2267 640456
1594 559 261224
2386 3033 61853
2410 2175 382445
280 1871 796396
2942 2532 684183
2071 798 775600
2744 1764 941293
1336 1828 200989
1973 2913 949625
2030 2062 232733
1176 1573 668155
2494 2978 904090
1702 877 135722
2229 44 673616
1466 904 306420
276 1976 657501
2179 2563 872807
2411 601 798594
1903 39 759015
1444 2876 488707
2282 1584 134822
2239 2592 70841
323 261 154127
1283 1382 113269
2906 446 336789
494 1940 482830
2947 22 136628
1863 2197 776334
380 2414 305332
1712 1322 87780
