4640 6544
2509 2041 809195
60 4608 993380
1600 3710 632766
2716 1296 751728
419 2000 890964
694 2791 850377
3625 560 485115
3314 1001 176209
2708 692 478787
3644 539 726010
771 1572 723143
105 3027 856130
3428 4046 11944
885 1686 644051
2145 2612 396953
3609 3754 195485
3725 497 689168
1603 4086 895274
1519 4277 383750
241 246 72649
2544 259 104446
2025 3769 393965
2992 2910 928672
4232 3463 967691
1661 52 743973
4421 3071 46512
4618 1884 506796
3105 3457 592738
4613 3556 591625
1545 226 915039
185 3954 986270
2837 4393 218397
4611 594 177975
1642 998 718998
1961 995 195805
3613 1666 465663
2332 914 954411
309 2159 94971
867 1221 205661
3149 2514 324863
391 551 951670
3876 1298 714583
2682 1704 762786
990 78 93194
3778 3841 156308
114 1550 248537
311 290 936086
2004 4552 995145
1168 3631 913779
437 461 684954
1653 4278 465547
4142 454 851645
1686 575 417945
2340 396 963530
4528 4124 965646
170 4218 511527
4078 2090 389005
2802 1962 482103
1414 1838 896900
3364 3693 866202
2211 3915 451524
4131 2423 273605
2083 324 621988
2839 925 717417
80 3333 53201
2673 1159 112390
369 2784 507022
85 3653 789836
793 2835 445016
3942 3197 831923
1307 4030 965504
859 3461 495193
3549 62 11211
3675 640 954874
3677 4085 80060
3765 3225 279107
4357 3864 330277
3248 2164 968371
2069 1951 156330
3706 500 726808
2432 2768 2198
3865 2792 675018
2265 1005 887062
4078 894 502975
4038 3311 831757
4054 971 411282
3467 3438 803223
1829 2766 11139
1418 2606 802098
134 4042 839804
1833 4158 231122
4076 1581 108916
2274 4415 878462
3552 4002 227120
3148 3272 592455
2592 1961 893901
1392 3308 138191
4472 2183 438157
3354 1663 810751
2108 3771 801406
2051 3295 860120
3458 285 967183
4041 3846 811354
1121 94 567463
131 416 760436
465 1518 892210
540 4464 762465
4214 2071 167814
4369 100 168162
1630 919 175612
2766 3863 221285
2702 1353 278103
795 3471 236469
4268 299 978664
3951 4564 295890
3305 270 156513
2141 720 796085
4131 471 852892
3882 1972 123839
1733 4271 420215
1777 1203 917740
1770 745 916869
316 4640 600459
1244 1978 990013
2536 2498 387253
4187 4047 377997
3957 3163 331460
2902 1501 427791
3750 3043 578538
1896 2368 741174
237 1730 299001
1402 3671 428266
1975 4186 462202
3289 4207 701872
2678 3875 798780
3010 1067 890179
2124 2010 697881
4336 56 792633
3373 835 807429
3698 4258 434480
3528 1867 763270
4282 1478 743664
713 1453 945051
4525 3201 254409
4414 3386 64445
2568 3011 976893
4129 1869 262710
2672 693 210807
165 1641 365878
386 1265 937337
3753 2920 360134
3878 2477 749985
1047 250 833451
1389 2347 851300
3070 2718 983465
3584 140 307334
3093 1133 381372
3188 753 245814
3991 882 417187
2687 2067 982599
1221 1531 804425
1820 2657 108848
2040 4571 521718
327 2563 85432
3678 1288 446525
3955 2763 28884
2211 265 44545
1228 553 635145
3075 3703 936576
2195 905 226064
1572 3966 487070
2721 159 27753
1564 737 431636
1361 2801 810653
3930 1519 519749
2469 4567 26428
3157 2389 855279
2056 4312 457916
3231 1273 593022
62 475 911600
844 4631 230270
3584 1915 656750
4018 2674 828291
2199 1916 834399
3198 1136 108602
212 255 367080
3028 3362 455118
1106 68 716298
3982 711 712202
2585 2544 894036
1846 3186 458200
3055 4223 759107
3837 1119 620125
3778 2944 729827
838 407 741185
1179 387 550044
2564 1607 554155
1261 638 981105
2328 1839 734804
2730 3040 758059
198 1006 371518
1042 448 271852
3586 4062 796684
919 850 412211
881 3577 14370
4418 1052 655128
4234 1775 679091
3842 4043 776406
2764 1261 823361
3813 1386 25697
3743 3894 779845
2672 3609 360331
2433 4048 273814
2843 2705 128859
66 2716 615628
1739 2623 765114
3070 4402 146654
2373 2401 988557
2655 1993 359836
2793 4147 850452
2279 3899 496004
459 3812 13351
3806 1566 974312
1459 544 988050
1195 660 735861
4150 2224 758140
4346 1795 715592
832 532 693447
2254 3453 129852
46 378 856751
4228 2667 452611
760 2417 673154
4343 839 149094
2891 1070 510892
3185 3127 150998
4262 4320 41397
2033 1254 220002
952 4508 262492
3751 3192 489448
1628 4405 949672
2859 955 760611
3388 3799 380468
4353 1770 298569
1983 4411 614057
2219 4003 210877
2140 2718 795547
98 3810 120344
3708 3512 122263
3506 4476 111433
3982 2811 935505
2642 89 988898
3232 1457 557081
1417 1969 608333
3811 4265 313275
2098 1128 848795
1141 3747 624831
1566 832 48514
4438 4383 467741
3947 2902 38500
857 844 636272
4186 3570 979497
811 1644 101312
2794 31 697399
2497 903 127443
1129 4443 256899
489 4596 467028
1088 4244 752881
4607 1273 701995
4471 2956 909514
4209 4402 760341
480 4610 840174
2551 2560 316959
2378 1747 87997
1331 4341 868880
3623 125 546616
638 3852 840823
1745 3425 769148
375 3113 416665
3006 1910 576193
946 1348 393895
528 2885 280942
3991 1685 818777
3537 1639 192396
3535 4576 261009
2029 224 865289
181 4277 770123
3612 4635 100772
4056 1711 498582
2439 944 509895
276 3870 299487
114 2659 620595
1702 4071 86926
2187 1458 447349
2225 111 10195
1659 2831 161169
2591 1855 170003
48 3711 244881
2222 894 941543
2530 3531 20236
1119 3282 358275
2724 1040 1542
216 3263 782362
890 2727 93738
1802 3477 248730
2615 1588 799429
2626 2923 70902
4083 4295 81910
2713 3395 478718
2962 417 430977
2155 3745 964663
1289 2063 190330
2477 3990 803807
3669 3328 678411
1519 4492 49035
390 1156 159848
3809 2399 166945
369 2569 778909
4479 2096 652598
2232 3392 525934
2499 2717 762404
2959 2456 795361
847 4406 677153
1095 4601 741972
1555 3202 834169
2917 2409 114208
2454 1771 563194
3214 1628 698796
3859 4245 372983
2849 2641 147919
1256 1538 211642
2524 1368 142857
3501 2520 889430
1464 3240 554378
3194 3287 606161
2648 4593 668802
256 3858 861428
4497 2523 646488
2735 3947 509878
356 4400 935836
922 1323 101261
3035 1024 689409
1627 2275 905423
3857 635 632346
1651 3590 296655
1686 1663 295394
1461 3668 256268
938 731 6559
1995 2146 7034
1440 1306 245773
2605 1626 862521
4072 4518 105309
3270 857 201917
4528 596 922591
3598 3255 282391
1193 2522 226567
2286 929 794762
754 2870 875710
932 3945 182080
3162 1825 831814
2597 1468 863083
255 2024 796823
853 4543 303574
3885 957 530719
2518 2899 705728
2953 2525 81694
1695 2939 10144
4509 1698 919180
2840 199 534996
593 3205 620897
3001 3351 35512
2434 1616 308412
876 4219 617177
1129 3568 258984
3380 4190 244040
1800 1674 118859
3079 4242 896840
3309 3091 109342
1691 632 868363
2235 4323 292771
2415 234 535418
1026 2840 315116
2610 404 516223
1014 4619 600738
3183 3492 87164
278 3828 740027
1248 4617 433579
1438 572 809337
1872 3172 663731
3620 2349 759606
2944 3617 71913
3719 797 732597
3046 1540 22440
2554 929 475256
4349 96 594556
1404 3085 420070
2478 2691 253207
1081 801 104532
3393 2525 568243
3786 3444 52393
1218 1715 663466
3707 1814 830418
4288 2350 967919
1927 3115 879696
4397 2481 222020
2464 172 947078
236 2205 368155
1810 1650 411463
4019 660 626210
370 1533 825305
3673 212 939641
1427 1206 535551
3103 2429 847143
2190 1010 263866
4300 612 847256
3869 3654 166745
2305 3247 852978
2028 4384 694589
4363 3000 324262
4325 842 740157
1332 445 573076
3451 1600 147592
3536 1825 670773
2814 2889 905757
2913 1022 165819
3499 4135 38977
773 3400 239203
1484 768 254186
4175 4448 802249
825 773 282771
110 3179 413888
1514 2417 514255
483 218 720647
2598 1090 781712
1463 1526 755610
887 1814 748063
1003 1141 3184
394 2910 775502
105 3787 573349
1742 1690 112520
655 1214 186109
901 487 633533
3817 1550 798721
1929 4338 754461
1538 3613 736941
740 3007 825566
1439 3811 694095
2746 988 216713
64 96 972169
661 3965 15882
4210 4076 276150
1929 890 243395
2483 457 21709
3100 1945 199386
1990 900 656032
2489 2382 945188
2838 3425 410644
767 2484 97671
4436 2667 175538
2436 888 727496
3667 4627 93665
2574 1590 768578
984 4253 111537
4434 2717 378204
2293 3588 306917
545 2168 850534
1022 4157 733563
3729 321 820692
3450 583 709596
1736 2370 242758
2269 2838 531013
1821 36 995677
2915 2792 930258
231 1999 463097
2249 3603 336291
3994 3927 912506
3592 3997 316095
2213 3192 18634
3668 4544 354254
3728 3119 129526
43 643 171174
1358 3602 108007
4241 4429 506421
2016 978 322739
794 3247 120142
3038 4110 887907
297 2469 903421
4538 1539 167631
4529 4092 616789
3062 4636 108846
29 3775 738877
4309 1585 562543
78 1017 782461
4517 2638 981763
801 3143 840658
2710 3155 272686
1158 950 933417
1226 433 233097
2152 3723 96916
4398 2331 443976
4634 4498 301488
3277 480 155220
4251 2410 240753
3588 2730 108276
2941 3040 864887
1054 2102 787718
4191 3918 75058
2503 2975 563505
2835 3999 485921
1116 1454 901289
1453 589 968787
4173 1761 412292
4226 1751 258315
2630 2316 596320
956 2615 542382
1024 4087 65286
1403 4550 187529
2969 1745 810978
4346 3323 85171
2892 886 507944
3039 4380 370332
2897 2457 268434
3420 306 264322
3145 2169 498430
1917 3741 317289
3120 2040 863763
504 2881 132566
1913 667 947473
1531 986 792012
2794 2953 434630
3906 3137 569320
3307 3593 127251
3988 3041 951726
1672 3626 727152
568 652 619847
1865 2641 437179
110 355 554674
3838 439 464580
4436 895 721343
2958 2746 642235
2939 4286 484787
1840 1849 493741
4136 2926 969163
3121 3520 263423
1855 1367 123735
2170 2932 403320
3379 1386 719132
3689 1672 654031
4263 634 890199
3448 2995 281585
3573 3538 205569
737 1817 236117
294 1708 649926
1509 1430 691704
2777 4170 873099
700 3802 287187
2840 2049 349341
1618 3484 162186
1411 2130 119863
489 1153 198311
763 2404 587381
3622 4037 341148
2486 1695 249947
1162 3053 352453
72 4557 460777
2310 1970 718909
4605 14 125714
1064 853 477358
2368 3500 107384
4038 2876 456226
1064 1422 819849
696 3274 94279
2977 779 17329
3239 33 420880
506 858 109663
4447 395 23751
1988 2969 578032
4237 1693 534499
3791 1133 939918
4142 2833 212523
583 3244 945646
5 3976 527437
4586 2799 887196
2472 2739 436605
3097 645 796437
1110 1090 259770
1275 1747 156092
82 2875 279859
3674 494 871444
1629 3661 879749
27 2059 474157
994 3868 759449
755 4195 238590
1743 2292 896768
2347 1981 487838
1193 2882 392809
1106 1491 798243
1272 2669 805028
1923 3725 394676
928 4600 590792
2332 4044 113183
1337 2309 314616
446 4033 13539
2508 1667 710203
169 2137 908509
1716 3779 741391
2004 3707 194719
2379 367 923870
1213 471 293252
728 1000 228565
4230 788 647880
2908 359 903773
3594 4252 742121
2436 966 117091
1930 3775 393328
1327 3819 446206
4033 2651 432330
4521 227 890354
2091 3244 158853
4281 2731 16953
1942 3129 968692
3659 1495 175767
406 1758 378256
1874 2571 971094
740 2031 594843
2315 1534 29842
1218 29 700012
4258 4511 513788
893 2078 767778
3250 2053 561256
2029 1163 75068
1665 2474 344017
3510 940 975062
1756 786 527454
1314 1603 718134
3396 4143 140978
4185 242 112472
2295 22 91037
537 3774 988487
2214 3545 766442
4091 2414 247607
71 3720 197507
1844 1627 534892
3680 358 796308
2354 1795 894721
2979 4124 971605
1031 2917 375856
2746 1289 867873
3363 1123 828059
2104 2020 684683
4129 3871 506807
13 2953 884720
707 3177 835278
1766 3373 244672
4273 4356 483270
2435 839 828200
3245 390 925363
63 267 667246
1833 4481 17877
1749 1770 502555
217 1894 150366
1863 4352 750426
2849 1573 849359
783 1575 795332
355 297 362038
2706 4482 741501
566 991 683543
743 3370 595500
2465 1000 847101
4522 2640 232832
3519 3150 783805
1420 3937 673746
3517 4501 926284
1530 437 508335
3058 1460 531098
3866 964 177239
4161 3513 730655
2848 1789 4397
1951 2005 11301
417 4134 817096
3872 3174 492265
491 451 599005
1015 4058 507675
1946 2348 257444
3242 502 2441
4067 3600 487884
712 2546 849368
1772 2569 466692
527 2394 263309
2672 3207 651547
403 674 54764
4534 649 573515
188 428 49664
553 1043 505318
1869 1390 91279
3055 2910 587426
2681 1641 786042
391 4164 963986
3107 2729 115666
4428 2775 351705
2870 1602 641419
3234 883 613105
3268 1827 352308
3965 1630 605450
1699 4200 113802
4113 3186 891964
4005 365 439024
1619 2330 379297
1466 992 182739
3108 499 123037
314 2222 95107
1567 802 693648
1487 1692 554375
937 1296 772504
1245 3828 134990
1476 71 482209
1757 3586 157565
1277 1769 776793
4277 29 253816
3001 450 614366
2460 2523 739428
2088 1933 658641
2294 1505 453924
1407 4191 920530
2000 4509 870710
2008 122 903201
1553 4155 825392
3499 453 99595
1673 2108 861430
2279 182 403896
4436 3353 456575
418 921 832141
2989 2416 602730
2447 4313 749017
2786 2659 699459
569 2085 4874
1726 4383 385298
2814 3400 989744
4454 4412 824642
1290 1507 149949
2798 3266 127090
2244 4239 766170
4521 3755 570562
777 3447 232407
3042 350 735552
2721 3615 448564
539 1161 189920
4131 3039 39879
3660 3673 537302
1051 3619 42631
506 4035 669453
4566 2803 126389
94 2610 839464
3884 4564 534128
4 1995 85100
3006 3482 301786
22 396 864021
1365 1697 846770
1565 1759 579284
3528 4536 677103
176 2551 708887
570 2216 287522
1327 289 974734
2007 282 185340
1412 244 428982
55 3472 619351
3101 1398 219771
2369 2285 368683
3826 1562 745364
2530 2935 782513
3114 1273 312973
3382 1819 251084
2503 355 924714
3390 1460 545580
1890 1668 300202
2888 414 965877
1697 1812 454131
2672 3772 165180
3668 2594 903927
3308 3808 811734
1444 2664 946917
4153 52 772345
622 904 638755
3954 21 419469
1422 2272 165215
4064 1120 565270
4569 4268 155510
1654 4066 177463
1052 1994 413372
874 2269 353608
1991 1082 74988
1675 252 15082
4279 481 271220
1219 3706 296944
2541 3075 206528
2336 458 150419
4036 4087 114422
1133 720 378409
2638 2202 910772
3320 2091 357922
2989 4436 366047
1190 334 395676
966 986 154353
439 2651 868109
3672 766 140823
2145 3735 457361
88 1008 800946
891 4476 561521
2237 2478 145835
662 1636 701360
2822 3246 325265
2273 1390 732404
4509 2607 974085
4552 4378 470018
3536 1606 642546
445 2957 597015
3005 4280 787231
3566 3972 458169
865 4222 856230
4110 2338 473519
184 4590 718230
3453 509 914331
116 2288 451670
1941 245 98641
1182 1721 411506
4399 863 915949
901 2893 855962
1026 3676 273990
1712 3870 388516
2344 392 713402
3190 3504 340998
307 2835 911778
2747 3039 792626
2671 4409 412741
4018 1621 171895
2178 2092 770493
2447 3292 894817
3735 4516 558699
3993 4047 258021
3061 3256 636890
4571 2102 773178
307 3382 697498
4363 3789 172420
2068 906 417580
1259 2726 969208
4312 3737 960954
2468 4471 499142
222 1034 217941
1597 3369 178246
3737 2431 919059
4230 992 670188
3460 2749 548724
2008 4523 148051
351 445 558589
2291 435 921299
667 809 411839
3452 686 700983
2545 2050 302038
4628 2332 912752
4216 4571 295151
3951 2529 998036
2708 2176 626984
2511 2236 448337
650 695 895673
2160 3797 434530
3830 4140 422006
2634 4098 682232
371 1967 268282
1944 1280 477466
2282 237 797330
1903 3012 746095
4201 4107 181540
2021 3801 471443
3607 2453 103549
3355 1190 758036
2476 2701 500421
2545 4294 39025
3924 3632 861122
3712 1115 259135
1029 3085 238399
1831 1496 441295
3922 1440 458981
1967 1180 380560
3784 1495 436992
2188 1451 314137
4201 1453 638918
4004 860 329530
1933 904 806431
252 4570 460831
1293 1859 254298
447 3405 932633
2457 257 116015
2341 3248 82476
1717 2427 823321
4122 3162 626246
3095 419 331407
4457 3148 314676
62 4609 270050
4463 127 661152
192 92 60303
1667 3271 174352
4310 4032 63859
2453 2362 344843
1042 3619 582928
2958 4120 129478
2849 548 34175
4213 1109 859578
464 1700 146378
3431 1994 721478
3714 1365 355582
1749 3333 811523
3375 2568 732519
4321 1412 212710
2173 2748 759614
4196 3736 888173
1414 3037 285757
4550 835 975944
4090 293 569966
2112 2150 94824
4148 3587 874108
2294 1185 381227
4429 3483 961012
787 889 723445
1709 1518 129859
547 3449 63107
1211 437 370230
2737 2217 126006
3049 2009 92512
345 1340 549150
1613 1991 812975
1293 4334 992039
1661 1241 215786
810 1519 897955
3208 1568 673279
353 78 409099
136 211 819657
2965 2696 156280
4427 4227 412731
3749 1633 803559
4145 953 337221
989 4430 669045
4123 2952 782737
553 3215 757279
3942 3766 289136
1133 694 40200
2198 2778 591717
977 427 746630
1246 3353 133070
1259 171 382607
1245 3970 714381
2998 2242 740988
4573 1916 594292
844 1095 301046
344 4544 164933
3142 3686 54587
143 828 622064
3608 3817 889975
2850 2093 361165
4513 3642 246384
492 2843 26676
1848 2072 512499
1877 694 160744
2463 1416 403775
3656 1774 660122
1347 452 793985
3730 2271 963675
3437 871 359064
2308 2009 860974
2226 4296 642153
3373 1891 967150
1675 1543 729418
4415 1478 478245
2047 3491 493742
1121 1554 839626
1919 342 639800
3271 2556 193005
4234 587 677927
538 114 142382
2906 3632 450855
1836 791 805945
400 2395 679381
4104 3835 881524
4189 2440 144554
3238 583 488419
2201 713 496571
1571 142 818148
3864 3143 80153
2384 3031 5743
3959 145 399210
1852 1163 786278
3553 2882 246368
4395 4291 107827
4501 910 111085
2541 217 304123
2664 218 953022
3385 26 622434
3762 4425 758632
2637 2273 113390
4502 901 335652
2798 1714 46626
3448 3188 699726
4125 2138 250997
777 724 779867
1691 4516 903206
4281 1940 15978
4383 2314 753372
871 2348 75371
2050 4154 501110
925 2151 981480
2759 3462 99828
680 4020 749564
1815 1862 715825
4330 1627 325937
3348 462 426265
4103 3114 986564
397 304 379286
873 43 454886
2060 3370 62425
2987 237 201823
916 370 224083
2863 3515 184712
4452 2205 123962
3568 110 274668
702 1127 204169
3131 2074 938582
4485 665 213861
488 1313 265628
3016 776 908748
2607 2822 567573
547 2290 508369
199 4615 291174
3053 3134 733874
4274 299 931430
3614 3671 488501
2256 1490 915792
34 4423 186347
3757 4259 96930
118 3106 322573
464 4547 472962
1094 3052 323119
2362 3516 686897
3141 2847 250474
525 3430 752574
200 775 960099
1405 3513 603532
1647 983 234168
643 2625 511234
3664 1366 261827
386 354 590245
1655 1683 892249
121 3014 966089
4590 19 921149
4360 654 549014
1096 4141 274862
4035 4232 314384
1733 4294 851978
1298 2944 904091
1401 3083 730020
4373 1680 637717
1240 15 950566
3617 2914 542538
55 3412 895737
1956 3221 588295
1899 1531 846229
4493 1645 170116
2782 4088 963776
2400 1540 317759
711 2621 360320
68 3232 601582
2517 4320 259811
2154 920 47713
615 3704 926482
3908 1048 103196
754 3067 235313
3605 166 905806
2217 4446 496970
3114 99 11098
1630 3747 636746
3181 522 802662
628 2299 271301
3000 2138 383706
3808 4592 396505
1275 48 58447
3018 383 99358
4562 2652 925841
4102 2262 978936
1328 563 377636
3329 2862 702421
190 2838 503928
2385 2176 264546
2263 665 747529
2818 4214 40546
1314 3166 783709
2218 3746 89024
932 1278 476431
2161 3125 317277
2571 3953 852917
4633 271 165120
4458 4267 208124
477 1596 188112
2675 3817 771721
4638 4005 801492
2098 4437 409693
357 2502 807962
805 1021 266937
1414 235 115113
2661 2949 461399
3844 1638 418177
56 3367 703046
2043 3619 764971
635 971 465324
4291 1260 96323
3763 1298 87314
2923 2373 40429
2363 2445 97774
436 3493 471467
491 1916 8160
3542 1131 280863
3025 2823 836161
2411 1993 388161
4555 626 470013
4037 2647 802205
2920 1485 472497
1614 3259 527119
4587 1502 419171
4303 1399 290
694 1024 488507
2002 2371 809250
2222 1265 909004
4176 3261 661583
3344 849 469303
215 3344 633466
4131 3493 387896
1847 4154 415111
2930 106 646671
3002 1045 346089
506 81 779029
1694 2064 7474
3112 3075 279066
2809 3419 53512
3834 369 165924
2607 2402 992634
4152 1802 864201
4139 2358 797081
926 3398 262747
847 2168 633140
4271 2220 835017
974 239 646652
3658 3378 627547
188 3841 936611
4413 1294 97016
3683 3729 77243
2784 2361 217654
1880 4432 589057
352 3869 542272
643 241 965165
2077 1267 331524
322 4132 66984
804 3366 449050
980 28 130187
2433 946 391794
1058 782 594754
1521 862 981499
2431 2249 592370
3692 4389 86328
1943 595 633779
2565 4236 538158
146 4078 244642
2056 2501 290437
3575 1295 490382
76 2295 293197
1199 2991 183081
4511 4248 659221
1932 118 196060
14 3003 55173
1548 606 109141
269 2472 862509
2456 4410 768603
3466 4547 575141
46 3434 51628
2309 113 719651
3533 253 86666
1755 3354 176765
1799 1177 266259
2013 2945 893774
2706 2299 535198
2606 757 300418
587 2348 898571
3104 2392 680522
2096 4308 809892
2676 420 15495
1729 402 962397
1895 149 795187
4545 168 370779
2097 3841 399729
1084 2225 757238
677 1421 442042
3373 101 723465
3361 3590 457846
549 2754 194036
3451 3539 646898
4446 3460 58750
760 3455 31443
2339 31 352053
3252 1708 534071
4274 2003 334761
2073 1627 36411
2338 938 723664
507 4582 919056
2043 2814 115928
3811 3946 237187
4458 393 445394
2965 3730 212462
2105 80 246265
1688 3553 422615
2047 1808 576253
3700 2412 958986
3490 2165 824112
1507 2268 149114
3294 3976 897649
2447 1056 126353
1563 43 340165
4533 224 903964
3986 2664 800441
579 2156 685436
4559 1853 571304
1301 2441 109169
902 1259 329737
272 1194 356037
2409 1203 544023
2283 3935 573296
1656 668 653682
760 3634 596320
810 4529 395360
1923 2631 184986
3627 786 91761
4170 4115 828598
205 2091 289697
687 3148 145950
4202 3759 258361
451 1092 618484
121 1314 13756
1676 2209 249113
677 3990 89799
2698 1985 530962
3605 1379 373555
164 750 237514
1089 2421 252670
3332 4553 231285
4584 1542 656069
251 1177 453593
4051 3814 636830
779 2165 825566
4479 2140 801504
2002 1254 714487
3515 194 725022
676 2037 413863
4598 2828 216571
507 2571 762125
3823 787 437673
620 3052 349244
3125 550 94906
4064 4356 741761
3167 1507 680593
1483 2061 732031
895 4251 264917
2402 3076 609933
3748 3577 257563
4375 3601 250316
3224 3662 149834
2748 2524 31143
2144 4370 159426
611 4265 430812
4379 1222 11123
3751 4639 793128
963 1762 829172
374 3326 199760
2291 377 456287
2129 1662 11047
2076 3543 171301
2192 2310 698327
1811 627 315575
4023 335 857056
3661 1551 871398
3652 2838 898684
3334 283 244595
4445 263 601101
2362 4480 546810
3962 2802 721215
2149 4488 219583
3961 3111 542066
2330 2897 331575
243 1059 382146
3367 1140 384245
3314 2238 693113
4552 575 817379
1229 165 973141
1488 2689 914939
1621 1871 374973
1861 3840 334214
2443 2144 626721
2038 3789 266741
250 590 715403
2086 3907 381096
1025 785 274257
3677 4248 952532
3387 2627 139852
3517 962 190272
4580 1371 699097
2942 4028 55921
442 1985 191479
4568 3184 744309
669 2352 156678
2241 2762 525203
2513 4308 315947
707 2613 186734
4222 996 167457
1236 4171 252670
1175 1451 851960
3195 1328 825877
4396 1144 379934
2273 1280 766517
2527 1235 24170
3628 3729 862429
1959 4242 402575
1140 3548 51655
3431 2492 58628
3170 847 851364
2224 3202 61870
1514 2896 634969
2699 3460 921114
476 1644 700084
3713 2889 814455
1559 304 624839
698 3959 617951
4161 1177 416902
420 4254 33410
3016 700 316692
1978 3945 993255
3546 452 530338
1529 4024 250299
4177 637 475787
1558 128 469801
1763 2950 756566
2574 1809 701846
457 2898 774847
2810 3700 361790
2240 1892 952700
2459 1362 666292
2624 4253 652761
2399 3569 635624
3029 314 176431
941 843 476999
729 2418 55504
2410 2283 296743
4114 201 220928
692 1468 953797
1784 4011 583881
1777 1281 732981
1980 2006 569415
2728 677 463686
2964 1701 377648
481 4031 204929
521 2641 495648
3804 1276 103850
3827 759 203712
4597 3870 384319
3663 2183 935609
95 309 248789
2081 566 117243
444 909 709520
3167 1033 407733
2792 821 146487
2000 3299 973174
861 369 810915
4004 3523 323375
4466 2424 953374
581 823 573689
1628 4302 953888
3001 1525 304890
549 2350 269271
1992 28 708547
2511 123 655821
942 4510 893917
2752 4316 710268
4623 391 297298
3342 2757 616303
499 2226 111345
4306 3104 30817
3937 471 745114
3791 1991 27486
3199 2688 744796
2421 3785 113343
4301 4492 786333
3864 2778 156637
3917 205 86943
4053 1469 630145
4439 848 547690
161 28 284751
4104 2494 992119
1868 3806 827242
2232 1612 134359
4330 840 273878
989 3561 158464
4256 1470 899904
2130 667 411728
2287 552 172706
2327 1282 446873
3970 4179 40940
3340 4528 327988
4094 1923 162704
3488 1024 176978
99 4255 190830
1913 1 968116
806 4433 423420
3229 3289 643978
3214 2167 830674
4560 846 594387
309 2064 82980
4164 4606 939953
4621 933 273470
3109 111 841464
1464 4540 160350
2365 2670 843837
4039 4314 286245
3354 1406 438687
1872 3609 361623
1740 3742 377487
708 4461 809761
4626 3569 904560
4345 2990 933354
2427 2278 122038
4016 890 423644
1983 4542 798385
1056 3480 88785
4617 1426 202246
1591 359 816050
4307 2318 833247
1958 406 359175
1140 2487 592715
1311 4581 442860
141 4442 233131
4463 1964 783331
3554 1162 10873
752 2075 302489
4458 3408 339770
2348 2573 452606
847 2134 482879
3123 2794 671187
3431 2321 448129
3962 4034 621795
783 3356 797783
3776 2322 861678
3966 3994 372124
672 2334 216355
870 3115 3455
3718 3250 299697
3364 4092 372151
3950 3720 917814
3364 3549 335793
2650 1218 410922
3605 921 24214
239 2393 701754
854 3328 846588
1147 1 724310
2587 3068 623251
2187 1698 66578
4316 50 452093
2352 708 581461
2433 4229 114114
1516 1330 137917
1586 3715 203238
3845 4637 663103
1768 2575 495939
2570 1529 678586
2577 3190 980501
1740 114 386413
4091 1780 746142
2882 654 441859
1140 4204 66548
621 3185 413830
1078 1522 985468
74 3776 912922
4617 2754 453653
2810 3015 19481
2041 640 125217
325 4570 886660
2652 2704 832164
3500 1828 599072
3417 4570 2000
877 1604 900575
2033 3240 523140
1749 3089 626426
2001 627 683534
2354 672 698244
1588 2302 95581
2307 3354 951570
803 1152 273091
602 319 796894
4076 2164 186822
3891 2257 451611
2006 3096 413598
2285 1466 809666
2198 2919 421949
244 2557 232423
3977 4508 44122
112 717 664536
4007 815 348099
1186 3783 461940
3395 1326 368484
3978 808 34615
1360 3683 695678
1160 2082 558654
2892 877 868448
22 4052 679370
448 2142 573333
1239 665 910628
2503 2522 118902
2642 812 658264
131 4251 907116
2712 1335 725151
1084 2485 198212
54 1936 514163
4612 1840 823409
2453 2228 529848
1487 4381 992057
162 2068 67204
1386 4046 696417
1201 3489 149801
1055 3407 109233
651 2825 816478
2803 3469 660225
4308 1613 414170
3049 2656 450436
4042 3731 84204
3337 3794 103696
767 389 915385
1779 1086 173973
4609 1370 468467
4053 3297 281525
4162 3888 272678
3179 2912 951938
1933 1025 167258
2865 2999 158317
4381 1000 861883
3632 763 376028
4034 2404 874521
4495 3506 781098
2177 4102 235385
1004 475 240579
807 4306 973530
3004 1571 458746
151 3896 55955
2667 3793 107666
1635 4122 805158
1796 1218 428748
4266 872 861242
1550 1384 245048
2317 3345 476266
1200 645 791352
2992 2111 332219
4000 771 73504
766 4574 438895
2825 724 334317
923 281 81048
3155 585 737241
1999 1430 105120
1759 2906 568863
323 2980 743117
1030 1443 178646
163 3414 530977
1252 3586 613219
3156 3622 83839
2518 1223 941067
3256 2074 902398
4318 3490 716054
2231 1706 541427
318 3580 310726
2894 2161 664957
2620 3398 935029
2474 1658 753498
2813 118 221838
2905 3781 471545
916 378 181507
1229 665 141427
116 3723 6496
1816 1901 671962
4574 3800 702003
2 1988 335480
1718 1068 414906
2171 2084 6669
1424 2736 564781
2380 3933 267851
2664 2489 533963
3208 2019 486192
180 3621 200537
1426 1447 217311
3288 380 385960
2115 2806 916497
3669 2824 640061
1729 440 238765
1217 3860 198831
2442 2158 185480
1650 545 729191
1411 3385 68659
3870 1677 991341
3574 4547 847595
455 3065 65427
834 3687 96111
3755 3680 453081
253 2583 564739
1147 218 559901
1390 995 679330
4276 1227 422610
1617 2192 338431
1456 1504 661617
4009 446 844250
3135 137 574023
3938 3408 292981
797 3833 981417
3906 1815 832926
223 2007 187270
1941 3544 736235
928 3062 517864
1464 2165 714237
1604 481 417124
2326 2741 292629
3506 2687 375495
4178 1516 722752
2926 3866 41336
1017 875 936173
319 2171 303465
4032 4273 912417
3484 2675 17185
