3347 8161
699 21 475425
697 1205 385000
204 2380 154253
1006 715 211257
2747 737 304973
244 2244 862818
1124 946 960582
1778 1511 97465
991 3343 712694
34 2170 371556
2684 1437 249769
1222 2035 164316
2707 1836 908483
1521 2179 40407
2051 2160 683055
1220 1328 352839
1217 569 529239
2201 1125 466023
2180 1152 385001
1704 2249 473765
3209 1235 652053
3300 976 311672
3258 1674 573719
2124 828 609171
1282 1020 431184
723 2160 2650
1359 2082 331473
2588 734 183938
1705 2105 74168
1535 1403 231859
683 1804 560884
2326 2714 159247
1283 2389 584021
684 2643 140208
1032 1763 275120
2951 577 748524
870 2106 680240
338 714 742684
2711 694 222804
2773 2597 100718
2071 2265 863536
3164 2196 629325
1482 3278 888393
2574 996 372854
731 142 115744
2620 960 273290
1609 1647 199617
687 2126 82011
174 3148 435644
1218 1473 588088
2768 3149 632667
956 540 215476
2075 340 435867
2284 1468 92936
1912 2013 985036
1769 2633 247094
1004 3066 428141
3131 272 825413
1894 1110 970023
3303 2455 662880
749 225 379565
2782 475 665915
2653 1514 626376
195 3345 723393
2749 185 995993
3073 3104 414325
700 1444 857068
2094 1205 543902
808 2570 567093
2791 2187 434330
38 340 918111
2349 576 801409
3217 3163 106623
1399 2949 703437
2627 2730 622098
1021 1610 773005
3163 3254 423664
2923 2600 241976
1925 713 203619
548 2534 988599
2930 149 692484
1583 175 457869
1036 1803 251132
2826 798 606683
2551 2375 21952
1288 1796 131042
3101 822 850707
2081 1692 656192
1555 1937 394410
2858 3296 480131
1430 1847 598052
9 591 784975
946 2123 816654
499 432 3686
957 115 649059
2369 932 52540
2009 2786 435581
1621 938 668975
1138 1891 708528
1518 2055 201369
153 1113 732676
270 2386 253323
1412 786 570401
2007 1937 303604
1151 3145 85874
743 2727 773502
228 779 414739
1740 1787 25361
1514 2781 23790
2056 1195 174761
280 3238 304992
1924 675 540146
2482 3248 584657
440 242 451735
1619 1601 515498
2469 817 401279
225 2683 138728
2099 1025 365628
2676 1070 498968
780 368 991228
2115 1235 551910
2508 405 418513
775 66 68311
1974 1852 530222
259 1337 77595
1625 3050 733967
2208 2269 545158
1022 1376 589980
3129 393 176991
3269 426 205419
3003 1211 862065
2490 32 498067
2847 1443 14218
3101 3115 305114
968 333 290461
2790 2154 762527
1417 1767 564635
2605 651 274155
2606 1366 685929
1321 82 31990
2565 1127 777321
2126 1598 22180
2701 47 945861
742 1185 331519
1141 1954 932256
720 1331 597286
2801 482 382964
1073 3092 320126
2028 1103 132968
2965 3108 214358
3207 39 471428
209 2541 170056
2893 617 268300
385 1534 485591
1433 1298 240258
1488 1688 296905
1735 1218 471017
443 1607 813052
3298 1566 33976
2060 773 813234
2928 2483 814160
610 1359 384269
1051 1346 325074
1564 1149 75775
2513 3049 495583
405 24 843539
1472 1233 658084
2731 748 844499
346 127 862529
1391 1040 97899
645 931 820443
2189 1159 514610
187 2712 345461
2071 799 750327
1390 2447 362963
2636 1967 758024
2105 2681 321604
2954 1199 325678
2835 943 690642
2519 2599 99941
129 1924 304249
3098 542 20824
498 3340 789816
2454 3020 525459
3085 1478 984079
1421 520 317174
117 1748 939370
2625 90 256935
181 2983 929120
3273 385 834936
2379 2790 528571
200 2981 713417
2752 2408 721744
2408 1413 138933
2377 2465 293370
1632 2861 211678
2268 1046 582130
2477 2089 380693
1881 1749 102288
1693 462 649741
984 2171 954016
1595 775 781258
600 1828 492885
1065 2578 282300
1041 1637 305894
1775 678 103500
160 302 310961
2425 319 678548
2319 2046 301601
2600 3231 384736
1400 65 700128
1032 827 971116
1341 247 409089
422 2641 663634
1546 2475 271476
675 1107 463060
164 527 183152
2514 997 423128
10 1070 637574
1068 1460 270994
3282 158 964334
2433 3106 565192
2688 395 305940
1381 3292 792881
2238 2925 989642
1213 424 856383
1691 2221 962300
1396 2080 877275
360 731 246233
1251 928 324269
1283 2321 493688
1252 268 167382
595 1807 833389
2918 1140 497797
617 1087 346058
88 2648 425650
2118 1350 146378
2262 1464 401682
2924 3088 628821
2391 1182 98828
3313 152 258348
475 3145 991342
676 1170 153843
2417 1785 97787
608 658 529747
999 1862 724745
312 2265 25423
2248 32 896708
516 1978 30972
1454 1388 745367
1133 1089 607413
1226 2138 10839
1094 883 423397
1712 749 201264
1965 1360 826984
3221 2929 369661
161 64 696240
500 589 632476
2633 1204 187299
3260 288 746503
2695 2485 299911
2781 571 241230
718 2930 939561
3234 2425 363189
796 1061 779421
1334 154 693692
1436 3032 862796
1697 124 636956
2790 648 202180
1766 2003 319398
2700 1924 652211
1700 2566 448210
350 1319 619480
1940 524 636353
2012 2510 56073
2349 703 424240
2412 2025 35848
676 1183 789309
2306 155 578418
3098 3020 292838
1860 3292 272389
2069 1924 285974
643 1007 520416
3116 197 140264
1698 1822 768070
65 3113 243466
2 107 972422
55 2881 894615
2882 2853 65194
666 521 436349
2407 2116 790153
772 409 193358
228 1843 705774
1959 2062 370240
1890 1167 628205
3299 1916 616296
2297 799 422813
2841 3310 680229
3082 1437 723097
3027 2599 178378
3094 3193 862382
2643 2121 428892
1275 2151 147688
3109 2932 974543
2533 1797 582147
1283 3016 773081
3246 1545 993292
3193 1246 220158
2265 1316 490883
292 321 300100
1149 1992 416408
348 2172 694782
1218 904 751368
2718 2829 615503
2868 2557 43121
1895 2690 111711
1928 3019 141722
2080 2193 152582
2005 2013 321808
1114 2909 693225
2274 2812 256910
1566 1768 891702
1880 2499 168109
2646 1580 362211
1850 1122 444925
30 984 597843
1197 2552 340397
1317 536 909397
110 217 445025
184 2433 460743
1372 2684 222778
377 1055 926495
243 1103 568760
187 2959 836900
846 305 487016
416 2814 136633
2906 2636 127899
1006 156 269292
255 902 889544
232 2572 850774
3191 979 445957
3173 2138 350747
1063 3159 742659
702 711 445759
1251 636 165669
3083 63 883400
2336 2131 471619
390 3200 520742
1927 1206 102660
3296 2365 265268
1401 930 339973
3057 406 422136
3150 2416 993603
962 1266 276678
1998 3209 774033
3307 441 281558
148 1246 357352
360 1758 305987
2428 674 496618
1217 238 698736
1240 2386 475291
2013 2413 208239
519 1182 805847
415 1911 123600
893 2896 583258
1638 1393 56327
1104 1886 858082
814 1097 756254
1659 2473 649462
1856 1177 225555
2219 2970 186173
2500 298 564
1759 1640 742881
1709 224 180686
2961 3129 964975
1431 2312 528256
3286 2784 583347
2672 1635 735372
1770 1964 818138
1565 1152 648129
1473 816 748524
3231 954 424556
1414 523 425556
991 1554 711441
452 1716 30431
2602 3178 261694
1522 1951 987253
1576 1888 713084
2129 1227 944215
1697 1905 86204
2035 913 329820
630 1655 677375
2443 303 275374
316 3315 878711
1652 1040 192915
2507 2557 872891
946 280 947787
2250 2958 90356
2593 1155 970828
387 3185 224128
2378 126 344380
2717 2718 277379
1931 2488 523857
998 946 677861
3280 2113 991438
1954 2916 868401
2863 2717 299221
2257 2702 129221
3223 102 615520
1002 1420 285823
1716 3287 242678
1618 363 787394
3171 2475 99089
1417 2065 270217
3153 52 268785
1172 1597 867652
1451 1984 43636
2816 3332 480584
2372 804 764027
2996 2274 529200
439 2314 663711
1782 740 128415
1206 1210 603877
2231 1248 61410
387 1283 491257
897 3244 5569
1876 1095 799407
3165 3056 318612
350 1951 883887
2755 1801 616323
3167 1668 899495
1957 739 886440
1609 807 310253
2162 3029 82890
2482 130 412801
825 200 34625
1298 3296 180679
905 834 858173
1252 956 465962
608 1520 667733
472 1222 846295
636 1641 338874
1386 988 18588
2561 2457 954482
2772 527 122954
2111 3092 756921
856 772 817687
607 3269 304732
2488 1820 307477
951 1438 728409
257 593 460604
1143 699 863639
1304 3137 17048
446 3241 843599
1931 2258 503510
1770 361 606344
2047 2877 929766
1781 451 492811
2997 202 830313
971 2033 17022
892 1262 160220
1180 1405 379867
821 3108 594444
1566 3102 78125
101 1425 563284
1946 1629 373218
1252 3310 704184
2658 1440 243769
3278 1663 941794
3029 1336 672721
1373 596 632603
1696 994 278874
2765 2607 589637
1169 3174 477720
3174 2099 315143
2946 1300 396090
547 749 105595
2188 1434 284649
538 2864 206771
2838 397 984528
1542 1156 643344
971 498 558193
849 555 758690
2202 1892 795207
2315 1520 135353
1649 1779 395102
1950 1536 207665
3281 3259 385938
359 1777 645044
1570 642 519618
2274 2930 925726
1323 2964 656259
2812 364 774519
1852 2769 917925
2849 2928 151869
471 1413 990924
2989 695 916366
2244 2242 199445
1212 849 388938
1747 2 925119
2563 2124 61734
1872 255 986205
324 3168 113134
12 309 918252
931 1375 868410
2333 1000 885669
482 2337 630582
820 1311 801283
1296 2297 985190
1019 2524 917544
1150 1923 604637
2888 2169 743258
1885 2193 535082
831 127 703461
1476 1416 740538
1760 1449 832136
1880 2304 72037
243 717 91716
2640 12 329890
509 2738 627958
2578 1148 665589
906 243 874516
1020 1021 487366
2435 3253 700287
1455 3208 236533
2992 2950 753109
2320 1739 522167
561 2868 940598
3295 585 459235
1758 1595 232071
2847 1518 697349
1539 1198 278761
2909 1030 431169
2661 2435 395379
596 372 903370
1542 1959 117996
1293 2794 369732
1972 2971 201788
1947 3339 274813
67 953 106956
1370 2798 583923
1260 2394 286005
1486 1610 694576
1203 1623 620520
2437 2304 323077
176 2323 215651
1436 75 184366
2772 2905 887211
2791 693 296339
3175 1543 548467
335 2484 775343
2828 1751 19846
2341 528 587093
2295 2924 826775
809 2799 21829
3002 873 349537
916 477 313446
1186 1031 988028
1190 245 823699
115 1742 506693
2517 2245 378409
137 2352 947639
2280 1234 431469
2532 2865 923814
1512 2647 352957
3022 1147 559047
154 2870 181141
903 1446 41539
131 2979 373186
581 1428 644784
851 1644 585830
2856 2567 722372
2756 3325 51344
2475 2866 34344
1806 858 360196
164 386 469119
2421 2444 151621
405 2193 345750
645 3255 248151
1400 2428 58665
2986 243 700274
1540 390 231094
385 519 659755
197 2957 576194
470 1228 470319
1350 1108 263087
669 966 898116
773 768 321569
780 1640 321731
3256 1268 502792
590 2907 154953
1997 2474 638438
2148 2989 517009
1379 2041 467677
1915 212 655027
357 140 81146
3289 2703 881622
1968 434 344852
2916 2862 499421
2174 1593 168242
3109 2590 116955
2326 1964 803798
2003 2007 166125
3075 3282 797878
1533 3084 195076
2908 127 442303
648 3257 299144
2459 704 399517
2369 342 22223
2151 1356 636592
811 3073 988162
770 938 790951
580 2581 379547
1926 3301 439307
2922 3017 213619
2954 2975 716821
764 8 595029
63 454 378190
463 2783 18591
3038 2385 345027
37 1645 938116
2855 636 758199
2657 2262 756954
284 2378 603790
668 2315 253872
1341 1827 596141
273 2765 924240
2176 3342 564351
2438 1974 32751
3232 186 604095
3245 2334 741523
158 733 866830
1781 3188 83464
380 396 396647
2153 2733 230013
3225 1049 414998
2876 655 945590
1934 2055 99703
2709 1673 574287
2126 1219 61987
2020 3139 280375
2671 292 265462
690 2866 783230
2167 991 467225
70 413 237708
2062 891 650951
2583 901 953048
1405 553 727496
2103 1338 249913
2232 220 821342
1044 593 279040
1218 3248 991937
2432 2014 323867
812 2585 1372
2053 1719 542407
1737 481 939497
361 716 304098
1642 1087 904390
319 197 331545
718 1328 598186
2053 3112 296616
796 1411 547506
1885 1030 413109
2147 1835 989606
630 91 858761
2661 3072 429913
2499 2304 103265
873 2522 725792
1118 817 440718
57 2027 385224
1337 1825 432756
551 2594 550778
1808 127 661546
2332 1666 683382
2939 579 427322
2913 2823 331868
729 1986 200990
2198 1782 616050
658 3253 958672
1117 2692 956054
617 2325 48182
389 487 856103
2149 1168 476084
1169 2879 879368
2042 810 374347
2385 2426 335052
812 658 99992
1187 3 181395
665 2160 719074
55 197 974324
1747 246 730929
2931 1260 11458
1428 2121 11756
1494 1664 111575
912 2281 911800
2063 1685 97132
3170 1678 756823
1483 1381 29757
526 236 196794
3018 2159 412601
1081 2624 534935
653 64 45668
826 1090 987256
1730 733 929402
1888 1951 530775
1012 2234 409907
2980 1238 266327
1507 3314 488015
1307 1019 107780
1758 2163 207602
1389 1514 684632
1559 2831 427049
657 1745 352947
960 1009 274270
1782 1713 575485
2310 2418 224242
334 2720 484660
797 2340 47225
2589 1222 680467
941 2013 47382
2117 1496 449536
612 1479 331496
522 1562 865298
1411 1031 653244
267 782 766791
1679 2184 443934
918 1399 849184
2780 2616 905817
1115 523 599432
2335 2748 120761
3270 968 734581
2499 361 170078
2710 1337 614895
2893 386 495271
1510 511 827007
2451 921 796208
3189 2402 630619
2766 2969 881375
2531 2725 68533
1514 2667 885514
2480 1687 574411
2901 2895 742191
2371 2868 83085
79 1233 714044
2979 2640 213802
368 2539 465311
920 273 495099
593 49 240787
3231 3306 473707
1886 1230 643870
3294 1911 559687
1010 2175 603886
1761 1293 268835
2786 1332 818779
224 1246 603312
2065 312 572928
2365 50 234538
1069 641 299458
2594 2933 636695
1432 689 888131
864 1848 646388
339 1816 685875
927 647 434185
1368 2000 943382
3341 1281 246236
1613 827 570448
2574 2412 344101
606 1867 613331
2138 587 436420
2205 2229 364026
3176 60 393462
1948 268 124306
61 2366 437319
246 2336 152456
214 995 595864
553 2985 245168
2341 803 687922
123 1128 919320
1274 402 523351
681 1641 818164
457 301 763890
122 1077 785473
2355 892 239174
83 3293 537095
150 1315 159818
2785 502 639697
636 1145 190297
1285 2892 664856
3084 2481 656976
1647 3078 599776
2298 2499 566504
631 2206 827866
371 3196 763679
884 1492 774829
228 2047 607716
1322 1393 623930
3219 2049 60189
3165 1960 711276
1247 2942 499836
2091 2228 344713
200 2701 589790
1444 1785 366104
301 2745 580583
1963 2925 239996
449 1835 459885
3207 2623 884393
1072 237 8405
3229 652 420598
3145 364 555480
258 3090 285660
2631 154 394845
232 59 152384
681 2305 711324
2660 2736 248207
3228 2618 281918
1136 314 755119
3312 3337 997200
2752 2264 409001
1611 2066 754228
1648 277 532619
2790 757 332711
2287 1039 434356
2822 3304 674994
2629 145 288889
1072 469 327168
1014 1831 344170
1177 1330 693659
786 951 812659
1718 2810 170560
3299 742 766860
2130 3292 766484
940 345 839441
2467 1121 819220
1213 517 262954
1264 1150 646396
849 2028 966386
1403 1701 721154
2170 2789 54250
3153 1113 566279
2837 721 671681
2782 2188 58943
3191 2737 340582
145 1201 706337
846 2509 731939
1596 3163 539673
3075 1430 564692
3262 18 799643
1371 1087 938691
1390 2079 456380
2792 2319 805147
1007 3054 617257
294 2215 392486
3322 3251 450933
1876 988 449923
311 557 552441
112 126 228220
2912 339 178331
655 327 241496
1790 1181 895040
2637 2658 174385
118 788 668777
2507 2374 545416
3019 178 153623
2930 988 609252
407 2574 14473
304 1253 291615
2940 203 204338
2531 2827 57371
2608 864 993853
2962 154 493331
1490 2528 476315
1020 2283 496508
1181 1430 477007
2039 1330 251934
3259 194 483606
1617 424 367715
3078 2732 551562
2936 714 240266
688 2425 104112
358 222 494867
3055 2491 49554
58 2104 509073
493 2741 966268
959 797 528709
821 939 952032
2028 3241 462506
45 1516 183636
60 2800 343443
2285 2907 378816
2788 10 928921
2448 945 182459
1507 491 629974
2842 371 947362
1896 2378 133918
1726 1265 996144
2872 356 575446
2816 2355 432373
2845 586 237847
2402 2891 50803
607 99 217582
2807 411 165763
326 602 805246
961 2508 807421
240 619 695831
252 3133 319235
884 3105 592236
760 2395 827340
1116 2596 511058
1710 1943 449312
2134 3080 796739
3136 1508 389979
1761 2440 791907
1364 263 985412
1013 347 879416
2602 645 675165
2602 2620 913496
3277 1161 218399
1529 1284 981371
2105 2282 628209
1050 389 331195
1284 2366 521745
136 2453 340570
767 2811 641452
1387 2670 362707
2956 686 81727
1095 2594 617836
1499 2771 839458
19 2333 449383
1054 2760 318605
714 710 399255
51 1928 984133
1035 1019 362958
2471 464 616620
1973 2901 22404
627 1161 247353
889 8 877914
2119 2228 90141
84 2791 927673
2076 2351 969088
931 2180 21400
1481 586 913132
2379 2829 975877
597 1959 8359
1043 1238 489058
1749 1423 515203
1886 7 709268
1628 1595 149703
1433 1686 975509
2154 3075 407651
1678 1333 193757
1831 2042 845884
1218 2827 965140
1373 2376 460298
1513 1460 785657
1601 1988 432058
449 439 419234
267 919 136909
437 3220 973839
2493 3081 836605
2516 14 120106
2574 27 597157
1250 2537 413328
1161 1519 75358
155 1151 723495
2644 2533 817733
97 1310 92400
1540 3145 375022
1536 161 165972
1495 2034 384457
137 444 476483
2308 2090 240928
1264 1718 39352
2931 557 765124
1295 392 164578
126 797 300954
1181 1435 909516
2749 1723 796870
62 787 856922
52 318 937133
190 228 704012
102 2696 845579
1328 386 888695
1614 1652 441280
224 723 718021
3130 283 190897
1606 497 484158
78 552 26900
1200 1543 561582
1738 914 256398
843 1964 69428
2542 1639 621132
1597 1335 401876
343 404 490620
2711 1177 581342
2100 1462 996720
2371 1568 562161
3183 231 139167
3172 1548 34779
797 582 790936
2033 3208 793220
2066 946 9023
3214 2288 7054
890 612 735402
465 120 71535
2252 2557 906274
3264 660 145765
3328 1135 761160
78 2040 525464
394 2570 117464
3065 3194 943803
398 1410 276836
2466 2004 318946
1911 1152 233889
1621 1491 78353
2142 2740 314333
105 2806 917284
912 143 791998
1170 1761 451894
1988 197 546818
2259 1161 444592
2237 609 421620
3150 882 530240
1023 1494 196527
1507 2674 977502
2727 1668 809121
920 1300 510277
660 1493 38545
2542 1588 560681
2886 3152 991865
326 2813 72846
184 2355 314848
3019 1796 775407
705 1936 337725
370 3209 787341
3267 2910 249540
2924 185 832276
911 1216 196281
698 756 349670
688 477 791384
2295 2727 109150
2340 738 479407
2441 567 972510
2194 565 819158
2758 1259 392679
1658 1120 44888
306 503 4013
3119 2093 462751
927 2112 93667
2130 3053 76775
349 2503 33619
2490 2868 362443
241 2933 59296
1160 1110 957474
3052 1607 710276
2059 2203 793029
429 600 876229
1414 2595 867565
432 764 537915
2790 1701 408118
2636 397 184962
2932 2572 179223
551 3244 526427
2770 2788 653368
624 327 146999
73 1327 331488
1171 702 353157
376 2714 723187
754 1708 686888
1224 1532 561784
2050 422 82113
470 2077 231031
2374 3182 210876
484 2836 610482
884 2731 665263
228 741 166638
3288 1588 967609
124 2200 623083
1732 3037 698373
1389 373 816248
917 1635 767304
2404 587 63859
685 596 993910
1199 2683 553970
303 3006 484017
2793 981 754496
1117 1175 865273
2524 2791 111083
1926 3108 800043
2712 3134 69165
1154 2419 477027
2032 413 590961
1456 1015 282037
1790 2210 613612
2845 1488 137580
2732 3134 853345
2533 3244 304218
1268 514 362350
739 2413 465173
2317 2540 524154
3050 1860 597463
2374 2004 585869
807 1089 776412
2164 2159 421075
1005 2383 765916
3328 2111 434887
1067 729 355080
1319 1919 395475
1856 1031 333113
872 1444 518075
1623 2701 215196
2701 456 443224
2195 3184 877438
2241 224 839897
1734 2613 757440
2876 2442 617000
2101 2995 618269
3277 1808 180993
3124 2213 455090
663 1267 625066
940 2249 35044
1974 1850 416591
3334 2426 859158
2609 781 869135
2750 2680 647680
2747 1910 166776
492 2859 912577
252 880 325740
357 2814 209284
3198 451 875153
1118 2779 309551
120 1206 590720
237 1259 260859
1630 2825 361725
765 1373 593041
581 2001 488405
2107 405 896505
1468 526 987483
1118 1957 359701
860 285 282947
2165 1177 189486
1682 2503 781615
1371 2492 3357
3135 1994 997606
1331 2069 665370
1083 1176 448639
1913 1507 653986
1444 461 25388
586 436 697725
1918 2908 33888
175 345 772673
1229 2799 922837
2826 417 961591
2153 499 158362
969 1292 853174
2139 759 517096
2094 1916 751055
2470 1256 609762
2491 1287 527727
1033 2706 528550
516 523 56238
1510 1916 259564
847 683 851070
847 1381 953244
2361 1719 946656
2433 1602 974565
1875 2048 521241
1043 1014 628570
1420 253 579599
1007 2243 579242
1039 2666 899793
1120 2952 504713
1336 2855 213970
1257 1487 478759
2416 3065 905953
3303 2519 330195
2847 2338 29797
3038 2326 223879
2075 1470 932759
612 1156 299433
2164 843 2391
2423 2732 269065
2179 3011 932821
136 3331 135149
1753 1397 930356
3029 1919 949297
3140 1961 394459
712 1739 343669
781 1826 191643
273 1428 546344
1425 1774 581396
443 2009 368439
1949 955 985759
717 1877 795727
1859 2899 783152
2902 3150 472909
1073 2751 999317
3011 2027 3652
638 2062 577365
3308 1906 462368
2764 1060 383303
2222 2587 218314
1763 2398 641330
3191 1105 367152
2518 1740 866743
200 1068 228124
1330 1294 882435
2299 848 512442
1393 3237 429068
1005 1869 597643
2682 424 888542
1433 1437 341803
983 1109 961352
1360 1917 456715
923 597 102005
2373 737 246964
2878 577 504471
713 104 492464
637 1861 310469
1934 1196 87201
892 695 587986
1820 104 156021
325 3204 332775
1303 3295 82709
2406 1409 57808
3256 790 622664
2398 1295 996632
1283 721 317064
519 1276 520933
1678 2856 317098
2187 191 625114
2773 1255 967467
2269 2976 985291
2989 2990 834370
1961 1379 265458
2048 98 873898
1825 2935 580525
2211 1832 640113
1409 644 667270
1 2241 206760
3202 2094 518296
1150 472 215329
3016 327 999684
3156 1263 75955
1492 3105 820571
328 2368 584675
1091 1120 240162
1211 1166 972009
1224 3261 277216
2126 2287 293318
2375 737 130470
2485 1718 15021
2130 2964 419949
2679 1628 926210
1589 2686 769704
2178 2457 293917
2284 693 859787
1889 2348 147184
2520 2682 273569
604 1803 826733
3107 1750 788227
2250 861 694940
2169 2444 650639
2978 2558 882012
1399 2722 475968
2013 2 260983
3148 834 95706
1335 1522 576479
1594 765 581238
76 870 572332
2785 1274 935870
752 2652 77061
1864 1179 422908
2915 2303 194348
800 964 977527
3195 914 176727
716 1952 663075
2248 1537 188169
683 751 12485
2289 1487 202048
1551 1041 62301
2893 2723 300660
1586 1963 809547
1263 3329 758118
1911 2450 808759
141 211 198351
2121 1677 50788
2111 1828 552785
583 1334 392150
2028 2064 273860
3307 1297 461724
1996 631 602786
2043 165 133961
2469 1353 576326
515 3079 255799
2850 2796 82106
510 1163 469489
1503 1672 38730
37 2889 466726
3008 2133 636569
2466 2526 647872
276 1792 496689
142 2673 631614
1216 2793 673958
3331 156 836082
704 3137 500261
319 895 272688
633 3036 483919
2890 2917 767816
3308 2297 147439
382 572 720894
60 2536 256295
1515 226 616989
552 1505 780109
918 50 504977
255 2615 394217
350 1445 408417
313 70 245208
1270 443 901691
1183 1426 261799
2612 2838 610996
2972 2364 597221
2704 2422 339586
725 525 84344
1439 2643 28567
2129 2577 688229
1358 3184 3882
2470 2554 586590
1489 906 447838
1888 1494 604917
985 1805 5281
2403 2866 256830
730 360 157178
1896 3294 494103
1416 1195 380513
521 2211 147791
1755 2014 800764
3277 2962 286700
1281 1153 59115
821 2141 527365
1028 2412 285457
1798 2028 358710
3286 857 376114
1717 1126 610834
1210 970 653322
843 3252 556556
2987 2822 833004
2842 615 213897
1659 279 640029
1488 1216 650915
990 992 288132
148 1483 475671
407 1302 439308
2218 3224 809479
825 942 811059
3107 781 507252
23 54 243249
1781 2329 559452
135 2718 462389
823 1456 475226
904 1002 650558
1793 3275 496332
1882 1749 977511
949 2117 676836
1818 973 907914
1216 3216 307537
2730 1417 724933
622 2668 603085
2734 488 449155
176 1950 207330
1102 771 620102
315 3265 417707
711 607 103838
1340 3124 433228
1520 1004 486565
848 1531 595264
703 1992 620055
51 11 457686
3022 1791 470563
1561 729 414588
2647 1258 996694
1622 81 316594
3014 1090 189858
780 949 636665
3032 1908 831404
48 326 845956
1827 678 893624
2357 3085 748313
1098 1145 185215
997 1774 286074
3035 3123 664513
2583 2982 275050
1157 499 290982
354 758 238039
2858 2163 108167
2461 2280 949394
3077 1055 201435
815 1010 549747
1774 70 744558
3028 315 223681
2581 1770 443231
2766 2934 770228
701 306 928888
2490 1360 74735
256 303 973976
1189 1455 569264
325 2623 646943
1956 261 582279
1467 1551 42916
1748 452 306155
1281 1576 183387
2142 51 669478
3344 707 534811
2298 484 377654
249 1810 414118
2279 2650 176643
982 319 987311
2672 2301 785730
2392 1628 704924
2284 1255 865794
1927 2756 333998
3167 2440 228040
921 661 162674
3138 884 653587
102 1463 586400
1163 2894 838681
526 1 573746
2797 2855 184853
1574 999 92566
484 3238 176539
165 297 86176
1604 708 143687
2479 1765 923263
2582 2073 881102
1383 2116 435403
683 1372 177802
2683 2423 607986
2772 1853 808999
984 947 201479
532 60 722596
2359 2037 267724
1477 2611 881473
1763 2494 189282
535 551 607759
1388 1746 874680
3108 634 557167
3190 254 976117
2008 1667 466385
1191 343 543065
1805 768 195655
553 3152 704555
1492 1511 153170
2934 447 571028
2416 666 528589
1155 1047 443599
414 2593 513774
2814 177 104554
240 121 865657
3076 790 533210
258 2557 83763
239 711 236868
1545 394 994792
689 1259 391816
3046 2779 730290
1685 1225 26885
1732 2809 725514
595 2349 846471
3269 61 411468
3168 2016 571531
27 1331 941369
2401 2481 591820
2042 2182 359995
2259 561 187266
441 3189 859736
2418 850 398757
2313 2498 578428
1534 1980 928379
3287 601 845063
1455 539 742097
792 533 427289
1942 763 289074
648 3138 365282
2327 134 959635
1885 323 790637
125 213 161194
249 2512 51346
1678 593 229209
3021 2562 587589
2301 3143 616105
697 1071 153694
357 1049 975602
2415 564 830314
2771 612 832201
981 1765 772544
598 1079 685271
43 735 931107
2733 1302 936996
3157 1745 161549
2149 2770 536667
1674 1130 514135
425 1839 425498
1047 823 758788
2184 824 895088
2648 1274 886217
524 1396 889563
2366 2516 263346
2217 1343 696587
1329 1495 906090
2569 712 551623
2478 768 113070
1612 1573 707149
1903 545 119864
754 2362 255500
1052 1784 573280
261 3041 458693
2353 2182 602692
2669 48 202444
2717 3275 444275
1062 2192 295300
641 2341 124205
36 2079 644264
3118 3255 630162
2364 890 714738
2134 1566 128612
1999 2979 226292
458 2678 985709
709 228 865117
2770 1865 929271
152 1934 447031
455 2047 981616
3069 688 608873
1752 1787 132975
265 1348 889219
1321 2803 326396
1669 3096 280969
1530 3138 438177
2178 3185 595463
850 1602 439484
3160 1782 38307
1483 2316 778057
3271 858 103899
3245 867 481887
1383 2950 271944
1349 1733 448991
2226 1409 522528
2508 109 7604
1597 2367 197717
2608 2480 636203
495 3330 76923
1922 1266 412543
1654 3257 734974
2651 2288 480279
3276 2821 188003
531 3333 267635
922 1759 762494
1520 55 323790
315 2606 704628
3320 1198 47265
960 2253 65567
1030 2352 796360
2415 1101 679770
3048 2889 13315
1358 2960 309521
1708 772 107375
1221 1207 12821
2878 1135 799472
1944 1420 908652
466 141 782903
796 1188 239389
2226 992 243990
2198 1364 389185
15 1098 71885
2866 345 166195
2751 109 843252
2340 867 946812
2316 1447 464780
3316 1365 358957
33 2673 791483
3011 2761 506185
296 2745 181917
766 794 781675
1649 3002 554948
640 1045 16829
792 1361 266271
3029 740 119753
1904 3108 397736
1158 789 145495
19 59 635530
641 302 829209
1574 3031 391369
1892 1176 269073
599 2993 537660
2844 2383 401673
1458 2761 782462
2834 1679 31670
1472 2687 396823
1557 1099 463560
3188 3320 527365
933 1484 356362
529 323 567081
2006 1605 113367
1658 2849 961726
203 272 983433
1391 328 141911
1846 1607 753698
1691 2828 158126
1477 2556 337920
2278 1309 556504
538 1063 373225
3064 1046 884416
162 983 476023
1595 2970 759173
3258 131 181874
2942 1985 696805
2127 422 468080
883 2241 767649
98 3266 406623
2957 1377 43442
2038 2605 434946
1263 2329 525972
2055 1903 943880
838 2684 176757
1757 2503 756428
2738 1053 364181
2765 3283 939081
2143 1991 694279
243 1035 50890
942 2973 267763
2162 451 483343
2854 507 68683
445 691 360659
302 344 697714
2066 3221 179525
2758 1395 78535
3166 2242 512446
2028 726 350185
1335 2707 695920
702 3004 284161
683 1090 818599
2467 89 398814
907 2329 55537
2363 2178 547336
2421 1939 522204
75 1549 543347
2933 2600 690698
1514 2512 520357
2547 751 562272
2096 1776 603853
2139 1927 541858
814 145 452086
1851 2199 537446
2163 715 442601
668 3315 411463
2843 1097 200002
490 752 862708
3262 188 739753
2937 1994 929267
2591 648 828881
922 2164 861957
1951 3040 680172
2552 2578 631735
430 576 519949
1258 3000 939184
612 902 937536
2111 2333 586302
1421 253 399218
2762 2601 122072
