65041 140187
2223 48447 472583254
37743 36741 515942451
11686 28486 816485636
5049 13353 925030685
160 42917 199493420
60902 40862 254358979
20671 35470 942369692
56251 45816 426573276
33336 42064 974711014
23806 24511 261714411
3795 49384 679264591
8280 6415 422015144
34602 211 450310303
35275 11167 371322903
20640 18861 976066768
48214 444 839831310
53291 6975 640188947
35232 5350 2041085
24468 44843 918250232
35499 10237 570314604
29973 7664 357671469
39168 34293 281400657
36501 16991 653091307
23101 12656 375021154
8836 53079 18217646
17926 47361 177410009
58154 50060 695105145
32166 12638 192336441
17069 50842 28101429
56037 14454 480970444
37896 5418 522072473
53386 58980 373321635
9415 50066 437673364
19925 57359 691786463
58167 8780 236259023
17517 41229 550726352
34065 13983 666978009
30038 5251 471160213
62815 63284 484104249
48619 59650 778259311
22145 49264 485040379
1349 20069 336750173
15337 32029 490595647
59184 7316 310854128
20727 50379 463522624
55539 27584 461142343
15553 16661 668739082
28073 59373 191507569
47715 27572 892240322
58644 37271 256462458
15165 43676 416402707
12224 23039 186084029
47029 8655 482168563
23450 42959 527228567
16129 43111 298449930
31291 10217 790777967
51936 50509 290331423
58702 35328 14293243
6846 18764 122702602
58337 32862 965602249
4891 41729 70855959
20854 29974 897044460
535 19402 226469088
6009 1767 801112037
28838 43495 229372965
24389 54436 438993903
33960 18888 977820221
49297 62417 984232045
41059 18158 210508388
37666 57389 740392030
3018 19749 264514
62892 46733 15982874
18701 26739 262969288
59138 39694 848214926
52455 36790 247855614
29035 7168 227254037
29768 58824 446678476
21860 11214 515423239
57770 40838 572599069
23466 64355 713159743
9771 53062 359257252
8084 21886 439225259
18804 957 51865476
16746 23743 154266513
47880 21969 22501641
18494 39512 136284695
47039 46044 570055186
50420 19090 820052251
47665 7109 782669559
12334 32391 979601278
50103 26105 695577128
18555 54289 608092293
43961 5402 111491200
45572 50821 439027068
59296 25602 60333057
16440 38960 260018791
51622 1157 722747351
7743 41947 951059357
29740 53831 786375892
11959 5043 326309532
28919 49089 294428472
29847 25853 298457196
53116 18119 36200785
33858 52187 136693030
29466 15501 56919534
45530 684 794252985
58151 58634 929564353
3617 61100 216971266
26550 48054 601441036
55734 9 230930623
30213 50997 324075156
27267 43733 275545582
24308 59752 105389616
43016 46627 876262248
3491 57777 144750128
49746 179 948319477
29318 14252 995358318
24815 16478 950480631
34375 6818 699475117
26256 32431 699405005
21159 63296 115991497
49519 25750 401592869
32682 63176 422576078
48913 14170 430317879
35828 9949 79891894
54036 27479 474524038
54600 7676 833968548
33666 985 551625458
64949 29844 253928515
5633 40614 421217174
12408 2527 662467107
63012 13115 666403367
59832 34797 565386140
20023 11861 452412329
8947 56915 295968624
45457 65025 762335759
28562 21996 695257430
16963 4834 525462326
63846 7973 363363950
14273 65033 23983769
34802 61692 432581003
40376 26846 172518937
58442 62167 796373307
47982 27220 604999237
54410 8303 619896088
28591 49424 482441216
36947 31662 815082919
47121 43737 753661504
972 16066 931004555
17143 15862 488075483
4036 43 918476359
10511 46561 33489087
56796 48302 887098207
8480 33217 369906981
26894 53286 941054064
18892 12591 153614033
11017 30893 179087068
20210 43540 278315258
8438 26469 858326006
12760 40124 345579263
24918 8801 594020623
36487 27715 302569097
38712 47064 418186201
18449 64053 550445620
53231 58012 197296613
569 19324 585317561
11842 25164 191732308
9954 43529 835576583
18717 60444 69240010
3035 30718 761931244
28041 12936 75902468
26411 1814 566696228
24677 5396 800272942
5977 51162 904474606
35286 5029 675052276
33938 8521 224757737
5691 3487 819026210
56800 37062 259048542
60803 15639 44269495
62152 13743 464560369
29672 45737 673279677
47597 24512 104811429
60503 62000 59976732
26530 8862 224602873
208 56897 679282974
40294 7086 348155438
33225 8216 709985001
16174 26232 602902700
33881 40396 270883037
53194 56788 514971308
37692 58467 432751833
62656 16151 152253658
8072 64388 383315305
8201 40275 380594063
35353 55756 161717481
54693 17593 441368335
29083 11340 176878471
18091 23398 81810861
14226 21572 255092304
42475 14279 865129136
11743 37440 1756612
46349 6780 94446303
57493 48326 560944423
58452 14995 864156185
64138 35481 807553769
5962 27135 678846881
21770 60729 58004002
1828 44422 237240210
34186 18709 254774828
39652 49927 675371070
21681 27303 494088045
57404 2495 453330816
15869 8834 163043566
25206 30700 624456259
58156 34726 376646713
45834 41328 498886711
57446 23252 746629274
15068 24254 146851724
2365 59593 444327363
47449 20900 440558598
42273 25031 111348075
33437 59118 431235773
59783 32027 336729350
20954 42524 328387221
10852 46109 99622286
17483 23269 935345247
5864 31722 421508497
7998 22132 21314159
37528 38619 462532152
9773 59328 246974686
16427 9703 271386553
4263 40429 943000041
59143 13138 194299585
7127 3724 693524083
3350 20268 814570879
26552 62406 617019943
36091 46815 322979340
42276 30007 890295424
28528 16317 878651529
35694 49572 24265374
48443 44565 412168900
53128 11572 94412563
17375 24945 197683282
35433 25252 688663203
56708 7304 628150762
20721 57104 162439175
32405 38820 851696140
42329 34982 826297492
52060 7986 765427720
64533 48473 540440870
43648 18464 988532471
61181 2819 582682929
64036 49424 350155850
21741 40121 457656127
10991 56818 244524103
42029 59058 197923008
44126 35305 353704662
53273 64962 77110152
23619 57462 597324241
56619 44490 73547719
56494 53377 138408302
27741 15548 155930102
12879 40718 478628790
31223 8183 674035832
62557 51010 165089492
55792 50960 397663116
30890 36697 864127339
45317 15203 761817361
45230 40231 308075279
33603 58208 971053726
8109 45322 408535499
9283 59628 719145678
12660 61512 910521825
14345 20281 40639376
23124 35165 787849091
17290 61141 414500654
62050 1781 517924845
2627 27769 305650774
56407 31525 576780999
22229 53930 280312448
48019 19515 503826137
13769 56014 791514877
4963 1870 752753903
16763 58624 260167494
14621 43006 526070412
25813 40204 46786927
61742 33080 426262097
15048 39528 825637366
21753 62297 318617620
3149 40588 80117582
28894 63142 611488122
56080 33966 327117030
57794 24590 115204466
26962 24517 427394436
23530 35793 157423048
59686 2627 196474988
51307 1621 861980008
11884 25892 377465703
34361 1064 654276057
52094 30469 549733055
2855 40634 589113026
24851 14860 401403324
59721 46994 848551987
13252 41391 685477035
23333 46195 293262947
16789 5980 936446607
61305 38317 243242938
24185 17802 931188088
43183 57007 819377574
46308 56830 941540042
13201 47828 423122730
38078 7927 884890680
2820 44121 155353756
37906 15590 638959747
59590 26574 203236982
16076 50567 258507387
6095 61760 716883541
45392 57355 688630170
7375 53715 201687959
32166 37696 874610899
2818 52311 576923132
56642 27079 398005353
27215 303 312967802
13105 60354 230635397
57233 1255 802080051
27989 89 494544195
18453 9595 284583964
25111 3026 427640758
14568 10141 695299665
53107 20375 357997750
51239 53620 200574100
24635 45360 536136505
39085 50468 743570952
25113 43805 261912270
17958 54152 364039549
23029 5560 675912659
30373 60032 649044885
16776 57504 829917747
477 27111 413166064
23523 5784 545623159
44917 48534 397632578
37539 20018 540874733
52816 14574 598792494
40202 40159 130978187
60382 28772 412554031
37301 10252 900593581
11416 47843 700288310
62267 38753 511344681
674 38667 706071782
58754 63998 709714920
32347 38879 58938185
36037 31829 196149875
53091 52711 963617925
38230 29674 197542388
43729 55686 27854432
65037 42601 254904062
30785 50023 367177074
1543 57004 190666156
23202 12084 244654283
48838 45299 318518735
9536 29107 732927487
49645 19666 895862901
32397 30590 279905761
32124 15625 705986365
44384 54433 24433405
9765 38745 781083402
59114 25250 937464425
57858 2717 658983522
12171 9432 304011931
29049 53996 724936473
17286 25085 907092334
23313 15594 727823021
19460 57482 504064507
23503 20345 11433416
32282 47102 170205364
31495 14383 771041647
4363 38840 289445541
408 1114 987442107
52887 461 846336179
49866 56438 45361004
15685 48570 187800792
45240 4734 842668439
41768 18752 350212257
41999 45255 413067260
63996 30073 346358430
35728 51469 718084467
26073 24070 104519061
20011 5582 813908439
18291 29718 86135121
60632 61740 834817184
48454 50472 788896687
56606 52649 165559204
7168 48379 291564500
50272 36342 885249074
27273 10614 366087452
11328 5924 939903673
41082 55156 238442321
37689 62636 932305486
13316 7321 308691743
54787 63391 222256606
18125 53805 107740110
49550 4606 983266987
19368 26206 934048743
21989 2586 685940687
34193 3228 226630632
4619 60390 35074897
28913 37460 667730471
64487 56795 20466246
7683 39897 883169650
20141 40753 990410835
1939 35265 422072285
62983 8036 690059781
29963 2615 34161760
15243 60763 281292395
10925 4861 153739935
52905 6177 843481965
3818 51077 80246249
52171 40599 312089475
54059 43345 447978237
51618 19790 609224425
51757 26640 851308834
43754 22540 6113475
36701 13176 703207320
9355 47545 825211149
23536 21989 74140270
22551 29015 75639135
42819 56771 534078892
32530 38948 716282023
20898 356 512381116
51445 15896 106145684
34712 592 268055618
24535 26943 437850238
51856 14261 271833357
141 19854 947851279
50938 10868 830809738
61579 19288 174438603
56102 53068 447392126
64440 39310 428305984
49407 7911 517531158
33476 6377 765909621
36433 7152 954642032
35590 6626 895232869
34324 296 836815601
3290 58959 645711914
37474 10535 506756595
42575 26031 296288183
42258 64806 361054184
46495 15268 161038041
18697 24788 507660793
29609 26169 625806322
15611 19040 162122919
56764 59774 115524104
20581 26622 833215244
47876 55536 45043100
22051 24938 415855712
40830 26605 848232404
54409 62399 936242412
31374 38026 904712644
31291 49024 85075633
13487 34516 434824
14889 46983 984243995
3065 60279 421616471
45872 43106 499780621
17339 35527 507877849
27932 3173 336548623
22058 48443 522878673
47264 33711 149203903
27738 22907 100587755
11038 24144 913583441
47722 35980 725144647
63677 36756 539844906
21178 9724 279049298
4516 38146 719967922
36107 47950 218053672
18873 17664 945544563
36706 58021 865100143
24616 26823 702744988
2876 44202 148522357
7201 5531 420364951
43665 28113 198155561
27923 1431 128104256
27291 43710 20381862
25003 20520 890586142
61198 2123 132182551
33322 43790 43632687
895 44511 306240522
51837 29947 899782954
46969 42554 275609029
3424 31100 34203402
59099 1790 122117857
44150 58312 428036363
47383 6989 740294382
16325 23956 302546312
59892 10722 77975838
6420 27149 496915805
32931 34563 962578253
35284 57839 490457638
37605 22664 344009767
2378 30303 109313538
10627 64970 639903529
23691 22865 291914035
39483 62333 815428925
22690 28040 37475584
32846 5881 606506829
8893 51539 60710200
45828 19482 241798052
41067 12128 259750141
5476 16873 486283993
19114 9007 636319546
21674 17304 224785888
62116 42081 43027905
41845 42329 160477257
3313 9504 992442476
17039 34595 176228133
54548 34522 762014954
13947 21465 658049891
36355 58469 279461212
22335 12026 477916203
40303 15823 57751581
43332 56552 22953441
4468 49651 925998990
29422 3727 808118863
10095 43779 772106802
908 39759 61201966
16431 24462 111088690
13841 61103 71677431
61364 53789 405882424
30149 2654 826342277
16226 48210 150425054
42874 48391 899719080
34071 38977 756611775
43497 45822 67399783
2927 55101 450380981
55326 3241 368799004
52812 157 485584440
28143 57565 972310218
33841 64948 48511948
35750 30513 744609303
857 21880 521080966
45932 6119 709155053
14784 36800 502616931
51641 56603 761060775
39871 52977 124126732
31441 50105 481122568
20779 30992 919512061
35842 18537 520294582
23701 32139 698465026
24066 62728 730711536
22050 20186 919034264
21642 48564 43324800
29802 2197 307093312
10261 21962 933586522
56978 5474 152816570
7939 20135 402014165
18334 1706 365946217
15350 26172 948412708
50308 59647 233724563
31082 3046 351080068
57338 7914 511814407
5620 4793 744253711
45216 28845 361984166
51 38906 826775104
18146 63041 103606589
21743 27205 396193371
21113 43306 684497020
56531 35709 642351196
31667 25733 140009439
61308 54576 898936810
6885 40894 865489003
52131 12583 786317453
61680 18038 139262895
884 42757 660719735
62708 19396 834637871
37108 45103 200486437
60081 6043 526040430
40417 57730 914513899
40704 58081 282665561
52646 54576 819843475
11149 14975 931415807
63115 53398 470256598
62800 37974 368968007
59978 14932 285629493
30562 47952 402024810
33695 48700 712768452
39966 62349 87492505
52981 15749 566509580
1137 27979 325350839
43355 24617 331788968
51226 57953 720412879
46925 7256 31721536
54922 55437 567164819
13515 21436 746471822
46741 63980 423675286
23528 42335 96924543
47506 33624 25858072
22334 17612 191646107
10654 24461 340028137
49094 51322 432065533
58364 17621 251250593
16046 3673 529209849
32228 57451 17843779
39972 45695 568620529
2376 21964 871832155
21644 43191 5960766
27135 61907 733774127
18823 50699 63902216
57226 36396 823002794
34933 5325 965343149
59943 52806 138045152
23590 38180 760568547
8165 49298 203502662
42003 14263 81978683
28499 64835 121626856
48932 28215 575370929
13869 25704 743787243
39171 58299 278132349
38164 16630 405881561
39730 4491 189258337
4943 15957 311188569
33662 18806 386878710
2236 46895 501255207
28631 49970 577171728
55887 36112 975438296
54355 3020 377182488
38291 13124 159360573
12076 35776 451290883
419 821 548342300
63459 35270 488889961
55967 1851 106718946
21379 35861 355604832
51352 22320 949091484
12202 57028 105164937
27548 54602 441423885
42043 24424 592921912
44110 34111 357337883
17662 52522 429275561
5094 42080 17378188
47732 60196 941473439
8685 46389 669163842
55865 39683 634840621
19987 19513 213108037
16683 49592 915299207
54234 3578 207519509
57353 62117 7087522
56158 16585 35281979
28017 62013 32980682
28680 44493 938971291
39827 33433 857541391
46627 33660 849288033
27231 26870 693584746
54536 31933 384960232
60438 34222 30975127
45995 5872 860093848
41091 38813 772174928
63309 50883 893462265
32290 54828 290981356
1224 44079 950896087
44853 17230 13876393
60529 17313 810485840
4485 21438 428604777
18972 4839 769847018
32502 51837 737842383
34605 20733 280462604
14316 29414 407266535
9870 56495 654251642
31706 26032 59095148
58712 25350 774754959
62737 37699 609190835
53839 21280 777080828
49670 42394 534536413
35537 35979 518717732
60114 62365 921807490
40716 32635 445725789
33273 1481 53229987
23616 19451 500750105
29922 34109 978341160
53301 37501 35482413
49127 7118 400478361
132 507 389955221
60562 32395 189334655
25443 25724 932669571
38367 44985 859203526
37175 27508 531348206
43450 10005 622302950
24060 19756 538943678
13879 40684 471469616
59046 53760 513615689
51632 38072 962824072
54258 15947 481381431
44874 23337 941599135
62368 49529 321504797
53605 39281 881213387
24772 48491 766559015
21407 24813 464777458
32410 6540 602451627
35153 38690 975164337
43441 40409 748347550
19102 27000 102275992
43622 50700 482317873
57872 52110 242174305
8635 46413 557185527
25824 17705 722144972
15463 32824 78482256
62607 17373 528611614
32018 50252 844843556
15537 18891 618593068
14886 32462 284163705
56287 62377 416810783
56409 43151 234110271
40393 42342 312778173
40901 44068 663284035
47400 56601 251552211
56869 9646 682140832
21780 29616 471361935
44609 38015 377386658
47977 24563 397392308
7863 59282 53226894
21884 56840 489933960
64461 48979 378721555
52493 19959 467067199
1234 40212 805464680
61642 64163 756209047
57093 28385 955656179
54116 11279 142210859
26626 23773 280169767
14570 43910 93341406
1898 32506 903305622
48361 52330 239167668
29434 40851 333426263
24606 40003 76725509
59878 32583 236275239
64251 12127 434367858
20570 37516 194971056
56202 13942 140873874
56318 17438 569015601
50644 37816 246464078
11221 59684 640787332
36535 20712 144254460
33750 14964 219517248
1109 35635 437413454
51204 31928 353116088
9568 49910 1850641
34006 26305 288272789
3232 21810 4247258
59331 39513 104830551
28985 44213 413258148
787 28069 869265511
43445 37327 536821848
32812 47090 536029186
60140 26503 573649563
58417 60970 876944097
35507 16502 600301708
48259 16172 964988961
7072 63085 121004716
64738 44355 534633716
22770 17739 208014789
7064 49475 679863485
42748 54492 340452952
64386 49868 85716008
5980 48142 748637292
23392 36237 885572905
23562 50602 287075043
25357 13027 875914035
22720 11565 565223534
29978 31469 101516349
30018 15910 360176370
54334 38449 478889277
16725 43956 140464780
25569 909 964769603
21765 9229 682947269
29079 41543 456943843
54461 20436 938848270
29718 48476 192912598
7256 47986 650370705
41534 40139 729227859
46214 52023 226966766
53296 25726 603360088
64807 46892 814030130
36538 24274 975685194
50850 33676 218487297
46371 55027 338252261
10289 26643 93131706
3784 56515 189241940
54027 50799 343551409
2657 31166 187134285
48568 17373 872146224
31220 37803 820961531
13115 32866 837203777
33676 64447 932670026
26378 17519 386655313
4547 38810 131892511
62906 40726 627085808
33923 53907 715602843
2405 45015 410951999
63725 37678 569787999
19032 64416 55783265
34717 15457 293236703
23864 3725 952710625
52829 47815 900051782
22154 55323 906162907
11385 3751 849618839
2951 47054 749943770
52171 27681 4367632
10951 26750 724190220
23855 7185 900732669
31432 51765 482939991
26046 28578 373964412
64773 54740 658257350
20657 44068 115556857
19934 35178 64117966
45502 43273 158665159
17255 52541 802475063
10488 47625 274609629
54133 63364 6010963
45204 28615 469380555
29045 48378 273409757
50355 30274 93166234
10103 63544 666691389
7040 957 888298045
57137 63845 174632225
58546 21047 879426771
62353 686 945733083
63111 57797 73372060
42882 30292 405022555
54632 11065 490224236
40412 13953 893572142
59339 15343 821511593
52970 61546 866753808
5471 19077 174821180
13243 43788 27615635
14695 15529 292605777
33636 8400 652827775
28476 53897 617666717
10141 20608 283653114
782 55961 526701242
64499 6941 582924428
15602 42431 128416231
19457 28700 979181773
9006 34030 902739217
14366 29355 425749409
9802 58714 945448196
32065 15233 25260949
8525 33861 19577853
54044 50976 46749128
46431 19470 25631074
8602 22332 640460336
20530 12911 772259988
60705 34182 709863190
50426 28427 296681854
9652 18290 915954604
13820 29499 444917319
49139 26970 407513473
1820 60959 64066570
62497 39740 782465397
45716 54060 478577301
45696 13738 227247841
40784 24495 478704500
3118 33691 612149673
60246 29466 720511507
14398 51206 319545178
24450 2473 217181167
41937 21065 148198012
58502 17969 307848496
13288 23477 365435210
42653 24242 543778341
59791 45728 594778256
62064 64542 485884927
55166 36758 997926154
13090 37039 675610312
45472 28033 137062994
2163 53929 405550544
34680 6332 821931995
14145 38385 146533721
2204 6384 46087253
11033 20550 120978790
39287 43088 363225750
7211 12866 252019437
48524 45987 328715890
35292 60508 339125131
45174 61250 937716989
30137 8590 767878393
31490 17421 819200315
35832 32381 502911326
53821 36650 50916433
45687 19836 735867497
30438 32040 308022126
53213 43921 166918707
38715 41238 684557507
56315 27048 541258905
11964 10562 895597843
32327 10151 471820659
19138 13425 334298422
27323 25532 109245705
14583 30306 297090537
36175 21495 956298987
30963 13010 488795298
2465 6693 254261752
55456 4487 963653083
31840 18588 487200748
47103 9248 265329909
13336 30321 663294160
23198 35330 749890804
4392 16399 900357043
50710 32156 136902419
45821 58545 853811606
12378 58356 833532223
54167 18177 288032461
1148 7157 216324350
54626 12936 808982112
12361 62823 347587630
43807 62845 718132229
62769 63140 520266461
51091 21074 786341340
45839 45281 216698071
20686 50788 79401461
59610 9427 148626442
27470 36060 9915817
41770 54965 418509784
19926 43342 597179135
16284 10608 175932539
7760 20632 70188222
46861 64796 595132775
20230 55425 860945658
34156 2281 248387620
20818 7789 51258797
52743 41336 440128417
60569 20630 201608344
50892 15503 659529204
63509 47273 98892393
61681 52309 495747699
54712 38329 587706322
39925 10579 516526777
40818 13672 439119348
6609 25711 918172343
41109 6213 768425861
9709 59914 563772276
4580 14484 637087033
11361 15628 410600829
4456 45885 392419267
42523 3505 156875409
35938 22473 808430864
59895 21861 738467881
1246 14819 957068779
14080 63701 186940983
41152 24542 732520716
28017 4853 41276857
39511 52844 475390425
53980 1640 876083748
49004 29639 923440697
24726 52002 757212658
10552 27729 415098397
57846 40594 517142863
39839 34628 19081006
1469 190 711321769
40254 44768 952845242
58655 44340 60050785
1773 51531 767944797
47990 58253 748962299
40410 29888 849355753
6092 24316 790817527
5150 40252 557754906
477 41214 453220102
15403 45148 360733469
62185 27698 951429394
64996 20564 397802894
8611 12451 651508047
19730 48452 473753413
53120 60142 741096200
23113 39659 279621038
16601 54991 831237512
11190 59484 941052384
47607 23272 873123922
34299 58921 575764912
64023 36669 129101117
6113 8652 947196790
13032 63642 398145447
20010 43289 335180250
5181 61454 113301792
29189 24383 900820794
9245 43925 142767507
28029 56392 868614841
41455 26882 621650101
1432 23312 145434653
7310 48837 661244189
22298 12630 633629663
29815 2600 692740377
12047 27297 862974680
23727 46417 253873946
18414 25020 857899608
28434 30929 68338161
21213 42719 416796792
48970 1929 351457582
44779 9841 70043798
35667 59021 974760216
22133 12141 921151055
39388 5859 925622085
3341 6500 785359269
7642 57927 180330105
37501 26367 186618941
57080 47429 931817783
3665 56545 992539561
47338 12614 779486931
30938 16558 354084983
9441 27342 82572048
64474 14584 572262571
53967 4083 467991602
17042 7104 991692253
63338 50344 862620211
4530 29249 16733066
15482 25814 877779581
56460 4733 748068760
51413 13094 255685753
19654 9679 986018091
23994 5542 45612626
30516 13516 846852647
29648 40695 292071529
13862 21299 650093051
54953 59472 275036164
33904 18572 592556659
2186 48584 969710513
5005 34149 530144872
31957 18252 254694397
48806 3960 539113192
43734 15565 269891071
62702 37464 845581915
16301 1656 425410106
62495 61302 471142609
31187 12681 417869428
25065 17885 386827043
17765 40883 821591352
30124 39635 361130371
46349 2444 524346953
13859 19494 542300977
50555 4462 476845755
43606 44697 174327850
48762 40583 392698829
19083 62658 849723677
1633 26440 865938180
27922 28223 419796604
53108 34622 588512620
23810 47684 314490656
9832 62827 473814686
5825 54375 167953447
26213 38772 119871913
49606 22980 867694214
61467 48271 175059892
42424 23223 487459004
880 19650 436427386
527 1002 582791466
33796 45744 395926670
30009 3821 937506692
23136 26552 14112191
36722 7235 893386105
35261 54453 437159134
27055 5583 282194498
55399 30325 48210887
12572 25299 129669577
10743 36604 797916218
64327 58369 143479375
18492 29251 202167231
7081 17913 699441108
13725 12981 528709373
8529 19754 147829707
17217 24724 742803364
39061 51892 218835025
31285 49596 336823075
3559 14430 815116627
22064 5308 888324023
64196 59631 238026497
24374 60918 664427971
15431 56946 973125920
56827 14051 338325217
20085 62690 843484737
42907 46809 411941236
52299 64188 935479950
48372 35365 316108202
10609 35545 390447504
56108 3656 291517123
59924 39895 574890909
36471 5723 491830438
47482 57670 812030028
5052 7171 328433767
52278 11351 869300567
35438 15060 335462255
15179 21222 719820135
22770 57285 603007273
16678 9247 900697375
21912 7268 137543047
11973 13993 607091965
49730 49060 310479637
16318 56390 32318413
56242 39703 850998987
30437 11210 618311340
10679 31228 165408789
61841 31727 378991438
34871 64212 389573642
64653 29098 283425257
11800 45454 272463747
38202 2171 71846657
55333 1267 32753615
2879 9393 182567916
1564 31215 591566847
11370 57640 127878870
22381 8693 401160961
61956 56077 370706421
45820 6773 157708581
23907 22926 887919726
4439 31545 711619745
49761 61739 576014537
36328 33710 265161035
34854 31864 982914753
64389 38609 930386396
30803 13065 389805556
36379 10260 750318331
51501 20985 447879688
40940 11226 867874971
34060 49747 219331724
9170 51558 725900598
55728 15222 895305171
4722 64823 138281996
31060 31185 287522998
40877 34144 140888507
9687 30492 431075022
32129 62003 803067907
1256 8887 77054081
12715 57456 672034342
2904 54144 814661515
51055 61809 673407502
14258 39443 256872297
32487 36595 699992301
36873 10837 240830953
45076 60464 799466019
8166 46610 110506476
6847 54858 20725926
45510 27137 816242563
45674 3321 212995517
28274 54229 376437839
18788 50056 282291012
59888 59204 85674134
53265 14906 843743134
16723 63749 446928929
54583 34428 967406054
35680 18460 62181207
6906 13649 684953549
9041 45918 483199041
17142 51853 516657822
9618 51607 223354950
56753 59172 527031349
16562 8415 289581945
21453 34149 623829685
11905 25024 116370757
17142 61732 807667735
16999 64490 304007567
25824 62214 736968124
11533 45749 963316593
7022 48960 737159439
51340 8146 641069147
33115 36367 290377702
63929 22868 489764868
54877 52162 853418479
37975 49377 141985720
3529 51459 416882873
64276 27125 506452724
9968 5343 926366657
64159 34864 20284438
51006 18590 257716008
63418 48529 798422219
39677 45932 553093326
19187 45104 321621721
35889 3815 98002730
62859 64943 537730076
50635 56697 710976459
43879 39126 42318816
44572 26790 17289745
63543 3963 911820592
19207 23466 209474753
63109 38759 473318633
10399 43764 37339572
34209 46052 955105112
33225 58516 525450009
31027 58117 990505829
34860 18044 231884249
31875 11315 126684552
39849 28109 239310658
15581 27689 522598904
2858 6821 571551965
52036 40521 136037292
49717 17252 857979477
49964 23878 198914540
30060 24258 261382239
19387 60685 381855238
35965 23653 382218814
25760 28407 269706323
52455 60534 509544926
25612 56489 521264385
48841 39408 547649402
7411 22217 961771819
10443 51892 988068352
56415 2229 288260341
3175 33431 883623754
11600 24339 34284725
235 5708 243680899
40308 50118 345769445
30851 24131 927610447
29985 2503 640446243
61800 3699 181880226
55591 55814 83208311
13193 32404 112461408
11851 16461 360971409
53292 7846 519781716
4284 61303 684974421
46749 18683 145507030
16626 6338 520919599
21883 1341 236437994
29763 50938 706934516
7039 54897 943831463
7615 44078 640525223
56963 3630 852679003
35223 36551 105251425
52807 8890 968511070
2397 36856 440648743
44771 28294 420585855
14046 39522 526470702
4610 50144 228827580
48448 21489 550779333
48455 48206 166394525
30603 38481 388000148
32271 23968 67814535
56244 10550 791175127
3687 12139 865179902
21967 6436 892690688
45422 62429 256729636
27472 30097 136276164
48800 53827 521142700
57354 56957 150044722
18692 7393 144419248
3825 27612 781908720
50472 10201 663964722
9636 21102 297915339
29282 21257 496958408
1350 49921 203734318
40644 44203 743344923
39989 4602 593950788
35769 33922 16857294
17087 130 470787846
48007 24171 330081068
48727 3042 655001083
40171 13661 363104654
683 10513 439382129
34079 51405 798627705
17438 28083 300860785
54664 1776 166411751
28956 22100 611657756
28948 14768 74848424
3844 14865 905470711
59112 9017 652247276
46293 507 295315449
10438 12067 943780756
26769 11473 160523081
1103 47384 190379585
54466 53529 532967520
57092 7714 9159330
56221 15946 650358277
17163 62103 33663378
58723 46901 226608113
16188 48732 519175901
33512 14438 836693059
2737 53153 262050334
6607 43647 269553262
47245 59333 910323757
40599 36478 864456398
10149 27848 850951626
21657 40256 672349130
29641 58562 863926139
24819 7918 120982744
44078 56368 337760888
4849 28387 172149710
39878 50192 755877491
49292 41950 636832441
39505 63260 724951731
63327 40374 390842348
23308 31848 724627073
54694 22117 511870807
8031 2569 744948039
31520 22988 273242853
60749 8149 769665209
19381 9096 828668822
11304 45049 97141267
27318 56567 593248838
52535 51487 139468086
20766 16640 282726483
12018 12402 348839010
7522 23778 891736442
42999 16336 216271873
23833 5185 470740574
17251 51361 555114412
48650 57998 455973013
52272 48967 411544715
42023 24003 139214140
31144 21576 850567132
36924 9153 950535311
61880 1795 883127933
8051 13998 678670661
41480 31683 141192881
18942 101 625512127
3497 23259 423265642
28898 3843 806774886
43218 30490 297424966
21570 30265 720578870
17596 43684 164244780
9773 28655 400822787
12129 40930 199476343
46441 29232 251754477
33287 28924 938445156
16600 49877 10467726
13639 56127 81345670
2925 23756 781082120
16868 45351 546383907
17953 32269 602912661
51591 58189 378188155
39234 35024 337137766
54395 53293 419405228
13987 57297 289456084
45785 17897 708730039
48411 34822 394133045
22469 63953 866492389
44984 17150 202868910
37670 38078 545250417
24041 34776 918914596
58984 5438 664205084
49522 23082 791094614
19166 47853 991209752
22689 21847 104568185
62482 51975 723677125
47229 22854 662095010
9674 26626 28880522
748 38438 949505106
53416 16374 706687202
36743 38631 310353110
51197 42097 539820217
19343 8697 603226705
47210 20265 649082062
60786 50016 371947204
41475 7986 213377837
22609 26634 763235555
35397 37516 525976849
17689 6472 214830150
61510 54269 671415797
59627 17468 907163126
49720 25827 590724370
55971 206 710855511
48311 7577 252427886
19570 13583 841453483
26995 15583 142317843
15225 25835 374206346
5355 55554 492249848
11817 46481 117324307
11382 7569 668264578
3911 16300 228273859
14775 3324 539628681
55908 63212 992230621
38847 45645 827397031
39797 49894 205853816
11322 27980 828151599
60600 8867 761848717
51229 1241 72522093
37524 8503 452691055
13313 9351 574658006
7481 4194 666604546
45118 48546 936808698
26563 59516 517341611
13643 21862 462565000
57680 31882 65378938
2141 32573 508102745
14211 7544 906015037
61315 50375 959673546
60463 34040 222580450
25966 7194 370461041
52418 5729 700058185
7144 50599 389272889
23183 47361 233118588
35802 7866 120117937
56549 15639 504202936
9597 58248 222871206
24721 1347 619275069
16976 6204 188152789
14022 28431 309699513
59635 18867 604648288
43478 27929 316871003
6846 54323 424842860
2198 7473 412446719
45422 42699 776677700
34849 49244 252803212
21874 29126 609956928
15662 16272 368089317
28711 59498 814628850
2151 50943 719930676
58756 17732 744933540
54844 49343 673293995
16460 39929 175182727
30930 60432 3828195
40650 21888 990003552
35771 1842 689361747
32606 34045 686294459
