4964 8625
2584 3858 726042
2710 4808 951134
2551 439 300691
3795 2761 352546
3284 4581 533765
2973 3119 379795
1006 4005 424053
1477 1743 396315
1933 364 49719
3910 4669 990034
4660 3509 684751
823 2678 785929
1741 68 807822
2572 4239 211289
3965 2004 681394
2470 3825 91609
4097 3324 663074
2339 2282 225378
2567 4236 348212
3842 1873 633576
3993 922 992098
3171 2566 284681
532 4039 4645
1013 4473 390044
1927 1147 357914
4304 1785 131125
217 148 490569
1304 158 883904
4848 3259 692154
2236 2669 571556
1647 802 935093
2163 1424 215321
4204 1226 912477
2217 4876 475944
3425 1300 6381
1204 640 724292
424 4656 121260
763 4134 206017
1078 1208 389076
2957 318 963545
1409 1347 68677
3337 2227 453446
959 2985 987407
3704 2636 774846
911 3955 715580
4375 3158 53550
3691 3112 325797
1500 1064 254486
820 3572 240149
3851 1908 408942
1336 4473 213788
4874 1735 517351
4575 680 280827
3150 2155 107256
463 4091 905841
2436 915 861789
742 3785 587451
3900 4806 981269
136 3236 152976
3048 1959 348911
2962 1138 17309
697 46 369784
2474 611 132500
1334 2935 247925
574 1407 529363
1601 900 632319
4164 4118 410392
4963 1491 204767
2384 3592 548797
3287 4414 702708
4369 3028 987866
3145 3424 346319
4566 1700 839723
1540 2036 671687
2017 3417 483714
536 4595 325043
4174 2189 738390
1059 1686 353505
4225 4913 759987
3070 3519 315713
1415 1672 221292
1541 520 634500
12 4843 654781
3498 3590 34115
686 3733 118928
4224 4303 713915
2563 2761 256521
557 470 800316
1009 4857 920958
941 1708 458509
184 2586 755860
3990 4445 537589
2817 4562 345178
3210 954 276772
4141 1152 726749
2354 1815 133705
2925 2550 969310
4728 3677 709300
3224 4726 722407
218 2009 348692
4026 294 458224
3357 3051 290439
100 1342 51799
4629 3504 975067
3571 4886 391772
2853 4450 974151
1453 1529 716454
1028 2041 622824
2322 4743 204386
219 3112 347251
805 3810 298905
4534 2168 495444
1122 2052 374357
2422 3632 824823
737 3413 180895
3540 3817 823800
3985 4170 12040
1923 60 629361
2767 2413 697251
1649 3602 292534
4929 4483 923500
3964 4852 149969
1706 1604 353099
3279 4177 378923
260 4403 58404
2416 3009 251525
527 2741 429599
3210 3594 184744
567 195 957529
101 4176 880995
526 821 781681
582 3805 854413
1743 4777 522313
3617 4683 775609
3306 1517 163406
2300 3934 218656
3997 1769 565039
3049 130 812887
4258 3622 771334
3810 1838 343613
4704 4708 116335
1263 1015 333733
4432 284 900175
4570 466 603282
939 2370 227256
3233 869 522601
1258 95 535392
2219 404 864556
4681 1105 230669
110 2857 35506
3468 1699 422627
2756 1789 592047
4682 3186 187157
1052 2257 607672
3062 3362 922476
726 1008 435704
3387 4359 106644
4571 1073 647165
2844 4367 953667
3314 40 650163
3360 2358 926371
804 1604 884324
4628 1743 729018
2034 3022 175484
2909 4276 681070
254 2275 707053
3874 2925 402492
4188 340 591411
3526 3387 59767
3064 3844 465210
707 4082 127371
4319 4199 654078
2836 4449 663058
1542 2180 175104
1668 2811 751172
1765 1816 723199
326 1358 271079
2203 3819 405994
4857 2471 538087
2665 4620 263549
2223 4151 37831
1933 2778 946515
4682 1954 973198
2356 4349 752592
3275 4149 5789
3758 50 389969
1220 4625 361951
2769 1068 926576
1304 3041 859370
2967 958 197673
344 2972 207455
402 3733 130166
1489 4579 99568
114 2034 418401
171 762 349027
3114 4687 639197
932 4885 137711
3175 1527 524670
380 3917 879238
2279 772 586691
4185 1046 898383
123 2801 355219
2951 3127 43917
812 3952 933478
3572 1327 147331
4183 200 20202
3225 2501 970985
3450 3618 114473
2656 723 753894
3613 4131 906062
2296 1102 455657
4387 1186 194019
4161 658 940535
2933 1625 897303
163 670 985718
4464 656 394578
4945 3262 546002
4963 3501 940177
844 2054 669950
2034 436 214094
3498 4082 989267
1557 3887 920043
2753 3982 667770
3447 4409 824875
3331 1657 47611
2615 2822 260638
421 1406 365435
440 3976 735038
4715 573 720372
3837 79 117794
138 3885 794627
4447 1413 591187
2887 4595 434807
1414 595 342252
3843 4516 429177
4170 1701 974217
3034 2914 634315
4841 2693 865648
2622 1834 859271
1304 4141 537220
2236 4164 896265
832 687 725830
4868 3725 991075
4792 17 818676
2080 739 492942
25 2703 468142
4485 4692 465948
3585 4147 964000
1467 3764 544715
780 2656 747838
1061 2053 56863
1603 3875 824043
1758 4828 595246
4806 1242 422328
541 2900 497666
1630 1364 385045
1902 4298 758732
2389 1277 552128
3135 3025 126346
1455 132 216036
917 2901 943682
2951 664 996612
3415 3154 343834
1782 1493 416960
4051 205 577034
1546 2679 703138
2493 2580 930102
596 3342 709565
1338 656 712385
2764 934 379760
4961 2556 458204
4159 1083 920063
1666 1072 452504
4248 2625 171774
1343 1401 500287
1920 3118 380231
4150 4276 685078
4302 3675 899268
3793 3727 768296
4001 548 993077
1827 991 136717
4776 2615 537415
4472 1353 93190
2622 3230 11713
4149 1879 811924
4543 2745 282996
823 4699 974272
2374 796 533590
804 2931 816064
3819 1613 755592
4811 3483 868235
4525 3797 565318
3765 1614 738838
2368 224 203677
3964 1213 356733
1004 2658 868422
2335 628 135736
2869 146 610080
206 4719 678861
1301 2804 794891
336 1597 618768
1764 3001 8392
1494 4034 870436
3448 1202 677801
3383 1648 868807
3297 4186 236004
4917 2655 309620
126 3251 776851
3805 4903 71255
1230 2992 847580
4234 2403 710899
3466 394 750928
4043 4699 737446
3611 884 280319
994 4204 473421
1366 228 14633
176 3146 639611
3446 1139 454130
2791 3154 526237
537 2763 238350
2779 2835 40959
1882 3700 374073
2263 2694 401580
3297 4752 944705
4755 3433 354590
267 4671 118021
4921 4121 165939
1388 3216 498217
2304 1117 837542
2902 1488 30286
4457 2832 893825
4050 2919 579991
1131 3660 95454
3832 2397 65484
2018 3590 443732
553 2698 672019
4634 277 623779
3381 1634 86049
2659 1186 692632
3464 2649 381820
520 4542 496817
1278 625 14061
2334 2256 317378
1486 1255 209530
3898 1750 373996
1340 3784 233577
535 3437 746616
2727 4530 661053
1735 680 284888
1885 1021 877793
3625 4249 100219
2506 3535 781598
359 4061 700014
2692 646 478909
2724 3627 222352
4386 408 468381
4056 423 250855
3325 296 610155
1382 800 970945
2584 69 337810
4774 2067 334870
1544 1138 612047
3837 4510 280574
2602 434 716304
921 2557 11449
3933 3314 703839
1380 4863 261083
52 4029 46152
720 3484 754023
1304 4511 308161
994 3312 210824
2815 4775 96174
767 4854 150087
173 2501 642926
3294 1399 741334
2554 3050 369653
3476 3051 529169
2783 3905 727423
3370 2977 126520
2637 4186 261630
2509 191 499322
4591 688 996357
4871 786 393322
3074 2939 902107
561 301 695256
3418 2687 641812
4208 1563 833255
857 1629 447738
1508 3053 365132
3612 1557 244312
2734 1222 550535
3776 849 224607
3100 3666 908880
2268 2983 731334
2204 1698 255820
4870 1685 630158
3022 2269 749910
1869 3710 103574
4405 4246 313430
4273 1242 23707
3784 1979 544499
1653 4316 369441
921 1238 978055
468 3281 52109
4717 125 651679
2708 4547 26300
4237 803 897813
3420 2052 396346
982 4793 45759
1004 858 132945
1599 2930 901872
677 38 701369
2082 1353 5804
1171 4801 745102
2762 1123 267022
2593 400 363255
973 1572 536602
4820 3240 533155
1849 814 73645
4816 1724 830329
375 1509 577511
213 3751 584074
3452 3552 912044
4299 2010 463997
3002 806 774324
393 698 371587
3979 1142 542801
1957 1561 916135
2190 77 99266
1545 1682 848787
1955 3902 947876
1201 2577 158394
4617 2867 777570
2467 3939 308498
3845 518 542337
1644 4559 448092
1371 295 677677
1321 4473 583437
980 3402 426833
3235 1533 791560
890 3598 900753
4109 4454 671094
3761 2760 303311
697 2611 326906
988 4055 553850
4683 3096 707758
472 3241 983810
117 3098 13735
4530 1084 212504
1896 3808 171956
3074 4457 565388
4841 3110 732250
4453 376 256909
957 75 20920
1981 2017 467027
2605 481 525616
317 3481 77276
4117 3100 588604
3662 3625 240012
2968 1826 568919
1751 4395 752239
805 1320 136704
4576 2456 722916
2438 721 951019
3412 4817 825668
4029 1876 679396
2497 4439 972058
3437 3997 349003
2677 1570 813794
3888 1408 730892
4913 2890 656565
808 3084 701417
1474 3493 751820
2006 1702 160252
1252 4222 795377
1072 3 204037
1298 2380 894838
4949 3087 708022
837 3617 63801
31 824 461390
3133 833 3742
1177 4038 75453
4934 4653 805675
4096 1093 957768
1080 4882 130659
2448 4959 559412
1359 462 440514
738 49 21272
3132 4274 567097
3361 2305 198370
3514 2663 480536
3589 418 97138
3199 2244 753226
3648 1057 92747
4409 1794 836079
3901 1567 38250
4296 4803 456708
1146 1331 550979
4318 4468 330531
3609 2512 600014
1435 2240 116919
382 4113 631434
2386 4016 848533
2288 1175 765419
3090 4868 677807
4454 2161 859061
490 1206 956501
1693 4936 503577
4216 2588 217735
1020 4154 207208
862 1906 339912
2256 2066 876044
2997 2550 524811
3368 2869 617125
4205 3771 890523
3552 1638 829060
1892 971 506817
1495 3285 802587
4927 3691 610489
2688 2588 808535
3462 3991 656129
4734 2139 482228
66 3175 325170
3624 1351 44854
4537 4483 398300
1361 1911 69485
503 881 727122
3965 2297 646281
3924 1384 50409
4233 296 958214
1033 607 279033
4706 3973 364316
4065 244 31376
4566 706 324975
1432 4365 358018
3871 1588 805244
3032 2608 496114
2087 1451 949011
604 476 34928
1525 154 74938
4922 4852 175327
3164 3274 396738
3179 3126 208160
4235 360 987442
378 4141 182020
1552 2590 920067
4220 2834 232172
780 1716 979451
1527 4121 504499
1434 2693 428451
2612 899 801579
420 1581 778031
4042 1460 682867
254 3896 199757
3111 3907 533044
3297 1230 106100
4072 3950 21088
4577 2894 790046
3048 4062 800773
3384 3246 814468
540 2709 845785
4353 901 641652
2382 4011 275649
3033 1935 975144
192 2278 633199
808 771 431921
4084 3478 985129
2336 3095 64529
4706 4571 660443
1255 2590 955060
1465 4520 697716
3146 3806 799388
3046 3525 868408
168 3066 713339
4886 183 276986
4613 2162 954417
48 4416 22485
1540 1271 455511
2163 186 368764
618 3973 561151
4873 1024 386020
919 630 194366
343 3200 622547
4109 1585 223004
4926 3639 423475
3323 3608 177949
883 2948 602090
3147 1970 831424
1989 2185 149594
4685 3342 782409
1462 2594 189483
664 4782 954160
3400 4251 580068
2347 3868 92346
3171 572 173350
458 3864 10229
4584 1159 195912
940 4577 723806
3112 86 256700
229 3531 195605
2180 4762 249048
496 1778 90959
3454 263 299057
2965 2015 818873
2123 3067 306486
4577 6 21459
3877 1026 179442
409 3857 245585
2405 4424 24441
2894 4929 171202
2841 2943 21011
625 3594 458560
3780 2819 282755
3155 4934 463756
1146 2512 86541
3711 387 344146
531 1289 916495
1320 313 900841
1801 3784 593387
4888 4104 696851
504 3288 70704
2523 3075 24471
2886 4178 614775
4020 4131 775818
2226 1651 28162
3202 3502 959899
4251 4321 181686
2531 1682 495905
150 1355 661195
3064 2824 985317
1024 2036 585050
1444 3578 10040
4718 2096 354369
1992 4220 730388
1789 240 72843
174 1980 765264
884 1052 242348
2017 459 252279
3701 2531 732254
4775 865 264703
1654 1556 865517
3691 3340 753698
3718 3869 186327
4727 1692 879816
3549 2739 904105
379 1343 203521
3094 450 556523
1455 2542 13005
4646 1775 90836
266 1474 250653
511 3295 476617
4236 2709 519677
168 4900 462916
1962 3673 797983
2985 740 182268
3997 4508 299510
242 2044 15601
4415 1337 652923
4288 4599 465752
3036 4297 77304
1462 521 26957
1319 680 392523
1532 736 133298
4150 1727 360839
243 379 32184
2040 1902 581631
1635 2673 943935
1979 3042 481152
1476 4578 983545
3213 2987 3170
2696 541 248092
3837 4296 330543
660 2587 752089
1496 2150 334179
2896 4662 508780
4738 1895 402313
174 104 915484
1141 1735 457840
2864 473 980368
3824 4654 772798
3787 2352 809499
4885 2815 940815
2465 882 156531
562 1141 453305
3133 1129 58156
923 2725 563169
1832 2120 672005
3949 303 910048
1933 2716 508584
567 2491 602174
126 880 287234
1664 734 344521
4557 3755 925005
370 4498 131822
3289 72 461737
4276 520 514191
227 1030 573721
4887 4908 841834
522 782 836604
2005 4109 842870
239 1387 533506
2790 1167 426469
4736 4340 256556
1549 3983 757889
1542 4560 346559
3199 2790 985330
2070 2008 465156
2429 4540 932376
977 3098 992936
3372 3381 467995
320 4113 615960
4111 3504 160274
3031 2499 330777
3347 1978 668889
2429 1015 651132
4324 2430 759994
4347 2286 450930
2200 3173 473657
831 4749 730605
2444 218 750644
3980 3302 92947
1223 3277 881428
1993 2959 472556
3357 555 947582
589 1155 69422
1111 360 51045
2497 4020 599189
1626 642 18014
4185 414 182680
4173 1669 873399
3971 2909 247223
4850 2157 284209
3842 1497 582515
4729 1265 353554
2323 2842 234830
4515 3675 36862
3562 943 463188
116 3963 746028
2269 2085 601878
1329 923 500727
4856 1719 558832
3824 2088 212057
2458 4354 590901
2061 3178 725112
3640 3169 550444
54 297 83347
28 1811 125706
1140 3547 325452
2386 1375 656206
3819 1754 434453
1258 4918 376585
516 4243 521736
4806 4619 548820
2356 2835 346905
3348 2580 170478
2006 1929 408084
1205 1623 514041
73 905 320768
957 1163 491197
4420 2901 431972
2831 2090 888771
1435 777 48361
4707 1562 171940
3500 4790 641471
1245 3428 970409
3251 4377 883233
4344 1802 355236
3554 2187 483220
1372 3773 343011
4413 2021 320848
3941 415 373801
4114 391 64428
1774 424 378669
3203 890 277742
4837 3452 634301
613 2357 920415
1191 1190 405415
2857 4771 492449
3759 2085 368350
2292 571 632659
4722 1325 319715
1298 2812 40062
602 1445 328337
4088 3768 831913
286 4272 312428
3315 1680 488909
3762 4669 175156
851 825 943458
3246 1730 806204
2307 1399 315533
3301 273 883080
2009 1746 493186
3997 1450 840355
605 4244 377339
837 2715 755929
124 2748 342844
178 1965 293689
3729 755 461004
134 190 469365
490 4405 720374
2232 2919 890890
3525 1957 713632
447 4506 713035
3814 4317 559700
181 3053 25999
777 1136 57873
2081 3713 613964
2156 1598 279493
4286 211 999388
1001 4492 372284
1715 4518 551788
4624 1798 867665
3565 4123 376457
2695 4495 814189
3131 3507 654242
994 4739 303827
3120 1575 276771
4797 2395 336106
2888 1181 68808
3071 4384 689692
1954 4903 840183
590 2632 578625
4554 1566 375803
339 1864 232479
2387 178 39898
4322 3194 179033
348 1275 758287
1908 3907 932074
2047 2530 359829
1163 4315 234076
3303 4049 795034
3651 2471 202064
2784 4219 467647
3545 1900 315983
3278 1901 449933
4636 2372 442409
1388 2616 994381
494 695 852848
3540 498 139537
3925 131 285998
3146 1086 52592
4843 2529 98510
3773 4800 835352
4171 4890 563354
330 2701 961140
3181 2875 230525
4715 119 656045
397 4173 691597
1280 4670 461151
438 4535 634988
3258 3540 48570
541 572 903445
3598 4943 985564
1577 4639 737393
1622 3388 623522
4421 1992 237996
4113 3491 912045
3522 2340 856634
1172 543 642995
1035 970 336917
3179 1804 298735
2216 2584 320834
2486 2001 149572
4696 2105 465194
4796 2645 344280
2300 541 690681
2475 455 108653
2726 4629 733106
1188 1832 545180
4386 3229 866972
3063 670 304709
4145 2680 286698
3429 3198 559477
2437 2182 563242
591 1208 853949
4917 2028 767885
286 4756 919115
3831 3270 541116
124 3294 178596
2594 119 797114
153 24 385191
2912 3032 692923
3205 3277 110042
2308 295 656179
1853 384 982866
1714 4081 47595
4435 3109 802918
3447 2384 808092
3409 1969 694394
4616 2196 150544
698 201 669533
3578 196 119742
4744 414 612028
966 3904 11182
4153 1941 697872
3596 310 68199
101 4590 719265
974 2076 7011
2437 1718 22636
4282 827 714506
208 1990 139258
3170 3587 928250
228 1318 840811
1291 1661 645803
687 4465 629938
4962 4026 142325
1828 1829 513864
4623 4399 798601
4349 3366 683402
1194 1247 133133
408 2320 957181
4210 4074 925500
2759 3382 345163
4906 1094 153904
2784 1023 211524
1098 3520 931040
194 4105 637915
11 2611 867429
903 2549 756772
759 4340 200704
269 1500 267005
1388 4119 998779
1035 2341 496826
1652 3361 247567
2540 3207 952460
3420 1215 358665
3542 4879 393424
2278 2606 164289
1172 4697 288145
4291 3731 135672
4041 726 515117
1643 1681 432426
3488 331 519265
2542 4002 481812
1950 476 147271
1871 1807 731727
378 4105 586355
847 1550 249262
3197 942 849205
388 4062 556614
1554 4847 472277
3317 3725 714896
377 2483 544974
407 2944 227501
2843 1639 590090
1096 3188 643350
3276 3077 468135
4213 2502 406362
3921 1607 728435
1975 2157 712112
2101 2494 630842
3261 1106 492221
1590 851 481428
2389 3522 185392
1588 3430 967856
2273 1585 92832
281 1723 341724
3339 1948 171225
4280 4245 383037
1534 3431 839552
4005 225 67245
2631 892 704840
3840 3789 280223
2464 4503 388825
3169 4616 692315
202 3068 203933
2540 2635 913965
583 1614 394841
1165 537 694679
4457 2962 689829
2909 1768 439007
2088 1413 818528
3377 4813 770211
3945 3784 629230
1240 1339 109915
1508 3990 660009
4475 4178 455300
1717 1439 529256
2880 210 480451
4781 933 778723
2212 1675 202770
1659 4915 588510
1247 3343 894245
1635 2377 731468
670 1897 470071
987 4867 516827
713 3559 58437
1511 142 811958
877 3677 465513
1204 3528 241629
3704 2334 113077
1706 2785 238280
3728 2649 316307
1339 1604 964287
3547 4791 389096
716 2537 178691
4737 2706 751016
2981 3028 439801
208 1829 194008
3381 2778 608439
663 4299 295925
421 2801 682712
1463 37 391635
4675 4362 42306
2754 178 139952
2994 2664 467348
3060 3206 32213
2522 4717 881245
4415 3383 875617
3297 4701 249821
3680 2433 384336
1730 2913 61837
1130 1147 120960
1293 4741 354721
240 1428 233408
4675 1627 128459
3692 254 321089
1393 1808 450442
3755 1422 616371
2401 4151 961259
4634 3397 398926
4415 898 361858
4772 631 622271
2106 2294 252023
3468 136 888984
4724 623 143864
2346 1857 90903
3355 3369 170494
2314 2825 537340
2224 3323 972061
1708 1930 478399
1780 2740 67150
1973 1022 789096
1888 3685 368867
1357 2200 790774
3006 3854 231424
151 1138 360410
3387 734 787883
3461 3565 798224
2900 4667 712457
2202 3744 385158
2555 3014 590335
3186 1470 21680
1652 3757 140005
124 396 372931
4246 955 488009
1855 1354 52919
1762 2213 764216
2333 2537 34030
1469 3671 683087
2927 3508 3912
477 3598 168742
2751 1552 362443
504 544 454268
920 255 668822
1646 509 768483
3879 3283 701771
1846 4852 924311
2365 1560 353566
2663 2478 161350
2140 4902 126158
4094 1443 432019
2246 1407 737180
3023 3749 412041
340 4440 83976
3539 3999 146983
310 1590 872442
729 3119 666932
2592 2154 455874
1744 3193 568323
2902 4905 662979
1557 4747 359409
123 3162 341589
2099 1272 797275
368 422 54188
1366 2893 988915
4454 2988 976752
2941 2802 919545
3547 2319 707685
1903 2458 625401
3183 57 308439
4852 209 219217
3877 3453 678480
3904 4262 518513
3497 3671 786263
1466 4544 75980
2329 4033 774329
2134 2577 302927
1007 2996 780152
2403 1946 922811
656 2237 864593
3018 4699 585985
3196 538 702944
3783 3627 860652
3072 2447 722225
2170 2440 397395
3931 2457 248702
3341 351 77631
49 1862 190618
2019 515 884754
1393 2653 792952
4209 2505 227328
845 4582 606646
4542 2898 783220
1473 1952 24662
4595 2723 996610
4672 396 185673
1237 3862 479567
1676 1599 667079
2706 4018 420172
1681 3073 131434
2648 2096 489620
1481 1149 579536
4245 1550 835551
1150 3041 105326
1843 2113 79210
4017 1569 981904
1843 1694 311753
3643 2216 258354
4827 524 948864
4803 2330 490449
3767 125 763885
4503 507 48688
1084 2927 147513
1627 1132 159109
2385 2760 152627
3735 4636 546988
4635 3537 433146
1045 2914 163662
3312 3878 557066
3129 680 984280
2404 169 315387
3766 3115 380612
1700 2285 132183
4688 2765 772542
4397 4933 644634
2580 1411 53841
2857 2503 653425
1389 3112 218988
4118 265 192373
1421 225 701842
2360 320 822920
362 1044 247903
4136 4305 871786
4739 4952 446295
2895 1780 45448
292 1887 240522
1800 2777 292415
206 4751 553609
4649 4475 829728
4957 2225 684760
2647 3262 290011
4063 4958 748102
4748 4910 663266
1380 4469 738446
3475 955 165008
3154 1999 945248
870 2730 802645
361 348 333157
2293 4712 712340
2335 4719 590482
2720 1531 341657
3491 3303 132377
4070 4489 506517
2191 686 467487
2332 2904 413318
4830 3317 797522
3471 1649 211962
1207 4445 453577
2725 1118 216148
3177 107 805438
4497 2954 845737
735 3993 273497
3494 4470 343933
2677 3335 474137
2367 4628 600165
2457 947 174377
2981 4168 532378
2607 2493 177590
3324 2166 460511
3700 3087 502833
4604 1890 223533
2028 3097 912193
557 2696 383925
4208 744 9088
4818 180 542519
3322 1238 579036
1417 4242 444731
3864 1758 519911
2200 2798 366111
2577 434 459751
2412 1021 969240
263 2109 375393
40 1369 212879
425 4253 297824
1541 929 436055
3075 829 663647
3058 1125 761486
1128 3921 468848
649 1492 601188
3287 4407 157339
4499 815 266968
3168 2691 822732
541 3695 766263
4240 682 159034
1985 2510 779428
13 194 489626
1985 2120 9804
2857 2911 682416
3756 1777 280204
1652 523 754060
1252 3428 200074
2498 3588 36369
3053 2908 201883
1792 418 405862
2105 1874 999304
1955 4434 622293
2701 845 338634
1428 747 168095
3227 2086 805084
2684 4664 581154
1225 3249 988615
1259 4678 333156
4853 59 654159
3967 2901 192611
2410 30 691561
1819 4927 346626
1389 329 304752
2342 74 787802
4761 3626 697130
3402 4813 856366
1171 345 699287
1286 3363 56557
2656 2890 473041
2243 4059 763793
1319 4428 467486
2307 2855 915063
731 4218 927484
3840 3997 665230
980 1727 623839
2512 1704 203867
1777 2264 517550
777 811 258633
1176 4830 522029
3717 2860 649878
1118 735 665583
4890 2804 939073
2014 2612 897281
1663 3869 638761
2199 3140 306889
3738 2485 443019
2591 4804 156374
3544 3928 946439
1352 2148 797315
1505 504 719254
1281 2482 897201
1433 4366 91031
2262 2251 276174
2151 1389 189744
2340 4559 327238
4651 3097 714670
362 2949 383438
1663 3094 431910
346 4283 936449
3482 2923 127774
4592 4840 616364
1459 3775 416675
214 4726 47451
2684 212 208479
231 3150 180124
542 2201 631764
2155 2059 122282
2523 1025 419741
3839 2493 176594
1982 745 38707
279 3759 413622
3588 295 547404
1166 3304 704921
2534 1477 291458
2648 4740 927102
524 4519 628814
4728 4394 405620
826 874 509409
2230 677 324024
845 4569 141421
4299 930 338089
4379 3136 900032
962 97 101003
2423 4960 943587
3684 4189 718575
2781 415 808
3374 2551 877243
804 1750 197189
1156 2199 853255
4747 635 920676
4902 2302 4701
3983 1396 186211
2322 1748 525891
4777 4468 526000
4826 1471 336479
3993 195 393822
4458 685 251716
2774 4119 923772
2906 3816 48010
3252 3558 800975
4427 1846 992378
3057 1431 1477
3350 3891 260427
4387 3598 821300
4335 1850 362895
4704 3728 157133
1825 90 556917
3480 1475 271410
3339 2233 759943
3345 339 721408
1128 2668 435682
613 896 615537
3105 2206 553084
315 4373 763488
3036 1177 553674
2357 561 78876
4428 4664 216011
4910 2651 403331
4542 4270 931502
2619 3275 101997
1417 1259 664404
1010 4397 571786
4438 3450 677376
4507 3807 675366
1820 1994 867077
1225 3648 461010
4351 2511 271239
66 424 394382
1772 4948 759391
4370 1859 681696
1508 1313 589155
2650 1782 983985
4683 2186 928283
1356 1909 137956
1047 3662 85261
708 2738 788443
2757 2716 707414
2605 2496 336482
4074 2239 63239
3695 25 782664
4677 3239 178666
1629 1114 744041
3884 1966 899883
3319 961 378139
2921 2981 162091
389 3016 509677
873 1751 397877
3784 19 638502
3661 2162 788158
1072 1819 366065
4473 2001 628168
142 4103 642547
257 3203 391145
3645 3661 612333
2952 4478 563111
1892 844 458693
3062 2803 411964
1644 4787 807501
998 2029 6344
3296 3693 690281
180 92 461485
3677 3173 927660
3844 3240 345326
2872 4052 278721
3644 3320 473172
1481 1904 58920
2664 1383 752005
2316 810 406597
2443 1540 329386
4764 4286 390328
2440 1600 722881
4239 723 940028
3577 1909 409469
4095 1850 899552
2424 3345 258235
4338 3123 660280
4446 3322 271588
2455 879 755259
2748 3673 571715
2529 602 721566
3371 4383 978323
3785 2653 613794
166 2280 256554
3181 4197 315313
1078 518 260514
3025 4473 421183
224 4513 187865
2326 2061 653925
1475 1177 731859
652 3003 223245
2630 937 410896
4528 2912 9105
2216 537 666902
4078 4215 520749
1155 188 995103
4130 2065 539230
4919 1754 417770
1975 719 331101
4636 2924 98249
3378 2220 481210
1637 1815 476012
198 2139 603388
1056 3439 962411
292 4885 211879
3426 2884 417085
1516 1631 410397
3988 606 676322
520 636 206709
1678 876 174638
2049 4742 353990
1766 4765 385493
2933 4226 934320
1698 278 902827
1737 3161 48557
4939 1844 773537
3556 3334 198981
1393 4388 148231
3216 488 439632
836 4745 182682
4597 35 86180
864 4519 693571
1569 2538 876302
2930 4050 13889
3117 1316 800415
4372 2760 470590
2438 2454 822706
2194 608 308920
1006 41 508603
1453 1618 582217
2108 4564 915849
1767 1866 971355
4011 40 639850
3987 3749 159435
4443 1407 257596
2215 1910 634478
1993 3186 538182
3030 1044 371647
325 4615 165419
1347 3757 667443
321 3218 556587
2170 345 743856
1002 1861 736879
3003 1417 396214
2390 1233 145336
2228 4427 413596
1752 4025 711584
4915 4657 683910
3605 4502 851616
664 3763 104422
4257 4692 329287
2831 2422 917865
3499 3101 871419
3239 3297 312648
1037 3300 683458
4504 3439 893752
3623 3321 518997
4037 536 371474
3689 4870 610953
547 4537 407250
3466 2130 738627
3448 2252 814451
4063 3778 784378
1195 3058 374892
4071 4867 596873
3096 3409 616669
1558 2803 317847
3762 4828 893683
928 4303 262615
3821 749 877562
1525 3654 216178
2920 3135 996028
2486 857 494878
907 397 33018
3391 2218 993143
4633 2960 709041
850 4173 335176
1276 1684 475795
2172 3228 827716
4350 4040 367294
1658 1231 811687
1845 3342 101014
4018 530 802171
819 743 468876
2468 3726 600839
337 3298 264127
4941 3855 682658
1718 2847 80874
1752 4570 626632
4432 2111 802450
2424 2893 801353
543 3010 253620
539 2804 598870
2857 3510 937077
2873 1363 786397
155 937 469367
354 4619 714824
2003 1702 273381
1911 1673 662552
2496 58 687651
1452 1692 862706
2285 1102 86182
2023 981 407588
78 4206 246763
1788 543 878671
1104 1382 68346
4036 2097 362789
1296 2153 808947
2151 1426 792814
2450 4038 417456
1375 4400 334448
3499 4919 170605
3261 2995 599844
4122 643 972227
243 4882 210450
2396 387 603769
3533 4352 941940
4345 4349 335227
2228 4004 946629
2130 4385 844872
3246 185 524614
4668 971 674010
1424 1148 699650
17 78 342175
1136 1633 380683
1383 360 387967
2694 1031 186238
4253 4392 697284
1701 1125 966314
408 4493 354156
822 691 276578
2399 333 722831
1715 4797 383742
3091 3333 764893
1597 4267 415281
4040 3880 513773
2758 1227 19873
1353 4285 513278
2351 3960 190460
4839 473 628222
646 732 303435
2979 2289 527724
261 4235 347395
4300 2091 108205
1827 4169 630954
1602 3505 253145
75 1477 533800
83 980 130134
2756 2769 40300
1128 69 714188
1786 930 165826
1144 4588 370193
2840 4325 263141
1418 4893 849102
2684 1922 18848
1163 637 113855
2858 951 504751
3489 613 879571
607 520 788089
3083 3410 587813
3761 3760 723825
2853 3767 238912
3262 1982 580648
2240 4901 912985
4837 2035 964649
489 2343 529946
2355 4678 461992
116 2516 129452
3476 4523 243856
1749 3951 671328
4336 3759 825679
1283 3086 541526
4593 1548 486027
3659 3596 999462
1006 282 809434
8 4391 82432
3296 4020 9918
2003 2008 647792
629 116 748070
3326 604 674778
3638 1220 572224
4757 2671 155005
2629 2526 276458
4721 2724 432617
1716 866 689803
4367 4768 852189
47 4108 561242
481 4611 729606
377 3781 137785
1151 2473 779487
101 3462 670951
1920 3718 996790
4042 4864 201548
4840 3291 65090
1532 2812 97551
2880 3915 922541
4169 4168 530463
626 1321 626169
4522 4486 157957
4495 2813 279827
3688 524 270575
416 103 41099
3357 511 374400
2398 4285 990691
335 1527 741360
4573 4665 664918
1062 3480 34031
1732 622 431181
3636 2334 444562
370 2247 275300
2058 4773 291892
1170 4948 344153
1047 2235 7016
1509 4134 352301
1205 1761 205193
3898 1807 720492
631 3237 827712
4009 3065 336279
687 3104 965632
2000 718 543852
