2706 9268
2180 1362 934442
1013 870 57781
689 1512 420099
2023 2262 934414
2666 2226 65088
2510 467 296812
2680 2700 489482
2687 624 209013
158 822 865141
1495 218 521798
995 1280 209545
865 837 894041
2130 476 393901
47 2332 187123
1268 1574 622367
255 485 202319
1258 1537 758868
1228 305 146664
247 276 161828
461 71 280461
1389 745 429406
1075 758 464397
138 2516 99784
527 1634 813687
1684 1859 383450
1060 872 978258
1757 1357 365190
2574 1632 96070
2003 2606 782775
2062 63 586624
433 680 112213
761 1700 797246
544 1007 811911
2004 1990 125589
1800 1149 455051
657 2127 478844
2430 1231 760580
1405 1779 578693
722 2053 468343
2227 2444 322970
2569 2 316619
192 2020 820863
403 2224 512351
1175 979 354544
1420 420 379518
1952 17 851515
2439 416 955285
1010 2549 120565
1413 646 508841
2141 400 707391
589 393 173592
650 203 860661
2211 1059 202314
2656 1185 258357
447 2451 407493
1080 1814 699398
39 789 108596
821 28 162871
2308 910 260122
2010 744 8052
73 1844 67799
642 192 24495
230 2144 261726
1453 34 609503
625 1831 998958
1477 1294 656210
210 1011 914424
2303 2307 220674
2062 1369 534756
1794 1276 275845
109 758 189417
949 472 262087
2145 2267 856217
1984 576 988339
2615 2407 632006
2531 60 483259
1454 1733 437318
1039 2228 924603
2390 46 243059
1974 2159 960495
754 71 147770
2455 2220 574597
2653 2247 558046
1468 157 323515
811 1858 79495
1720 2465 524399
508 27 950738
257 1834 325598
729 116 259720
2190 1082 353010
246 1986 24544
2383 1309 462414
988 1180 17710
2699 1126 942144
155 1070 107072
867 2448 692940
2185 2624 664859
1090 1910 340846
615 1677 807470
191 2020 208442
2026 1820 245486
2563 1708 934952
1768 815 943012
1005 1432 851969
941 1763 767762
1952 1945 495188
151 1387 135633
360 1941 670422
968 541 735943
392 484 342794
1624 381 971511
1001 946 268811
526 321 308735
917 1878 755448
1580 1928 185666
299 2706 363723
1634 2187 14568
10 1611 301203
1460 2394 866414
1999 214 943798
1397 1886 775953
1196 1223 160400
476 1478 976291
1302 430 577628
675 130 985327
2554 831 389311
42 786 496300
1929 1862 200240
2262 2192 231873
1256 1267 162763
584 364 971319
1410 335 87617
2280 568 248827
178 2300 135931
889 1405 997488
1063 2396 448036
695 2228 790508
1601 2392 525849
1158 2597 995151
1591 2384 213302
1002 2066 416971
263 2252 736525
2456 2350 951139
286 1507 390944
797 1617 239310
2296 1658 100073
1176 2083 621996
1138 85 935006
2246 2458 624658
2578 1080 189531
2619 1202 245227
706 1869 362689
1023 1632 846293
1674 1084 777769
1721 2454 36669
1677 749 503666
2657 2142 267712
1563 530 174481
1469 1462 135520
1367 285 150670
2404 236 279181
678 2066 608218
1617 1664 840375
1392 2538 37213
2592 1750 233514
2223 1488 199970
2421 1500 348264
556 1567 706764
1235 682 727240
610 1213 424438
673 1504 366180
784 2575 170091
2624 1436 342713
2327 1921 441794
729 434 359173
2432 2570 638656
1722 884 88687
1007 1841 78846
2463 1159 84443
2105 1521 431236
385 1944 817708
2694 1543 643937
1511 858 402191
1864 423 123588
187 2162 952031
1249 1793 625309
340 2683 848810
357 1055 539429
854 1811 839014
1613 1192 824516
617 506 235515
2413 1652 87136
249 2527 615645
1479 1648 710903
2102 940 376378
685 7 250027
1617 480 313915
2021 772 968888
2167 2644 652439
2127 1161 291170
1877 525 442009
1184 1502 204206
1624 2222 182355
1364 1388 997861
2679 2692 691044
829 1373 934715
2204 699 291158
1156 986 937915
1943 756 599209
174 1629 988225
1858 861 274470
1891 2642 914401
686 532 388545
538 2576 732274
986 933 486102
2277 2361 714212
1577 753 377662
1406 1022 461042
833 732 313685
2247 253 807111
116 2177 749253
2360 1072 269111
978 2353 513496
2673 2139 953356
449 2016 306083
1082 1198 815790
439 1928 554270
2034 2629 650275
809 1809 935393
815 1733 147982
324 2696 123575
1071 2419 479535
2142 2649 349223
455 454 454073
1933 157 115666
56 2183 535682
797 985 740225
2226 2289 436950
1641 313 533954
386 82 894729
474 2460 729909
2696 2602 997558
288 1578 582390
803 2183 867942
877 1877 106076
2694 431 137294
954 681 702176
2124 1220 193047
466 2108 810434
2143 1160 936772
2674 187 796206
1262 1977 679703
708 2349 573349
2000 2329 388791
169 2342 326886
2267 1625 343990
2008 2258 566866
353 744 273005
842 1189 68937
1866 1991 946826
1626 434 896070
107 1803 345636
2701 1532 928108
1238 1749 983714
771 473 460525
13 1902 942628
1696 1387 567896
1324 2062 536194
1435 597 618237
2700 65 634633
1622 1394 301282
87 1766 299255
882 2671 214467
347 404 618645
2231 420 144388
2479 2052 420738
487 411 34844
2128 139 988258
1970 518 611310
304 130 343592
428 2469 987998
604 14 800048
452 1757 193929
935 120 682240
1736 917 549714
1954 563 630933
1842 250 943178
1909 2143 557424
516 2130 251129
1514 2266 838121
2168 1225 734475
1064 2001 614478
1152 599 632375
2239 1163 226406
1522 1252 124650
246 284 816252
2294 1575 146365
2320 728 276964
1240 526 953130
1748 1999 735863
980 1269 276941
217 482 108805
1254 1706 17041
1209 61 762600
581 209 785193
170 559 296014
2678 1435 49109
2313 321 471902
2214 2122 41716
230 1536 994577
2551 535 352866
1301 718 264158
2197 2441 339331
1843 21 118037
1415 1834 498461
936 198 982224
826 885 778658
2116 73 784509
1581 747 698570
250 1815 495539
1083 412 318034
1271 2103 246666
1524 358 970670
1015 791 31123
383 2267 845389
1948 433 233013
1540 2383 525040
1149 2317 845218
1199 1092 160489
2345 1753 479438
222 398 778903
23 450 256797
2106 1238 195377
1421 2143 289114
2543 1272 317558
2646 969 794567
2283 929 62025
2388 333 618757
385 910 654601
1586 1035 136058
1845 2475 932801
517 2515 297228
188 1039 383578
930 1328 971347
1361 1136 354010
1277 96 592326
64 2073 928236
1712 2515 17777
1670 2594 389468
2356 1874 642143
954 137 293661
1578 264 810896
1605 431 435068
663 1602 156518
1436 1920 970510
2612 1963 421042
150 1470 719590
1298 372 711543
854 1991 569807
1440 2130 767479
1508 268 574860
340 1310 833909
61 1488 441681
2423 2015 49522
1002 182 36063
1138 99 792282
775 1904 483159
1524 1662 277094
347 1762 612913
375 467 667199
2213 395 414525
1118 2600 77553
902 509 930720
339 1635 554469
71 1724 981931
639 322 651248
819 1208 872339
1795 367 236823
1076 575 382706
37 1681 50755
805 2481 373945
1135 1459 482872
2119 994 500645
1115 1424 476367
1909 1033 467762
2091 1167 368390
476 480 766683
2461 274 213953
2528 2543 523360
603 1753 153013
1245 571 797469
218 2549 736380
1049 955 711077
625 1247 410565
1831 1940 319787
1034 842 289675
1332 1743 759227
1651 49 289393
1832 2245 533345
1357 710 839604
780 476 5286
1900 2146 631512
397 2329 741541
1566 315 775053
1331 175 3697
1564 645 349945
780 1236 931764
2390 669 198886
156 2547 717171
1299 1746 510990
2478 1287 234444
85 2618 487665
426 2043 804270
411 1976 688781
743 755 31457
1998 649 776769
1024 101 975430
1404 225 764206
926 999 772102
1929 505 860471
1109 2513 727750
385 152 628902
892 1208 166483
1950 2390 104742
2019 1008 435447
2250 2054 788395
1868 1368 238728
1152 1188 311440
1115 452 56236
991 1017 859522
89 1366 633880
2419 677 852156
283 569 915044
1774 1687 767883
2370 318 955738
2422 295 337107
2621 437 283017
631 2367 363825
1171 1794 985305
2168 223 333945
2017 1912 727178
121 1675 627314
1395 821 249773
2313 2691 903571
173 2351 503399
699 1992 193195
1540 346 143400
89 1624 917879
993 112 331783
540 1730 878162
487 2325 53311
2072 707 580031
1215 2627 307976
2076 2533 241158
1251 1014 700605
668 797 783784
2298 718 191279
2164 148 429256
751 2027 934670
622 131 677646
1243 54 490852
2171 2114 605636
2098 677 893804
984 425 207530
111 783 94112
933 857 611519
576 852 202320
2162 912 445578
1169 953 719526
698 2102 323920
1764 1104 465078
407 1385 758249
378 1330 67198
1819 356 505700
1170 1427 178336
995 1404 49651
1442 2494 411757
1304 2679 875332
125 2566 551805
2123 1710 393941
459 357 250077
252 149 990410
689 2563 113291
1683 2177 40392
670 1939 746817
2653 2601 865982
295 159 156942
1343 861 4016
190 2617 70990
322 1782 66877
665 2330 867947
1897 917 162705
184 22 186055
239 808 182904
135 558 425229
539 2292 726508
1051 214 926255
2026 2506 187004
1767 2697 302902
805 336 363435
199 1405 965468
2677 2292 199211
2667 1648 720134
794 1599 980576
385 1169 143125
155 1899 211031
2371 122 321175
1524 1041 269146
1350 2198 779556
2569 1902 267535
2467 2641 50203
593 300 794428
2098 484 464543
699 1783 412458
1918 1354 296044
1492 1210 971991
243 943 880928
323 2324 831629
389 87 582259
668 2162 367626
1928 1875 359177
1885 1111 467369
50 1851 629120
301 2478 623935
2213 1704 942387
938 677 907719
1552 1803 374008
2121 2061 235065
2459 6 786943
518 2228 648761
2233 647 459463
1658 716 800464
2246 2567 940461
417 2217 971222
755 2534 351869
793 810 697313
749 1629 508185
440 794 749653
1236 1042 895739
444 1106 74503
1576 2210 655968
699 513 831385
804 2199 132297
580 553 789625
99 1483 16564
1768 2436 323712
534 2443 684437
2219 1734 345506
1688 1957 600973
1612 958 455502
207 2286 694332
2207 265 436942
2229 2476 169866
1273 886 504395
748 2033 879619
2254 760 235442
2478 516 294655
2666 2070 394511
1996 2623 117163
650 175 394368
888 191 147127
1168 982 16286
2163 575 489545
958 1287 40100
421 676 148174
634 984 358635
2177 845 806793
201 1606 937561
1972 329 570223
1034 665 118649
1445 2503 908079
193 2103 235275
1869 1580 17746
859 1603 554332
93 1283 84896
1525 2311 263889
1790 2529 982440
579 2375 713886
72 2664 334832
1211 1443 728216
335 1566 672804
648 644 637240
1523 1871 512452
1021 504 135548
1506 557 959869
1871 1992 235208
743 285 172201
30 371 995547
1033 2446 285155
1851 1499 965133
2588 2050 156382
993 2034 578482
2302 2621 252199
1190 416 580607
2667 1573 618395
186 1927 556564
60 452 411875
780 1253 110326
963 2468 905395
611 781 44227
373 2264 3711
2196 587 513407
208 1579 953465
33 1024 870558
2658 2555 465299
2224 2159 102081
2274 1113 373976
1360 271 238600
1845 400 723256
1600 2439 723126
1640 317 608617
1233 2233 512124
894 1504 635325
2118 1064 550180
357 2038 269345
834 209 255711
407 332 793054
525 931 696774
1963 1732 701876
2546 78 485608
1053 103 522948
1871 1860 484669
21 2599 729505
1839 1530 805046
77 560 384446
2441 2247 829227
1776 804 499547
2299 1450 19396
1214 2216 337394
1657 1453 717413
170 1818 440204
2657 809 293875
1812 2324 648065
39 2152 363744
2483 1690 576825
1959 2585 620567
680 916 525492
2370 2573 422372
686 60 966212
273 2677 471399
2498 1337 99918
1039 375 349951
2522 2164 739532
110 1482 782230
2390 2382 65027
1634 2213 425971
1607 842 282647
408 1107 715091
335 513 113024
709 2262 493311
517 1024 673181
2293 1101 327261
1120 2556 136200
718 1749 789341
251 1794 804484
238 606 317733
275 1130 662066
1955 607 307180
2500 268 638955
1143 1175 339237
2042 1186 246232
1618 1877 462932
1540 1747 480679
152 33 432266
1756 2156 653253
2490 965 250615
2279 1039 686472
616 1423 154212
1778 344 923859
1825 1465 923169
2189 1142 120029
677 661 404656
2019 365 342956
493 2705 545425
1751 1896 872793
623 1791 337237
1879 2613 542583
177 86 87027
964 447 843122
2196 1384 304707
2292 2204 601337
365 833 848291
1867 2522 47398
2361 500 989024
2469 1759 301559
2700 2662 696473
1980 1754 140505
699 70 37212
232 2068 536188
147 1126 193071
626 670 820263
867 213 671399
1419 791 52591
610 2496 341296
1042 1285 634773
107 1478 93624
1861 495 795726
2321 161 36324
2385 1447 478913
1401 1062 549464
2609 1505 469918
202 1857 645196
1307 2635 918574
1393 685 89217
1952 1137 570216
1251 461 811134
794 766 965470
2275 2028 273745
2550 2388 713289
823 25 998382
2316 550 186280
829 918 238621
2532 1898 825548
505 2178 575559
280 2209 8562
1651 435 444980
1124 151 815157
2510 214 868649
2229 160 528800
1379 2297 834176
1111 567 358351
1339 1475 259783
64 37 982672
2676 1791 584180
2175 1462 240114
359 1447 490942
1653 1448 943609
823 1958 483866
1855 2362 544506
794 1475 980254
1893 1604 915529
386 383 596918
874 536 543347
1391 1848 426957
886 401 621505
1417 1739 621569
776 1949 728184
1362 335 676330
1420 1805 355467
1654 1112 846532
129 936 769172
1690 610 838069
610 2557 148329
1600 2489 987963
1642 2406 631708
699 2630 417896
76 1224 133313
2480 817 107392
976 414 199300
1820 2301 42208
1013 974 769395
526 1116 682874
1181 520 474799
1351 1106 173649
1932 2040 865283
2387 2090 761235
1909 503 592790
2215 1699 39039
2157 1844 192386
944 2667 244774
1008 2460 165766
790 1957 680456
757 39 317010
1539 2098 391407
1079 1330 943687
1789 1699 976262
1861 927 676148
2563 731 711869
124 1545 701140
861 2194 140845
1939 597 172528
2253 1823 265637
1923 561 434531
727 2166 585950
103 1568 257719
2150 383 778405
547 1273 571069
231 682 217289
418 474 827400
1601 2323 876947
2243 1270 754013
440 797 377583
428 1778 71002
567 765 921348
2695 1569 513375
556 1082 249184
1163 1536 510391
1627 1159 257795
38 1539 215394
2680 1589 445117
1473 1171 794668
1069 2251 828583
2418 1346 488296
254 1863 991660
2468 2120 670720
1791 2476 928604
1460 2488 72646
1707 186 28067
1511 81 417515
1503 2026 805982
263 2265 485496
2602 928 500929
817 2520 301698
807 1109 167544
731 1689 802476
371 2363 653078
197 1693 781029
1030 969 338875
296 1335 287845
1025 1284 999784
2398 904 633155
583 776 658025
1944 32 582368
1554 1909 316623
235 767 990623
442 110 245876
791 1925 673907
1508 1547 136413
1229 59 942395
155 653 421124
920 2399 611403
1076 303 918188
980 1633 964922
2042 2246 225562
2625 763 679340
731 1658 486461
875 307 998478
1139 889 203819
2193 763 161537
1179 706 69819
842 561 749746
2632 2671 209245
647 2552 823379
703 2384 393868
886 776 728452
1260 514 378221
2353 2218 341498
2124 872 78598
765 1681 70260
2087 1578 274934
1430 1896 881977
262 878 935139
2444 1471 770927
1593 2254 950289
86 573 571756
2101 1245 194188
2032 834 921409
2005 413 901532
553 1584 117848
1996 417 218639
1150 1406 777326
1787 48 840552
716 888 526958
2227 1048 632238
2659 1829 424225
144 413 932142
1322 1537 980578
625 1539 48859
315 1821 764648
801 839 598245
844 1115 625921
483 1344 200813
730 2370 390556
2387 2072 775192
115 1093 463060
1772 321 649375
208 1653 608067
817 453 735265
2514 1777 329887
2155 1062 800897
1983 2495 314816
2244 993 378007
1988 2667 610424
101 539 734873
248 2452 408
2267 366 517297
2301 1608 248252
1441 1151 747678
1023 2035 985187
2618 942 205749
275 994 761701
491 1273 264869
1768 234 904841
590 1912 328631
333 1331 702246
928 5 186179
909 444 259159
904 1579 844917
206 1533 149066
2344 589 947294
79 1779 669291
1429 1394 561323
809 1601 489540
1184 2054 760402
1221 2031 361148
867 396 104969
2571 33 14172
2124 1424 38567
1508 1047 937651
1781 18 450868
1977 516 814032
613 3 508654
1454 2481 519237
1677 1556 267430
1601 2111 152554
1065 976 547936
1524 1868 85807
1220 1135 941696
421 524 399568
2277 384 144553
1858 965 389992
1820 2192 278210
1263 1357 998836
1065 2411 36126
668 2346 687120
831 364 539986
972 274 246657
2173 1760 766503
2236 1285 532713
756 849 862801
232 1194 877394
2603 2029 80288
1520 1371 30474
2261 2648 593234
584 1679 170357
2568 2255 404304
773 770 176389
2288 1762 846672
734 2556 235400
1191 1363 834721
953 2149 217423
1309 864 170640
1142 98 76184
429 1282 184507
231 827 949747
1842 2586 233417
2595 1422 835026
2426 778 898501
1056 2680 301330
1914 489 543505
374 1874 995359
867 2221 904089
1332 2023 16488
2677 1311 237850
2341 709 639987
1351 495 659862
2004 2553 477771
1009 161 19197
2265 996 923493
2363 346 881813
2011 1259 1602
1286 2269 146543
1497 2318 706529
1208 270 2866
1674 929 718928
1228 1233 510054
520 823 710108
146 2014 550847
1395 690 781635
1373 1901 429033
1750 721 336363
1677 1517 897128
250 1522 466182
2288 2361 808334
2258 2082 2936
34 1541 21977
2499 429 29599
998 1595 781407
1417 2093 409890
2662 1551 717327
1243 200 207354
237 385 456022
550 2262 300648
75 1637 998577
191 306 317556
428 2096 930195
1456 1859 48211
2100 336 18331
1587 217 972390
1014 2327 564768
2220 1817 343334
1416 126 414827
2090 618 699100
748 1714 250613
369 2175 288009
296 2581 987357
583 211 641341
629 1565 288971
745 1318 90352
828 2638 662835
105 2218 22159
1625 1825 33549
70 2319 815131
2539 688 66103
1410 621 603281
330 2248 992464
544 1184 803801
1846 80 865156
1759 1925 761190
733 1875 815997
778 214 323900
16 1148 483864
1934 788 610892
770 457 537282
826 2222 28776
828 2604 659447
2394 2653 696545
2570 1603 291949
1384 1387 808094
2356 2538 105092
236 1150 889144
63 1208 693421
1024 761 809550
2649 1822 331367
1576 607 262808
310 550 673829
2531 641 172807
1912 1630 825003
233 2617 519402
622 919 299996
1082 2071 929579
393 137 871411
144 2526 198719
800 168 735562
1081 2145 472255
1649 1683 917409
173 301 438937
1442 452 701014
1348 2230 164456
1613 49 193148
1184 1386 184451
2624 1927 401439
330 2293 532210
2199 1391 827199
2474 1427 297625
1190 2699 315505
753 2169 212007
2436 2584 390923
2191 494 212092
909 353 90852
2294 1271 869194
348 1048 754723
69 2191 351965
310 156 83112
936 1988 565691
455 2443 601166
2294 2391 900913
1245 386 601954
2507 166 681910
114 1331 644823
2399 175 231451
2438 896 140722
758 889 355467
1007 1764 33680
2335 600 876409
1579 2656 487362
1953 296 941426
1638 1584 733008
376 2611 736364
1006 859 894557
1818 151 985644
2311 655 13249
1524 2212 370685
1870 578 4935
2488 1760 453822
1987 2088 809205
2469 1155 868870
888 1471 209965
262 2218 317442
441 958 366798
287 1015 197976
500 2515 197206
1817 250 45843
110 31 699774
1411 647 564603
1567 1824 746677
153 944 373241
1093 475 676212
1674 56 478799
2297 2397 203554
999 2441 924538
10 2112 288299
1125 1234 985399
1935 285 435104
511 2699 798664
1290 1551 665868
762 1201 513046
1290 643 600506
870 988 885796
707 2043 986758
2457 660 472201
129 199 925792
1258 2578 299659
636 2091 560961
2656 1404 10407
1413 2258 192174
2078 2121 279959
1380 2300 998016
1947 2117 586226
484 1168 557191
2106 259 542094
1563 220 953237
248 2130 884715
42 1373 488254
773 112 430584
2380 1772 420982
2182 1902 460522
774 1027 688860
1270 2321 280355
1680 2355 443054
172 1580 945486
2556 2084 472009
1062 647 170454
790 2440 500454
598 828 955219
1108 2363 116137
2655 458 302290
1683 2360 352552
682 1750 131514
400 485 119981
330 1369 483902
2691 219 612703
2568 468 865654
2428 2663 921756
1943 604 846688
2069 348 977875
2271 1472 905207
1202 2415 617124
1600 304 991388
1266 2669 458350
1745 1405 488167
2050 1736 163416
987 2071 421269
545 694 279525
1958 1009 673130
1119 2468 697710
1167 2023 168080
850 1871 726313
1007 2197 169719
347 2370 382865
1005 724 549894
7 1037 329506
265 826 102602
1228 1016 301323
2091 1811 555734
1349 618 71004
1960 484 261119
2409 387 553003
1855 2053 101008
2358 721 156199
1595 1131 589605
1040 2500 695770
2241 1402 173070
2104 627 494546
1615 2300 249159
628 1254 626382
1090 806 128399
1554 1566 825801
390 1806 92365
2117 189 4942
318 1640 383061
1931 650 880722
2578 633 770568
14 2652 560212
1952 1010 785057
1582 344 242748
2259 953 434175
429 894 235284
439 1279 75786
1273 66 19196
524 1299 381631
2089 283 932160
2261 1424 894519
715 398 509448
1546 854 43329
2127 233 268313
184 1736 935578
1345 680 163291
1114 1424 623291
2461 147 1931
1158 2405 762580
1534 1931 423960
908 2639 887286
1299 221 817926
982 2415 923140
2532 180 595992
1975 1735 921369
1375 1521 544529
41 2165 794911
2044 2256 316907
2221 1512 479365
2619 1306 502646
890 588 878736
634 419 578331
2150 610 665534
614 1065 787482
1394 561 947003
2307 168 690393
505 1730 512807
1993 348 312970
1013 744 527052
305 921 103695
2448 479 493512
1907 1623 636389
199 1291 660881
1754 2474 273633
1312 2512 958383
1901 448 836586
1200 2035 894395
2318 2460 846650
246 1133 804631
1392 1748 564040
1853 696 710164
945 2097 126677
2670 536 336946
2574 2438 240255
2636 1991 932257
1837 1855 268782
2650 1906 587200
1531 2586 761549
147 1365 191337
2214 1503 941105
132 1651 288872
2314 1886 348377
404 2670 268743
989 2367 707686
2400 2687 537304
753 2028 253730
1705 1989 106274
1347 343 829110
216 265 271981
1210 1336 304630
394 547 613506
1350 303 548174
1613 1329 624253
2497 167 236360
560 2362 767721
1817 1173 17594
2393 904 703305
709 1680 955529
70 565 339684
1794 938 62793
1762 411 20135
2261 839 47206
2689 1356 811371
2312 669 439429
1644 787 196845
1578 2194 91973
1712 1576 463186
977 953 448220
1523 270 813563
2194 1392 700811
1712 662 477979
1594 1357 597834
711 1449 731749
692 177 934983
2302 1979 503455
1368 1344 972487
1523 621 48712
2502 2311 395916
229 2083 792499
104 2396 806333
2441 1182 917867
1535 2322 271659
259 720 662146
1038 2532 737087
881 799 979361
1194 1336 448258
1148 21 633416
2110 446 923124
1395 1879 935155
1452 2037 688871
600 402 875489
824 1572 20173
1900 1828 842620
127 1432 348658
100 2234 760273
1400 197 616114
457 2522 441433
75 2124 84221
268 1762 35729
2692 1152 858983
2537 1224 469469
85 1439 129649
2322 2162 272502
598 2128 218866
2679 374 85911
2668 1194 938528
1911 2477 870690
1078 882 307531
82 2009 507462
1641 2574 718614
322 1508 802670
1026 1738 915425
1760 2106 71438
1334 337 562350
219 1796 363904
1238 1596 935067
371 310 605981
2008 1337 928090
2398 123 280687
2211 2040 76268
2165 221 701679
1402 5 100501
2100 1857 710691
1181 954 915733
2086 1565 635558
1453 2361 476199
2268 2465 371750
613 1290 963625
1938 902 850755
463 1127 994764
2167 58 876409
2087 1596 98630
1119 569 530184
2340 2172 197155
52 2267 893869
1483 2615 305569
977 1704 968931
243 1095 612457
885 286 914117
2530 1059 156165
1023 596 538783
836 2267 629323
1 1873 858296
2499 1247 429757
1305 290 929720
512 2554 138193
2661 247 829355
1808 2576 823780
1978 2689 878053
2679 1903 845667
645 1539 240823
3 1054 601103
479 1066 976743
1155 2400 60136
1780 773 36999
222 912 609478
2640 1105 371536
85 1931 591965
266 1174 210698
2541 2601 901294
1230 2680 282686
2281 1432 157505
2607 2002 816621
605 838 322484
537 606 183000
1880 2489 449347
1382 2114 299729
166 1541 560630
2102 2436 131646
197 297 917493
2021 372 307212
2325 2492 711031
85 1630 33356
1189 656 565773
582 977 988332
527 1156 308579
352 1031 695247
1563 271 862239
1587 2124 285024
2187 313 162275
2575 2233 271926
1444 2455 642899
2042 815 262465
2292 2232 688160
745 2085 991108
1368 1815 98800
1065 1971 147987
882 2682 957780
601 1551 322529
217 1874 949110
831 1661 944044
1401 2446 432515
689 1582 804236
2403 2493 45530
2053 2218 509753
939 1454 125015
63 731 870619
333 2637 20839
2103 1364 104644
2660 1985 99717
1990 2495 524933
2334 2126 25967
539 646 498037
2388 1680 486480
379 1889 812525
1015 2052 533386
1445 1937 181525
1722 2493 578003
2353 1226 978459
448 1677 188436
1962 1453 524847
165 441 634637
524 2124 730927
189 132 430679
1452 934 398866
1680 2293 452683
2117 1860 408045
2018 1688 988653
1170 2359 550460
756 708 853028
154 2474 339281
2385 251 617758
789 1363 769542
1134 1482 924318
1987 1920 154692
495 273 617786
1141 806 275645
1346 1641 247355
1942 1550 593248
1027 669 278134
1488 2203 607866
947 953 460682
994 1387 120463
1409 1053 735715
1355 2341 740899
18 2179 733578
957 2042 533431
942 692 801156
2115 1522 586527
1310 1255 663587
1574 1324 193918
1410 744 306003
1888 1365 427513
512 921 645873
914 636 745062
2570 351 404603
2493 891 37839
341 2630 339706
351 1143 918442
274 117 161784
2669 1583 242096
1881 668 258698
1811 257 49638
2349 2002 439656
883 1339 33331
1487 1372 721503
1777 64 853864
2603 1823 31621
303 1752 262381
2138 1929 57830
1807 2203 582157
1120 2666 569922
790 2102 108721
953 955 877018
1073 1520 59420
2391 2055 913629
1975 329 195246
2129 500 669480
1651 2674 165014
725 2670 102290
240 2285 113530
136 2450 828174
2623 2299 724371
2543 2168 668276
1150 1689 816957
1148 2573 793897
1858 623 684772
2467 1504 126640
1314 186 30581
406 2546 491488
2393 983 569095
1786 1904 766892
2629 1532 721169
1671 359 534439
796 2329 547520
1630 2308 788045
2146 1163 587642
2076 275 906041
1856 1462 300003
2178 826 699051
1960 90 818900
1126 1091 542577
2689 454 499571
2335 408 519169
1677 1952 778158
2023 1723 66330
2156 2323 909460
2256 2042 417270
2312 354 104542
2482 222 821746
1399 2080 538336
2629 69 420092
1795 743 301306
829 2143 698349
2245 1905 276140
2328 1273 817681
458 882 796521
856 93 658652
1526 2462 625725
1393 968 667524
2651 1043 369416
269 1120 34055
361 2072 116981
1600 2128 137081
2134 444 165729
1481 55 511066
2411 2315 983194
930 1718 669958
2705 161 569996
807 1395 653395
2059 647 985428
274 1525 76727
1899 2086 514504
1808 804 333903
1557 1896 487338
2689 1314 54674
2000 188 923933
2320 2445 191647
168 777 792023
403 2064 658082
634 2227 826880
932 2053 397747
2469 2207 466674
218 2542 105495
2337 2351 754497
1474 823 340404
1718 2519 39542
1867 1886 291846
1530 1406 892532
2327 1011 565964
8 1742 304788
1613 112 382424
2107 2363 912096
1008 2518 965846
1219 1982 181421
525 201 821640
773 2487 179337
1065 10 510374
1470 856 201289
1637 1087 199059
1853 1580 195012
18 718 47479
974 1936 889132
1438 1578 818848
553 771 816371
1850 728 608415
2107 2177 833143
2448 245 352205
604 751 542432
2433 2212 223072
2543 1288 477293
357 1552 31778
572 793 264061
2212 187 867887
292 2017 768276
1685 145 313098
2499 1701 552084
1168 2583 410562
2145 97 832651
939 1426 220076
13 2681 398626
1266 2212 477137
2591 1209 537440
2249 650 499643
749 1208 446973
1214 541 120164
534 2611 161516
1658 1033 229932
1358 2145 578094
2672 2153 953750
2478 1097 878149
1178 2373 494720
2229 2461 960453
250 1598 932671
1449 1398 713836
2172 2527 750107
2030 2680 230850
1414 1428 55932
1181 938 891015
395 437 861904
652 1885 57914
1111 1761 470886
1843 2103 121813
1873 1878 715472
1820 454 313875
2448 1722 229228
1974 1352 323514
2484 1336 452345
1879 2200 805654
1173 383 729159
106 2069 371380
776 1208 463009
1730 1105 255245
2175 27 345920
871 2570 483886
2510 1180 961627
1414 1633 346564
1350 635 217900
1235 1495 364811
1062 1933 552603
401 1177 219798
1903 2324 802508
1018 668 62826
1262 655 241425
438 874 634059
535 2297 653470
1152 1567 248394
2296 106 996405
1962 1789 891305
262 1205 240546
702 1582 429646
2400 686 229353
1227 437 189989
1287 615 453454
351 1321 51936
622 148 770349
1332 1907 342088
1496 1878 688704
1302 1415 674784
2486 765 768884
1829 2005 730405
1401 2375 713597
1487 1346 367617
2623 286 181848
1650 1716 756840
1961 596 447327
1689 1362 482009
2448 2537 189294
160 789 156241
1660 1564 502059
14 196 764221
1303 2068 15188
2206 272 344733
1480 2423 15659
178 602 513925
1539 2683 692173
1025 1951 765206
1334 2424 229413
1246 774 403239
1682 17 770021
1888 2121 630875
1963 414 947622
2003 51 705304
625 457 261687
2256 2430 88068
469 1687 680328
2091 2693 984473
1128 1058 524087
377 748 47668
560 211 589213
1466 975 154628
804 327 986069
486 2306 499737
1623 1614 542820
1998 519 758538
2673 849 619552
876 1266 822024
103 1889 553925
554 677 348319
295 1555 299735
405 2558 877663
312 1941 407742
1839 2549 274183
2223 939 961590
48 1088 6215
2326 2303 622683
1340 638 424861
1021 1957 972797
1198 404 82447
1359 697 641579
1434 972 252074
1705 1659 589463
1073 2131 446202
602 2209 691680
1039 756 277700
947 1538 529561
190 2626 66485
829 708 937476
531 701 116081
2235 2065 222109
862 318 691953
1626 1688 506889
978 1873 808024
2628 1175 765545
1985 2188 524850
1262 139 217893
1212 1553 405144
1083 2423 398899
2572 124 877721
1894 2354 814756
659 1283 18302
2623 2046 691742
92 86 754025
558 2467 900181
1367 2044 479810
1003 16 905004
2251 105 160080
4 1784 965985
2084 1749 576023
929 1053 345226
1380 940 375833
1263 5 520782
2036 2318 586436
284 241 295840
