72435 115171
52347 36005 406100405
17131 37858 141108652
68617 4570 113751683
42299 34449 872800315
42221 45327 988217897
9200 8057 580274693
10316 57458 219851142
39346 1496 796076401
66538 12525 62225551
32845 31553 983388969
4694 41981 239137493
46014 32204 496686088
45652 49884 972844033
57340 61606 365288286
10509 34271 374463299
28305 13679 757228322
43486 50215 437045237
45972 23499 901718680
47352 557 697892530
28791 17309 820226948
37482 37019 24468732
13199 63479 117718599
41108 24362 770977912
40970 53051 768793651
36271 70661 922628103
58450 36367 715362749
11472 71136 32692066
27880 27325 595615027
37593 2098 913443578
21099 35078 19199743
22440 51166 115193390
23182 37392 963435067
65214 18647 590719885
59410 58476 35383833
54163 8350 746753619
34167 61774 701919214
4586 65459 267387074
58693 1854 348607058
5956 29729 56416095
37792 47273 414229797
57308 22696 749209347
48518 29752 978822573
44154 36905 840870676
64873 30434 658805347
68911 20268 486884604
16911 46711 630788248
28562 43509 879095998
7904 10343 292340986
29299 59412 473969041
61897 23942 106393325
51029 42614 912969547
43509 66215 86243715
57385 2471 973725514
21191 20370 934218219
34223 53201 707161509
56403 29202 148282064
12800 23052 98891848
14768 59652 592613619
69549 26227 728817296
33085 56412 87966903
50228 57814 406302338
23655 69656 708739184
48284 30763 779670851
24861 22267 868322422
32271 50202 466916776
53339 69607 915246283
13032 33189 883553016
19551 70761 858170067
29580 52370 994884588
52268 72326 492028579
70228 54126 506008729
11043 8278 544373957
57131 44693 281596813
18700 29228 98635192
5027 65948 97056366
36965 3177 900243135
23670 40838 26493904
21253 6900 660534546
54453 22302 402769035
6743 17974 153990463
50349 70150 668187586
52463 29035 656961780
8351 55505 976940832
54679 6829 228258882
68103 21348 395753394
26359 8392 506238630
11583 22759 482725578
37585 11171 476462543
17109 69434 831401458
55661 61383 246629500
35323 52128 833014621
35993 70106 40016744
47741 53282 578583190
68838 46467 723509411
40994 69514 569280493
2155 54250 107336816
10105 63941 37758671
64474 57486 307414431
5928 51256 506681205
17848 27481 769473328
62063 24081 142063976
65201 3456 928885830
3502 54734 229406493
49513 43835 800628611
26981 49106 364612189
18278 15185 184493401
8744 17565 296396678
50123 70807 475321462
11056 56286 645215217
7359 39110 422028410
44154 27890 800785675
71782 2789 751690658
12554 58188 945742483
44346 43445 857480942
19853 27098 650606547
19379 35995 133746957
56927 67213 542951934
8679 70450 624100590
17085 40332 996871596
14868 5611 127224788
69522 70048 498321940
35470 3893 551825395
6569 16515 739551120
71000 61882 203279510
49301 42415 99914899
41211 29546 519643435
60730 14395 578533862
4114 7907 147487928
66863 38056 677017792
29684 70 575683686
25646 53958 175676334
28985 51010 503381724
53021 3853 793670420
39175 33594 365897125
53358 5005 380835636
55423 66891 770672401
28423 70705 777104273
15654 65120 95448663
57698 54521 146889133
757 45121 793005942
23315 48647 565998504
55197 48484 101044969
66486 59587 603942610
21613 32812 420487791
7127 40312 705622537
15509 13158 556785548
52017 67543 358489255
56703 70660 670491534
33190 38308 33789457
19623 48609 404258649
10728 43005 645055636
31500 23259 742900507
45947 29085 660646679
44369 20935 731370240
27502 19399 164999162
25147 55361 150456495
43508 51402 296769547
53217 58487 955463511
21159 11332 317365046
63496 37964 190957918
69685 13601 328438897
48125 29400 223188108
7588 8560 141650044
43667 71973 480447170
60416 71626 319302163
65802 21161 543682384
18658 18553 654229081
71431 4312 597820594
24463 1286 431926012
62486 26169 480967257
40898 12341 991532790
28386 48773 319256706
2420 63702 74467862
15087 54641 250736033
60820 3379 275272719
28518 66832 568755946
60747 54571 703044682
1587 10715 254466648
41257 59358 514991475
2848 67192 700573771
30095 70263 322943443
9361 1551 711706511
61136 29406 796970050
53205 1230 116880481
33464 34138 866208003
33294 55100 80425419
40569 13013 900572465
54745 22287 498583852
2052 23528 681084686
44332 69986 67875475
66392 60457 456175316
16763 13299 127843932
62114 23680 591032148
15423 59018 590727862
51804 13252 300674453
15604 32780 830111417
23789 6710 809072133
46902 32606 960994362
62027 67552 942341123
8095 33520 45127192
42013 59773 947891284
18172 12185 392202968
68126 55086 495285268
53480 57076 720733612
10392 1487 188341535
69170 45694 412276335
44591 21249 201185311
38087 891 230025813
41270 22699 839196360
56818 48979 176546419
9103 62833 376047037
18683 31128 812582674
3579 37377 686424484
71723 10280 693060311
35219 4082 970724535
49274 14329 473339555
68144 4503 879932162
40278 36517 532286557
41235 53404 490291948
16668 49804 306555289
52722 51676 941575989
60448 27236 108213906
62042 20711 604346283
16091 16958 458203270
52621 48702 227191178
65681 36126 367695075
17270 38011 869015590
21076 62567 804456435
72292 25558 19936730
48497 7216 3635088
33708 32954 124697228
56526 39366 559338369
23979 61885 8267222
17635 68171 722507291
55580 49792 641474208
52987 47249 61710291
10083 69056 272940537
10282 56980 132573836
15862 62944 50941134
27961 33349 642764149
18281 7775 682574111
42845 54539 994580943
102 9363 597568393
60358 58123 175922847
12811 68353 567045324
5844 55125 11208911
51457 58234 27949529
40314 6541 285265047
55455 23849 980024090
55448 11646 545567046
5060 511 197672500
28591 49157 76923976
29561 67385 622961137
14941 18267 750527152
32894 49989 144828954
68954 63299 612728477
63410 49130 826689694
21034 3382 158769731
1663 70775 336906843
43429 37864 472365992
31398 13028 906617682
69254 70500 231888152
21790 153 85412031
13211 8926 767988723
13971 59647 999059665
7148 42090 691215493
67394 10581 478701446
38899 615 134639668
12937 16625 929994675
1080 47455 515305896
37519 19491 455873584
49893 58186 600620123
8628 48865 695264437
16422 37118 82647026
65747 62998 63617200
53143 49580 650838899
63894 19746 128392377
25107 702 442376385
55744 58309 431543267
55211 71102 829302227
51169 35263 158198259
46038 47546 361975449
71171 35553 694294967
1806 50544 989692286
21503 34450 284428780
17042 14062 128584196
56780 53392 41453979
34633 24572 135618615
20838 60686 402972231
62329 1220 779162280
47011 65534 265682846
62201 66262 901072047
40406 66762 327612336
46718 20476 771816599
16702 12404 21064347
58641 54574 673554706
147 11026 677652241
61263 16932 582178078
48718 62551 700134819
41841 59926 59189707
9647 68361 887194810
11392 21182 627133616
18779 69221 235934894
32777 8928 139460829
30491 1249 687729595
12454 43024 364343464
325 4820 582685511
25024 70223 161644767
3664 22160 87158172
28714 8961 727550355
66696 661 657700253
14418 63806 829085434
58631 59629 557903451
9636 25764 519370318
39322 43898 41300516
7006 70635 715164491
16520 57529 589561743
52030 2020 161512029
14949 58117 371290758
62635 69652 199933705
32200 35796 194302192
57003 64575 45691917
3904 31030 783878285
31502 43845 62491562
35101 1549 212750875
47171 54355 34762241
17196 23633 84522671
37848 41871 195417143
55330 32799 665541461
44539 52530 237201552
2948 7166 823726487
43059 3952 832185468
33825 49766 163731396
32867 56699 332525963
1322 6631 630909601
8206 61094 190311416
21176 71797 88715816
64960 6752 822080090
13322 18524 593125593
12975 34528 786852522
45297 11594 840980152
26783 1320 15871645
59514 31510 773564087
10979 48915 775771409
71384 40247 443926494
53270 13285 346822085
35550 33186 959427359
56812 17077 281065846
29012 4501 357034013
69921 43397 484110219
4285 22283 414084042
57325 33672 530166616
509 60977 389172497
38815 52037 921522122
34075 8681 448223428
42245 62679 232254337
10216 32886 479962755
10134 5483 248715439
43085 69824 78892635
19431 11004 218689501
4755 31587 224860019
50793 46659 63796209
56219 21336 325275657
20400 46357 517301555
28241 23858 826956416
4732 18705 442433305
49805 59105 408908442
49600 38249 789404992
57007 35951 666514794
12389 53445 631763954
52732 50496 24852269
50884 53341 16521978
20973 52139 311722497
44492 38513 186692203
60576 70333 416848866
142 11418 749730803
36424 13383 496225726
26023 52252 838311076
29971 68116 899263139
66569 30355 274082541
46585 61340 707324209
7501 47345 186343500
58009 34154 497027686
34163 71080 803732273
44699 46623 128903806
40195 12680 720596693
46162 27775 59681096
12836 38740 896929314
18976 19498 678460837
68422 70261 443171660
66618 15581 196921270
63381 9695 46217589
18870 46382 799324905
52173 49384 336406867
56360 27207 977798698
63590 64810 23671020
60617 29579 938930567
15899 35851 779658549
15625 72150 393710672
35676 43156 485450058
24960 5562 312846778
62469 7134 459494432
61531 56414 494644120
36293 59541 226107275
38425 23096 329833787
1882 30945 687312910
24978 71965 488167412
40614 61951 774775870
5653 14734 640176337
56476 56742 158540339
61541 9664 934733275
30639 60659 709612710
50503 16916 901824448
58134 53455 634162183
38570 53193 168957988
61578 32458 369562176
4033 46875 890080072
44423 5179 670849712
9006 45988 174005728
61868 22944 949152572
17708 62404 197081326
38168 59878 363264240
67454 35817 849864527
27369 10022 951202440
2439 55831 103440957
54666 61594 991419216
72135 57348 709163800
5572 18919 850568360
60528 25905 143693581
33282 408 790947938
21010 24210 767161058
31710 40366 359501030
49949 48008 153781290
47047 59749 107019459
43518 90 607177433
22291 43242 239643078
20681 8521 657349399
38859 40253 177230229
48553 59473 948868352
55679 68234 505668565
49980 24947 744755471
27538 5540 220852420
19298 13780 474697228
598 41736 302452263
37832 43813 586991357
4835 35185 681169946
37158 1215 158536109
55376 35403 447239454
21255 51420 509017813
52753 34322 380838233
19603 46523 217080920
13131 55503 749543913
62681 61727 717805593
51186 25523 85773738
65949 7929 841193493
43800 31898 177159922
59695 44583 533000578
18832 37629 676096531
38180 20247 638168563
14910 49625 899755093
22685 3418 681894355
66897 6036 364452687
7365 14147 3757175
45118 34696 83910269
5526 24517 623058929
25849 6375 607513701
62734 48886 501488822
71817 3395 526974728
71870 54308 748741414
60910 41988 398145834
832 15475 905877888
1454 51092 922961772
71838 47716 253999524
47913 18233 66111602
67480 61562 817601345
47788 970 640520161
21201 56906 950552475
8856 1104 628773678
31854 18973 768544833
59031 18731 882097128
35329 52961 133257673
62447 21980 40066124
57115 13828 922459043
11920 21328 295875979
11759 16807 331479216
38295 24749 418840006
32806 69038 983101704
48017 30315 786169820
37682 55341 205169674
21492 23458 350136786
46635 40410 639874339
56804 23967 287335169
4851 64855 480681178
64770 6524 48239537
18128 20564 399182669
1979 27317 788145832
11359 61598 520509668
67774 52734 957010143
31717 49923 589175206
9009 39375 375111880
35753 25782 769748220
14192 55272 605885430
66592 18348 276753559
26028 67469 686665126
46257 5493 990844628
25278 4618 93457762
3597 34889 869441539
37001 1281 442125006
50935 5821 379099444
1780 3918 192679344
17571 44019 426937350
11548 45666 164670567
48116 58455 170381195
29055 69991 740745885
44534 34249 717478536
72056 21752 202338703
68859 41030 28973692
49513 28925 541681311
48792 32101 619913871
32633 8263 903999566
55549 8434 6351490
37831 67793 165905907
71835 12790 157980284
25935 17029 485117414
12416 68226 873414058
5372 40844 782995297
59151 56748 60596710
4803 32421 337586200
33851 71518 834786168
39741 59251 449850237
18323 41338 446662731
50715 70585 160979913
27196 7526 913488986
13362 65817 600568792
53933 62718 374571532
1266 35998 898383571
15556 33881 566753626
61701 38207 801862394
70824 29240 366362052
19724 8789 119906312
11002 46408 227595744
50689 10928 895155242
7480 42951 637318460
29761 20311 770954942
34002 30126 75542576
38438 38479 564422789
49012 39578 842786777
51787 63133 588173160
2850 8931 317158807
24830 50262 905098339
24064 43022 26255307
41199 6660 908332199
52171 66353 104665319
62401 71652 719024486
47225 15471 466574259
49407 58983 486445970
41193 43923 964017142
56325 70309 730584852
3800 37933 671609500
28134 13266 971102367
27924 32015 303662479
25647 16789 235503907
68771 40989 706369125
11490 36694 368781624
26587 44274 35506530
24543 30997 127491173
30166 67791 518363490
62924 46405 438593814
49766 53431 508865805
52142 8182 217225805
13064 33852 987894483
2098 25325 802025487
58749 62858 85281040
62360 42638 564476368
7944 28877 628474027
52176 53448 823501767
37183 59263 666210121
1254 4550 674980541
7795 42190 20588908
64201 24238 969222070
70666 32460 371335593
71521 59165 824270125
53758 47274 721784551
48545 68331 889243598
323 19817 963378712
23550 59922 520698752
66591 29299 279458739
60189 28992 827961478
23254 67462 241502897
55471 34042 79433602
66520 65596 78634457
11109 11210 495201248
2095 28265 909148320
44129 40500 592538493
56460 33741 560358761
69469 32972 556859582
32561 22538 401183930
66275 49466 745927277
44021 43133 811014309
40829 62409 272153684
9377 52687 409972459
46469 64280 349154597
63979 10929 581738764
25143 21546 235122056
53386 19049 771454750
42096 67819 495432023
33390 25391 751195437
21374 63017 502873332
25098 36703 74647362
48516 20786 423234355
49001 12252 207055470
24746 54575 509799105
49136 14144 148496061
7387 35382 653915497
38054 71998 179165323
65433 30907 72388266
18180 61035 130553895
28498 56583 958552159
43490 40557 587302602
70834 69319 58110039
11760 9158 635689651
29386 54271 871699961
33941 70284 601082730
63243 22765 389093941
6931 65771 937332115
66256 13759 505165563
54422 29423 806304700
46817 63401 715204520
40506 3295 19601684
3065 43668 402349087
51950 34974 720335352
5841 44720 586731955
40979 36658 246551770
34706 60847 33037710
1561 25026 93797785
52789 14806 994898389
8229 33553 8608496
15254 66277 759817232
38648 69177 995205474
46605 63414 168766210
70816 8881 459991568
71480 11671 572439250
67267 16687 937528963
36125 56239 384643567
67793 64389 691190961
46165 21266 522291015
70658 56070 853477384
24837 31852 383744892
34484 25208 832806999
47352 2512 434061570
69672 20623 668739694
50947 69708 375158172
27529 13904 985163285
30915 51856 376410974
15656 36287 953375738
67577 53076 730873365
18120 32120 816761842
64130 66181 511695589
43904 71199 721678466
14803 56419 466817874
67473 57858 31649365
33617 68932 885763917
54993 25821 142046657
8552 41219 612396437
261 58858 628908720
54482 16255 656340883
35066 49419 423434116
45248 34798 771139883
43275 46211 838358127
30697 71263 172523966
41160 23912 434186547
4636 52863 490846655
18071 54922 517609345
4010 52540 947030783
24235 17136 754480105
46265 9624 377317991
17434 18034 864117195
49085 1115 583422118
29288 56104 452869748
8635 7184 417915529
45149 48464 893049023
4602 41980 552412774
63942 40630 977049566
53958 18460 973960578
1925 54258 247080287
17545 35002 645354688
35497 25802 924961955
32583 30820 431261547
51421 39847 505108734
52242 13436 80587109
59985 49866 95140508
8478 58922 356883218
55355 157 724911187
70991 24573 697630484
70292 29302 278273657
17508 11663 471499492
17544 69748 352432164
34290 48722 446715938
69772 29988 467004239
59731 33730 714446819
19143 47116 818136446
54492 12161 763496564
4537 67018 975156738
32746 52136 124595995
57611 18012 582126599
60771 10064 49895003
36615 38213 256900452
65300 7378 778818476
37851 71155 692206103
27571 63905 638777106
27555 35122 465617347
71029 19969 190481215
34319 39198 65844146
9377 59485 559964645
30065 8858 844029736
57133 38963 274023670
29850 16870 209954713
36066 26660 560133298
18887 2810 976929507
57144 21778 535603446
45597 16546 908190691
56495 39989 495745751
29321 45444 393978155
1938 25830 57182044
66278 20371 846871405
1177 20506 424101741
57296 4245 200944817
35152 58432 680992699
15758 68626 339071449
48880 26985 274160345
3495 37952 273634129
44861 12808 866680634
20515 61097 106400263
33378 46621 167556223
55468 54338 328879993
37729 35965 196419003
30411 40199 749018152
14344 434 3611801
48995 53988 42551407
49294 65862 244774022
18085 1674 472407298
31953 48259 859628614
49958 51125 316221265
24726 2803 677361998
16676 43727 281639237
23702 44745 661966299
41037 51101 513995359
22795 62662 426416838
26632 12175 646700564
24113 6854 611493703
38886 67899 95945374
41227 48904 103167361
27429 27103 613060095
6923 12811 361792874
10129 5744 227475283
12910 12684 17630246
34028 183 264273731
63391 21127 888570772
15172 2669 717001589
26305 27081 45490377
10436 46825 141729760
33797 24334 564450939
5234 54261 239290550
16333 55167 825016792
7893 68696 184396919
53297 67431 90136008
18769 39297 275821901
60814 14301 403258200
44282 37909 952811203
35435 33042 644898014
48067 58745 502427382
28109 10613 229987172
64172 2516 686874891
10814 3541 57528288
52005 42640 913414061
21635 19521 206934693
10902 47174 534373754
36765 27320 693069264
66179 6559 362875371
43889 44722 599480016
62150 27530 13091908
37133 17532 464670532
40535 9222 653607463
71948 38178 842291225
7884 41941 446674188
40764 15612 360920455
27301 45066 312809215
2179 20510 522745126
63043 10970 252401171
42587 42083 972973422
3341 21935 649792599
47166 16094 809665104
23818 59117 527717492
1874 11794 949501806
36711 38052 943992881
1719 38297 692139429
59064 16034 649709763
25757 42230 686211007
20000 8451 837813470
50095 7070 572099955
56870 43614 331817639
52288 32237 661402826
19869 59628 390504500
8650 35222 826195788
15069 13753 979674958
69693 41188 151729861
29766 52046 476566389
18032 54353 223165141
30654 65287 397862128
11734 17756 339632702
35226 12481 882125785
11998 17945 140356689
28152 50032 327298966
9124 7870 118869090
24836 26939 673218435
26741 17937 800431823
32778 11501 650966663
717 12198 631946644
31817 37147 412773782
26405 13546 661341021
63281 40497 895726056
37949 66249 97303822
13833 38929 459200085
30081 60370 427021798
26573 57214 900913036
17228 64984 467574710
33626 65604 421248420
19272 39103 81532518
21424 42482 273055569
24508 3124 124876009
21886 41609 872494712
43526 4335 665979587
28747 53507 257212351
52378 39691 407159585
56074 57191 765705948
21225 575 943225465
30723 57788 67424037
42015 64386 576928265
55913 40023 796981165
72104 55671 68036279
1138 51103 562280386
58206 22498 829199066
12374 37504 345707310
57290 63515 956284854
58408 45659 531894911
16293 29071 829317998
8620 63935 24298148
35548 21655 247703529
418 26140 899487122
69327 30586 775549283
68498 59797 926190683
47183 20633 382925766
28032 55061 891503193
62187 47215 997346777
60647 2470 950153826
1560 61185 316153326
45917 145 671575996
13908 44845 555282496
42868 71855 66922490
36681 39572 976913549
3515 18353 122112992
20395 36414 729153854
30644 47327 517279368
69568 57268 488493507
24944 40275 512225683
45768 46389 740894778
6881 65279 98257403
6423 26088 772213931
68359 41279 803254459
62060 30426 541953769
15026 49133 75291485
55654 7610 42604655
25008 13439 433511605
35822 25212 827654150
4825 56066 700015687
61251 68704 587322237
55095 21579 554226046
37576 23774 362129862
59578 47404 525725109
24326 22678 210386581
14869 17629 869716168
14785 50785 296544742
7164 14875 352628925
47077 7396 592614051
1309 18951 658805158
19799 4836 575196044
26638 62970 490370194
27675 55457 690473742
45378 42259 324344513
5540 44489 948182120
46271 3087 168857966
39151 6841 503848091
55616 13637 687217644
53970 30109 766334820
24464 70149 696351475
59190 1684 387046250
37318 7147 476711960
46557 42625 232396195
54807 39604 932016224
985 70004 989581270
9000 27589 221817268
35526 63054 494854850
39088 52340 418351188
60871 51051 439284746
25035 31805 864534413
45682 67401 199146601
18860 31126 619638412
26054 51617 19634841
745 24997 320230562
57978 35174 310147935
12066 25816 161004041
12478 52239 181272500
15853 15563 162527736
2386 59707 378508264
7833 56188 790851232
639 44561 980228716
33262 15294 394865422
61207 35515 151342898
1130 11934 853806871
69301 2781 301058526
26964 25327 25170698
30430 49407 385311974
31992 67904 876925409
24268 2032 400243983
32077 11598 450865563
62874 50584 604538895
30155 28003 160477782
2265 29292 922042813
29724 40696 446708814
17096 65908 882634098
21620 43020 415733000
1016 55997 99701802
7967 39042 794746910
66051 66013 569988723
12770 69376 830264647
11411 48078 213977315
45470 71405 881236630
407 2636 147816526
52997 42301 398383915
41247 71923 531815266
65412 43652 942438607
20353 68040 205257292
62140 28112 772996534
27159 69919 215946934
28729 29612 645639824
54504 27062 917645295
61718 48115 931638684
10202 2606 490641596
47337 58728 326671919
29115 68125 84773795
36790 14883 104370469
4868 43490 798055127
56894 50455 745668794
23584 6735 512334142
55465 4231 573135974
29998 4200 400452550
66542 4642 10704528
45647 53907 381017659
28949 64472 846583802
33657 26376 165655070
12099 10017 160133101
4102 33486 185383089
19825 55304 735778798
59759 22425 398995223
30947 44005 124443968
19737 39343 257633454
50124 51124 154440148
3178 25873 751579572
1647 17689 39537670
19986 59293 96980228
39112 3475 602115157
42747 48701 206349763
29807 66824 131364702
59580 1308 918126253
57302 9134 564071948
3412 66481 16619387
39940 55795 258675491
37050 46279 579884305
12948 66726 452146240
16844 15201 267493793
55368 39472 461366476
51846 1147 273996914
67776 56458 114983144
4825 43969 833508337
36971 22481 461789808
9811 54461 390127519
28154 37332 52562029
51508 34128 25059355
44181 58923 980495299
18309 56318 77489872
13879 37516 241463007
47155 13621 826176811
14366 62207 216153071
23396 59061 108789636
6691 63726 897187956
43309 46584 38271329
71578 27611 39617852
67316 56172 472718185
7872 27081 325567049
1166 18964 895522245
67386 28257 302454526
39798 65712 414536502
44864 58676 273898112
64154 28517 987925907
48506 52139 52102443
16297 70640 218470460
50263 40238 241244954
64535 68430 757545229
28627 29691 981909374
29160 5018 695729734
7466 1857 56775929
37601 44943 145330819
1625 5664 696066149
20060 7727 220392831
45685 22121 151301234
72190 19026 131053660
11367 24778 221548047
52925 5735 440239869
26520 5724 140707094
61217 50334 287010367
69778 19392 897522831
71008 47316 808439065
14079 7382 722239393
36370 5106 550253914
41223 36814 165143295
45694 70442 311587427
66424 17354 171654101
294 53270 882023409
67438 21135 915764111
66687 17106 366340267
36389 26441 618807627
13092 12358 478840655
55035 36912 851827965
30380 12978 581022004
51372 34010 379468172
11713 10242 854500536
22199 17093 174080691
41141 16676 130123815
64793 6893 375534501
50364 2601 223051003
30506 58699 942411896
47590 1169 760351691
29803 69343 731184042
12221 48023 325618488
34762 62979 928779679
34510 41018 554420974
19214 66142 149914514
29686 6821 413353795
59128 44747 780805954
64190 12489 397512070
589 21111 597913924
38216 38738 281972154
64474 11134 178736425
23983 41628 543766983
9992 35572 268847574
14514 14754 605118553
66121 55819 524308699
5753 43748 199228967
10440 14936 811810280
24006 27421 166555369
16245 38948 10002962
25356 863 896060379
16667 64203 727320963
32808 5279 920202495
20698 23145 305694924
33986 49646 267562534
3961 58178 919623084
27538 35825 233737174
45427 25776 920788387
52349 23492 503725596
35838 21353 475288206
19577 71683 593572301
39377 45919 704696397
58377 58996 265036539
11062 4862 769028854
55755 70162 407124480
30259 42017 610522989
45731 32931 547461775
25145 22335 786712641
61038 28967 455579711
7089 46776 321024028
30452 45898 163148724
36777 62515 903163262
30222 24927 390017922
67200 13132 285888231
66801 3305 847591511
17486 58282 387379126
31383 2988 433525438
40195 72130 797661690
7561 11692 665566711
55125 32774 655335914
14269 64433 57465739
68580 65946 919580445
56962 38603 24408497
10422 7997 475450497
6413 22284 826882272
23831 57886 247816761
17458 7900 525459252
20679 37549 656373067
3882 17079 28465912
61722 70040 815926376
8333 41764 369976090
9591 39996 382720152
26339 15687 125145632
21772 51153 796766698
15318 71356 697559793
24620 22330 139721449
15272 20281 220579451
4271 1140 22635096
7731 22252 817321805
162 13407 764256834
69644 17955 482620433
28109 72244 883084905
45312 6066 327671400
41476 43960 767979629
42005 10274 85682945
26799 63371 581846167
18865 13783 210398018
62640 37368 331273350
43687 14163 124474820
37275 49773 53939849
36943 3953 918125622
61265 5730 862445890
37923 12822 971692100
3128 4716 259011237
21803 14656 728752237
70508 66718 944825838
57703 61273 36962814
36466 16070 174581307
37836 44100 53360460
67322 63522 770723829
30826 24428 678712595
4101 10480 383570429
805 18983 698079734
43535 40433 175385876
35073 22243 47187079
61602 1444 400666675
16762 10120 865649221
33119 4320 609429611
11952 20695 419521706
57648 27996 598017374
62894 52075 728624656
50647 24979 367650964
62721 42510 877757134
44027 22449 71628193
59068 42798 403840835
57630 12049 164070499
14356 5950 23620271
1402 14296 869602641
56983 48764 466834916
48367 49705 560945806
40955 449 953702963
2700 32973 505949384
861 72371 617258347
63581 9410 816949976
18661 15558 588735215
11584 2298 709255093
14802 6017 917235733
31579 42105 472435485
12347 48454 803588566
64457 58361 829393826
62834 31628 578980687
37811 9723 469640218
46837 29314 464511903
10024 10511 862597578
18719 47805 949559661
67392 11335 632635774
64764 28625 595357359
65731 51510 279997476
22363 43195 423029032
16201 32296 450593196
10915 19642 568906543
51850 55226 688806385
28866 27442 310591435
9866 60128 816290948
60269 64119 797638994
58742 71970 24204809
9235 10987 522796067
48039 29456 492522908
40585 51785 390113355
18262 37483 897622958
56379 28620 590970557
41728 27599 111033355
2127 48461 838338115
18474 3034 910929959
5063 3283 935696795
47557 23054 788789313
30495 50389 235770295
29218 2248 694936127
56698 39334 449462756
5282 6669 434486691
68088 7197 991759340
68390 7836 727120998
68352 71451 272631149
47766 45188 84462364
13863 46573 492473253
9200 61782 378199423
32202 41445 895029210
14673 39434 370829511
30634 7775 102053189
68873 15702 986439696
68377 17048 692046934
11338 42908 939579779
19321 45992 360560662
5847 37129 620867690
64912 2359 433331599
38014 24171 913651969
8412 50959 437221731
36086 38463 175781585
53858 55925 212458518
5521 47739 205658403
55149 39114 793534856
22994 16249 574161522
66650 6243 891581303
54715 36174 566667522
3532 48528 509881473
44365 20675 984820831
39119 33667 843282036
2508 34450 540893483
48297 55384 772686764
13046 31452 10698708
44155 17684 925750878
30195 65610 420838798
5290 25586 341835784
41874 14225 724518245
21831 33988 593910696
4013 53860 701032256
23792 52748 826901977
56790 11524 7078791
36020 63552 508973204
63920 12991 749805401
12995 65101 795453684
56771 22142 234915968
9042 19580 988338640
35719 47924 505796283
40836 3131 329611245
53977 50905 611619188
41257 24288 698547374
64867 1389 637990269
44391 37456 586856674
3332 25331 294131243
61360 13992 406252952
3087 8033 688024713
36384 8865 722504598
13027 36064 128215053
55056 47820 426419431
20438 13381 46706947
18577 15603 783995375
24889 68273 91886575
2763 28668 780556546
19681 60196 698320223
61442 16862 699274481
37451 43470 163201470
47884 717 782752294
14696 62858 186880707
72329 58831 779094664
70146 9184 319188724
24179 39689 632994266
56364 61273 884832612
37103 20188 199429695
71021 16419 100290146
67715 7201 423927637
70160 58453 49870309
52451 53769 206623993
13418 12649 246811083
31200 30310 285533862
38203 5690 598971649
39687 43338 379503353
5000 47016 886051838
1657 46915 215604072
26488 50249 42351054
33851 35463 892655325
66612 36357 947730801
30823 56413 140676566
28199 24145 628712695
55690 65818 776930094
43140 61483 105630229
41567 4526 299236746
20545 9207 128769397
762 69128 794645645
33458 44501 70088707
17815 65332 938717973
35817 28979 859030012
68569 4447 761667243
45983 39514 40719237
6714 20091 162093788
13664 62776 473955121
44619 23211 771773680
16545 56600 274605027
3282 19578 535358171
4976 8597 924494579
61162 55540 371352916
58772 24615 846910005
25616 5649 365586881
64919 19504 8132155
31070 65937 497430859
55961 52926 479459315
56786 8323 982465806
23840 61271 915280307
51641 50943 711130717
59005 61022 688227801
55041 58080 492513256
17734 21 5391662
20734 20646 575146
5645 50023 942320730
58594 38048 807792444
45573 25881 465548373
57167 52646 661658623
17716 24609 977487160
7727 34803 375700755
34718 42849 981220774
53070 70926 227670952
60974 42750 115165057
63562 30376 772715584
51589 1536 232101194
68071 47589 604462799
16036 44465 376826928
55138 35922 47785238
7326 30314 947108631
72309 65490 191193859
8151 55515 486093102
61260 44452 121930374
41256 20295 806357924
72423 35396 472275141
70074 22141 383335416
17189 17799 307949416
23538 46055 173454945
48877 22253 393834018
49290 24769 693608900
43936 13784 317270991
28177 3785 964580959
38155 35902 626638603
54463 25640 257000374
24087 25287 677462888
22523 38752 38453085
29467 27167 478784990
53833 4172 676819359
51435 17649 520764042
66930 65976 503726195
64288 8335 282176346
33499 67266 596279400
40710 982 500153372
25785 2992 138686850
19430 46132 777430983
1251 1182 831755556
63446 45957 102686521
768 47364 247136566
42144 48627 189688231
4953 41095 948817354
54464 3074 409813548
40059 42796 963181575
65417 61490 122871986
13932 58902 900812318
60349 58394 976714771
53709 5762 748751141
38724 39962 278587670
38701 21625 266461861
31412 68225 905872492
951 72034 644128546
11857 64919 835945006
65910 46606 789554371
41722 67645 939517374
64572 25693 745743770
28194 48658 10474126
17137 22335 470217906
66084 26186 342573004
35689 27604 500470620
27429 47563 759051166
24066 46029 209566122
54765 21417 85341421
44418 11819 23372597
29991 52795 360709231
59990 49823 43911749
49983 28726 21731903
31193 49510 848848296
14682 62236 326615091
37741 33755 827043588
64448 45709 610886631
72039 61937 339659139
65637 47127 339762268
23764 17768 144134200
1520 7435 889119960
2625 27310 282522042
18246 44824 887391458
30569 5250 942641355
20369 60903 857999396
69600 25955 125777386
52036 4475 487852744
53116 10438 582771219
8463 15683 571314171
54331 1375 484323781
2682 16546 139055889
34973 50357 456894257
46013 49014 598423119
30980 36731 625713521
35024 6366 720494881
24934 29066 827636019
12084 11476 762984857
7093 46644 204057706
12732 70490 671611010
53029 35932 339459645
53888 55000 568390296
70777 7132 662799005
18759 17224 652350262
