71688 120114
25863 58697 566893543
56208 65048 570211784
26684 21582 308909402
34621 34068 852509907
25744 35957 174433211
4668 11575 783658372
43129 29613 753398435
40086 48664 168523981
53447 69357 401473158
8796 63279 332110249
51042 30253 720096829
53087 60679 564170297
6522 12754 584384462
51643 20721 486452603
33934 53549 801394914
66288 11183 132351816
19388 57197 901051143
42924 47835 344332424
55540 50810 340180780
9408 67015 629495608
34191 36304 560440007
70242 67159 644577095
147 61772 214742878
2298 21579 232847762
20594 56769 425805199
17032 37139 379345391
22274 2000 269582896
47086 3763 114504641
12011 27546 510877156
2605 58825 501520810
22002 4200 785284599
6324 56436 973341108
24633 48669 202569980
1922 23090 682436803
44881 45955 506547875
58536 23776 482428718
30414 30442 479581420
18111 14664 464229907
22582 3422 231981564
17274 58702 326631965
40101 6011 196059220
4847 2635 587863207
4247 24531 139401915
17906 36697 451107401
46222 25329 369076967
58800 4104 312700839
8651 32532 642840454
56963 17812 224458683
42001 57545 918051741
49409 26802 732378853
39035 1355 448520106
20215 50963 432703203
60834 432 672626570
49790 122 857412855
30839 14699 343570142
70095 27088 660660673
4424 24945 803588734
20921 55348 525239449
47074 57599 334319278
10896 68428 345479774
70650 26389 980313874
809 44880 640513013
45669 68154 460833781
1976 34414 855391586
32015 68925 601761557
54482 21414 957167066
10805 55297 851308405
54664 24347 749176654
29545 32487 975709812
47157 52533 152021773
29585 11929 429421398
1127 64236 551168475
6824 37455 562868596
30475 4201 610878223
20727 1365 688617773
44013 13593 726860278
62221 37680 106908598
17799 5969 363265135
6770 6018 628339614
17569 65207 846844474
38366 23952 387626833
62733 23901 379055310
61194 1330 535813134
38661 16140 736546089
48793 69088 531963898
28882 22618 161412267
53759 52631 869424076
47555 34176 314447158
70031 65538 162727271
6448 59337 222037337
476 71196 982862911
68588 37156 956824895
43955 8544 536525522
47757 43504 491713840
44425 26253 340550877
24640 24289 600617349
1188 39720 699832830
26379 59782 141266133
14832 71479 670126826
70890 42923 135105942
43642 42481 220878380
31780 57045 986981414
38320 25650 543574031
48527 22534 791369951
13954 13451 722667358
71669 7416 50246513
22985 56443 742274558
68248 67277 556885883
24625 47213 895823707
7573 3634 571362242
9852 13708 968776754
39561 61118 72527176
60286 27755 45255740
56240 60231 237507184
53282 28990 759130190
57164 66056 529247246
27821 66000 218540379
13078 9231 677487047
68701 66685 75321975
70442 61501 34729736
27757 11580 452503630
8201 21230 807797226
53513 38570 697635074
49825 60140 85401097
24009 42457 378773034
20442 33504 101188944
28605 55725 248952569
56717 9163 619550979
59771 16345 960150152
15122 36267 822100587
28441 52090 61985762
7917 55301 448998413
27512 40309 27895637
49421 45959 183728448
27305 41241 301237496
53519 58621 905663169
33875 40685 275306949
55504 45927 451091835
46198 56914 238884432
66537 22844 183653282
29358 8576 113203253
18217 60716 210368352
47080 31560 856123391
24908 1173 732131915
42059 61472 925256698
40385 59829 636951640
6939 25270 249362718
5554 65141 660107034
39374 22795 12272231
31358 11077 635514139
58341 9477 971634358
20040 1226 44413307
51917 13889 571358603
60303 55067 552453481
54272 13186 24485168
47264 11279 984274852
26697 4698 568021906
33168 55613 88929773
56590 59843 10256515
21849 20152 77630315
26653 56320 552901520
70408 60250 126266969
17980 70626 473795699
22439 22134 132123904
34481 63420 931058661
27670 13382 198573910
61798 11178 578968839
57304 39157 235506670
48490 42205 37731367
8462 23960 854460548
11438 37791 565644183
49556 49687 765243718
21125 26561 130266367
55634 37303 609403354
46071 70684 856196759
71426 31541 217679531
54984 61323 246777595
69649 24806 271263648
45460 42287 806482473
41044 38625 204056272
15105 36411 58409406
10677 12677 269316362
23172 6279 854687030
64292 18592 20125859
2040 70609 246738945
25997 63579 37495334
16060 45265 65452111
45347 4401 272149521
60729 53988 459968362
61822 22329 974679379
70281 1912 366390777
58376 58962 392227955
11170 4904 844458934
17738 17557 447872737
64941 9283 448983520
19454 147 513870848
58519 15218 584847258
60375 13422 744429335
2600 51838 593058945
54806 11051 678740647
61096 57977 940095906
20140 5309 22336398
16565 41395 359855070
19729 16373 943163652
38970 41275 97719456
49179 46662 869450147
63781 47570 76740030
38411 47096 569728842
23534 6253 704518589
61144 56646 546665400
5458 32680 267820500
51372 36102 851784021
25187 42488 68942859
56129 13777 294335975
69777 45113 169802612
54795 47727 460594137
62427 28246 636255543
56919 9586 829490791
23172 69085 219460824
65287 3888 979555
40726 1748 302112846
11655 30495 556943669
28361 4218 448565746
5619 54181 294364833
1343 25599 449938265
44755 11446 946136125
32713 21259 540708567
14705 50199 910653635
49337 21923 949369138
33598 12021 443344981
2947 43865 836342803
55859 22062 493113470
37490 14349 857252018
63186 44361 22791581
50327 49622 317612976
64649 28716 135076594
33058 61558 358748228
37977 55544 827119639
24149 41148 773996114
39926 38930 969773111
2407 60092 151149572
1739 51405 104511088
6060 68577 546928133
66793 3951 172015555
19386 11677 610847494
53041 33784 403696698
47331 25275 767289231
2203 7018 708336680
33433 36265 816366725
55341 5210 737791453
38452 373 958289762
59177 44956 468350295
60623 37837 724773496
44710 31574 951522961
32566 59643 186326789
62019 51598 489447811
36888 61078 131608506
39502 70497 543837962
69299 71547 450488698
33409 7803 627084004
55927 17622 571003792
19656 25560 330292942
47270 49985 218310083
44722 59999 786207800
4946 20156 72328179
62395 52413 386720162
71042 5677 391924851
24997 16039 898785724
40674 18478 745567028
36669 29914 859980138
14710 5966 483067548
21097 13607 645249639
24294 70929 20126557
47376 65891 236339998
19756 65197 464256479
54990 767 788849695
30084 65732 201203165
1093 60699 208729533
23186 33795 535446604
18350 60389 114184388
43800 14362 634175575
67093 6659 76262669
37527 5535 246843894
9459 1395 327305602
5957 52581 511719334
50369 38157 746105845
18536 31640 959093909
35696 61038 393911666
30406 54011 416904191
21567 47691 478979276
7147 51086 265625973
47854 52477 862592876
61172 53409 386815201
3038 19057 291320602
10627 48182 60234400
48546 11151 299155168
39724 42014 557867523
11716 31458 145512114
65218 49223 20655991
55166 25714 355830864
62337 32508 914925644
58674 60811 960247586
70119 46066 705692765
21728 51965 383360795
64266 25761 870179234
33266 1999 992666410
52697 46203 601729103
2214 50766 559673801
15487 39235 856670927
23879 3339 946235183
14646 4935 457621375
48159 43462 864138986
15838 46183 618897554
4635 34212 672451719
46519 57823 483729136
15104 20531 125240888
32383 50358 398679066
71171 67566 250460540
57403 41590 50956345
20767 4957 929015668
29253 42032 360394228
36450 66238 454721955
42091 11041 518102419
43924 20903 843519471
55515 61500 794491215
17523 33958 661543425
70884 27469 809903255
37592 1995 259191129
49426 54942 330879181
71639 6733 204827574
53731 5906 341197147
42036 40119 785995447
7014 8298 4040819
41356 5808 53279516
17269 51696 582881668
67900 18442 96987074
37572 64135 986702615
68294 25921 272593645
42762 28460 703774760
29102 67265 888125429
65847 5128 918080537
46243 2411 613557067
57082 48146 43834675
3595 31264 412029372
16787 35744 665295132
52923 25697 865897735
68630 66443 824964031
21977 61035 419917867
69140 59339 444398987
41762 5653 472021390
57023 54640 938458412
8398 54638 928564285
52361 62061 816764558
7816 21705 782374804
40825 32913 170128846
32798 24724 511780548
61589 22397 940467327
18889 61980 958963180
35633 31756 769806069
44191 55770 519497614
18667 48711 880473589
37940 64523 807069874
56250 44321 283269125
44523 15622 311597956
61058 13900 347918676
44140 18352 520991276
21678 10529 253936156
55547 34775 877311995
1412 28548 987483396
71133 30668 28866726
30027 28795 481746257
68896 58359 543773940
61641 19604 565263339
15891 8481 298730708
70655 34685 809906373
28143 48958 86697245
67871 66617 330138096
23382 18058 939451667
14120 9345 510843476
11223 21125 579993031
325 60611 336134367
42914 48130 183804002
56863 54516 196086650
37527 70946 792363082
63284 61904 492785721
42523 64980 317418761
17721 59871 613706280
20209 19226 866969946
5428 66280 9143172
40377 37089 775436751
21538 58617 359001430
35586 55005 385875101
11043 32397 88231770
59725 43455 873873717
25268 54296 471828575
34539 31523 955485766
48830 9274 942203294
46870 68258 359104774
40445 71022 72631995
35880 30765 583410855
19171 43401 438754268
2701 3848 891941473
36494 51043 629665336
36251 15552 611883202
28409 38568 527805101
13068 52300 980775484
17601 6730 376464069
13730 691 127351810
11728 49699 231767706
4256 49460 302882961
36546 48429 780042090
7003 4195 677545038
7886 47706 212731042
39063 19364 994517181
18875 32604 723277490
67327 34060 35412532
16761 58049 614815544
43967 15599 106552182
37854 44532 335773847
17703 38771 671153917
7709 21706 227329134
34064 67618 953394179
68852 25463 618127330
48387 37955 952921367
68798 55470 62152783
24397 49166 863987430
23509 66249 872042273
50500 29917 554695757
18664 69285 466772308
49809 58229 557529009
3956 13548 119521093
15347 32508 148730704
1102 44931 849087466
68504 66133 219184743
22817 5199 181015825
42875 51480 884368779
64475 17027 237907270
67332 62288 256527210
37504 60663 363511750
58552 57858 311200022
60225 31334 641416476
22140 40388 802652972
55287 33493 283466819
18091 35788 96393682
59898 55179 438916429
40659 41669 591320995
53949 8055 970673567
56601 48619 74683966
15646 11535 863717908
53810 6489 562180024
45333 15616 664852344
20496 46410 813779824
55740 37741 381255242
28463 60194 235031836
37287 36964 977515031
17707 56614 470404241
3309 49781 128461968
32969 18955 832199898
48875 55722 957213280
5193 8038 982665081
8511 9606 846952365
10400 5931 426127527
3172 36840 579335295
62223 9299 381505526
39020 16865 682700326
26222 62292 654173950
69046 35653 196710164
52772 61591 706224359
67839 3225 759094203
71406 42614 59931227
60137 21144 753235600
14588 16107 483862249
30899 2925 920628776
57736 32282 663912637
63590 21080 378353382
67098 23834 538480528
19036 17005 165007802
31591 4157 93348562
40189 49887 57559586
51631 14981 542587074
28778 66254 108159718
58427 37231 588502446
18439 57994 539103440
62285 44735 421797448
56978 64814 619533643
48433 30354 741135924
35604 106 669693942
57605 49685 759462270
48682 42290 928991574
47142 29707 533043065
58031 69399 921398909
47931 42776 78422566
71058 28254 164102957
29429 41448 323668603
68097 21581 940468263
48885 56394 850446884
1614 64587 209934710
3116 35189 337112301
8375 22896 550246755
64852 173 945756526
71050 13732 410715665
17654 19298 925336924
15873 54396 969659753
64415 29947 889863494
61363 29437 439135773
7213 61325 863741893
29277 71291 718404913
11448 6809 404396185
70700 45041 861304124
20795 17409 533283255
58275 18684 500379981
19054 70205 840609288
19962 41407 225101679
48238 59832 36742139
49724 35398 696013500
23624 63474 659338391
34767 52464 945687916
70804 18060 792959466
49011 57450 413873041
65958 45527 45726877
67404 71590 412950711
49874 53063 400738544
34628 22078 407379591
55139 14591 41889450
10578 6106 208246086
61276 28997 712562421
6265 50913 874980364
25903 26646 657398816
53649 37004 407339234
36006 54021 452023220
3170 6177 245327288
38474 47287 54561433
36257 50601 692761275
60125 31797 300831791
69388 51662 32363164
49483 29860 705336431
16771 49093 662380174
16110 38615 122772209
49203 28754 404852463
28187 2949 162817253
53521 5413 698372300
31169 60144 988691610
63796 59693 21631688
32016 64333 919636018
66407 16480 340234304
39534 63647 935314818
24961 14296 216293320
18631 47701 227615252
63748 26256 962791673
563 66108 989517719
40892 23779 788458281
41028 18743 261197911
58010 46434 737591335
54342 25447 764044107
22300 12181 464012312
56943 38096 925205563
15601 55499 648229357
18041 31958 155506665
21720 9941 149756284
57431 19529 586190611
35267 47538 300112901
63146 42520 104530481
65451 7272 751530097
25960 43586 895066502
35762 17796 577737286
7119 25095 47547014
9838 69098 459776875
22388 19401 758665177
27175 60659 183001460
49550 13193 685977886
42774 27133 150778789
5872 33615 448585096
14658 66527 666028858
16535 49883 19349381
54020 38559 535624882
70556 46067 370384802
42427 60777 580256420
27816 39748 234363786
46370 53361 259883577
32559 42680 485173151
59711 27548 383827911
53268 41689 669058588
17005 45658 94874059
15754 58447 635344031
65731 15214 580824181
10572 51791 603277928
33180 21538 119019939
61465 29620 527764011
71173 5650 530852128
23947 24160 917326814
45058 9851 998011478
8773 36926 8683253
15132 48544 420372291
39283 19182 96850698
53993 43662 236086440
55350 56962 145084938
14609 47822 408306715
21804 43607 850236561
38705 17324 544288033
18485 35610 794002718
19719 58520 64146873
11711 46478 642054420
49181 40886 157183662
48873 65510 858530963
43373 22055 584639756
67616 47632 36297673
23211 25037 848044249
33187 54164 646857737
32477 70298 683316441
31400 43561 371598040
55949 48933 271814797
6930 70640 285215888
14054 11279 335705256
11084 33819 14022702
58601 60106 580306748
41990 42154 660871558
60069 25816 793889050
69539 12832 130292242
37836 18890 247612072
40982 28528 239078728
60929 22498 39642197
43885 24953 808939498
28968 5311 893882491
36766 30887 250402787
44462 19520 315018601
1543 27367 947713792
64903 65657 737024760
36895 3395 473101663
43740 12638 834330274
23517 13405 342941860
58761 436 282497251
17314 52644 5350533
19199 44738 960271260
47115 16118 649738067
60954 32122 198879517
15012 38080 75973242
45968 15109 137781033
14853 59614 562909872
33360 43964 830035620
8909 43895 709704172
7584 43583 162103515
66200 28199 196857545
27265 61045 777211321
52495 119 803425623
46558 35306 142315694
54953 50199 628369101
34431 1185 647552063
28486 4164 512240581
71389 65781 440183924
20808 48616 426916111
57523 38034 299071071
60607 2150 651298961
59698 65562 232571560
54828 8706 70194014
684 4938 254991520
42490 42163 955237
22995 27101 281584766
16138 47706 201937967
7252 10846 645797345
60743 9551 4291753
33755 23020 168937622
412 13116 762449945
10305 51796 134214806
55372 65406 601378135
55569 55153 647473802
62732 16543 272375584
71424 60464 355760580
63644 33210 662833342
45376 46246 319947252
36673 46847 758099836
48050 65967 305154540
48498 5948 336122401
36299 32013 624308470
54041 27178 740095357
56447 71273 170654755
41328 23339 928490012
52415 49855 367999265
66026 55754 132504598
33298 60411 808502483
65848 33412 493455791
10142 9522 898936938
32245 13254 676514293
7614 2225 500141349
5235 35619 719983227
22927 16763 482061093
46358 54778 681621910
17210 13212 598513628
59746 29958 527519317
55612 49611 996478473
42007 1195 893218912
52551 70285 958069539
42581 12108 619793306
33923 28123 888153680
33021 19947 180541276
11056 39959 16228067
69222 55478 802171058
31072 49659 436814167
36445 57723 860249679
6695 45034 683763284
12436 15540 467521108
28266 34592 945707096
68600 7472 976208058
26741 57299 512177023
28454 70771 691274548
49706 34665 129896892
53257 56292 553325639
30310 9240 492195110
15769 24281 423672228
55684 31747 263745773
49696 49032 91527382
29470 67989 175017862
61697 33413 614771782
39264 3124 510231035
22155 40566 35666172
61741 44354 861722023
20834 71552 317436783
44526 3775 246704739
45350 21880 958291832
52454 28670 135612774
19279 4226 163289396
44407 24124 752993153
34503 32102 234866721
47936 14041 794719577
43903 47259 165630711
26119 26260 891137177
23714 55860 24838745
34081 2131 419081929
40912 42424 557230243
39701 21559 995807490
1095 18725 968998249
32968 54622 324260812
61682 28381 99052626
7403 41911 348543615
21515 21358 465297564
29215 70016 912679484
62896 63788 399210048
57682 50005 773854469
40723 43770 839559029
3524 20138 311406854
37140 9060 865275674
65018 31277 781246095
41422 50995 175259300
63497 35387 324140557
61282 66185 323936464
62960 27387 764855562
70164 31106 710452602
56724 320 188139777
65585 40832 270873571
21092 16007 391784583
54679 54093 176013499
49995 36679 192766911
70602 50112 270248047
38043 36636 214112507
278 3 841433549
68074 66245 77403450
25218 346 309634073
66963 32021 274443482
33056 71022 935001319
18746 12863 45629007
31167 14255 265444867
59479 56481 514431234
69893 32542 696045448
65786 38750 475292283
62933 57998 971860122
19309 36892 531097647
60075 46619 513357124
61953 35879 336007317
67909 23881 586278353
60542 22468 51566740
44722 30010 75762847
38063 31087 803584266
69383 55051 356798999
69905 3702 299879464
31579 38176 775837979
1196 51085 424551653
13888 32517 753384557
27250 42068 229718893
19209 40234 521917215
32245 23206 47040381
69369 44606 228552461
70361 19365 897009605
52796 43975 175506477
6552 1222 948692072
3135 9517 576192786
22545 9259 414349188
34315 18303 437156547
51857 65840 611893319
50891 70564 845379656
54215 56947 721308791
16737 43140 735490879
30812 66997 357175104
30181 42727 173813971
32850 24027 997883629
58752 12588 609604688
58052 55332 34379760
64050 23454 268667902
39674 20134 706269463
29343 63995 82540822
23764 11532 914891830
18490 10541 746964814
25317 36770 82548941
37261 8374 259116347
65286 13235 943532818
11851 15055 907335862
2774 21969 305846137
62355 11656 856369385
47962 40867 654964060
51868 23998 833626287
29561 48373 584924713
37638 52185 379783374
56844 71006 712505798
63274 30768 361567304
40849 36742 888400425
51389 13012 954698816
36460 19480 59498994
50226 118 902001190
58263 34500 302189159
28930 16494 316510577
56497 22929 195930749
10623 3442 785303350
7520 64177 348162587
17302 48406 589534663
24400 31116 10491565
42987 16125 749038831
6775 48928 73371680
4562 62435 667606056
57945 5012 429537361
68127 2109 797729524
20617 43895 360520926
67703 45922 37843114
40624 13576 91106926
24958 3553 618512780
59862 20160 156142705
31426 42263 440180916
66267 9359 793879088
53182 2534 89060469
36334 65921 447814197
51382 13649 429475824
41896 34573 21022287
20601 56625 884162905
16951 25395 201610251
21612 34779 125170338
18389 6479 871149116
27683 63157 301474736
6320 68319 603162576
47112 40657 807155564
41548 53156 500986507
30333 25736 111207315
24355 46168 672890816
19486 42561 141111203
53995 58578 330660356
33420 1613 336151591
52199 13595 547260778
67138 61348 822563429
64393 52992 738680440
71587 3488 533983632
44286 20242 195292151
52104 1074 341594124
7416 44112 103462096
21472 44167 844132345
7536 36279 876238516
12164 57188 125369447
42763 53890 467606550
19848 24659 938826904
37202 58656 564995703
29729 34201 108692038
26320 55085 951092941
14636 22221 656839104
43198 38751 791849890
34986 22771 465520325
25957 32235 680794831
5026 18262 759798312
53516 71569 99249159
51336 51028 71343165
53640 24624 655169137
65625 51884 271271713
37020 1180 653287368
69038 50747 604344004
30292 2746 530253423
8264 10347 139221755
70224 67600 31106073
57619 59513 974862301
47527 3906 642215987
27995 37806 434882498
23067 113 985836725
26948 62745 675078337
62186 40623 716504583
24618 839 89296529
59091 5324 564152128
68005 37067 838262525
27536 17133 952395383
18376 32199 706875282
13701 20467 453757
65450 52561 390608038
48585 58786 771749073
45502 68637 873784614
59963 51675 674886694
38658 66267 466001145
9545 29149 213636372
10496 62428 384586010
35224 62691 920920451
26855 29779 818940663
55511 69773 55893394
19591 16847 543204419
48953 48133 275472316
4617 17167 226743890
47807 50540 548879703
22075 60803 561934404
1261 66159 790801175
46111 47052 369136115
16178 29328 538894052
42343 29964 974247554
28933 7083 985161191
14316 31090 110930620
27357 37184 621896105
69939 40429 907187956
31379 50983 72582272
3060 21436 210451726
53047 57042 440333003
52023 4498 204040605
67095 57953 869595620
69760 20935 85871885
40133 21220 728993763
54362 46271 821294595
53053 55854 762785768
18514 12328 797881937
23114 10014 663525541
52647 9631 641927341
32160 29530 708611596
49574 32500 677389297
26666 59057 417922203
12095 5003 263124238
2791 10658 527763403
60411 38020 64325711
59452 39200 660390089
10672 15428 464672980
19569 5140 831277827
45001 68809 731216135
1289 41197 930440111
47567 59345 726507907
6442 53842 38311478
49742 26888 196768881
66655 32635 438597170
43659 65042 295619075
59613 8587 581429813
9040 280 651596417
54596 30737 14221559
57891 57508 597182054
19935 29001 814591037
54025 13862 610369186
14651 31385 331026629
47638 44860 539119479
71171 27918 683716121
4989 9859 93188828
31381 21299 650424595
2356 40702 423623069
20555 69562 587131211
14352 2860 309885984
49230 33525 177296431
53759 28771 173037266
61734 35867 441430068
34716 40229 95088216
19557 57893 12324103
37605 36530 691768279
6290 58514 765394233
7548 18888 11174950
48563 33114 109331125
64684 66988 160300057
51887 47129 649346699
18575 48012 691899948
61508 20083 526546372
22369 36818 826922598
1097 47680 188426733
30157 10801 222714626
44675 65182 338097327
13089 69662 740775652
4374 56773 5303798
40604 41280 724254921
3695 28898 678800888
54646 66062 680499575
61580 56541 549488980
12511 67014 657201050
24903 12305 361681430
14194 68856 698059563
58126 46991 326196555
18712 8900 998928174
43311 28919 424220924
44605 57859 411835858
34212 71545 464691912
54482 6296 762980594
30084 5808 814545852
30161 16779 907074706
10986 14920 217751910
9070 64283 284924157
3002 70396 439933440
36885 8361 781806488
48717 6409 171668754
15756 32335 940758245
7924 55789 386359447
14620 37846 42106697
70521 38997 786831716
27451 12289 623821616
41416 59175 922538520
18189 71285 410705827
25108 66884 422731970
24563 468 759726979
58011 144 387970599
34871 22568 920296327
56704 34282 76258381
13082 13884 992374682
66110 61623 936050282
66949 35744 58194598
19580 34759 978485088
748 47313 803830300
68479 32649 16704315
35457 19601 759669673
18511 21036 152346170
7163 29426 125627638
10784 6939 512827552
1141 19589 766916796
17510 30429 678525003
29390 47219 227971887
14203 40806 599584736
36089 46513 173513623
53957 49848 81037344
44198 63039 737228854
68571 30025 598583634
28060 25008 639725566
57496 50351 19004442
18124 25227 553906124
12846 46067 909936576
55457 66983 904934446
26728 25597 159269884
2001 34607 599786151
53039 39108 231912093
27066 42374 549908709
46121 32560 301333587
58969 49005 74765922
60144 65472 900999772
36873 33246 274167918
27006 60425 30128570
35090 6170 959632118
58681 37679 703142027
70226 1088 225711838
40413 50670 96225980
10274 39472 711346336
56237 2489 141114014
5387 28339 50050873
16800 59126 628010541
4819 308 65352244
52034 40608 690239454
27235 15024 713693405
64403 67028 141998760
23708 42543 626761610
6137 58307 228605241
41597 23499 64881719
31700 48451 661611003
43514 22751 877241634
60396 11316 76164995
63799 17085 988353000
54079 18570 773881753
29064 10192 377139991
70868 50546 30481526
29634 43345 738630028
54519 21062 96573755
13408 23671 54146102
56898 37028 961068423
1822 50322 957803396
221 19158 883802834
59197 18251 249761076
13294 11480 806295282
21226 21237 386842681
66747 69888 220643724
50610 1124 757845020
35339 50051 475215631
37734 7032 382592396
15823 31079 709746939
48579 34685 861343029
26971 38835 982600443
51216 5792 586057278
31135 43453 289527260
17938 63775 828211984
30677 8545 657991240
3273 44456 937831550
31836 44986 642286542
38137 62495 455347254
4649 59643 867634922
23061 49092 591061892
51712 28985 377167767
61940 46332 743954421
38782 51930 363811384
62431 30409 663303200
29617 66677 164608592
52504 8024 60209708
53071 12320 220941422
13348 58737 385345760
64505 31642 276212602
52793 9915 416493304
27690 20208 202738010
57900 26409 748489462
50980 67966 81805396
39986 51146 999502500
30885 65341 671342037
52590 40749 604002468
47164 47279 416409592
32706 5036 409305577
22503 39691 282109411
38496 34877 715292954
43189 1207 42658259
7646 22718 816369680
10382 54416 903578582
42626 46420 625859776
44870 59875 526888896
53751 47452 713521442
15748 19040 109991092
12657 42177 902114452
36291 37754 787976393
25032 64218 911096410
50746 63394 798077406
62379 36825 571423236
58210 23540 941815896
26155 735 883675740
28701 34976 290025370
3096 48124 888580542
25126 1304 345262240
56877 34142 29284716
54157 69396 572389641
60155 45786 65991006
34687 25567 733242909
10923 41341 589758304
15297 38959 520052293
19844 10453 204772962
66873 60504 592727350
25595 48751 494710269
24836 16038 722433280
17296 52319 180073588
28561 56649 990558946
68668 4393 973056734
19155 63344 451502257
40446 954 20887732
39027 12784 417642620
29989 48835 850705493
26883 58141 2713542
8267 49291 525127090
67695 44623 332882319
13444 9987 837145587
45697 33752 890710687
33805 23881 783728958
30849 63051 457154072
44703 49172 922446437
3806 58778 886707558
2482 29081 451268796
10564 71630 341825824
63013 59486 561625622
1308 62249 286886430
12870 56042 271653927
21886 40243 466094729
2103 44730 936973154
59780 2266 321024928
62258 62396 549065114
16960 16612 116865173
61141 2326 238148548
31138 19737 740400073
54867 68543 194412878
44932 20659 598717062
28006 59541 486480201
44472 37158 5177411
6130 42992 821903139
44948 51374 761465849
34376 55435 957649835
69379 14664 632195971
30785 9146 355177533
61139 49097 50522365
18784 18037 529176978
41261 26963 715723434
54447 5955 935571978
57607 22070 140604094
55671 53182 885342530
33118 59549 71368302
63218 40029 200519530
40490 47923 186389354
22286 34351 618137162
43020 8373 89162369
59542 36868 313160217
24560 58580 570264738
48711 4096 169849398
60051 52806 175178607
65351 46783 953888225
47159 28182 204201926
26618 53935 919885339
43179 4656 463276531
35312 11802 886576552
36007 63092 791383644
7932 50550 11091887
23328 29459 747410516
71255 17593 198484126
33725 12115 463091530
50536 45377 429432305
11915 52459 550590083
51818 57221 171879874
22912 15801 300749820
31743 17741 368666435
6485 43781 882031509
50245 67977 408903203
58466 28642 404563279
36962 27667 611911674
11522 58851 527395218
61559 43440 515380196
49558 6179 75613633
32155 52733 384246125
44511 4455 259953585
43625 55640 922657601
51547 40061 989237832
13649 15628 77975343
71634 17262 263695631
63139 3193 409088029
68731 18392 294415138
40579 66480 243015510
676 52471 609890388
55495 51347 838925299
2724 69813 86144944
71655 27043 861493519
30888 46379 594864486
20001 23889 881091722
68107 41797 681536738
67883 42091 242646206
27994 37652 558539729
69572 62623 746547572
9514 52306 257740548
27829 51681 974822898
22348 15230 174722157
60517 42055 720937690
50631 14464 566460849
8892 23604 568633032
4691 11525 743102674
56995 32863 35826495
63031 50200 506532331
45777 45546 328098020
9149 24768 706671695
22643 22023 329978865
22182 32417 932705171
56694 712 654239133
52415 26060 511273124
49269 15117 29681615
13653 48523 139933610
21282 15306 417780102
38568 53531 889992241
71627 9629 381068973
17640 35270 551670844
24056 27957 461591352
40348 51227 267622652
11619 63267 496729350
62152 65428 454334727
12879 21408 69848115
58571 49283 71011039
67355 8144 622861746
55888 69824 531241597
24229 68670 832257792
27858 6801 555103039
4564 39493 311557986
51815 263 253480998
35368 6617 404080221
11408 50564 253239288
49428 45080 434905718
16525 29260 534936684
13383 1545 729148570
54430 34421 169962054
1238 39170 663489008
28899 37413 965362893
6392 17234 100257634
40797 31529 72203748
41939 27337 413144315
13075 4524 963393395
31305 47373 978793212
18447 17155 204061716
64221 28668 480818585
56079 63546 876549333
8706 69133 455078408
51388 52528 312820122
34652 55112 49038429
53525 1483 78940775
56794 14566 794121364
36250 2212 6876701
4816 1762 608564632
40277 59389 832999822
3842 28960 85221030
4406 12301 734817246
60011 36359 362811762
14040 34879 254429464
34384 63596 186017843
371 69445 551337812
37142 50246 800482230
43778 63585 373454818
20627 66803 73862073
64692 65260 303021108
69603 70781 632084443
26685 62202 48068551
47451 43486 328693531
36373 30673 926029544
71212 17185 212963172
58576 29917 258850530
59857 17310 236409972
16966 21296 578214072
49933 38298 263712670
8284 15651 965265549
45771 544 414116058
66278 8861 675097914
68117 53040 87957594
44803 57287 504303870
15117 2889 399400647
60038 21069 935623578
69881 22656 14555835
68929 4810 763214844
6818 56280 127562926
30363 25119 495792113
42480 28614 835354701
40197 13808 363943987
57760 21882 129082541
36343 2353 799970808
68653 61731 829064162
7504 38986 380679161
33346 5811 771543608
56734 13824 747017531
5429 51863 270112833
54054 16576 214589901
20913 17473 316197484
59147 45123 927210927
23127 69179 850835409
66502 56356 396118313
49213 71124 374478445
29632 53423 361570446
46768 68525 760470250
35977 67070 108371354
16433 3414 881502448
13779 43930 3273082
5590 56382 86734128
9844 36682 873936129
1213 38741 356352566
37433 58555 291890532
63031 21405 524531073
26807 61407 711970640
21448 22973 315439753
27568 58307 91538913
39593 33082 878546993
59891 5563 570128696
53228 26902 556987150
47300 56257 543411807
1541 2038 784862086
70522 55891 86299379
25174 34973 69218008
61591 50126 414117878
47716 3560 343843199
2370 57568 480967602
52924 59084 208974563
42658 4304 619027712
7070 8731 698588031
40719 67130 764416293
32253 8772 728295154
55685 56311 456770176
47773 61194 516623339
65143 31874 937760846
66040 23931 834908820
68810 57957 186272685
40748 27767 986246955
50801 25999 758188951
42054 4734 178534155
31701 19394 39855518
43646 40142 213163158
41463 62526 122636005
49096 17444 334489772
6266 3209 421933390
69506 67373 149064356
23746 39413 892001426
43791 30492 742533548
43462 4145 666222498
20103 9588 29513814
15367 17917 731166464
10133 71074 605896873
57029 28084 789297453
16639 51533 369861054
41881 14950 818008137
44132 29045 602523594
18025 47471 20425854
1665 19251 880004937
50311 34515 782809263
52601 55210 199172885
57562 61582 142688558
66978 64374 936608814
52571 35608 730787831
41894 19562 405934081
38018 23931 103823528
70867 7312 502644953
58604 38433 869008349
11318 2510 405151277
66213 66271 979653041
34279 32011 947266005
65124 4189 164966389
46746 67447 454247674
42862 59590 894947647
69495 27742 870287372
21190 46098 644143012
67536 60643 295731415
19573 24335 154363248
