4132 5950
3905 914 293553
3601 3107 795971
2711 519 549389
3058 3563 129330
2930 1894 531796
1585 2598 739683
2856 287 403952
1638 2619 871464
439 2570 335460
3407 1284 120621
225 3136 448788
1473 2133 25493
916 1848 385726
3664 2826 189176
1319 2009 58474
891 545 489639
1443 483 6620
3604 3914 267065
1021 4013 397637
3427 789 464650
1871 1135 477199
2200 4094 63877
1504 3147 533427
1013 3986 931045
2126 1651 558322
1113 1038 516776
3887 2664 178249
463 4095 471800
106 1978 136361
3952 2875 916696
4004 4059 445480
2432 2376 312495
1215 3070 761257
4131 131 465126
280 2369 224296
407 3461 70052
1981 853 787077
2966 2782 5261
3010 1689 189767
4119 1105 157764
3719 617 628376
6 1775 361191
891 1196 327910
2791 2268 548695
3330 2179 646254
3959 3051 419332
102 3591 34689
3648 1516 184286
884 1952 146581
3095 685 593940
2223 3966 831956
733 1703 606114
4002 1605 178178
977 3574 929369
169 3106 315590
3943 544 597284
1883 3289 788975
775 3801 523655
2096 1536 971388
1438 4109 885750
2120 4019 617443
210 4108 841698
26 860 643600
1237 419 756037
2653 2744 751191
1217 3660 268066
877 2527 511633
979 440 614706
449 2003 259668
164 1037 567044
1321 3181 723791
1446 1911 654561
1520 1711 420235
2599 3227 233701
188 2172 480851
631 2095 559844
2391 3793 707625
60 483 125088
1851 2525 404879
2413 1336 905407
2477 285 617781
3333 3120 974015
3837 971 417863
641 1661 506222
2890 1930 641758
59 3575 892958
3795 3249 150462
3537 3935 713228
3093 2914 747919
3195 3899 325195
762 1246 113716
659 2570 94380
2720 3555 751722
3030 2508 285282
2256 890 314335
1907 582 464701
2182 1627 222943
819 1025 226287
3878 3451 487639
2287 2701 840621
3659 2754 37969
2673 2742 607953
2032 2582 136895
341 1573 853702
1566 2731 267404
533 2298 208696
99 972 620375
3987 2105 988325
1503 3956 395905
443 1387 956658
1083 1156 673515
3607 1608 963510
237 978 160164
3255 2243 652858
3046 2185 124014
1690 1053 693387
3379 1048 146009
3531 2471 528467
186 2002 33880
2579 4032 718152
2447 3902 845636
2049 2998 241439
3053 626 476688
209 3305 487491
403 891 230245
3023 3816 442354
2483 346 461726
2908 2528 507199
1557 1825 534737
3097 285 827754
1449 841 885731
2408 375 85861
916 856 959531
2395 1307 214072
219 390 582392
2833 2337 91188
3350 4113 538170
1624 3191 153468
2561 373 269018
3150 4094 578355
3085 3157 109088
782 3877 175431
2409 3536 896985
3685 1344 926794
1938 1451 120581
2032 984 587231
1439 3859 844252
1869 4072 75597
3295 1988 702384
1271 998 5139
1121 2564 218813
2995 1104 533847
1861 2695 595713
3691 142 80380
825 417 17072
3497 540 554876
3906 4065 311188
4041 2439 154828
1991 3348 159878
1338 2485 44930
1654 1747 906838
1492 3382 797494
1900 1388 605014
1430 2968 613977
3292 1119 317723
4070 1633 993356
1892 3840 178045
3605 2784 743581
2898 1458 600529
1982 3499 470784
2869 3928 949399
631 2001 26268
1767 885 822305
3821 4110 363920
3304 3512 892864
3742 3758 536286
2129 359 663174
112 507 581802
2904 81 639468
4055 1626 460053
40 2813 108031
3546 3636 778064
763 1679 725935
3860 2045 417908
1246 145 75291
3994 169 124378
3859 2758 23913
1813 762 953646
3147 2949 108732
2095 1297 205790
1827 2046 228151
624 1117 5871
1645 1341 61525
1148 1435 759374
2476 1783 200608
1056 77 528556
4121 622 960881
3005 1768 681783
2472 2493 749811
584 2523 863536
2506 2613 952777
667 1971 290815
181 3680 107213
3432 3942 956438
3165 750 404237
2828 2428 380813
3195 3236 699286
3853 232 373766
753 267 206424
1304 387 247802
1699 3950 4021
4132 2163 167802
32 3017 132926
720 2705 807749
601 2958 888046
1778 453 706735
1609 2481 490126
3014 2157 840142
1765 2619 421319
383 1521 731554
3351 2266 69450
2005 1678 378871
2493 1964 25358
2643 3492 579341
2404 3450 742118
1173 1625 855060
471 2293 776475
333 3873 645111
2496 1278 222949
3305 985 828131
3155 836 668515
3572 2867 57080
3838 1780 546186
3644 3961 956660
3924 758 49654
2336 4089 277755
1746 2071 597682
1949 1937 236375
2757 416 126526
1432 3325 999514
4106 162 69643
1196 1985 601033
2249 1477 737124
3945 3517 554338
800 1569 891405
3519 1929 592236
1589 1294 170902
2595 93 442628
2137 2439 99391
3073 467 825819
3248 2622 470567
2949 303 912746
925 1294 768959
2194 1052 168013
1559 3363 256482
1204 1072 933287
2844 3444 833241
1040 1963 881817
3621 3957 851953
3047 955 342685
3044 891 637741
1982 758 312979
1045 3998 541311
3196 4039 30983
3869 2557 911509
2139 2706 30861
34 4061 484791
1687 3402 546661
154 4089 992245
2925 3180 633895
673 2226 674696
1125 2780 987339
3108 989 762793
1745 336 22012
2191 2395 752401
7 1920 32495
3792 2545 42259
550 3750 401448
2977 1568 316222
177 1848 712966
536 1488 147711
2848 3306 903095
2610 682 597858
3790 2746 557036
3795 459 958690
2988 4123 43236
2011 3224 315542
3800 530 305193
557 3495 455924
881 2291 987228
136 2292 108844
557 3577 259698
396 2195 504275
1787 3022 967963
2134 547 848251
1773 1401 464944
234 1859 545484
597 4085 806318
801 929 820248
285 2136 485058
1513 3159 328869
2129 2934 49631
3896 1544 541470
999 3320 804585
537 58 422105
301 423 752974
2288 3662 350579
65 3139 873351
3447 1922 236592
842 3678 720723
1998 220 687265
2782 4125 707161
2186 75 312753
1766 1947 115815
1763 860 827348
2069 1653 30403
2894 2621 927029
3199 1896 169721
2765 1425 311731
576 3170 486230
57 3608 516935
1720 2261 118852
744 319 618705
3555 846 934104
3009 1809 416179
57 1015 638926
131 4046 177543
450 2272 245738
3121 2881 306487
1346 3729 653415
3357 535 103932
467 1906 699487
1458 3896 589735
3058 3968 815029
2681 1819 855770
3630 2222 650994
1182 1150 562726
2020 3579 64258
2923 3359 474102
370 3492 603939
3418 3785 301488
1962 84 900418
767 1924 612680
2499 424 327792
2932 1541 541539
3011 996 655968
509 2143 243808
4125 118 642494
2870 1436 496218
3884 2880 808193
3437 3866 618045
1838 81 126156
1415 1114 381982
232 1640 889530
3835 3283 245265
1192 839 781362
460 2176 141565
3038 4129 656108
1134 3222 490540
1313 1992 737385
1992 3352 459107
79 3174 431751
1596 1538 32735
4027 3407 213634
2396 1801 597340
2559 937 590984
73 975 545281
3588 1643 496762
2913 3215 64004
1139 1016 331310
674 715 865526
2420 1352 46847
3716 2497 464090
2223 1077 329808
3757 3610 3305
1805 22 349141
734 1610 691824
1739 1714 638333
3633 570 468075
2843 1423 536414
3817 4032 462084
826 2545 694563
3695 332 740813
2591 1492 816037
1153 1760 691346
1677 841 937996
699 1590 425024
3226 2995 493046
685 3193 829820
1987 1068 773029
1747 1842 513760
4057 425 550457
3456 1938 858728
3326 2518 325880
3034 1893 718076
530 1278 558671
3219 2935 807418
2129 3940 880946
14 1840 435578
1768 630 495538
3208 2170 562976
3077 826 931487
3850 3690 155499
1017 1720 848312
2825 2193 980987
3658 1079 755506
1779 557 967351
1355 129 584979
1901 3798 228374
2031 2117 22056
2594 66 288179
1546 3787 732298
2304 703 357794
3372 2856 123454
3480 1547 533556
208 723 97577
1360 3257 157274
1697 1302 980146
2998 1631 976529
324 3682 192056
1732 492 272275
2683 921 497803
293 3068 906694
3984 2356 734481
2272 493 249706
2608 3405 863575
2815 825 327341
815 547 14847
2297 326 714417
2257 3683 30006
1319 3966 9024
2527 830 35207
2764 3724 419384
548 3995 20549
3937 470 38920
1405 2625 877158
4079 3866 823560
404 2636 375005
1911 1940 548382
2805 2018 101716
1582 1705 920470
67 1461 375542
57 2053 492740
876 2767 699858
2275 509 747606
3935 3330 896656
543 3507 123308
1473 2350 537214
3086 2357 477486
2133 3974 812334
2195 3097 202479
3788 862 102504
3890 1772 328199
1107 942 238342
881 2710 710257
3584 840 490220
284 3582 148113
711 3136 471960
3176 2717 378962
752 176 590116
1793 552 553945
1123 220 19291
2161 685 675313
162 126 896638
2519 151 530501
211 3020 32916
1757 1262 669111
128 23 601326
3496 619 188042
3548 594 300369
3503 2219 498934
2535 1286 931169
3938 412 670115
2737 411 248899
2076 1529 285555
1770 3464 92956
2800 538 953426
2928 820 445338
1794 1451 382353
2037 1602 761204
1646 2399 29670
2661 511 208741
2606 616 919436
1698 3360 624105
3349 462 902401
3771 655 952810
3965 116 601413
982 931 882391
398 2636 899216
2440 3840 297644
3566 842 477404
1257 1047 624240
2081 2510 229312
3718 3881 154110
2848 2811 273284
1625 1863 185050
3469 779 175075
4014 3650 648600
2119 609 117766
2322 1650 873408
213 285 22816
3954 965 139712
2189 3883 814642
2278 190 484249
1818 3630 326551
2026 1378 523828
325 3527 232716
1023 515 10325
1489 1158 688549
3303 3456 935801
871 930 55605
2815 960 470411
2996 848 434606
1522 3521 940743
2401 2427 372656
3226 3269 997693
3695 2941 746207
2145 3968 206622
1381 1530 435644
2078 1917 63388
2051 2419 951488
2807 3651 175416
2942 348 226889
2756 3474 415239
679 511 329915
174 1501 249176
3252 565 191490
1657 1764 677684
1465 1330 245973
3372 1884 708244
1167 1568 8122
3495 866 613484
3266 2570 564482
641 2991 447019
2248 2829 542047
3611 2286 607429
472 3018 520557
2325 2263 309542
413 3751 687035
1790 3700 845005
2074 1806 927630
49 1561 600487
1949 1050 690881
2349 637 341097
541 2526 20448
1619 2815 818183
3250 1260 448816
2768 2096 971867
3552 4089 105320
516 889 619998
3363 2304 125319
3457 1547 540782
1178 201 462781
3160 3623 504863
4069 987 840928
1305 359 640016
2992 1663 423740
3333 3251 633759
196 2890 970773
536 1459 841645
3933 1490 792523
1213 1510 175930
1294 2849 335389
1900 1497 283211
2135 127 916511
1783 133 504356
1385 2033 932049
3168 3495 602937
2765 675 572736
2554 4125 555303
1996 2593 675325
2012 701 30781
1819 2558 211771
3641 1107 689266
920 2415 799289
3424 2261 200453
2885 1040 856638
2068 156 722931
3756 804 844664
1490 1954 432665
1681 2303 849158
2169 2818 331666
766 3938 60181
3168 2053 787009
1307 2355 168614
17 108 55300
2756 3877 278277
904 1155 74146
2937 2008 372233
3136 1592 289488
2865 426 482087
716 740 537226
1039 2146 580040
257 3719 147645
4101 1621 314620
1542 1176 371616
2091 1944 156126
1458 3343 879788
3017 2954 755582
871 4114 101905
2890 444 394544
1603 804 588399
2395 1520 398801
210 671 795134
1509 2111 71191
4106 2742 853545
3171 2570 597171
261 2102 562366
3803 3165 598626
1738 708 110309
3821 3272 633954
1270 2821 789024
157 1303 536290
3783 1090 167035
909 760 575731
3824 2835 92571
349 2539 409608
3305 4131 192178
941 1047 626276
2767 424 469511
3225 1174 171880
1736 1741 989212
1425 3282 117860
651 998 735277
732 993 428529
746 3383 681826
135 147 933610
2783 2326 239099
1429 3139 689104
160 3824 945889
4002 1314 43779
3856 3953 227284
3393 3590 425318
1706 1656 559538
2321 1306 231333
225 1107 979720
3549 3656 178713
3651 1340 793701
104 3124 720273
2737 2957 859589
3684 921 166517
2612 1425 434216
3637 1145 879719
2731 1212 304213
2621 3004 987670
425 2329 42138
4107 777 688051
619 875 665710
1105 2742 550815
4002 728 182734
1156 2312 239233
1488 588 957193
3560 2728 598668
623 513 748576
3744 553 572090
2935 2405 6560
122 2201 41696
2372 72 140747
287 1902 562924
9 1200 293672
3978 2650 252309
820 2964 379140
223 2783 614622
2376 2616 40650
1162 3289 558911
3765 1768 885928
3280 1450 248592
2842 2211 85741
643 592 394029
976 1969 486613
1246 2630 316463
3845 2710 202821
3926 2023 310181
2202 1365 539342
2199 3586 27638
1107 3201 771109
3056 1099 463690
2510 340 541824
2 2292 414905
3825 2866 621560
1534 3079 103267
3182 1317 81227
1483 3929 68565
1255 3480 157653
567 264 328909
2307 3312 497947
43 1512 939859
3656 2111 386622
795 1227 595462
2233 1419 20564
992 932 443861
4063 3026 236400
1398 653 71274
1999 3435 940278
3623 2301 628704
2860 1103 453477
2056 1024 479036
1034 1553 432490
1730 2853 397372
3722 2448 118535
2131 2701 279514
3364 2917 58222
1831 715 248614
1616 108 800168
1130 1761 489285
1671 12 929474
1786 1647 655543
1487 298 98899
1661 1812 752334
3635 4045 425510
1944 3197 332255
2734 782 544813
868 750 631486
3514 1160 972918
2246 2728 466255
3176 2230 858679
2668 2287 952753
1537 1239 66873
1100 2790 775284
2453 629 659264
1972 3834 820472
3883 3904 952098
1126 1245 28395
2156 1395 669508
81 3232 246425
1460 3945 408023
1525 1658 791225
843 1669 602275
2440 242 250193
3875 241 200753
1904 2162 33426
3029 2682 112793
1333 681 805709
1339 3056 808392
2502 3296 604120
71 1268 995940
1381 1611 491410
3948 2560 262820
1926 3078 401672
2150 2314 657843
2893 1096 520845
94 1917 923003
2536 2968 561647
2412 1236 557781
1346 2123 101254
350 3141 47240
2877 906 450066
3992 2210 41371
2642 1735 129373
1332 1003 639606
3592 3880 214231
25 2627 708887
2388 46 698841
936 1695 940768
2779 1647 123559
2107 2883 849720
1074 1087 364503
2782 1130 302611
1348 2198 490991
2104 2379 671106
2964 2290 334518
3355 2469 922418
1719 724 184793
498 2454 263710
3107 3869 798254
431 3739 534760
945 906 401051
2484 1936 323772
1795 1267 739891
1169 2887 969412
2033 2909 851204
1619 4039 345662
3445 513 67682
298 2155 811937
2035 623 219545
2089 613 177304
709 2203 229521
3549 3001 601217
3614 460 138917
2021 1589 701794
982 253 307227
1151 4002 57099
2058 2670 418414
35 2230 242566
1623 1797 348582
507 3010 979941
2880 1096 755967
2634 3537 31834
2468 1968 756998
2149 2100 930779
3364 234 375540
1744 42 289154
2311 4109 23314
1325 2608 260530
1408 2253 675060
3615 3724 780720
1654 2518 555242
311 3092 574892
3425 3870 310148
3805 1240 493033
2367 3582 31991
121 1368 659578
3403 230 569874
1768 1345 302480
3202 3093 326835
2778 2125 221357
3003 3460 498369
2152 3031 420928
3236 1166 767622
775 1377 694033
3592 3971 665541
2674 1236 264390
3595 3880 28596
1674 3388 522100
472 1177 347620
3597 1888 753317
1374 1007 331610
3149 2655 741230
3178 3419 515269
1496 2515 796859
829 2231 857693
2336 3937 433044
222 2681 399748
2705 2750 171431
17 1115 846222
2961 2441 613102
3510 2744 265672
3399 3184 365791
2394 635 524801
3138 994 497177
2139 3863 192118
3715 1883 880675
2022 3898 816129
695 2129 46527
3900 2206 360945
924 1197 738873
2178 3421 844876
593 2549 529236
1422 1612 610889
2528 3493 281761
3645 2698 710565
3148 51 739168
2301 246 962348
182 2475 598623
1694 3848 41356
3456 3327 184702
2492 1658 586797
3791 387 392664
1784 2457 3101
3234 2169 403420
3197 2075 607553
1843 1235 992111
3904 636 286000
1182 1475 178194
773 2482 77954
2843 3244 182927
1809 3093 746730
3336 310 630338
2894 256 251038
3588 3613 589687
2927 1264 644883
3053 13 867792
954 3848 185834
833 3107 974158
4105 3024 642129
3522 4023 68680
182 2398 640601
102 1885 248453
1305 1292 73292
733 2228 887418
1584 1873 639609
695 2597 117417
3184 199 580321
1776 858 898753
1086 2220 164091
3429 1473 989696
2495 66 107667
1289 2451 757138
184 3428 356778
2827 3087 350579
2639 1721 28993
609 315 664608
316 2399 431849
2672 88 348375
839 1967 742422
1385 1860 636374
123 3578 634347
58 1415 750528
3670 1102 992744
1727 2129 775702
2114 3917 561924
2140 2837 586606
3643 204 290829
806 2758 680557
2538 2096 296562
3147 1881 239632
3872 3236 424368
3132 715 918256
3871 4098 151352
3938 2399 824300
1987 3509 169093
3513 314 530113
920 1965 711795
847 876 20134
3562 639 792286
4093 2928 830092
3564 2483 316990
4052 2656 585052
2161 3094 315945
3156 2332 513604
876 1824 318309
1856 3327 341546
1050 1644 954333
674 2511 309933
3566 1426 238873
3843 1783 118114
1107 1796 291877
3520 910 458916
1194 3998 30377
1446 168 903035
740 3613 892277
1586 68 505409
3971 3718 800872
1569 469 977605
3773 457 446684
1948 3321 401149
2964 1258 53524
2292 3737 514656
3601 2232 785573
1504 35 826408
1694 3409 467609
3545 3784 638829
1116 644 467278
2404 2820 284669
521 3992 722185
2560 234 100770
1277 4119 60456
2932 1387 703063
2247 47 803855
802 2453 579335
1132 3205 467381
2618 3449 636787
3319 2563 95610
2254 3011 538166
1037 1618 210279
1350 4117 715992
3192 2252 31401
2327 2601 310477
1172 2655 435448
3061 1972 738121
3986 3006 206811
2259 2655 587825
1390 3266 476271
1793 3263 796681
1476 484 483949
3090 3037 756326
2789 2697 734600
2923 2325 612144
1447 1845 962558
1556 1102 922536
3569 3638 16587
1343 817 502060
1775 1064 847626
759 2450 724554
987 2798 436084
1349 1513 824083
2455 2857 636275
1602 991 802161
2018 3980 288403
3171 2060 948365
3231 2414 855058
1112 2571 205459
3813 962 561957
1072 1114 543203
1634 2395 97415
2235 3463 918696
3942 1977 214034
1280 562 368756
3066 294 647958
3933 1806 30529
1788 1029 705114
1359 552 686438
3770 596 418320
73 3537 220224
1225 52 842900
526 4062 198209
2304 1804 243230
2753 2655 947765
1501 2436 725419
4017 220 985120
1226 3628 67302
2156 830 751791
1049 2226 457098
1151 4117 295973
2609 1619 486675
200 351 531006
2012 458 653819
422 1888 845095
969 2783 81811
1118 956 305638
1499 1369 711061
2690 1906 907743
3328 1587 104557
3327 3657 423525
1574 3782 769592
3010 882 652990
236 1216 249149
721 3251 262360
2234 812 649166
2691 977 50040
1488 824 781958
1712 2885 890656
2003 2514 934028
852 243 323446
1936 3888 557230
2434 783 575809
1192 765 46369
3986 1706 690431
2894 451 327494
1735 1093 578895
3904 3662 796698
1756 975 846853
