55143 192375
30037 50968 703773254
28306 34072 562263104
3830 52616 635053332
35752 30742 550595644
46699 51782 621551020
4432 29184 772533655
13717 24517 265482844
44223 15283 488598918
31486 49852 681517977
15732 9431 454260933
22221 6085 66814575
43443 41163 733084854
3492 45291 343920314
2576 40985 367613455
49516 4589 486463732
42695 26634 862275817
2504 50599 877552556
23025 32118 951621626
5885 6463 160199555
38700 52240 974294495
40518 46293 908358767
47650 10641 629120879
24906 39626 868095945
39544 4069 133057704
28159 2564 440583406
51709 24293 522701033
24597 41134 796735529
5965 54198 955519373
1017 34116 654965494
30930 11159 848630833
5467 27389 495556314
47848 6075 564986285
29403 42989 573767772
9296 37281 813335806
43521 32732 705006961
20517 49097 145719000
19781 23049 301056454
49623 50792 860008737
30366 50399 490328098
19937 32932 657028564
11836 10619 143682300
19746 2927 367672352
11151 9124 822769832
4153 19939 173622560
34598 54872 555445596
48691 53661 645255385
52949 30883 318041247
51202 42526 855304740
20919 26086 256876276
5925 30104 628480730
53319 46015 236516102
39306 43250 531120373
27841 54457 739374565
26839 25265 217487719
52089 10245 15659829
16629 32236 137126963
54038 27104 224853583
40566 51191 124010955
16790 36027 661252438
16183 28464 926899010
12233 32138 619634914
6504 5650 311499986
20687 18547 915539554
42871 49836 119822755
151 43544 674167888
54678 6266 340894685
39485 43634 44049702
48785 17744 732708715
37980 11451 945368782
4725 4273 467181774
22242 16256 629885138
6278 12676 429918699
22461 14612 840417476
25541 33803 279921783
28697 52502 430524288
47922 53418 668280257
26574 32110 250439569
34921 31303 948410007
49039 23934 236670094
10999 3302 453318423
52324 9081 568861676
28142 15463 579088991
41378 40028 957990228
51146 54760 84317771
9873 49172 241219624
12098 39108 304477684
12542 35100 57024570
25705 25198 725029789
36577 7811 698140859
24220 23750 684793713
54711 52944 800062445
1982 51857 720683941
11393 40189 544552661
39621 17731 470493939
25932 51344 579111651
50311 28408 118456864
24237 15200 884881870
47368 38656 312719669
25777 21862 585037791
29710 20627 350603976
9196 31671 263752035
712 38128 235494214
17735 34528 133009667
10810 30225 949127673
36359 16579 705873996
46354 27308 43431414
3802 51790 517212465
52070 10083 411631838
47613 37698 901526352
29177 25886 621082124
28681 32980 254537351
23816 42281 305977609
24984 7451 327512189
48391 11571 748152512
26576 33674 327629474
28286 41836 14722907
19020 41257 995643739
33182 29391 700142541
18827 9586 202155080
21091 32716 799840225
48663 37047 830552805
44427 35172 807614457
18445 38018 372712125
26347 48325 321267117
39180 36160 334997512
30313 3039 754134400
20146 14144 418051138
14786 28698 774970505
1734 31934 288786573
6807 27646 307721837
13668 10549 311484710
53081 2341 253677433
37865 41759 827424600
5305 29740 913895628
54136 32246 735219567
35050 26235 537960943
24559 29619 858381389
1701 54536 101340988
45035 13668 639904669
1994 20204 148848854
2917 3919 726937283
5901 4183 432986201
10963 38884 609858506
4100 18771 200892594
37427 12492 689572055
1085 20451 39033996
35433 13974 301912013
46942 26262 260052557
13291 31594 119622484
28947 6486 155396599
12090 43594 152036360
34493 24466 520095481
35421 17311 150522529
9705 7701 547690176
48106 6487 795804915
36216 1383 244661108
10746 14657 893607541
53613 6654 974072013
6174 30849 787873077
24107 45991 784370264
10804 42172 439866278
32138 47681 87524586
24229 36389 816459228
33484 41484 77926680
2196 28018 884675343
33995 33006 569039737
21479 19860 290726740
18280 4354 992488104
22263 20670 18640029
11475 26752 402171245
41322 40792 297073779
2571 30179 505670074
38800 29947 503925001
46615 5705 725022976
20464 14867 610851622
10613 21327 287323432
41637 8132 91954051
13332 43525 459309361
53431 38052 692989520
5110 39611 114391260
2897 31283 109804766
51698 8652 622214186
39828 36578 755916395
50243 17537 779626130
13863 32317 945969366
48150 25856 445246267
26150 34530 101329792
1360 29187 815403078
23689 28890 191934345
38119 11737 373484061
19873 44748 903873204
3069 34001 617622688
10990 46260 483934957
11763 54712 195465820
235 24847 650548904
21073 25943 894801514
4378 19602 601454697
1222 54145 205247849
35609 52101 199495048
4030 14619 96688469
19280 26164 538476178
615 53179 273064354
37801 39101 518413087
22452 45633 696299049
37561 2807 52372104
39622 24889 624145912
9036 19920 14253464
30451 37183 844407448
19307 4680 225593086
5146 34144 856167113
13142 36300 58506591
11762 25710 200652632
14649 14566 528880525
37347 10203 207709338
17274 29084 840775327
43745 45609 265518965
47071 29907 791560907
38240 5559 268845914
4846 1264 304754117
24510 53435 612911621
5033 48236 984450207
2758 33765 879608784
9751 31583 926408738
29525 54526 195887414
17454 49075 246652598
12815 28271 209943626
25547 6827 293833839
3781 27734 223638018
13679 4857 448362899
19868 52531 949855121
20769 40365 54950548
2411 45241 16925751
33324 40711 585088177
21153 1866 364527764
33699 42775 754994316
27417 5895 275710478
29618 18636 424204780
52895 24110 107360848
10832 46789 174804040
6621 2347 907804178
54726 6546 880736994
18681 54153 682875482
6869 39543 160081980
34198 22372 846585202
28687 54951 672195539
34089 7616 578025917
20437 10574 54880639
14794 25468 585967759
25946 7508 15695979
2873 16689 558311657
36242 36536 536681221
27134 54837 276764972
41949 39793 945248388
819 26324 927651287
4613 7608 495006931
30771 13147 134058052
4672 44476 328480197
27688 22754 246553015
36263 382 718596424
16359 46643 400401904
35692 4615 289681438
1963 20594 571367196
20732 49151 917472243
16887 10064 111908305
20973 14512 181982830
8189 20773 322260697
42860 41283 483441494
54211 50530 510406979
8782 14793 110890251
47386 2424 110699208
5382 49220 790553996
22807 54889 417901935
27576 53053 694415472
14677 26279 143547787
49923 44125 678098708
51614 2439 812804235
52819 16339 902556299
54911 48037 246411916
17659 33734 462397686
42590 38425 20073019
43529 12062 797440583
33178 25603 740873500
41629 1147 217991919
40823 13015 112471285
2551 17867 159158474
42139 2420 249119570
44765 22171 864883126
3631 8998 599877124
53090 53620 839273403
42666 45057 456645849
35716 29841 658835046
16307 15286 862772746
23684 40171 822225800
33526 29124 469374638
14488 25470 313366620
11732 1287 255372612
23795 21625 475030600
9558 28525 971568696
6201 29983 605869790
24655 15708 801645082
32083 24120 875627647
19949 22092 787409476
19468 24724 213784809
19488 12011 612536683
28935 36842 361774961
22595 28728 453753544
11091 17136 905956644
46181 31967 503602480
1810 2676 807665951
33523 2721 494388977
43086 51948 506021911
50777 43982 93913530
27477 391 864267701
21087 12207 858386194
25791 40246 957698839
29939 44897 570890568
7121 5660 813672747
26175 35752 560924980
25109 166 529048783
38478 38044 522596989
30709 38293 59857138
25493 45777 222861174
11925 9026 4922788
16378 13783 222872717
7505 48333 389284585
21412 43047 25180720
32868 18459 414929108
16347 9388 758567090
42558 5427 289801205
48873 46593 439485117
19770 4540 342725485
34110 23829 308267408
34447 13114 473286895
24969 50687 846898364
3965 30176 301837296
51469 36253 795498661
10323 27621 218383686
35071 29204 110101256
7203 18812 364421605
44633 11676 997134408
1781 2138 31038764
16466 33436 634062875
4699 41498 30717880
49529 37938 630924759
49037 5204 82600397
38684 15386 127367337
22658 28884 622542099
23677 27559 35944314
18733 48985 465707761
871 9981 171269769
42622 3113 825069347
5169 25984 565425267
9970 19035 69414945
51491 36844 297847505
51123 4922 786086829
11180 44565 64103775
29755 49965 355021475
2056 11511 475580034
6536 40750 125196864
8925 49030 723033392
25210 31406 20631171
36625 26190 776296552
29624 22338 320967554
39759 11898 19044764
2592 40567 516991437
13255 7443 781770919
11923 14497 204330907
18308 1237 186000667
25508 54979 252317458
8590 3939 160368304
48552 1105 821847835
37423 23060 616242694
2770 40197 674068238
17560 49148 784549152
23504 16593 354543445
5434 50850 605346616
48539 12626 712507607
31741 45906 973913478
47180 14496 592408293
14840 21608 573771141
12065 52733 58200152
13111 27487 486402633
45656 19095 525281781
38376 42287 58410903
14381 24494 746585412
19334 13644 261931276
19277 40306 885531802
30837 54038 165776388
45489 51248 582799053
35955 24336 191150067
4184 24484 205350623
9954 10554 887989718
30403 24964 325336797
6575 16367 574512046
45902 28894 950484582
950 23657 822349390
28786 32939 283547251
18492 52355 234016025
33663 18232 474478834
37609 21138 595123057
49172 31948 294963766
41697 22139 612548457
602 6119 320223048
25590 51447 35443020
24474 48624 757740571
23515 38292 166445703
5105 24781 536821479
54288 6557 941506829
48849 12504 335477880
53316 8561 218449
32378 35401 811082335
53599 39711 319506216
18632 7507 236386113
37812 21057 443686026
7232 52200 812434894
4164 2824 900575715
49504 2412 836455576
23336 6312 912392871
9649 33466 347317727
15807 42330 105385183
49233 20409 121458190
173 17982 20559332
24952 53268 714348246
51190 22287 477059172
8655 34226 732236522
32971 10452 392187329
47288 49432 916991551
31516 23107 163592047
8560 43809 584456740
22436 32853 165159858
40056 116 837760155
54334 12801 826074215
23170 22987 829748805
7721 4793 386043887
35753 25318 254971953
47176 35743 437267352
36545 50910 818766849
43166 4333 946269841
29048 48530 511578469
40947 28227 381968823
12359 52527 324693079
52549 24281 796968003
43284 51050 182328295
4597 24 87845875
21636 51929 13880301
29746 34503 716894353
41716 54181 428450821
31945 40660 465490484
25350 19147 791589174
25357 31043 166226433
5921 15327 733773067
42464 28592 192894610
28492 25478 619668703
22943 52841 707977382
15518 21547 560781949
28286 33079 68360998
50149 13146 196327541
44997 46480 348498814
31326 10060 800591030
45430 18540 274155303
15968 25768 657991495
52721 31844 352401911
23624 37159 538999517
4525 24980 209365240
44327 20450 304063663
41307 14752 576824138
32769 40411 214059399
48143 33900 613347554
23836 1054 192911919
27697 3969 337433741
7587 19229 260916675
7148 33328 254426124
48484 47399 348553320
15648 12883 631239831
1224 44229 266102003
5101 40050 661191339
362 15113 234365786
1768 49323 591758898
2025 2094 547196367
12052 37102 418256491
28373 8420 373721619
10230 53633 841252070
19753 31221 535632996
26556 38023 816576551
24578 53102 473846293
9908 16285 884544217
43765 50215 504317572
36280 37605 641634354
14865 25498 125879078
10967 40056 390946929
22238 26925 646969732
30900 7650 764839450
49708 49684 682555014
2456 25230 550221575
44445 22191 645329643
14 8800 307124061
33641 1238 837732018
5500 2553 272795228
26979 20799 790593781
19819 10696 216210467
5663 17072 615261329
1994 46796 232182229
21504 3817 538947399
42978 19987 347687354
53258 19807 945163601
4500 10993 472957405
4620 9533 14328555
26258 52654 597938060
46894 36946 438058529
17700 46110 115219472
1778 44045 85093018
31430 34067 131260589
5327 41132 279403046
50077 8552 873585689
10777 34295 274782159
17247 38260 468060970
33036 26784 172545669
29697 26480 280220272
4810 21829 775784067
43017 39272 400666647
33277 50778 661625285
1224 51885 590401193
42433 2263 866871942
19002 16733 647074717
19239 54776 953500293
17503 8738 129972445
5588 16344 589812531
52972 40677 470435763
40462 8019 410947518
30889 30045 920533315
8670 17233 536473714
39791 48268 929472946
37391 35940 179380852
37397 3521 293713590
27661 33407 13026073
40398 13558 861168009
15787 35266 457400593
9358 33043 406707835
610 27914 402585665
45249 36450 39369489
24867 9997 458096471
48751 12720 47062146
23962 8416 665727796
22170 26386 571668714
38335 39972 910046508
35487 36203 54983054
40975 35011 795007621
17430 28257 994644742
3721 41701 731983526
4485 26145 706210365
18066 11323 917189966
24842 7613 194157940
4617 37844 328382812
17403 3573 632984327
39931 21163 462400705
37348 31711 116514581
10623 16626 505802995
49771 48987 254570020
10276 47627 360671269
4496 43016 822894274
7697 3293 758219927
23227 7413 635422327
391 25106 157124475
31250 28555 782002401
14841 17318 207612754
50639 12067 410754294
30444 35900 478474012
4955 33288 711674091
39147 40125 398225741
32202 50637 25501419
38422 41530 872345310
46390 5210 582867600
36542 28722 796984064
50002 34724 599762058
4722 6420 437444313
42705 51894 705945795
41928 43127 413208828
27550 21871 512976733
1660 16331 120827223
40386 11982 84268460
38091 18002 691865470
46042 38250 178439702
6975 45180 548849316
51032 46909 11888163
6740 47266 785384917
3533 38173 447226214
7025 9382 480134929
45460 40371 346692618
6035 45387 954455060
23497 19531 646458958
47504 51962 842037167
8936 30435 11202748
50724 21425 863422503
18369 26199 403181037
24037 13075 610997716
47922 30682 565117659
43882 26217 655864492
54861 12406 38820191
20169 12956 356924163
24870 2909 536997657
54605 30955 483675306
21845 50684 548046231
31289 43135 311114941
32673 47547 731418320
21331 33502 625416067
20194 16792 754428926
25910 14001 924825527
49675 36344 863598183
46194 18958 512885348
1854 41181 577178173
15330 38607 962419725
22589 21277 291782885
24885 25604 22144238
50567 7512 76379134
26110 6757 906196822
2132 18507 863376342
41037 28934 753646009
37870 12747 150146522
33523 11766 959692258
22408 53660 922738228
34603 1543 957907004
44548 2148 728626097
44720 6145 114989624
1615 10831 607546715
17749 992 191050012
24466 32070 34442166
31561 32153 140055000
22730 17636 984050480
39423 12400 785957969
54326 16417 90447987
54316 14172 72425152
12494 43940 293598505
30963 53571 572214497
39989 43040 614971693
54815 44896 620562890
35939 18869 335926257
24729 20459 350470972
45924 36757 707794172
52922 48642 557061201
40045 35707 668476841
17713 11680 822156196
46506 39694 666295203
37163 35849 597758599
18062 17250 113979761
40456 3344 281749026
37468 50312 333179511
39708 32692 29552401
8932 49510 986076948
18576 11312 626393128
9717 22438 371981107
42021 45063 605776962
27937 15630 360797532
37056 36935 922334387
11586 41165 182509990
3035 13064 301652075
7437 6899 462453962
45669 52355 876914614
35875 46762 567893977
227 40388 844771019
33389 33958 3204825
26063 48772 879165784
1191 31490 779953358
10230 12737 406691254
36995 23234 720158061
24696 38785 497866991
28734 4912 800867976
44852 1369 41009011
43144 13868 606866821
35511 40404 718391690
48672 3853 372299428
38308 17407 568980703
12928 39486 742191996
14444 19609 901408341
40084 38811 14339425
19789 53849 920632525
50626 38070 675564357
10706 5942 13444689
18573 49246 558080988
37549 18602 12689428
48943 1835 120135975
35039 37874 939674755
1576 54262 933399678
29102 38001 706894675
37475 41281 771373452
50311 22091 766939961
36860 1031 902316675
54527 35414 744154326
31125 41532 763803478
5545 2100 592884647
35263 49315 231197830
43748 8508 957129108
41520 54467 966741884
1002 34169 749055530
7713 29794 870439767
54922 50464 925705590
12821 36878 141610090
54491 1861 517025134
680 33087 526931887
48193 50968 197221491
54541 32317 172091475
15016 41251 125085207
7582 46005 367417481
35994 6399 409235471
44139 12338 600069716
43704 10137 185324612
16162 35307 559339051
4871 47757 323783042
50754 37683 386184658
3023 5408 193454164
33012 46451 15101109
11734 11069 287694483
34816 51509 727261850
40437 39207 995740942
43595 2460 396876914
30536 20260 549239986
45358 9549 528024378
52550 8583 888216134
9464 51769 331408830
9036 33120 70496577
5392 30318 104464155
25401 21390 152239217
33904 6037 759662083
16451 3458 356904544
40442 22426 588553154
1620 21457 947956468
13158 6380 92807004
14474 21598 255754328
43049 13273 17620997
50952 1866 844824884
10592 9988 181887488
8167 5836 618936056
50985 1164 552035612
8576 17920 726736661
28221 54408 183902657
12972 7896 881855310
44521 3182 600081099
4695 35509 566904148
37066 37928 148644166
18754 6844 115722544
53218 40233 567539586
27968 38915 886889907
21384 53379 38833747
5019 28977 655770669
18223 17559 491115909
15828 26168 879371463
12756 10161 564585593
27327 24415 520862719
34440 32219 218562651
9365 50937 796033082
36186 4671 391476942
19252 19510 917180478
31937 8912 499671104
46888 24134 616073357
51018 53314 149033627
50691 53959 2199959
2463 8460 839381427
38955 50868 731846663
23716 1548 210981039
1906 50479 207824152
37299 17938 330807434
11540 46963 706287338
51197 49771 579153978
32116 15998 611894995
22423 21954 165644615
1903 49175 196885834
44146 12277 820449390
19542 35674 861434706
42095 18795 869554422
43969 24397 289654401
902 20692 214088479
13542 2929 458886427
45853 34271 979777241
15635 11227 433227056
26143 43007 438812539
16640 47992 840316551
35968 47909 146032968
41262 7406 579681302
6121 27009 376143725
13196 54160 414310825
12278 54307 238065112
55121 21818 995749633
48100 24490 590717820
42063 52257 742906191
14467 31645 712828982
4261 3722 300856835
51989 11369 37892690
3141 9315 660340366
8054 52624 555271061
27387 42842 596884367
31159 15012 233966051
41941 53778 856371226
46663 35048 751502262
23007 7860 689685732
52864 17878 247352742
51795 20718 397395622
31417 5423 8931204
17654 2655 38638229
27337 15094 181016541
31606 54773 50373241
38904 25674 746302589
4139 35163 856242378
53484 24538 735299067
51166 12683 918357220
38605 50141 290238325
8337 17467 472620080
5251 33705 241555846
53106 43103 67316855
7178 6430 276500288
17915 32569 210701307
50017 16059 531962002
15596 12884 65102107
35193 4280 234212615
48046 48469 762773073
3270 54308 402248378
47291 47120 991283400
40983 10323 634388495
11949 49122 610365257
135 29576 482746133
36388 22854 99242724
54365 7801 182106216
28751 3394 454002174
22799 48234 454976693
27740 37880 739497535
18552 31626 258161886
7443 25951 418198181
21434 31926 218291520
17914 13199 614404408
25983 5026 500315780
15793 19440 405293534
24523 7715 808634386
31513 9749 477076118
31860 40566 684404323
30282 19377 305540051
47075 15465 782092749
30768 29243 880485720
3895 39787 611386259
16383 20512 29171126
27489 3051 655866189
16999 10534 825421251
22988 24774 376024155
20061 35426 417160410
11086 2806 505218735
53590 33173 174417350
47254 36276 890239633
53854 48918 923953325
17850 21833 747454665
24330 20477 980766747
22616 18185 787714562
18800 9190 47942585
51155 52573 506709721
1183 28017 720676921
16445 6424 43709471
43465 54998 185238337
50419 55038 947195078
50882 28003 758037996
30470 53192 192109544
20788 47313 967360756
9026 18035 317737874
46721 15084 572239771
36674 35404 391789824
5913 37115 728623647
50323 38006 910627942
48012 33495 665993529
39525 43837 640363387
37880 2582 40273131
14694 25167 892651461
43539 4009 473975413
49705 18315 412615475
10784 44353 453559299
15447 1482 268961523
33240 50358 692825284
36985 38290 230979266
4829 51658 512373443
15879 29386 231545625
54029 3392 322296919
21139 10216 946839563
12602 21982 860227208
53346 30428 152568786
50372 40277 787891142
26419 7014 558947528
48795 41173 967986144
2619 47579 573495250
12317 5995 10186933
40308 30509 917551328
43158 24483 22605084
10682 13481 51057423
20847 28619 194956524
2947 1631 221857934
52241 43763 681125189
37003 28780 849966006
2341 28059 760122671
52322 48744 654945153
20305 1951 794030417
260 8117 523885760
23610 43383 754784514
33973 8942 666362683
46025 17772 345776668
48039 21079 758719510
1757 8198 858732426
40334 28200 673611693
30227 43045 127278266
3587 37193 710217373
31250 15202 371595376
53969 51622 881221294
26798 35737 881750232
43344 23669 485362074
18239 14021 799159076
25169 35731 931227723
53673 2082 789979667
47746 23005 917257590
25344 16968 598138522
49407 25084 920743136
4427 39738 422474035
36430 12877 191494124
447 39634 668109226
8437 37292 487866425
44531 25235 879024070
26064 32593 120795551
28331 53011 555908127
15675 498 824578845
15569 49856 277938005
10862 11479 824244592
49951 6734 787198511
52231 39301 218779377
30399 48126 703534725
22046 14616 908871378
21973 4448 551640320
18987 17973 558847311
45977 5807 489633937
14370 53790 988126389
1126 38036 136557001
7005 28759 98500887
45266 36121 834127065
44865 42265 326302206
13932 23136 998672356
52861 5059 75698308
5492 13608 939013596
8809 18834 725139531
13500 52493 732924466
29464 46374 720728176
13809 2095 505410502
34401 12815 961990492
26859 33758 574960377
7934 45217 953198565
15557 36880 756571803
26556 15510 445349126
49082 4894 776879946
21778 37310 956514951
53325 27580 494643223
25328 12730 779985211
30075 4571 177153554
11537 49920 561737191
12776 20875 766433594
43058 45545 758034046
22820 14466 145991441
34368 43610 78466256
5454 22271 390711562
19315 21041 626850920
783 7894 246065457
34325 2013 624269248
2208 8202 697539259
3502 6272 33098049
26037 4795 699845045
2363 47905 968997124
11734 20327 326707140
6269 44059 443219506
47328 24867 435974398
31294 38282 277237765
34574 27060 120024712
47454 40658 135930489
16956 50897 520021538
42340 52979 220312954
12347 1974 340672967
19933 1947 569324863
43583 32264 856812468
47452 7369 853425990
40859 14169 184085491
37661 51956 763528
27954 52710 743634184
49644 44968 171406513
49342 15573 827848508
34966 10798 711801821
29516 50382 187477882
13535 8428 711049131
28259 49012 535589014
30242 37979 376573925
43299 32732 844804524
46682 13819 579790333
2302 24344 253956326
37986 30988 500977221
41509 28452 787286310
29927 5521 558512092
48678 33144 288026744
16092 3646 72483955
45976 14235 929919760
52517 44736 8443884
28548 51690 632289360
53810 3002 669618754
48720 21867 923394228
6758 13874 556981139
40135 50283 309522108
7695 42452 274175187
17170 5527 234107297
9226 42814 715884961
37305 10807 719548290
1581 4580 304625125
37546 27134 160870134
7212 33947 880972384
18274 26821 600340106
54769 45056 544541208
12593 22515 468833461
33823 1743 992513060
21377 28661 849874760
15763 48121 23146388
716 20270 208943706
51806 13497 8342886
34678 49551 392165312
14389 51639 326694364
41458 2510 412044106
14719 36631 374209255
16096 39548 697077795
9776 51711 513019762
33905 33018 791026010
46405 36450 525181378
20570 5897 685449615
27336 32790 272240133
54141 30154 257235576
47419 7781 211497994
18679 12981 838255657
7643 21012 155299441
36686 32897 400214038
32313 24055 983113533
34882 16081 169759745
935 381 13694582
33848 380 647889007
44927 33219 922600653
32301 2498 531113153
31550 11266 229780107
18583 22642 83802274
46426 50933 160153557
15987 13610 177474697
35697 20545 342646964
43378 1319 445582899
24421 48814 367520070
29541 19649 43683040
7627 8785 338308372
50656 37684 428832824
13488 29340 457468240
17349 1452 433787361
26987 22183 965284245
52135 20550 62757616
19083 35143 444868143
38245 28989 428323307
40618 4176 406183674
28934 43312 18973464
39040 16986 499666404
22474 38067 603903555
31650 27910 874004206
37077 40966 884569383
40242 21083 831309525
13268 23877 953093359
5020 42640 521269509
6308 19800 121069828
41578 2799 418040637
18655 11474 132513080
31732 21528 545663444
21442 25850 973572994
16589 32771 865514523
40518 26721 365468519
30529 47802 750423638
681 14073 822900477
16117 21164 725803373
31261 37840 68030828
19051 46536 483587076
40197 22663 847710649
49314 8978 829463734
49264 39096 396443309
12523 13367 586106414
12519 52778 176243218
14221 7071 838361721
51460 13878 628534536
48843 52882 588263793
28036 47960 150582740
50635 4461 825374414
38372 10835 703729383
47314 3899 341559701
37952 34632 197962582
4489 51428 70089842
21143 41217 868458316
41047 4169 81657534
22740 44629 245822089
826 13914 460180979
10493 27833 777714756
31394 34963 223335837
44198 49954 430052861
43632 46537 691826787
32720 31386 581052602
28106 54329 53175963
51376 47166 790749527
47264 19135 490249749
27826 6229 118542167
27978 26575 565477341
9399 16654 580850058
12506 52230 588547474
34688 15094 875458458
35198 196 212024626
32515 44146 432738836
32665 34980 479341743
50005 19371 54299824
31855 18551 831333
9030 44386 164754160
33138 15692 875757125
41124 14884 964058118
26321 32113 822594588
24196 767 443716471
32133 26044 100595361
16466 54509 930212884
43414 10598 883831812
29324 46435 280864283
42869 52178 232876041
9595 20000 506333915
52821 53346 599155568
21635 22886 824038414
38897 49981 77678420
45890 45292 113435129
4841 7375 112383819
54383 33682 294426384
38062 24617 73346991
42181 17340 553684884
53196 46928 65342720
25356 42040 31430570
30917 48987 748267224
24262 2137 71166464
20936 15585 424686761
12202 43058 357920650
42184 5344 755374423
18884 36790 73028662
27771 22112 928773261
27171 20997 274982462
10434 15364 864797698
4833 46203 360155487
14039 39355 866553855
39995 12802 230636766
25201 39053 209078900
22034 35372 230341581
8417 22243 462655608
4228 39282 120289775
48973 14972 437036514
34947 37333 678283238
30843 14260 819750145
6174 23698 929711805
1786 24202 600419105
40240 7373 197262584
21543 15693 150099569
32273 5673 323188671
13895 40751 414392448
41581 14179 776604710
27889 48303 629547226
2107 23209 77216543
3108 19310 956623078
27012 1522 989654921
18637 47922 578888883
20404 9616 512268724
47201 33399 588127514
21342 49439 369132093
52277 44364 751442744
22682 42984 69992785
49804 14486 777891588
5859 10700 857777986
55009 23032 924479594
27468 51122 689031605
30127 36074 395480136
17333 35138 79381886
30891 14527 605912001
19383 27101 826956020
29579 29482 117672719
7178 22993 439699252
39022 35621 804632931
2619 38992 249732060
46067 37513 66877548
6724 26780 634090760
1130 31940 676175747
2398 47854 937010699
14254 38340 855008787
10426 27804 817033564
38588 26020 39348193
53222 1191 699668495
41869 25221 976156474
16322 17458 189790091
34982 16816 171062064
49649 26416 684740065
37657 8113 675604838
21373 21655 250642699
123 5688 234427797
54171 6284 976683388
18193 13951 453024204
25100 5611 278485170
32761 32503 55533636
23111 42929 550741887
33505 40139 658973915
21551 11849 709562984
44549 37477 670467408
45106 12000 130087011
1213 40806 853834749
46695 42016 687440685
14088 35200 441639343
17278 20332 322068521
19151 45495 284027238
19288 43944 32685324
21485 22463 542073908
47529 128 784868692
5555 37676 292829705
4860 50297 857652092
2957 52446 52173257
18418 23666 944384901
48327 20209 849958723
43353 8627 208990465
30543 34252 690733441
37876 43884 969408744
4139 10000 851042684
33528 17132 251314580
21332 18013 985306554
46159 8061 405532279
52162 13709 31455162
27845 54483 287689337
3626 39863 721724946
13341 52319 901454135
13644 27339 596465511
15092 24391 162066848
484 33849 822119269
55015 7849 124533473
33986 38234 860652955
44189 32251 226334781
40115 26792 994942053
6301 14645 367038742
47178 35640 763045463
36591 45506 77054877
24687 15662 338047427
42470 43 607662149
18279 17793 949479282
52119 41530 905248938
55141 29810 898248570
10051 38237 970515453
38633 19467 341451167
12036 3808 324267350
6412 36333 408639396
11675 802 266846780
54803 5113 585123360
54326 38287 392900743
22549 42227 382956089
23492 53179 392959938
47248 47390 833392751
33816 51104 379874572
28164 54302 365436765
47132 3153 889557366
49070 53768 355738157
27272 48855 867082090
25 2245 142592402
17268 41979 263552964
1320 14199 70923554
616 53540 372765667
15488 9067 363598800
35328 754 173674292
10589 36826 871243146
26361 17866 524070959
11550 5620 692210615
34257 4487 726201111
5471 13544 49445570
38601 54327 182143296
6345 18547 224294489
49789 15239 197527253
29625 760 890784045
40621 36236 279834958
1509 19394 566055553
15070 16940 835500018
53982 8326 332386674
32707 14153 103607921
27508 27095 312059400
51403 12 548965033
31150 1275 38197
44379 25898 488551069
34857 6715 929065475
39979 30188 121898852
45359 12775 441785478
54927 37600 683517941
43186 23696 987872807
28188 45608 707142716
46468 17605 863838435
21645 394 78093477
34143 36549 824265096
29415 5947 550399673
22721 5070 925590409
20656 50595 388165607
4138 1815 947195177
47485 27215 423933902
26657 18521 430455348
2243 29149 181704299
43191 39980 929377548
7015 22030 857906387
22794 24193 121578286
46628 13803 955172456
29551 25028 381828293
43292 31412 606170939
20438 19022 168383495
18668 44921 139084628
46539 14515 958969448
9526 5019 724894187
32076 18380 743888547
12807 20956 660192463
41946 19111 937656855
39406 43438 69896112
30163 9263 694039196
49464 16681 623287731
30100 53511 124598650
37347 21120 951238874
4888 27591 684758175
36874 19927 965482172
5693 11665 44851480
53332 54267 638730476
18180 13152 336756786
12992 10412 166347128
52747 1234 584233838
30285 54425 778839392
52506 38852 882257454
32914 52271 615649130
52791 32686 934509648
31048 11552 504985821
36223 14828 914173526
38835 36664 835391675
18756 15063 507085498
19841 5393 15570095
47508 31146 993365783
8265 43883 417201096
39390 8192 286800472
9274 37857 948035516
24730 26372 552173470
1070 47796 831284402
48943 3886 516375288
11911 27472 450420217
24318 3713 487175432
54381 1277 473622743
20571 12328 259590918
24253 12817 939123040
53947 54544 409052786
3203 45574 265989184
19291 31149 950617396
54565 24998 47574550
6710 28042 536534756
50430 30186 545605788
32819 15794 830274505
34852 24653 846613382
50667 41420 796627366
45531 36638 307806210
29022 1682 575858137
34250 52382 913815330
7491 24685 118231334
41374 9390 232796964
1371 46696 216239345
14182 24325 651921497
28655 47975 753944008
41213 36111 906423320
20610 36035 677012266
8746 29503 420609563
20398 33175 257617371
46953 7383 809527057
49023 8523 684724906
38033 32409 541161858
36824 22362 975805228
3087 32188 719629003
29260 17812 457404284
38952 39063 264838122
22748 31603 272252821
11126 27916 383527264
3364 55009 967884669
19347 3893 873246992
15377 5412 462503161
31092 7326 320563022
5688 1814 268604564
17308 51701 578636336
8715 8686 644295606
50711 24123 2592695
33270 31086 116194252
12700 23541 926492187
41932 30830 12456754
50978 8424 591364025
13983 5098 811368701
25178 13509 895083197
51240 53976 87865038
22385 50911 81917731
24526 50709 877591965
45793 41820 677045147
14709 8286 92355626
10723 17982 852586649
6654 13401 598839377
7586 6603 288136
21293 18384 570824206
19180 39516 674077802
4058 13644 220613091
24676 11243 519850516
22041 26337 172793722
41466 6409 308314988
41687 36759 245185097
42521 51671 989691273
10807 32078 605109127
