3157 7044
2115 1649 157307
1290 2670 617818
1484 2410 323736
1781 1666 858452
631 844 726666
10 1763 98135
443 257 486388
3040 1731 413788
219 2925 320121
2090 604 743347
2543 3070 295731
2310 1331 111372
871 2849 623563
2249 1885 962592
341 62 448670
1544 119 332141
2370 2953 164912
2844 2766 799798
2275 904 602794
3131 3064 446320
1683 1651 270910
3055 1103 72265
596 2245 710111
924 234 952591
1827 2478 667064
316 1285 623594
2043 2921 729156
1960 2852 209559
1645 651 63988
66 1556 407116
650 992 933442
2985 92 406242
2220 1798 797086
1602 1429 1109
2314 1253 226054
691 1302 850224
1160 2347 178579
645 1036 935719
2841 1916 631258
2070 2195 251988
126 299 522095
769 1339 806515
2778 1158 972609
11 1319 598474
1583 412 923070
2558 2135 864541
319 625 447178
869 1621 314629
3122 2789 148129
2197 945 832124
2677 2903 266767
2824 925 205041
197 2796 817484
1965 233 34499
1831 3110 173387
97 989 208799
3043 90 161
78 2299 751872
1930 1753 209848
1412 1979 34280
1534 2179 412415
2016 698 532501
807 2251 137001
2868 2411 613877
29 2575 939852
2459 17 204598
2625 119 860474
2108 2017 266744
1734 159 246615
2446 236 594883
2648 2975 909236
467 906 807485
1893 1067 859181
1907 25 250657
2366 2922 375099
3023 1424 345681
273 2062 196174
2788 1831 555002
1972 320 164908
1048 422 35156
3116 280 156536
1018 1675 682137
1779 1032 176339
491 546 195224
2580 955 41742
1349 597 830030
1003 1016 767914
3098 10 385482
1128 1327 457423
186 1242 560961
1246 2856 928076
1232 1299 547753
2468 593 681182
1045 1423 990020
739 2958 107009
666 2688 604222
140 573 263510
242 2646 267774
2414 1153 133756
1655 250 621229
272 689 700317
2573 2967 823011
1833 1748 729518
1848 1759 136099
1309 663 744449
600 2004 31996
181 1988 838957
249 480 755683
2165 1898 897955
692 2958 740253
1421 1781 113080
322 492 577224
2532 242 819457
2925 1631 272198
2768 1059 771684
779 1686 143215
975 1723 904954
159 1672 535310
2915 2000 702504
2567 54 877418
784 187 32735
1277 1456 869109
3074 648 521286
604 2425 798272
3130 3058 262173
1132 1398 349508
1278 1876 425028
497 1811 855030
2680 2097 632324
131 2239 158231
1837 1686 467397
2942 122 59899
2625 696 472201
2810 1924 602152
150 2735 485175
1546 368 843526
1208 2213 390099
1586 1243 693425
3001 3051 389716
2893 2597 404968
3031 873 821603
2960 2307 986981
698 2365 602532
1989 2399 599441
1574 481 92812
931 3095 829037
552 290 671471
257 1886 16513
1079 2053 170558
2388 551 845373
2710 1359 313723
1840 1974 602154
3132 1830 610229
2157 293 236322
2891 2901 223663
945 783 761232
3076 412 459960
927 2133 3401
1042 984 348923
2733 398 115788
2631 663 998944
1656 378 567200
2610 569 323878
468 1210 327220
2051 2262 509879
2936 113 896216
2939 399 179767
1118 1283 936962
1901 545 144431
201 633 122447
615 3017 510915
2746 438 437150
635 2323 992312
1154 2451 103325
1178 1267 219014
1719 2941 5258
1903 2743 577358
71 1528 49461
1693 2659 368422
1982 154 446287
716 2551 516428
1111 705 206836
180 674 202931
671 2754 432872
1938 1358 496247
1128 2199 708498
2214 188 433348
2931 351 453825
2995 2210 924369
283 884 951343
688 3154 489565
1220 2428 529295
175 1700 907206
3110 2727 538013
1005 309 418792
1342 3064 231408
1583 663 216673
2834 607 470851
2208 1890 333136
1915 2473 667264
1554 1293 706443
1468 3009 466947
1232 372 369637
2448 653 815212
2586 2578 201459
730 1424 12001
1266 2710 321251
1969 1021 531257
594 279 759711
1111 2173 769370
1855 2065 795175
442 1533 270608
2043 2360 210524
2047 662 63361
2587 521 404645
676 640 344550
3127 634 733657
2274 1642 874620
3147 646 660156
173 1284 406762
116 2922 679299
2037 658 648950
2313 594 166567
119 581 798529
1590 277 932903
767 1818 1368
728 1939 576068
1255 2450 141176
737 868 837465
540 1505 559853
801 3103 64569
1084 698 96599
558 76 196095
2682 2977 193883
2381 1602 322764
311 869 806067
140 1943 480416
1687 2289 757437
927 227 25568
318 2397 372379
1848 1029 322093
979 1161 948244
2107 515 806923
38 1239 577904
1207 548 294359
2632 342 325701
2813 1619 389689
2081 511 308525
921 274 854150
3110 2815 83827
1563 3084 720378
1132 1487 216002
2110 299 610467
1773 2618 837814
38 1710 17053
394 605 473862
2935 955 354943
1777 1162 202012
1627 159 323365
588 2484 641027
1189 263 643889
10 985 773011
2662 1908 431797
896 482 860507
598 696 629159
1607 2827 52608
1656 2287 587690
993 2955 555280
2074 1262 631721
2201 2975 145982
1671 211 940305
1002 3145 770839
1097 652 589767
730 2490 100799
1321 308 573760
1992 2059 5713
1594 1113 297291
1680 1602 367627
2169 487 558771
824 2914 643056
805 322 922280
1137 562 352728
1403 2146 451544
2921 2462 123387
2368 2411 290054
856 1357 900537
2559 958 573860
485 1092 51118
1548 26 906392
92 1082 403408
1833 2864 299988
1106 1219 40239
1579 6 282416
2192 296 492125
1845 693 396880
920 581 314032
1717 2470 993468
1425 2007 914556
82 98 853542
1879 1187 724604
131 1860 42416
2925 1481 44184
1113 2169 910752
1954 1041 883414
800 1602 487816
1025 1363 802970
1377 502 81301
1088 135 123714
677 2500 419280
591 1367 609385
2302 1936 593934
837 1977 744667
1047 2129 266712
495 2360 618924
484 1756 694412
1384 1 751577
2298 1561 167199
1865 2026 820898
2187 707 664057
1671 2635 542527
3022 1591 157104
2194 828 260488
905 1738 927222
1631 2532 693273
941 1845 490961
1420 910 43187
1010 3039 768651
2027 484 621886
1828 256 237593
2794 61 740698
330 668 535498
3097 1369 411790
703 986 182129
2554 1251 299678
2228 2859 866476
2248 2619 478575
1283 1188 24191
3141 2929 239830
2685 622 810251
2510 557 950114
1685 1365 67314
1906 2050 494812
1426 1303 304971
2480 2968 865416
56 549 359723
2484 1573 359845
526 3084 14095
2045 599 334600
2566 1792 675597
2475 687 416713
1082 1762 548489
939 2659 700075
3033 2930 752723
381 2461 500950
490 520 916805
1496 2493 678686
2766 1444 344677
2945 2474 370947
3080 10 443534
1670 2990 9164
1083 2447 779576
861 1678 655905
1955 1835 136122
2914 1574 935903
1696 1560 647920
3089 1332 444836
2115 2468 207353
927 2383 738753
3108 366 267456
745 2048 562402
2693 1328 819901
742 2296 836632
1512 1548 586913
2371 1633 578327
1077 2482 821502
2461 2434 244804
2434 2477 452444
364 280 687683
493 130 878897
1057 3100 760894
1687 692 951813
1087 803 54977
2177 2557 838851
1256 648 751080
2763 1229 61898
2825 732 440077
523 2520 904741
2725 614 525897
1590 1990 238748
2291 1639 21644
2004 881 75321
1576 468 9745
1266 1189 174361
1777 2776 262584
480 322 556027
112 137 851327
1232 3111 274202
2774 1294 447160
806 2413 648847
2118 1173 512443
776 1146 450846
1507 2175 672142
406 2426 30429
1573 1336 759550
1983 521 844879
2401 2781 153033
207 1668 922869
1791 3144 484596
1191 1039 416873
2623 1347 684088
460 3060 203055
1339 539 13805
2311 2516 355050
2102 2247 360673
2908 2580 251520
1757 664 529085
3069 1464 711037
203 1517 17771
1960 628 174349
2880 855 142283
2220 2500 286655
965 1707 358846
71 282 231437
1859 1412 669426
230 2577 294516
2053 2001 691708
1612 254 175739
1553 3122 869195
388 1738 475343
2338 3126 368049
878 960 831208
1512 2768 473945
1606 2711 421884
775 1847 806289
1897 2626 746083
2617 3150 946271
2783 2484 452993
407 532 763908
1237 579 230715
626 2477 70854
864 1025 101960
1625 3053 519080
1059 2169 332329
2346 410 364331
863 651 44922
471 141 88424
2000 460 66940
1549 308 71858
591 2205 845230
933 784 588917
1768 37 479396
1435 2891 388131
109 288 188635
1398 2265 710915
695 1808 975395
40 1776 324745
2428 960 488551
75 2620 203755
1756 1386 836079
2548 1759 659143
2476 2174 32820
1009 1421 417795
1397 2072 447923
1850 1970 599390
359 1715 300206
1347 1686 692800
1818 1820 344824
58 3054 540990
3079 2686 728292
2715 733 808452
3104 497 321034
1397 3140 445123
2924 166 167623
1833 319 492917
972 1191 149197
1163 1842 219448
313 2063 997583
3089 2816 571930
2772 1426 218080
2755 1991 371505
1358 1787 16467
541 2404 844334
943 3051 460345
2089 382 385657
3016 3031 403816
479 2386 568104
2602 1604 224191
508 2934 31026
270 349 837220
1620 871 518370
1973 2160 390614
935 135 463908
2457 2574 918235
2668 2762 596119
2373 1521 719827
2577 124 474409
654 2814 120623
241 1876 980650
2946 1386 357529
64 335 998810
1148 897 444822
578 349 30071
2056 2426 94138
501 2210 900527
591 1226 850300
1894 668 583448
1744 1303 545342
141 2791 407321
340 2199 773961
2682 2102 818304
333 1243 538642
2 1475 734213
1663 2360 805036
1143 1230 814586
1120 958 614557
1391 2489 69443
2680 658 313504
1115 800 727315
2532 2944 722810
314 2514 934549
2521 2852 221995
2284 868 910867
2979 1790 821659
1086 778 587356
2306 2478 465397
2604 1803 953285
2894 2306 678187
1957 1274 341972
1071 2316 344766
1611 132 431068
2479 2623 284071
3068 2912 83419
248 1551 506604
340 706 249726
1115 1857 762680
1336 1873 383580
3145 71 292236
2056 3099 429966
2438 958 697164
3135 1863 821420
1927 868 540595
1237 1031 912995
1393 249 608690
757 1992 649887
2918 1794 997872
1242 2364 573313
1536 2894 517957
1011 339 677108
1662 2777 240210
815 1922 45466
1012 2210 288979
1603 1198 289095
2518 1323 979651
2344 832 623156
2490 1267 719497
2601 254 192688
2546 2590 945580
1919 1285 644
951 3097 250369
1917 2947 420018
2499 233 144964
1646 1830 916680
1709 2569 578277
2633 2719 469355
144 130 166931
971 2829 476468
770 55 911
2395 1101 464600
2207 1710 556916
2371 1966 203129
2315 1904 517908
1687 484 8792
101 2868 473100
675 2314 38464
568 2625 982219
1328 1297 997525
874 2521 655125
2081 358 925964
2681 1965 123518
1187 1974 393138
1172 365 708762
1562 2246 111263
2676 1252 982513
1196 617 296478
2206 479 415311
2213 812 48871
2829 2109 383729
2756 3119 790534
667 2324 446894
1998 2236 28686
2786 2021 781863
404 2100 150547
911 1555 206258
1188 221 804734
2828 422 220027
2699 988 904093
3119 2273 272437
2826 2327 179962
1238 2793 290626
1216 1692 821407
1553 2920 615302
1219 1366 833378
965 1855 21171
188 1435 892111
2270 348 201651
2069 2447 308404
1686 116 150350
1106 1539 701299
3028 248 655115
786 116 748479
48 853 678049
194 2041 244412
708 2076 812946
1291 489 320590
226 1827 108897
801 1372 686310
2081 37 59554
2441 1008 209233
2413 834 502620
2667 720 821580
1933 229 167038
113 5 293260
2711 2125 724256
2272 69 372464
2228 1103 406406
996 2352 172526
1941 361 578325
823 404 26655
2744 1650 224009
21 1117 617886
1482 2762 369897
1235 627 274789
890 2541 394957
2810 2574 524016
2660 1594 589324
3091 2231 512259
2479 583 903017
1593 315 97589
2989 2095 81118
661 2804 829288
2500 2654 840334
2185 1023 135762
1446 1096 523653
1923 1889 206934
2653 617 666379
1115 2289 365119
709 1304 356259
552 505 125131
1420 1032 443419
1035 1804 708810
2123 447 388161
222 2303 10122
1714 2267 941477
2023 2842 362415
109 3063 817103
742 2950 690616
990 1971 901864
1003 2163 269506
2962 1390 541595
2983 3010 346158
2228 1866 22524
157 1959 286084
1421 890 198742
1157 1934 786396
2644 886 74834
1905 401 401363
2911 3016 292235
1624 1950 951219
2579 551 154835
2399 1763 727420
250 380 867335
134 3061 957776
367 3156 240578
1911 3103 26143
2384 1040 5827
1638 1010 137088
628 98 838049
2574 3058 857682
3068 2371 368167
2182 593 115682
2894 47 171541
2148 2730 143438
1022 2828 219035
2026 1686 225867
1820 1400 236852
607 2008 203706
947 1057 242776
2769 1285 537148
1112 69 642021
2466 2665 694324
259 1983 540189
1898 547 491765
410 499 587456
2843 842 594554
2144 932 844487
3008 965 424454
1819 1405 825260
1982 839 79716
455 423 758263
1845 2828 47592
2913 1894 364529
1472 2889 50493
722 1182 884598
1374 875 451507
588 684 12543
2600 1177 846541
78 2918 659548
506 3020 601870
1635 635 434841
1633 258 279434
1048 1737 857770
451 429 84223
888 896 147866
2957 524 684850
1567 35 691426
1174 677 218346
1938 957 245016
2012 2904 507776
1144 3039 982938
2311 2412 407646
2512 1898 692285
2772 333 333574
969 1559 864590
466 2848 264216
1135 1415 198126
250 1162 673287
3100 2544 988235
2487 2478 117350
1423 732 665016
1268 2356 906787
2941 726 161495
3095 2484 646053
2525 3043 171657
2542 1586 862809
146 885 51400
804 1208 933110
2407 1808 505927
2985 293 126546
446 314 270887
1719 2006 794151
192 758 509303
1364 2455 67217
2231 2760 414198
286 2327 465521
1105 1670 124977
2362 799 411276
2300 2468 624367
1064 1487 567568
2279 2976 895025
2160 2110 430702
360 1048 634249
2445 129 764885
2673 1822 540208
468 3090 210267
801 2563 586377
202 3066 338727
1796 281 626567
2888 442 230396
571 1718 615099
175 50 455310
2298 2591 36222
350 440 800236
1591 989 705599
1780 2377 242971
2455 259 269293
1176 360 283336
1720 2458 92645
2688 3066 747590
2429 1638 953716
2995 215 212144
2727 2597 207137
716 370 434607
540 1630 647613
2336 2949 363798
2108 2708 148566
587 1340 767092
2034 2481 294617
820 504 782283
1362 2141 672658
1142 660 783012
1997 2363 916188
873 143 951911
2683 1673 378240
2523 2455 248539
2652 24 926016
987 2868 395738
1536 964 987223
2307 3004 300153
1858 586 894883
1215 2248 721817
2749 623 128033
1579 1911 466775
2915 1218 439577
345 795 472976
492 271 37196
2849 2278 103568
2962 1316 537044
247 3098 674452
78 454 650855
548 1241 315916
2389 372 684331
346 1822 512317
1383 958 935696
2506 2626 814985
537 3052 361466
452 1069 571773
1388 2685 546302
1331 2086 613060
2207 171 747199
2606 1107 563160
409 1968 67911
637 1543 410786
370 1226 524673
2708 892 570276
2829 463 282303
458 2597 224152
2470 644 817296
1751 1329 364170
1888 874 315884
2424 253 734187
2376 2487 686961
1801 1876 1883
720 2660 288539
451 2628 241907
3087 184 785788
814 1611 171145
2845 2557 347804
852 3026 212605
1454 1784 159198
751 1151 261610
878 2354 966753
906 19 519363
2987 1747 314011
1164 2471 995274
798 1881 33595
2364 942 570077
1053 2731 759430
2689 2132 795951
1364 909 87205
2794 2957 508961
893 1223 561062
1551 448 82705
600 739 575380
2241 1617 938463
746 2993 390565
1155 416 116865
2944 2357 233388
2007 1209 489016
1472 1558 612381
1923 2386 130119
1718 3056 798867
2967 890 515128
362 1028 531121
2194 2387 375754
1384 2295 940636
2188 3016 107808
519 314 905719
911 2549 314597
750 2640 582312
687 1310 166596
2989 770 998644
2154 1925 711685
2856 42 149988
2955 945 267434
2757 2783 605563
2542 1380 826968
1782 428 506134
2431 2107 123891
491 424 476403
1775 2576 33971
1176 1991 953205
1125 1453 267706
2643 3076 204135
379 474 949885
30 1710 691098
1479 795 244743
3104 2099 513105
367 965 743296
554 2170 694097
21 2519 30899
1886 2957 314737
1526 1801 26450
2923 1035 545785
411 2531 708382
2007 397 960363
2668 2922 9730
923 1032 986173
1238 1756 487458
1533 644 938415
260 1647 929649
1196 56 335380
888 287 777689
2030 1645 908951
1536 1123 614735
1565 546 160280
1806 971 283874
1646 1217 736713
1513 189 704004
699 229 375855
337 1198 916028
1577 783 496032
324 1111 485580
1902 2058 213188
811 2415 616011
2685 1718 381450
1287 870 126868
1984 2779 832673
2606 3015 84376
2656 3095 106996
3002 1742 874702
1760 2237 772467
2249 18 531267
842 1918 864486
1998 3149 687690
1525 830 953280
1248 428 435390
2824 1004 92970
90 7 804287
545 455 737786
2139 1857 999732
183 113 471821
2495 727 40978
2671 892 223304
374 1153 167715
644 2501 118867
2180 3038 971875
1531 1505 907245
805 1208 583105
618 2949 659494
899 2565 648690
3128 2543 737707
1142 853 355779
60 1248 413664
41 1232 267186
261 2108 792644
141 94 493405
2750 361 910557
2362 919 803894
1924 2399 669551
850 1143 41893
56 2463 57112
743 1042 784932
618 2439 616494
656 331 30392
78 814 124917
1982 197 187874
1290 356 323458
2975 501 27215
1790 1478 499776
2511 1250 763338
2832 2801 665124
1306 207 235739
1004 2420 772259
2697 2862 620575
769 1859 634465
2488 125 237089
1295 2532 284579
530 637 907333
881 580 852153
970 2461 781231
2654 1012 650183
1322 3117 814385
134 324 891277
1691 2606 705807
1325 137 666777
1666 2212 379762
1717 3077 756592
589 1262 706306
2123 2753 775241
2532 1500 686208
2316 2600 201200
1915 729 174805
1469 158 582329
67 2245 895620
517 899 246453
1477 159 213670
242 2529 400794
1327 328 991030
2994 841 34587
2954 1822 46580
1698 1254 852548
1218 2109 598861
331 2982 992665
2205 428 704056
1982 1652 353387
812 972 107024
2044 2453 775465
43 196 518375
674 1846 203216
937 1772 923491
3080 2441 385205
3155 1905 281275
3117 81 89332
2769 154 786867
129 1561 255128
2318 1226 402528
2179 877 578035
1471 2212 114241
1393 642 48582
2432 1456 209126
1079 1606 964289
524 3131 981342
972 200 569563
1694 1846 703388
2328 2021 478551
1008 1867 329673
433 1092 518296
747 1122 571607
2471 3107 513149
1765 2642 671713
2472 2085 310731
669 1626 557887
1940 2951 48904
1483 2044 643599
5 530 785970
3099 2246 255212
2255 467 243197
1958 1677 230001
2633 1845 493352
2366 1078 477629
2497 393 265484
2296 3006 646899
1578 3047 464031
2082 746 487364
765 2541 324317
1818 2210 510114
2163 650 44788
2660 2334 799206
2134 1128 142841
655 472 86518
1450 1105 376271
2631 279 636877
761 399 348242
612 2990 530070
1542 2016 816735
1588 2313 743202
2428 1714 461910
261 2295 961490
1283 1280 990309
1840 3152 664474
1697 3055 920637
2088 1309 426733
1995 1473 24293
242 2768 534964
2189 1873 460418
821 525 457559
457 2269 645828
675 1287 314591
1479 2836 218858
877 178 564955
1032 1385 5191
3148 2314 695254
35 861 136083
267 427 775858
1351 931 730098
3081 1128 747451
651 271 384330
2413 714 632420
1121 2083 791053
2311 2143 581730
1943 1666 223654
804 2264 786583
635 1987 845449
1437 1915 667508
72 2583 156391
2338 226 676270
763 2008 465368
2190 215 918573
2205 469 281586
2054 1863 851901
1454 2103 789163
1187 1471 541829
1109 587 441335
370 1483 660461
712 2452 978558
1456 2385 88221
1811 593 787393
83 2265 933706
1840 2067 16373
1987 2512 925874
1619 3060 71038
855 551 489449
2696 2271 147136
25 2566 317356
2760 2879 44208
3032 2021 495673
758 1864 959321
1529 1957 257255
1575 477 47107
493 3048 2608
1679 1819 59958
2002 2589 399006
3084 968 123819
2946 2512 97409
877 2186 429610
1274 1359 561163
3027 2977 686195
1219 3157 636230
290 812 936511
1373 1797 730438
1320 1347 109104
1252 551 241689
514 853 450424
3125 2973 565764
2388 1712 88858
916 1887 765130
2530 2088 278171
379 75 842057
1735 1791 540425
1978 1778 470075
2243 1066 250802
1945 38 686291
139 1499 596725
218 1042 678325
2656 972 843700
1233 2939 728087
410 2064 385470
803 2143 225694
451 79 865757
927 717 959607
2606 1799 505010
2722 294 374252
2453 3041 270144
1481 2578 898619
2760 97 403770
2526 1350 39529
2303 2580 900187
2090 243 820748
2330 651 40713
2733 2499 660519
1457 364 125598
1539 1274 993739
2283 806 500396
1831 567 496363
12 2212 210273
567 1293 829925
2843 1081 230340
44 2635 769139
443 2240 949638
112 1131 639671
1529 2515 293672
2578 1030 54410
283 892 671865
1372 1401 389599
2415 2766 837843
2996 3127 115379
2436 1600 282965
2094 208 552522
547 8 807156
2249 2714 685148
412 916 738531
1635 1405 299162
2415 1924 32902
1507 1038 597168
1263 2006 581728
1871 1082 29754
2029 2820 524399
668 332 326516
2226 3047 309585
2612 2422 524558
88 2934 224396
2771 2668 456373
176 2089 506166
835 2096 19434
2259 2662 857618
1695 770 425257
1390 2874 238264
512 1204 76078
2732 2610 610727
1229 143 526926
776 333 535761
2372 225 920825
2976 2406 271272
573 2096 27992
3155 421 373063
2096 2897 419902
3081 2761 311871
2094 1165 94340
1691 986 322009
2613 267 310845
3036 2705 850248
2572 980 565476
1 2715 414464
2066 1933 520121
848 1975 693915
768 1702 221909
85 198 25587
748 68 933236
1395 2609 999364
2121 128 965893
74 567 955066
1850 2700 931635
1433 2869 719183
1568 796 557788
2553 1688 499960
2590 156 468068
2884 2627 232985
216 2803 695447
501 1430 30163
1199 21 147024
927 1776 433599
2710 2605 528812
1619 2889 289340
1773 2237 411258
500 1091 8572
505 735 904292
2756 1590 248082
456 838 328146
2312 117 541191
726 1843 605958
2199 887 645856
723 841 582788
886 2898 540474
1123 121 433113
2186 2303 5984
1112 2167 455036
2016 2084 61319
1204 74 613101
1962 2872 313815
766 2520 103367
2781 1850 177253
177 1062 316888
1353 784 39578
338 1554 918368
2834 739 50953
1414 588 412012
1962 1441 206457
1336 1582 847594
2661 334 7405
301 1229 685055
2415 1601 440834
2947 539 977517
1369 1533 135041
1189 3119 500132
2799 1823 27006
172 902 921712
2846 2190 560252
1897 1055 894664
2127 273 230741
1327 2965 630455
1657 2330 37525
1091 1453 757241
296 2157 1482
2940 1997 773690
1399 1854 126005
2919 93 759907
2521 155 500181
2853 1281 484705
1670 2460 90477
773 2750 627032
2046 2506 822524
962 708 475916
1824 3069 357717
3099 1880 576467
1250 2078 76121
2542 702 831408
1309 1088 185919
2261 495 645561
2240 1238 979390
494 1259 770303
1633 982 732351
2003 2068 804358
679 608 369860
1702 922 740824
760 1564 740019
2770 910 216589
682 453 578002
497 832 420740
2119 3010 400945
36 1656 181950
1393 1749 231077
2640 2325 543461
2613 2323 761943
852 2071 779883
290 1021 276911
2878 3015 410256
2712 304 165558
1993 2534 962431
338 904 892899
490 2111 490326
297 2081 44563
832 3138 120827
1891 142 178514
2821 2377 474360
2384 1742 872659
1306 536 727244
3125 1711 329785
3007 1648 554039
2191 2816 573335
2725 299 543790
2453 2492 471048
2642 771 483560
2280 3066 437764
605 748 300635
2588 263 821162
1345 167 394339
1149 271 743095
2163 235 922342
1660 1739 825741
1642 247 437745
1271 1259 331832
1003 621 665279
289 940 928361
1044 1243 239515
224 1283 459051
2058 2134 759655
2200 2624 797632
1633 2743 466430
1306 1291 654054
1185 1323 536174
2002 1246 306773
152 2573 878605
2823 2528 326873
2235 801 911882
1639 1774 996048
2159 2055 470971
389 2557 177771
393 734 595422
2698 3067 801174
2494 2697 31022
1665 2970 824914
2675 206 729476
1939 2511 386787
2090 2034 318626
2744 2920 381359
2501 1948 359234
2720 3146 271630
1080 1969 721329
701 1926 291545
2854 2511 485299
2981 2755 357294
750 3067 343851
2947 1078 149154
818 679 997839
1428 58 238057
1000 148 549092
1738 1323 793373
2800 248 374113
2769 1314 883390
240 795 850706
2473 1317 947832
2386 159 983089
2832 509 25137
1140 2613 845001
1073 2678 177694
2267 350 942510
1529 2208 738709
452 578 244080
2862 2026 927038
531 184 693377
833 2508 742193
470 2578 108433
3117 762 908229
1364 1829 339112
1634 760 621729
421 1959 503947
1320 852 563659
14 233 665035
1091 2118 39342
782 2378 268460
2059 1725 889713
565 1360 526944
2572 1510 545835
227 3140 150968
2184 725 599350
2250 107 504427
1279 786 83715
525 2462 660456
2774 836 434995
2692 1833 487306
3148 1714 578639
1321 2145 255833
1294 559 53204
8 3009 77611
1316 2819 281833
2951 224 742121
325 2814 217274
646 2227 375645
1797 2802 122914
2537 1915 722089
712 2848 9739
1216 2092 450991
225 646 693516
98 50 966030
662 2492 350886
858 1873 286529
2053 978 720707
2652 824 121267
1736 693 241870
3114 278 684913
3145 661 520324
196 2976 720164
2017 429 409656
230 3141 754107
433 1352 260618
388 199 442737
629 2028 697463
825 1851 771763
1506 3082 467019
2578 1303 262983
1599 94 660271
2280 1321 511060
268 1961 788672
243 2088 393147
2948 1508 484712
1309 144 713577
621 2058 640755
2346 2115 493331
2004 1581 913895
334 3065 905750
268 2413 752968
2181 2277 709782
1753 180 786605
2602 634 813101
875 1340 979965
2918 430 378945
2875 3075 637128
1121 2038 255170
2396 2721 415821
1121 1131 136962
961 1113 34017
2861 560 66806
1027 1956 262312
3145 2367 942018
2747 2447 824814
1402 495 162611
954 446 145734
2507 678 921171
972 857 221581
1489 1824 256106
1704 496 436787
2439 895 256009
766 1351 32993
3066 2188 370439
3031 457 478086
2716 2080 969486
2341 2613 696810
2948 442 14273
2181 2960 856514
2386 2049 142756
2109 2606 859278
1854 492 406402
2312 2385 227150
1288 422 762769
2091 1769 581012
464 2572 417468
1372 649 272918
1369 841 188648
1634 1245 278741
3152 2649 542401
1564 2230 168653
132 2965 325656
2464 554 913133
2774 1463 129539
1478 2434 744756
7 681 468264
2917 251 539770
529 1661 32145
1526 1818 915225
2242 3116 325435
258 82 560288
2132 2097 608001
673 2688 739571
1333 1185 513071
847 413 144232
423 129 495676
258 900 716500
1405 2501 78341
3149 2101 946450
2445 1900 324351
2372 3143 212813
957 2534 982438
2271 1353 850042
2997 788 202818
427 452 695005
2893 2823 723461
3094 1434 197375
1243 3008 249365
1988 2037 745683
1880 2297 417947
1815 2831 690941
2888 703 100129
1388 1625 85968
2486 1750 420135
2574 1632 246239
2944 480 725056
2462 2854 868621
1920 2051 203973
1070 1370 296900
806 1491 435757
703 3154 251133
2521 2805 501198
2489 1162 888422
1512 194 758554
1189 1207 41754
1755 181 515871
1143 2275 608424
2038 293 405403
3013 1591 943491
262 2984 511896
2069 2269 338065
980 1954 465220
456 2587 922202
3024 2118 897959
2698 1365 145498
1784 2333 115033
2063 1099 654658
1750 2161 477251
2196 954 433655
2561 1239 495994
658 1715 380736
2575 2273 134234
1314 2691 145275
752 348 531823
876 2248 685462
1727 1269 877964
1596 2084 291531
1054 2427 677169
2136 2663 475916
1809 1483 931859
1350 1531 190185
2721 439 343274
2582 2242 170210
1602 1448 298434
787 1664 964834
137 97 18585
3118 2577 773954
290 2887 96835
1661 2446 636116
610 2298 418932
2661 30 869812
2964 1313 676143
237 372 598070
1826 1626 938612
2137 78 367172
3078 2693 388367
547 2075 649343
191 2403 886154
2271 702 603375
2161 1715 114903
1622 640 886982
2662 2020 14825
2238 1171 333633
2823 101 101635
981 5 49723
1445 1506 633147
1248 2985 989645
1761 2552 220320
2827 2743 39314
199 1842 959872
2365 1178 348310
1056 2937 148968
128 373 818481
500 1670 13691
1485 1795 518387
1977 2309 778957
406 93 965781
2224 544 995393
1479 1754 266904
2112 431 680822
1047 54 954311
2786 1799 57819
2065 76 22640
1427 2939 110127
3151 828 997201
857 2650 428822
1256 3075 295289
3044 110 930161
2691 1658 336243
1866 2407 76196
735 2616 339859
1390 411 860526
660 2123 465865
2390 1544 204939
447 2102 78354
2419 2894 204123
872 2692 268539
2786 2425 331785
2486 2989 369387
2517 198 927159
1417 877 151457
188 1825 594620
1844 232 642401
2063 3125 652051
1285 2402 583910
528 3137 209259
3143 1014 908021
1071 3020 193204
2368 1080 43632
321 2392 140758
3045 100 115738
1969 547 411959
776 829 109185
644 699 398753
1890 1366 700558
1053 667 909514
468 1711 356262
2225 469 947524
2164 321 725208
1115 2827 346247
2214 831 19633
1570 2420 691058
1379 728 599101
2778 2689 775570
2524 1273 247507
1534 954 871175
70 760 202857
573 1036 294300
841 2518 710290
191 112 343764
1050 690 975521
9 1343 804930
3025 314 308613
2905 2462 614636
2959 749 451277
2794 1709 553086
504 1888 878272
532 2752 172500
3079 2033 150253
28 1908 12077
258 994 984772
2460 1390 187788
2999 749 113800
141 1126 557855
1940 56 48779
2105 892 783864
204 2181 950009
1913 2863 623017
464 1860 194999
1605 1173 32401
685 1485 306874
1168 551 987972
2612 1894 441421
1532 1953 933675
1296 1738 926046
2742 482 491454
1071 692 248586
2752 998 974004
264 897 805009
625 1016 627066
1845 2130 488567
39 983 743610
2822 649 424546
2652 125 717264
435 1190 430462
1915 2944 696353
1408 2038 894886
1153 2812 139410
2928 185 156641
1849 2670 134083
2879 369 189661
746 590 960626
275 1335 64545
2886 796 595661
2718 1331 917467
1946 963 752098
448 1597 23389
1204 143 547556
2026 2309 918260
1423 1987 817138
2977 712 505334
2063 186 820711
1994 15 291703
668 844 810637
2730 130 944826
2406 1312 163120
2534 2992 154314
266 1052 354421
485 2083 844577
1655 2653 197286
3150 2516 291487
1681 1635 194346
1940 3021 701457
766 2558 610873
1180 2633 310365
175 2563 104432
