4430 9562
1037 1044 250204
2966 2352 214559
3945 2605 515970
71 3080 330403
3479 1907 801892
667 3167 200698
2904 2396 106425
61 3744 23569
3537 4293 382056
2149 1433 413334
2942 22 151890
3587 3705 20154
322 4113 898203
4088 216 689876
2716 2509 78228
2008 42 218064
3081 152 356120
4353 4128 678914
1490 1090 434279
2753 3822 159105
4271 3717 777593
712 4422 858908
1274 3766 599680
1616 3771 242758
863 1668 246395
1829 3750 798247
2205 774 219127
129 135 527195
3031 1402 106835
3072 2200 172816
2765 1585 809616
1452 1244 525307
3121 3929 153934
1267 2020 598292
1119 1473 502851
4215 2165 273993
3594 3511 294861
3415 1870 926229
1038 602 104095
1193 4075 633714
56 1090 439125
3672 3232 745092
2710 3928 356352
3805 1398 442840
2768 2165 796324
2373 547 392751
2669 4385 725097
2411 2409 433742
3176 5 395424
994 1604 394812
3828 2608 526973
3497 3588 13807
2224 1427 827030
1116 2293 827177
4366 1229 676871
289 3719 303882
1741 1871 626494
1046 2891 917762
1009 1428 834015
1415 3412 861333
3429 3573 21710
2908 655 667031
4217 977 112040
2246 2510 507803
1752 763 909164
1419 3234 920302
3068 2793 284898
4320 4301 884668
2237 2885 882171
1299 4017 61005
3182 1143 348938
2863 2507 181594
2143 2481 732227
1155 514 8736
1598 2476 463892
2387 1783 568217
3739 2962 525979
4164 1120 448136
3039 4022 429110
3707 1901 829624
2241 2204 822637
1946 211 100691
3193 146 35225
908 1676 149937
892 3558 26842
466 1823 930428
357 915 358127
530 3971 625703
3276 2566 7304
1474 3670 540977
3151 3491 437896
344 2169 719350
1584 3367 659299
1010 3921 727551
2789 1146 79499
1460 272 627431
482 2167 838522
2870 1261 841585
1433 1350 155278
1878 3621 464395
289 3772 441074
2151 3647 516076
4230 2227 266163
684 1729 601100
647 2431 307395
2121 2053 162293
2059 2958 862123
4360 901 71452
3934 3298 11054
3512 4263 742766
3331 1125 650832
4112 1634 693654
902 111 236551
851 1645 288633
4076 2169 713401
4018 2665 557332
3493 3710 754489
1507 79 194940
2998 150 130962
3877 1916 996166
35 1892 55996
3511 2671 928717
131 2545 474513
81 1480 460909
3845 1386 967281
805 1188 700500
689 858 439085
3773 699 87414
2942 3346 636190
1162 2141 756401
165 2304 338510
2471 580 823709
2186 3187 791974
2814 3362 102638
1426 1380 716224
504 1670 852668
2947 842 991527
430 222 195672
823 1954 613263
2541 1088 747494
2401 439 555518
2783 3892 597036
1830 1666 621620
775 4424 599196
4007 702 177004
1587 499 594797
1895 168 413816
1288 477 850009
122 3334 865588
4058 2251 390396
77 2465 753024
3544 3293 354915
3680 2842 639703
1466 1841 314890
1810 4059 860109
3247 4226 56691
2424 496 77381
4370 3399 526971
1473 3984 881352
3194 2891 167877
300 3248 764501
1722 744 639928
1154 238 749145
1775 1809 164055
296 1548 543874
1909 3706 288519
3340 3659 299199
1965 2598 14571
4304 19 374219
1138 3738 62014
522 3771 900248
1804 583 533774
2395 4309 388216
663 3701 299592
1449 2439 291776
603 1988 809989
3194 1291 441949
424 4218 984058
1863 460 853720
3658 804 359282
913 4028 780590
2945 2344 686841
146 1944 796014
1573 1049 785907
2710 4174 592004
2418 4403 939067
3564 3852 474281
3703 3811 630256
2729 1076 480010
4092 2214 790235
4206 4322 726436
3147 709 723557
4023 1877 781519
2004 3536 905515
2700 3830 184844
3483 3691 618746
2588 78 541134
1917 1326 609685
1843 3494 590754
2931 4101 164273
1312 3583 876315
2142 73 676015
297 2244 666388
1195 2570 549087
1027 3837 965991
1966 4119 647123
3211 4273 471299
368 2948 918468
1614 1612 635875
1732 1749 610732
2981 3188 794784
1110 1085 891345
1204 4146 103831
1435 1951 763722
1719 2309 944297
3205 4095 984815
4380 2521 891528
4280 3065 157970
368 3328 503187
3734 1415 388678
2999 3606 187809
667 1094 976448
1609 18 963420
3372 350 97125
777 2861 766595
2847 261 288001
4343 3100 926740
3371 722 68721
3946 312 961749
825 267 217309
549 1158 185798
4049 474 496020
2527 700 446073
4216 1582 196420
396 2406 78679
1308 3379 736204
1189 1225 963378
2951 1310 908384
2261 3567 147015
3958 1787 983597
4212 964 83614
3826 2082 831377
2793 2216 233084
1921 1669 583123
1411 23 347813
3780 926 500469
3834 3018 182394
2228 439 593981
1099 2155 200662
1791 1045 26853
2923 4203 466213
4145 4294 474341
3448 3147 527382
738 2119 952644
2440 727 507261
499 3247 577809
3573 540 254071
578 3412 357871
1034 3344 649930
3845 3267 670853
909 76 80259
3610 2813 201506
1942 2670 999435
2416 3259 399830
2682 1048 681759
1645 3333 935892
335 325 92855
115 959 305145
3150 2338 913416
2783 1339 153669
3706 1569 153722
1511 4158 559867
3704 2701 696851
867 702 616435
4027 4171 934744
2243 310 128972
3132 288 869277
1481 853 112692
2775 2878 17672
1998 1432 220072
3582 2868 345152
3356 331 236001
3126 1923 142690
336 3336 678352
4026 3834 644960
4131 1281 291996
2095 3183 21684
4334 1772 913146
1334 2760 474046
115 1099 851155
2565 1260 555158
994 2796 486882
2796 4049 6352
2051 939 107807
164 1474 932359
3290 1339 643028
1833 2962 806396
1728 3851 434999
3619 4176 828036
3152 680 696011
2134 2071 292333
1681 2102 245899
3275 1855 355712
892 1933 991398
1518 468 506768
1084 2431 669068
3993 579 793226
1719 2494 789930
1206 4332 612537
918 3878 501687
231 1220 285035
2133 629 667858
1855 1251 782359
3330 1155 549637
1775 2036 114175
489 3811 491644
419 1914 590709
384 278 737450
695 1008 898869
3011 990 111986
3020 1257 559726
2797 4347 917010
2704 188 169103
1525 3307 221724
3444 1578 872747
1474 87 631495
3477 2758 136207
2456 202 981540
1060 1755 476354
4096 1482 455543
4070 3276 116451
2347 2714 763070
634 1877 196456
2261 2733 856108
465 1937 736063
3268 3723 256943
2647 865 90586
4041 1124 9559
1074 2057 171315
438 2425 420090
1194 3798 289045
1874 1854 391177
2268 3930 485595
3903 826 379727
2002 1266 494377
1103 1832 210730
647 758 741068
31 3419 52700
3665 2367 644500
3055 4176 667184
3727 1475 32443
3400 2824 554169
2833 2621 681210
1783 3507 472194
3578 2550 897181
2128 1313 234745
952 1460 180868
1409 2800 79361
2730 1026 114705
2843 1878 503742
653 2323 3590
413 3726 291325
2685 2676 35957
1297 4188 932113
2213 2331 11170
3283 1826 725338
2811 2616 672532
3445 3515 766223
1293 2036 651034
4281 1951 16634
2957 3391 822017
1976 2487 452554
3229 430 339701
2101 1273 820908
935 4295 473611
1473 4332 188066
2172 1148 843841
40 2045 576693
216 3896 758007
4079 2695 260427
2309 2269 682558
2849 4104 908048
3907 3687 47230
3450 1431 350074
2210 2559 736167
923 2688 865796
2287 769 11148
1705 126 413544
2539 1722 845741
4130 3892 788110
2252 2642 171826
378 1116 719462
3642 996 163434
4230 2982 359235
3285 2973 337683
2969 1512 863663
3298 1085 234637
619 2774 695995
4036 2498 419156
117 2612 867690
2586 880 59794
3296 1077 176230
227 3122 829905
770 3555 22278
149 4179 565626
2211 3791 612876
4015 1367 892491
4325 3669 147664
3072 3314 173575
3846 2957 733657
3708 2833 910006
3921 3185 351699
2076 3996 156491
398 2796 801177
4161 2282 76510
2852 4011 717725
1847 315 950314
2709 3957 965137
2167 143 327332
4398 396 874419
4373 748 105521
3577 618 636661
2093 3344 333489
4111 743 23483
4147 4135 224968
1962 4391 776513
3773 675 371680
810 2819 72435
2704 2905 577182
2767 3010 377791
714 860 732693
567 2053 434759
1507 3036 821936
2220 3987 417675
1421 1542 431170
332 1312 787282
486 2572 424681
3608 1657 726136
2860 2913 146473
3772 2843 578785
2159 1954 890791
219 3345 933996
2322 778 551716
2949 4360 399627
241 4309 303747
624 2310 636476
1565 3769 273740
4399 711 342143
3602 1856 487665
2970 4362 111562
1183 2420 384604
992 2403 376108
3159 4416 642468
2256 53 247279
2755 1101 794093
114 732 765595
802 3493 873298
762 2971 563048
3620 2442 475002
3504 1588 915795
1662 2373 973410
4310 866 69130
3492 476 627660
1742 723 922478
649 3849 110837
3325 245 403199
1130 22 752914
3245 2278 563751
1838 822 835090
3768 2084 590789
4176 1984 545392
397 2155 305838
1463 3516 461559
928 145 650336
3271 3424 133510
2563 1216 551694
3201 1936 568693
2323 3616 929236
104 2180 182475
3815 3130 632485
2673 3714 353810
2289 4004 565822
4367 117 810485
1885 3886 655911
626 2337 157121
3826 2452 204604
4302 2081 629031
1479 3378 845648
1252 1478 625244
3456 252 375737
1549 209 922603
2259 2037 69344
1686 2727 25944
300 1100 634044
3786 3763 441648
268 3666 27787
3311 3916 538719
3266 2253 915882
1984 3038 714576
575 1620 430403
3608 314 626332
470 4095 839091
1786 3963 521726
1866 77 262770
358 1284 806271
1082 256 533502
2018 932 423379
690 4171 682636
497 2318 883441
1094 1848 289209
3707 272 717984
990 2975 578114
1032 2458 571655
228 1932 8074
1988 3703 719921
240 4316 634989
2897 2056 619037
3366 3001 915116
3442 3335 268738
3083 3418 427345
7 878 17641
3653 353 800773
3259 2064 9168
4197 342 529304
1310 3974 421563
1412 353 119296
2802 3564 3496
837 697 85216
1552 1395 548841
2359 1960 884994
2428 102 200981
556 307 575158
2225 1365 67165
4266 1424 892577
3302 1624 893501
300 1055 707356
143 383 507802
3569 2923 219651
3839 3545 540769
1227 3091 482461
3159 1566 60594
2 301 430401
1031 3147 120951
2414 1124 990373
2710 1768 793256
2283 798 513974
3297 4122 172193
834 3278 409240
3025 2030 631176
2334 3020 588197
3029 2771 578461
1396 4313 16746
3041 3909 813377
2893 3617 771258
2274 1416 621744
3098 1995 963483
2276 1622 336844
3494 3839 782785
3349 3565 927321
18 3055 52605
2315 2654 697634
872 1112 917544
494 2542 291906
2584 1625 1882
3920 4257 847258
51 570 631109
3421 505 604635
966 250 24622
4284 3976 296348
2860 2205 725702
3896 4127 424059
4285 1153 848803
1369 2773 28800
1905 812 298589
4030 3585 499095
172 1808 785347
3013 2879 237222
2664 2678 216592
2290 2712 526209
1192 4094 654067
1680 3019 868472
404 2091 639694
1345 1011 198335
410 462 437611
2067 1460 558598
1059 667 5880
4092 4187 192081
37 2537 385023
3205 2530 512039
1102 965 64699
1135 4273 355334
438 1558 852644
4162 1283 695358
2218 2492 836944
3147 2933 60270
2713 3507 956819
2311 1908 624241
3051 1168 897487
823 606 796784
2046 1574 999952
730 2945 35727
1036 1157 977674
4259 684 699083
1384 18 780421
3852 1559 311115
2624 163 339978
2101 3593 346539
664 346 981320
4097 1125 74263
1694 1104 82315
3172 2994 790200
4312 2674 300624
982 302 982575
4162 3864 331967
754 1682 998913
2554 4079 791824
3757 1390 594745
3756 1591 812984
2394 587 118345
4189 3433 567873
2544 3556 222979
3869 392 461395
2185 111 815005
1631 2709 770637
1823 2086 90071
886 1141 32455
2024 847 860803
3193 3518 848561
2333 4188 843443
280 2841 864305
2524 1854 139107
848 2129 992802
3612 3242 848387
1795 2576 436500
1017 331 889362
747 1658 154597
3808 2463 671572
212 1814 510619
2523 266 212528
2088 1609 123126
3588 3890 440998
3823 1888 758815
3749 1230 425089
1848 4211 136287
83 1218 771994
3004 4069 832211
1057 697 72388
1285 184 905534
307 2039 650296
4231 507 277681
133 1512 559346
2177 1385 793386
1879 3704 568671
2416 950 374404
2303 1582 836770
2754 458 863117
1177 472 528211
2046 2658 310551
4048 868 72925
1371 443 291414
4282 907 51280
2932 2945 473604
3064 2302 294832
1944 3215 254733
3027 311 441854
3206 1737 63070
2741 554 405650
2935 2567 440334
3080 3108 404737
1010 3117 219171
1628 2849 958046
1848 1027 714640
3807 3729 149865
3920 3907 396431
1904 3691 107658
4025 3361 18773
196 4071 761425
2991 1174 387853
2236 140 443797
814 180 535261
3126 1974 356368
3782 3299 258278
747 1441 141807
2553 2093 531440
445 3821 629631
3862 4278 879124
1741 1776 414215
1483 2991 543939
3003 1128 36716
2589 3832 31132
2919 2878 732626
2118 1772 984728
2337 3345 856935
2611 3590 127552
1520 2390 285769
480 1054 539075
4192 3449 851810
3907 3612 803310
1626 4261 225661
3017 3153 631911
656 2592 741936
2784 2485 376707
3644 2963 461588
45 1 383028
3702 2539 188809
1808 1918 336088
3486 2643 365377
153 3656 700870
1520 4073 632506
3741 3926 669388
3807 1145 936703
1537 382 157685
175 16 526503
3996 2637 390488
4255 3495 946449
3497 2015 996085
3471 2151 40302
575 3878 444631
2701 3828 669904
789 4010 583610
3403 2354 922288
1524 3212 859630
3586 3908 877037
2597 3959 155609
2597 1924 467841
3255 1737 380691
986 1778 510964
2118 1166 696043
2579 2530 203779
2957 3171 454131
4062 13 124293
252 4060 41675
525 2141 998169
3899 1411 496908
2913 2234 834615
1465 2564 689892
3369 2672 776076
3544 658 204495
4220 1281 345809
3524 1375 319754
3934 2899 782566
858 1956 861072
4369 2171 177210
1520 4066 234695
4283 2933 243316
3325 3252 774965
288 177 14427
1022 2082 330980
1955 4026 144843
2854 471 115401
3183 1400 99728
4389 2935 218140
1159 1396 599504
231 4029 703865
3631 1187 789342
726 2881 125751
326 3920 800099
1398 3527 56177
2829 2242 464938
3090 3779 443689
3124 1993 989136
1613 3888 226821
4138 97 588625
3132 3067 928803
4168 1943 545750
4239 4042 42675
2280 2006 765147
853 2445 104315
2145 4057 811947
4280 2014 617054
2018 976 638825
2119 1749 122663
3784 344 636179
1462 3273 450760
4428 2091 967166
580 2113 221213
3953 4326 118669
3801 2930 260869
2485 3903 519007
1735 2700 209341
4348 3819 998655
2773 1186 847609
1500 2693 134583
157 3272 339184
1803 1123 350924
4282 3250 155470
1330 2827 580774
2043 1146 665177
2245 1500 996388
2726 3060 99165
3577 2435 854440
3070 3876 915000
3291 698 696629
2414 30 668626
3073 3324 309724
1387 3352 494325
3872 3173 587702
1699 2377 799591
2975 870 903722
3253 2139 261623
4101 3618 909023
1089 4109 21497
1966 4208 231296
4133 99 910399
1776 1024 703819
3865 4134 632549
3593 752 426627
3888 3321 201722
2500 2338 28501
1322 97 18255
3464 3717 824033
2761 3569 392348
1794 4430 563658
1833 2314 69559
3825 948 285457
2527 1419 437566
1362 3487 156260
3063 646 830385
2848 1426 851614
2262 2902 34340
2025 734 217728
3811 103 449517
1307 867 949747
2398 3785 650389
826 355 733095
1223 2517 919986
2022 2274 985123
149 2125 623677
3948 2675 452365
447 2928 724839
2843 2921 686206
1165 4403 869200
3793 1867 512542
2801 3815 61368
3980 4385 629201
351 942 606685
3169 779 325324
3793 1483 552474
100 2835 771175
4009 1267 313894
2391 3989 260692
186 1707 332577
195 3121 385100
2690 2113 548777
2049 322 656128
1842 2250 814043
4041 1376 618802
53 3504 369648
1644 255 417361
790 167 560368
1342 3555 270133
3010 2445 43086
3196 4224 321172
4247 1934 901114
4073 2272 49981
109 907 412302
3788 3533 879731
845 905 802569
4352 2168 647240
1562 3107 792311
2750 4275 160643
3935 2605 60414
3152 803 6812
4103 1317 50295
2391 1530 386704
2876 3205 656577
689 1670 188582
4189 1305 89895
523 3775 593444
3045 874 601283
2837 1235 462704
158 4295 365244
4188 3446 478117
3009 843 12127
3558 2130 222375
1784 1579 553857
338 2613 130943
569 1263 599005
3591 1694 702947
2197 507 217001
1208 3520 817438
696 3393 886251
2213 3133 911444
4049 2653 382033
1837 312 690213
3420 146 686818
1167 16 445535
2082 465 828162
2249 4123 298540
4291 1261 184129
149 3161 843987
1731 3308 931583
1278 3074 616721
3753 1671 900946
4419 40 773899
554 425 41918
1161 729 348171
2254 509 234775
1886 650 106234
3806 1609 516074
1369 2070 554925
3231 493 86814
236 873 742292
861 4205 748434
3339 655 757290
1219 1582 543375
3601 2548 73320
524 2310 647230
2340 3704 221039
2007 484 142370
3725 1623 596664
4057 424 31165
3158 2644 450587
2370 1445 998030
3637 888 642504
575 3712 272597
1104 2941 466949
1405 4151 240302
325 3965 697989
4378 1010 166911
3456 3958 725287
353 2024 491851
3238 4402 658237
3808 3310 383829
834 3712 498411
1776 2083 474288
3122 489 325733
396 2275 312124
3017 1647 673659
4141 3505 262872
2920 1889 711897
2819 3928 354878
2727 2451 512910
530 2615 518284
1946 4097 276133
621 2320 818441
3319 3189 433289
297 2128 133416
3075 90 58926
3871 402 428395
4423 3056 60939
525 2642 302106
489 905 24130
3142 1007 969516
908 43 470815
599 3716 66361
2180 2552 654399
2790 3399 306486
3815 4033 53665
99 2803 101774
3731 1007 292199
3205 1925 984288
608 592 358072
2180 2679 559609
833 4412 455010
265 4341 259775
2256 2493 344266
2166 1922 247780
1537 2060 957950
2639 1750 39543
2924 4057 283031
2808 2003 178787
3972 3674 520507
815 795 761198
2835 249 585027
4259 4151 558240
321 2708 959910
4064 2112 748072
3818 232 173139
3412 4298 430008
823 4027 336807
3007 354 414432
2015 367 174295
226 3310 608021
4377 1446 118475
2193 3668 381522
3095 2832 92234
1496 1918 978044
1215 4346 15099
1980 2744 781278
206 1371 64404
515 1312 886567
491 1994 989228
3633 401 381522
493 1866 819744
1924 111 364524
2024 567 996947
1531 2133 710542
1101 148 446474
1973 4322 684019
721 848 503436
2597 2185 235457
2345 3535 475554
2542 4212 554822
1244 4214 126986
2250 1611 486716
3560 4159 732720
2371 1240 873325
4146 89 98855
2697 2039 400846
4358 1691 388221
3914 1223 194337
3651 1245 44123
3367 439 766693
2363 4032 834372
1908 2155 764851
921 2303 14508
35 351 697816
4201 4376 587260
1002 950 299989
2893 142 790983
4319 3762 803813
2503 2284 752986
1355 1155 296
3039 3149 213726
1137 3349 965736
2579 1155 236086
2955 1564 617566
129 921 210961
1421 3239 477978
3267 157 367157
945 349 342689
2191 2445 546416
3757 2628 958210
718 1831 409382
2408 3204 624082
3574 447 786858
2687 386 950901
97 2257 303640
4262 260 848309
3430 4151 956596
448 464 126584
3799 2021 138141
3586 4130 740733
3464 989 611599
4139 3467 397844
1728 2018 185117
1409 3055 870698
3561 2808 878481
4118 1192 740761
4271 2601 817973
1092 311 855107
1724 2987 623212
4271 2230 685389
3762 2510 425711
428 2630 345611
3446 3464 209747
3950 490 982264
369 96 850926
602 4368 549172
3736 570 339255
3525 1617 232255
2909 4000 868717
2773 3354 688869
1863 2169 927718
3752 1496 950622
1829 3772 944960
2927 566 843824
3154 2358 569061
2236 132 299929
3954 2094 391855
493 86 908981
1333 2017 401910
3829 4319 416790
2880 4364 18368
3636 3804 981908
2572 2643 329560
1541 1757 555497
1459 2779 198794
945 3755 632953
1150 922 857921
838 3831 653890
962 2352 635618
3025 1096 833850
394 620 652542
811 2625 248352
3168 254 395259
2886 189 32991
2632 2985 112758
426 1236 460897
1846 2298 941833
1882 3033 274875
4414 1522 951628
273 3027 457791
2668 2268 530085
1152 2989 23793
1671 3877 503433
1586 2859 697520
2715 3377 31631
3557 1100 777549
2410 1069 178716
1408 3376 175635
4299 1961 773976
906 184 494629
2554 4235 98211
860 2988 254293
442 3685 284567
150 1226 454395
3783 3184 325793
431 2227 330894
4235 4253 908202
258 4390 820053
1981 3962 875572
2226 4165 83262
2555 1385 846655
1934 2196 332392
1339 3566 693323
1839 3231 495328
1691 1628 628067
765 3590 832824
3769 111 408201
2002 1609 788804
1884 4177 256140
1691 3986 442278
682 4082 467448
2678 3999 592005
1493 2643 567810
1333 3072 248113
3598 424 293987
3517 462 688745
1252 834 605867
1267 3102 977202
1099 4204 703025
2236 1407 789238
3882 2587 798139
2017 1202 457270
3790 895 104209
1893 3354 778887
4127 3518 315893
1429 1164 320209
3493 199 44711
1411 1890 897170
2319 1174 170393
3666 4312 586869
214 2371 709798
783 248 696481
3302 2531 693316
2917 24 729358
1622 1435 214088
1854 3396 760930
1877 2616 507566
3313 4325 7915
1732 542 666667
1026 740 719759
4173 4123 902875
4243 417 113111
1615 1681 941114
726 3997 297831
1480 2495 690455
2769 1781 618414
163 1367 418109
1580 1489 864811
2490 3400 762752
813 1042 549536
1354 811 929706
4180 1986 594657
2970 3909 653251
243 3647 766897
2259 3818 96169
64 168 602470
4265 557 518230
1683 3997 636532
4143 3146 702774
1089 1087 19937
1289 4392 693303
478 1709 314009
3252 434 818978
73 2171 465873
3824 1256 84257
4252 731 473497
473 2045 753128
3843 898 354014
1236 4086 955011
3744 3137 852797
3996 4247 357820
1320 813 431150
3265 3833 375378
2757 142 744215
1645 1859 187855
302 766 654025
1206 438 607575
1992 37 752607
1374 141 257820
2562 784 78186
3143 3370 274183
2834 2585 850229
1453 679 867249
2013 4084 16725
4282 3804 997058
718 2129 155174
1563 2973 358578
3741 3256 8794
1980 14 385530
2324 3812 303659
3483 3597 521319
3384 402 784932
2886 2157 273861
404 4230 836017
1800 2116 978390
4240 904 76057
1991 3545 17840
925 3856 697122
3343 2972 838246
678 127 813961
3114 92 655846
2944 2054 148931
789 1030 752216
3974 538 158560
3573 283 525806
234 1759 134882
4197 3611 127268
436 2355 212460
161 438 281271
2532 33 633844
3391 634 580910
2017 3963 995156
808 1818 275275
3363 3644 612715
4190 2054 595733
3112 2497 933775
84 1902 974725
4232 816 415283
2778 1006 245260
1429 3282 107503
13 4111 391010
2029 1882 138211
4299 3013 962507
137 1455 520831
426 976 533450
2597 944 12491
1435 4067 162027
1230 1726 145698
3507 421 726532
2513 4 579967
4304 1685 74973
1683 3471 676301
524 1243 903401
122 1785 390050
1842 2061 369983
624 237 477029
624 2599 975025
2004 2064 191936
1373 3557 68978
550 1318 156742
3786 180 579235
2265 94 893889
2631 3145 375690
4306 4042 122303
801 3079 553586
1032 2160 481770
1323 3246 507710
167 1850 601437
1523 776 354420
2364 872 370897
2422 4388 324893
4143 2691 359252
1887 3374 920041
3575 1896 186450
804 1618 660034
2339 1765 496084
1317 3247 520974
4213 3804 21748
3058 2834 988367
3472 302 63820
3811 1534 137968
1363 2258 14017
3840 1508 140090
3234 1600 26076
1979 2147 112624
3296 3799 753434
1986 2359 365397
3259 2404 696896
1810 1581 691765
3605 3674 60847
1849 3134 871490
2350 666 739693
2086 1419 688549
649 2926 84090
303 3968 527863
396 1497 607719
2552 716 447755
2610 4219 5446
3875 278 743215
3824 3273 488359
3918 1901 509658
2033 3381 642912
3375 244 598010
1915 1672 149129
1640 1002 777597
3932 3986 803538
1463 1591 364307
3747 3830 627211
3508 1112 977303
214 1569 125443
919 2787 498937
717 2530 368604
492 789 648757
1928 783 33125
3886 3335 72301
561 3767 956791
2837 2033 204294
4385 1127 814308
2469 1166 839793
52 460 970362
1895 3468 217858
2268 3945 705958
3367 536 263724
2791 3890 624548
1257 3062 293928
2771 2067 454657
3060 916 144309
1186 1158 510866
2966 2991 527218
2479 2278 117721
2756 2482 318035
3398 4050 944922
548 3288 259644
2469 3172 923042
1324 3187 141485
3023 794 400228
842 1332 707423
3141 2354 244642
706 1546 565545
3866 3829 446975
3994 3721 881369
197 1301 807613
4204 2073 894129
1081 435 687088
2980 3761 851553
493 3470 394870
3551 3618 438345
2807 1563 367343
1592 141 922716
3615 1428 87377
3476 2936 580426
1659 3274 330307
1871 2026 979768
3129 729 756105
3129 4427 176526
4067 2345 534207
3449 3257 730985
1208 544 487521
2568 3797 527698
3872 3238 104947
3213 3753 647508
452 140 625684
3658 732 628779
3422 1375 474085
3679 3867 154957
53 610 390107
407 1939 223103
74 1903 552856
78 1697 772696
553 1184 479594
2231 2695 986358
1979 3375 374826
3722 945 292388
3988 4313 551963
3161 125 669912
347 3181 58465
3370 1937 807333
2885 892 166246
1846 1349 687022
2789 2649 612187
942 725 933600
3338 135 954485
2936 2214 104113
1895 3024 571871
614 2970 408951
3969 3924 305732
2100 3627 241093
1039 750 423259
3183 970 378652
2760 3860 988498
1950 633 624683
2702 2979 534617
653 1136 120180
2589 197 407358
1392 3509 340306
1584 2017 666553
2110 1460 813829
244 4328 150188
2928 4232 921598
216 1644 33483
3254 3784 572250
2453 1155 176617
3730 556 144289
2102 3243 395789
4261 3782 814274
2045 2421 843507
3167 1074 200934
4317 947 143027
2915 1764 688695
1481 2126 659768
3934 1192 139959
3594 1652 533949
814 206 307973
1623 3936 346423
4089 3678 191498
2915 3920 283569
147 1285 909527
2553 269 280833
1238 3308 929380
2568 774 390928
3981 1038 172428
381 1883 982025
889 817 727223
770 893 878553
1419 2521 653300
2756 2468 670379
657 2421 966440
314 2523 725602
1241 2413 337443
2573 3364 942517
533 146 566355
1294 332 801723
2440 2918 507597
1067 3818 219393
3918 2246 854552
1835 3851 192451
1978 2761 698367
3649 437 169304
4296 2760 451328
4255 4039 664237
3155 2049 607046
2763 991 918634
229 2735 436220
3365 2796 473120
3009 4236 146086
1416 3021 624598
4382 2381 557682
310 4376 507026
4021 2527 997837
2428 3854 209464
2180 3621 855754
4138 4029 23140
2146 4111 454758
2664 1745 587659
859 3701 604967
3720 3350 633867
4314 413 475315
555 3036 541979
1119 2923 548210
3210 689 467515
1938 3227 612384
3015 3912 358038
806 2925 583055
658 1237 188001
1775 793 317567
170 166 413735
2082 231 119043
3230 933 819664
3958 1902 98444
3095 609 445771
679 1889 263264
3 2468 527389
995 990 883107
690 4398 183040
3638 275 451150
2476 1521 294350
4040 4066 679970
3589 1524 211927
2714 1338 368124
3369 2916 881495
2479 4348 431093
1978 440 792824
458 3783 394409
4378 1317 984571
2594 1123 926694
1137 3176 988926
657 1696 107979
782 3207 952982
546 4132 105952
3873 3062 177518
1980 1907 522083
1798 3451 878614
3029 917 8206
576 4407 886331
3693 3675 710178
3539 1664 114291
2588 426 964509
4230 1418 955049
2203 2133 308554
4321 3817 817621
341 3254 387338
2412 3373 719923
3847 1263 858501
3889 2636 665810
642 1967 831951
574 516 713885
4179 3319 715475
3696 4362 585397
8 1636 513091
2288 2423 438290
1163 541 727754
3360 1242 226893
1000 383 563517
1442 3344 21999
2228 200 244150
1271 2566 672293
4425 1150 303550
2531 4259 489243
3221 146 225539
2591 753 161804
3817 2650 668692
2883 2276 296185
1254 3825 235057
3155 3991 834216
38 639 107757
816 1113 685932
2009 1383 742967
912 1729 249509
898 3278 738671
3208 3562 11099
616 1565 322850
1213 3897 919982
2027 4369 737571
3255 2809 929162
3789 2492 909106
1365 54 101635
1465 1505 451479
1993 2251 859849
716 4386 956540
1873 3376 351892
1851 2410 723709
3885 960 19606
3048 3623 32509
2002 1928 874304
132 3384 906717
3021 654 233391
336 1277 982896
1541 1714 675842
3512 1828 678343
1066 3621 536446
467 1996 761670
2729 2541 50001
1276 3748 461368
2390 79 763661
2580 3944 928286
3132 96 247146
1513 508 155627
3341 587 503791
2863 2171 718707
798 648 986378
1546 2015 62698
869 1812 941107
1102 1334 964891
3606 542 606235
803 2612 231167
4013 1781 120891
68 3110 376297
1415 4321 744223
3288 593 486170
3728 3952 455040
2833 1459 551133
4302 3082 131281
4060 767 85642
899 817 91164
1296 542 526768
3835 411 210082
172 1004 504818
1384 3284 454716
1363 1141 990805
507 936 484509
2333 2593 798524
1208 4299 149939
3495 364 243986
2221 1868 948736
1923 706 459848
2623 4333 410653
3781 489 185712
2191 4001 619410
3424 191 857641
835 1030 229415
3746 3517 602967
3417 3513 219054
4191 1468 381770
2224 1660 293645
542 3465 81229
2729 187 892685
2055 3028 153489
1922 2849 780979
22 2287 131412
3203 4366 247330
3069 674 555109
3604 4246 88265
3134 198 194884
586 3441 738752
1862 64 635366
2604 1962 792853
96 3684 97909
4399 806 104549
3901 869 75152
1777 648 965401
494 122 273210
3328 969 810815
605 3893 309876
227 761 723268
3655 164 222318
3650 3974 247326
2781 3719 76439
1068 80 513753
3624 2751 554999
3387 1662 331481
726 2448 261336
3916 2507 722323
1688 605 939420
46 2474 903507
4123 511 655321
2150 2006 429785
2009 120 686052
177 1500 263193
332 1070 841023
3932 1260 431419
527 1811 369660
1301 2994 382357
4315 2959 608691
1805 276 392797
2413 2360 630556
676 2429 82389
3342 3667 521273
4192 1045 918956
4428 57 487004
1358 4386 33064
4101 4043 989105
2098 1473 821449
2122 3450 474139
3553 287 960559
2365 2040 87938
3255 298 39503
1465 1210 590802
3513 2252 702409
710 2792 359279
3128 349 482525
2162 2644 302638
3014 2656 150377
