3339 8825
2783 2298 520239
3240 972 753033
2200 1021 792109
1865 2782 49421
2191 2668 437823
2152 3234 710739
1647 130 661861
1956 698 323979
2318 2273 34353
2501 803 27412
3175 401 70759
453 1040 387154
1959 552 20853
2542 2261 72154
1958 1996 367644
1362 2640 940261
1879 1014 159050
138 2913 586751
2602 3023 266239
1748 2601 176543
1225 2168 656668
393 1791 357774
3276 2538 944678
3335 960 275101
1221 1325 905012
1693 1670 103288
1759 317 260630
1733 744 796696
2929 124 483957
755 2332 706312
2125 1032 896815
1808 1076 225564
3332 1150 144240
2476 2885 893871
1904 1684 328275
3149 2289 483798
780 2286 531745
631 1708 251746
2673 1543 862377
468 2141 639587
341 3148 374878
1130 2658 161039
2740 200 24059
1892 2462 402906
731 1173 8494
719 1212 342716
1568 2440 469421
978 3036 904030
1879 824 149056
3155 3230 569605
224 3044 821929
939 3040 673766
1 260 631014
3146 217 433737
2379 681 106780
1993 1802 932488
2441 1114 398889
795 3225 975053
1108 782 830469
2080 3149 450914
490 2772 452099
3306 983 357171
2230 2465 809376
2535 1656 748991
3096 2256 236624
2031 2091 279616
3285 3107 311098
1586 2042 411449
3201 3254 876310
2421 2976 686776
2066 2004 645692
1393 1902 577848
1159 1941 350919
56 3180 557107
2933 1507 872338
442 230 144899
1074 2734 90462
2154 764 814130
1777 3056 163861
164 3055 624587
940 70 927711
3199 3084 931261
1824 2123 688309
623 2822 732029
2079 55 402696
2472 2417 654135
2636 1114 378016
2730 751 188042
125 1711 868632
1710 1366 112725
3019 3234 528080
1832 965 703552
969 2776 296717
2847 3183 393107
2491 1663 944736
289 1368 343097
838 1709 548425
210 1461 380450
76 3077 544133
81 904 617406
532 226 139741
3223 1659 296613
1283 2446 517843
51 173 31843
2376 738 298855
2156 533 168820
815 1802 216212
2517 862 508447
557 1440 188971
1454 320 688006
3049 2104 18335
904 2164 854149
2687 849 703625
49 1640 899304
117 2411 608643
459 3175 468135
3256 885 474523
316 1643 230357
1660 2858 629963
537 15 996801
2399 2102 980729
466 325 303783
521 642 56361
1746 1190 615875
1108 516 247591
1630 1558 67175
1610 462 670316
896 2383 14417
1377 3300 448436
1144 1415 66170
77 1748 220705
19 466 493115
3068 928 354880
742 3085 890922
2965 1574 99166
1580 2265 125655
2649 91 221255
903 640 635941
2349 2619 130216
1376 868 671770
2633 1676 528467
2443 2062 574983
2257 330 232222
1295 2367 232589
78 2205 138050
1109 2702 951650
988 2737 184990
482 2070 718741
2622 716 921446
3167 1433 671019
1934 123 246955
186 2032 424010
1719 2297 190987
3012 810 330822
904 3079 545056
1302 1182 277617
1749 1083 576178
359 673 531718
2698 1054 445274
1141 1052 627767
2940 2758 252595
2420 1360 677892
1314 457 480959
3327 3037 937123
499 2887 683255
2084 1599 313338
1715 2867 469921
1548 2605 19217
275 34 874029
3289 761 480301
1403 1135 702316
669 3085 555417
1472 544 840521
906 679 239791
500 2796 606447
2283 1549 366193
1360 2043 813190
2856 1778 283616
15 1173 134993
2281 2848 216209
509 128 396388
2982 3045 891973
2619 2937 552237
1066 2917 478664
3059 3154 387550
830 1745 959709
2965 1592 762350
3078 856 975253
1287 2393 893605
1778 2500 467088
2155 1857 255308
772 2219 171024
1242 797 442096
2417 96 443674
2903 1476 175670
965 2984 921186
1501 960 391667
879 2338 243147
2045 1064 257277
189 3339 756276
3022 1307 269292
382 3181 632466
15 2257 506142
735 1303 1521
1995 1888 887901
1080 2647 382300
1609 3276 599731
2380 3104 626906
2325 153 11545
1917 1747 325387
2321 96 404478
825 2101 436483
1624 881 858849
599 2934 155542
2591 1173 184364
1477 2710 483802
1485 3077 167291
724 790 149934
1974 1436 658466
1889 1007 894122
1489 71 2149
1569 3163 857289
280 696 487365
1229 2774 490079
3338 850 774062
2415 850 151454
2319 510 647617
2427 1277 485844
379 133 86795
2953 3282 843824
2108 764 358496
2819 367 192988
227 933 124006
1513 2885 175825
257 1692 33484
625 74 930851
2478 2560 371875
2431 2290 615066
887 2550 817496
1480 2141 299332
2526 2717 401739
598 1748 500137
1902 2386 47105
3003 387 726265
1421 2515 368760
2065 378 207919
1306 1045 834065
430 2029 496111
1072 1713 834840
2130 789 590983
3260 6 870245
2970 2510 617877
898 293 608450
134 622 69499
626 1062 841963
442 520 280231
3099 1452 49790
832 2708 920013
2036 3041 880393
1618 767 716191
3241 2172 114218
1750 1680 404795
1537 1305 53439
1728 1518 117445
3147 1456 151535
1110 1930 71585
2168 2426 201409
694 741 895205
59 2065 369190
515 2356 732788
899 2694 28204
1047 1358 232228
2844 454 653222
2853 1819 872516
529 467 731353
315 1457 55918
2604 2528 183103
1640 2955 606296
908 3164 248064
2817 61 692823
2705 1787 828096
847 1463 512963
2630 777 469294
3182 184 350606
1757 866 640094
2279 139 506635
2268 282 227999
205 333 173231
276 1826 842993
1114 2178 484957
2228 678 32340
188 1642 568537
1360 49 461945
828 1064 153070
2127 1973 427210
2320 586 514218
1432 2793 725297
1907 1378 517240
814 2936 989357
1758 1041 354855
2712 207 681686
506 1209 861698
223 1 772843
40 2631 292080
1808 3023 74702
2809 3243 947897
1294 1700 146134
168 2446 16108
1317 694 927574
1529 2368 754655
569 2892 665554
1146 2048 306827
50 1550 131248
2609 2607 210043
2185 1268 553532
1576 713 739593
1381 3264 164269
1491 1176 758641
2836 2259 791306
3292 2080 31516
1092 2874 944884
407 1687 61682
268 2285 279763
1548 1223 595930
1318 809 279073
2074 1800 310605
2589 3068 507688
1812 722 50170
3186 1646 769927
252 2214 891073
2269 298 417078
2077 140 919926
3265 1932 701856
3335 1742 173513
608 2593 895550
2174 1680 173612
2464 3241 37199
1934 606 739314
297 1430 938277
50 618 899163
2886 2701 870533
603 2471 196764
2436 824 880786
384 1322 515878
3130 1403 108761
2554 2089 290671
426 2258 644990
1545 2659 212590
1998 2152 167853
2199 2009 353999
609 1910 543928
1020 1334 709207
1778 1558 837840
846 1057 845626
1172 408 462858
897 2510 270052
2005 175 603515
2076 1641 365205
1647 368 16081
650 1286 644770
58 2200 652594
2254 298 28037
749 1754 176126
561 2074 232276
2811 1171 303033
456 2834 184172
3131 2386 100306
991 1112 57900
190 1168 832702
3196 2461 286842
1225 447 248899
675 324 518653
874 78 124863
3059 1119 936024
1143 1551 804836
963 2352 990467
2672 2094 819252
2989 1314 294039
1823 1590 73556
124 467 748190
475 2075 694229
1608 75 444235
2540 1456 574563
2982 1045 931185
67 3088 153993
1020 1811 867184
441 1579 930037
3085 2638 97503
1153 627 792088
300 1840 200886
1445 899 701007
2400 1165 232182
2370 3208 916252
517 1943 787736
2175 1489 533710
3049 2691 140398
2826 2166 584802
2714 146 61270
189 396 543343
1110 2403 940837
1295 2453 499982
1939 1318 112269
3214 2560 384344
1272 2692 452804
3131 402 638495
2274 2820 273059
2387 1016 511670
1545 1694 973009
2783 271 164104
2703 412 784845
798 2724 742203
1327 1906 400841
1214 2265 861334
1940 1970 593811
2359 1052 209382
2138 167 928064
1670 980 488213
2225 3123 895280
346 2708 291922
33 2922 239872
1647 1580 802021
987 150 296866
1778 1721 329334
76 2286 911567
784 1518 840612
362 3334 525886
2569 2029 453699
3336 906 801777
456 2328 33751
749 100 157929
1355 2015 874596
2622 3156 194025
1211 3039 707573
832 1238 100830
1331 2798 310952
2992 3273 822887
1458 2719 671465
1467 589 465336
1130 1894 721232
2971 3256 927132
3130 3041 200287
1348 1345 271536
2946 1762 952632
1824 2441 696334
1643 2532 233636
1627 890 168161
147 1437 442336
922 188 239501
1245 478 552636
3251 2445 300102
2189 2374 15989
1164 1347 584061
1562 575 317424
3124 152 585997
745 2446 873474
499 550 510401
1984 617 2300
1767 1008 735558
1353 357 895926
2566 121 222398
876 370 23648
1920 20 894080
1184 1716 425739
3305 681 474621
488 2790 496393
181 1667 478346
1917 34 403403
2805 2654 207583
10 2297 396891
2341 2137 962294
2534 582 128358
71 943 901446
860 3096 835110
2821 970 207194
2098 1896 697637
881 609 451264
200 1735 475725
2209 1426 882706
14 23 719602
2556 30 833982
2933 2346 701985
313 829 611833
2371 1302 726249
1097 2969 153591
1679 293 500708
1372 2288 361664
998 738 776069
1330 566 565246
379 1792 309530
1264 2550 743919
1122 8 765213
216 673 43337
881 2018 218441
572 2566 359606
2922 2273 759919
1055 2402 612641
1658 430 417867
2560 589 383508
3066 57 129142
1407 1387 313739
1688 953 830919
2855 3141 485042
2634 2828 753426
1800 673 823434
2186 106 837061
13 2115 159456
3256 898 652006
2413 1014 859378
1622 1553 808515
1418 289 251599
445 1937 263504
3049 1189 266419
1089 917 603858
1580 2231 624251
2013 1173 75431
724 2310 613251
1530 1253 377423
1380 2388 788920
2924 581 40985
1572 1773 54911
2171 968 183964
3225 3165 97098
1178 520 928841
2973 2353 667992
1821 2474 505727
3022 2530 465204
1627 3083 240177
170 2757 731491
262 1657 333436
1168 633 143005
119 1140 158543
2181 3320 883647
2584 256 658927
852 1222 211651
2582 2637 995810
2527 191 157463
616 1541 332622
1723 2819 687842
494 2160 53381
3093 2634 381896
2477 2631 529529
743 3115 517137
989 3125 21092
1376 93 984114
1010 2337 636807
2872 3098 38288
558 1913 533682
1370 2833 610836
969 1847 581434
2777 1708 466673
1591 264 903206
88 2197 835282
1840 246 729695
56 3001 834653
1743 1837 963251
892 371 365848
1747 2098 105422
1470 457 129586
2325 1225 986491
465 1151 63491
1850 2745 447489
160 1606 419804
2516 1899 311608
3201 1566 472606
569 294 977425
1490 750 39382
2445 2796 867498
2546 1340 690154
3073 2970 974613
986 240 293933
2192 958 468128
3087 418 362924
2384 293 882282
3103 2535 248248
1259 2347 282546
910 72 363803
1636 2685 590637
2958 347 893123
3255 877 898399
1837 2404 167172
658 1846 640781
1571 840 45584
1877 150 638380
769 2487 644981
1934 2903 770412
2448 1072 642199
1496 2857 70781
208 1565 122140
857 1332 541659
1334 1418 647047
2480 3335 259480
1683 2410 627661
1733 552 122730
1406 1565 84822
1366 2285 336302
3295 2430 298663
3187 2371 827586
1413 1616 550644
2101 811 702826
543 1725 809476
2565 2380 797516
395 106 580914
1370 2617 462530
573 1029 787863
2328 1908 997589
48 898 56755
2438 1954 977686
1910 1446 253112
734 2372 376094
1105 3130 701541
3041 779 379882
3166 2439 220765
1278 2219 599961
24 979 349906
2848 732 360986
2029 3289 162757
797 1537 474401
1939 241 96247
1692 350 608490
2226 2836 367660
2176 2606 465367
1209 1725 965936
2145 945 956362
2441 2974 724676
1062 138 126477
963 2894 679089
1343 1361 541494
1132 1615 260943
174 2489 216783
1851 429 408814
2917 1831 681081
2495 2609 639967
2733 1102 883209
1801 750 593796
507 3013 333262
1783 1948 648549
3218 1661 114084
2333 1159 167658
1641 2485 380150
755 2183 335234
2053 449 704291
2997 2799 482330
3008 1087 644521
1139 1832 832286
2748 2885 764704
1434 3026 661182
1827 193 22621
180 2770 549161
1648 685 46719
3187 2671 225063
689 2480 961450
284 3289 941859
170 3044 145787
1808 245 70606
909 652 128148
2150 1660 563127
1332 298 774435
2698 392 835792
1975 628 992838
385 1209 742877
3022 2471 573695
2984 2766 800038
2685 102 680643
213 1540 892773
1621 3328 208473
2653 2036 507265
1936 131 572135
1293 2446 903408
1175 1328 17268
474 451 880464
3211 1016 50508
1020 1894 923120
722 2301 346013
1557 2667 850225
841 2681 533448
896 724 348893
2215 1323 452216
68 252 441887
32 611 26213
2067 67 742159
161 1310 327007
1420 1045 468678
1835 2993 528599
2407 2267 772105
2007 2486 356244
121 392 473032
1506 3130 673817
991 2310 86188
556 1219 537186
2228 345 41030
2049 959 605687
1146 2993 283343
1502 971 166032
3110 530 962817
1074 2214 86503
976 2622 514485
486 1245 187363
2960 1332 674829
3219 1666 260249
1987 36 582820
114 1219 584795
738 1434 748517
1197 666 496636
1593 1015 704512
1896 1399 741060
2413 715 78037
1798 2269 845610
21 2888 856248
1466 3323 128365
3024 1001 289316
774 2569 421914
1767 44 956292
1321 1102 210600
703 2305 237903
2960 775 265409
3136 394 318683
1692 1292 355472
2093 2987 931865
374 1681 6813
783 2010 88924
1320 576 924133
2994 2048 457948
1260 2249 55727
2811 2928 29936
1955 144 478123
1469 383 354196
1653 1432 160932
938 6 134334
3321 557 949514
647 963 727201
3248 1520 484741
2100 3061 759770
2175 622 21109
1472 443 348872
374 2507 694715
1246 1143 411426
1012 2694 541645
3015 1014 126238
2621 2122 602372
483 1992 962387
2013 142 112982
2538 703 391906
3165 925 891874
1726 1157 407962
3079 3325 850860
389 2358 897665
621 2068 56716
1756 182 773663
2056 2224 146467
2594 807 688514
1650 3323 192075
1653 326 985126
859 1231 105720
269 511 289036
2871 1209 103236
2436 2660 254195
1323 2152 607442
2610 1016 826359
15 727 982613
1898 2083 269373
3068 2814 360504
2861 910 466251
1047 1313 672512
1895 3104 178197
2218 2620 911458
319 1751 919368
1603 2080 283616
647 3106 891418
1468 1644 115571
2870 2044 888162
567 2331 853949
1940 1341 18848
1483 1884 183224
436 2675 641844
61 724 113844
2387 1340 762632
512 1842 319437
181 835 797478
2795 581 121717
2772 3276 285746
1554 260 347161
1320 3111 936782
2629 3209 439992
2047 2242 50933
2606 1411 193821
651 2021 140373
2395 2339 538383
237 1259 315119
1530 645 104297
149 1476 246249
1857 746 507024
1626 2373 574134
3226 2411 826920
503 2560 148112
1095 2496 845995
2874 360 462315
401 2171 94226
1394 584 224656
1252 797 618282
1180 2722 447784
2572 2324 793968
1901 250 871244
1138 1110 417238
3153 2380 641319
1981 441 57321
992 1316 625996
1184 1509 182900
679 1334 128183
3162 1679 865711
594 2706 816881
1164 740 958511
1050 625 235002
1834 2298 8865
567 2903 72096
1446 3167 871337
905 802 223997
844 2483 536134
2112 1710 647034
2210 1521 376074
1452 1009 495263
1829 2743 22816
2853 2074 250225
1136 1221 675168
2627 1856 381453
2732 589 9616
467 798 210682
2144 2123 233384
1233 954 745106
2920 1269 257660
1956 1291 318507
3295 201 887147
2178 2813 137232
1574 2158 326029
1439 243 278543
2161 928 928275
892 2876 591701
2771 2229 776648
1515 601 57814
2739 1624 75349
910 431 41376
2679 1849 14751
2902 2284 492546
3223 793 677518
2598 1054 501750
1114 1049 710194
3166 2540 222026
1618 42 227571
916 1074 624364
2521 2282 553334
2487 2709 755974
2137 3015 405540
1152 3046 854689
1060 1118 562435
2200 2796 198416
2412 605 37534
452 1760 261582
365 199 396275
1519 1354 505975
1960 2734 991825
2359 2648 207913
1968 513 769012
1508 844 160479
242 595 55790
2973 2236 127712
2393 1364 459977
1512 1054 747832
627 1046 512262
860 1641 445788
2839 2982 133256
326 350 974647
1708 3108 989051
486 1814 78451
2410 3003 246684
751 2732 13959
3238 3220 274742
1309 2779 937812
2213 2675 912855
2161 1806 364751
2601 1567 119205
1579 3263 385709
460 1712 879149
2419 1190 945249
145 1124 922956
2310 2303 592632
3125 754 568413
533 2325 298593
1389 2528 199140
1314 2960 881752
1812 1296 196697
276 1305 377018
2236 464 131660
246 3 574136
1968 861 770873
1841 893 517273
3287 1542 919987
2162 2546 126076
2154 584 804909
1952 3020 987891
2919 811 972303
2635 2376 302978
1482 1795 616898
3234 22 29736
1999 1842 584225
1665 3142 556034
2807 1180 805460
2899 1578 152338
1526 240 718987
2505 1504 893550
212 2136 34853
933 1414 655393
1785 840 595933
288 2389 416939
900 513 886403
467 2262 504874
2235 2631 678951
1210 3241 461740
165 3169 794287
2813 1879 258566
2463 2438 57620
2392 1565 581564
2920 3218 663266
3185 2171 399897
1365 1876 829737
3006 161 740987
675 530 290557
946 2009 979470
2359 3158 470238
415 997 587770
3282 1109 322414
2508 790 170456
1313 3271 874074
1867 2120 474005
1909 2399 172084
2821 1779 386700
820 503 881606
1626 2696 929992
1849 2200 989397
640 11 636655
2968 543 263664
1946 159 369244
1656 2011 834618
1206 347 330914
1442 772 40887
2082 1808 817486
3222 1399 80424
690 2483 465737
2081 619 631887
188 661 381814
1909 3271 947882
1675 499 133056
899 87 265665
391 1784 477362
2262 2395 922338
2756 2789 551879
880 2999 745333
93 875 618931
941 2255 492891
962 460 463198
2766 59 656495
1933 1855 445664
1718 1474 305702
2754 2209 951809
770 3291 836821
2831 3140 455622
2 38 336049
2499 633 214835
909 2643 486484
2017 1022 410131
1709 2986 927762
1930 3299 203219
2369 838 899943
577 332 976661
2525 1612 366083
1226 740 799608
3017 2426 507929
2248 1983 807729
2099 2962 362129
649 1258 582447
309 280 89038
2033 374 816307
1659 2190 295599
2943 2617 323336
811 3235 15662
612 1349 192435
1543 2589 282354
65 1106 176593
951 2635 633836
2570 1177 687109
465 2800 255591
1406 571 519478
495 871 901194
1457 2998 597874
1160 543 202818
2230 1871 206179
3263 3231 523101
1253 1433 109409
3207 1700 68107
2914 3066 869413
2398 1163 961233
2858 2196 189995
2100 1046 446829
2868 1342 659271
647 2176 486414
1035 2390 494567
2114 1521 66157
2624 2454 919428
3177 1906 539577
2636 1915 907713
2860 3108 226531
2746 2977 733911
1198 2051 652627
250 871 27979
2637 3111 250804
2311 1537 631122
2503 1597 581956
3025 2940 392793
2567 3156 857415
1255 1885 571784
2226 3040 655934
1438 1277 208305
1626 2311 809317
117 3004 232668
2471 1682 172145
1879 285 483495
984 414 739859
1087 3056 803875
139 2429 758267
265 3079 765486
2377 1503 650794
656 3306 477494
1077 2360 665265
1157 1232 558654
3257 1456 401186
1302 473 608325
158 1466 801220
2098 3103 268029
2157 2081 659400
1388 213 894528
1471 2071 564229
1307 2436 719056
1737 1597 954463
3060 3126 53437
3098 2934 549166
3194 2676 958843
2089 2313 940690
2440 2302 432977
3156 2623 889500
1564 2194 400015
2361 1578 143130
3081 879 237755
1883 21 967342
189 1780 319642
1558 3200 518043
664 663 486790
2814 480 667355
1805 514 585176
1912 1687 4161
911 1793 173676
2249 2133 154758
3300 103 116446
349 760 361611
227 2085 84801
159 1133 460483
594 1058 406713
1776 2579 190807
2781 2092 346214
1671 2165 869469
1554 2418 548171
662 313 701801
2572 2398 347699
252 2636 752513
2433 1884 296552
497 2057 70843
1577 2458 469266
2786 3103 237275
3154 835 573079
1159 2279 982858
887 1450 324809
1299 1958 909758
1041 930 163715
944 1783 589215
189 3292 644682
751 651 295769
38 2152 482039
3299 59 853915
1581 3174 733966
2253 2682 298071
1310 2430 899887
1868 2419 769926
3177 1331 741765
2112 1551 72633
2092 654 421869
1083 1936 121092
1412 2680 219402
2580 1641 745413
360 834 459392
3022 3258 165054
2400 377 383655
690 2849 68787
2108 2662 781541
2322 1225 59130
1020 1397 469994
247 2550 219122
644 3265 481774
1152 1894 974966
2262 1905 50855
125 411 653423
2687 1770 505850
2347 2135 674404
1400 2973 472372
3135 2657 648678
2129 3047 227981
1037 1144 986497
1513 400 984237
2586 1097 385621
1911 464 306603
1278 1740 609107
2888 680 451598
739 571 504940
2033 2868 723107
2337 2123 833675
2469 3153 834870
127 451 195019
2176 1695 203844
3098 223 328888
2727 1261 980029
3195 2743 968766
2623 1987 647061
3272 416 788039
1051 3136 77747
2373 389 468690
1812 2752 693599
1644 1051 913643
307 330 760536
3029 2572 102845
843 1755 427634
1695 1927 663013
609 1048 402030
886 517 583425
2439 102 16844
3303 3238 384726
2243 1872 487623
553 475 683996
2446 1129 948494
1098 2103 630179
1525 473 659211
2009 170 480189
684 1422 612879
2225 3051 210978
3223 230 567409
2631 2891 714059
1159 510 268891
1024 1099 767018
2132 3328 811848
2501 1290 954415
838 2289 726161
2792 1423 808490
1869 392 892251
1049 1450 142626
2223 1767 523886
1698 1171 985420
1927 2728 468706
734 1485 804200
2191 3137 449747
138 1370 824581
1675 3181 723787
980 2211 206392
2902 2376 973663
2482 2444 121812
2530 605 530663
771 2613 820771
1170 457 761839
2106 1758 83466
119 2780 718857
789 1877 997333
198 2260 531662
1629 3002 180258
696 196 156194
1449 2196 988094
2924 1197 939234
454 1206 821130
1349 454 403618
125 718 608825
2694 1722 196108
1091 1198 675698
2524 2513 421826
2100 241 130697
438 3309 678614
431 2402 929979
1867 2628 84343
2074 1461 67795
3109 337 161518
363 1706 178961
3294 932 610844
657 2245 270536
551 2450 163060
1372 337 349223
2870 2822 453030
2780 3199 972926
1834 2280 298780
887 2922 911318
907 2907 39014
2109 2339 7300
722 320 244617
377 2133 544463
1657 3284 987435
764 2044 50835
1328 471 507659
3137 2801 1828
857 799 147956
1533 2060 865489
472 230 833929
2582 1053 842176
1339 1261 835151
2351 1975 484006
2034 1860 206173
3039 1996 88236
2732 370 988626
214 669 466286
436 600 801897
1335 3209 199954
2309 2024 734373
1951 1393 636502
2598 2482 878145
1895 1950 61680
3261 581 787087
1276 1219 935422
3160 720 224952
2768 552 623130
1576 1174 177522
1992 2349 940916
2943 2188 706979
3140 2827 128610
422 433 662417
932 2709 68886
532 1617 232046
1473 181 9850
1917 25 202706
2531 545 609813
81 2660 300437
2322 256 823529
1821 1428 161738
2252 1115 489513
3187 2960 584159
2380 1197 237139
2861 2115 557206
195 2701 926326
3132 2640 323435
1284 1035 304316
1131 2072 475634
352 1578 165972
1699 514 679121
3325 3034 663144
1190 2714 320776
2182 2669 913964
3155 2776 469008
3170 896 880823
2372 1810 94758
729 1977 939737
1967 637 639049
2177 1289 427394
106 2825 635286
1670 1547 191383
2322 2943 63099
526 1391 606918
1779 123 233210
2408 1839 894964
1187 90 989368
500 234 326976
1348 1157 116333
399 406 824470
2625 437 33986
1839 2822 333348
186 2391 243044
376 362 314121
242 2885 117255
2653 3046 914712
2162 1823 512771
2901 1535 974318
1935 2203 713647
636 2149 236272
3210 2767 512798
896 1438 795822
1380 2680 630641
711 390 27844
1056 2190 1299
158 2003 571422
1371 631 352587
1904 2834 216061
1069 1107 203481
2094 2316 992038
271 2717 587836
77 1958 30836
2048 1543 174028
628 1399 407438
1902 2069 67492
2720 3193 700591
1476 759 240763
2945 1123 445812
1581 2556 931063
1409 3255 113836
1625 2618 676054
1602 2010 136494
2239 461 456288
512 2864 738099
1803 2268 525871
443 2432 650795
1000 374 575637
99 1461 383237
1034 2559 165258
1195 319 258671
1884 502 96383
2234 2014 277170
232 337 122982
1759 2740 867023
1686 2553 227163
1982 2600 886991
2403 1870 837049
3291 2048 344693
1610 2443 551185
3294 2781 383453
1906 1710 157417
2002 2253 986408
2750 2728 891471
540 3219 284884
3111 3038 132054
999 3120 394199
1211 1706 754605
1412 125 995343
2293 692 767274
1706 2808 893044
2572 608 207875
2241 828 963898
2983 3317 881993
1596 274 103423
570 3227 519350
2219 1241 667609
2797 2885 690184
2907 339 35247
431 2903 617202
227 1618 547851
877 3301 432488
2672 8 935578
1800 2701 536672
1620 3017 743303
1951 2600 43998
2399 1090 635181
1296 3210 118844
3030 3025 763146
245 935 870333
620 47 245390
397 1948 661560
717 2406 744110
3322 1859 450665
576 1509 728585
1935 659 323441
612 353 679777
1518 64 262218
3034 1961 378077
1016 951 493827
2387 2626 976307
2837 2012 248794
231 2850 139836
244 98 217818
506 2004 794270
254 249 577816
3044 2540 250188
2467 3201 856317
1240 1788 31122
2242 289 324642
3108 844 997454
718 1977 585227
3265 1233 512870
2285 2693 358173
3313 1198 982997
2757 279 811584
496 1043 75054
424 1931 518770
1593 2508 484913
2900 2337 903538
1824 1572 964865
1070 3080 984832
2014 715 275951
2659 2763 86812
2060 1627 599918
2278 254 81401
1527 191 458859
1229 178 778421
317 2969 565286
1460 822 32859
276 1967 230570
1290 437 979411
2739 2918 225281
1870 609 725229
1462 343 732185
3191 2412 480174
2028 2845 827064
2995 2208 4971
2037 224 567297
994 2695 829222
3108 1016 648368
1693 72 407390
2828 1367 395570
2707 1160 827900
754 1190 368841
2764 2799 313280
357 863 51060
1079 450 911981
228 1234 998976
2964 2135 999775
525 2523 205259
2759 1948 392585
1406 2009 242369
1776 1037 984661
2095 2748 325692
585 470 126791
2442 1444 387047
1718 440 188338
2739 590 841837
495 386 933466
2339 2211 800780
3250 400 491745
3202 1060 120702
2573 409 470146
441 388 237777
437 1430 95145
2641 139 129579
2874 2857 759588
189 2127 822876
1219 2859 943103
165 3177 577263
1614 3274 836049
3184 1187 371996
3143 908 251675
1563 322 15291
3109 1149 870349
1844 459 200189
3222 3180 330800
1447 331 463600
629 1295 302469
3284 847 731641
48 2386 425321
2832 2659 599780
355 83 32820
1762 1228 810800
2686 1352 821909
1182 690 690201
3073 2230 471288
2520 2254 511718
596 2639 897292
87 43 347562
1690 2002 205598
3138 224 407180
2308 2191 838394
2901 115 704756
228 1490 773342
794 162 668085
1309 1855 785629
3067 2993 650101
2908 2517 321801
1371 1526 679621
2646 1689 54722
685 2269 644506
351 2404 545207
1105 2301 353679
1767 1261 81265
430 1653 495301
581 900 485627
2549 463 601316
690 1750 193229
54 1563 641977
806 1500 911619
828 2940 933715
709 2663 420412
470 3218 126849
237 559 884818
677 1795 43277
3039 989 735285
921 3114 838928
1313 3163 884697
1682 2970 249623
590 2524 649801
3271 378 370079
3201 1711 442013
2467 272 961934
1363 186 460338
2104 2495 346246
2382 1047 389929
2603 1783 318215
2218 2224 598487
3037 3070 690231
2875 3035 453003
3009 2018 614742
2031 2621 258820
645 713 230285
1018 1371 381105
1227 644 739326
1085 2016 17372
1760 1031 804232
295 2137 971428
1498 1479 212762
1097 1732 639325
788 1004 832213
1427 924 989330
242 1749 736696
537 933 277533
45 2316 910546
699 198 667187
2237 797 110807
945 3263 758326
2517 606 918925
3286 2655 222010
1522 3277 184538
2731 575 322027
728 1146 598517
1287 2130 767281
1580 635 325395
804 1842 284885
855 1131 248073
2529 1966 222756
439 552 666263
1107 1129 271347
2723 674 539273
1087 861 227212
2494 2313 184964
801 1027 537277
1177 1404 234251
26 1369 480318
1942 2509 873418
3262 2533 22278
1336 1872 169578
1454 1748 808850
1235 2572 141480
351 2430 302692
550 1943 163625
2878 682 555103
2437 253 122956
1501 939 881223
2048 2565 343915
1572 1362 231084
2729 1722 993094
2491 1412 235246
3180 1806 907633
1903 1301 334999
1081 1664 203074
2012 2947 9152
777 814 108445
3337 471 186947
399 1737 487241
1707 2257 936257
70 1613 175223
256 2368 974012
2487 1863 804499
1995 2225 890860
2451 1451 61896
2627 1625 900628
482 1570 813392
27 867 700484
3097 2841 467278
334 3276 569631
1809 3106 764087
1491 3064 940994
2564 2525 328177
2977 1702 309466
674 2767 520102
1020 302 635170
45 3097 727077
3142 614 597859
1202 3175 707289
179 3082 256047
2662 6 944701
1640 662 352489
2704 2669 131461
2028 910 248746
1316 2147 91631
2050 2107 805647
466 570 929131
1742 1257 570377
445 1620 181246
2814 187 941933
3032 944 855295
255 324 585107
679 1395 883769
514 2456 235730
2946 3096 446706
1156 2335 252254
3251 1082 85874
469 1689 499790
2234 380 13270
2475 3298 278723
2805 321 387743
2219 1659 860418
2028 3102 205248
2700 2338 389708
974 2214 704057
640 2865 655574
1687 249 47172
1814 2953 454283
59 495 388671
625 304 274709
2810 2835 384119
1140 3240 135958
1873 697 385470
1432 395 919343
2456 1580 289641
1906 311 189885
1186 2330 545189
1417 89 730160
974 169 929937
924 2092 494752
1121 791 530277
366 1460 344645
3046 812 73436
2847 2111 312211
932 1401 801218
1009 1283 432153
767 2945 327756
1072 413 29991
3019 3020 615398
2005 2660 817113
1976 999 989642
2595 1278 937188
1780 3121 46682
274 261 215606
170 2200 596410
290 2945 156056
1644 603 983298
1815 1530 913909
2936 2689 304779
2969 1574 162840
1384 1072 822330
2537 1667 443044
2857 2335 449890
1109 2669 842885
1927 2269 83664
2694 860 638199
3196 2842 931091
1941 2807 809028
2193 686 82527
724 3334 565583
460 18 115988
3298 2168 575758
1177 531 593562
1179 1851 673486
3008 3324 143119
3195 2613 45934
1923 220 341287
2776 1611 241904
826 824 658067
708 2732 825582
1649 3319 326112
1535 1949 322759
2136 1287 338166
1278 3231 551588
713 63 892272
3263 2177 53364
1072 2167 188622
2150 2097 464113
1854 1238 983500
519 987 480142
1922 2133 56411
3169 627 257356
1674 3208 252827
