3381 8290
2814 1835 965387
1744 2878 202070
1951 2196 169656
825 989 871170
3037 2670 71353
2943 2382 728011
1161 1398 535266
1857 211 111652
2841 1489 244170
2758 861 774931
1339 1231 681982
2005 518 547101
1793 2315 625089
2304 2396 148897
3029 2070 379948
2215 747 240767
1523 2538 637131
2809 3303 689150
2732 2991 578023
2254 2256 977073
343 544 5046
3183 3084 829918
3004 571 767616
2670 28 563462
1684 2006 591551
3348 365 649972
459 1023 950716
2749 1060 290295
261 2303 887282
565 1887 96478
2377 2599 228183
1786 46 651971
1068 2885 680696
3212 2438 382241
412 299 38687
2908 2381 155756
2362 506 194096
1417 1343 48507
2664 489 489346
623 2065 964962
2979 25 143923
947 1624 390646
1826 913 545652
2421 794 383002
1215 2881 70429
1463 1266 163085
323 4 171274
1143 2374 42046
807 2590 877159
1548 652 259742
2764 2828 885839
2391 411 905470
699 3211 480691
1376 1549 139246
1737 2463 977233
1662 1551 92806
3337 3359 59970
1166 2889 283179
1209 736 275159
1800 2148 326733
525 3226 571664
1030 613 829149
3003 2199 510517
2575 1526 346677
3100 2329 783331
2616 1972 21942
1127 317 435965
2112 2889 515400
2786 1055 748117
971 2462 530938
1089 237 803122
761 1901 376351
2019 2050 837347
2650 795 655146
2987 2804 717986
415 157 481092
2613 1242 495129
2145 2724 704009
3259 1218 155619
2179 3096 514102
453 2113 562359
688 3237 814567
927 1769 474109
2505 975 140421
1931 2329 932580
2720 291 699653
3177 1846 231611
1434 337 23986
1396 605 211400
1695 412 846073
26 2114 314420
2717 2553 369603
480 2146 200887
2071 3219 743286
2368 3192 895633
2898 2109 40187
2785 1047 102302
1370 2010 413443
2569 1315 751046
2716 2518 988105
796 2639 473191
318 2644 351800
2936 2111 432094
3381 1936 426312
725 1265 469791
2608 560 956447
1640 2959 68927
753 1237 424800
1040 2068 210996
2596 1901 122192
121 2387 881277
386 2145 303687
1387 1763 995849
90 1792 651827
1632 515 607235
572 1929 832348
828 722 590576
2566 2373 837252
1851 892 521369
1618 1547 920063
621 984 244988
2799 2240 941037
2915 75 289548
1986 3145 879958
677 2654 374093
1459 2370 727321
1070 78 474102
1792 349 102874
2245 2153 567484
2270 628 952452
847 585 552289
79 886 752145
920 864 191542
918 748 60814
995 585 503983
1876 633 756907
2653 2344 532435
1931 1630 34741
640 3099 478985
2092 593 413494
1908 43 866225
3104 836 161816
2276 1231 723152
1970 833 236305
2264 1120 580482
440 3212 569928
856 3261 966369
3176 134 545709
1444 2732 311064
11 447 529444
3017 3168 466801
3367 2227 782017
2301 2945 288314
2153 3291 635203
2815 530 425164
3341 2240 520581
1141 446 784140
322 1885 723217
728 1324 169445
1195 2187 538338
119 732 868883
380 2049 426578
585 1291 5181
73 1474 580470
496 886 34696
3136 2785 861449
660 2743 235191
376 1924 625632
2308 2665 21191
573 2273 464903
1795 320 578564
279 1423 242326
1605 303 588194
1814 2653 351616
3108 1126 715389
5 2111 523401
553 1235 504898
2616 1754 746029
2333 2640 177704
1825 3026 215055
1960 3335 724259
362 1572 445132
242 1615 867260
2275 1938 399514
13 2413 309230
2211 2368 69522
444 1409 218233
2072 2609 107512
1890 751 547428
1205 1255 332275
2171 417 408462
639 2546 261697
1879 3262 835728
3175 1869 202263
1560 266 696398
507 1498 966641
1872 147 774581
1424 2631 89498
977 60 235125
1112 3201 145808
3026 2348 666626
1033 410 878739
2235 624 973795
404 16 542013
284 1956 708761
2568 2466 38062
1480 1357 573932
1331 2791 455308
2554 2933 671963
1713 952 826288
1583 1981 866323
1832 771 11668
2112 3171 854704
2288 2567 820440
611 2467 572105
2076 1125 924008
1555 3173 681766
2106 1781 810812
2761 3066 156117
2262 207 410429
788 2395 126782
1101 397 872659
1909 1251 45693
3193 3031 348471
3021 2358 984129
771 2070 198748
2663 2421 840616
1274 3210 83733
320 2857 428129
1626 1350 466252
165 1883 23769
2705 1141 417428
603 652 679195
2909 2474 810198
3079 1694 707178
505 2337 676162
2945 462 920314
3202 1604 634814
2704 3195 89800
522 854 302991
1067 3359 911191
369 3279 753666
188 148 848002
3186 2470 101294
1232 2914 843527
1648 603 907648
322 3051 564012
926 357 789312
1002 2608 799518
2898 2362 270567
2471 2344 929868
1080 3368 931736
1533 2534 477297
2553 645 461370
954 610 768743
1544 2404 886101
325 1844 553317
1186 168 798178
2129 1472 454597
2551 582 830081
2166 2051 404951
2259 2168 248214
1267 230 31239
3097 2067 402623
1505 4 502449
3037 1201 925328
819 2951 90351
2185 269 462802
2842 2195 322642
2859 3148 887810
1350 2067 49425
2978 1349 335511
1517 237 776674
408 65 534574
2165 1052 844576
3368 312 191932
3110 2636 479894
1059 920 219044
3337 2240 574583
1809 987 570671
2001 594 707324
2681 2326 510090
1622 1225 316925
1874 1476 81389
2661 2251 900513
516 2195 326661
1713 3041 887825
489 1798 782820
2038 2293 510063
741 2866 217478
2718 1590 578690
2762 2839 130477
3221 2145 158023
2917 722 279161
1708 528 430050
2616 716 727962
404 982 55740
1542 1873 356420
2314 955 932659
1816 2355 775212
2737 1350 32251
54 1052 681804
2578 85 8611
3011 2373 104517
152 3174 53775
3036 2152 257815
43 2585 182956
3099 3302 65042
1187 3074 977368
3059 311 4567
446 1298 357091
2508 3364 590161
2943 879 296994
3033 3363 601676
3224 2094 866898
2584 2277 997653
3359 2131 22555
529 1388 562642
1617 2505 586899
2227 1709 185047
1964 845 102226
2771 1583 897727
2265 3027 338120
867 2546 924129
1068 1901 662326
1291 719 351679
2697 1898 622808
255 2110 949001
1286 2620 362130
1507 1456 810085
2391 2896 310364
2605 1403 889128
2634 3032 229165
695 1392 91516
1454 3254 100411
2981 1970 70723
131 1628 878407
3146 3232 759827
389 2524 701404
2452 166 512620
3272 576 213155
689 2209 612194
3040 88 584794
2334 777 754368
435 2296 704298
1592 624 216428
901 1550 351590
717 3111 91014
701 9 783296
428 1389 954926
478 2492 39292
2517 1944 508260
525 2933 395771
535 2448 68685
1546 1486 700582
2684 1978 300635
712 1119 749784
3005 1543 413210
881 980 178257
21 1697 210705
2935 2852 655300
2034 895 671975
16 1356 621021
3075 120 203701
1186 2959 130118
1822 2572 268721
2031 2976 917817
2510 89 372518
1468 2536 702330
438 431 431036
291 2378 403659
3019 2450 749056
2400 1068 17848
2796 2755 918501
717 291 285394
3188 884 841200
1843 448 704003
845 3323 205870
1360 613 857826
1998 2274 619124
1667 378 776181
1753 2732 49328
2623 2849 868527
3035 1352 131142
3050 122 611963
1996 3040 401347
84 702 189805
1163 1039 652865
1850 576 940953
138 3095 2064
526 528 733132
2977 692 267669
2857 1665 789074
1612 3120 381571
1517 2715 422173
1853 3371 249947
1055 2265 693239
3246 1977 897785
2341 1409 654048
2375 2771 772941
3115 91 775565
2932 2938 926539
2907 2514 409910
733 1458 694090
2887 2371 954821
333 2560 825922
2702 2677 435542
2241 160 201122
3139 1328 760870
3224 993 451483
3180 2515 262082
1398 1568 572863
2355 3006 165903
2046 1211 704400
2084 876 413536
3215 1333 185288
3209 2191 466777
672 968 824849
673 1570 168209
2039 2602 607166
331 550 607756
367 1959 842645
981 1780 295032
2772 1905 524623
2525 2021 834012
3262 2866 878685
1768 1337 774672
2396 1713 578244
1184 1144 663071
2265 1577 506928
2716 1573 678176
1039 2408 338485
832 2279 772061
2352 715 127847
3132 2177 539706
2759 3370 427569
2044 2656 937063
896 1498 903135
182 601 874822
1197 2131 977822
2304 2648 995091
1757 2690 631053
2531 350 638023
1953 747 163860
2826 2455 494926
2311 432 713652
2076 1004 312967
1551 244 13815
2471 1316 18626
585 2373 219634
2410 968 408385
2438 1953 575478
1017 2968 344309
2636 1604 437169
2182 2024 329077
2092 1757 250369
1694 1737 186390
3063 3113 254890
2926 1006 29321
2390 459 158143
1123 3336 775673
41 3199 370040
2499 738 857933
1691 1450 646279
1033 888 351357
526 2918 768295
2335 3341 552344
21 2774 65036
462 2847 35458
2516 2163 458503
2049 714 929698
2654 1304 600370
1690 3307 640089
1355 1936 844729
2097 796 23109
80 895 652038
2210 563 368205
2996 2958 769729
2515 3292 114291
1619 3117 444325
512 583 48697
1708 1578 763826
2021 676 611699
1708 1858 992156
730 2711 118932
2892 932 348716
2651 3201 512554
1438 1966 9644
87 362 606105
2863 629 206118
2856 743 580246
2795 464 600927
2007 565 737899
986 1724 512719
2085 1521 269310
2653 2594 103650
674 3018 304064
2877 718 498231
3294 747 842730
2956 1417 852126
340 2762 576443
33 2691 287573
3149 1956 379847
1010 866 246090
365 843 332306
3064 9 784160
1839 883 241516
405 2457 373377
1650 2006 752163
1365 1686 129621
3355 1466 271182
1947 1358 722729
2809 327 739496
2753 2350 918965
3073 2254 783160
1536 2665 863063
806 2513 427460
394 3310 297333
1221 1455 258888
3243 2647 473634
724 2942 16554
32 1532 927188
1534 1673 408842
2405 577 828215
2071 2449 125828
31 3113 808934
2489 893 38870
968 2774 950722
39 1337 289188
2961 2698 896774
1484 996 366022
934 2677 933651
146 3177 639277
1766 1018 567547
1037 1972 789620
765 3359 857070
3152 2726 992540
1267 514 388846
85 1703 670805
2432 911 377605
217 297 692285
467 2704 407254
1041 693 27754
1937 2113 217835
85 1801 105463
2904 885 573145
224 2031 62276
1749 2238 719469
2978 2737 520587
3023 1667 170880
1491 702 946003
948 870 698719
1368 2799 255579
697 553 813791
750 2601 724743
288 961 768878
2844 2349 112770
607 3347 660741
48 1563 16471
2774 1736 615360
2915 2541 796382
815 296 6577
2380 1064 807782
158 2461 201210
3062 1233 725558
1949 1847 491647
3053 1339 550530
3192 803 863526
3280 1999 83904
1893 1258 482950
805 381 52701
2485 1030 116766
160 1658 624031
2560 191 637414
1855 742 753624
2045 2638 63116
170 1391 728296
1430 1888 199355
829 1057 612688
1573 1821 566508
2165 2045 417508
1222 2198 364198
1270 817 942296
822 1607 206737
2381 1628 322063
2201 670 621691
1461 2495 398950
620 908 185566
1491 1655 88960
412 331 851228
1448 1520 290789
1373 31 856929
2425 1603 531651
1204 1702 906048
1383 963 229613
1681 3 379026
698 167 277906
2908 1572 92081
3175 2934 976840
262 3377 637189
2521 2160 874339
1997 2191 467113
2291 450 453844
3231 2465 401164
1879 564 465600
1165 1251 62700
3070 857 317602
3087 3158 506649
1021 2428 521457
1478 3294 938611
1989 2243 875005
954 3062 369332
1604 524 816075
2101 1729 508741
854 644 808234
1688 486 476909
583 2303 907204
1852 871 493080
3121 2412 721496
916 2345 587722
2360 3236 151065
3339 2658 44570
2567 2590 621131
586 112 438512
1169 1944 496120
1139 3093 961866
1972 1317 570363
1622 786 597592
360 1458 622317
1114 3023 637815
1049 771 443158
2183 1471 940119
653 2318 758709
2414 3329 736241
565 1363 676649
2498 930 94806
2887 658 623709
230 2254 212331
2320 1745 511261
2074 1785 595292
2221 716 314114
3225 910 538193
3026 1253 11622
3211 748 818833
954 2006 852997
3163 872 757903
1721 1275 484591
3379 976 503852
1499 2066 608736
2020 2089 962008
432 573 977815
243 2911 194066
1008 2943 770016
2086 1642 13262
3019 855 455691
2206 2179 431118
360 2780 851717
34 2426 122235
535 2964 131984
428 3281 414050
915 2660 910105
572 1349 822801
2769 15 518113
2475 1825 1889
2839 384 858088
2198 586 287597
3245 894 716712
1006 2924 451423
1610 2265 232177
1773 2533 461044
1186 2991 604630
126 2748 537715
1800 2021 374172
1514 1138 60690
2332 2300 840848
1569 886 175935
236 32 678268
3023 3126 199092
3195 2914 902696
1998 1893 799965
3288 365 986806
2464 849 774639
2610 2932 545410
2086 242 46376
2044 938 213616
1301 2268 210500
473 1843 972598
2238 83 706684
2533 1381 887119
2560 2445 200565
1352 526 482566
2115 261 485457
1995 1694 508655
174 2858 851261
676 2096 171154
2507 646 394161
3314 631 383525
325 3060 829020
272 2671 597687
823 2847 365877
1940 1504 889716
2816 697 794674
1548 3351 867083
483 1677 509702
2150 371 361980
1414 1908 964855
3311 1592 301340
3009 1324 945516
375 1484 246281
1108 1645 715855
2895 2805 85093
1909 384 188056
444 3308 670994
1590 2660 311186
1351 2974 353649
2342 310 978698
2752 3080 490918
1060 2128 786724
467 2637 536163
2043 2781 962634
678 1425 68877
3227 2508 105627
528 2269 237494
390 1227 520178
1161 1419 982134
2819 2585 235949
48 988 603689
3111 3161 243172
3341 1793 628994
3130 44 480112
1926 2011 888468
550 690 183614
1467 1365 227247
1046 2991 61688
2717 5 983493
638 3184 803771
2351 1478 612085
1071 234 729224
165 1844 904949
3113 382 561686
1256 802 555293
2586 2946 851146
834 437 176576
771 2711 9043
1132 315 373993
291 3317 463075
769 1752 476311
886 633 293413
1118 779 210894
98 170 441364
2046 73 794882
499 439 595606
3215 1473 857002
3151 1843 621217
1174 2245 967319
2176 1544 540974
156 1000 493789
2258 165 47952
665 2401 381430
2446 3333 643332
1156 489 818931
1482 1466 771631
385 2094 649902
1979 1184 955234
16 2185 66417
701 3093 162312
2 2084 889932
1473 1881 215231
7 157 146141
1986 1948 46502
1932 2227 461712
2244 534 226002
2051 1190 913275
2684 2490 239731
213 1815 938777
2847 67 846870
626 1621 652467
1636 1919 747463
2464 1424 742870
2751 2472 554737
32 718 879333
3297 338 136029
302 217 784437
2205 370 603025
3068 3052 590668
962 925 424465
3352 2057 303950
2864 1616 813055
1052 57 917055
1571 430 174721
502 540 87505
2770 2018 892978
1344 1818 379433
2950 3007 56691
2638 3013 55622
775 1834 624312
2318 386 977718
172 1276 675625
1939 1753 365945
2352 272 669659
2056 83 864735
2833 378 160687
738 1142 296586
2675 2230 80274
2872 1658 23367
2738 1461 251315
3260 489 222837
1420 2575 310288
1571 2730 117352
1001 627 435962
1322 1421 316916
2073 2678 376778
1294 847 255279
2453 1883 490519
673 88 194773
2714 1466 62129
845 3141 198818
2507 1117 916988
3093 2275 908660
715 2861 659565
2683 2287 936770
90 230 583493
747 2721 607826
2871 2431 748694
112 2054 491265
3293 2883 399839
633 1796 118863
732 3314 333484
2221 465 816582
668 1196 804839
1911 2347 836247
24 3273 585967
1289 2350 745132
2567 3234 987023
1090 2188 644722
1186 1557 808294
2113 2413 55209
3233 2677 599574
3265 1110 334936
2364 783 449303
766 1354 837031
708 1218 802844
74 1285 656806
3130 1806 371658
1409 973 230083
745 2540 795615
59 1552 576226
565 3012 640529
2165 337 560006
2540 17 429082
2339 2614 880662
1355 2203 929116
2986 2730 137001
377 2854 794124
2835 646 611082
3205 805 957522
1495 1050 225328
1378 2020 994503
1413 1841 934909
2346 3124 345050
1247 2116 13677
2997 2371 888105
1820 899 88104
982 2432 171658
2375 1135 361369
1065 1927 433668
787 2890 184822
1999 3131 612230
2498 391 253810
319 76 1011
2044 3223 763862
3296 956 80873
2398 2100 501753
1351 924 901762
1616 2124 267649
1645 929 703413
134 3 793706
961 834 934083
1963 3059 336735
408 1607 214391
1272 1332 334976
81 2707 972200
398 299 750195
292 2002 814415
345 1190 438899
280 3084 671495
649 2833 387261
590 768 191577
2402 1920 608814
3254 3074 305823
574 2608 424010
1478 2292 796941
206 1438 540948
185 945 788376
1048 1730 82135
590 2761 868747
987 35 849775
3180 211 902275
1885 2985 172604
412 406 487511
2364 1947 58539
3103 557 920556
877 1795 141110
2632 2733 60554
3266 1887 948635
2090 2080 195480
380 779 706183
749 2310 211975
3012 2812 926071
1892 2308 418351
289 2639 912467
361 1379 669351
2373 475 307430
708 1477 834742
2035 799 911954
2188 1666 477917
3026 1283 817634
2998 1670 233133
291 1929 713896
945 1489 761843
2226 2257 596528
530 3075 952878
473 925 823036
496 581 521750
1102 3069 3230
3199 1730 547828
3204 2968 264820
825 2361 124712
1924 1567 990831
162 723 513444
1612 2794 318465
1179 2640 847191
3269 2608 758203
3057 2803 626296
501 3245 772319
1137 2170 511607
1813 2407 545478
2033 3071 787494
1058 2114 552274
676 355 864073
3304 864 360899
3117 2198 567609
412 432 680528
23 1983 258995
3052 808 465265
1770 1577 580768
899 2255 221322
553 2855 380967
1229 2609 504885
3043 1119 451177
1581 3082 938658
1186 1772 744189
1434 2621 481959
1150 3277 70228
781 2019 211504
1955 2580 589725
2514 2249 369796
876 3300 315345
1836 2289 885277
802 1088 606072
2720 899 566452
3061 1410 175609
1505 2559 312232
1636 2875 404453
1435 2186 650526
2960 3365 47379
631 1108 351596
2703 2979 869718
553 1949 738058
1792 1782 152886
483 2144 23236
122 2962 252834
1579 69 813458
885 1355 971821
2498 2487 905941
2695 243 494913
670 3026 855649
1461 1357 586357
1559 703 645465
2897 1618 39372
1322 3251 196414
2508 1184 777952
1892 2529 499721
2499 1773 229589
2304 1102 224595
1662 2998 137383
736 2575 475441
2518 1956 725297
727 3168 935899
3056 2108 802393
680 2913 708266
586 808 799107
1430 1092 751128
1288 286 264542
1644 521 888313
3184 969 200482
2070 212 506993
3107 3277 941914
2052 2829 838259
1460 1835 61535
1245 2311 413556
795 77 534279
2155 1613 751266
990 793 823030
2093 3133 694026
2175 13 224685
1349 2959 186100
1353 1385 617337
198 1472 566173
1506 2490 211049
2872 804 615986
1227 1134 609461
647 36 430548
2156 2945 401788
2594 172 755492
3029 1639 565362
3042 78 485037
3067 2263 154748
2553 1177 658834
1663 1376 695350
190 2680 417942
3148 3209 772312
1346 1941 324540
2336 2955 90567
2517 231 466438
18 1002 193224
988 3284 469516
2406 2594 457165
936 3375 679471
2672 622 224574
1643 160 658431
527 1811 830225
1543 541 663111
1713 3165 751381
1649 2287 904597
1428 430 166289
638 1014 373507
2237 2077 871099
533 1162 170803
3328 844 546208
2853 1122 168149
2176 2896 977061
1025 343 909710
2183 1410 554811
696 2625 425024
2265 2210 372981
2500 2979 179443
1648 3068 556342
1984 424 313493
2852 2439 517712
2489 1762 762783
832 2247 517018
1172 2994 832463
1103 1804 641268
3264 2858 468330
857 2694 990022
2347 3099 254238
742 903 961909
330 2829 507962
1862 3332 518904
649 3274 481967
3187 1197 871191
3302 2613 416131
2548 1913 522369
553 1218 437039
3033 2187 975435
3264 1613 694007
1897 3282 877528
1090 3355 37564
1957 1329 78735
464 113 764326
891 2340 518733
668 2029 637781
254 841 971991
1484 3262 37412
1605 1033 629688
1843 2948 19379
2371 3348 153866
2416 1393 166477
1035 1464 917767
2562 3116 956737
2202 1292 11763
1618 2432 725204
996 2392 831670
1698 2481 202217
2582 2429 553453
303 3006 72396
1518 1062 223469
3107 628 391677
1135 2420 931558
2091 3375 356801
1048 1277 144743
220 546 61207
2219 562 369273
2092 749 694191
3005 1897 362856
1490 64 62375
1921 2926 596552
2683 940 162780
1698 724 352126
547 2680 927471
2854 1760 540771
1277 1666 491887
899 1792 8690
2120 3152 741575
854 1434 657618
2427 573 664658
656 3186 649599
684 3132 136518
935 557 668947
2986 1202 338120
1805 3211 791317
3027 2578 924186
2172 2386 883587
2876 2921 336279
2648 1864 991019
493 2919 984951
576 1874 939261
863 943 325657
2239 2494 805701
1661 1584 84321
1302 179 902392
2921 2000 249037
993 1510 866281
919 2398 686452
395 298 923940
790 1816 521504
691 2058 599314
2465 735 73026
655 2126 34128
62 1390 954025
2670 2937 47112
1093 3299 948192
360 2772 185282
2048 3036 429762
2869 2921 282562
3100 1974 368808
2304 42 617789
1811 2920 727638
53 1361 557666
31 1045 952534
3014 558 340565
962 1649 699183
4 1346 563948
2144 111 567882
760 2841 261591
578 2085 770344
84 1697 495311
859 289 351379
3366 1023 251903
810 2086 552835
822 1286 921033
2984 2948 91230
1335 1266 508881
162 2261 342788
2915 1799 500110
3192 363 605340
1630 535 688126
2103 3137 660732
829 1677 297545
1391 1497 341114
2298 1223 765913
809 1040 118781
939 3007 483308
2044 2797 575270
309 2700 997117
1075 2459 722817
2648 1528 975400
1344 921 679844
901 1179 766223
733 149 597467
1569 2690 731124
2548 368 9070
223 2242 652954
1877 280 394557
2184 2017 632801
1933 12 599109
3255 56 1157
1761 1468 574535
2399 2353 286336
2867 517 566759
3067 1612 507388
856 1931 441282
1225 1262 181720
1938 774 684031
1202 641 69822
1727 45 389656
352 848 826088
755 2892 705921
3330 558 276292
2157 2200 122395
1611 2451 71852
1903 2145 139936
919 2627 701014
2218 2000 459055
2933 724 576153
1899 2074 496097
306 468 490850
546 1391 721784
1297 1285 211800
1663 1082 871107
476 1645 626114
3022 2347 776237
2701 917 167819
1683 2043 674233
370 2017 399439
1190 2062 455811
2939 2297 978710
1663 86 51368
2523 510 170300
1149 1156 127047
1539 1158 575574
3299 1214 120466
1337 872 346146
1081 3175 687867
2027 2622 540111
309 2275 422584
428 979 421459
2481 1669 260016
980 1316 847767
1615 3229 991938
1226 576 917866
2140 2421 43184
2143 2673 267371
3057 1559 311771
1054 606 504570
2952 3115 832361
2239 1664 843884
2700 491 616875
1074 2128 138527
3186 100 995236
1565 2180 281469
3086 678 739328
1406 2602 195397
2082 1188 733715
1017 1309 297313
335 388 534250
2445 436 834086
222 1634 924260
1008 2544 410177
2889 564 327637
2442 656 18040
2139 162 347340
2770 1320 253173
1109 332 704973
2220 3316 876457
2909 2949 223022
147 3211 839673
3044 2116 848482
1462 545 288336
202 473 974902
499 782 239849
1547 1179 262834
779 2029 828064
625 11 207652
2868 391 601790
2239 3033 135323
2057 767 715551
381 838 28974
412 1488 17430
1263 136 607603
668 2789 602876
2707 308 994274
1046 2180 399317
2449 2404 959546
2645 3146 123908
898 1887 399802
1340 644 333811
3285 2723 967203
937 1537 492780
3307 3017 473838
921 2964 659157
2641 692 99813
1494 731 170030
599 50 349982
719 1402 57889
3188 2137 737318
64 2137 387843
2371 2669 901713
2001 1484 663023
2253 602 530259
2397 1502 480262
1661 2741 870621
2105 3280 633779
3249 152 455627
1990 442 45593
18 539 472304
1189 2103 682747
2653 1597 498834
1505 1713 451108
1724 3177 351653
1524 1493 799909
303 2826 314833
1850 2389 314692
3181 2722 803052
2337 3362 517766
229 2283 529608
1198 2572 498816
1321 701 551836
1367 1173 114485
486 1653 959841
371 675 364157
2197 2159 683814
2813 331 318159
3237 1527 261521
2059 3122 192102
278 1699 132093
198 1962 938961
1352 3295 745772
2028 1137 160656
720 14 508356
420 653 905276
259 819 591448
907 2471 52953
711 418 758619
215 3014 468528
1847 2905 544805
174 2760 729528
1483 1580 671095
2819 872 801658
19 2670 99992
1544 2446 979791
254 1400 479418
2465 787 376262
2259 1901 650640
94 620 882166
2366 242 81948
3058 1670 586457
259 2251 381427
296 2570 354664
2400 1832 261738
1406 1073 915528
1907 1408 723463
2264 1622 313850
2302 3103 97815
1425 1222 317555
2783 1328 354927
348 3325 67319
2405 2831 39266
1621 2693 472877
2765 775 4418
1862 1538 715249
2889 637 649514
1448 2733 93360
2408 2927 301209
1524 1738 736968
1630 3372 923157
1287 1110 100103
3063 1125 961651
2345 2717 237325
5 2330 337510
2323 943 881184
335 3119 853100
941 2784 780831
2857 2242 161565
2441 209 449388
111 1266 993136
2266 672 188053
2685 199 555407
1947 480 984464
3142 2691 939938
2877 2510 246100
2276 895 360303
851 2868 966701
1585 702 627640
2273 1328 34727
160 1436 533034
1237 1425 783382
3326 1837 148129
1365 2062 716944
2740 391 824744
2688 2498 42769
2128 1762 591732
2866 2987 178528
1544 2349 859113
243 3072 608296
1193 3212 844454
3086 1806 359884
3366 1967 671694
1620 332 381039
1559 1714 207199
2489 2338 473517
2241 3071 501375
1822 1464 717164
2771 1034 543638
1403 1955 71642
857 189 443695
2319 2354 10115
22 1877 243659
1292 196 952387
1479 2357 984096
980 977 235280
2345 792 102547
2538 2469 593008
424 1677 493845
210 2778 572379
2762 2210 369707
1261 1170 715270
202 3262 730123
2797 661 174773
2024 1419 328640
280 591 700455
2583 1469 312578
2933 3057 942754
1787 2334 890181
2433 277 546945
2728 2145 455849
1854 1517 232712
1364 2672 870423
1568 767 102957
2498 2446 942549
918 1500 117446
102 578 199522
2481 304 665126
1957 1725 482839
2503 800 753486
113 673 850023
1345 3309 523045
490 1904 853333
2577 420 825556
1425 232 831411
470 1235 367620
967 637 49332
1611 2465 710450
1103 1697 336725
2703 2028 937525
609 2786 415015
3233 2785 554918
153 1878 414064
2810 1717 311596
2951 2565 950337
1187 2561 328843
2233 247 923992
780 2076 16662
1451 70 566039
1733 892 163914
2970 2917 604875
2293 1255 271596
1889 2727 349398
2589 911 480838
1363 1712 464751
2689 2079 808251
1624 2098 675463
190 1622 731881
1146 192 517049
2463 290 678844
287 1108 483943
3348 1556 601744
2650 2829 392004
474 352 633535
925 1381 680272
2926 2615 662648
2513 1077 721357
1608 1587 93263
2154 2147 687949
1042 1952 908866
2581 2252 725838
85 3204 966497
2549 2023 682844
2204 3204 889400
890 535 659854
1392 604 659728
2261 917 518892
1487 1610 475560
1253 78 634499
1922 778 314985
1489 1818 587723
3208 1762 468169
2576 2997 32367
2214 2773 7245
2646 1816 641344
1727 2311 10157
2459 1090 588499
193 2944 397318
831 2315 795300
147 2673 648896
3293 3067 964569
123 949 982130
2801 423 725616
1958 1666 646486
1732 686 146659
3050 391 821972
1219 3158 930193
3159 3204 439551
2130 3323 105165
1662 1268 386023
2227 2769 699266
854 1194 348923
512 1934 752457
1801 255 742077
1135 2003 464375
2199 740 22827
3088 1432 995600
3344 2218 331770
2551 981 309549
2443 926 149918
545 1989 71871
1206 2380 434171
1730 2050 135463
251 964 757244
1388 81 424422
1901 1382 582010
846 316 709344
1042 1293 158248
1374 2242 986505
1624 1435 9706
1945 1940 531695
2857 1082 431542
1925 3172 519554
897 3317 386546
858 487 959576
1747 378 935541
1234 1207 586841
479 2949 97334
1008 1745 855242
1165 919 808111
699 3199 394036
1749 2237 731780
1657 790 181334
1233 884 782555
3272 316 996219
709 1407 536626
494 1031 857739
1423 1207 991893
2807 893 954132
2264 3226 991773
1845 1345 201414
1570 1985 193274
1066 1056 958338
1866 466 680533
2487 3090 829168
2327 2030 229886
3265 2427 176223
2823 453 207706
2770 2231 338449
2164 1173 924341
491 620 216903
2365 1961 208546
77 536 800855
1342 248 51650
3342 2619 667015
2610 2293 528001
380 2373 190229
2169 442 193281
1020 2371 178528
2111 2803 943959
101 680 637022
97 859 331748
2750 212 328462
827 258 938971
2462 3085 837377
2757 655 273366
3120 9 864485
1114 2320 544359
3118 2123 362193
2112 2869 686055
2972 3044 941354
1324 623 843993
98 2247 463604
1658 2359 195332
2218 418 424181
821 3172 82988
433 1455 446945
540 2539 355620
2883 2750 180304
1935 3116 400205
2885 2226 657640
1488 1304 501461
1695 2397 201697
1716 1516 27593
3237 2079 395485
1771 1239 715828
2331 1615 944104
734 1888 422402
1014 394 443196
1216 1909 576580
964 950 732336
2375 1167 441957
1246 2855 298404
1559 2066 376294
808 2229 284782
1814 2391 826283
1879 3099 123455
1395 1009 318732
2888 1530 967331
3225 1979 488970
2636 1127 850901
1317 2067 54975
2358 1060 496546
2699 644 779161
664 3203 984312
668 1402 693763
334 968 86782
684 3210 212640
2582 389 947340
2870 3308 416386
2452 1057 971386
2323 2318 574261
2103 3249 353259
3326 2852 18898
930 880 8181
619 141 760242
1747 875 384109
1422 2410 236789
2891 542 188938
1915 643 869669
3271 1241 304626
1825 1367 814351
797 2018 809882
3126 2377 664098
1750 2387 326972
759 521 177791
1414 1757 327403
104 550 451316
2004 2153 263206
3051 374 128321
1317 1323 612740
73 2762 898007
3060 1757 664605
1056 2535 98678
1649 1916 682716
2795 1697 254776
1169 2508 167263
2061 1342 385998
826 399 692751
2845 915 602390
305 1596 204598
1389 2138 120187
837 2538 976794
2702 2410 844587
2343 2200 856990
952 2799 858321
979 2603 777337
320 3166 142212
2764 2552 342104
1927 2249 940716
2874 1093 465726
701 1474 459922
2807 234 843389
3084 1668 938823
1769 2295 842579
257 131 132675
282 2644 144841
2692 2276 461551
669 3344 400176
2067 636 319946
2179 1449 838188
1658 426 629023
1904 918 434470
1188 1912 176400
2979 1126 288268
387 3055 433560
1354 945 261778
1871 3374 426208
1426 235 443331
2247 3048 882315
982 1947 663186
899 1623 582737
69 1831 126607
148 3244 408990
1243 2765 640910
265 2406 820651
