74719 176661
41186 16885 96151935
55044 22098 704379324
14782 11273 484499398
67301 19406 918832670
18323 48701 404833248
4940 53255 470889489
8472 68127 228218690
49257 30106 141225934
70531 5383 876228152
35802 53603 507675071
56124 9096 207825394
24349 19519 773218859
63066 24322 872424417
9503 30858 224662693
69232 62775 112879466
42617 24396 634431276
3790 45974 820261991
3380 6762 761475481
50215 733 882478336
45177 31020 400003860
55661 14870 163485285
44024 6880 107542725
32221 3635 200247093
12183 48809 330772097
25956 14908 50497437
50196 66435 942721294
65635 33849 147818062
36553 8337 720408619
46114 39027 145023032
55407 52747 485057288
39158 22189 654247399
2412 40781 551821190
6313 57558 793615516
67986 33493 316550210
55322 29016 482264434
37068 74377 700742817
19964 2864 170992095
47867 48208 136232868
19967 41302 833958973
15948 28485 803835386
9369 60007 704969569
47469 58821 474787114
30304 51497 115728884
27434 71992 929326459
44927 40011 732117369
9509 12713 906635919
47606 37866 792099270
14321 58551 373276562
57611 71185 801853433
64515 27647 108523317
67252 8057 64715091
62693 30551 42288664
50171 17437 479979176
38550 23012 632793178
43176 22576 102940552
35208 57161 727861793
1330 60619 217922438
22918 52884 426821106
21436 28570 459754914
25628 45950 683619035
26414 16796 753168986
39630 32278 713347501
41319 61049 66875586
25722 39400 954319335
31547 69465 564678354
71669 35420 112906444
16664 59901 686706346
67924 22896 3242111
56812 13999 654319894
25316 11008 432887035
23506 32101 929485263
13945 57881 488786786
33196 15996 358698712
73817 24836 143606579
37032 60661 352670238
37639 22231 954208651
35969 55755 773000236
58255 57062 306731002
71702 43209 957858544
50379 59413 344360343
58562 21274 904600194
2274 19103 31042803
67683 2095 374631041
39478 40364 141263871
15511 19311 502657261
729 19877 471489215
14180 69496 348465164
73179 50826 260835100
42652 55950 344858814
52087 63311 986834820
30702 1722 251232321
61630 54320 399083413
16062 53956 523746660
7815 44396 584345921
56779 40992 547727137
665 63977 73758157
66370 10121 714983573
68758 46184 206699781
20641 42383 255368675
57477 1428 788177086
70854 30222 554808856
20173 37577 362053653
61016 43856 894975585
26548 3483 862153342
47765 43867 211590068
29876 53842 72714537
21581 36533 173016144
36423 46283 276816346
26333 24306 131902444
25622 42332 974190384
57943 33388 76782904
24162 65871 133429952
42849 16444 148937017
54631 13993 317736444
21440 28090 133763668
25847 22681 287430254
37654 20596 210795011
4493 13303 706682284
72585 36497 118907114
9316 13878 517157948
49819 73158 866985459
17680 4871 910366869
36405 66410 831209873
16240 59617 834589850
68528 71556 511302528
10390 52117 413376298
60195 56526 375809163
35121 32442 368292471
60759 8569 786682204
30518 60004 618418145
29724 31993 511033804
1961 5185 199171772
64732 13466 157547347
66547 27075 457965621
59650 66316 596138714
30463 1179 643886654
10335 33167 154748001
14345 26036 853786366
26891 3388 453792405
38013 35070 210805773
25669 55859 763941457
39285 68193 502841026
10631 38841 110373553
73688 5967 385164954
35928 52191 106172588
24004 49253 880947801
42074 9625 45879939
13586 35923 439631322
70312 65097 767189068
31000 42939 998436680
66793 57539 932083536
72911 25847 361370633
59711 57819 406445303
29705 33032 419645031
36040 47756 507450011
9644 7265 672823137
40097 20271 693654895
27991 48951 307070894
43725 63321 631143206
50317 15304 204314642
7563 4832 172468250
6849 68823 726837376
56430 49268 694967519
41706 7918 53522252
40112 26164 515512036
7134 33452 68144216
67836 15278 864019470
39557 25620 735522343
2368 203 251690394
31078 30840 677561558
8981 4347 871282305
16504 13606 815805786
23865 69233 738641433
2794 9973 339692645
50234 73134 598194515
48355 31984 86397971
44426 57553 385660379
31558 6672 451549367
46413 15594 424979113
71260 10991 539118722
1386 71132 847243983
73694 54656 97115120
44594 8337 566370624
67280 73507 290427138
7546 62451 715103065
4257 6816 933886233
62728 22110 735643051
30262 3040 716663747
4957 67807 96148600
46911 24093 209077242
22234 29634 197491784
3670 42000 43930000
64937 4096 371775909
41886 61507 240364281
8103 41382 42629987
64362 70689 933135399
19704 3743 200227248
57479 74166 80518789
18914 25030 155819140
67583 23614 764532351
43328 67034 377734973
3003 68569 341554223
69591 26387 518062053
10940 9876 497795507
66389 33745 370059266
72061 14412 287493783
63102 3958 12693986
55885 36948 588768212
52804 33234 184001775
68181 14167 598196283
15575 16615 515793422
15690 62876 23585354
34270 32509 267951054
22830 34096 204998223
71477 28221 649104679
14660 22388 394411507
32371 9168 971596720
64450 47475 394259757
33300 65968 367668049
21987 54677 76730374
50831 65396 193429415
1440 64129 987916574
13640 20609 75107116
656 3661 75717879
35987 73376 132277150
21448 45695 371863776
19693 47646 13701104
66360 41358 643930326
14948 65057 107377363
60995 65494 189111691
15322 48164 451354092
58034 33831 524603433
4877 57547 648874861
25352 13625 774427444
46191 6029 551929729
38315 42864 126152280
73289 50567 230537043
63745 19455 407439808
18988 57750 527659034
69874 15383 618159360
15762 22986 632258642
42917 9935 342688564
27617 74531 907544010
5124 34314 666671975
31551 29355 796606931
34621 14548 800283864
36161 56924 700430240
65541 32879 631859443
3527 60886 40733496
8849 5220 577220203
70316 11524 622079893
52835 62601 873762044
33965 24311 121524250
65567 66189 508001498
42723 68885 234863461
27000 15207 768928492
54489 194 166498904
15940 61877 864304104
34629 42586 502342305
32572 7004 892171450
60708 54708 272912167
13335 72019 334104098
46871 58482 535523899
22865 27880 983781871
31104 50931 569451627
52595 11395 56207019
70347 40940 982267801
25405 63589 442790490
50177 13257 678144269
67441 60237 301349056
30578 38032 284388753
43555 26527 832831062
35158 46511 955659374
19762 7938 84998917
70061 65649 164585504
2219 6988 917186263
12677 32477 909843841
10942 30056 377188525
43762 22001 791025995
36679 44259 107930459
452 54296 554932488
18400 57570 673769186
12260 7520 276069827
65755 28514 494611500
64616 20276 886389640
30646 21112 465571283
117 16189 439241722
12453 5044 855789545
37923 39486 721099621
72410 42848 109544304
20295 32680 260363230
43189 4726 399764414
31615 51019 506025262
6800 32370 985171084
50530 23744 490572397
45634 52167 987991101
74301 31077 460245180
3185 72604 427956795
36980 7025 792015981
37050 9881 300710663
59836 1551 729656881
20832 57844 62463955
46792 8712 116741156
43227 65240 143684645
48293 43061 443544664
45872 33994 158073902
35383 7981 462590048
7151 11568 280936962
11066 44457 652046497
45257 59227 896793389
15022 11338 745507686
40448 20901 17913274
54001 64124 129580579
6509 69867 345141603
39062 20763 368811075
6987 63230 427999186
63220 65430 835291178
9152 17985 12801092
59041 9506 81495013
32924 31782 952966289
60858 37538 116634828
3744 61670 974962343
39495 22690 112073519
30123 32821 927824104
44532 17921 523711993
63612 54483 588760558
53258 28102 492690208
6813 44106 136811658
53360 458 541140803
15332 22477 26628663
35998 45148 608628593
9027 20221 981395624
21894 28575 655431771
32015 8264 640469897
25543 49982 472133096
39380 30591 138793355
65913 38810 161088130
13387 52304 556208842
22058 52426 453710702
17563 50956 493961388
1706 9398 174769797
54753 50614 731255063
57065 2266 323067857
42395 69960 264699550
12450 68075 846021434
44152 72348 61691901
17104 59098 923919224
27325 29159 187981400
54876 46253 561942584
49332 49973 344303405
43014 66207 164591111
59381 72358 287030501
4883 73376 154441602
40866 33293 518970427
58219 24344 394905878
43175 13987 277328907
41321 36498 123876170
26161 1909 596095380
67102 33647 995226258
7401 19740 860428008
60859 69177 144745933
49417 16811 429040697
31381 32207 920775872
47230 7438 151653898
32614 32275 487808512
40848 43398 693254205
66902 29240 500801251
71119 72674 249840651
43594 42470 188739309
14697 9726 502660800
34828 21189 178097172
18607 67438 997815395
66514 34194 296637445
71784 43792 809445080
38646 5095 840604014
26865 39928 255049204
64045 7056 581273005
72062 42858 265216151
56337 16960 86225063
8583 9554 298719468
73125 17186 384842871
53050 12211 699793029
70066 63936 246577969
55428 72089 159551157
19783 43598 391114423
28001 50487 72921210
48547 64984 215294429
65777 23459 334588106
64070 17363 665446770
35690 69605 142374518
12206 40673 333767065
43126 4350 420457521
49824 32390 539418913
25105 65852 772224582
10034 74039 328871005
24636 45877 3190271
24713 25690 288172114
18677 13385 897034654
2311 70438 545481449
28370 10141 227509798
65035 39260 587536718
8797 29004 647794914
64271 40161 554599938
49483 18139 617874406
7239 21897 945929020
215 51795 324558475
49739 3635 780567579
8753 46588 915431720
73367 67483 554163820
35417 61924 652129459
26988 32184 957166940
19386 22716 168021550
29072 11242 587805296
32598 11967 352241625
58592 66091 836032054
5362 32925 115240634
5061 31558 715252041
62846 58255 796209714
24037 995 902652593
58106 27342 462637280
28 72461 856268209
40079 54734 686254999
17486 5121 758973619
55759 17492 85213161
26130 52453 510243920
33377 13157 896314461
12823 59327 466552165
53629 38437 91798117
64852 51608 465435496
44193 35350 244789906
35568 4166 552707144
38177 7040 687900205
29196 13692 848316885
11023 66592 58213495
38985 982 188572088
62050 16288 828457937
73771 20448 488774562
29920 60529 789952531
16205 44949 247422940
27376 61973 170263446
62937 54766 186063229
4980 32695 766454454
44783 30583 428459500
70344 933 644316605
73507 23057 998000118
57313 50190 551271035
54771 5412 945511063
58478 28507 82588504
32414 29364 646824127
72701 2645 52594393
61715 32244 274163420
48918 8201 558889521
27861 31525 30752497
69400 40784 990492620
62155 63933 953776126
49052 50098 310274699
45987 72035 796851592
10632 27636 434638964
20169 29199 360754703
46878 51163 655026473
60303 11286 122846186
44777 31827 668162925
63962 62869 860059278
29481 11259 244360000
20792 47850 12273818
58187 64691 368120014
68255 60457 344758986
6383 65089 209251624
67108 39329 80009796
12840 43756 926825930
38727 25249 60004984
18347 57341 960107993
11360 30559 426736584
23171 39285 174860354
1357 7845 678581872
63850 53828 599281692
8910 13718 700385839
12411 10860 661874983
61069 33917 978167990
46510 70033 87109279
39223 5345 563252977
14160 57664 399124021
24563 28692 330352022
73821 67212 657258703
23911 9084 143460824
52061 51255 806881445
74295 57685 729603554
63961 14918 857138213
31691 10522 720179503
27065 2886 971838474
71448 56257 197697847
66684 21722 149911859
39170 48447 468183377
7745 22095 734029899
20803 33445 827527414
69437 45006 436009825
42801 49204 899827917
45533 52051 482106696
18705 64809 208564645
11700 49101 164225658
51817 10928 437511605
16134 26027 394424927
31221 24477 804273027
44303 57402 2976900
68721 13581 172928529
21236 65032 573189372
37532 5650 76792687
47708 17653 918902750
37603 43887 480663070
21123 15633 803543014
41039 23299 918880944
67147 38817 656735779
55228 69420 660366377
52704 20268 560968304
33523 63613 485448772
46677 58533 651148899
70903 24591 394110492
54889 65595 524785535
46906 66729 228797988
64006 67329 840040742
66770 8540 623341822
11674 65076 739914069
3866 32199 732480719
48508 13 901020116
30174 22516 886938563
67166 69402 530395101
54387 54946 826229220
33519 53196 639058076
68556 64865 28377935
59692 735 942897298
69969 41689 560917775
70282 31739 515804627
71465 45348 847164727
36095 62029 531420979
59275 74443 277082082
65578 15755 898960479
47492 61903 195381214
13675 11443 199182850
7873 47782 138615788
46611 22956 574251712
69617 14005 838076738
41197 47870 286348784
38855 5479 433073357
19624 66291 161999067
64086 58119 608293530
66401 41389 671010571
35257 62741 172236597
64358 24654 752082253
44455 8133 512095617
13825 41722 567810805
45513 13401 319688914
29356 45500 143494050
16837 20150 182514407
28211 45070 894419332
34115 69379 994356504
66481 66132 709346287
10039 4397 824385843
19980 40759 614870331
46830 48448 430996221
15060 60332 940858111
11703 27992 57687479
7603 34781 251554507
55952 8251 309479299
40263 58633 321617138
71936 48851 52078199
53455 54436 706373514
37629 7045 978008062
10092 33530 65018485
49055 47129 466082605
16346 8246 424571142
16711 68343 590828231
63065 12272 985710762
60829 55915 99665625
73789 24974 357414469
39704 72725 967756260
22830 11708 200901427
58518 22757 589860010
1152 49149 849979933
7173 60678 310252745
28221 62086 85928222
1234 38798 443162054
63840 70656 497510044
33021 51892 993427626
51062 61379 758229141
38469 25837 92151148
65902 25091 41649957
50746 26150 455866805
33275 17752 826794933
8264 3859 492220142
30432 39586 871882788
8143 59894 54227737
50812 70783 568364659
43164 29630 128710536
26997 66102 587659330
10327 35265 135860882
13295 24883 498430568
28505 1739 934818588
8619 68546 115872312
16990 71415 981019512
26180 17242 399142922
18551 259 707139827
51760 14033 663497995
39833 31948 710070862
59820 48051 19364774
26874 51811 66705590
60508 52850 879636424
21855 5693 152006613
11667 14908 429854546
19717 54842 828193764
50312 33527 634032762
28556 15970 32165771
26869 23881 642511947
5801 29042 354079404
28275 28381 589171198
55404 44469 866990284
64901 51385 291607233
48530 41307 147669751
6226 34585 879442474
64606 74299 635253248
10993 49693 540421759
71225 22104 655895379
67764 58714 803805825
30641 36084 233343572
54106 24933 496647261
61371 6300 65149938
5335 49417 391896364
11313 4285 190459036
37111 44664 771447803
43098 70997 449031627
22445 67575 606713325
10299 17155 68164155
33429 65933 471121963
73269 6040 389981233
33157 31997 372720090
7032 30358 913968682
10836 43810 152192973
43083 45208 427296356
42341 51147 67848830
9135 46116 379016740
66254 61112 50475976
42171 30644 143481865
53720 44995 175176907
57847 33834 769505640
20810 55281 134852494
24337 43839 242169158
60820 233 241611304
24228 27956 890397935
33592 21198 651145131
24788 67444 932918191
53133 64725 431272896
73226 15570 524028476
41712 39529 300616406
68848 9588 634513626
64269 21213 30462655
7918 30186 923342621
69916 11572 524227607
55735 28649 239761091
51192 33035 557501549
9068 65616 80243581
60565 50886 591326269
67343 10698 654015255
19731 65231 618186856
1379 34948 177161090
9508 62995 37022448
49554 50441 973093197
34107 42255 67125287
3462 18035 84859345
60789 63553 852546474
53769 29833 632560339
66642 25423 897432864
36840 20915 253818790
70547 30078 442487753
8459 73004 460641453
37162 55974 712157121
57430 39425 715020203
71941 40458 163297976
48640 59211 488398841
65552 64132 297886261
4933 67957 93532177
67957 13250 485058392
34369 65334 637569811
63612 57378 785948425
63689 68349 700875683
46773 153 703402878
32397 12927 860300336
30865 52870 555791323
28423 6654 848530159
73139 11627 684873153
16234 37597 465974190
35963 41564 405994691
32237 50132 899495333
5295 47007 243415334
3500 73553 707763119
47965 59634 271881173
60334 36846 626860179
71360 2891 774306114
36408 32590 962969507
32022 66551 287200243
25027 60697 884790337
73021 52859 506364528
65284 42981 32761635
70507 71710 962024000
5787 47389 714522354
9691 38154 23113436
7805 66183 505773209
36063 10603 307364881
63402 21168 156873110
63189 50782 931372702
13106 67127 402283451
59810 53490 35723311
9376 52854 161071225
56811 55330 306654005
8561 72058 1877667
58008 13394 125729408
12083 57547 789832960
38845 41895 735117802
41823 28977 742442847
52612 37765 749686805
15940 13005 840761008
55600 14356 690737248
10400 47663 195574860
29833 24683 365072108
61701 69124 633494480
61633 69488 384097082
533 74161 346409770
20283 52984 248739258
56517 64165 811540796
67843 17782 402989991
12458 11611 361805965
63617 5849 5073902
673 46270 565482597
36081 38543 506139296
6837 9876 770889652
40384 58466 739779699
57161 25770 970055506
51046 15969 747077960
23298 9854 845400091
11374 56474 656258017
9901 16284 870027402
12759 43911 980591579
49955 9341 765160941
50015 16995 806915495
53144 69114 449726444
21575 57941 937215683
30980 15643 342324461
15364 19089 51907802
46340 44996 83665242
50895 5612 272628011
46881 63104 626980004
31707 14382 558222408
60105 20095 438176991
2762 60292 81571057
68370 62165 473406981
33724 4698 937995674
32023 33459 673424498
72422 38232 364417838
71348 48342 885787142
17451 42206 252347051
50287 37515 926090144
27583 34244 931853248
50495 11014 456239145
40483 39550 348247641
2976 37045 767115683
52709 3371 539229609
51765 12183 803299317
10816 21557 734281618
73104 73177 459496170
4082 4433 432949406
70521 51829 563972473
42260 63100 839087286
5192 18142 38270061
46471 71590 570557510
30810 40801 860386452
9139 31890 35031399
53083 61322 103448558
26248 4691 960501130
67408 54504 686807859
10302 45365 854147600
20637 55853 7051231
33754 64224 901040188
27573 37524 561639200
36255 73944 31985285
47578 42791 958866206
25954 72844 859743085
29396 27803 106862283
61374 24689 461650879
8811 16348 570513810
30192 55298 78939814
9041 30981 834972366
59144 21374 399882562
32029 9449 373003634
49514 5460 174391954
17535 29236 306366810
28077 72879 934683398
27097 3252 66145528
12098 28876 622676227
6558 56367 992318727
37083 34312 961211259
72029 61618 960634345
1020 293 245727348
53200 43962 640898107
34177 47990 988943681
72747 48450 547197874
3796 8614 672439646
40616 30446 520379715
60007 6094 650883196
31178 52867 84338081
11811 10800 568389514
32234 4113 211888723
16161 18494 474034303
28460 27468 919957569
34538 8853 446761427
72888 25042 293848606
8473 12624 833296732
6184 31132 74346551
27646 48215 729648600
42443 35336 6358091
52019 58595 915608810
14322 11759 27417702
57787 20556 742088082
36209 43616 952104893
1923 22951 487485245
18221 3537 708674208
27675 20808 798900854
32788 46755 775495512
44726 29090 259824297
73072 37222 85832009
48749 35150 789426610
66211 1931 423975891
9324 1671 819815830
28778 15380 806613280
43093 24216 261402212
66218 5854 264374519
56956 30577 441451224
25116 41334 990616824
21210 51512 92917704
53267 16259 53187438
60042 60779 611195105
32797 26509 578995980
31491 11883 414290680
33112 65447 505651384
70490 12447 132038878
60316 5417 581580738
38930 58727 416414151
59938 14403 545662641
59686 33147 810050385
10050 74386 169492202
74562 43743 334952561
33129 53889 179166580
2674 22418 158973760
30677 2513 560304876
11237 30410 399124482
73678 11575 108724430
54866 32826 378433517
59528 27298 74358461
20667 67699 442157325
55435 25565 22888123
15613 40202 415393382
59965 73805 520891650
5328 5523 154162891
15608 18983 22477301
14455 63653 221413505
10579 9141 815968713
30721 26017 234552528
48379 61075 317456487
32332 58037 489465407
68927 23546 374988497
72467 16334 943822619
57621 3779 479795608
30232 41271 586602049
25939 36210 290326653
47253 13533 61329858
69032 74704 955806702
55429 41910 744040515
40078 61477 943301400
56610 60983 354028219
29732 67918 110469651
53548 59800 834534655
34408 26345 754135551
73129 59435 931045590
48604 4380 76182096
71648 42432 177650716
26685 13244 969947485
58877 67482 49246859
38060 55830 861004858
14450 46995 74539894
47025 60764 841302912
4675 9841 435003454
52095 68673 917407707
52177 19719 684460621
2470 12015 281351589
16223 35676 640011391
22139 61616 927832180
72430 25383 448676312
598 2799 770877691
44041 70322 403831993
71056 38255 899917109
39263 73147 626722368
23644 70083 735894880
47083 2030 945923186
61153 72377 247821223
55864 10881 53144627
40112 38182 625164580
68867 7630 390789551
15848 26701 830510249
41085 47930 840339412
10675 73054 984969429
51658 63780 471539709
61049 14545 419402801
60987 9462 651934551
1059 74236 995197529
21782 8789 800038195
59675 35774 448490438
14379 63237 668834094
55251 72556 117286657
1778 46811 714904976
64253 4017 645577890
29793 63665 527662977
58815 65825 466841738
24532 10614 245451330
15245 16744 946311489
74518 4029 180041623
67051 12545 280078841
41281 14325 938790360
25414 28629 165186881
33947 20604 34945017
43311 12470 950677212
73267 1673 481275904
67517 20337 643201210
24937 6417 851107869
72297 11738 417440071
18500 31363 353019416
70467 54016 633453344
69111 32053 570324839
36772 26866 773238783
5148 52868 218669585
36881 22952 16453027
33942 5645 895661475
70763 70622 302829027
31848 52400 970058638
69603 65293 892881923
59017 46671 14226469
63382 61848 761076518
49776 28316 189860925
44774 25209 895589619
12561 69558 273790859
67595 15938 300922832
43726 16794 735626146
58518 28724 749054323
58717 21378 332560731
20300 35085 17512937
68858 20450 422356494
62007 42245 432643025
8387 30053 422949872
50312 9411 827996568
66764 29399 998684120
18372 51558 866532687
31088 28232 350169511
17382 433 166037377
55927 39130 914487279
35930 62657 830024908
41891 4560 493504818
201 550 621793176
462 1163 686924276
62454 38766 439770247
43885 40270 195750
1867 7738 67890477
20719 56722 681174897
58645 57424 806508129
1829 65658 440882602
38284 17694 883656035
56430 15540 736587026
63630 2340 392577165
24317 14930 812035572
28479 18127 963734666
68604 31073 225608130
24204 9325 22731249
7873 50423 675148211
7737 71403 630110373
64020 43511 282754375
46722 72483 734985586
57279 35136 609133587
54926 12450 864097526
53897 38933 207715872
24901 7587 140676689
43773 15624 535255625
42966 7922 679837745
34468 57215 537586826
17550 64901 423295423
53769 20997 988834640
67373 6284 716666433
31970 63313 886964802
23528 38877 411931948
3826 54835 285973376
23108 62284 272478953
65637 21272 447649908
28537 70889 462000277
1682 44857 364943358
11925 44254 741055083
43620 13117 779778931
352 47320 770962166
59503 33329 301767672
64426 27811 187691173
17468 29484 940375780
26733 7733 748554301
60231 22532 969941498
26096 73692 512032400
23324 59147 627147937
13592 9185 404238791
73423 37785 569877592
56682 43519 628409760
62977 56432 500107160
62040 34953 326383346
41803 68700 900470081
66698 18343 365741655
39672 2721 858298218
47023 65139 102815512
66102 34150 994463697
46017 1422 581649888
37034 16885 621176927
33748 36622 396370905
27330 43492 572955440
33522 2304 394599540
62293 25620 623073513
14558 25517 203932909
38621 67805 929588487
5378 6103 677562972
35886 60695 231075681
66091 1274 947079247
63917 31103 440802971
933 58380 470331960
51609 25227 52290063
4098 2326 429782673
30952 13625 43980746
15869 21385 180169918
6978 55802 970190881
61178 34605 738999561
45304 5901 368034729
36512 35887 238670280
5813 29953 827960757
28460 28716 454046297
62888 2063 91923567
70613 70706 560749759
59214 64049 49995383
54836 41521 106655802
49783 34377 450316558
64250 32071 472697111
37006 29511 198481655
65233 43099 658650483
4216 23146 311608428
35785 19986 912902205
31385 26269 631378779
51968 40262 557747453
25761 5132 577056796
2551 17261 432847438
29472 68949 940127167
22232 39165 20453943
26462 45440 680512474
60178 50423 538077255
37312 37785 335518196
16683 15246 351817740
7827 57967 127120304
65864 71081 657722878
45699 58181 137909400
4196 3020 415078336
51167 60343 492229941
24576 16681 193088919
64762 70005 691672164
34471 74263 661618209
25408 28505 329192589
5029 52039 605163517
52168 69337 908868507
49938 36876 119710041
57304 63909 650772134
30136 46091 167242985
44280 10914 145992422
32729 73183 662394550
68841 32659 39707894
39474 60869 629183571
27968 65502 845013960
13863 36868 920991919
66046 49533 142667090
9533 19545 522857388
12836 53509 910588419
25933 861 229346835
25235 27281 308768245
54993 43065 312341508
56803 72628 92889890
38109 34519 544998036
19958 47335 536091511
74372 29871 273533045
73295 15840 120407317
52046 30406 422279648
59251 54060 276001681
50048 69551 160606945
50799 5497 795606309
40954 1039 707436835
15084 46513 640779105
62002 2494 672853482
29764 18512 617096615
32770 17356 871400037
55026 62369 547545138
14063 29645 551455051
69871 20222 900770482
54565 63810 681321014
25375 70736 694641085
26676 27964 401620016
47010 42266 807332205
6224 13549 589440810
54732 46396 72949897
7832 66443 162067587
6733 22314 816842277
17829 42874 231916443
35195 36529 465185165
52203 49059 587328904
71003 25335 900935453
68874 56453 866201292
64868 30048 311257367
18637 68597 689656987
58410 54471 689886068
43973 31323 111889089
38550 21098 834304252
55824 65182 462192661
619 16497 168666091
74224 37843 121966315
13152 35680 184009686
12375 31514 57179926
45007 51854 677491365
37095 53679 73636953
72285 66979 200585217
21747 35421 250089431
26664 66382 396648853
37604 10274 186357668
61811 42956 936003481
17819 40188 575431343
12648 25319 304392731
67484 64601 499685689
34999 2132 54968853
38948 61756 802712412
12090 51704 413038447
25241 65032 295019780
41753 27454 617139037
15680 28192 735866396
41984 72077 264493671
12776 60433 158441277
62539 33801 192583634
73422 2462 146555610
43353 48984 633149981
58468 52409 363430263
34648 53951 434382635
25287 5373 953766346
71698 3583 939849262
13467 40585 399230421
11855 17540 910506375
31648 20553 231781110
47786 1390 903720727
10666 36450 361398557
579 21745 681387327
37685 53870 241012237
72968 50314 323537120
56419 22084 370592298
60922 22965 737942086
23917 34457 91209750
2284 56765 844356022
13813 35198 24400139
27489 13627 229312078
3581 41012 593811617
68758 48632 214997030
38663 30008 414216709
53559 70863 588778104
11530 30686 208931695
43607 58765 48659789
15247 47952 581182079
65482 55423 311862289
32953 8677 896192114
52991 55159 688345464
69901 39162 457994514
72829 24209 516392487
13004 54452 515329204
49102 71848 649836807
6055 38032 186814118
3355 28566 775409727
58590 52180 896792503
55806 32142 31679276
42544 37099 997048757
16100 39989 689010182
33686 33290 897098895
28844 72809 97550579
65139 42836 807366310
43787 10110 897884210
10690 43939 379549290
9971 40042 620947801
51621 6954 199930137
1744 65140 693485674
69485 35727 996510336
12825 45026 769601036
44329 2416 184498208
64883 31032 764638354
40866 11001 704073183
69608 29090 426872100
33757 25087 109718950
18493 13963 721882217
74102 45326 287499468
59746 24520 292426051
25457 62998 97367666
46106 68224 770178996
25154 21535 752160722
7225 15687 901429981
70023 16913 177596699
28977 15494 121788929
14767 26383 471551179
28227 3770 200477184
45652 12473 222872857
68516 45704 126817290
2674 42770 286144925
68357 65443 584239651
18756 11476 846189270
38632 21379 57954788
68924 49148 594958775
6411 46476 986921491
56022 52496 830748560
26058 63264 825250928
6802 69812 55619564
18058 44399 439704167
25649 69252 10027589
73421 41676 612115798
39298 44045 532259700
64744 31989 621539628
48326 23031 750575553
56323 34958 686461170
18642 52661 964966974
3896 66203 279740635
28244 54811 897996263
58300 60913 177538854
25397 18661 446714138
67046 4021 830069593
10059 40080 358702002
30504 62652 856730920
42018 46117 485693270
59531 56452 440520424
45762 46759 688371932
73001 53818 145669792
55906 4326 212288145
51436 49036 406742670
48150 25816 310822375
4831 10583 906132144
26357 41361 13741110
16391 67387 55158644
18718 33880 670557531
53405 12137 37874649
57261 58200 842942738
15845 44988 303557448
7064 64498 176659090
39711 2308 211514660
6171 41737 987242293
20216 16956 978990528
59469 852 269937845
68891 59579 2871723
65307 21775 488483775
4202 44150 475351081
23551 9753 872726103
62459 13858 597865585
56387 71963 620459955
16670 9815 860392540
54845 25497 584655528
5515 28301 889690112
7907 47337 288575335
1673 47969 667989364
39856 20075 877524780
39624 32949 713020420
45455 2594 93260861
4833 2910 525528529
45427 47092 48311072
17293 63111 920962839
29336 50933 763203582
70600 63440 283036088
45817 50122 66748005
41221 25910 937761580
2423 59403 387742979
51451 47023 462027836
27691 52813 127938368
56505 10159 87267372
16004 1856 330661349
38874 68133 362017443
69718 44141 376691321
44198 2923 672208406
52717 62046 662594158
2943 45057 614547604
44017 45383 136441904
74590 10610 840344662
10324 26185 74254569
27990 58685 704949714
40917 15533 337407516
22158 72661 827415446
73904 13256 374781821
65997 47173 604836623
3914 45343 462878247
45834 18974 225143415
37272 7406 705392816
30636 3346 619942897
7514 33596 126361497
68032 4719 618717816
20329 23904 653779357
7499 25356 451083364
34122 16287 245786056
74568 26742 27970213
40794 11697 475865533
432 39834 69713146
73874 1389 611725936
37567 17699 372764640
37526 54105 437552640
65850 34623 292872065
7341 73179 500809816
18742 61217 936823875
15944 66373 957817269
41228 32598 971545562
4259 60742 150493741
37181 49134 782504818
59689 45284 275093999
51911 67630 507324741
7598 61605 557986713
50807 72008 990967398
63195 29175 526607854
66154 28207 990071540
44731 21788 233179442
16579 66192 754671244
68989 23408 219682008
64742 55893 190954542
57981 51078 913194680
53930 32660 881195388
22843 887 205327001
51951 73360 129924628
17734 16025 446346882
43325 31254 450465343
23667 18454 747713761
72746 35713 590016443
66474 21228 430173915
49353 22145 121603929
38946 44350 713555372
43394 10348 745005090
8560 1158 210477888
19002 55121 741490484
74531 45283 157539719
31498 15716 12558317
31157 22988 446519182
20305 62938 962768823
67176 59807 408440816
34748 47194 778076868
61518 20393 83558231
35456 60919 510151733
74697 46979 137413024
55871 16826 910360683
14246 62833 991244186
44594 37452 709051029
68468 70262 263536154
38128 29479 969704305
45006 8170 773225836
70098 9694 338514147
10481 14543 49863454
72900 73337 121183208
53629 34637 342353183
68510 6492 76923336
44075 74446 484220825
65678 34204 64056865
54968 13851 756045213
31868 41106 96706390
61092 59705 718165357
8258 66344 351275799
68016 68606 512129994
74325 47290 942200658
8618 47090 107490335
4642 71418 219036302
46453 65876 405413166
56533 7823 685031886
5064 6509 543153073
6476 15024 599925472
6937 14106 855984183
29937 19353 685426765
7320 49178 875545857
67784 48109 760755883
47396 27923 264602969
50675 56441 257916038
8862 10202 341496987
4483 50125 852944530
59302 42235 164839644
66710 66952 683534827
34673 21870 700816779
3454 1367 185853115
55253 31541 59400772
60308 33898 577142379
2153 11213 38291374
30205 60902 699905424
54371 51021 768872616
35040 66992 849778753
69357 22523 670560482
73961 67445 129578501
14357 63557 459649870
56089 21797 752486429
71476 29102 379914460
69282 35316 418675422
44361 28733 886785602
43789 51385 506393825
6204 2222 990704387
