66966 182431
345 2882 217533789
30255 35978 696833439
48821 58512 256727065
58201 3018 683744952
33890 1346 617799450
11828 30982 947409764
37078 13974 295928059
57439 59625 616164528
21061 17130 917275674
51265 9892 539141133
30783 36017 445129922
27818 20510 729302564
19127 51963 542408058
42892 53662 681203256
11197 16109 328374459
47141 36254 764315800
4587 63689 202131892
62431 42120 382829154
59196 26553 553036504
51478 19793 566782206
57287 25158 234118810
38024 21846 156172557
18448 49972 628149381
39019 23613 179559721
37812 58663 945842641
9303 9377 247819996
31274 25498 582679804
43510 23430 572766155
43091 26040 793738805
46087 27955 241713088
55312 31196 828385662
64409 20144 944616037
12298 5397 654156716
47639 1148 423065361
38892 52614 846422379
24588 36807 3514086
40962 64511 335842537
23231 61177 527156020
31103 58376 153796814
33712 50310 665462128
9967 49709 910822063
60432 64472 485542518
10769 16203 597430132
5481 61153 463744419
22461 47458 263697287
44564 26534 213261580
62280 54488 556657262
5643 44984 971488129
18964 20101 375829952
29916 58788 837077623
8787 30948 96109396
35342 60969 316705189
50188 46802 540537302
14607 44310 464232983
59591 39181 908265382
55641 47999 848783902
44788 54555 902242370
58823 6043 147440918
50271 43442 15445875
27786 31865 952583472
29305 18274 542485705
58071 31635 563571272
30088 55857 9154516
58083 35557 448869867
48192 32962 820881885
34102 1762 766079082
964 13990 271237544
30103 22420 606651825
16979 40496 222530606
13289 6109 278848951
53092 58618 693722262
25391 29196 778077849
13862 37552 363927635
22622 29447 234517071
26290 50822 183755662
43499 58994 531746014
43691 15401 264953523
13593 64196 318231260
26432 4351 820490623
27635 56511 218348438
28825 61181 972365856
26706 29586 407177775
38068 52381 234598647
17740 38008 318562822
21784 37617 497763970
37400 51526 68695871
36220 52499 198004648
48921 57645 853735478
37301 53131 29977450
60786 65360 787186940
13537 21707 56741774
64782 47741 108902818
53242 38632 192407930
42352 23075 882186029
32656 23267 140976197
5992 52602 853829818
34813 52554 474001808
58135 59932 365446693
44577 51203 397334969
34840 32737 424596722
8503 33068 731777195
986 28193 496217669
21505 38168 484547192
55342 48403 949193821
46594 57023 180229952
26535 40100 427198519
3595 51093 508600011
46 29140 568535632
35011 19764 582954980
28067 56472 39515149
58398 22258 687038015
8140 3004 10973853
23264 12840 614499875
12578 38163 169358472
57715 10596 293709866
37481 49983 965906112
21391 2261 239590258
61545 25299 875660310
8423 54344 83740323
63071 21839 103379670
55598 12548 599754652
27572 25748 864558411
28459 37209 53790912
40467 8600 547311613
17517 10770 67651987
46603 61764 321643650
19577 53141 199496093
19168 40341 934400979
53479 12302 880621679
40556 37261 971183912
42534 17060 343560938
20288 43831 46033239
48616 14202 781285556
59296 61503 273945384
46491 58009 144862945
38099 63755 253503823
57566 62985 74655012
21776 22827 132461319
39580 35585 323641943
22938 62462 674383818
60878 16704 935459975
54539 44530 733360217
41966 40028 235394284
65641 44248 247136525
4174 52368 394652986
34010 57570 932269540
23013 48761 219273461
25905 7389 113984626
55882 46502 108329814
57364 38034 933858314
26587 55016 670895907
56161 41827 411874695
40478 36023 656942161
29546 31412 671271608
24531 55378 633631831
11999 36019 489431942
39592 14383 441104110
61869 37908 268681364
16976 47741 367358115
38946 61763 396758234
14435 14930 427757565
18290 5850 624063264
63030 9754 427491583
54140 21961 181430633
4575 46188 816117210
21874 52473 944016091
52091 14080 870585517
40662 39044 616191613
39527 37923 202396734
64569 56947 522790076
61128 788 975674409
48922 35057 385527008
16389 38357 108077543
17261 12427 880755530
4190 28218 56997852
2344 56481 496924913
58203 62570 771639474
56895 6758 15350858
45495 44559 886254109
14787 39593 251861537
50591 12807 970318823
36637 41244 950733750
41990 2325 978331032
52097 54029 445796996
58816 1038 114767210
8497 14729 438574953
45390 43485 361403683
8900 1323 490555176
37844 1339 672000234
9473 53974 368150932
6823 45886 66856135
66008 37618 642255051
64317 53581 603691507
55867 32661 371798981
21818 24623 41757632
7434 7850 332661020
60382 40707 896140610
33172 47495 953894111
53018 54740 156624874
44187 63265 285737609
2217 15932 605646920
44775 30151 66291339
43514 63570 785440267
49145 40850 361029380
64976 20567 741044164
27541 15761 698897445
20237 15842 934222226
25877 22786 197402104
20371 19082 888971495
7717 49773 118490073
50919 44340 903597324
1895 5186 312070158
23050 43329 70191731
18468 7943 323899109
44301 59355 419457075
12282 11531 957133796
63955 5418 845217566
8774 47572 232909141
40121 7098 693898750
64727 8505 219004326
51822 58565 972051994
19067 21826 994829501
47725 6960 842040235
43801 53735 903903027
57073 15374 565978427
52058 12044 888930756
10643 30825 145157323
14134 18832 467863933
49257 53444 808025406
47153 17050 111393009
20139 51110 172475651
50498 36487 476670145
2867 50674 518063349
797 10144 371605034
60176 22283 423989381
34828 45005 591482344
66368 25981 905405566
43137 66288 139243538
29110 29625 156765028
50441 22940 303794452
4929 11404 337017122
15797 28101 499872312
40127 27281 576666344
33373 2206 53935809
13017 50743 108014767
41379 65456 194950927
17978 15071 715458342
53219 50869 871739435
3349 33153 649125923
2976 46779 764623867
63938 50351 347243591
21773 39856 182154860
55136 52575 47520024
65578 51771 14974718
17320 23778 952040449
23510 54441 483979908
44162 39931 95429968
3441 24191 64674581
18798 41926 674586168
35815 58908 792567344
1130 64743 706471582
17627 16334 585066361
50407 40303 957197724
17270 16713 891266166
32105 48063 583310384
1000 46691 987866507
25971 25037 170117532
30996 20325 174318531
35705 2858 981282035
59379 17294 632854645
51618 15606 703383194
53823 63446 434949279
41454 10693 634260949
39559 42086 906793585
47938 913 142338025
5654 47352 619819381
6703 23203 352097444
66570 22942 322828708
3897 26915 709303114
16448 30451 986860629
26547 31944 10428406
7576 52093 779750035
46819 1585 966622618
62664 15219 518268160
22161 49719 570961437
21413 46460 316152552
2639 66674 262515081
60904 27720 835816511
50028 28154 397860782
39380 34104 800207500
25392 9305 958491824
19633 30983 117639437
9212 7036 311273219
35746 29256 39185452
17517 46326 847703447
15493 26193 74127288
22747 18222 342809758
24946 55518 747455290
66535 66284 422071610
51928 45560 777900467
50191 38299 580398555
54025 6805 720242118
41514 17982 862429551
57837 5922 142280128
30485 2920 174693591
37867 5041 436596862
57621 7226 579575249
12834 54886 556183362
28916 4185 933007988
47887 54384 667211785
35637 53611 390337822
60821 62704 198621893
63566 34007 290918819
66235 540 67142539
52816 62238 962302656
21124 50586 98219539
45793 14154 363468811
32981 9975 983001161
32210 2172 879375337
31046 59226 899504155
6443 34253 376528047
44770 65940 556886315
13761 12105 718565145
60345 28289 666690512
48053 36750 704942201
19995 36286 103135090
46306 17478 777904768
44234 27913 943440283
13436 5463 648364453
31260 2747 4872155
56845 63356 366425867
54552 809 333446508
42831 23065 458423056
11346 40709 376442823
26967 6714 700347919
12140 28760 629801853
28950 32003 523272484
63863 13545 936741541
39152 66747 146664540
45733 32164 780460676
47070 49162 325822226
39060 13827 565614922
44177 17950 901870428
47628 30817 593476992
27162 44732 137835618
17114 33060 619997060
66132 10915 912800021
43466 13456 791518873
35622 62448 649692185
8101 8559 701304066
65329 38231 214389195
30837 47595 41013262
3505 15965 38868077
52395 58459 154562514
15912 55884 444537642
35168 33775 204468027
30440 25928 125439919
10678 37438 436876062
41990 33394 796017034
49466 53989 750161224
31036 7358 457995852
16889 50015 472216811
58821 2867 411093312
21303 33763 569621683
55787 10698 28902581
54130 19039 788882101
23225 2965 445490478
65306 46071 588401405
58289 3755 548269539
36841 7426 10708633
66125 40703 543175612
46666 21954 101917812
18977 17076 508374661
56263 9191 808889193
5770 57588 909529430
57138 34284 78499668
54469 3857 398345822
19678 26460 3334577
12424 11149 201459179
37787 43168 121799236
52987 14864 444090896
9715 32607 693781062
66062 25179 816440919
17652 59747 728797388
46841 22916 860426129
37109 19524 691151912
37320 47138 177222137
22948 66887 785215134
63065 53276 161326523
7094 42222 717372647
58595 5756 158118044
31126 57632 731997516
32690 941 754175344
51035 66899 108050310
47362 54936 509963189
11257 11954 691580261
1859 29720 171117216
29599 10051 118672059
63690 35922 91223454
43707 66896 99639921
33463 41651 511148051
8746 23817 798288072
976 40927 21211829
11266 14017 629341185
51822 28147 224751201
25741 23413 411739355
57404 38232 87925275
33356 60471 619451330
50856 34456 463941370
15380 49444 126015528
18802 24905 876826877
52747 27861 522442162
4926 19164 615646553
52240 46119 298044609
62518 16743 520333886
10895 18489 215582178
7394 8712 90268329
51524 51907 59314446
9156 34873 261627019
51362 5028 468708481
43013 34132 649685839
57003 22285 387823434
3557 29958 757822610
14488 16771 193046513
62020 13990 864379793
38079 32245 366001705
5507 63507 757877037
40406 52013 858554082
28274 63823 238529497
10427 33752 319116928
50560 27810 63097233
12329 11262 752094597
1754 2352 102921608
35731 44108 555437886
61049 21037 413585509
38 19419 477196816
40188 54700 350550033
49381 60267 656573792
14820 53261 4989750
39649 33404 263114601
44907 60023 499444048
57538 53969 59058849
53020 55617 686378168
9442 54117 828400778
3229 11834 178638590
50009 6148 241151601
4959 52564 507517880
16892 50248 657213045
24695 35512 20822727
48026 11702 802654238
11316 30942 759234827
48955 29914 232345236
33661 19573 812399421
20482 17937 525322773
14059 66148 990277495
40292 56561 171059518
50805 54767 251315011
8946 45656 877421204
31409 35207 893947778
43420 43005 372291735
56209 15225 800899586
8488 62705 623810179
6309 32846 719784896
59737 15498 565612544
14997 22460 651969673
16288 8742 849647213
16702 5962 757465387
60054 64742 84925016
18316 24592 207375991
28759 58178 867944434
10182 11271 607033248
33149 58685 848719542
46110 13743 942260269
66667 52372 862199926
2825 12054 574232341
51800 50432 399427138
39977 17624 657567463
64614 22019 671792729
3778 5293 35118933
6729 16650 641375144
38855 61860 856845815
27029 31064 752579677
46747 50669 520800838
41754 34620 476273255
33369 46567 957248443
60070 8118 798571025
57948 23118 596106814
34550 50797 604395010
14403 49305 615460068
49195 34794 855043696
4143 50644 846093478
52566 55553 166605463
48432 56449 384426552
32234 4002 286857106
62684 13771 439191195
36963 38383 153986009
31740 35585 771301931
25418 9892 860250875
40350 10273 992433380
8036 46003 269546904
31925 22185 445840675
40737 34457 587432358
28979 64378 837306186
23314 9930 148809977
36809 18463 954658276
26089 51415 695457734
28365 59718 39725580
7289 62739 33552336
8135 44703 316162785
16006 34351 508311169
9847 29390 913867216
3833 8290 595364510
66146 42998 171802745
47360 65391 13270074
45635 900 549957931
60537 50876 233439900
11580 33878 105340734
34352 29165 436959658
30488 56618 924803719
59856 47272 114094920
43695 38596 123874186
43235 30342 346387091
48683 66871 884548290
55279 9672 490294841
10588 16261 910390636
4310 4433 528016559
66113 65904 227948584
16987 66418 99141271
18664 25828 723762647
27427 18459 820789094
44214 1835 622765976
45325 1913 61482935
27991 45424 72376644
8268 45351 28762459
47726 12359 115162136
17941 25540 150935259
14078 32972 806628066
63709 22041 557107295
6135 2246 666832283
40319 11987 568635006
37488 47325 395988041
43272 37179 617416226
52395 61796 3961357
501 14931 939103516
49064 31835 337431539
51038 5590 288935772
6060 4982 706036142
39332 51435 281735709
19483 3106 810943458
36829 43755 606219791
38442 25283 590660952
2443 20555 808536184
24231 46511 535002997
42094 63558 886345256
37429 36934 533639785
7898 28479 299355112
44990 21890 840204912
46466 59039 904406520
39973 19143 165088074
64459 1496 985501399
58797 58116 473558666
25748 66028 878267899
49122 62911 436442239
7237 30311 317380392
56267 58664 156619141
34893 21040 767592971
33748 60274 257186043
29062 18208 928129118
62361 32530 324839059
28313 37195 994210655
16142 39058 296273143
42491 43176 265338454
52049 50121 102327072
59145 6116 920199897
49245 23839 504712262
46784 19521 397263751
53877 20416 29440928
11373 54397 758109576
17643 9901 110357454
37173 23088 597370026
57326 58985 31545978
64443 8935 290067293
32686 55427 110746608
29652 31202 135549418
29842 28895 401904290
15419 42800 89927539
27482 44487 635447179
26851 14739 663334445
58092 48291 36254410
63491 36339 475964592
42339 56372 75772884
59044 39393 976295446
4240 56046 372019217
64378 29870 835987851
34436 62698 282565361
18375 25785 670233244
16694 28649 446962392
13276 22989 342943329
13899 62891 118584226
7343 35866 895806435
42595 49488 877022051
26911 35143 400479783
45476 56827 601257039
26884 42021 816964055
42804 10948 448720839
39994 4096 634503254
51167 60021 799013376
1132 22139 224216600
29032 49571 312906281
19268 33501 969967141
406 33251 160421822
46352 3417 27795321
10350 51009 800261050
29470 7259 413145571
20084 11450 834937739
55405 59908 557991174
33375 21117 97127597
49212 18866 836014219
41358 56273 640496571
12366 30067 868969576
57543 64764 790601123
36839 44328 362420708
2735 65113 213905982
54874 28508 888867665
51819 30310 798450803
38154 21444 500459625
30876 61658 379809953
23687 32069 31177458
11905 502 165581717
36564 13924 116608401
54489 9665 536439925
11826 3286 912068168
3873 10985 897279310
26679 50758 671941302
41748 23646 831472372
47811 39801 740392136
64221 31604 934166935
31563 4228 244255597
8579 64279 47168868
43190 60408 73943567
63675 14659 899711917
29253 38865 289646590
21220 16935 167087334
59642 24888 666358059
57375 36171 268755689
7729 25122 867603326
11710 39533 3278034
56124 8556 261177955
59765 42113 488529686
7988 46638 747373399
61021 7967 20167352
30832 55417 243163653
34209 25623 512641261
23320 38551 753618440
1824 10610 695056455
19242 41865 733304193
4265 56775 148212787
49498 38049 973628445
16679 48653 50924880
34883 27343 532420959
42360 23139 3274395
56879 64793 242737073
17813 40301 914388905
11937 62242 830955613
12266 15456 556951369
43155 15251 149236874
64432 41534 555343230
21370 60772 30841508
16507 16273 770023960
17997 13370 363876456
31163 17771 779884950
2812 49566 979716718
3262 30458 150822858
48620 9923 207180048
22471 63058 36276282
44003 3716 753462995
29348 21293 849471857
10760 22951 833537791
20246 31694 227445566
31938 8307 514721967
31283 28964 705060337
48660 66445 734304522
22500 54713 981062562
46773 19841 864130054
60843 17741 991515946
2401 21662 81605478
34592 50504 777360989
18915 16367 238701511
56680 12920 511121645
66859 62184 840742730
57469 46904 527543086
50731 23951 525346553
66686 58922 567907068
40757 58300 196620300
66216 58429 644083744
281 8223 682956782
4491 20124 533301069
53069 13570 864796976
15993 45566 284747701
22126 21875 641526667
63482 54758 951707842
53026 31 160713552
46317 37266 419923452
57722 18282 118436577
17947 47977 353326489
21957 45005 150670294
43573 11476 692390057
23192 19980 734495973
1915 14231 85162016
22411 51173 395954013
13996 12815 561251028
31162 27548 757194604
4912 3285 303718330
36550 558 357904387
66840 66517 691457013
49188 47009 423933875
64481 36745 270715957
55073 50223 437182440
15261 53274 734530998
33287 62514 101466725
18298 61129 303587695
18222 42761 297866384
55892 51232 753077132
9388 41325 538746573
30049 23568 479181214
21914 65189 256714360
16741 65570 384771432
49080 61222 547722189
54474 58511 908180340
25906 50379 505944853
52483 48827 126546228
50797 27944 955821418
23406 34574 455785301
54280 11726 112701582
39072 62906 683906239
21542 17735 639979571
8383 36018 172343172
7822 26676 661344320
50913 40192 752380051
47467 63906 199015434
27352 36407 675805790
2521 33651 133925895
37442 60897 556222449
60304 43993 435033440
31620 6609 385388640
13678 10104 802996581
54188 5671 983389999
21827 24012 168685421
34308 4741 786099183
18791 66198 724350980
4866 50810 20406963
54100 64768 254672382
13440 34358 642326992
41086 60633 581267770
942 44119 202955781
27009 62707 875485541
38749 4962 373901913
8324 34435 28699833
48336 58494 648936061
10031 52621 360836729
25548 65285 160040241
59338 59930 17568815
45723 28960 722397515
45829 62665 365278116
54554 65863 744841708
53041 52300 429242947
1566 10734 519894999
57710 55931 413759882
22622 3275 435911901
59926 43918 574868752
59196 19330 985968668
44366 50366 841381655
48147 46238 255228458
11958 40586 506274380
9873 46817 211470808
64445 46611 682726499
19968 66338 593653220
26012 20793 830068899
35451 48521 551292843
3133 63199 935846169
64121 62644 24016350
2313 13185 415112858
22901 59300 848026916
43888 21827 307439958
62662 40084 842526104
12557 28789 163611390
25188 24825 399589705
42307 20938 508169606
65945 49780 50169921
51745 48599 151010304
18244 65925 260960027
54439 59884 201738152
12289 45521 738121834
22848 25075 201056021
64249 43318 840828563
35866 66195 610850120
8581 36229 447105248
58078 1778 156160836
33548 32994 671829899
49390 66142 378891808
15853 12528 460249930
52119 46630 59180540
27439 56131 737366021
47292 13030 323361506
9609 52216 814432610
50353 25580 787892094
53142 28964 384842791
1281 65744 162255264
51726 27737 925340305
38542 2356 422987609
57741 55923 534995589
10991 66162 414269664
8008 64220 641830717
33370 28599 300488547
27776 54985 209249185
10761 13619 979906901
30266 49078 994324090
43161 29007 920018514
54695 2594 282240395
58537 65255 940628856
52202 30820 760965512
12217 3911 558964767
23915 31131 402381312
33824 37051 40338907
51138 59129 399314821
17519 48688 995392189
60451 43717 92478729
64760 61549 739330488
4253 44468 134290972
58821 24983 71549730
23972 17449 518490036
65141 23123 825184601
37100 28098 866879571
66615 42645 271438318
16761 10006 760565404
34374 7239 6822025
15391 22690 870678634
27852 6641 922818560
49401 8279 333677087
37742 37629 490477324
30953 39258 984481024
27703 17444 236187076
23120 28401 417075846
23794 41207 134856001
53678 35388 46680398
42189 56084 13672489
60515 2119 638784908
24737 36976 833449684
3837 11745 523141007
65290 24955 265970007
61253 41152 588434212
56159 42707 146580467
54439 844 62596832
43355 59044 395537823
34930 59339 746609762
22596 10257 377755369
64107 6985 261156676
31159 65391 924762030
33491 55687 494467296
24419 44676 823296569
33844 38720 361889902
14362 48806 415035680
19473 10500 109545416
51867 66425 722881955
59974 44976 121922407
35856 37703 640631359
53167 65995 872136264
1754 39731 223632827
4826 28410 414487056
22630 25446 598420250
46016 41850 608792931
27842 2677 164332462
10185 63427 991951627
29010 65908 9426679
56739 49765 179362969
20710 57282 356672993
15289 7553 136470667
26791 23768 971305025
13195 4935 825122947
44460 49462 766965639
36496 5821 104290594
23916 49121 559848946
48576 46596 210578666
50418 44169 707247123
3232 5114 204636800
43772 1992 924336837
25566 40073 395457931
4117 27185 47963052
3639 31302 334859097
43767 25195 770811599
47791 1605 901439594
28866 61975 141090243
2184 6882 582895253
8503 46901 886108323
17594 33320 705490145
28030 51101 573468720
42867 41095 651626569
14685 39186 998825644
915 56981 313974521
47304 36023 903208469
49526 20647 972976792
35700 5045 644283553
61829 2688 306745245
24078 10203 115210461
28642 20096 842716469
43158 61743 194490281
37935 8008 635404682
14472 27389 678946761
53392 45821 239841119
55759 22728 909009928
11103 55797 458277755
3905 18558 347298568
20229 39843 177407039
41592 4180 417039178
12598 31694 934717301
50063 43940 344037782
5841 17746 542978919
33670 28310 840626433
11847 15121 124209919
43995 20333 13989245
29989 27776 636403027
30527 24731 304964320
53711 33617 895238501
19245 18521 240693216
48272 47052 983842542
57175 20524 763470925
23296 19268 130902285
12628 48163 539517771
7403 22516 789174375
31599 7861 691785125
63790 24685 429754536
38450 59025 968026731
49998 66779 30211962
9141 25007 786059219
1133 22029 267486454
13257 2077 470332560
24982 1567 314064350
1387 20800 247933190
5078 63228 725028629
59329 66141 724586904
4735 33331 175914317
17579 4947 323898631
50131 49771 459132473
66662 52856 478126420
6737 62550 822269062
7539 46953 332489742
21387 20485 66020260
12477 44895 512780768
55131 55150 95641967
9810 31751 655571947
12234 448 972893857
51986 351 465935313
4684 25268 419790966
48017 34438 947012386
47257 24009 789634184
57019 8675 529293416
51218 11542 645342468
3694 32219 938142007
21212 48636 448668178
20632 4736 116260114
47357 31011 574801188
11675 45407 57011971
63912 55164 582227949
60260 38577 77579158
33253 6237 635946913
48531 13258 888015087
55873 8211 435494398
33212 54520 397326584
43766 65818 646008167
11432 57 787139225
18338 25174 627415319
2460 13808 961657300
2993 53801 735985068
57949 4870 389046884
28778 30989 228767500
24381 43948 661116292
49358 34907 607628117
41618 55601 819236131
37879 64440 593002668
742 1936 994080701
28762 36752 27319425
51588 10545 894111885
47327 65520 166354752
4056 9656 956295721
65933 42247 871107840
2511 59763 575284364
27500 41362 36428523
40564 24491 821847665
37247 51096 734057237
50864 58804 253325837
43793 35072 860712678
17786 54682 136999013
17740 27305 93848565
11210 24277 546665806
59980 34481 187651693
27853 4608 858180236
44314 35520 584104295
9803 28096 921159416
35544 29318 79640827
60202 29062 513118276
18557 33030 45521172
15004 10260 717978361
6222 30648 472904554
45319 18305 609038868
1457 65152 484574551
50161 46219 877087037
46950 16274 978499088
30971 56321 147835796
38013 6180 475361812
15578 34364 618440248
39576 17913 599442085
49954 17479 780066892
55598 22060 382858241
65641 54616 109718348
25492 27814 878797639
6724 38660 948746351
34376 35158 174539144
10076 4959 851055077
65442 14989 39192891
12172 43760 629061602
38907 54369 184651132
433 52477 114378590
46515 37837 530307669
41113 60416 973045252
26907 32566 83099742
26577 59561 125942800
26142 24867 602317053
21582 29924 759478467
11269 65251 38256647
46462 32743 400618407
18784 42899 26685088
44515 49253 37910464
8232 14964 29185138
63318 23861 162019783
43957 22109 806160179
35360 46140 213048604
60832 6116 323011498
32057 22234 902335341
52742 44307 492231661
62980 17584 601057394
4171 39402 579081025
58585 18733 717458423
16686 11900 67278551
33527 3368 151694805
9225 28374 469365831
64363 41385 431207974
28835 63876 187583786
37344 59688 714781394
704 32837 342260407
54766 58495 86372656
39562 60195 819356430
8997 47744 998674679
3934 10585 519950846
13062 38816 3288660
49160 54491 466298657
25377 4008 292773474
37424 5540 609436111
37546 52677 811262465
44675 33439 523402797
13541 18881 715292614
33188 38760 680965296
14254 37835 22604101
518 25988 12842728
33015 38090 227365053
10234 8626 424979608
50495 61919 223321613
26669 24294 833477629
41978 42308 388310437
29525 30042 316040569
33718 12588 618794399
54968 49613 730133070
33596 26964 573242342
56663 7575 570641870
57979 75 222654696
24404 32802 531335391
12782 59036 22729357
20499 62843 413258307
43036 55101 470841098
60804 41910 699107695
53849 8079 622889949
38593 41051 870186246
63493 60604 213897738
25129 30723 637637937
49297 11540 739193298
9639 65371 992637779
53100 21248 360032199
41615 10947 561179399
43853 37765 619027077
34679 922 975223715
1608 65777 184643913
50432 22447 152956224
40086 23706 167746854
25606 44337 38254649
65550 17878 30473464
54148 51475 825574691
36444 8742 782457100
39581 2751 620723561
20275 45636 389067236
48750 61578 997644030
18939 7799 10458199
5904 21460 511670179
20783 16154 296663791
6384 4708 1971243
38820 50219 377142251
18971 65168 201570614
45399 14733 789953312
55875 19304 475006021
41739 46183 289192620
31430 20877 590928458
19426 19634 238179504
60007 23293 782240570
32013 50852 252137343
21172 7695 997539805
6653 10025 111403667
57015 25172 164085417
62616 18385 158957860
14992 3133 826112377
53302 46239 868697532
40049 54690 665528226
62489 6086 521858362
35642 38958 595470327
44893 51210 219621224
17708 21735 626784385
46797 7548 637487199
62273 54171 905607702
61862 5058 756947231
58317 42700 630135160
54023 9829 860965432
22870 7779 858889154
7146 66376 697855820
54447 32989 645392716
44109 48593 129108108
56489 19999 158290234
21073 10708 122171880
51736 66154 451764102
26235 43416 700618784
66643 1168 289737520
61478 32824 83998245
4705 5868 711285882
59334 66519 978713138
32719 44618 385993163
25032 21035 952176879
37789 41636 684495729
51130 20062 258636882
55718 64572 240897856
59607 62164 508130874
53826 30349 601478424
14413 28054 882952097
21297 1828 128120095
53192 36395 804877090
1593 36889 457653544
23677 8447 500885181
16124 16813 846070634
63343 35854 426821046
15870 43873 18191034
60515 6185 661715285
51485 49817 383135956
66152 41790 398991020
23968 28697 841253435
27291 5932 882877924
61958 62209 681247045
37858 66925 384227784
59323 63146 262700424
60173 38828 161805463
13638 27912 496065240
22022 28959 536307057
47700 34731 198390205
30450 44911 981128795
4587 13213 332586704
6451 64254 241492071
19809 11797 3305423
59081 56755 573394967
38774 28651 447327497
37972 21332 820623416
41726 65018 684681311
38077 17240 383184594
29201 65265 742901495
38027 43718 123993607
48626 8861 636935087
37523 5185 130923806
27215 43886 112570993
31496 32433 81780815
45028 30281 543574525
40601 33429 684005535
65742 19347 804986600
17247 28628 283700282
50036 59732 442257028
28831 7524 729714693
58793 34915 131325095
30899 23929 32037562
51605 23953 541536179
66594 52990 389494209
62846 9848 675047677
37321 25489 656279308
64847 33408 849390492
12632 5173 264719791
56013 14712 115087524
59116 16925 601196883
652 25090 664037458
49670 53889 708574212
3583 55540 369631710
7303 17825 414641061
37553 10199 376801875
19294 25632 254441410
39500 16380 659104213
47125 61919 279598984
65830 59389 963635070
11857 46157 432607653
8657 26972 200559962
25513 27763 509877744
44392 12721 297188307
4407 6460 14970460
29771 37866 413297485
3398 14010 181288776
16330 28137 993814114
53891 44370 322822352
9605 24207 524557039
30876 9377 25411675
42893 194 70390838
16135 60813 12057492
50260 27957 680821886
64350 4217 602558208
45609 12498 112501166
55891 7730 909504716
18143 21812 586886971
20093 53799 892131814
54873 2867 55884325
37023 50782 153730674
50748 58945 710228325
31901 1213 604353545
8988 60057 56378269
66051 13410 748349544
33528 7383 189422786
30605 4186 232063228
19768 45331 977102645
35496 51652 976283175
62858 10062 347869326
38861 56617 975723768
6720 32022 835050184
5498 39982 400583599
6029 40879 760198503
55967 50653 176522473
60047 17064 83841238
49876 14660 635200731
21140 7409 615523295
12578 39781 171268844
50419 28109 16741406
28478 25322 669138273
60935 25217 161686968
52710 21244 313066076
54380 28153 101400059
30507 22331 868333967
48788 59231 528989318
17239 65193 992631732
18918 19058 329717946
37738 35500 950369108
2097 4442 200317325
5655 61175 168636566
62259 20113 661291399
35723 37683 648530479
32153 62343 608692857
12381 30447 549777881
61487 27972 551101879
26193 9922 335554186
848 33148 257207805
53287 52502 608144558
28220 5386 589755556
48756 42292 156777695
2621 787 83217118
39738 66212 144608663
14776 55887 484309418
36653 27291 115880806
48090 31680 227186144
46143 25358 13821994
40922 5783 262935013
6408 53026 550611128
54189 3166 759005887
54676 13466 851085429
3821 28941 355121069
36419 31648 343445429
53427 17163 218738189
7773 61739 110962117
15334 43300 944598669
41666 48720 922620655
29049 9186 903394121
23534 46356 262744694
11281 5890 981925013
55432 54503 845239943
56398 47638 222152825
28375 63078 655450130
64116 23066 533395008
60910 809 51071151
65523 22743 225420973
14237 63760 470879060
44248 14168 580886938
25880 42159 905962969
51538 44663 80113958
47294 32339 393022683
52683 1989 709063762
49870 11944 386677492
46300 5946 15354780
24684 37271 750189473
31734 38511 213142327
62257 59384 980914935
51822 10883 128793623
5217 49119 246148336
1727 66585 435102221
57393 27804 967791675
52062 19821 292799456
7627 54756 903218819
51716 29348 609255436
2993 59529 852357787
33520 12879 352064848
47623 55540 368294016
5981 36629 631200604
48797 22847 704357702
36124 60721 7770661
57342 35523 156729609
36111 32084 418482818
42620 39136 443697395
35469 38192 342065450
4095 6592 520423659
54142 3008 556910177
8050 37179 26332062
66075 3439 511073862
44475 66359 410607596
63201 62115 641013301
51661 43640 641000814
36279 40214 210653078
20633 55486 693907827
10398 43214 303810111
61645 64971 893448466
49393 39099 830462170
52938 58961 524853929
55919 31736 568586965
53635 42603 766853974
23869 31421 844299606
36197 7359 782930491
66321 46124 721964590
21557 19909 985923216
65059 32974 986893034
38461 8113 938815279
31910 61088 850065809
341 53070 573894434
52981 24895 879759939
20308 51048 284856172
20248 57334 805855002
4150 39796 551784209
16866 31128 471733262
37062 19929 185124706
25863 18223 155353137
35900 35985 530756103
38967 20848 850417276
36454 19003 409333412
23355 57066 662339841
14371 37311 259853571
34858 48590 862272595
16957 62515 430386940
32346 57114 156532364
38391 24490 918894916
50331 65510 287325880
11190 13337 361024179
42625 9412 489485312
46950 16359 439795332
44719 50050 924073239
66401 24312 580360998
18972 3730 563329054
20412 55155 429356696
52369 2535 901733239
54525 32802 254111224
40961 62988 955263963
42928 34449 147254598
36204 48978 589531177
45515 63670 717077807
54891 23728 479571722
49702 50587 625946321
47234 14955 800632971
28356 62795 954945525
24916 52838 450498262
29309 58594 832565725
57042 51875 76297209
4389 13107 658064074
7455 16778 819022481
19009 28951 111315935
25947 48356 161334434
849 21974 330772574
46414 54190 273058507
62774 54745 577027766
24785 65697 753714805
43749 6343 782523373
34973 59548 607975098
3456 60606 254557915
38050 16590 298395734
39290 52485 505824071
32570 47140 701615468
53799 35071 673663891
13816 31761 127749508
39024 31375 495768235
10254 8776 497517568
26330 23543 691077632
57204 7229 396595548
59748 59074 994307951
39921 677 593253413
