4693 7140
3098 3600 588278
2976 613 231033
869 2265 816018
1705 1795 995409
823 278 964678
2768 2775 200336
55 2339 99891
3595 2932 139437
2225 1374 220832
3688 2460 621982
1434 1047 790428
941 4463 603568
769 1234 762565
699 2238 29312
3845 170 820561
2152 3162 975644
2618 1378 665716
168 2078 164425
1832 2830 882334
717 3870 939028
4313 632 518260
3194 1945 975772
4526 1866 358627
701 59 963439
2700 3420 681862
2114 370 584509
2751 2767 874275
408 4264 242089
3616 3819 203017
1311 4463 228238
4691 3896 911028
742 4068 271536
431 387 364499
291 976 353597
4664 3920 335641
3478 1385 277527
3924 3597 625907
1332 1767 711501
937 1940 323539
3500 4371 411022
822 772 671301
4160 4331 521366
415 652 133503
2230 1868 991710
2834 4688 179794
3792 1179 7760
107 1144 134659
3622 4665 618683
2153 3640 281627
4410 732 51502
4235 4054 967430
2501 4606 7393
4524 3143 616721
4038 3247 907792
366 2987 468151
2595 906 597206
4600 203 8259
213 2830 413811
385 316 383330
1186 1209 696380
4208 3202 236322
3496 2818 13048
2819 2999 412836
521 1332 469531
3285 3685 690155
1989 1125 570452
3761 1429 453948
4040 499 910500
2386 2306 605
1276 4542 143200
1000 888 473973
538 3437 119581
2005 4335 340276
2263 1492 881572
2651 2744 483072
20 3934 578127
1241 877 538736
649 4421 296116
1221 4571 131236
1467 2538 897296
1699 654 591735
3519 2604 203258
151 115 580804
1589 69 734694
2226 1726 200722
507 2517 153714
3280 2504 143883
656 1600 720333
2823 1185 575141
2219 1898 585621
1052 1623 748163
2693 4048 765223
3123 2459 598467
365 4617 869904
120 3371 650272
2692 659 555113
32 2147 245932
3881 1232 820399
2072 2944 199545
3952 1012 169358
3047 909 54626
2672 2068 15964
2502 1329 288791
3290 3495 198809
2718 3558 226972
1967 3061 495296
730 3939 502887
1009 568 555432
728 1657 591174
245 4293 523691
2067 1969 118691
2980 88 72419
260 1937 392284
4189 3256 858234
2964 4615 839036
3614 2059 347454
4003 4503 212125
2959 4063 767898
2720 3552 974434
3429 2680 732402
3698 194 541338
1587 821 236834
3254 848 929180
2223 757 384721
2602 2382 90058
639 1983 350416
2753 1512 447514
4431 3856 871199
3308 980 27419
2142 2893 631559
3942 2688 169275
1547 4686 890418
1297 3134 229482
1813 4425 569644
2300 921 390318
2632 503 345982
3795 2858 834532
4594 347 602918
959 4177 119408
3280 3161 881856
4116 4511 447916
4535 2709 514179
2267 647 787608
2574 1815 74091
1303 3293 974081
1332 3983 565509
1753 4559 200336
4244 89 938341
781 2601 793725
4164 2373 853342
960 3745 456340
4394 1082 312387
3758 3836 654649
1865 3564 16663
1115 3860 333082
1949 67 894212
1647 382 143568
4223 2325 192454
4646 3397 916263
4043 1540 426222
2131 2011 902472
4635 1625 842373
2707 2028 975218
516 1930 716352
2808 503 897995
2434 3751 974868
1445 1459 970379
781 973 389632
814 1614 85296
2659 344 327689
1977 4066 54210
2840 4482 496213
438 2218 173369
1496 3370 159909
3846 4367 275589
4279 311 950101
1962 1819 782003
2188 3128 460158
3919 3933 116232
833 1793 278207
2870 1416 998263
2034 4605 355040
4140 1757 50749
4129 2113 929079
4375 4399 336546
3872 2790 285448
1610 4252 376043
1680 655 699113
2857 3134 939570
3437 2892 956469
2697 365 778984
1925 890 845270
3630 3770 166011
1880 2147 88016
2976 4442 603133
304 4171 128702
11 4348 344663
2177 4059 642435
4161 2946 402458
1295 1876 699753
4420 2135 559264
4440 2966 158898
1186 1604 627222
1994 2760 72199
796 4018 782281
3879 2563 679154
2338 4461 773018
3411 990 13929
3218 4521 241714
1704 4366 192139
1897 1027 102227
4274 3922 244393
106 3623 139096
672 1636 881432
3620 1728 288648
1802 3658 421791
95 2720 786843
2962 3619 418896
102 2547 349400
2918 2993 538873
1182 373 772102
1280 3963 619422
4243 3652 341600
4316 2801 740921
1654 2145 411651
2289 164 324151
4474 621 643726
729 4327 347447
645 2636 345923
2509 1634 511913
649 4052 497137
1256 1347 755438
876 3725 673205
2783 3261 445454
3271 1401 17121
458 2145 199635
3640 1814 30965
2202 820 736061
767 1001 570530
2064 3082 233652
423 1880 172520
3692 3265 914096
891 1622 127515
3877 958 696729
4121 866 643801
4437 2739 331332
285 4563 958359
3555 3937 822109
4042 3311 866391
1051 4197 587132
185 4586 445939
1141 1008 623495
2427 3259 751369
2246 3326 425008
281 4686 661713
4559 268 119933
1766 1936 668082
2435 1629 625050
4527 1481 859699
1695 1758 35374
1372 512 975105
528 2867 562385
3150 2976 929745
3147 492 817111
1927 901 852210
1846 1525 350217
3745 3405 161071
1149 734 558123
2109 1695 718148
1180 1250 616069
2801 68 460876
2737 885 779892
2027 150 221165
4386 2772 52206
3949 3431 73708
2384 2742 449211
3480 802 954367
4621 316 6033
2669 2030 750681
1462 2443 487154
4131 185 149318
1670 1105 951315
643 1933 842915
2516 4627 374659
2397 3320 784635
1701 3109 314364
73 4036 717509
359 1549 179911
4546 3264 142145
574 3073 855743
3911 2726 605887
2035 1848 367407
2821 4080 263557
3032 304 265673
3215 1245 337442
1364 1846 119630
2488 2313 761566
3283 1717 672846
131 591 643609
2500 1717 905190
565 2915 676636
4094 4243 905782
112 2575 419572
3450 4480 327280
414 19 499167
4281 588 503944
3092 3735 141814
2205 4308 737093
2018 631 593562
1440 1356 843363
4649 421 778945
926 2843 791609
1602 4091 520557
999 1532 372871
1024 2220 807256
401 4665 779951
2263 952 771370
536 298 536106
3322 3174 203340
800 2129 164132
2641 2610 116837
271 2677 623969
664 4238 85824
1197 7 675715
3714 2152 491425
796 3071 284768
785 3504 835908
3 2626 640117
1716 2315 770991
1009 3027 847191
3808 191 223768
524 1850 462892
502 895 46215
2265 4118 904938
2700 4091 97947
3475 1347 258920
1493 4186 172632
1305 1596 231309
2068 4218 108560
853 1667 90079
859 1856 276717
2104 4109 176479
1020 1433 452471
1418 3144 925296
4582 2876 178776
2637 1408 780384
1121 2807 971464
3794 237 203169
808 2041 482998
1507 1206 968373
257 4093 668993
1875 4383 349750
2322 1367 208164
891 2632 99789
1822 3803 296721
1205 756 753559
110 3061 742604
119 965 873304
622 629 972938
2315 784 84053
483 5 884652
3925 3811 995856
3287 456 459865
2219 4005 365966
3584 3057 760283
1997 2192 791597
603 3961 481043
620 2704 877280
3435 1238 554405
2585 2366 538724
3123 3640 356308
2889 1970 799617
1235 4284 996860
3903 1690 149628
4361 1096 456514
4311 1156 574886
3241 2853 379727
893 851 225080
3756 889 61179
3719 3637 730936
2035 1573 341971
3834 3716 595783
4670 775 985530
3437 624 798096
2314 4167 966550
3266 1051 499241
2723 331 207348
4135 3205 937602
850 1595 582980
6 2184 549005
4296 1677 808080
3980 4324 381463
3796 2641 989898
4103 2122 277453
198 3412 604385
341 994 401186
3394 3874 885487
3583 1672 748134
2543 1855 906446
911 2886 388233
2854 2599 356923
2269 1130 771764
3636 187 865888
3782 4471 426406
4469 4322 13006
1458 1978 635736
3828 2466 833660
1497 738 111110
4635 2843 381074
2042 2483 46477
4377 3457 87769
3059 428 209173
4592 3044 8046
991 4497 800202
1730 4342 607161
333 1472 391031
2128 4006 446366
2915 4299 625322
4415 4351 969854
3558 3977 626948
4160 3433 267140
2631 1016 771517
2155 1127 574742
3855 4078 977183
1495 736 182322
3405 3242 223764
1015 3497 486451
2885 713 192949
1286 4658 956030
1299 1093 558182
3849 230 386056
1522 593 269952
70 2731 306767
2836 4647 977053
2929 2945 680143
2197 758 899468
2066 393 25746
593 3221 594335
2151 3300 691779
4326 3910 522655
3967 4355 590032
3663 3334 341249
1859 1358 533333
4646 735 119657
363 1458 131186
3854 4353 503210
4663 881 382822
3911 4356 136453
465 1257 271188
1655 2893 505055
283 3350 668132
1801 3884 97737
3753 4214 79300
2797 1272 670786
4020 59 308658
1444 3441 965845
4111 609 504987
4466 4556 76278
1764 4148 108386
4183 309 982665
145 1319 956738
4039 941 104255
4494 3686 808894
846 2125 781739
4163 427 450243
2505 542 826683
1714 2294 817083
4625 3431 334365
1175 1281 698467
3682 714 959738
2747 1730 393168
1197 1545 588312
4674 40 317093
2025 3113 158324
815 4510 544803
2107 2350 680136
2487 1093 718801
1304 3136 217004
721 1364 489404
3483 2548 599160
531 440 850559
1971 1173 564179
402 2876 409718
2665 3266 2451
2592 1020 604837
355 874 906348
3528 3400 115530
342 2904 874078
2166 3627 783913
2855 1523 280233
677 138 668642
1330 3377 374641
4155 499 953918
210 1537 101150
4415 3966 870289
2494 1906 942922
2402 4253 798203
3110 2986 919688
912 340 142300
3621 4532 763902
3942 3497 861929
1520 2253 733210
467 4258 6653
2861 1246 787376
1983 1883 415915
3444 2024 880567
435 1460 994252
819 168 62324
2319 480 144213
2607 203 409120
3012 4174 938600
3817 3669 148483
4511 2113 329904
16 2361 783738
346 4107 673289
1439 1090 57950
936 3385 80356
555 4659 941189
157 3713 109101
4620 1985 484022
2376 2193 642518
3378 4468 194308
3348 3153 846820
4663 2998 632477
1255 3717 24787
2077 37 220329
914 352 675563
2467 2180 127429
2101 4504 130285
601 4260 396672
552 754 443434
756 142 375126
3314 2164 981701
862 50 975790
3606 1425 642931
854 194 935931
1414 961 74019
1962 196 583249
2978 1047 291525
2098 2482 286217
1794 987 461481
3584 75 617848
3201 2507 188854
1682 2253 595779
842 2660 271505
2637 2780 586466
55 4029 517165
3658 819 342505
532 2334 992840
3798 2221 686021
147 3312 227724
565 2044 847508
1709 4115 486398
557 736 490029
527 14 795868
763 3873 377836
1413 4117 222449
919 2301 767335
214 3372 638445
3466 2475 546652
3489 3871 558414
444 2096 344142
2271 161 699630
159 1370 98719
4101 1893 271118
3646 4126 915036
2134 1415 461142
948 1283 3945
4153 3110 972227
136 2375 600462
845 1913 884734
4615 4388 712837
1615 3367 893324
1278 4228 388125
1422 2918 802122
4413 2604 334322
1294 1254 44178
226 443 268776
2467 1528 88975
1540 1591 124434
1539 4323 644650
91 2195 626041
939 3486 597198
3458 1632 558181
586 1092 911346
4484 1415 529205
338 1347 452446
4445 3870 557880
1055 1334 10984
3049 3936 313225
3324 1802 653032
3191 618 973540
2881 451 218522
2974 2469 363654
3236 4384 454523
227 3969 434129
2341 170 569069
3893 355 967279
3189 392 986412
3974 219 371976
4544 1200 11063
3496 3737 267931
387 3006 735638
1675 4089 284349
710 3453 870744
896 321 111256
567 332 804538
4391 1029 835130
705 1683 806989
1356 873 631704
2496 2488 146500
1959 267 632
2207 2627 351698
1624 1953 238362
1798 1929 588816
3941 2503 359917
2094 231 465885
2286 3690 501767
2313 106 861666
3586 4186 936268
1199 3297 929047
4229 1020 758671
3726 2235 357140
978 3667 960262
3565 2753 882904
2910 1890 654907
1704 4538 155311
4371 260 581873
1151 3263 594450
3018 4174 360452
1926 4536 577530
3851 199 334319
3863 3399 744752
2458 1645 72499
3669 659 391113
3632 219 781369
2374 1103 163246
3115 91 189032
3267 1778 95567
90 3671 81590
2954 1048 840522
3503 1475 57314
4431 3016 551078
695 1968 164793
1558 2790 459366
3016 3898 649082
67 222 498967
64 4395 660080
3351 3524 341773
143 3871 245695
3742 2145 703964
2000 1712 901654
2391 3372 937967
2685 2624 42154
4544 2997 129424
161 2732 718388
1973 3874 437932
1610 899 702397
3896 1389 334105
3773 1219 579520
3974 1003 650207
3870 1499 754268
763 1063 149611
2679 2923 561171
3915 921 537538
3040 1416 146343
3765 2935 820531
4252 1951 81121
71 2328 949410
3275 2445 71964
3862 405 758742
3841 1572 686957
2814 1038 71814
2419 1268 883309
2183 2516 261290
901 1935 245753
1757 367 968931
4542 3656 472881
3257 723 848966
1267 279 716100
494 281 145605
2270 3514 835813
3555 3949 579051
451 2361 89799
1122 4687 871815
3454 3030 675000
2967 149 506674
1792 2422 396730
3919 870 517974
454 3462 147656
939 829 880156
2137 4441 352339
4285 153 414671
2629 3528 510818
2731 2004 338044
2487 235 417807
793 2228 627169
2085 2261 198140
443 531 413148
682 2434 89646
2859 70 462938
4304 1342 193149
23 527 515613
3576 1389 149926
4203 1661 219373
3873 259 298810
4022 509 847543
3408 638 982219
3563 2421 355893
4514 1952 797349
2032 311 245172
2934 105 227439
4303 4444 434627
4687 4270 493490
2397 285 680532
2862 173 561125
3319 715 470047
1386 371 682273
512 3769 566847
3384 1705 840186
2807 1232 212606
4683 1305 946488
4063 2946 230674
904 3311 321155
3111 1340 796737
3411 2562 903483
148 3900 317709
2466 1779 918593
1035 75 431474
3310 36 972319
4377 957 715813
2603 2246 386485
2227 3728 735942
3596 4158 983860
3157 2527 896477
3083 4436 345640
642 1047 149022
444 4685 293249
1423 2407 329235
789 3193 390189
358 4280 488338
2476 3303 902559
1867 3495 800364
4575 3314 909753
2591 28 495907
2502 877 711965
838 539 777383
430 843 394966
3847 3258 930039
4242 726 136647
2039 2088 563582
3305 2412 306968
264 575 820155
3345 3263 392430
566 2611 437992
514 4031 487932
4182 6 118492
3672 3703 136882
2157 3808 991679
2455 3819 252621
390 4609 81579
2451 2869 774642
1877 4476 127594
4398 3263 184927
539 782 578412
1428 272 953437
3142 3534 236697
1216 4327 389158
3681 495 379568
165 2948 294099
1093 1417 283895
631 3739 989166
3516 2768 968228
3172 4025 18770
4591 382 395432
957 1756 565574
2186 340 575502
412 1518 799946
1052 3157 546881
2742 457 776621
3003 381 752222
1210 268 868895
3613 595 898610
269 3026 953148
2384 518 625203
3464 1572 689147
2127 829 1096
2741 1870 305896
73 393 509485
2893 1777 401235
1951 3643 83431
2326 1693 793006
2609 2052 809718
1388 3111 19451
1413 786 246772
4641 4613 304322
569 4473 126805
3700 2651 729962
379 4669 787093
675 520 297479
4219 435 182658
52 229 770779
2147 1723 15865
1718 3868 343736
3710 1894 575733
110 4138 518916
112 3642 181710
296 317 515656
3485 938 497633
1591 2029 5019
506 2936 970369
4659 1988 777742
1442 3295 375588
3557 2857 716124
2939 1668 766893
2320 2291 308627
1086 2226 187420
496 1559 648366
605 1089 909030
2164 3926 957706
1618 4436 433852
452 1244 361138
3867 2758 934856
681 3611 277134
1288 463 570150
2148 2288 770862
2417 892 294772
992 276 357268
406 3427 509942
1846 1768 324298
4639 963 383831
423 2468 403339
3105 3563 108446
1123 2387 721202
3494 2485 250957
4129 3561 581590
3668 1111 791704
4602 1862 989682
1694 3215 643701
1668 1624 108339
1575 2436 399529
538 3777 914786
3888 2942 928337
3161 2685 116827
2646 3985 258524
2531 4539 875764
4240 4619 38730
2879 684 273979
3475 3533 725718
2087 638 464129
1137 627 603482
986 1818 680080
3090 4560 689931
2847 4471 475989
4329 395 824789
162 1918 699991
3865 4370 566764
1198 2093 569518
1525 3587 283840
2351 1858 388644
58 1158 392948
1665 4361 829294
1757 1119 920581
1235 1471 337189
2664 200 657616
4556 4206 230542
4385 1691 480023
1334 1266 118070
848 471 173299
1749 2961 375894
2104 2051 538273
3484 4442 670830
4280 2684 825567
1926 4395 658667
1137 3803 560289
1410 3832 617084
492 2292 320231
4180 3155 802017
4245 918 769068
232 1798 127216
279 3605 494603
3515 1577 73017
561 2713 677286
2241 2128 984912
1213 3447 778641
883 2420 624180
286 2314 52342
3428 1962 156346
630 1534 409587
1536 2845 341484
4430 3381 240290
4266 343 623301
889 2306 791300
4158 2532 277070
1071 2678 838957
1335 3208 959936
3016 4180 854975
340 1400 57906
3558 3369 996293
4420 3154 579329
158 2303 505267
584 4575 276321
115 1424 732363
3205 2774 289897
3292 2263 65818
1745 2193 66332
3141 2700 552661
1104 147 886007
2806 4025 996586
1580 3066 627431
2294 1609 615437
3269 4662 862975
3854 944 234763
4670 2432 624101
2368 924 470379
4517 2888 399638
643 345 366509
1539 1626 129932
416 3400 367880
3227 3639 129719
3239 129 348090
3823 1645 137016
4601 1633 934353
3101 217 171832
1146 125 624644
1932 1339 749323
3837 4488 204521
1347 4093 844307
1911 521 113469
4604 2979 259129
2179 3249 124488
259 1554 856201
988 3166 463595
2232 824 390155
1887 4543 549817
717 4663 405145
790 3988 480440
843 911 790834
1967 2194 74412
270 459 43996
3373 1391 358170
4507 4044 589523
3634 4173 249014
4348 4574 835319
334 3117 567753
540 3878 785506
3429 4129 873826
3680 4658 816545
3360 4469 559572
1306 4608 67054
1405 3246 803915
2942 1871 479133
1669 1161 660944
4575 3135 932938
770 4551 5544
3787 1080 72789
1668 803 372671
3384 2562 585114
1504 2805 70434
3045 811 943607
3038 117 79753
716 974 906272
108 1217 181925
1966 4344 846197
2300 1332 466527
469 2492 164882
2989 146 639901
4130 1357 886925
2022 488 742261
3348 4213 644909
4276 1987 271122
4520 3177 259893
410 377 676746
4072 2499 217529
2216 1331 886526
2724 641 891029
4646 2627 398251
4000 4288 272662
3915 3193 14682
405 4369 451001
4645 3685 812851
2214 3151 37002
3206 1434 941261
2139 2434 106931
3206 3415 798522
1494 1809 607368
3318 2676 832796
1128 1816 97934
42 3394 85874
683 919 7627
1352 2703 605078
1468 2813 274536
4248 705 112208
1067 3611 985234
4663 3139 667056
804 284 452805
3955 758 912183
4373 2143 67422
1300 3551 983941
1583 12 355361
3323 119 740853
1808 3362 184180
3114 4381 869887
3669 2850 732575
4644 2572 713648
2111 1281 643812
587 1880 870779
2631 1615 936061
558 1283 839973
3421 3491 23919
3697 263 818376
4025 3044 147132
3943 2513 44085
4473 3888 506475
339 3228 989539
1581 3453 777910
1082 1189 470884
3502 1923 446141
4166 4498 103780
3733 1276 391831
4317 615 74254
1422 801 150249
1893 2234 887150
1036 1603 460101
2357 2431 63666
2642 2120 778641
1068 4143 899010
673 4617 557998
2017 2349 378943
3867 2730 972418
2319 3953 806210
2283 974 992511
3382 1483 350065
2656 570 427411
2213 1169 831960
839 1325 7047
4020 4257 918934
3515 730 616798
3147 720 164413
2052 2947 921683
2722 2533 356148
1262 2247 41416
1485 1023 449504
3593 23 365559
4313 577 704671
2609 4623 673535
362 2060 512668
978 3934 587507
704 697 114459
2019 2903 682013
2985 262 659271
3145 2059 542709
3836 4326 513451
821 3733 313124
498 1762 535475
2912 4687 196306
2546 3753 746830
565 3854 349565
1894 1224 918336
3223 752 259451
595 2714 770034
3596 2862 279454
3609 1335 544626
3699 658 150035
2561 4577 881765
1951 4424 245595
2022 3308 490837
2026 4393 704502
1750 4384 811382
3344 2663 755009
619 3534 443387
515 4443 237825
980 1235 888151
4390 476 707980
1386 2846 335389
2293 3414 419765
3223 2588 354141
4625 3673 667244
3750 1841 50991
205 832 325435
2023 1157 611528
2875 33 405180
2958 1613 107401
2583 4215 758860
3166 908 375332
4302 1533 664644
4594 1940 551272
2190 3748 810913
901 3972 384081
3694 1439 631365
3183 1386 628773
1852 1161 208152
791 3500 543957
2516 1178 709954
3176 262 212220
2099 407 679582
1217 4565 993027
1588 4179 803744
755 4067 177402
2001 4692 446977
4476 239 416259
4296 1683 237618
2929 3749 141200
91 431 552161
2880 2345 78705
823 2003 81937
2068 334 141461
537 3120 185521
1930 565 340977
666 3107 952555
4575 3267 605840
4241 2287 478114
4220 1582 778309
2268 4352 571028
2924 490 274589
3524 975 907225
382 2502 171840
2444 1032 545191
85 3236 443965
1387 1389 88997
4058 3111 185276
1002 362 755891
605 1003 787457
2097 1404 494468
2891 4557 240041
4362 2017 825186
495 1660 810515
4192 2858 948642
904 771 636114
3105 3407 631782
3439 1077 4452
2033 522 421553
2475 3873 851411
3543 1259 377042
4392 4123 160847
4242 636 287921
2398 3410 395216
265 558 925068
2477 4545 717238
3423 2278 439034
1967 2695 234821
778 1546 111474
1709 3765 996771
251 1578 6223
3491 3288 898522
3485 2072 131160
4232 4674 993417
3973 3958 224726
3757 3865 602105
654 2303 677198
535 2032 546179
2590 2941 769063
4038 2889 569762
2512 2425 357756
2987 3886 177829
180 1213 944735
1516 255 435395
3841 4174 638818
593 1847 681410
4063 4175 560818
2228 313 998170
1583 3546 334212
1178 3813 724867
2783 3329 223662
1632 737 965972
1313 2604 179053
3684 3834 352165
3041 2654 481676
3707 291 39711
2308 1738 724173
3536 1679 232718
2097 977 96544
3134 1826 217017
2327 544 609742
4046 4043 302085
3107 2432 228395
2321 4054 244399
44 2573 347726
2558 673 544079
4061 2275 119279
4600 655 788361
1798 2205 653232
3105 3455 946174
2036 155 544111
4386 1449 821628
2982 3828 213226
979 1714 476070
41 3055 750953
3699 1460 760059
296 614 378949
17 2278 723268
4188 697 556731
364 1571 372579
4386 415 849448
780 3213 764265
1285 416 801027
2896 4556 816804
3375 2030 758938
1598 1963 796146
4459 2258 555624
4608 1778 202440
1628 3851 247305
2774 4109 659707
2917 2694 436884
2904 3087 660051
74 1731 653547
1724 2275 833528
1875 1037 246609
1282 18 755395
3958 2405 931839
19 2037 320872
3761 2980 154669
59 3937 195301
3126 2666 126708
4507 4519 879687
321 1600 558887
3244 2982 823330
4068 270 754411
2979 3000 228930
3453 2298 323656
3688 96 485122
2178 2899 662549
3078 3660 308738
4228 3071 402022
1752 391 533676
3453 3159 199212
800 4039 755247
606 64 970037
4276 3379 491235
395 2265 848742
4130 3743 262759
3589 4169 493727
4630 1977 806905
3712 761 349468
4251 1169 645540
2007 3067 440234
3725 645 960265
1788 3982 139408
851 2571 163810
3166 1279 405895
860 4678 28374
224 3637 766034
4540 137 259411
4611 1073 129232
2576 543 821094
4501 4678 300119
3721 2717 364962
4142 4083 712260
4450 497 386863
1557 1218 585343
622 2690 746670
3681 1140 233453
671 1471 820992
3991 4558 38351
2591 1578 951703
4608 1309 228591
761 569 638940
3091 3802 428200
2978 3909 880469
212 1150 695236
4676 2033 612501
4644 1600 642912
3273 25 325520
3483 2802 367838
4552 4635 973737
529 122 338776
4022 1288 562800
3693 816 514572
1289 1438 88513
1022 2882 27521
4030 23 347965
1428 722 962115
3813 301 303721
2854 3532 851526
1848 1772 306372
4572 3623 60374
1323 1747 109923
3724 1135 7281
2251 1898 145622
3061 996 611269
982 3831 106549
2163 3665 533808
4605 2362 621916
2111 2699 454194
2701 3871 225654
3095 1334 557387
541 3488 534995
4164 1320 317436
620 2040 990824
134 3501 414830
3284 3734 319084
2393 3198 570490
4593 4431 402301
868 1003 83805
232 3437 838658
949 2000 401864
3434 1245 7541
1735 4407 914655
173 2616 981004
1465 4650 642269
4343 2200 505249
1401 4655 931464
1088 1509 569392
3226 2877 184780
302 1527 301990
179 1075 871480
2977 4385 178870
876 3414 842742
4115 3584 928699
338 1630 939641
4662 691 335275
403 770 532803
743 3597 500946
1022 2777 606163
3609 3828 158002
258 188 262805
320 3560 296110
4244 923 811682
2088 2217 644451
1705 3589 773330
4318 1689 958672
3751 426 393347
3662 3895 382423
3584 2782 466412
1663 3582 279710
507 2425 75259
3556 4097 950123
2341 1920 696558
1071 2205 131467
2072 3040 764513
231 1162 572340
578 3148 832409
2793 3681 966848
4338 2285 537308
585 3891 918665
1605 1163 872420
3207 2464 359759
3320 3734 103797
3933 3330 251636
2987 2920 269037
3774 1029 521341
4146 3739 510700
812 4050 679378
3477 246 72323
4454 1911 291865
1376 2591 831475
3993 2167 527337
3770 4656 436249
459 1767 924654
2946 1730 839142
1278 752 29805
4667 4547 225597
1960 3925 692182
2189 3018 611417
385 3318 926342
146 2380 660966
518 1234 235770
4541 4145 871461
381 4455 560673
2084 1021 589385
2290 3630 842818
3103 3590 446797
4639 3740 711521
1706 2199 48867
4231 4172 510566
716 2605 406431
1940 3276 612864
4493 2467 594495
4032 173 964808
4428 1290 137010
3421 3545 372203
2615 4025 369064
347 4350 262722
2749 2182 454361
4108 1455 156789
2335 748 296461
1182 2189 908359
1406 1188 194223
4585 1725 881411
910 3657 941452
4126 2053 719091
2071 2141 407253
337 3648 338293
4377 4058 115267
1743 3944 337656
4273 4650 254646
1924 3479 553387
4361 3469 109191
695 3598 178464
3621 3827 55358
1468 3954 761878
3934 2261 352319
4573 1723 631742
3124 38 749041
1217 439 668282
918 1519 278701
2590 1397 38141
4673 1297 186478
1596 1240 431566
3419 2562 785645
1946 3065 210070
2240 2118 683826
2338 2515 579689
4023 3133 420684
4036 4423 300310
2893 272 628697
2194 3166 56585
4257 848 484091
3189 2860 868414
2015 4573 559175
1487 2279 145539
1904 4643 115375
855 1875 318406
594 4638 339667
684 4427 985717
3720 754 870541
4143 1119 493829
1791 2115 507526
4348 1800 338342
435 3679 418416
4335 4043 209453
3682 3583 105139
500 4585 298493
2008 1439 366664
1055 2313 886410
2116 637 553132
4366 3558 169135
4680 3697 44864
2339 3048 865551
2784 441 704659
4568 2391 103967
2453 1232 599055
911 3791 878810
27 3259 202413
1481 3018 297262
4232 4128 962637
3807 4302 801936
1858 2830 594483
4668 2115 664039
506 3866 629112
1474 1939 492986
4693 3199 15879
4447 2983 676931
183 1154 705724
3127 1142 933598
2683 4410 803001
2155 1138 632876
4434 3053 753962
1492 3177 583605
2295 1267 357946
1044 3629 713564
1560 3393 971099
1652 3082 232622
1271 2159 459161
161 4562 457638
632 642 72314
3953 3606 782884
1476 4121 576959
2086 3089 368538
4486 4271 404328
1360 2098 794285
818 1368 375528
3401 313 574086
2367 1555 619511
4659 1418 202522
3528 4062 803763
2289 2478 395899
2221 3879 170423
3715 2940 656887
191 1230 235047
474 4095 68148
73 1470 429424
389 1799 169853
2982 4239 932289
40 3634 684785
4210 3974 880342
2134 1607 268974
1302 1618 911951
4461 1017 73916
2688 2277 645406
1640 3046 33918
785 2985 903253
4362 2973 598231
1907 2874 102230
3601 3899 496086
2705 3434 173573
3398 76 96854
1222 1159 785351
1950 2887 695967
1548 3123 660595
3562 4103 232278
3094 687 448775
2231 3648 934625
3509 1212 698102
861 3742 289922
1806 4217 986732
473 2450 286544
3632 2881 698150
1947 3395 415603
1362 739 145179
1289 3048 847942
1990 2914 811688
754 3193 597860
2854 1724 713308
457 3367 306574
4557 2066 828052
240 400 836810
2156 3707 467743
3664 3145 501840
2111 1744 600006
2828 1785 928694
2139 1307 676527
1784 1622 632931
4459 1626 538975
4319 2863 600347
4591 4183 890633
2231 4480 335947
4613 4468 246303
914 785 884095
351 662 470981
2339 557 415084
2159 4284 515239
4655 586 469363
2195 1263 183833
1746 3328 911634
4481 240 245902
1255 2076 651585
2282 1118 299277
4079 3165 353835
406 3368 740687
4472 2403 148315
3265 2494 938076
4451 2495 724039
1716 2771 777639
3926 3014 387619
2933 2122 404415
746 4684 879533
2479 2244 936202
1250 1753 68278
3832 3962 286575
4589 3789 238994
2257 1173 199213
3752 947 153818
3576 2001 247971
3358 3341 601558
2573 736 436304
1538 3119 295306
2918 2628 65056
2845 2355 759452
1271 1155 146074
4497 3526 385897
2154 1748 553310
2964 3314 941407
455 1069 691595
21 4453 540508
904 1044 215136
312 1652 477519
937 2863 895869
1678 4097 549530
1952 1315 356280
1388 879 497953
3171 2287 218988
1569 2243 795917
161 2306 815394
4546 2582 227885
3653 2520 748494
1068 575 472667
1479 2984 91604
1363 1061 204252
2402 1180 658707
1728 1277 392841
1757 661 551997
483 4224 580599
2824 1298 440161
989 1100 995099
1334 1865 825947
1239 839 506267
1344 3102 661727
1537 963 870232
4378 3490 559287
1437 3621 130191
475 1797 794854
635 1653 561033
3776 1180 156671
1537 3099 723834
2508 238 97626
348 3320 273022
805 2725 404641
1808 3618 788155
189 3884 6961
3948 3451 395378
3540 3285 363696
4137 3787 360457
3897 1162 171769
1679 1193 961298
2642 51 350943
3340 1822 291032
1981 2686 769126
940 3371 166568
529 2417 598409
965 4180 164223
2566 2588 28500
304 931 561531
2878 3171 421395
2164 1065 398935
3842 2028 30758
639 2035 581194
3219 2107 490775
60 220 826521
2598 4114 596241
4296 834 44864
3750 1129 87130
831 3037 379631
442 4211 368301
3587 1790 606300
2022 2854 277538
3398 1088 774797
3515 2780 352319
4297 3687 252571
2777 3247 787374
862 4170 758770
210 4061 652044
3755 3062 843309
4360 2244 387290
505 4405 792057
4274 719 422510
4535 783 203358
999 3492 334884
106 3575 518749
2944 1686 570415
2339 3391 992147
1343 1331 761087
1520 2260 74743
2394 2812 26239
2271 1920 626353
