2974 9047
2938 2644 716255
170 630 418847
2012 2512 302453
2537 2470 265026
2905 116 140254
1031 1131 807376
515 685 320428
2411 559 406753
919 522 216750
2454 2969 626687
798 494 884833
1801 2319 471598
789 1974 241614
2181 620 109551
2155 1172 373234
2089 2415 483266
483 1561 18351
1289 2844 559595
1293 2446 59929
2193 40 259871
1199 1250 780165
2008 61 513028
1580 1176 733463
1982 1670 246613
1288 2961 206690
1895 833 469859
1914 972 13510
2371 2104 901915
2334 364 41788
2536 2476 962121
2040 506 386937
2734 1899 992216
1798 398 868733
518 1525 108609
2187 1149 761708
2896 1370 515260
661 62 519760
751 1142 806932
1431 2394 452356
769 1849 352856
2565 2134 296934
1431 1404 609117
1329 462 373659
1980 1688 629027
501 930 275534
2245 18 434005
172 414 477604
781 2937 666072
490 288 26862
2913 2474 897016
1206 2517 326556
2547 1826 537234
832 1981 705717
1833 1946 713451
1129 2648 859930
270 448 379125
1139 191 42616
78 1181 791088
192 1408 996754
1742 2920 759910
2170 1386 918453
107 1953 910936
1522 816 550309
2384 1897 628256
832 2371 834860
1266 1435 62802
2560 182 435656
910 2318 903878
949 2234 996687
1087 1658 129940
2444 1551 271466
1178 2124 612117
1796 1528 57865
2609 2617 757605
300 2724 671838
1618 1431 541237
2065 2671 903973
2529 352 688574
2656 996 143288
1939 2505 740434
960 2964 283660
259 483 635058
678 2134 769018
2974 1601 935520
182 2594 723515
1603 2044 102593
829 1276 69459
536 2969 777713
279 869 370686
2227 1800 249533
546 1850 833876
781 1335 144256
1575 465 977339
221 60 152519
2569 1719 65048
2328 2109 331271
1311 227 905735
1646 2167 579614
2344 1509 133969
907 2759 354229
463 2386 717501
2883 1634 182847
1617 2779 880114
797 2037 675322
1518 1131 498984
2287 2293 584558
1679 1331 918893
1832 232 190967
2279 1417 216703
2666 440 942762
2201 925 905392
2210 1365 971595
2669 1895 69128
1095 2143 187144
1527 1767 255245
2791 911 492045
882 2483 82911
1821 342 21347
865 621 103202
749 2519 396704
1938 632 17815
255 2806 209160
971 2483 338370
307 2781 274521
2766 2580 986518
2482 188 786207
2185 516 83631
2250 1391 448520
1338 2237 635630
986 2769 655731
2589 307 395626
2614 1192 218984
669 1501 270805
541 2722 177643
2594 993 478417
1265 314 38629
2013 2210 25658
583 1684 803315
2242 387 349122
1120 1043 179186
1183 2194 881201
29 2321 157503
1914 274 529700
2510 553 608140
134 629 188726
443 2433 757557
2697 276 387238
459 414 612190
164 1829 102327
630 1894 341766
1124 390 323074
1190 637 693022
2444 901 830131
2608 512 476579
865 1253 38897
273 2815 661307
2102 2553 52364
1671 369 696084
1696 2134 368665
578 2739 219056
1804 245 471203
2174 717 421814
1321 1143 928783
10 1672 782476
1290 2269 551749
1307 1530 296664
1319 1070 461311
2196 2714 145872
1048 1248 657621
1951 2334 953086
2913 1555 505618
1909 98 585483
738 2742 814607
1760 1338 939386
2533 1502 842452
116 799 273456
965 2037 118441
2387 2392 153393
2229 1337 699546
2660 2211 778010
2157 91 961080
1828 2589 284460
606 2018 693274
1381 652 247611
1777 262 424093
2398 200 791192
2216 1151 50659
268 1437 645488
124 316 105849
810 838 138840
596 1185 708267
564 886 45718
1393 1807 784214
2027 2607 91625
1546 1814 878176
655 2137 81238
2595 2465 332891
1347 1628 221662
117 1071 354789
959 394 496784
2844 1911 327553
2254 2304 815286
1058 1137 931584
1338 327 211789
354 945 91629
1930 2329 575110
56 1713 241883
2368 40 598548
307 2866 934752
2703 2480 760466
2677 2118 436411
1586 903 530576
1464 1190 267453
2415 693 554472
158 2040 412353
216 2251 135402
127 2569 458177
656 1376 20202
834 909 209028
1014 1354 885380
2317 837 289654
189 2330 387844
2314 607 226412
217 1389 507261
866 2647 853104
2383 2313 723751
1714 600 564734
2401 194 253481
198 509 124535
333 1547 155765
104 167 151932
996 2424 158632
165 2711 789909
709 867 469595
431 2577 603316
1585 883 424044
1097 1033 617079
1047 666 502801
1987 1549 891987
1162 691 782047
2634 1958 267349
58 2248 339965
1093 470 179653
890 2782 331260
934 1441 57240
2229 1947 490842
1741 778 633516
1283 2118 34070
306 616 788166
1699 2499 318928
1749 2349 544145
2632 1308 172773
949 2184 827542
2279 58 716595
2124 384 499320
1572 569 409378
2740 1248 346570
1752 2521 657212
1788 1065 190128
2597 714 16089
517 258 354566
2310 1405 16896
2187 2910 387594
2897 2645 631551
231 1562 774606
2415 163 222933
2378 457 995020
2024 2173 188553
2093 1161 261757
1766 688 906021
2962 1522 954498
805 2305 112474
1046 1746 802467
2568 2824 445194
1568 2907 924270
909 2777 378407
585 2842 784694
229 2724 648265
1045 728 286426
2017 2564 451477
1334 1502 934576
541 786 593268
624 321 194947
1201 215 910943
12 96 794060
1426 1771 766003
2365 1092 348017
203 1221 959965
1980 808 487823
1096 1834 323012
2533 289 521721
1595 1394 742189
2016 2751 72002
689 2890 815349
880 362 714625
574 2905 192289
1134 1692 608372
204 780 214624
970 2356 368106
200 2113 966799
2383 1052 502203
154 689 802210
2705 2973 200181
750 1350 601776
2661 1479 637587
2283 129 358886
1017 1414 568433
1814 2726 568223
2386 1248 868355
1392 194 241825
118 850 108312
2742 368 378939
1598 301 6711
2928 610 710055
61 2862 700114
919 2399 467074
143 570 984266
2714 1272 929582
772 2408 675663
1167 2810 224298
51 343 356088
1807 2600 766724
78 637 299287
226 2597 770510
1845 1594 705496
166 2396 614682
2915 733 380720
1433 1038 504910
13 1750 760332
1863 755 620269
2390 1962 850784
191 1914 939536
577 1270 672870
273 1399 119047
1826 2008 66723
1013 2198 593596
1178 2121 380896
2088 513 235612
1724 743 908919
102 1520 14339
1762 2918 714889
548 1488 545231
1197 18 332119
757 997 919109
1775 1719 349487
2251 2173 546119
344 283 79431
1353 1455 945847
2783 1974 627040
743 2202 322935
1902 1008 254732
1649 2465 364621
789 2419 699122
1100 2674 653177
1341 1211 987278
1395 1189 509179
169 1363 290309
1180 2577 905700
1235 1324 211425
387 2413 482835
1524 1451 564406
353 390 171746
443 1596 987149
2421 2364 845741
2710 2356 223419
1152 1546 76318
1931 787 582107
1270 1358 833739
2324 2624 154529
2009 647 600252
1615 988 526138
352 558 287997
1311 1277 187817
1714 2157 113253
1025 1994 15265
1881 2414 165683
2506 729 147556
1615 2590 492928
676 802 305831
544 2012 417017
1983 1484 614165
492 91 540204
360 1668 851242
2488 2020 826050
651 2610 875235
1745 1436 739084
2297 2519 690525
1361 1143 747767
751 467 265341
1833 1697 802940
2044 2355 159720
1484 1933 788732
653 1401 80311
2793 2910 633568
126 1218 30795
2255 1487 85836
1739 2660 385888
715 1472 939972
2332 2935 985183
1868 2908 78315
1044 1019 674605
750 1678 482622
2025 1006 153555
534 2682 285340
2118 2497 23776
1106 2058 561070
1674 266 574098
305 996 514329
2010 791 660504
1944 99 89311
851 1222 367712
2279 1526 557873
1933 1785 846591
2102 2803 433115
1680 588 357589
112 830 253111
315 2109 921922
1236 2152 342163
253 2595 111088
80 889 987290
973 1205 984116
1574 2757 355843
1810 1451 282428
2082 678 373871
1591 1879 168110
2881 2132 162921
2918 2504 676863
2674 2939 943759
817 1880 886974
1033 2967 549030
663 860 513189
1191 643 750498
1145 887 184130
2463 709 788
2684 2678 371487
2633 2625 390950
2113 1071 551781
357 2842 727017
213 2150 838202
2082 2730 845719
2010 2739 623458
38 1954 563375
817 441 860344
758 2567 865068
1021 2091 432983
2682 2833 806908
2252 2945 571193
2317 985 668920
2290 2123 751372
1645 1056 995151
1355 2122 295875
1605 242 706027
375 2247 783326
1977 2933 678925
1934 165 650643
1717 243 610642
1900 942 438052
686 1260 433297
214 2438 175559
2727 2855 201485
985 865 999635
1042 1243 426522
2111 1498 225076
2284 710 835543
1262 214 730151
1060 2967 889214
1116 1223 36858
1762 1796 58960
2065 214 865178
268 553 568854
1973 2791 956569
1225 2337 299052
2725 1900 106132
934 1643 257590
967 1670 518623
526 2466 39601
2608 942 33265
1591 1012 436192
2013 1063 664096
1619 2157 998270
1283 1304 426216
2839 1189 599071
1850 430 584815
2345 2585 151191
1504 1687 808724
1629 786 877852
564 147 266982
640 2037 174018
123 1847 944652
506 1049 676037
2019 914 203715
1188 2604 169807
2363 2042 817351
1722 555 951359
1476 2614 242671
398 338 365959
527 1767 286029
1520 1362 70770
401 1251 895017
401 2383 522547
2642 1072 772553
369 1313 906289
2368 2319 48695
1008 2079 64669
536 1981 458224
1004 1767 603978
2146 2322 320629
2437 2054 186231
2331 2033 763468
601 948 145684
234 1382 97124
543 1494 254519
2583 2365 101017
216 1831 928069
2398 1417 804302
1762 2108 675530
2225 2903 576616
2869 2404 139613
2937 1987 284836
456 2407 568872
930 1235 566827
734 1238 897644
2615 1675 473779
2868 1098 575116
194 44 890776
709 536 573853
961 2319 212952
2306 43 512723
1191 696 85045
81 2893 478005
1845 1564 279513
1670 1623 248231
2292 1072 418073
482 2433 995716
2400 2180 859158
1764 311 80938
1533 1287 550119
2657 1367 59005
2085 2359 607495
350 2478 980135
1685 2867 597523
985 23 467820
231 1845 936884
861 255 50750
414 1117 692690
867 2558 669513
331 1409 305481
2603 1143 626801
2132 2416 403858
1542 2271 988745
577 1121 85229
2652 1563 704942
2847 1137 388777
260 1799 307384
278 1233 179263
1444 361 445140
593 928 998975
168 2520 955079
2253 1878 687274
1524 1549 933097
1529 837 786843
2260 469 170525
1842 594 949432
1537 380 165601
1810 2122 561935
1738 2205 716901
640 678 3918
1816 2856 226944
1428 1940 988241
633 390 644262
2595 164 580430
680 2849 382108
2974 1862 264003
21 1096 83019
2006 1475 359807
2503 969 289067
673 2216 982066
805 146 409124
2716 1617 891424
2849 1319 982964
978 1076 701611
2588 2896 257159
2613 2327 221236
1459 603 244853
1917 2964 793664
1719 1215 882282
406 823 138822
2275 2250 24320
725 2195 649822
555 339 222350
1014 1101 901515
211 844 840465
48 1776 643625
1479 2036 823373
811 823 78636
2271 2958 381081
1211 2537 910212
2626 694 999471
2681 1185 151908
2140 524 966850
1551 1008 467041
1858 293 284088
829 1291 362561
2057 2531 823727
2146 1098 616497
674 712 524122
403 1960 126279
2469 2207 356329
979 1560 149831
2905 33 883626
897 2005 267302
397 969 32923
384 255 792886
1084 2707 810441
1543 713 965429
1085 800 753060
113 1129 422865
812 479 307004
188 854 439835
1112 714 136041
1553 1698 477198
2818 355 175359
2530 2702 59690
463 1658 318223
1962 287 23765
2424 1088 453744
1728 1124 530223
2010 1925 642176
2650 276 342448
2959 506 511705
874 2291 234074
124 2744 642722
903 2600 374644
1580 85 866645
196 1791 233583
244 1223 301972
667 717 87862
336 503 920032
1928 1059 199764
2769 1029 988184
36 2661 15141
656 756 379399
1912 878 539264
1813 1574 761178
1505 2456 147009
2148 18 153142
18 1516 934557
2597 1193 804499
654 759 801442
1547 452 23963
2301 887 847848
1940 146 978614
1205 2028 591882
96 1069 351605
149 2870 192632
325 2112 5763
449 2832 844771
587 1415 432714
1666 594 33954
1419 391 588185
1912 964 29413
2817 217 274822
268 626 426485
1894 29 766935
990 2665 336266
223 2470 521664
2106 1732 336160
10 904 246926
2944 328 906203
500 765 890245
1968 2580 594187
2895 2582 951430
2315 47 917825
1773 292 465637
334 1502 28189
1877 673 631741
2530 2078 589047
2874 1978 598125
1118 699 504724
2830 105 343773
959 1336 209243
170 2267 823056
2753 2935 425081
2539 1614 985613
1435 1218 684787
622 2881 174467
1598 1946 51706
1061 2281 296274
2112 2281 409310
1016 2521 324064
1611 2304 529776
1059 1506 541491
2593 199 106424
1723 709 84620
2041 2038 748267
2924 1675 658430
1299 1199 13582
687 1537 610653
124 960 646073
2291 2825 469442
512 628 512871
264 2781 949184
201 1209 870041
1673 1778 84134
1715 2592 560955
2759 1071 752159
635 2747 364093
1616 1615 347840
129 2909 21477
2507 410 138144
582 142 795083
449 433 204124
2430 2218 330873
2673 60 759838
2794 1202 516589
1752 1032 639684
588 2267 860262
1563 1352 45130
1118 1642 26528
2084 436 728369
746 2942 33555
282 562 390284
1878 279 8875
951 2484 750467
164 1972 455227
1188 1095 1472
2908 1798 860596
878 2762 490358
1792 2370 252596
332 2447 593980
1781 157 389794
237 1003 345771
1606 2671 243106
1522 2310 685390
1212 2391 212200
1451 1988 892023
1924 1600 475278
1068 1180 461452
368 2811 570025
205 2754 218565
2338 62 144684
1293 194 421395
1731 285 759904
1381 2500 883739
1319 407 840169
2149 1563 777013
2798 391 11869
2690 2672 93375
1660 231 573007
619 903 694837
941 916 816617
2528 297 980411
83 934 288533
546 108 763150
792 2755 318720
1642 2060 150118
1432 795 483166
2511 517 199803
1498 607 998304
749 2819 307507
1470 2022 856755
2219 1424 662118
1350 1737 448274
1024 2534 940866
287 873 119416
2821 275 704408
443 427 584672
125 1926 567839
2226 383 956204
1732 802 327867
2865 2113 178647
2433 24 838206
353 1487 748886
2579 72 318856
2101 2011 958355
362 2579 94444
1662 269 401974
2475 1941 582648
1058 1898 929329
1997 43 244353
1140 2865 125234
1 1098 272745
1456 2104 213626
6 1508 253922
1808 833 383232
2804 1468 408891
1323 2265 790231
2650 357 519623
855 504 828787
401 68 75331
704 2793 439603
1956 2944 667015
418 2548 428807
870 1675 341103
463 184 843133
1540 2129 910829
1500 1455 148451
994 1848 875750
1872 2249 590318
1090 501 576381
304 126 3306
2838 2316 554049
2367 2506 69646
1562 856 809843
1862 1687 83821
1593 2328 745074
724 1118 803911
652 2211 805189
854 1945 334956
1649 718 732804
1989 80 723598
2311 2836 330483
2151 2110 935297
1142 2833 22799
1821 2492 570587
1438 1190 641778
2801 1607 22153
1383 1105 740262
2738 2238 634870
1924 1050 88929
1739 828 269954
2658 107 775246
1422 1053 165346
2747 2934 953436
2536 1504 486493
2907 791 217884
369 2475 582706
2719 813 663634
2965 2070 883992
1781 2107 511170
421 2450 692588
1057 1445 896810
1314 1419 95451
2883 1959 818957
1624 880 169324
2768 2251 227760
477 2608 546408
867 1320 781288
1588 2949 298861
2086 1213 874143
1561 2065 933377
1212 2578 759398
2355 2702 974813
2692 2361 699918
2290 1397 591666
573 903 720892
1089 263 186769
1604 174 287509
1073 1275 223581
605 1429 529799
2927 1592 645881
2206 991 391069
1194 330 932626
1970 2184 158591
608 1730 552527
899 908 43260
332 247 935416
1677 1662 311177
2048 836 501562
97 2946 242790
2841 109 699732
1708 1680 797896
690 211 3954
1730 2471 700542
1982 1553 866576
1793 1599 553176
325 2510 271731
2709 1290 446545
1004 499 521558
1481 167 555895
2081 644 416948
1116 2256 786851
1895 1406 791639
141 300 419156
2429 2000 457372
251 25 465255
2148 183 850976
1205 697 879743
772 2154 94836
1689 1178 81973
2207 2408 958432
2630 1977 22475
1953 1933 952644
877 625 498886
2821 771 714237
313 709 184575
1139 843 726729
769 1116 919264
1026 451 771930
1905 1032 732142
1485 207 304023
2770 2054 953833
902 1981 34663
557 660 379474
2455 2233 602361
307 511 404120
1745 2755 378670
972 1188 561048
1506 2195 500673
147 1626 336763
1581 2122 91772
1762 1912 358875
912 1394 690496
2220 399 991035
2311 1125 792975
1271 2441 902220
1531 1355 67928
2504 325 395171
394 1744 697049
1303 2305 746283
882 1859 263078
1019 1090 77031
554 2469 298006
1385 984 97680
1264 2778 297514
1886 2037 106619
2615 265 930586
2654 380 3643
430 1737 953402
1595 1894 357028
2056 2634 335700
1457 1396 306880
816 2566 418429
122 1840 173436
2256 1278 115717
68 75 837891
286 775 738953
520 2337 729656
1877 2437 739897
355 1603 460845
1705 971 598400
2310 233 246104
2227 673 456175
1198 2366 325545
1315 2641 628799
2626 2842 749926
322 2728 15654
1325 163 440659
1947 2737 267519
834 1584 79886
2565 2228 32023
2034 6 895737
1590 2435 268170
397 1393 662477
2153 2761 34238
476 239 265443
1236 1995 753722
1521 560 322983
2872 696 439125
1802 2568 836343
733 81 587200
350 1738 555568
1767 700 532880
957 1624 935097
1524 898 834661
1642 2932 813323
496 341 881908
2119 2422 701522
2752 615 697878
2200 1800 23359
1934 1908 644256
700 1560 621336
1173 1438 827800
604 1760 97821
751 268 267203
909 1659 367355
904 1113 73954
2744 2713 241041
1746 2490 402278
448 1725 689407
845 168 492717
1524 1130 337085
1077 263 604671
2152 2782 894812
32 439 369915
1311 2755 924966
2176 2109 924075
738 2227 108322
2556 110 930459
2545 1533 807724
753 1510 747181
571 2651 294368
1892 2903 540464
1931 575 676458
1851 551 360396
143 2031 695169
811 739 525520
1978 202 451341
2711 1330 350806
1945 1000 502077
2605 2160 833391
1929 2178 177004
2144 2361 929124
1750 2737 7118
101 228 327765
2755 769 802180
885 2039 585643
1148 1178 525110
1859 903 770138
1808 2064 951499
2087 1473 704624
722 1082 39712
638 1515 425004
482 426 28085
328 147 455781
2290 166 476618
947 2351 887154
952 2575 808214
1562 2023 274401
2417 1991 5884
688 2080 64531
2831 1595 135781
255 2345 630720
497 2385 640665
1648 2563 490439
932 1759 781931
1792 2697 449968
2537 2017 10802
901 1386 249496
2720 2760 342842
1444 804 530468
614 631 377638
2959 460 58581
2249 2448 583755
631 973 336124
1122 1421 284077
1957 2241 613769
774 749 417927
421 2281 574635
1851 224 223728
2797 1639 448600
1110 1564 64444
1624 2107 170601
1941 244 509062
1206 1977 866472
1389 1611 993886
293 2120 6281
473 1394 929442
1586 2857 543359
2515 2196 553475
2774 1553 351363
1878 727 349875
290 971 632050
633 302 796454
2140 1087 782918
540 1521 481958
83 1401 201800
1945 218 720023
2524 1625 785181
1787 2140 310541
316 2760 169074
314 41 819340
950 502 726005
925 2933 831058
2494 2152 808773
2656 2204 706871
2970 963 957415
478 286 954307
2074 461 791303
2156 2808 168389
1224 1409 141720
1905 87 680221
920 465 760623
742 1708 844396
685 1288 961643
1100 1914 116962
1274 751 107546
1759 2166 246156
836 1900 395893
2333 158 186081
2528 2074 318050
952 2332 873111
1784 1469 136262
829 1171 941027
2272 41 254637
313 2755 404854
152 660 332721
533 932 276500
485 1106 231781
478 45 379847
2691 814 320510
743 1693 619978
2850 275 687205
1779 872 183292
2104 1496 309535
2070 953 601442
2128 1075 866461
417 1998 840284
742 199 250077
2502 1829 146698
2683 469 965766
961 427 257914
2656 2457 240172
37 253 696920
885 1170 319237
2166 1938 461159
880 592 381544
1177 1224 567927
931 1428 625446
1924 2640 118176
2706 1269 527116
2318 2041 431096
1035 1066 41071
734 403 31879
724 1806 703759
2693 1472 911382
497 210 633342
399 1263 899007
755 1236 168153
2048 910 876032
2191 2228 463193
2526 1829 471194
128 316 72209
829 1660 191794
1999 184 162278
1916 1115 753226
1274 1571 624506
2695 1463 753176
2697 2523 895934
2887 1281 216525
2533 1018 257917
1043 1344 423322
2562 1508 437566
2636 1288 131708
2721 512 663478
1761 1930 105372
2814 2428 893942
821 577 387358
372 2335 750618
850 1850 585877
454 1987 308732
70 2203 1538
1431 839 154908
2664 891 904424
2790 1681 580987
2864 1719 584493
1318 2020 121990
407 2730 894050
669 1755 910588
992 236 436240
870 1851 913455
2083 822 620130
2888 1996 571735
1072 107 374484
173 1370 748230
269 341 745191
2823 2331 885994
2787 1956 245843
2518 2935 259771
900 917 103992
1468 1435 613101
1719 1777 789464
2266 645 137588
1808 2783 785897
2205 1020 707056
1729 187 746266
2367 2081 68965
1384 1079 599202
2504 2733 562009
543 2917 630670
850 1437 415990
1405 1846 713409
2306 2049 28199
2242 2666 758172
2376 174 296969
237 2794 417620
2714 2209 772783
2278 2267 744630
19 2050 131268
2831 1571 925476
2934 163 633242
536 2797 987111
1548 2196 407997
687 1233 807043
984 113 451573
1522 691 819320
218 923 486114
2606 2018 641642
2570 1328 592813
1003 1967 963559
2803 1173 467968
1727 1219 903305
804 2600 899710
1126 1472 791196
366 739 887094
509 663 666872
2408 1987 177285
1503 2687 335623
2090 1729 324377
1282 1427 221522
1141 2962 246425
1007 689 225073
394 719 301046
1667 223 804147
1400 1107 497012
2428 902 545678
1218 2193 483436
74 1782 317047
1776 1218 591783
1063 1445 877903
253 832 632081
2 1028 900422
79 2744 881211
2926 2611 544448
152 1036 35601
1333 222 851932
840 2582 502467
1744 1294 747345
1809 1864 359244
1388 2609 733281
301 180 682445
2018 398 541744
1058 704 104759
192 1340 907076
1156 443 659655
223 1350 209886
434 819 316743
2892 1255 106910
1646 1323 852850
1171 2539 928367
2591 2635 682633
1469 34 667150
1928 1446 737596
589 2151 773748
94 2778 376725
1820 2937 816371
2831 2711 630541
1325 2663 724458
512 2175 814733
354 1163 14448
2351 2658 736066
1931 2971 278392
1424 2911 891817
1376 2692 116175
169 2766 578692
575 2319 139603
1902 2897 76326
279 1060 105696
2174 2935 79635
2625 1632 632326
504 1739 200982
2204 2640 393006
1918 817 657928
2127 288 514983
1824 2055 355385
2381 963 269687
1216 1418 508151
2678 1535 573473
388 1831 191576
1768 2705 667340
2346 545 536186
282 2915 833162
1754 336 141134
2015 2090 91785
2610 2618 809912
1725 1905 596012
1988 1500 525554
128 1258 454841
688 247 376710
1388 2167 521455
1586 2036 472512
2749 1620 551471
143 1706 718604
958 1034 832634
1407 912 185119
2881 138 11116
815 2959 746746
192 2188 188890
1939 15 174774
2778 719 163592
1821 825 511317
61 393 501427
1054 1282 439794
148 319 593684
1403 2101 496460
600 369 380525
213 1944 685815
1157 2913 911800
755 1074 795588
2503 2663 886497
2194 2903 405097
179 193 452383
2459 2340 715299
1036 2196 420725
301 2881 660442
1841 562 435162
2293 62 551234
648 1443 44743
2959 2569 268363
1537 778 677165
1432 822 404408
2020 677 733706
1950 1346 634414
2314 2921 256653
668 798 806071
2614 2446 534255
2428 879 252344
481 1295 687304
1719 792 442192
892 231 560832
2616 1859 793587
2091 1955 206806
1456 760 878059
259 2556 193475
2484 1094 942397
2460 1801 269869
2522 278 140522
1386 2423 346833
1433 2828 256061
607 1461 242582
1409 1209 234965
1100 1233 340356
1984 10 989310
1444 2601 39526
1502 2202 617399
1837 433 141988
1483 2528 726143
1731 257 950317
1888 801 279791
1843 1200 190943
2660 2530 362417
1697 1764 230294
1439 1618 37952
228 2072 741475
1766 291 465156
1126 1851 478046
1841 237 368429
2880 1533 540151
686 133 871949
1717 2788 410450
285 2894 316917
1892 2460 214435
1665 468 329525
2014 461 906934
1474 1295 250561
1082 194 465667
2403 2481 520014
1903 2011 267593
2968 570 953861
1447 1031 364447
1751 669 313859
1684 2496 598366
2673 449 720205
2523 1403 193793
331 497 351381
2718 222 194240
22 151 638214
2272 96 547219
1904 794 590271
220 1869 357834
2343 1080 795416
455 2518 845390
2656 606 742235
1944 2644 398680
836 2786 104549
760 1532 660160
2289 2939 370063
1955 2087 352300
957 1679 960403
2867 2957 123869
2149 2937 816136
2946 2740 798630
1199 1471 235885
2318 2323 961561
2879 1682 347581
2763 837 755494
1353 143 651037
759 2860 348531
173 2296 287642
2790 1241 77881
117 2094 5365
608 495 640413
2302 1509 682
250 101 913865
1545 21 996849
1342 271 74055
1085 1970 990577
126 10 902872
794 1982 849716
2008 1693 592181
1374 1447 234242
1088 2709 88618
310 940 188416
689 1357 24785
2402 288 549189
337 2906 355170
1671 798 998063
837 313 783725
2130 2609 564258
1784 1050 933790
1541 2370 244450
2636 2818 429833
2767 437 777746
779 382 658609
2259 2305 973286
473 376 82404
749 1772 16051
2150 2491 89683
161 1500 576304
413 1902 757287
2219 2177 445975
1076 1859 706906
2145 1506 292936
2 2876 562872
2480 9 727804
2563 1666 731761
479 2959 230392
79 902 947354
137 2286 54601
2626 1041 110975
1833 648 649350
1362 1507 518440
1943 420 916807
1840 7 574089
218 2460 276170
2202 2242 188443
2403 266 912863
1637 147 499757
596 564 252006
446 2946 430875
55 798 841370
1637 992 430372
425 1584 590064
2698 218 112870
407 2897 59143
213 541 525787
1430 1429 28204
2784 2384 401914
2434 2394 988351
962 2372 705381
387 2260 918595
366 1246 944346
1729 1036 832639
2301 592 860934
2271 760 887301
2649 1460 207495
666 1921 359424
1523 289 107268
497 2974 177460
1538 986 203740
16 185 336394
1488 144 732239
2365 80 40006
1004 2206 684987
1073 1303 839401
2766 1146 745499
2780 2308 84071
338 2567 736474
6 2384 357623
1093 2553 69181
2354 2856 773319
1561 1047 617617
1408 2386 186309
2143 696 666390
2078 1900 376591
2279 1183 962144
2007 911 142294
869 684 593495
1704 501 908364
1884 1686 107948
714 908 631170
83 2608 151786
645 132 109897
2651 1259 475821
2532 244 962992
38 2852 460460
546 825 485491
2493 2380 713904
1190 190 681306
85 2067 247206
1242 2828 520250
2472 2597 921948
964 2329 793337
1654 890 793052
682 1377 392195
178 1168 391268
2397 877 217426
2612 922 23185
1866 2467 553460
2912 1184 65809
1764 1666 51438
33 1202 890327
2492 1617 140824
31 2364 752587
2962 1175 779974
1835 1127 12125
574 673 599351
1582 2919 934045
1366 1414 711829
2718 2623 249453
2897 2357 964462
2016 423 917197
1401 1669 461748
61 2051 903013
2368 1931 655973
382 390 582734
5 639 775331
2040 1809 280350
2112 2445 442793
2753 754 156259
2837 882 64969
2591 148 988227
399 2048 963213
2751 2158 588801
2943 551 106741
2894 107 341481
1475 1732 153645
1823 1618 363636
2373 1568 462490
2532 41 264117
87 2551 567443
939 1582 157714
589 1083 930973
378 737 448062
839 870 508396
2060 23 446360
60 1074 639264
2694 1453 683695
14 2564 680116
1851 813 36380
861 2068 125251
2525 2782 213721
2396 162 159269
1581 60 328886
2345 10 262026
2485 185 679689
608 2413 357162
2178 1381 669806
757 1720 55703
2009 1494 867721
2707 1660 186692
7 476 362183
2512 1351 646454
2540 2386 988841
853 2828 480795
722 2520 761704
248 1291 26144
56 1217 375579
2099 147 533487
701 2142 463733
2698 2375 275919
1786 2838 677670
53 611 381221
314 1044 945764
2651 2764 246013
1013 1500 386095
2172 2500 496779
1923 1654 633333
2175 2666 884246
2954 1148 69983
1238 80 238322
1355 2186 77147
381 1191 804417
521 2724 278552
1457 601 641030
2896 1592 17637
1862 2666 185789
463 490 943861
2824 1348 85407
1090 246 590686
1566 1696 304969
1366 1686 888558
965 349 576228
1181 2185 107157
2888 1597 845719
1918 729 616965
806 2900 11018
1913 2175 97522
892 866 251197
2924 1290 951669
1971 1520 814436
356 487 94175
248 1595 530500
640 2527 416676
1754 1395 990017
2802 1536 355176
1786 2701 687311
425 694 774320
2919 1112 403693
2076 2823 298402
511 655 887186
1453 1795 340346
154 2577 407597
1374 1971 895619
509 2082 740212
2947 1149 41168
308 1038 516647
32 870 748247
279 1969 903310
439 737 277781
2227 61 769869
2713 1737 213172
1221 927 680095
355 2221 357764
1092 434 995969
7 173 234414
907 2563 335624
352 2033 96347
1536 1554 629390
2457 2936 665013
2644 1308 107795
441 210 796992
1102 2870 465165
2238 2822 634840
2479 699 813215
1454 1795 31817
93 318 9141
1641 2634 702910
2080 2775 544676
613 395 929495
2537 2596 541762
501 1178 61142
2656 2665 983332
772 488 292614
513 2748 666906
2519 384 231922
46 219 740606
542 2946 288467
349 1134 413229
1748 2480 610299
2480 386 906933
1392 2623 204536
1446 1685 767504
348 2271 71878
1650 238 10048
357 1458 901001
2372 2245 522307
2591 1752 997889
1820 159 966356
1453 97 951893
498 1116 444139
1903 1687 374632
1190 603 399286
306 1710 642198
364 2502 543401
282 1715 117097
195 787 322783
2785 1057 712382
1017 525 198626
1429 1149 488213
1770 659 285620
849 1476 555727
1711 251 520219
872 667 115657
2869 1105 643654
504 261 156404
1844 2429 746006
2015 863 492326
1291 1124 633868
95 2047 467193
177 159 517202
1183 1074 904603
877 1366 870888
2397 1227 508461
549 922 685235
277 2388 778858
1838 437 310875
526 705 784922
1523 2647 129988
1944 1003 983158
1044 232 184931
1009 2665 184176
2932 1767 570512
1399 1014 197840
187 397 74028
1629 75 869910
2190 2783 729700
1868 1205 533050
345 1611 844399
948 1139 730822
2744 1975 21183
2373 2708 70634
1226 1688 313616
1314 939 585998
2792 1122 797048
2619 2252 285266
1825 60 470154
1383 2887 310958
433 1723 11849
379 1068 50755
371 1308 672458
2969 747 812353
2928 598 140655
