69829 166950
13722 17228 658176284
1016 8298 119612686
22407 8710 261982257
7186 48362 738702674
12065 34036 778371939
5306 29704 9618665
39992 24542 17324156
14104 60324 631118419
59204 8919 904266271
37317 24324 742653587
24583 3221 80703754
29478 38063 915405412
69468 69043 262465441
11483 32515 812961841
32259 64912 10425943
14155 47951 915466380
68311 55191 735354848
55716 13704 459038974
63631 18023 513809146
3812 38267 473774966
52135 58890 230390528
38937 4949 665532588
16505 48896 512807661
37438 54878 41993986
45256 19352 503519864
15316 24803 524442482
545 69236 909432131
54720 64417 714104554
51087 60180 840235046
36641 54773 601144094
42240 46656 819388216
36989 20384 190347926
66124 61051 984135971
48562 41079 590483768
23014 61063 255821944
49596 47581 884982849
4363 32485 517381066
50375 63574 926824757
7543 11118 552276659
31984 7735 373954107
62039 66595 963559077
16497 56476 590354345
41729 132 873119982
66291 32388 997637597
68378 18520 891894662
990 6954 105869816
22996 55782 863368315
60814 44491 733745933
54629 10970 704318076
54121 61949 732763941
2839 35573 827635462
64640 39837 44377785
22433 30444 425741378
13930 65525 180710621
3604 15716 439938216
57708 43483 574795653
45929 29436 819906297
57628 19439 638573241
29438 19000 751019223
69625 54478 628946870
4378 45027 579870360
36976 28912 121416281
11801 25015 373524081
11031 33150 584655635
41410 65638 200702418
51175 11622 833568940
42243 44054 493330368
68822 38561 839780907
31349 24419 623462579
13186 38969 507624859
9572 6278 125676346
56012 59823 833090404
3024 4419 332766496
3249 12651 246083496
9613 1284 344712967
13403 25299 977155177
38522 66645 876761874
50851 22424 642019660
64477 35856 720995734
43075 68040 579597397
17299 10115 774929263
67754 9934 597351047
7607 44164 143846537
41402 1690 932494134
1291 1184 263872104
31883 2476 698125808
18811 60331 895417950
67475 5587 91280233
60411 63522 987363352
4460 60205 368995384
54195 13786 599238376
38054 41951 342998937
17377 18534 928194545
64985 55164 29671425
61633 54277 928837872
7603 36254 708453297
53739 45553 606623999
20748 33238 271777439
60614 35414 750225295
7617 68568 359799756
41996 61390 61049676
6031 25055 79788987
32719 21798 906786311
47408 17829 691869380
42747 6622 237139462
32319 47834 111753578
46599 29736 213918735
19378 67945 896766114
65768 53958 285599434
56617 2403 211274228
10312 52745 785983340
54913 36621 882390608
35708 38530 481781341
55745 14801 362028094
65377 67007 455082022
14606 47090 97354002
11771 21209 261687743
52807 22991 294333913
46994 14058 851567955
58122 5162 856533498
32164 12790 479351592
8477 41260 499715543
1312 64061 67204762
46630 20510 703636515
25118 2582 201592543
26672 28364 885803282
57335 19998 379645574
34920 61105 347892522
36468 39019 363542025
48834 17635 194299743
33880 598 222208123
43291 34638 823249695
62429 67512 164514097
50255 4647 332363624
50677 8418 157316239
57806 21782 400099304
11837 56259 537377350
3309 18174 264054262
31200 64621 139574742
37625 3021 561154388
16078 10159 230472715
22516 15310 717182355
45977 5912 260701132
47344 48263 173529553
35823 68263 29622418
24962 28748 659899369
39152 67710 603948468
56228 18845 961559952
45156 51031 348109344
31705 50043 142450435
31897 9617 692557107
14735 34958 137276054
10753 28836 248460121
38627 32019 904712464
53593 61984 940350359
51758 44559 574780722
14898 27778 893945636
19689 15593 352573232
23822 44347 319663543
41543 21766 758153231
39797 28613 435893090
43644 62100 845593444
4663 17543 519164710
25717 20350 336463571
60458 5195 761106539
37694 64282 822254699
67980 644 331629161
6364 32513 761608887
33436 2415 820942019
39661 60619 236042216
56154 17772 254883130
5119 53216 794332720
44175 46097 533158107
51255 14893 187126937
23971 65466 199160333
53495 10333 114379750
68603 12011 689042370
47539 22311 444148857
38391 30591 326864614
21927 45883 138194271
23733 1302 8832127
11482 54942 425186589
32447 67819 229942142
21272 2850 868806826
15744 29185 710843980
22074 1875 868530325
41995 32651 576354020
43974 30980 673005698
12033 55006 841758716
69519 20547 528671406
35498 46758 257672827
54087 2069 345169813
59030 19219 561229337
30152 49550 353029808
26769 66348 122943569
8179 16044 303535303
9158 14987 520631376
23314 38602 725870433
63404 25038 572320479
6821 1803 804525918
20952 19703 93846319
15989 37199 814061512
9847 69431 788644981
14119 32202 786973067
2605 49797 240142661
853 17401 12260828
66372 27546 849432650
4575 33739 495972198
25588 63567 381508940
8086 48943 469315798
30017 32924 70004188
34971 66184 607853147
54245 17061 391718769
41650 56198 532189031
7566 58317 707436400
63263 12787 749622427
69404 13774 558160797
13342 21904 142884517
35714 15881 682895853
1180 48359 558647219
62572 667 436943881
33101 44434 445570309
52104 38703 787218232
13838 34827 718703549
33163 25549 192769471
48253 23241 784979711
4532 59598 10917984
66493 24443 138097878
61165 66571 255836567
61013 43816 544022635
4534 60005 88141585
30281 33582 444969083
10767 57601 503619807
19731 35030 721365285
10501 20049 132830414
56068 40485 171465593
53532 20278 449586128
21096 48196 170293464
53650 68310 231903436
58974 33985 427570524
54304 6071 8172365
55176 65723 66756167
42512 19926 577150189
66065 20604 910239287
6198 52635 916630215
19925 36660 810891502
4645 8357 950208934
59344 5137 178139765
33610 53387 659502028
36242 21389 320829808
54894 18013 289708297
68886 48360 900097908
62280 10023 768447045
38684 33588 380021217
31823 2915 635002665
47744 35988 944202328
29105 897 504395735
52824 40011 956604204
64587 42211 747497520
30124 16622 152333853
55090 13128 554800807
65824 44681 743379573
27480 58786 35552535
6356 3570 653401162
56906 46134 751793244
39671 12792 247143930
3059 18681 275646249
53891 42833 118557006
43646 69084 603367295
61654 41359 881977247
29708 27428 392196297
22842 10276 317668297
8657 18601 893953978
54272 18753 328131463
28954 42024 255328700
626 30509 585728912
67272 27551 657148776
10133 69677 968439692
31409 29894 307785517
39001 135 633852601
11337 258 388176742
50646 13756 507585930
69437 15545 77636435
37447 33029 154297674
31572 19502 17768444
26576 25873 617829746
22169 3669 884875103
41379 41283 986356095
31583 41339 967585583
43522 34654 895129129
54533 8921 177945432
43523 22735 11822688
39711 6304 263477225
43733 69739 88715081
51603 12048 552609289
25004 50426 772315318
69182 4852 224888500
52002 64048 605832193
55497 58013 107511031
3955 47403 532941201
13549 2311 493754759
22691 40146 398823340
34406 10894 470148901
11579 49257 149439385
43855 43191 531354228
8224 13815 403317779
20994 2302 701823566
2575 19624 857816336
53434 8253 668141405
25374 23773 226416460
67336 45342 819579916
43140 39863 660661124
2459 58090 290054015
63741 30531 53428548
14045 57074 49810477
21386 54953 722335917
13188 51102 59789885
66656 21373 767788684
47149 31517 988815425
17122 43870 795381115
37816 50929 360238995
21862 67277 587277917
4161 42508 366766641
10287 13550 875648878
34863 21712 662715356
68065 51638 393114610
29487 28316 218115589
32059 45532 93487487
31290 35121 523087742
42260 22462 776193670
59643 41470 380620701
36506 67962 471912787
63908 68059 329287692
24024 22191 540439253
8597 29826 485543448
40328 56638 108377871
17219 15809 143828834
51726 6034 849880810
39379 18944 17571070
17672 55217 660368269
47575 42846 315075985
56519 58225 998444217
61540 26863 991021627
45305 25352 199558071
68576 14363 675188597
57189 43866 187147071
30440 65626 398941447
11022 10001 603840960
57409 53825 412634891
31646 28100 392629799
58844 18877 684593311
2479 47431 229967257
6695 41745 205002966
14242 59698 743859057
20572 53964 806873631
66267 30086 792938917
39405 47064 814715642
53966 17153 838649326
33319 22705 521183944
15416 56368 795254009
27793 7040 367161735
49278 53246 187863157
25757 13065 200249557
46282 9189 706972257
38424 31240 838841955
13846 59408 629728400
7877 8689 852309276
53391 9331 959082925
8775 43276 48202519
29574 29673 453904103
52539 10844 931865667
38750 1897 185630642
69333 48491 621631983
4406 41574 541893772
51791 25076 279233931
34638 44466 249218106
55042 7429 754471973
59577 31245 99010232
8335 45182 335674810
29710 52780 604234331
41749 60470 338754156
15048 62649 348862071
26491 60385 146378619
10324 51011 641220310
23406 8135 660027995
63257 6615 481509999
65668 57068 951862983
22355 22107 815540102
32207 43702 500083833
1157 63043 724011499
47930 51647 315715999
37505 41043 385359467
40659 59778 382744330
5555 61402 599753915
15683 19240 999937860
46080 45004 726135211
47869 57978 757663523
13985 13796 209636448
14416 36591 661750168
59565 833 590469645
56946 32640 569109413
13415 62218 550945869
234 60263 86322222
13943 39213 845268886
15622 19340 783671304
32110 12700 232043858
51969 332 488253221
35132 40449 360284084
9465 20889 780696318
21150 37515 382070917
36971 51644 748537196
49488 59896 36950340
14477 68097 738543628
39525 63630 782790098
59612 57420 513374454
17130 20863 363499205
49337 42867 705148789
28665 62790 885810058
40194 37699 216178906
19563 43892 242611461
40483 3151 657364551
56334 7183 957555656
51198 39093 802658293
52492 40886 127472318
69630 67898 909075151
8933 8595 864437967
32237 41323 480473752
30333 31117 455237352
67484 47617 662911944
43094 59697 647078182
50574 40933 721514668
60304 7247 493359288
32188 59136 998747410
43572 51581 374502802
28783 25259 85428743
2275 29773 512795951
59289 67369 20928943
16386 63142 995916470
155 2148 41222584
15294 21461 299943796
34586 8235 566945739
47232 68699 119752440
27845 60665 166528410
46552 11817 53665020
60846 32633 747986933
10410 24718 996142727
20695 54026 849544449
38367 68034 4336012
25734 29357 385745379
10271 58669 567848321
58234 27583 56156424
27078 31542 183219929
2025 2457 912760826
45167 42504 651990385
56999 11038 207496357
41818 60626 249784245
57761 44580 33086484
15940 30520 123960236
23637 62678 242861745
17336 30597 193259645
18453 3533 330598086
52265 60514 547288857
9300 37256 670357065
65734 46985 159316880
11202 69409 444403213
24541 25681 959719430
63729 25379 917909537
45660 58015 969468744
43402 60849 259245682
59096 33614 506822282
66732 12645 18415111
38919 43281 980878939
48298 60105 538794747
51892 38846 772810372
41769 61837 959395975
23401 11884 996172413
18955 16596 606085281
36020 60960 134300989
67067 30854 611713816
29573 63042 774758327
8653 60678 711969804
14457 57737 522742428
695 20998 293982578
6109 34544 345473738
4049 9735 382625847
57510 64753 514596255
48525 30321 634471384
32316 56982 803602051
17928 35809 809311116
27871 36219 729726002
2554 40930 973263141
68265 3562 538336686
51083 68168 549053270
60820 55240 812243644
32321 51099 817182391
21821 36436 521049127
7816 59784 654280268
52792 36569 632048047
67372 68128 931784401
27257 46062 480526198
24934 1953 449374600
42000 12179 361912929
59304 829 798085427
37345 45038 346690088
1073 40893 975115376
10128 39661 302135337
5629 58238 986208513
26495 723 124787355
48960 5128 669423072
52292 57251 215874499
68968 31770 11058292
58227 43237 790797545
45196 42716 147250133
43665 65363 135380219
10296 7223 661531708
42163 23410 131285410
43711 25531 557638669
8574 29485 818352231
64019 59788 60426453
69802 44283 267404613
28231 8406 150235260
63790 66748 337112361
47992 24453 220269519
26352 21052 715419923
883 10508 360977489
68596 67992 715582428
15516 49569 964098342
60896 35259 686277479
4186 10990 895531779
9155 53153 759875551
38887 34380 204941915
1417 44700 616473401
44192 19216 203758434
12605 3457 534828953
13784 63380 420659032
13050 67146 97533567
8724 12158 611601484
45232 41271 145292798
67277 48472 310369511
51927 39692 570412086
62126 59068 878956508
6100 53233 664870870
13512 24575 831996359
51216 13714 929593901
24311 24732 54230722
230 56559 655371776
24893 25420 810432781
9227 57146 608584147
4524 58162 666034956
264 50133 212552331
29884 19875 482095346
30737 64294 703124321
24974 68584 669846790
47812 35705 483571798
18705 56505 697839316
16677 8832 395653093
11703 32555 435578323
9689 26099 156207003
12352 40770 392161062
55615 54148 812518618
55342 47469 234604465
37354 28843 975601995
40731 43539 179838419
28819 59553 968601828
52970 27363 226625304
5750 53777 731913816
42103 67381 51531745
40197 44742 113688047
49732 30789 463146338
68345 2729 420172591
14070 4422 421267897
39547 68039 989148908
5637 24205 157299561
40083 20827 244842170
44523 11566 694703685
47183 3198 892819784
44517 32003 701058244
58716 51936 837571980
63149 10660 74781899
61192 41219 935948395
42908 51939 288054642
24250 26621 542021554
23405 17804 550323633
9469 3994 467671658
54905 21163 606037434
25074 69253 362414986
66681 47469 726975853
59201 36572 526716491
41369 33285 162416824
13067 59827 43436699
7200 43700 865328728
43631 59665 353645882
5644 65407 837140034
40706 10821 708081340
25462 25643 862153603
27778 52621 491287121
28693 24910 360837376
46560 49259 774027514
48494 58229 819518878
59815 55320 598645102
32163 33841 322131074
47570 263 783018431
8472 3212 676360946
50154 5363 173116721
6610 24323 305577528
13634 43886 617347934
19689 45700 256258777
61933 27146 441639708
18657 56915 657512873
30246 52806 213995176
55939 55644 807271250
54969 19398 40529302
57956 62453 364041954
15805 27938 305564785
57679 58305 83463773
55514 36425 477357717
17663 14288 189961667
53349 66012 297943059
52644 53507 839138690
48885 55223 220727702
43114 20307 888186696
20674 8151 44818858
59637 55203 16780239
27062 24383 877707056
57098 33611 149377130
6384 22171 762565246
5698 22418 775503166
13522 49466 474782458
69795 27364 633574327
60829 39319 589357296
51811 9345 870021406
43536 12181 561285072
69220 39186 717665676
44468 25548 946124821
36564 46470 215965498
10893 24730 425837344
41364 66440 807414827
43622 1062 198326041
4035 58800 578903826
35634 56619 965142744
64277 49586 154853674
26177 2387 338213418
23875 25980 134065970
3016 25651 363275862
19011 47110 676696433
34458 22815 689071441
54488 16183 371145286
16432 50429 587249048
36329 64474 380872848
23143 44831 140709985
16118 13789 115986989
48657 36523 121983803
43461 61713 372355526
9473 48482 96197015
58004 592 103597568
21150 60799 492051528
1125 64225 59753012
67300 14954 748939921
37860 47607 595727343
58607 12268 502799949
23337 15727 959751917
66079 59869 955678813
41917 47813 34619293
42285 26013 307275183
44867 37727 849285263
62789 61049 927540453
18238 21376 683029974
2132 59232 232549480
54141 39814 27927927
40812 39446 498780825
33026 62406 666923960
47660 39256 226444362
69726 21305 987594257
67801 14095 37987681
26932 59853 360776541
18120 57001 802618961
21921 19209 5097141
26115 56189 191059139
61678 61907 227823726
15374 15123 355554101
28257 12679 515254742
46620 1194 443796620
58691 66498 188199605
13104 63125 28453292
68560 16699 442736650
20247 68210 110829416
53269 27495 827691263
14047 26987 915833243
11450 34603 952307645
31363 65530 165403605
61887 34127 215908416
64784 54504 474769772
27880 4743 777221753
30838 58368 244963405
22667 19596 815759197
41351 2290 530846444
16483 40413 994207392
29695 58888 739031688
31078 64239 520916266
41881 11149 128451661
43882 44158 877160207
51660 42798 243285069
21455 12157 758417008
549 55794 240202566
55454 22779 47649109
24677 59115 64535303
18973 8624 437790991
4716 26993 376775260
43089 1498 299478176
18751 64095 598776492
36752 44530 551687604
28889 54898 227635581
28969 14678 271869026
29636 24796 951779044
3679 45324 166665249
25055 66951 508688907
64904 51818 621635037
18874 24164 901897051
7032 59771 448241326
50541 92 607535393
35563 29991 422653483
775 19311 35274803
60149 55450 606064650
35326 2304 631440158
57090 29073 791345165
1436 53324 596708521
18705 45385 230692141
63411 50163 981587568
24183 45444 541483676
13790 32199 75530137
19642 19338 87100181
1653 53102 759528718
57773 4516 272901476
15796 42574 11186505
32450 54561 795423705
12536 39410 559664132
38170 67057 971654560
17536 21747 380259064
25301 21588 339193736
10582 61079 538312784
5971 58045 637768784
45039 47437 947480303
24402 23333 270533517
33328 67313 192870652
62230 2844 626148622
57331 40796 42021968
32873 5912 408199671
37149 47479 781715741
61935 36503 659745773
28527 51574 560232627
62128 61610 269328404
17414 33163 186674654
21417 36913 952256917
65042 58888 917528042
29364 23575 712595707
43235 14409 324462867
32060 48366 782634898
13814 22793 130331129
47675 3929 903602172
37832 63853 355588571
9195 40189 394216542
21641 36030 663194339
6204 29485 71805669
40952 50109 31168243
3441 43160 685603642
64533 35019 73956938
18620 44381 797366441
64444 20746 819748036
4678 15554 956127531
27171 66682 95427118
37021 18424 974100807
40754 36364 736033970
39833 52653 630175659
39432 60434 880138703
61589 32668 610811269
43599 50319 480687186
221 56973 587146230
43201 63002 676505256
68568 52328 674068556
7679 13333 944842476
18222 38187 561802614
53939 19767 792541457
62482 23178 242070916
42132 34725 681338102
34029 15129 852062269
55073 13211 611846063
13417 10096 50174971
22274 20976 73133669
28246 8028 372832925
9599 41700 361803352
6097 4326 468928641
28912 16925 7490456
68084 27997 363880499
24699 36034 28074452
53570 47029 465299870
41111 64430 491897424
6672 35114 192781307
21424 54118 71266165
40520 45108 508089334
36876 28073 288384173
68170 47026 325661565
41705 43035 115905856
63516 14445 602402272
65794 31218 34533648
6521 47742 137914645
6335 38347 843261341
22812 12544 568394715
50479 30533 72576110
5167 28861 780355655
12113 67434 802095315
61558 5722 938025342
50918 65236 152860304
11914 24708 663881956
10091 53146 570469542
33931 69562 273462127
23809 28336 578716958
63582 1510 816188896
23392 29357 124191345
10304 47366 473776596
8256 60993 798221568
49958 20184 789741703
53891 67317 484774602
68475 55300 288723624
8816 35004 370175315
20168 58113 775696535
38914 8148 568478082
37476 51785 246150387
49525 69604 54121805
51316 58361 881417035
64828 25397 80677516
19941 8483 951484136
12687 6809 75840166
17775 57132 771565752
10918 34915 827775840
68165 10126 355129140
13377 28447 88523299
15375 28934 173354079
44465 31034 692234846
63614 49985 268071853
30396 12191 573822523
47499 12854 404956261
56418 11726 47550616
40491 28163 255657746
69704 19828 972679534
12399 56277 378864115
66923 771 939063152
59244 3008 963634473
63265 32369 650977010
15604 7004 895673469
33430 47290 495002514
21703 1195 526412154
68526 50792 375595051
18788 59901 479576885
10234 20289 353985316
60042 6900 376944097
11912 33776 100019712
59291 11800 608641616
19760 21234 931485965
1049 68085 176162209
42172 35883 525676423
12425 15443 131609794
37315 14243 532724545
34490 34245 643115663
37523 2619 335748011
28395 57909 962385352
54946 48983 7278600
13790 51745 267498443
8670 63918 310474433
2746 40361 619144413
7602 17485 244182427
15967 41802 836758235
39981 25678 324313098
30025 51749 136494498
32800 19090 891818656
17180 3106 415390785
65472 38021 510214468
53969 44995 310226315
26758 57309 78003716
27042 16945 974904160
33065 42288 949602626
40629 42517 320806690
49824 35498 625884581
33759 11296 275825581
19308 62676 763071063
37490 68262 147320281
21496 21949 969907222
48260 46766 823725009
31787 18650 814407457
29921 21505 252093197
44400 11430 181815
32943 43363 333802275
12968 27119 15972827
7191 46122 688791061
65224 8915 216032209
2100 37701 649599239
10065 47393 732308065
24579 11346 684206312
490 52896 734863361
61577 68896 165021485
44639 65992 37637471
38441 29526 958144656
14792 25206 936613241
14078 39155 915617219
51933 17066 770266476
17398 62402 221391456
38554 59770 639505454
4573 48723 865168261
66235 16365 682410455
47009 51385 68994117
4970 64073 862211986
34827 20954 65261198
14161 27589 783503391
53961 35291 820374061
60793 24867 546795481
60617 10693 971458923
24707 62815 109033407
49982 37676 952749489
57045 10720 165549489
47483 52805 332524908
31467 28655 45636119
62600 46056 130845427
46485 30997 474949380
18831 51857 427018509
20413 29958 441344922
469 36189 729835465
30324 47342 694811654
63643 8737 2348742
5864 47842 328045863
39229 31133 203348953
55931 45423 298546527
35867 56000 651810273
63686 12184 327915059
60144 46356 396225746
28599 41237 429559090
41774 9523 458337710
66268 45440 281422011
50177 35713 287503525
42308 29507 159637636
4017 53265 124035487
33564 43471 531265140
60255 62403 772090350
17839 66021 577643142
55440 59266 314145368
36873 62363 371477995
41084 48578 286547754
40628 13227 634227169
28547 45400 313897715
55410 9196 292059557
54777 15712 59595795
32820 34948 125800045
50158 11336 785926221
4493 56669 375958419
10702 33896 91304836
6452 954 994232987
32181 2621 447045354
36587 64471 759982860
34819 56855 350244485
15075 33486 741796666
31179 45212 2584326
16984 13919 388087754
35920 19214 842112956
20556 21315 697670078
2447 24921 427005950
37377 36277 478637664
24641 4044 962136944
23217 37839 491466228
58287 10884 894659724
4001 39453 639923020
24118 55423 873318976
26389 43134 990003793
39018 30673 238109838
5171 12307 553941890
46073 60914 224533330
12426 56072 895179248
47139 36282 659867122
13265 24967 299168922
935 28563 974802005
33951 59574 586952728
62680 4066 110332578
1350 31141 161998040
24835 25965 711253786
19257 7717 830064716
27705 19385 771459350
58288 57617 751158471
12418 16506 831425340
41766 64563 173858671
34838 24380 730341663
27519 69572 989769731
61215 11929 519905665
23469 26732 603847361
55997 30663 741338889
22807 21036 872055645
55822 58152 773381464
56474 26563 439585835
65382 44365 658927644
14101 3247 95699289
67624 3508 656989653
63355 50452 583426111
38011 58564 935755852
41768 42129 358331934
46079 62618 167502643
44351 47836 563485744
4856 66860 981214931
9679 20504 93309331
28896 59298 335354724
68275 46760 110637704
6635 51403 718079728
17350 5796 307856589
4347 36296 864326276
27851 32553 725127691
43270 6447 979602719
11059 19045 965918070
10529 42518 515886611
40645 35182 749832427
26119 50234 809639550
50138 6690 296185075
50463 59596 464779944
61913 48229 211703728
40275 3528 52828727
53642 34790 949546077
43572 44197 604446101
38111 34481 192147038
18980 13176 687826057
52510 26414 792777016
38747 45294 854287932
44159 6192 650898826
32188 40101 549895158
35303 10455 105290892
7023 43646 815612960
12528 22449 950585841
64266 44721 432672860
36523 44909 884640763
4623 50495 891899428
30179 63311 899172212
19274 24446 559963138
7448 6213 417885629
31729 41742 508680250
69551 42899 275093775
36343 43078 388758331
45804 24300 291191184
9416 12939 312620094
22961 38568 205847980
48795 8832 305591767
10428 42402 413876339
10379 7836 560077618
11983 37631 772010839
14721 64967 864678207
46036 34835 199680603
54073 53792 530028813
63371 44821 170522583
64130 19297 572281905
52659 65704 451935954
1166 17348 378780786
49586 4455 789473137
23981 3289 247356682
35059 53479 976208168
63401 68623 358908576
17334 14007 483656338
21546 7915 60700579
60382 20970 505879169
67776 57213 548607646
49730 22457 34488425
3779 9440 701873143
56001 36947 675134946
57254 9022 413168478
26016 21637 165180983
48746 48616 643391276
45215 16754 196467197
36299 58564 307475184
68338 59727 478889550
60649 56848 764918100
41047 65086 425985997
31362 46852 945237235
54011 7616 811705526
53342 13538 958624355
14273 61783 374479351
2192 68426 287743813
50837 56424 451818537
21326 27678 329323793
56933 35772 729995590
49427 62747 516116885
20348 56394 500135994
51424 15858 551605781
31053 24340 89973715
33119 22751 30822244
33689 52277 679578766
39153 62113 840587460
63641 1204 415965367
15951 61468 991299
67617 43587 715147293
30199 40813 508730202
30227 11182 150387773
63864 54419 649944354
38994 69547 400808212
19838 34083 820817989
26720 10700 264072708
9153 23983 153802617
10067 63719 845584325
26363 52696 833298035
50741 38068 235999675
42696 40661 19050529
6513 43202 910830171
32828 13718 392627640
68384 41872 313555415
46740 33396 467883780
68254 34538 729427848
61925 5908 43252341
43023 28341 87456287
31631 30950 288012577
59912 10296 434102202
1559 37017 514303987
54106 49039 367336709
49675 9888 723608245
37366 36942 834398786
38336 42930 676713032
7284 33774 209862741
9729 34921 58555207
15965 21926 177686076
46432 60507 216445490
58191 54338 294911883
6144 13980 399166968
33840 39982 459854766
53445 63463 29513297
68002 40464 703229969
67289 4463 256046978
4470 42377 56447371
3477 59699 606819705
51860 50447 690978043
49064 45086 622511570
19533 63834 241853093
26444 7540 990276736
33630 16030 479150023
311 29253 363666152
18430 36713 972054032
35752 35830 676201765
57294 43774 123227213
30866 65624 415210761
21352 36402 950820122
7751 64682 707459920
8083 7912 221715878
47775 53979 533821220
52280 67606 877586424
67308 8563 806733117
22032 53667 148168464
8976 22774 414027832
50817 58615 996667778
38920 3162 677620748
33481 47043 646507776
68091 11859 715116432
23701 64586 585181601
30508 43003 420715630
54911 752 977685456
14559 19477 559432620
18208 64250 278361194
19830 5717 812823203
38417 68263 749263736
53657 29622 786836716
38059 46003 318561474
26265 1782 678576987
53285 19237 449412584
27162 22288 994432561
19553 67474 527158808
31109 2131 603968832
29821 7170 837196817
35221 31121 52921835
56645 24639 776376440
39114 42832 676710383
62410 24936 658216419
29933 37175 836380062
25171 14723 411086830
7871 11271 455666532
30473 1409 137177108
26621 28322 348301912
38494 30704 585800136
46242 12505 370863754
42156 22659 978713529
50434 49434 779467551
50429 61306 401387935
16494 3215 730405320
59494 29966 134091108
65111 23741 830255244
43021 63164 148092276
57168 24356 582170983
43060 21737 624717637
8713 43414 409065957
40858 6513 176879206
69455 68570 500552596
5994 27814 156928562
9946 65380 521218870
69041 24366 114355322
4941 23945 598407034
51225 1397 611364750
39701 14784 550065443
40494 5682 245807837
64761 44491 833080657
3338 18272 252331268
31377 67706 307918463
19381 19571 216741478
39171 25186 648567907
163 52671 536971964
38145 46955 666166801
59463 48075 252644324
67347 15317 936050505
58422 41874 557135937
46617 51316 724231901
8123 56379 672321466
58133 54418 846759657
32651 51880 868564724
23898 12122 585736867
10048 54881 774680929
56607 16997 638289106
55383 3306 829012837
38179 62347 843216658
5672 37575 974427782
66391 8605 85436138
34825 4396 794536343
25201 66546 237730974
24809 33355 34907850
69296 3572 588357988
42003 34711 126649225
3482 15637 777592015
3753 15491 742002615
46937 47476 202845944
64519 34024 917920856
29146 63475 18941246
66553 60179 46811759
26311 19866 29727492
27179 40294 283571732
28258 16554 320170459
32196 37645 316176657
3646 43286 279200467
68908 67064 879271513
33803 50159 797034361
12632 13616 928292019
49364 45674 748596105
30531 63667 143660693
69199 12108 987274405
25425 9829 849643128
38938 14717 310908733
906 51980 231643938
20645 17418 376644550
50946 50588 164043034
54979 20172 530955949
25792 45483 229699059
67231 62889 400899958
7241 1992 399661896
29752 8225 868763305
36124 2342 758636156
1108 38560 937562822
15749 43777 499098079
68460 44927 915995519
6557 19302 603623528
68 52602 441206358
46135 18771 779849669
60753 6718 308225537
62881 65687 72620292
15266 37290 922842881
29750 8250 68279597
7648 23975 217515393
66176 3188 240744091
6081 10415 449449614
43628 20711 887024164
1992 68460 448710111
36820 49808 752520520
39136 31181 159854905
41134 19400 997325260
47270 1434 160770107
9627 56753 930475230
25357 12967 50911141
12137 62609 882786122
11374 68574 940916086
19552 6337 672479736
43522 58858 248577190
20973 66589 251018333
15070 2154 626249108
14130 40128 446930400
16870 4718 188352340
20013 9557 54650201
50816 67337 387584373
16384 34891 480981446
45607 12403 718959315
2703 52174 192577309
25322 67585 991690806
43588 16180 804787797
47278 36245 383782870
11540 65645 820758085
38140 62947 153518617
32678 68982 12159359
8476 59134 553370681
39013 58714 9207255
46599 44059 415050477
22339 12898 698410881
13434 6139 659179646
16077 61136 755569340
4323 63409 460222611
19008 58676 807624717
37720 63125 134596847
32298 27951 594907181
49594 60 515060926
4705 7858 880213049
31526 45405 242786121
31075 41065 661903
31199 63827 868028884
64476 34682 340473769
42260 15853 205342509
32459 57641 601862132
32936 17653 862311745
52318 64669 839813908
49964 23787 973842854
8568 41625 715785860
29705 52126 687557022
7292 34976 830123036
30557 25972 705976632
9744 54150 52957862
616 46994 794170745
40571 18235 863736358
11841 7045 72154073
36984 55224 578655822
4603 42513 580783625
66626 45411 326424763
69305 62881 813117711
42017 2790 428420987
61971 61596 723929138
19393 60502 188497677
19757 17155 953014248
27130 60827 128399836
69700 46998 384215385
4660 18718 352675124
49745 9117 584956624
10601 46589 387533482
68407 57636 893323305
5835 47464 704742530
37285 16819 359537262
46111 36395 423193366
36979 27018 292120816
36355 22988 622238992
5386 25579 740431768
44461 66818 545695858
27442 63049 89915044
45455 39069 98408613
12377 33476 403598597
34072 53910 699357681
8342 28460 294822123
64282 19445 793828055
30368 39666 430258748
8027 27491 751849585
42340 58817 259252897
18760 60840 32561332
68253 3721 595754657
62583 56743 573799867
65826 12988 223890276
21318 52014 754104860
65200 23213 262774407
55252 33800 697138358
30315 42562 906933570
54217 68625 774078972
3127 25888 962322930
5222 30528 561978944
26817 28301 661309872
22102 34508 848529139
46120 37171 659432999
57661 36346 486712639
50756 69215 965272635
18877 52662 164049571
18840 44446 201819957
11773 11540 347662958
67859 32002 651399021
11413 7014 768517049
62790 25709 11348748
45067 57181 489535963
44734 61946 859284956
29528 12534 492353367
2115 58403 204414963
18488 28272 281204685
44192 11300 144652591
61418 52123 794570653
15677 54052 294136351
28099 15503 661801683
7701 59848 526245943
24730 8702 621157505
34431 52645 512247257
29624 31194 625213970
53982 18630 14926694
55224 33700 668265691
18573 40803 558689970
41685 31536 312802411
11846 7055 770530515
27298 34110 420662642
36237 39348 577912885
4040 69718 903879566
56512 3302 763678107
55556 3152 677507744
47166 12912 83049118
29459 69200 989821762
19623 1637 228518561
1597 46081 507938578
146 43092 520924180
20194 7860 697945085
63909 24345 467673649
29783 35266 971688569
7226 17821 382519658
1951 8914 58389471
1980 68453 707784067
