3123 6472
1777 528 190318
1444 2571 655358
1172 3003 560471
2468 1013 394128
1661 2463 512128
47 32 992033
271 1906 761703
2882 3011 213810
1882 2900 747571
2100 3016 778441
1044 193 622429
2640 1784 617575
1354 2994 103646
2803 1185 972119
2941 2387 994734
644 913 237471
718 455 669302
2718 1949 122107
277 590 609372
941 1327 290963
579 2730 962645
2109 232 43981
1372 3037 364843
626 1447 496847
1775 2129 911957
2919 1853 914546
2900 3021 8384
1523 1885 510251
2983 2483 138196
3092 2976 891938
808 2447 827476
1106 1785 766380
3031 1175 199084
2233 931 308865
2203 805 801206
3085 1876 659151
381 2353 679214
1096 1916 223080
600 452 739892
1657 674 43839
2442 2329 269579
63 51 93214
1139 506 329685
18 1774 933729
1667 2727 946040
1691 1972 391009
295 3088 399118
799 2007 740671
2438 557 161658
2684 2850 936005
2133 2469 40033
1096 2241 207553
1196 741 359636
2250 1607 280585
1470 1376 343676
2944 1494 849395
2296 2554 519046
1779 889 591289
901 135 757579
935 1479 910534
1960 1548 200283
2790 2104 356614
1516 2574 417596
1485 2902 468517
51 286 655431
1108 274 292926
998 2877 959125
2898 1723 444625
2840 52 901777
773 745 819669
797 2021 420135
1950 24 279333
3030 423 897301
464 505 176663
2212 2854 104486
1301 549 838473
2774 1887 798769
500 520 40461
2835 2665 556710
2210 2242 749993
2355 844 448921
998 2031 583308
2825 2473 715348
308 181 567275
2508 933 700379
2100 286 581960
1026 2413 512869
2541 1584 860891
2400 2276 166597
707 1503 901017
2006 1293 726506
1759 2357 588614
197 1222 453945
2229 1255 613136
1972 527 302455
2317 3054 494610
3059 2438 18955
2269 2241 891605
1380 2297 971760
664 1385 578376
722 2903 860108
2377 1102 988253
2367 2956 524000
559 2215 465681
2202 1196 527250
3013 832 917311
2455 2725 150971
1406 3088 731014
335 913 533015
2837 604 453007
2348 2919 731037
697 520 927697
1835 2213 694398
2706 19 534330
1982 2228 10695
1453 2663 100506
2261 811 539819
460 2340 181389
1768 261 964038
1339 2672 837798
402 3095 678987
1004 721 371018
3085 44 736067
373 151 632808
2025 541 960122
1180 1996 448820
2567 2698 92086
2824 2081 612003
2358 2273 574218
3046 2143 685372
2347 898 466952
368 215 640658
2412 754 397527
2131 763 956507
2280 192 456866
2173 1830 548423
1575 543 493734
71 3032 942865
1778 1306 700696
9 764 77927
1451 2872 930984
639 495 352317
1033 2503 821986
757 2640 441374
1271 2253 376003
432 402 976389
2883 1154 465683
111 2218 829063
2283 1907 159486
1151 1285 480291
2026 1225 779516
1686 1629 50669
3093 309 177660
106 1505 918910
3057 2505 227319
1282 1680 855643
41 1857 686838
133 2506 683494
1047 2241 258407
2098 1266 677331
2161 1488 911649
2091 1847 39475
1324 958 681518
1137 2885 639890
2091 98 657669
130 121 640452
1702 1667 376208
2528 1700 128855
1883 2207 589735
1365 2216 758466
1747 2089 548742
310 67 277331
2266 2004 397236
1949 1568 569838
736 1242 441005
2083 227 424279
1610 2624 117633
2932 669 361500
3064 1174 88630
601 2643 453722
2926 2179 138409
726 2922 22879
684 2572 358278
1421 329 686384
1983 882 664550
580 22 776837
1279 492 465244
1399 1560 53205
1282 887 641966
724 2615 257221
392 691 630368
2257 2729 540815
379 3117 51878
343 1930 665559
869 563 231520
1446 1799 304392
3055 367 258498
2870 1318 789068
2535 173 203715
724 416 246886
1916 54 311948
503 778 116830
3101 483 248757
1942 81 498734
84 1223 657521
1884 1312 929898
1701 2815 941620
98 2362 830602
941 1105 453196
2695 2669 600658
1614 2768 520819
2721 1971 615803
2671 1704 521187
359 769 897128
2790 666 964584
2385 1487 655210
2295 40 801235
511 1522 9134
2136 510 585115
2050 1440 35882
1943 2737 109761
2271 2123 90743
2876 92 650557
1387 2959 461104
399 1217 760639
1899 3031 398072
2916 1997 377999
776 1122 552208
2590 1703 789393
1987 3043 720504
2616 657 378357
923 2458 572352
2303 1295 18361
1267 875 871186
2120 395 716975
830 2824 530276
2717 1172 234713
1975 612 279702
340 1372 447190
1768 3023 666803
448 2081 212120
1327 400 994331
857 777 836216
2866 3118 937226
2984 2985 259755
2385 440 93319
613 2327 726926
1076 615 155877
1321 1961 100141
139 2628 544493
1379 32 227240
1334 530 348958
2949 2844 205778
2892 3112 813800
3019 3077 838754
1334 695 924458
97 1801 634372
2398 1845 237089
555 810 825155
2336 294 349158
1230 2778 384458
1132 2290 147828
2794 356 745976
849 2765 860860
287 2186 871172
356 1108 620265
2409 352 527343
2214 2738 552189
393 2361 259147
2586 2110 711914
943 3119 915487
2576 1172 869048
322 1394 322002
346 2258 778366
1872 677 488187
1474 1741 492015
2594 1374 979019
433 1439 193925
2377 1689 920602
711 2484 212035
3054 1416 940128
882 411 374541
2818 1978 284881
1172 621 515062
890 1970 787468
1053 2724 191457
540 1773 866157
660 2768 903169
1751 1461 349457
2062 2240 804455
2303 492 362855
3107 1799 645543
773 70 971993
1252 1540 723747
1357 851 238656
950 2871 647337
1428 1003 778450
2109 768 15610
2460 2596 772241
961 455 19950
1999 816 558725
1980 835 632674
1684 1923 977045
180 2785 212181
392 381 142696
2647 2064 968413
3102 2134 652582
2681 1299 775059
2249 2700 270737
2525 128 939141
463 2144 583009
1496 3089 181955
1020 1556 7576
2017 3054 470355
2226 878 245005
851 2186 132883
3123 2836 110102
1173 1473 295345
605 2728 967333
2311 1089 868836
2840 414 26331
2438 1259 549979
2114 304 991789
1646 735 595785
1176 2545 809571
949 834 163894
999 2517 270099
942 2739 597184
2170 1033 201969
298 2095 912774
1368 2163 316800
1923 238 850590
1965 1470 153483
1727 2060 61997
2957 1444 700604
1045 1269 162612
2084 315 282393
1267 867 989457
2533 2787 932407
1201 2348 656817
58 985 466973
2555 943 623547
316 1048 819863
1726 1093 791319
3112 471 159389
2100 752 377081
1920 2761 322378
1729 2142 380176
3013 2353 261254
1158 1185 990700
2998 1086 350465
3010 2331 908178
1321 3022 950111
1328 2412 668183
1259 861 152502
1569 3077 101347
2454 2838 200623
1607 321 27805
1205 829 500117
287 1218 734501
2776 1928 290706
2004 2544 131944
2293 776 890046
1994 2859 29029
3074 2777 63046
1307 106 604224
525 2841 973033
2677 625 259254
2676 995 563036
185 890 499236
2705 2874 46363
1990 2291 643378
1533 351 844508
819 2179 769016
922 254 919891
994 215 348230
1577 1390 271825
1293 3090 657953
951 1474 473676
512 170 704726
211 2309 212871
2028 2850 159659
2799 197 777647
751 1282 901382
1353 156 293014
2556 2088 954271
2720 808 780952
918 586 996517
1119 2943 728587
564 1013 931353
632 2876 386274
42 1147 120083
1552 262 699433
1238 936 840010
2264 2012 965574
398 2253 213415
2747 2257 897741
2610 2877 475173
2521 253 584903
2736 67 116015
3097 922 423178
939 2100 257810
24 1396 364699
2597 1856 320990
1288 30 102886
2585 1865 36881
666 2840 220643
2931 2527 529078
1617 2762 995003
2209 478 563784
746 432 832020
549 2701 775936
1219 1545 609624
760 262 87137
48 558 552059
2791 2380 386957
759 1731 685780
505 187 708646
1395 1257 647972
3092 203 67644
290 2357 782084
2572 564 388882
2087 2646 527479
1888 392 957749
1532 428 163596
2255 1247 351893
1799 1642 266514
2299 1762 930785
2224 1377 177553
2573 1361 42258
1160 724 330879
2044 32 55541
2660 459 583482
424 1212 717192
1318 268 916611
3051 2544 799536
2421 3082 432470
2149 2564 312929
251 2813 106261
2286 2114 751977
2849 1218 929928
2749 1426 553880
1231 3020 423649
2786 2559 391115
545 1333 818504
969 2335 505430
2589 1542 215547
917 2940 940999
2351 2990 85375
36 2438 831957
769 2996 448051
1548 402 141035
281 3088 469157
1972 1337 566887
193 2091 336927
573 1043 774766
2221 2654 248388
2729 1219 134984
1665 39 488890
807 1756 928463
1043 749 258279
1055 1220 431432
141 1731 15185
2594 2078 482689
165 147 669826
2390 613 47584
1393 1586 331892
2966 2497 900480
323 80 6415
1031 43 784817
1052 2699 109476
449 1 167904
1841 2985 170921
664 767 416563
1839 2711 538015
2361 1139 403972
2429 1301 637922
917 807 801518
2684 2802 34106
2206 487 699761
3057 2494 269549
2089 2257 938844
1322 2885 144412
1597 1891 434730
1856 1603 325344
381 1575 634839
31 432 34040
1378 490 5028
101 1382 230074
2118 1296 602925
1282 1223 660236
564 1915 822039
427 1814 199244
2346 683 656627
1105 2431 696892
976 1438 40171
34 2409 722297
511 501 104314
2682 71 156625
2084 1362 748528
2480 854 416214
1819 2066 720731
1253 2447 391219
2494 2098 320031
1583 2170 81822
2346 770 699415
1542 2911 673779
1186 1716 123719
117 530 973739
183 1718 236179
1416 1865 596569
1077 912 533924
536 2146 92655
187 2622 990443
951 2976 888607
2361 303 763762
2731 2655 273937
2304 1326 703098
67 2725 284242
2897 724 808710
823 603 869317
1480 634 281389
1473 274 845449
1885 2749 545383
3036 2356 640135
2122 2094 219106
1435 1619 949953
1005 1800 708538
2753 1727 891331
2211 310 379467
1794 1091 247064
1505 1218 742020
1287 2095 50751
701 394 860655
1649 1270 742696
2974 907 787100
3037 1173 132039
227 52 524167
1822 410 739848
2868 1938 245209
900 1083 796586
2661 2279 84062
1499 2436 180101
2518 1085 737013
2016 1467 925899
2161 2295 235530
2530 1760 915980
2164 1664 339462
1215 1517 507875
1543 1527 694997
209 2185 32205
1546 1101 381812
1656 2927 727336
1540 889 71097
1617 2923 568188
355 2048 476176
3085 2682 49912
1219 2354 270959
1554 46 620865
872 623 448538
2199 365 848801
522 2031 610697
722 316 961871
510 2753 449035
863 2378 770686
1340 1669 958215
1645 394 824444
322 950 349776
1628 1492 412064
2743 969 479854
902 1761 977854
2855 802 517921
2253 2905 30866
2960 2229 882910
609 2104 823911
1582 2251 576208
1879 1474 91206
2279 1558 874071
830 2934 889814
883 618 168198
882 677 473157
1605 3102 429613
1231 2895 17751
932 1717 196415
2756 2257 630382
2189 406 944530
2128 442 205963
3026 1637 957661
2606 1557 30586
1360 244 881411
647 1885 255144
594 2371 832677
2079 1835 724369
904 88 785001
269 2011 665475
3033 2944 384386
368 1428 919532
723 488 537812
2478 2471 927200
107 2542 787772
2707 1477 695506
2474 2392 154848
1508 2304 117649
2268 615 423266
485 3001 126544
591 1910 30088
738 670 686399
110 2306 578237
2607 1761 757075
1060 164 215359
2902 1935 295153
2268 3085 873617
2233 1351 322034
2938 293 792078
2074 2255 290458
3006 2230 446660
768 793 82592
229 1881 267134
1280 2541 785065
2113 1975 380263
121 1559 87807
2256 691 323809
2082 819 506278
3066 1905 891169
2151 182 312164
574 994 907614
463 68 786835
493 846 587818
1842 1695 336022
836 623 211672
3071 208 314865
1403 913 266459
2552 575 715435
3067 171 296413
1709 2876 211426
471 2745 449850
98 2248 409028
544 1670 275836
369 45 457361
1917 2214 114544
97 2982 54486
2999 2979 127469
1927 2699 204243
2148 1666 730719
1481 2518 643258
901 1362 202113
1499 598 893605
1463 825 996946
2231 1674 973119
368 1002 43765
2414 241 39536
1677 2431 482074
2412 17 772550
213 2712 598502
3116 1243 573372
413 782 799360
1704 1814 245611
2357 253 527498
1599 316 969715
2695 3082 381180
2293 70 685491
1567 1946 570961
2945 21 530004
1927 1291 991443
597 2704 658421
990 902 629442
880 1244 745005
2286 47 869651
771 337 149058
546 434 162592
228 1490 471877
2419 2931 350624
1728 2900 779852
2674 2595 421414
2140 3078 160079
629 2756 553879
2036 2344 392925
934 131 122737
1578 975 742130
2812 2697 316098
564 1822 803884
2776 1905 105274
1648 2734 520733
2772 1891 237354
2540 2552 939748
388 1337 193414
363 2282 161243
288 1404 62993
2122 2450 173067
2107 2953 895997
2488 1298 769018
2813 1292 865567
1268 1649 812561
366 2922 25812
3080 3020 225155
319 2668 311288
1362 131 245405
1657 1632 286574
26 2889 272638
1616 507 245897
2582 2798 782295
2697 3076 186819
2112 1322 974856
1119 648 373571
2100 253 337290
2530 909 488810
1464 2870 930647
221 250 13204
1542 247 767020
1133 1562 759013
2076 2597 341725
1042 454 612006
2805 2328 963134
2191 1951 661483
2886 168 62439
1249 3077 674306
1155 2528 287157
2354 924 958845
3026 372 678040
2343 1696 597953
514 359 537433
2333 3008 311559
2853 2692 864987
306 1554 78640
343 376 603882
1724 1882 930672
568 2872 447328
2991 2935 968368
2541 2693 164654
533 2413 830502
707 2757 932915
2605 2653 967475
2525 1501 49573
1703 151 969520
2370 238 585748
1778 712 863428
282 324 715700
1584 332 91936
1843 2788 249945
1168 2037 70409
1682 214 800247
1006 1756 545537
1183 1786 968909
1227 2086 514470
252 2682 793673
759 1875 751056
1863 1779 338897
1603 2105 156510
927 29 189589
417 1605 813424
1496 2663 532523
1340 2538 433749
1326 622 965636
2332 2181 569942
1627 3027 806800
809 1519 53660
556 2409 781689
3088 1596 996489
104 96 29749
1882 1467 808143
1775 483 718545
104 709 918027
1671 726 905211
1032 1354 829882
1820 2609 422535
2395 3072 3833
1398 2598 191943
2577 3080 964667
346 2172 399844
2186 3054 505599
2386 1942 428764
566 2618 105725
20 1776 192294
2836 1381 899338
2355 1230 854819
1469 2917 637841
1917 142 786878
1929 1120 772980
2968 2124 414856
2411 1224 24839
1877 2831 353692
1381 504 705982
2119 2139 52445
763 867 369516
1298 1973 702337
114 336 472098
1282 374 189436
1923 2468 669719
1466 2363 819646
2606 780 455691
1099 2142 887556
1054 2607 491055
1115 516 348759
2252 42 216699
2694 2987 482699
1880 231 289391
1895 858 118880
2687 625 937182
1370 186 165751
1177 337 196197
1152 2243 673438
2366 2235 161580
1068 2330 258610
2561 4 938705
1817 1980 986347
2961 1943 194206
2645 2241 874665
2357 2975 528554
679 1854 614061
54 444 477894
2805 1975 707581
3100 929 290597
1441 1825 77522
390 2689 230286
2844 3026 924638
1772 2385 180290
712 710 997607
1022 2634 154517
464 2551 431127
1649 575 8762
1967 2052 965618
956 269 827539
2944 7 406264
2786 2770 140557
442 1409 768454
2779 1034 863395
1939 2828 592727
1289 1138 976448
1190 2586 224254
1692 2868 312314
1976 633 386682
2920 2808 532220
2721 2750 970078
1355 773 662817
664 2280 913705
1758 1956 435230
1725 2613 315041
1371 549 805074
126 1313 742757
2564 571 694839
1701 759 487318
690 50 8888
1316 2497 747448
1691 1659 44598
2277 445 72960
2658 1436 239883
295 1226 829501
59 1255 205795
1261 1462 372555
864 1516 97398
221 3002 234275
910 1923 453769
1288 35 802274
2533 2730 306640
345 1993 569897
402 2041 540118
1922 1707 834680
2882 1808 661200
413 714 651019
1697 919 584061
2366 2214 665112
2246 1015 893654
311 1960 846468
2547 62 170293
979 2722 905862
2246 1972 882092
2139 2336 680179
2790 377 50226
2410 81 275849
1427 2489 430846
1522 2748 671017
403 1800 602677
1336 2030 369788
1175 1608 276306
2672 2268 444042
2081 1678 931919
919 1644 529851
2178 2870 559655
214 1128 511732
265 1144 599805
3086 1570 12867
2195 1598 704601
2921 2050 371769
72 1471 731748
2516 927 913084
2919 122 435698
2186 2586 566305
1749 655 365438
1026 870 50586
1484 3012 373846
1399 744 887294
49 2798 802614
809 2401 561875
1208 1192 35607
942 2922 484826
63 3090 526806
392 2584 485287
2916 2197 596642
102 162 242526
2251 2306 610413
2036 962 939487
633 308 739855
370 2236 341211
2299 3117 993872
2940 2671 486963
2720 1398 216713
1802 1727 418508
1970 486 648935
1873 2943 367032
2326 1586 311747
2596 240 499782
1315 1304 787689
3068 540 108977
210 74 47687
1144 923 636569
324 2646 205443
2034 3027 715135
187 986 363197
722 1925 601168
104 2967 12876
773 1515 452453
428 1850 774582
1636 2376 190356
1156 4 865069
2613 1492 254155
2308 462 869956
1098 615 675853
2512 2635 186829
2131 1985 810094
1538 124 690643
991 467 937464
807 1123 631128
1503 1308 740345
1870 2755 919415
3075 2709 441908
1745 1491 276445
3050 2926 18415
2131 2802 869764
717 183 776657
2401 3077 58289
417 2188 186287
172 2653 847731
365 873 388482
2267 378 327526
2538 2307 991254
2513 1166 925191
108 1479 460224
382 188 686060
617 1392 551277
2372 1930 172993
166 1504 727910
1041 983 164853
835 497 588800
2152 1525 870744
41 843 907042
2796 1921 985507
1835 2938 952619
2928 348 480154
799 722 401469
2017 1683 471597
1059 2353 698028
2523 2611 787582
2085 856 469210
1857 1617 995123
390 1721 730394
1101 2502 250412
1236 1559 87534
2767 2620 919815
2400 348 436092
1075 149 274934
1653 1994 481748
1475 2419 250505
1653 445 62185
1311 1288 93688
2265 815 527408
311 233 518446
1826 2363 741724
483 2637 846097
2863 1707 481778
1709 1275 391899
596 1789 59591
2965 3107 791036
1566 2415 182381
64 2769 339731
1051 1278 325864
2671 2862 421846
2738 2422 37102
1999 2444 672491
1350 2979 687649
2449 2270 323768
2604 2765 292478
2150 270 358705
891 948 422194
1990 1164 451021
1456 316 244109
2406 2929 233894
570 114 2167
1450 47 508665
2880 1335 443708
483 872 674325
2532 2072 285545
892 1310 426007
518 2559 540080
2439 2998 959475
2891 1898 954294
930 802 775084
1181 2839 83904
974 316 726673
3123 1647 840052
2138 31 567969
805 835 420963
1005 2157 440743
1633 447 646964
1157 550 467893
689 186 497533
2633 2628 496704
2382 2159 800929
225 279 798129
2574 2024 959035
587 1007 169818
1067 1284 225887
1823 2098 470023
2071 3092 723393
2589 861 584970
2314 355 394195
2027 578 532868
2318 737 42072
201 2474 680338
2776 814 748060
348 914 946751
135 700 151908
2521 1133 579197
1387 2592 781160
1157 654 939546
1398 2431 172675
1244 2277 762015
788 1028 506154
645 1791 370971
1236 776 802524
2633 2796 50055
1886 1148 770786
1717 385 326353
2310 342 195209
1916 311 258355
1435 2276 872966
354 454 339182
2757 563 3537
1595 2559 592685
56 3072 694265
1155 1571 661941
2046 2713 116533
1313 1995 399329
1038 2216 172353
854 1857 825759
1445 370 75578
1621 1756 320109
2890 435 40519
2478 2411 705685
2022 154 94835
2635 1602 906495
2615 647 808719
110 3078 426544
2148 1227 733612
2306 947 372550
1961 1439 639431
72 861 172427
1577 2722 135196
2620 1697 512487
330 144 264587
37 2803 762414
1931 2561 2075
1811 479 750555
1662 2075 598643
2082 2417 830474
2434 1906 415901
328 3000 892107
2710 2179 202021
2278 518 186667
902 2271 223727
541 2292 450011
2049 1183 945493
1994 84 55918
3121 2761 634546
2255 1561 198216
1503 2033 583683
1010 1757 389424
2726 2624 460804
407 1422 668883
2089 921 626795
1562 715 887036
2618 601 818438
1489 306 623597
2534 1846 868117
1908 986 649386
2916 699 258140
2607 1815 908076
2183 94 959963
816 822 863417
1918 2525 643900
3017 2703 22474
1834 2385 24253
576 2934 605271
1711 2283 770601
942 522 344881
1057 87 242047
2141 2656 84235
396 2736 257575
1272 1373 645624
1321 1871 750143
1664 2408 442341
277 2776 76954
2185 2044 798853
174 1569 42801
1287 2316 474166
779 1102 517385
2540 2486 313613
2018 1447 206319
2348 3076 918845
1466 1842 326267
689 1991 371698
951 2780 590035
1593 1432 165920
2969 79 339987
2993 1139 493615
982 654 780555
2948 154 804610
746 443 679068
175 1378 9795
1227 1461 385487
1175 1044 175142
3113 923 669482
3060 2321 125967
2859 964 971438
829 3032 465876
404 2572 912892
2539 3063 863296
742 783 623163
1290 347 236924
3061 1683 10802
2882 714 887472
531 893 571658
3058 2297 103255
1764 230 336570
892 532 769616
3031 415 958916
2641 1483 750347
1153 3010 746416
2646 1465 887552
1077 761 519248
581 1070 806931
3041 1558 455445
2457 2998 655848
1576 154 546780
1851 2078 767748
456 576 236231
604 175 200673
366 849 122236
575 1501 616810
1849 75 533474
416 3060 111593
1108 3117 73041
1438 139 114787
2299 500 368044
519 33 674283
3119 1329 613468
927 137 713665
2056 599 163740
555 2670 655249
2158 2661 232540
1064 1830 646562
1142 2608 755885
2742 572 471715
5 681 308756
826 2713 920680
2437 565 894403
267 1117 58438
827 2526 584813
2867 1023 835240
21 1936 829621
2341 2092 565865
1592 1716 570009
1722 25 915148
1934 727 316872
490 2622 84030
2922 541 690177
2986 2512 921461
2281 1216 748429
1821 2302 456497
1274 2042 106960
2055 639 266070
1699 983 211151
3024 1855 677458
2172 236 910194
1188 992 698828
1070 400 640496
287 726 514908
2266 3007 625719
1633 1588 210407
1559 943 750886
1654 2626 360031
1982 497 908972
291 259 176294
1995 318 765041
2349 484 936514
2670 1104 963933
2607 2702 609361
476 2114 681326
1167 1789 458080
1055 2733 921761
2653 1388 592900
2969 1949 785648
2035 2199 840011
980 338 297153
2627 3083 402563
1098 646 232615
1040 1647 961460
631 2948 366108
2346 2684 900496
352 920 329709
1799 847 841270
2016 837 716404
961 1853 626486
929 2963 128301
2122 374 927690
2038 1254 264783
320 148 727017
3076 1322 611036
2869 1995 513288
1257 1577 179527
730 1229 597916
3083 2992 857474
1166 2014 942888
2419 528 869533
909 2773 905259
1967 2325 38437
861 2323 851014
695 1573 982402
482 982 141583
1609 520 340549
1179 2877 661181
1305 2397 318410
2101 373 359708
752 411 936153
32 2491 209407
237 98 722109
591 424 24714
2337 2434 575775
1283 2672 135958
2737 1082 662113
2574 1000 262754
856 1802 716258
431 2339 327989
1398 2345 437988
2489 3037 854815
2414 2102 645249
1145 1837 12266
2429 2037 973695
1496 1080 382463
2479 2539 892193
1514 2964 852400
14 1330 650598
1062 1009 336298
1826 2701 469386
2203 2381 483156
1923 1458 343214
2529 41 742859
2502 2052 557363
3089 1111 615903
32 2172 454529
890 1127 35950
2990 2912 524088
847 2307 900276
805 222 74782
1483 1438 363491
1147 722 555805
1011 68 568690
1786 2868 186641
2116 659 637804
2340 64 52403
2227 457 371922
881 1700 349968
426 2503 598329
167 1449 474180
2823 1315 614867
1719 2797 344040
3095 2524 748823
1693 2615 187374
2682 2972 6500
1138 766 85871
1318 2247 538673
399 1615 390934
1489 423 967357
2772 2129 314584
868 2009 134330
1863 117 380530
2801 805 343763
2842 1173 90120
3088 1948 567221
2897 483 418441
3112 2447 262634
1080 699 255844
1414 1868 381305
425 946 893854
2389 571 536194
2273 878 203201
39 1070 71163
637 1875 448333
1636 1431 723219
1746 1192 97680
636 2355 311451
2546 886 35720
221 3023 455096
797 1966 952319
268 386 967030
1933 2867 456401
3004 2857 396868
259 1124 331990
2119 1882 938977
2140 2445 789773
691 1479 135210
48 1340 679435
828 3027 219713
973 2150 702041
2706 1748 680279
169 1072 10192
898 2456 463289
303 1778 128397
969 1700 435976
2356 314 442110
2275 1579 283557
2974 94 979181
202 674 259206
187 1842 400629
116 657 542246
1128 1306 843338
330 184 826403
1363 427 193284
1898 658 936746
2183 1794 691969
2645 1023 353587
2371 1880 679654
34 306 93541
1205 620 678043
1454 3092 556483
3105 2490 930210
2617 2716 98168
2109 1330 439774
3042 260 153066
2882 2642 606351
1909 1667 509196
99 2068 29471
2707 2203 312024
2987 2123 260686
2493 3010 828547
1444 149 984476
324 1803 966375
2486 1400 131985
1719 2291 970916
1422 2781 451658
117 487 392179
2797 1930 305925
899 3118 113357
1015 2450 373347
1179 381 641196
622 1502 339778
977 422 865261
552 3103 843296
383 959 485054
1621 2720 316740
131 1765 711180
475 1101 174263
2835 584 645428
1108 2846 64173
1821 698 896892
375 1431 398858
806 2628 879800
821 240 106471
1974 2857 484180
483 2776 685603
2128 1097 775196
1329 17 319237
2999 1197 855033
34 2197 787038
937 2533 255465
1742 2219 426021
2424 1015 12027
17 3011 465783
387 2495 637949
2184 2569 235596
2129 645 840200
2010 773 9032
2380 1784 204206
17 494 703438
1596 1982 171287
1790 1825 568109
1485 1076 985977
1076 850 958880
546 1445 468220
2855 2879 500293
1911 2361 840651
657 409 203611
1073 1047 43683
637 868 95888
2865 1347 131180
2105 2946 552031
698 947 975193
731 2031 449547
580 1502 655814
1257 1037 216984
1713 1445 880352
2773 855 248779
2794 288 871622
793 692 378473
1308 2797 708716
507 685 132634
642 1043 499275
1353 1663 393740
2948 1238 833422
2009 1306 493978
716 1545 315196
1102 2351 885642
934 2269 878466
1298 3087 982694
919 1621 149493
537 907 200867
1178 1276 628253
2795 3020 575973
1829 658 442772
2347 968 204958
2103 2118 655707
1987 1963 845230
796 949 789071
1583 2598 656833
109 1448 825412
2001 1531 965857
2970 2069 211134
157 2287 519941
2419 2661 879966
1837 2368 143295
1079 175 194183
1788 2769 435048
984 2812 357682
1806 1320 92552
475 168 193192
2480 262 337413
1126 3050 912317
