3992 7636
3551 529 858173
729 1560 834234
3800 3238 715213
69 2690 552338
1350 3338 215220
3978 1447 859464
2328 966 935872
10 3566 842671
3896 3534 829669
2214 3971 10595
2342 497 646632
3750 2888 201643
2104 1514 539542
2178 3626 261517
118 582 6938
1672 2371 499485
1311 567 662239
2915 3554 804802
531 3513 469342
3991 3962 63727
2576 2527 395904
2669 513 869542
2609 708 834736
791 2211 100455
21 1201 372356
3395 1004 893429
913 1620 854282
3353 1774 488852
483 668 672466
338 569 312853
1341 3885 776317
420 191 109066
1287 2032 63540
106 206 365655
1023 922 991802
1992 266 370643
2719 527 403848
2114 275 679163
3900 563 434044
224 3725 759565
1067 1132 587984
3236 1229 216997
3811 2389 664460
529 2656 48275
767 2018 134142
3059 3365 365860
1585 1891 297657
500 3512 780211
3013 1150 301333
1337 2298 235494
240 3552 647456
1028 1848 189875
3292 1116 289963
308 309 216195
3365 1077 188254
2071 3412 709769
3129 2585 480498
3465 256 222309
2426 2687 46827
1736 2786 319090
2963 2309 484321
1309 198 653318
221 2884 570288
1546 3044 555789
3157 2948 419873
26 564 117888
3688 2517 599580
2513 919 503637
1083 1837 917071
352 698 414575
3711 963 214445
34 443 86112
2433 2146 202276
2478 87 391785
1491 1753 887532
3657 1879 271039
3905 1218 545499
2652 1947 647388
212 1472 906845
2576 316 699679
340 3919 278867
1510 3097 687594
2107 171 815634
599 2771 548749
2631 2401 939988
3845 2439 241074
2016 1035 126452
1075 336 668650
2483 341 78740
546 3191 667802
2354 117 410692
3039 1191 726011
1912 3128 948548
147 1687 175537
1031 2612 309557
3306 2841 223265
2268 3664 696943
2778 70 705914
3373 3323 256577
2620 430 858917
2705 3368 530427
1272 3833 497898
1140 1595 204432
1414 1607 281879
559 3739 721390
889 2327 181427
3433 2375 187368
820 2529 107150
366 1359 595872
9 1346 233381
2253 1966 311808
687 667 135800
1590 322 572977
1432 2024 487889
1515 154 965952
3871 290 278499
3413 2603 109676
3497 1372 207836
1940 1633 177666
220 407 604210
177 3556 197920
393 279 335074
1312 507 600772
3337 99 266661
2600 1866 936633
1504 96 878899
1233 2610 736463
3407 269 197443
31 2563 19891
2112 3737 829321
766 2729 345069
927 209 878189
2949 2483 956896
2227 2594 303753
2477 1240 741840
1010 1304 160465
86 3145 787474
2231 3644 323236
507 3668 696127
688 2208 560012
3411 1585 451351
2327 2608 164027
2465 1438 907618
3193 1328 53112
948 1953 526100
1380 3877 459078
3366 71 136940
2644 1206 794684
1744 3778 404535
2923 3219 295995
3264 3676 487418
2799 826 374226
2197 2814 754650
752 2584 966513
1376 299 381557
3764 1625 154689
41 2290 406463
1681 450 326255
2803 2709 5240
1763 2091 601458
2390 3061 532806
623 3437 661281
1333 292 959223
3443 2375 124333
2525 1892 321094
2168 3664 707905
2228 3596 236497
3472 2841 198587
2893 2833 1729
1413 3268 641996
3874 2481 687691
1995 3522 473022
2289 2296 765800
308 195 945678
2756 2601 177327
1716 265 259434
749 1657 250701
3199 1219 623432
2098 2795 291897
1675 3445 957111
3420 1837 877908
3758 3185 73695
3616 2832 864414
1110 1396 820573
2984 927 916393
1685 3568 102103
1420 3258 942270
3481 2157 511054
782 2382 868947
2181 2205 663087
3964 161 773487
3194 14 599264
720 2274 503169
1307 28 125745
2602 2758 311175
431 3126 464205
662 1925 686785
1361 2328 840992
188 726 367926
3276 2290 359393
420 3447 466010
3282 139 529408
2733 3128 520409
1141 3741 901085
1717 1747 830464
1247 1207 686032
3070 1065 264930
734 3595 383281
2457 3954 278337
2039 3849 830096
2052 2077 528537
837 3134 360459
3619 683 27624
2341 3963 765225
2796 2871 618411
1567 1385 467920
2177 2103 531909
3560 1550 559371
3234 4 930906
3281 827 444895
457 1558 290305
1927 147 125757
3272 1949 806882
684 686 899123
3514 3406 925592
1012 1121 125604
290 3876 699190
711 3433 522291
2954 3424 303452
2719 605 274577
3164 3459 202333
1735 2764 664289
917 1592 130351
2655 2690 576348
3228 2223 428500
694 426 257768
1084 760 448919
2659 426 61080
621 690 706363
194 2617 510490
2151 822 336248
2034 985 892962
3946 1456 450714
2865 1313 759588
1230 3963 535613
2026 494 452615
636 1024 231271
2242 2169 115373
3731 1161 970753
3727 714 798814
2329 2363 213540
3794 2552 107307
3292 3879 957383
2218 1028 148287
3186 577 336054
2481 1034 670978
306 2655 686499
559 3212 387866
1054 261 441336
1464 2776 929742
2892 3156 758644
3099 3225 587294
3695 265 112362
2934 373 76610
373 1390 515993
3727 2768 983407
1764 2839 975103
2654 2982 215826
1299 2856 681898
915 2944 504607
2266 780 740106
2659 1560 144600
3540 2800 302808
335 2215 643242
3261 2434 87676
715 2082 327536
2773 2979 101953
3178 1114 976724
2220 3930 760050
1517 87 98472
2175 1372 456691
2867 1839 328298
1037 625 381812
1978 269 865617
2203 628 164948
3217 2860 186056
1896 3532 323133
2430 1769 445926
1528 1208 871422
2156 3989 379763
3884 3131 784120
3267 2905 42036
3710 912 512551
2170 2969 529959
1135 2771 246754
1114 3723 91983
1097 2455 276510
2671 1037 21875
3251 2703 488675
555 3184 38339
420 3753 64085
3395 19 544160
2889 2551 908210
1647 1532 349161
2636 2306 728009
2585 179 897112
1372 1387 182135
3394 450 397607
1134 2780 1295
2431 2823 746772
2622 2406 223809
2115 509 213404
2436 1541 233767
3788 2485 522690
2099 3455 48578
2384 3491 842855
3501 2133 705712
3348 3541 363929
269 256 34397
1950 2315 507912
1015 3770 181947
1414 1718 763182
1021 3205 856601
753 3162 523662
3884 428 173687
675 2124 84366
693 2102 625342
1093 831 340649
3018 3306 539555
3400 1531 92617
6 1221 410157
595 2428 355267
1227 1306 359837
1719 308 372154
694 1266 36299
3178 3186 826174
2247 3422 319271
1001 2033 380065
173 573 926514
735 1267 823749
2331 2982 651601
3824 60 276998
1938 3808 550933
566 3841 111833
919 2864 797425
1581 1860 401964
3624 2310 333658
3445 3237 445068
2879 3596 779811
3811 2047 953154
969 242 453708
746 1061 394312
499 1323 9053
134 1265 851058
1671 1280 876997
635 3174 282456
1180 934 588499
2916 1608 578614
1525 3617 217398
3132 1609 829084
3442 1379 457592
729 221 784588
113 417 234850
492 1749 68302
2951 22 493593
3831 2896 994866
1046 3563 111878
3018 242 981619
1196 1250 699430
1821 3876 917191
474 2874 134983
2905 1023 626594
3176 788 195565
72 3104 805316
1224 1320 641861
592 2076 35239
3602 84 246606
3794 1762 933079
1860 2515 979171
383 1940 685854
2585 789 2442
3159 3418 669109
2100 2090 892397
3791 211 786945
1890 2895 806507
2216 2462 678481
2568 2172 987995
369 69 669896
465 2089 719882
589 423 444394
1789 2258 428910
2273 113 64358
2449 1967 704424
530 2084 674692
2786 3942 467701
1910 3832 678900
1438 2239 734923
2740 3617 873050
2940 3612 428225
125 1735 628070
2359 1224 378046
2577 1042 94874
197 490 498741
3146 2921 413089
3047 3038 832936
3311 2392 375458
1336 438 679285
1535 1691 437183
1848 1043 616125
3970 1041 732964
688 708 983464
733 1184 559185
1254 3899 963256
3756 2529 83601
2266 1964 662318
1732 329 515179
3701 3573 345857
3469 2293 225776
2425 3036 151989
3039 2883 658181
874 2686 626742
2018 1872 333910
2737 2614 567089
1100 2052 726476
1568 871 750969
1486 653 583587
3802 1776 237199
1725 884 679120
998 1450 672882
3255 1656 601741
350 1183 136035
3762 3115 680098
676 1202 131160
2455 2695 281769
2213 2608 12334
2288 3565 528311
3133 2684 749170
110 287 335273
2871 1805 138431
3369 833 702589
519 2018 770207
3356 3741 245566
395 1174 891210
2148 80 340906
3656 144 402869
2887 96 487341
777 325 469662
1795 1367 519419
286 991 518114
321 2132 980172
175 3146 614412
2606 3254 294218
3390 3929 806696
1711 1566 889500
2409 2012 829114
301 645 22351
2640 1942 813016
3552 2613 307123
1250 557 50542
2110 1671 72832
99 1756 446940
1703 2997 978585
2968 632 56522
758 352 403472
3733 1538 302657
1712 1010 853160
2537 3095 395055
2479 1158 305140
592 2316 318162
1779 3534 737862
1019 1622 381161
413 3675 353987
207 2562 860902
3018 150 279725
1685 3521 471559
3074 2784 231101
3741 3286 838497
2844 86 469387
2674 2911 611065
3510 2808 98968
2783 117 900078
1880 2775 986187
3516 1282 713837
170 2659 599786
3788 2605 229069
198 1649 371720
3854 204 793574
1351 3472 15644
1212 2237 371277
1619 294 597681
1720 2743 514904
463 3625 800837
569 1853 511307
1892 2386 866593
295 1059 403537
993 3476 401892
3291 1531 519823
1314 466 232791
3933 2580 774565
3056 465 140413
2346 600 600208
2037 262 96364
2623 742 942588
301 665 838916
3832 591 827544
582 2492 697327
3622 2141 361350
2094 1599 378606
1771 335 772697
1766 2801 502777
21 3119 485479
3235 3819 936796
220 2634 111242
2333 186 635089
2130 3455 763012
2768 1210 953432
371 667 540224
2953 2950 708345
2686 1061 565504
3347 3073 700260
374 3605 890599
2047 993 965408
3914 1867 934802
3061 80 152782
1814 1332 211631
25 1003 216783
2785 1324 480373
2553 1218 453290
558 3676 234126
830 1156 262375
442 572 639018
2978 74 313879
3367 444 953493
1651 2346 406338
2706 3988 898163
1277 2417 787717
1397 3774 639751
2366 3196 989817
1174 750 659771
2537 3750 639226
3901 2032 764099
2449 1601 75946
158 3533 27573
3515 3825 103607
542 2490 319024
1589 857 355620
937 2913 249000
3072 736 343387
63 1135 321888
3079 1810 634779
2760 1543 573561
988 1853 475819
1868 2293 242241
2060 3251 911243
256 2768 502567
3083 256 794128
2068 2116 204204
300 2826 301478
1140 2188 860589
662 550 601003
825 1166 831148
2716 25 896300
3014 2170 502545
568 2362 316630
3285 1704 424450
3773 168 13629
2363 2498 631578
2064 213 259862
490 3666 795448
1710 629 284742
733 2546 101660
931 3948 969568
3600 1333 259047
2387 2883 587832
748 458 552301
104 1549 602738
526 1282 690254
2946 134 690497
3547 775 284564
3202 2523 644288
70 1974 451808
1280 1812 994328
947 102 361993
2991 2473 51698
1339 2140 990665
3966 979 612880
1794 2854 961339
3418 2842 736330
3588 2716 779263
1451 573 130614
1365 1016 480277
3363 3256 192220
654 2694 715642
3324 545 996887
3583 2821 168948
2981 3362 345956
1428 2511 595270
200 2984 522026
2108 391 883533
1998 489 990068
1597 189 41822
848 2096 75410
85 3647 17290
3700 3834 657295
2161 1997 936075
1903 2150 614882
45 1828 752382
1111 144 472130
255 109 36305
880 3765 732191
3307 1138 686567
2500 1945 675337
530 3203 238484
3717 263 466657
8 962 851699
498 3048 282137
2112 1207 524686
2971 2910 617290
179 2433 119915
3292 1265 487309
2554 3655 3992
2579 3108 833319
624 3265 99582
1041 1353 549548
3886 3417 747069
2741 809 95206
1696 346 841928
2352 1844 925988
459 1650 347845
3021 721 606289
2039 2395 788674
661 2901 118690
3136 500 682807
3577 2042 351323
2427 3570 948263
3421 54 543072
1631 2061 306189
935 3927 194805
3354 1667 245459
1821 3103 804785
282 2850 17942
2268 3124 327959
1588 3560 18126
2339 1125 914775
1949 1796 725020
756 2357 348746
2967 2094 712275
132 3886 30906
1204 469 123461
142 2211 59240
623 3873 635898
1886 3693 322099
528 1659 986356
2996 387 467713
1454 1762 795515
2398 1757 605974
2880 2410 791626
1121 3635 976236
3132 1317 597900
1919 2141 758897
3678 3791 463704
2670 1102 150252
1726 3973 302554
3344 3041 767488
3022 1829 44878
2073 1730 244352
1103 3528 500208
2217 3406 337276
2437 1311 639110
1731 3426 35067
2746 2130 204716
2114 675 295076
3349 1513 814462
1611 777 97920
3425 3567 646698
3873 1025 402688
3944 1080 467133
1646 1233 327697
2481 2597 384898
3772 677 623527
2166 822 16089
1357 1800 66264
698 3905 90533
2034 3033 749543
689 1733 229799
2665 2669 719711
1423 800 863055
382 3777 805155
3012 55 708186
3068 2968 271346
3350 2750 89320
3533 439 246954
2285 3592 296393
1196 320 638992
575 3356 696474
616 2928 529855
3845 1728 663223
3600 3738 450758
3973 3490 663341
965 79 289817
1972 175 610603
564 3330 916082
3774 382 985541
2843 3531 174955
783 1221 212402
57 467 759097
1890 2945 52949
127 1261 772624
2544 1088 46762
527 1163 704136
3509 2051 675706
3633 3646 626028
3102 1238 74687
2000 1253 896765
3035 1698 558159
2339 1659 362522
227 534 479701
2632 72 323739
3920 2423 725053
1382 1388 364253
512 508 881943
3151 3162 899179
2966 3019 802982
1514 3248 372649
2129 1178 584318
2179 1304 173655
3173 3142 68314
2815 3258 599499
3968 323 574162
3093 3511 52162
1435 1723 753858
11 2181 752759
505 2873 982480
990 2193 956898
235 3487 784651
2051 3861 714617
2988 1754 738208
2727 2284 831301
1922 3179 286018
2438 985 741711
1936 1111 831383
1151 3138 644887
3769 725 62029
2498 3163 630748
3158 3386 837984
2541 3177 910770
2292 2073 438855
2816 1730 811432
414 2122 987270
2976 2406 61502
2907 312 960178
1047 931 738303
1564 3681 620571
2731 123 701167
1875 1083 455664
3312 1924 120215
1117 3877 467325
2969 2572 364973
3769 2868 30797
468 984 343997
3883 1481 329341
2696 568 572834
2359 446 578440
2153 3021 178401
2493 748 272136
1017 2702 396613
1864 3420 315427
1897 3458 525293
2371 1774 726970
1325 3849 476693
2490 2567 796650
373 3298 121964
466 901 809148
1963 756 209803
3711 3543 762625
2412 927 643442
2088 3617 713501
2523 198 797399
2680 1723 332062
932 3651 135301
2524 3238 921869
1816 2229 661459
1000 1537 123400
849 2861 275730
982 3055 807377
680 3505 420164
1816 3899 459142
2986 1809 943839
1949 1863 660987
1485 39 161202
941 953 295483
2803 3649 352762
1763 2019 502331
219 2493 904875
279 3846 940585
2535 1390 62734
4 2400 721583
2969 3182 505110
3152 1858 540254
2072 521 914798
1049 295 357098
3474 1918 82933
2120 2437 938442
3513 2011 132262
3345 1275 329768
858 2718 213397
1635 332 383936
3019 3732 272715
1290 1664 944007
1982 2665 21198
3214 2613 701875
2245 1998 551125
2506 3700 941850
3949 2785 963685
1047 1770 179606
2555 1982 303612
1717 3208 779787
2606 1131 95375
314 3619 864697
1710 93 243226
2959 1089 90675
2140 3808 404639
400 1380 757063
2562 676 306219
1273 1360 405577
1367 145 317045
3739 1162 220742
3711 1064 696553
2217 818 51833
3167 229 583801
350 3282 466416
3752 761 524832
2479 2714 940884
458 1910 346936
49 2624 190170
1005 711 153422
415 3633 206388
1140 121 752978
479 1255 474307
1749 3532 540392
3470 1515 538197
3366 1791 297136
2554 1982 149190
1249 3413 755267
3728 3524 653828
2422 3520 80521
2961 1886 68102
203 2148 362794
115 708 277970
1799 2491 780733
808 1829 549646
463 3808 470543
1757 3622 507362
2389 1416 443001
1495 1398 722699
2245 2375 968424
562 371 342095
572 1054 210223
3197 612 66555
3242 659 998567
157 1370 956222
860 3602 340653
3721 2432 573742
1134 1533 218045
3030 3589 473732
1806 1027 971634
1006 802 196647
3804 615 18131
2278 2669 632221
3562 524 187414
3052 251 167276
3217 1505 963034
276 1479 653706
3337 882 565649
2185 785 107257
1795 1090 973153
1484 3679 316591
3101 1714 643507
3492 2772 479585
1594 843 903045
3973 103 957648
2089 1976 702094
577 1331 775512
1895 3254 518087
2323 2797 820129
1751 954 894444
3614 3005 731380
3782 2707 144947
1382 1637 692618
1948 3058 607397
2251 362 148796
372 3599 664730
1555 3028 756370
1185 2021 730741
50 2109 353048
3062 1218 590779
1017 3039 190838
3850 2371 943620
1133 24 244283
1736 3622 77872
2755 3868 564716
179 2493 454062
1116 3840 736854
3258 3807 320845
512 397 109329
3250 269 114069
2264 2140 885082
994 3262 53947
1811 2880 949602
1760 149 893451
1425 1770 887133
3026 2579 887063
111 743 584992
1596 2227 609803
1181 655 370914
631 3679 159584
843 3128 321996
3003 1832 109489
3480 3629 515622
1498 3920 579991
1134 983 142858
1927 3074 463776
3259 1867 164498
1501 1676 107755
3277 627 383583
1764 2252 80489
1231 479 64273
3563 2472 61170
1159 3576 530712
101 1988 783009
953 3510 137597
313 1352 123679
3180 239 770312
1061 2666 522840
2470 2776 41614
1156 1943 473794
758 1841 992257
2238 3633 739888
1142 1966 557544
2815 3738 636933
1767 2021 546180
1579 2796 182987
3511 3373 981759
3817 1326 382264
2932 484 400
535 811 70792
3623 3919 580243
3117 971 570601
3529 2443 901880
594 3614 488623
130 1831 211819
983 2759 858626
3955 2700 554610
133 282 493391
1071 897 334953
1037 1254 427668
835 2253 843102
1902 1243 72689
3524 969 942641
763 2622 350599
2802 1539 649740
3429 319 567388
1483 3697 692390
3916 1524 24482
3508 2861 148587
606 226 822016
895 901 216840
3266 2404 670510
1700 414 215027
2270 985 822268
589 2948 741558
2396 2616 588565
2301 1131 918644
3502 2817 934611
3701 3629 936916
1459 1175 774040
2530 2018 116605
311 2448 253023
1681 172 473282
2669 3375 226512
2964 3724 360920
1856 2099 180380
3820 1430 437681
2974 786 916918
2414 2268 749043
2296 3008 157160
146 2441 699333
363 2735 438474
3011 111 780163
2894 3435 745598
1247 3365 329636
377 2453 917940
143 567 23926
2747 1902 179427
2675 318 929381
436 1517 904126
1953 19 179363
3856 284 813330
284 3645 690569
694 2507 414206
1162 2819 114575
810 2361 489434
2770 3935 599472
168 1295 499277
3749 3710 620057
2922 3865 339946
3822 88 918721
3923 3371 670205
161 175 308642
3987 1969 768899
40 598 644089
1192 3850 804183
3346 181 945928
3181 3638 936475
2407 532 649499
2682 3429 221245
2917 3490 205682
1804 3885 785568
1671 2640 111342
2898 2792 766332
3761 2065 504538
421 93 944926
1767 1596 543084
1011 2 581352
1097 1299 701275
1476 2605 620936
2201 3813 754719
3698 3410 438867
3215 3248 201265
1228 1164 703600
1732 479 893180
3378 2132 122689
2381 1730 773631
950 2855 964463
1525 834 973986
960 1965 363538
2677 2511 831717
2607 992 736155
892 2528 629675
3404 1200 596188
2404 196 449488
1261 1081 861839
1302 1223 270829
736 1435 102858
3482 455 304126
755 2149 264851
3392 2968 82254
3223 2203 981291
3812 737 164562
1072 996 51006
912 463 558375
1087 1305 205263
3912 3748 502611
3106 715 320552
1732 665 567373
2067 2510 720796
2057 905 459581
218 1559 570520
3559 3875 164569
2392 3977 105152
1117 2417 293987
280 1282 575745
3967 2831 303903
1959 1772 771299
2972 1474 89010
2808 3206 403010
328 647 728764
622 130 108963
2817 2145 191189
1748 1651 665261
406 2919 578410
2191 1967 538182
2124 10 324648
1654 1440 197923
343 723 74626
1455 3315 317115
1069 1019 2239
3310 3977 58016
2123 3706 742657
279 1961 673513
1832 3118 591786
3914 3413 67809
424 2354 195265
3504 1279 563612
2043 230 504308
1029 2990 695331
3100 1415 206020
2943 54 955313
3718 861 899527
2415 630 589309
2300 27 395877
912 3810 264300
2380 2866 816792
1255 3705 211392
1103 3907 917067
20 3587 831710
2756 3212 563556
3507 1729 72663
3502 3336 455237
1304 219 215307
2999 3691 306608
3226 1273 437409
2578 3484 216183
697 310 373533
405 566 988055
1030 1540 496814
3823 1545 788107
151 399 798855
3898 812 378357
779 100 368574
1899 2655 384742
3828 3228 786871
3573 2118 163674
1686 3987 3076
2843 2316 36446
2010 199 140643
916 108 776410
3437 3189 761405
753 3011 499158
323 2969 875186
332 92 239527
988 1515 347294
1523 1037 371159
2634 2485 412738
2971 542 892801
626 2328 127509
257 2902 306505
1020 355 884877
1092 1146 940682
1615 3826 293084
1754 55 598907
3948 3592 739423
3381 3525 730942
1648 2475 58725
744 2981 923222
845 1251 145772
1938 1443 920369
3724 2015 657411
2370 396 82910
3374 2808 739349
1429 1111 398115
502 1159 279192
3082 3215 970414
3970 2815 458883
1513 433 829111
1571 122 818768
3949 3164 937343
3754 3505 72274
653 3261 325652
2675 3311 287725
2271 3762 763545
112 2678 276613
3074 95 436938
647 1315 386983
2071 3002 547968
44 2715 284593
2994 388 76194
936 1261 564208
3249 1082 234736
3824 476 817947
3175 2071 890153
3616 273 687596
1333 1931 183217
3887 1061 137992
2250 3885 771707
1302 3358 786622
1662 2837 511636
2804 2756 164668
1225 3553 599435
2183 3921 632212
1258 3364 241755
3831 2386 403974
3951 2157 62286
2703 1488 277337
3857 2434 996351
3469 1378 829047
3717 1779 769711
3149 2702 126511
3492 1369 151826
2919 1881 361498
862 177 48758
790 1439 776857
757 1477 719748
2867 3669 492883
3542 94 410515
924 3607 518061
2621 799 217979
1697 1111 4209
759 1146 940013
3591 2242 555613
1237 1912 943113
1334 356 594565
2987 3901 747609
3179 514 445922
134 2777 863992
1634 380 21767
1543 3537 921352
1758 549 802197
3213 2822 704531
3857 1343 727573
2993 2956 556039
634 1121 583971
3935 1031 382138
922 44 717757
351 1063 950593
2374 1049 870489
3343 1422 843633
726 2284 147057
2317 47 921453
1036 3939 604339
2493 308 382972
1910 3058 421002
1181 2899 284080
101 2960 945209
256 2352 750594
3490 542 727409
2629 1805 712236
1923 1671 373553
3331 1554 700040
2055 450 267969
1169 3189 397869
1870 1686 235142
1824 1343 546027
174 920 527583
170 184 862683
1553 1464 955127
176 1324 22847
1592 1219 571432
635 3378 224390
2510 326 548451
343 599 862628
2108 2826 419567
1559 3247 343723
2448 3750 717358
1031 1809 916272
3204 918 530212
1588 1474 635969
1648 1069 93678
756 957 71063
2679 3279 732683
3691 817 187603
320 765 133703
3307 2395 334570
3233 842 201861
71 1975 592039
493 2355 977189
2146 3370 358149
3986 779 747913
1226 518 96287
2538 2825 425494
2360 778 401531
422 872 520280
3899 1935 231328
2389 1976 61805
2278 478 882942
1430 1451 272797
1676 2738 190455
3246 286 761664
3323 1430 448278
2031 672 774872
2903 3702 546545
248 1269 191728
2506 2525 184248
89 2738 295324
488 3550 973940
2967 732 151158
2451 2212 445297
3017 2781 178415
1374 3430 967157
463 1488 293956
3019 2059 162759
1061 1408 17603
1661 1297 918842
1841 2573 565002
2689 2499 23714
258 3901 211838
153 1406 789710
1536 978 968264
1627 3380 968243
1610 2151 96533
1686 6 517944
3694 3857 58776
3069 3740 525686
2565 1360 547438
2542 3281 644604
2817 1495 44520
451 2898 379440
1702 864 784030
949 391 531
794 3697 86827
2587 1902 537857
3269 2775 580818
1236 904 494676
1335 2513 236846
2554 939 648813
1613 763 653871
312 605 786156
480 2214 167302
220 2920 301193
1053 2345 25450
489 518 752956
1358 1766 904324
168 833 841181
1538 3381 135072
3176 258 467760
311 3079 64303
2473 3019 491783
2851 3067 915195
3617 2312 939926
2108 2860 460713
1736 2175 990448
3813 3842 798324
669 3168 880745
2488 1337 878460
1695 1060 982795
2314 1902 655014
2332 75 452173
3342 1339 116852
792 3338 609668
1096 2769 527465
1412 3376 298583
2002 3289 903589
2778 1145 16271
3322 990 886685
2777 225 95884
1482 1749 535499
3852 2294 258392
3848 1794 843644
1711 2755 152736
2702 2127 582125
615 3608 822700
967 3262 407686
896 1864 526907
3136 1312 220301
2113 1764 388905
3949 1884 318459
368 3146 996318
1535 1436 372806
3562 3867 234088
564 1499 193779
3621 2454 792419
2489 2770 20566
2533 3400 42586
705 2643 527090
2775 1010 995152
1783 2203 87419
485 1988 953495
1427 2237 319541
3122 3074 700848
3981 2347 709316
59 1877 822860
2808 3961 855680
3897 556 99028
3926 351 560890
1632 683 4887
2345 863 943941
3313 2329 997704
1946 3982 562218
367 1503 742158
299 3599 482206
2536 3970 248183
485 2867 928107
1299 3383 387916
892 67 853712
2310 2589 982980
1042 1510 475091
602 196 163054
2117 866 632061
1532 1835 340128
3396 2587 541950
1027 3492 843646
1978 3851 277604
2361 1974 472660
921 2289 808054
2085 394 430672
804 901 611640
3782 265 973545
683 30 700391
1610 1335 875180
1395 1986 62091
3087 2274 955979
1400 1694 900302
3842 2195 345386
2971 2258 31293
1520 1382 591199
3649 81 66879
2799 2867 147241
3731 301 382441
1374 3368 366174
670 1480 302224
832 1803 565169
2648 1020 598361
2248 3703 187231
3931 573 782969
725 405 701907
606 2995 547100
3329 1667 961936
1186 2263 768274
2557 2688 19649
275 3446 158446
1036 1031 617042
373 2217 285337
2364 335 801116
3274 2214 328745
1826 1926 481591
806 1434 671162
24 1953 504482
3750 933 140380
2695 1231 886082
1972 2765 845339
602 3244 799615
3265 1947 630885
616 1940 610670
443 3878 464900
3612 247 157
3683 349 902760
3616 929 986113
2232 1797 580218
237 128 831430
2692 3399 982802
2061 2635 314165
2773 1075 158833
2941 1186 732933
3439 1863 690737
2233 936 621507
636 3334 24337
1562 446 606515
722 3464 85707
1609 3486 888138
35 2541 851833
264 479 975453
3553 2952 682470
1095 1252 828695
3773 812 877655
499 394 734016
787 560 740242
1560 2014 665871
3811 3554 722917
2544 3088 871622
1523 660 719333
2819 3265 228143
1522 2461 817654
3522 286 483596
3827 3254 803808
3842 2246 527810
132 3231 139684
230 3617 345674
993 2490 660542
3018 2266 246536
2347 1211 907629
3123 3431 241242
567 366 804435
3879 3660 461817
1093 502 483775
1508 144 596457
717 2866 393525
371 555 276466
2881 2349 296474
1355 860 190640
3417 1487 356948
2481 330 396735
570 270 416034
456 1390 658030
191 3349 551948
1723 21 18168
3309 124 121542
3097 1252 498543
3215 3782 196116
2508 1688 866083
2812 2568 210078
2496 2256 280375
3029 2483 375598
1134 619 114003
3048 1052 614725
2242 875 102808
3258 798 325212
2346 2164 300529
3553 1376 403810
571 2544 336012
2947 3544 582585
1857 2226 809455
352 1013 93484
647 365 384789
906 2839 246646
3812 626 912368
660 2199 358203
1060 1583 714783
867 2322 225275
1887 2132 472569
966 484 620316
3710 2632 77082
3040 2411 390268
1477 3674 29598
3598 348 862882
1120 249 500317
2472 3488 812759
3100 1943 291820
3084 3578 742093
3396 1531 860962
1108 3450 810714
3877 947 960521
1579 730 667774
3434 2360 855202
2053 1804 533065
2287 1694 473689
2611 2902 411651
2269 1986 997632
707 2942 263752
2447 1552 351004
1422 1448 571848
2443 2474 182236
906 1501 10991
820 2588 470262
3891 783 838696
2636 1822 351135
2317 2107 947317
1496 1352 501054
3084 951 358748
2218 3103 795301
1775 1788 953224
592 1706 960695
2799 3945 25243
301 2133 437153
458 453 965552
2659 2069 839022
3072 1107 551620
2862 3106 565204
1789 337 355481
3385 31 991977
3542 165 298
974 2853 537168
3378 2897 986187
3608 2087 109647
863 3961 395390
1480 3985 203587
2 143 33589
2009 3780 96572
641 497 410357
1412 1573 591682
3139 2992 348288
181 835 834876
3989 2207 788712
1176 134 208816
1321 93 337793
1619 876 9390
520 28 519302
3351 1711 863604
2098 2114 859194
2496 2978 133897
3233 1224 434051
1549 2729 382143
2124 514 616720
194 66 529888
1030 3302 782973
909 1231 203832
887 3056 842437
567 348 96461
2652 1386 49933
934 293 781157
233 1789 780746
3325 3987 138348
863 3375 230303
1286 606 469375
2534 2927 334693
3423 1089 562902
2341 3640 544927
1322 2066 98662
685 853 345597
619 212 442463
3012 2712 117412
2037 18 524018
3930 923 428814
2025 2617 970253
630 3369 712727
2159 897 381752
3812 3942 387028
1984 110 938030
464 2772 209893
2561 2855 559609
718 2363 871104
1255 1295 495666
465 1763 842865
3106 3027 498383
3673 113 213163
3876 3544 615170
1520 1418 471644
3950 1865 482009
2210 1357 858462
2210 134 100437
84 877 18635
2465 2663 79266
180 1194 332871
2828 1197 759584
1493 2777 508491
2971 1478 309322
2265 2196 493846
3775 1 63204
365 1107 786537
3846 1645 719338
2331 3200 562839
2474 1290 719207
1224 779 318535
421 1750 279137
3471 2968 639810
2978 1030 652737
2655 349 706436
1813 1329 314952
3552 1217 131625
2174 2753 674616
3177 2137 933848
2985 2613 156325
2261 2789 760368
915 1968 522339
2878 3270 704754
1170 3396 413093
2346 553 385634
3794 1550 8558
3414 1000 898802
2858 3857 997342
472 1824 587554
908 2660 934142
242 2201 550666
1790 1097 682836
1441 3574 177323
1655 3772 290871
783 3173 835301
3122 427 21843
2467 720 891006
555 3623 233548
63 3766 34409
2895 2150 926656
3252 559 978966
2769 2558 218643
1859 3206 329208
3310 2865 749751
1769 383 40226
627 131 362786
841 2377 875086
2180 862 749994
1804 1878 596287
1659 684 614540
1154 423 190903
1867 2455 723793
705 48 317864
2748 1841 444467
521 3708 974605
2684 2295 695850
3176 2864 680082
3794 2107 80627
873 2381 188541
