52554 151594
22935 13543 834062979
27197 18493 480691256
28175 33540 623114788
28814 51888 202698016
17239 9789 29197617
467 31073 888739655
30163 49817 833802741
6604 7499 934941008
12030 1167 963242513
20220 38278 149703647
35149 40128 665142020
29396 50006 857692883
34019 50134 915917196
4190 29109 743089208
40707 46248 195283737
45899 14598 464794605
51456 50701 972174764
38803 35030 589987534
25001 31592 453598996
31496 20939 21137161
6264 28092 734902543
801 23662 891817966
37245 15210 602489516
16292 30397 161836628
42950 32632 881885333
34055 52154 254045377
30657 23659 540343369
31773 3723 698533729
32969 29778 427879552
870 28007 422886438
42150 22058 210653991
5717 40569 39492394
47143 15653 376782551
24915 26538 104870344
10791 35110 210065405
33744 47259 637236095
50756 45506 404910549
49157 14576 42269293
32390 37083 190024745
19636 40640 901562414
26547 2464 569171285
48447 35831 487127455
31300 26051 404610009
29990 7714 820191907
21741 21255 623238630
16275 18335 944554266
34404 12436 286782615
34542 18048 843434813
47753 35858 474885179
7512 32109 887209225
47474 15602 191533649
38028 18257 600924378
33531 8848 782414153
9087 43468 805141868
52428 26178 26640355
6000 46590 445735
461 41724 85661148
24978 902 233043276
9613 5969 518701377
3168 35438 498603577
48717 36313 311764747
45539 5129 63357794
45128 20116 243529462
4417 44251 140904344
32532 48509 774852458
1107 45459 285834825
41330 19840 980323759
34439 9809 850082537
40262 14080 747084541
26237 8066 224783033
21561 16535 952104846
10594 19711 909490801
28669 19379 663704224
5378 45546 588831020
9609 8847 179389604
39576 17632 804683688
31152 24829 596263915
21096 28517 896661510
9390 36503 702869034
16999 50121 520594247
27822 46915 294710544
25717 42040 846325448
32924 28187 234085039
37938 29532 368209905
35517 21148 440849614
11506 37417 399429114
18503 13769 984641686
20495 6170 133948443
6284 23858 265883368
37539 17187 774707041
47185 49127 633323349
28871 45231 696377116
31226 4624 50651825
43289 34619 179096558
27674 30246 372423236
40919 21807 684834899
44003 40993 125744893
16538 44067 412815165
7872 49059 46656425
23449 40942 459663807
13822 40473 98248516
30919 24440 787543959
32602 39510 452711391
20306 29588 989016944
46236 48638 351431838
46630 43990 264935299
42636 29122 60508240
28578 51522 174274260
1581 24485 832420480
3184 29250 621231839
11513 4404 942152533
22817 43031 785946196
49500 21259 109336449
12240 27716 645543419
33402 38472 567854139
25549 31622 768373689
51506 42271 502972636
5223 32014 208460237
21931 5223 715481632
26003 41084 267134382
31558 14502 183474237
43547 13646 734094354
213 20761 558068565
6997 30702 48559705
45766 7881 114934922
47324 30268 374779746
36294 23365 32195120
28318 44540 690320711
340 31125 966410604
12271 45042 90847024
34421 10986 892585839
7810 4781 642870118
35455 17656 507011309
23395 11444 678459167
6134 33709 656158418
29203 4545 806154218
29352 3246 503743057
38650 28115 414576106
23199 39128 829528478
4556 52249 515254947
11941 32897 624362706
35680 16287 457143480
37480 5696 806805519
39684 555 668096706
27589 41730 89940264
12312 39509 499308046
23187 15491 460889493
24000 25923 867140137
39992 8714 594220886
3535 51657 339456618
23544 45279 109753830
8442 34429 818571675
48307 5254 489436049
11497 4159 601380154
49570 46562 771233639
24935 39545 104891543
45278 43113 961595240
23994 13549 879179987
9826 22603 335937052
10961 30221 511904013
43778 26569 332402797
18779 20294 794747970
42774 26916 340937785
29341 8546 714071772
7010 1350 204063231
1346 6400 839663370
29836 41216 809678854
25859 15802 926270296
51037 18094 106951633
14853 16359 447231695
8322 24962 571785950
43196 34468 175587660
28025 46685 941505922
42260 44151 841780050
45066 30525 539032731
34760 28124 420352810
36534 8844 623001979
5469 6558 835185378
41839 29062 425460243
25889 52472 64686573
51365 47339 686803044
13734 30519 303701191
9105 27226 768891278
40502 44301 477718566
17187 8397 418578825
4356 23255 602463808
28405 40158 38115574
34045 24319 26684584
45771 40423 996436713
27768 8551 585306384
24696 6266 647130529
15643 40360 266510525
47922 25534 751137852
23228 34800 628381035
25501 17490 845348879
6281 48099 954063647
23300 867 899119751
11536 17742 330887858
3125 10507 794297247
7806 11543 708352130
47302 48235 985351526
3860 19375 506726093
48281 9062 937604363
9979 6995 729121904
33607 7712 854492137
22138 17054 727186541
3983 5541 935107211
49469 9859 88200525
49265 6299 610982411
12229 34690 445518399
10521 51177 899624443
32631 34309 596327627
29241 18017 691349812
2731 51058 434020431
11537 45281 45763796
27469 19403 170631232
32863 13476 924322769
46478 11579 74995852
17435 33317 471077724
23160 1812 445114138
20665 8043 422298971
26116 40175 30603739
4241 51929 110422886
24908 8745 942339995
16417 30483 853736913
36869 15414 455296797
42217 4765 609344101
45012 42076 742277048
19822 7387 140579078
14296 6557 712499715
43594 30131 637860619
32622 7285 80833242
4788 34241 225015967
49581 21708 832033217
5233 20083 687964072
28362 30277 687717711
10349 39399 993353486
33742 39759 922443840
9448 28792 652314225
30409 24268 501998960
17284 27259 63342850
16405 37587 433930871
1257 36768 692116625
30096 22045 297043528
13336 38264 423217754
48645 21136 284025416
31198 36074 597604921
801 28461 830823979
35232 14879 106964459
16676 47514 276679676
46419 12978 672816724
12882 3484 645987223
40845 50801 358116055
7424 48444 936482317
24386 40543 443813274
37160 34980 199707648
17807 46372 87251606
43491 27917 327788941
36576 4058 314318187
61 2527 841396216
52492 9210 450061799
10948 6041 526640882
7411 41704 741438136
47740 22474 847552719
1557 15022 494540631
50476 41586 904657849
36660 49083 234648016
7705 48582 740761705
45255 46453 82853105
48698 35022 871676617
562 10434 499246371
40637 27737 386351082
49750 39809 983303184
35762 15165 640589036
38269 24747 367094742
23586 51401 457573723
18221 16887 505696509
22100 17916 941327984
22458 51314 832033236
14947 48198 165422608
35988 3156 923557296
10811 32715 314409904
12374 24634 652439287
23666 29004 41330616
42253 26891 387587265
16803 50999 203502129
6963 18091 252071510
43685 20934 670179902
7140 15214 100098244
43849 4351 975626565
30085 34589 164123980
40197 49301 697403684
43296 31620 758993486
37126 40268 238731687
13836 9703 910962915
22586 4407 8774449
6847 44797 58305376
50615 42019 699399569
48575 42026 417917920
45177 7251 331006670
3193 37049 821878032
30849 43073 660777224
4536 51321 901627988
42849 24744 383930874
49348 39956 592176413
6860 20554 267523894
11258 16995 600053753
43610 17499 527306717
24232 9811 180387387
10328 40856 212368423
27490 1417 667322435
51895 38853 299583296
24204 27715 261824317
19765 6805 486829030
49968 26764 240951706
29011 38355 784529436
2979 17645 385493472
47973 33793 876117065
47479 15024 705462664
31621 22002 511693004
37952 45663 173352949
24266 5497 358722932
50552 6586 34691148
25727 47445 575739828
3764 39414 858625878
462 36390 297434900
50832 12464 142398908
37474 9641 716537127
21293 41841 408100531
51044 31284 746345442
22376 31322 770572347
46795 1989 301704531
8062 32484 783002461
34920 37647 64099292
37379 49350 145400528
18098 46079 207506627
23839 23400 955009549
29025 35974 619466118
14221 6852 63228295
21349 15353 368969483
25553 29413 778082358
7850 28087 955658319
35035 32938 522439419
24852 25158 49723310
45330 39368 30604079
4130 30755 405899951
43271 20925 564374609
44904 27700 432861010
50867 42730 375686727
30831 39661 902474956
10549 38754 769908396
43952 19591 154805987
11160 37357 561341385
19059 20219 657086363
8999 49989 329046359
25176 5116 343200774
8287 48433 859979043
33190 51500 40507807
43187 1377 55948587
18145 47996 153160621
22134 274 28271532
17570 5261 600437856
4578 20880 270392247
22240 43222 192989280
3804 43763 189334912
28677 13496 891881774
9217 5719 358701845
29911 31481 279905325
51120 29056 7781953
46200 27957 228107523
23836 10893 590248531
35410 43511 427013931
11236 28662 311865863
42193 18618 157238367
30771 41234 931409714
28378 6693 33601281
30875 35975 207624759
14201 1752 498988825
37443 24064 329940729
48072 26019 119249490
15154 39398 362189678
21300 42997 803467562
49963 49179 145802484
65 19674 889972775
20810 46075 531989708
23862 4834 189829801
16908 16777 512512803
52408 8074 856811129
4194 32572 497716872
31433 14715 457476624
17970 8911 868909044
32716 43364 811510732
27970 19242 248564902
13714 41349 644411673
14178 3313 113882884
5848 4137 390362042
3739 23325 639144699
1875 16470 68504164
49911 13679 879253436
34519 47197 815332026
1935 10040 879217056
15178 36530 608541384
28009 22878 268937489
26947 52289 1365576
32034 49964 596667395
19787 27849 486059544
47365 21501 678173730
1190 33708 722706290
1930 18111 77453094
47512 38059 920862569
22486 18668 735578839
50284 38759 769203382
35471 28087 498079970
35569 50957 66917150
18907 23493 44219820
26639 42625 121301161
25555 822 259093127
35068 36011 374067472
25341 22795 668173757
9722 1298 440847872
1460 3240 933556166
25694 39119 295115328
11043 13133 670992580
3926 25547 681129442
17802 17298 580095288
15961 21696 382291965
19335 10649 817709412
52425 13927 69866504
25024 4746 283054184
38547 26259 655114542
5873 49117 269707493
29058 43607 943469634
19971 7424 794320755
14199 44715 240568808
46156 46944 795523946
8661 2096 847036683
14784 38340 21091682
13567 13209 675267093
646 40891 330792544
22840 51099 673820502
46431 25093 310952292
52384 2073 763320904
51934 14556 958757346
20191 14259 864905390
23320 35395 801918589
26324 26229 845395432
15105 33391 961435894
40064 27234 725174098
24549 38832 706870048
30770 24899 186720334
6673 18798 360316476
44424 34167 462594607
37033 8699 158859155
22075 32986 124399154
40435 7032 776499193
842 8426 678461813
21922 38386 857939652
6990 11315 601887458
38885 21684 97937771
3963 37837 994560749
450 52447 423477717
19205 13592 808742947
50135 19963 734213662
2851 47857 752664697
43490 17451 52759087
22286 44670 770242580
19718 47128 481757266
34603 29725 695102327
51511 9595 358663467
38731 1168 662673656
10865 12923 169529174
17126 16545 192017915
27246 28499 715469596
24040 26438 842105483
10330 21239 977332204
29492 5280 160325517
19202 2207 897731609
5816 19144 206703556
27610 9830 972302699
8731 13565 258215110
22872 23184 346084523
6286 43307 522457775
18482 43805 282275095
26544 44937 208302145
28863 43444 676121097
24948 27767 831273124
39122 1890 75161071
40294 35261 318946835
45330 12669 942906464
31839 27514 534811006
2096 20811 640545097
457 38831 110918402
41859 14314 511210553
44038 37177 236072474
679 11237 200615373
14871 44049 403010178
4230 38841 180204880
39706 36590 843476223
38471 41074 993726661
1943 14960 584273303
42534 6791 547389405
13564 21322 913347332
878 4457 968657727
8198 29086 422424323
51014 22358 87843676
16311 13992 335032194
15457 24276 334985578
36698 26642 89345930
15539 3971 410036696
17125 20533 820877360
20699 35041 139580155
21978 49607 967090494
29177 35021 14830551
40628 22989 432318775
26166 9575 656348301
47785 22124 568822166
51389 11477 516023905
19050 50457 832409993
4392 30061 161197793
33257 37612 611798983
3002 45179 543338548
3222 28777 816602977
30392 20410 786309304
49156 780 277111721
49993 1064 820704390
13451 52484 102469430
30008 33333 215687502
25416 46714 137793692
3619 14210 214429327
13571 2728 254301784
24993 693 635933983
1348 24248 896355030
40101 792 357499183
52121 8865 420514379
26071 41899 174630809
7170 18590 808790816
12361 24597 264766538
1986 39073 264508689
43061 28893 503527333
34813 2615 864996619
22352 11902 711959924
26422 31868 556612413
9497 19336 764339913
20913 14013 706280906
24767 4926 634378884
46685 19116 730845849
44754 21199 524090965
44077 42645 588528825
34750 41878 665451832
2370 45954 468982128
19272 39394 820738077
12778 37011 921722702
26314 31539 548190661
11815 5437 361250592
49346 16740 129580248
1551 40656 702573912
28247 36688 918397250
20327 29106 62442773
25513 12479 254525487
36717 15913 501286845
46820 42690 147888232
27705 20856 413765761
25822 32265 178245792
35740 42637 700882996
676 28561 679624740
35284 37982 682612153
45355 27902 940319131
37790 51880 361003601
38440 22240 346830730
9620 22032 728938399
6786 45183 355339246
1493 46180 335921954
18673 44144 868213922
2081 36259 242203528
50709 8155 927415219
34587 42671 594756287
42319 17973 276669071
1688 24390 976512488
22731 37188 528556441
9913 4783 622222818
28837 50307 802289086
17313 41366 257083615
42953 32292 772764885
40193 44215 804952759
3498 32833 24910990
12446 51787 12234955
38381 45389 291326362
4114 16272 818652545
42742 24899 802800985
23555 39585 649595441
48272 15954 235666158
9782 3917 761595251
47668 10739 15692860
4223 26374 288437761
8162 42190 442286335
7555 40364 8854154
40548 23760 822335035
34581 22809 805977005
3079 30249 801930348
43818 22482 844523080
43764 13441 820209764
36800 15978 828073811
34170 45716 736763438
24787 2938 532480861
229 27441 294949676
29172 5216 389442294
20063 20460 290138539
46386 4252 109398195
28109 26141 321623061
42833 15765 988315119
40251 52274 726441985
46449 46937 640427702
48801 25320 904684681
46335 43300 220892161
14527 3777 889939707
11504 30840 619648952
10232 9018 796731513
44774 41014 834803523
12259 1578 394050473
5800 37563 330375748
17772 41799 603478755
50506 47188 68117499
26835 18198 186240483
9176 43512 186673502
26321 8799 846968716
29864 52097 225990487
30670 4449 342290348
856 42134 663514219
15465 41863 873037487
8444 30200 23365638
41462 15026 87990714
40577 4380 44516106
48959 39227 822886691
19190 9059 552817414
46431 12797 586302907
40788 29489 478263074
19980 4658 88144242
10082 664 587642491
18083 38450 442864563
6151 46324 229895111
10806 35453 795041666
25039 49635 931695433
47802 34973 499838883
20028 19598 6855252
22411 23776 987079596
13007 22862 18420730
16845 5995 781696430
15845 48518 901944042
47466 5262 688881972
48064 46597 99372358
46388 2348 168672759
6407 10901 123718367
32330 33728 83223485
20105 42192 757686159
25220 6239 566467996
43716 36648 383128845
11765 21869 644185906
41995 46968 589578998
14260 33016 981657797
44532 32714 156796391
28561 43332 355963546
33135 34886 648697042
5711 22530 228187172
39268 31313 976101084
17726 46092 265741015
26305 48091 278044617
18818 39915 896527078
28090 7877 764894926
1748 6609 775673686
43341 2932 558313719
12195 13630 663672682
12323 10115 159442868
32123 40429 85627293
48424 46098 840235035
41797 14221 571416262
19709 51907 166693553
51290 4605 337978744
289 7537 228546445
4222 27868 241336730
18173 36792 647172313
16156 18293 517826689
23444 34019 551026772
27549 41772 690731278
40692 44129 356626252
40947 23305 597198493
43905 30200 138971981
36586 44471 283568615
3189 6435 102876526
36335 40192 950259441
48973 41886 263878198
9923 793 994383109
1665 49438 141959531
39526 49544 546948681
32823 7384 805119933
27461 23759 989073590
9835 16597 510339145
29292 30930 558108183
6373 15359 468529286
10204 38179 280018905
44801 30904 475223595
7934 19836 79613186
41000 8910 706782091
14304 19629 539099405
40787 36923 41864817
20753 50459 860080161
21540 48712 454570013
15708 39838 297195653
16924 21318 236016710
26969 2882 107851932
39752 6883 305102642
26101 4122 907425886
18580 14654 194816763
15168 25650 729589882
45286 17163 977116933
49560 30090 541666997
45007 16630 127083118
49001 42310 422283879
22737 13870 155887461
14711 32886 56915422
42593 46123 413490964
31124 725 383649704
27125 39672 110516074
12403 29928 904336650
6813 38492 29571632
15996 37604 52152575
30022 5427 527001924
47309 17125 436298578
22690 8361 58353197
19412 25727 768890919
35556 22181 304418674
46547 49983 413910599
42477 38753 553355024
11526 50770 465699748
47349 1257 975448464
2704 45960 33878501
21370 19745 518100167
12653 15255 52718810
35233 6029 431828764
496 15210 531561587
20901 17663 841340438
16839 24465 348400469
44742 34185 79326712
18229 45869 71541886
11208 23833 39762647
42224 48534 99290645
22875 403 910958120
20119 24872 756078945
3881 2324 599592453
38837 16010 196291127
10442 11447 192958514
24108 13707 106190458
13317 22193 448427349
42522 27393 726233389
30355 32183 455892795
14075 10836 962936504
39968 15644 137181715
34166 47447 311325565
52135 32556 388447588
1556 30483 381093344
33613 19798 251860775
42008 8712 484326482
1003 43820 985294176
28275 14435 764855626
37907 47247 243438405
50813 2691 841960910
25422 13954 394020365
49625 48334 65369557
29194 49813 859571088
29997 31528 976703119
5395 40916 723293797
16033 52167 579027219
42294 7408 797151097
42672 22681 348641919
23691 3282 721820779
37803 39118 458555319
25405 51540 139109027
11258 47202 938287771
33399 3720 824983258
7436 6117 114381244
32873 34568 758588472
27273 49699 516162684
28091 8345 486551206
22473 43761 544359714
2112 14545 554537723
18098 43993 207888232
463 28689 469792361
6767 44556 126137024
32967 51681 648315360
18407 20651 489497142
19161 25447 817144806
11050 18040 31649482
27582 4799 194506434
15838 14578 936302022
27583 20028 716892908
34776 8056 941059948
15558 26769 214367215
40512 9571 830821029
35157 42887 477936683
4731 32799 565911989
20088 10371 897065876
40017 4323 857207891
39492 44446 544374512
4575 52450 627041371
46518 22398 693689450
8976 34348 308539121
18954 50411 865835138
38913 48420 225465944
41688 12611 4577611
51177 19805 627011306
43720 50473 722241567
5929 38230 322219990
24438 33932 833754639
7535 48102 179014436
44078 18345 942070133
15221 1832 193040774
18638 30700 381516966
20320 36198 971713222
48699 37344 592438927
49203 21057 877068148
7888 33286 512739717
26911 48107 981422738
5552 39521 292423229
40314 6143 629193589
9188 7109 477339103
3778 50336 837757133
32781 1061 278929101
36670 48678 430227761
51889 5073 654805979
47696 49214 232462079
52185 35866 442139212
44362 15582 45294860
23472 48253 319508224
46571 37823 953442448
44769 45092 867842885
49459 32853 822867442
35058 38169 195304460
42120 26386 746582554
43983 48301 644621547
43128 32189 300145950
41006 23856 784894557
28968 20061 356360112
21016 40923 423684593
39020 28490 449815598
12754 22306 460666118
11827 7673 653506464
12796 14667 586243171
48933 12683 689878526
27773 40298 917362085
21666 51205 46928320
19806 17566 617822181
12 46297 742643192
17469 26020 826532604
39343 22163 658388415
2844 2360 293651760
26885 26737 967193138
11482 7170 595604628
4601 34734 312795074
21779 4844 145625429
771 3803 773683582
30692 37168 824183715
26282 36216 656188132
38789 51800 673174692
31534 50881 592393081
23535 37949 709709485
6263 7603 818032847
5644 47717 453855511
28794 39297 167572551
13067 4833 241438913
12773 20723 38789124
35410 139 210254726
35733 5957 251119439
43926 30485 212628873
2891 45830 758278104
21943 32610 230177577
51960 43860 880723072
33572 26146 36510284
137 36879 579509202
8898 21202 184404923
31424 6616 107528418
17558 13806 835267775
48446 8866 429436137
42634 38595 184802254
35521 31771 315705346
1928 18302 304656505
31056 19177 940075828
34840 34130 732629371
10209 46979 437197968
40901 17239 807621965
19482 3248 31242844
43954 35780 423489440
50989 46422 138071182
45910 15361 975577733
33312 35942 412863287
35765 14897 160914822
11964 49013 674007686
43871 19003 290525778
36952 33764 972260488
31945 22867 593852653
21486 16943 147419130
29775 13048 461650800
37713 36319 129045606
32014 9968 726200947
19424 11185 498924166
24469 12896 861590222
24526 36514 870655610
39281 19141 61708169
51360 48992 397264726
23934 25874 705606841
20289 28073 511350217
17471 35120 545960617
29710 28246 382684183
49555 27955 215614880
23032 31268 86569455
2245 40381 518900351
16855 35408 538237215
11511 835 178114368
39834 25859 261806958
36884 6256 972326776
17096 38221 198038696
46957 13633 235313703
24184 1413 678105356
49099 828 534308526
11474 1927 38840789
33114 1683 656345217
38405 28145 866908128
4580 16986 586504214
17838 3800 720914485
40672 16383 365831911
28271 11177 452666526
17343 40168 7630821
27031 51675 678214619
40680 37430 851708211
6475 1242 465460112
21953 45203 641082785
2342 42131 783465087
49860 25666 476689210
42252 17148 531005841
51319 37690 763774276
34582 9155 605474478
719 41296 727300050
41078 43427 589808819
47199 29103 485887919
32478 25421 524528020
3375 50002 312964365
43287 7064 685970610
7885 30967 384539590
1888 3971 291037177
15297 46707 632538023
36623 11479 823003556
2878 8127 501035715
16415 46423 800507707
34450 20704 446653594
24995 43450 189601200
9405 9056 930636619
34580 12679 465534154
29201 18338 867350133
30664 39431 363820134
43202 25948 427092937
25590 36232 179446795
21500 43716 664890079
42242 28959 38578911
35147 17953 676694229
25301 4024 963008566
39999 32426 843589268
17610 22853 888693697
12559 50769 404130396
11531 18062 56553863
4905 49232 877969047
10152 48244 34637756
7501 39911 679810173
25372 17611 57122044
49192 1646 924871312
17035 30642 211442657
50419 21979 143141501
15242 24490 942137041
51997 33203 76408952
22146 45091 73115732
26649 1431 192675692
42613 44789 98729303
18362 50020 327564444
46922 27662 835849756
6847 52534 938741996
40410 21436 380636810
43974 43407 959391056
6113 12815 366243085
4144 37672 632582642
10407 14507 875667827
23806 21163 442035630
22144 31080 198965475
31615 9396 45671126
22274 11498 780145067
42618 7797 362749303
5309 39681 324623633
15363 45345 837754719
10018 45435 145266129
44861 12520 245498238
41121 2329 978538970
26880 46473 536937885
26552 14684 733818204
8839 16268 680518304
1002 19124 408209644
30844 30610 683736754
25238 28076 720773248
37691 17103 380175669
38404 26361 395209437
14125 39297 671253046
17040 40888 678300892
29963 4471 775100453
44219 46076 27009244
8189 18080 238805615
34855 13669 234397861
43829 6973 495399665
24729 22004 842253916
30037 4252 51705506
9981 36181 181388729
847 36392 705061862
1735 37063 300326430
5631 37331 866031467
47227 7224 374066985
9903 12161 109684175
26771 3508 472973280
24863 37659 914459763
12699 20365 627630233
1614 4981 215167213
38488 16088 73851711
14993 46928 864284598
294 45024 881936701
16903 47538 879230644
23772 36284 276268584
2604 15784 598170162
36484 44630 631451997
41977 476 239046153
37298 28056 524920282
39847 31825 119255952
44717 12868 337278009
28298 26187 251598570
19277 9344 588363225
30547 49335 222748060
12962 22059 587218521
52423 1543 529640146
45790 298 65016881
31581 16835 529537042
25896 28228 531721183
10112 38741 833846504
48615 38622 976813210
5617 15483 849937767
24968 2215 840563672
36667 32515 287866126
17544 35699 115319962
3968 12150 38346213
39505 32028 39631467
40417 24515 325071576
1132 31059 783486370
226 22741 36594575
14064 20980 12555832
46959 36904 475302726
51330 32599 458456745
44155 977 108678079
33681 43738 431243843
41680 21008 199470174
48034 22203 896462614
41228 10901 650006726
27140 31588 69081683
16552 10050 967419808
27409 9227 185213542
49590 29841 864072367
32257 44929 389335871
30078 34000 465985530
3635 14859 916184247
51691 32135 849978345
487 19192 665375666
5184 30354 282704936
38379 3912 171153121
38623 3915 552051475
19559 12414 999508464
12463 13250 440720252
21055 17917 477176946
6311 37135 252124036
11289 31495 299930118
37813 28927 485408152
1297 16830 535224187
21386 2718 743092453
37589 25471 873128733
12233 48156 787919887
19385 30560 431669117
28514 31187 423165459
13127 10687 783613228
23157 44610 687244833
49018 10374 372753348
49308 8055 913967326
29360 28146 986746335
22130 30475 449609789
47049 14498 191750284
35979 46144 897027222
26637 868 307407331
52138 8042 434843500
9415 1347 553393178
24500 9774 74040505
25094 23168 287520824
46845 41054 795224514
8913 27794 72066540
25214 51051 351705548
16865 52128 660841184
12612 37394 955868469
37393 48903 410534597
10265 27348 86581129
46578 2435 835085669
51078 23524 442778398
15499 41709 29096872
17291 30430 923316631
10707 34458 408676125
5150 27885 735387754
19594 1677 145515935
9383 38108 146712332
44314 18727 413579919
17272 4110 344765754
31779 21722 537595543
23053 20367 915768748
47702 40530 434024489
40707 4608 9975799
41751 6086 66759693
15876 23396 4083392
35474 34157 659877344
15889 16416 849398617
15201 43246 139563109
17647 14614 253560803
3780 6995 227588120
25984 5188 532198183
17892 33956 232341885
7933 47615 805118390
12559 3754 657283129
13896 31494 547171589
24831 47433 203004501
18386 32175 757619452
12897 13489 902529578
40893 26995 610453852
9731 16341 967830235
1987 21683 714355023
21717 29461 710617058
391 35930 903898326
51221 2347 144868226
45852 44225 495963558
17820 26991 152530178
29505 36048 495098001
29649 44436 108888217
42370 50726 342324052
922 15729 594384330
864 14200 230953152
32572 19683 39445564
10895 6099 360567362
43947 34783 97570426
23671 51506 242734160
8860 38545 390783361
9213 26034 552418192
34012 5503 906730602
26276 7830 398812042
26341 48860 494736389
39633 50307 515044859
26311 24485 747637173
15810 28463 493565512
23318 28154 690953520
12616 24952 766206042
24587 34461 832078255
31761 12758 58564828
5034 23897 149438414
52275 35561 435949855
11119 23989 30979248
9110 32057 554762509
5075 51932 277283947
16675 2866 212699725
51237 45383 30665285
49462 15163 100311601
15507 7839 97406337
34895 13056 98632212
17568 1104 359505400
46217 34120 213933333
36834 30275 805881063
17993 6012 193288219
52222 15904 598334081
51209 14163 885025853
22263 3194 122051787
46361 14284 185617946
417 14985 155894817
18209 40680 50300367
32207 24763 181079222
39737 34806 471342049
21042 30895 443510792
33200 40572 658199451
7465 34102 122271405
19409 34778 3725266
51218 21189 289561801
41175 25034 158922660
18962 23443 901716261
42551 2714 344294036
10486 27865 552455760
6187 44900 812375595
33638 21776 680877046
39451 17327 120087146
47925 22986 321471934
41100 37166 500309446
8203 46589 263816726
32932 20405 196743110
45720 47319 794809346
18346 20724 183697646
2128 14843 954553061
370 26017 711370477
17160 6115 151089576
22602 31799 938569352
45791 47040 127269058
19249 19140 10105147
20947 45323 34525051
1792 3091 536483580
34104 31641 801820518
2514 34348 286307767
34973 26655 286531055
17318 20305 938354653
41131 39661 256711704
9512 24101 940037875
7358 32572 706994262
9918 32625 621875515
4453 25057 450980938
25868 6867 776688856
4258 40107 985877363
38741 26690 18456026
17853 3064 866320931
39731 16307 532899357
37238 18067 327953014
50908 38903 459278231
27234 37515 821747270
1314 30371 800741539
49231 19810 899392462
17169 17040 91695056
3804 8078 910031393
20094 27780 831366754
40811 34904 749264809
19227 6889 77703171
17701 30193 90962238
4515 51365 220176809
39084 3251 546960739
26492 42131 867520830
16698 38437 244528211
26849 11068 924888116
1469 49226 948829923
1183 39145 273174265
43697 38370 46999944
28816 2817 276964429
5083 33813 376768613
2656 5268 284400784
28466 42695 696380215
22710 10087 342564792
52376 40778 534107143
35510 5415 614882114
11972 2612 260625212
30072 49685 738364964
19043 22621 110016242
46604 50159 715541823
22910 41293 572899933
10911 15525 105978160
38182 21758 320609637
44126 28171 926459480
43784 31485 340110673
23766 13737 95292917
911 43556 700788097
28938 27943 544353194
2138 52043 828190522
28829 13694 725916212
21641 44525 594455931
27559 13214 242335442
15986 43008 178993045
11730 21119 592139210
18545 10557 624612098
17376 10895 523880399
8936 40831 871547932
10671 10972 711841518
1643 25913 212419226
51303 4039 206129668
18087 48691 349199949
49218 1201 646554909
35827 8576 515416881
12375 12352 336886442
51882 45335 875246317
17881 4981 218294775
47124 13967 499229177
36712 9243 772550464
34925 12581 804335887
20071 37531 445904643
45365 27103 510824825
4860 46251 642634467
39779 20902 284946314
8646 32623 115120958
18145 738 127234742
43517 200 944850286
12619 49521 886360382
51697 9112 210800823
21623 22347 144827440
16062 32032 555783884
46080 13164 475574349
2346 41702 377328497
26275 21285 768427257
26683 42361 593711347
21795 19624 318765634
37273 36700 257090797
41538 13138 716770132
32154 37747 329329950
48879 22702 602848729
16516 33724 606843893
21847 1687 666390154
17979 14475 950638911
255 40056 985951688
5005 28645 141206160
51915 30603 320583049
33057 43959 928194240
5754 52282 348997457
18523 11510 702747820
46111 36348 540322652
32528 52523 741478030
2760 15754 166408570
3110 33611 919843398
40033 47008 100660149
20364 15908 857726793
21058 49401 771550216
20390 40496 285914465
30220 16444 462597122
29355 30046 184676656
20395 12631 777377971
32666 30431 889867523
13124 13947 702099656
13567 48067 216002714
9550 6700 932644357
26912 13193 625403567
33929 40012 449898936
17238 7995 589167902
14326 51828 214497398
45631 1605 555659319
31682 7704 750717614
5224 20033 133873366
10072 22475 189322043
1856 44733 4902129
28189 33197 423838947
41787 13417 671509707
10892 6173 536673450
35437 29557 144628125
47561 50569 279147634
12634 13867 330715810
6239 3713 993719443
14312 16259 978624272
12878 6194 844650483
9042 38353 132872094
42749 25502 629978441
19013 49760 730662513
45306 8599 785022430
46738 39478 134040114
9936 17009 144599931
16502 19937 258068576
38701 25624 161968093
35293 12732 874626403
8101 23350 235901073
45418 43000 777517822
29853 22669 429205642
37379 44047 686361848
15244 38223 153096813
30000 6920 688215602
50401 38502 342083065
27808 8012 35551711
18288 34378 968744628
35436 44677 727554042
33299 1427 977258508
32363 20030 980683485
1623 35499 510679735
8777 16607 832388669
46935 1341 92121536
31669 23122 498317330
16879 51034 856334492
32902 18812 721106503
11115 5006 623077153
27441 30871 658234642
37461 4046 646379729
40760 20333 736809038
29705 41573 14627690
29691 30651 240518624
1060 11329 697917575
28883 35135 819195552
38719 8538 472794767
11819 37370 691931528
49399 48158 658156846
17507 38648 517547814
12549 10409 581080433
40817 21286 117585009
8161 1330 463591596
3518 4418 826343595
22563 8771 847513448
30586 17519 181721468
13517 36066 205176003
36896 39456 982119350
33765 45943 245298665
22258 45518 860184804
27303 13588 818043113
9157 18070 843765826
25126 41738 12976429
41085 10004 748833203
989 26947 661715361
14536 21936 654988694
45017 17420 25517808
50072 1579 202926685
4411 32050 298347711
