54384 139261
35071 42100 353785844
49913 7188 8686630
15537 28782 364330810
26661 23019 803688537
36345 2158 638777130
7125 25951 721206578
2872 36606 27886148
53127 6699 961919294
23011 8004 928672240
23272 19834 351359147
22238 50993 510407325
8999 51650 355689735
23687 9616 358539347
18291 28527 388927599
16747 10076 375514926
9520 2058 975842914
21042 3833 610499204
266 17009 516741035
12709 42470 205417268
13815 39696 149670154
48339 44775 700475432
10658 34644 169908250
23378 54151 428639148
52668 23823 456116169
26670 38943 26351569
30544 37206 973283474
32746 29328 505886984
52869 5171 687820169
51196 919 736007489
25482 25056 538648378
30544 10604 576940340
26211 20567 528164603
17831 47747 305067071
44735 4842 77130389
53496 4797 428420922
10982 44291 952018937
42663 17657 461869921
49845 16867 242811594
3512 49744 111574976
50923 24002 465600154
10939 4394 629705303
48524 9173 544189932
29075 8637 784404810
35082 4381 292885757
30490 4824 28222973
565 38971 174265831
42953 14817 749158467
18314 8154 869850096
12660 7319 759625674
12643 38070 304483315
35485 13543 905313712
5819 22806 102881761
1626 18457 423290171
19073 46407 507332498
46183 23149 920454750
7947 5287 473265669
1088 39694 676077730
18199 5481 502862974
14611 205 298977835
52780 23532 693138524
53583 13470 30805635
9101 7432 650500735
12135 16437 968449029
17553 36293 601144061
13924 42296 394100371
7894 39729 918547185
7943 21538 573842268
21091 2842 92899011
16207 43153 883351574
35765 46267 269847605
36520 31168 830850886
32797 5867 186817782
4833 23135 887191793
14028 21339 359841118
46056 13321 687571614
28768 43807 935131540
35100 2190 512591903
45689 19460 993473733
15081 41160 907747213
52915 32918 379947513
46894 9852 179470852
12844 14618 731240864
30907 48115 676587983
43078 23422 504391919
12871 2565 874760869
3314 16658 420094323
4156 33216 588701540
11655 23332 312799662
14560 31108 999418668
27426 42335 599311814
19665 8119 712835180
50797 53703 647311186
45800 26310 891724751
13534 24441 83419976
47525 618 329206104
32993 33848 86880015
8037 25083 963819099
44568 28441 654041832
39721 35557 945932631
6839 44734 138946140
9897 4391 299536892
30526 44629 717677433
4782 28768 738816969
48271 54264 196513769
32234 44165 670548968
32573 19084 950217733
14557 34836 360414453
33160 34820 511208023
52098 19502 660313286
34672 40177 692019814
27842 40941 155399016
16856 29181 9290952
47895 13631 194951144
26176 17372 348945527
22850 1914 418806296
39567 21984 617727109
6753 43798 121384425
38933 21830 806176645
42467 52250 593282535
38267 42770 591691557
40308 22598 426476033
13958 27799 939893680
18932 38022 152568783
39757 16043 549019365
9818 15598 908539540
39057 35967 455378113
13163 38443 814016456
31558 11559 908356043
39154 11072 407379453
13504 25063 387184639
27981 43360 734449850
25946 40552 369682088
26498 4183 542154636
36722 39713 641954349
45993 27379 962973395
53087 50440 475751035
30952 21319 330826086
21096 18749 579315331
28291 45985 323666569
54089 50127 390000138
23345 15740 766354974
21445 27932 514123986
53922 36041 537959649
14969 53902 389625052
24528 15610 276515803
52206 4315 226045413
52056 19208 894892857
13387 4612 466643488
41302 24551 742384694
9795 10960 158844540
47488 14599 210396274
21071 30613 195365439
44675 21653 25587313
20706 4497 507794044
40193 46455 715055439
38630 18095 180046411
38458 42615 975998705
9962 32895 973445406
30921 34448 347781720
32390 28831 591281473
11679 23425 641142603
43655 16750 951891508
37504 43368 416009021
33486 44183 622923628
51675 42651 860277120
2036 33054 239041639
30942 16188 879689052
49992 16133 54422130
20259 36262 723275299
126 28640 311306444
32408 42818 561275815
2863 13328 529998802
9829 25743 159958642
29524 52556 949418021
39579 3986 945618779
51608 46752 987543742
14630 13865 589911749
47348 38578 302213054
1974 35744 302917035
35025 23594 276239959
18927 49770 606076270
17737 18308 922233367
30830 27584 666279050
24888 8056 464338550
47393 11345 63301545
499 34814 928044411
51978 30112 461110961
39709 9547 972133255
4369 20947 829835917
40790 49817 885092197
29430 20842 168137254
30314 37724 884368056
22064 32344 352561517
42826 42867 695279514
10318 20737 936807827
2856 41359 529164690
34562 25913 532810046
34315 17463 759484187
3531 37086 298495309
18544 16113 195113755
34696 457 424885470
12646 49810 865247002
18844 52176 483835305
4392 3896 377539587
31145 13227 9014453
6449 10674 519919103
31518 43894 228396622
17559 421 733049190
5517 21484 692497362
14476 49152 283390927
1564 31241 622522416
44034 17101 215968948
25685 31202 536088274
27498 53814 466810020
15170 39247 574519369
38659 2548 371005692
42998 16975 100092958
49395 19576 796628489
4890 21067 659418835
11766 51721 390258578
2050 40052 879466319
26313 15642 992356829
11661 43019 855319044
12527 22226 268774385
2714 53229 231073677
46503 38869 150011402
22357 31819 860509909
41964 46258 422646242
41054 624 270201508
31206 4064 560531463
2473 27340 846809703
31707 40039 873599871
47972 41584 102629562
35273 16609 932410444
3489 147 318718017
7630 10402 471822706
40717 21114 463968384
12441 39529 840131891
53900 23102 694701379
53129 31180 14605364
6514 27463 350891605
42068 49920 214064342
26742 51797 207317909
29107 1570 547877135
6882 38414 231467500
7890 41858 575312811
9257 43785 209420722
45407 14984 452069139
49307 46217 165015143
49027 19650 21110402
41024 50066 743985539
33506 50088 566338409
39333 18674 709034663
54183 7156 843243297
43976 41504 108094085
20211 28756 647556330
42161 24454 712191750
1812 25973 513595496
16944 51296 226047482
27511 13781 853145353
48830 43919 170792619
46369 1709 632190843
29845 46647 3568595
9261 50920 21111620
42413 9287 726333358
13781 41097 889256823
41107 36894 111982835
22535 22043 6584391
18888 35154 917437842
25802 9598 892336083
36034 9487 595504689
41686 31747 343628617
32527 17209 464969389
8819 11672 982963555
14853 36412 123141944
28033 37104 983110730
9779 5017 869666376
31803 44227 109607594
14420 4655 909269109
32634 10858 632551472
26593 28947 13830783
54329 50794 716071931
33480 35833 878431078
24214 5156 580887380
20358 41051 920791725
18648 13369 596191765
48216 3121 75016232
50699 24150 292601897
39198 26221 44626738
5001 35011 880685968
8110 5517 687957908
39801 39803 153330437
51454 35265 614031661
20553 14022 114410110
52453 44553 222256453
22605 37199 623279843
23934 40356 445611769
21857 51464 306123493
5316 28128 241145446
22611 20624 139668568
28365 13070 972559036
17526 14763 669851123
16809 26573 529970951
37064 3404 484389634
54061 708 5796302
54023 14206 452834142
21719 49425 889245654
15425 50061 528172860
7842 43949 342050702
48589 10258 434733304
2998 50396 916809280
31736 23951 119602866
17334 46584 387176494
50819 47589 787887160
14634 22736 516536154
20118 45724 244648112
38268 44351 719332060
44754 40147 381633739
31619 45501 172362215
41202 33808 10536335
44907 24878 567576904
30803 42846 311555153
2793 3814 156862352
2547 14132 920225304
48776 24135 922707627
52221 50429 655014085
36054 16743 105761713
4909 2939 669739437
45747 49126 900247762
13842 37755 8118963
10900 16229 192228340
28659 12712 630194913
49947 38657 72706601
21440 9523 273124492
44172 52539 676851320
19147 42726 387777454
32775 8407 9483698
32832 39654 59333188
44729 40600 253770244
41962 25554 497512928
21742 45949 259882530
6250 1661 313914448
47730 2842 381820531
7741 35572 352924347
12310 19376 428002950
49979 12090 554785322
42371 24192 303958547
4657 46672 929604795
30051 30302 538738019
7931 8506 618305910
29706 19888 830998045
17144 20433 567554415
48151 49311 705672154
21999 33198 63804367
10288 25327 598741632
5866 44807 144732482
33031 22634 375959751
41055 43073 179950549
7102 21136 776731852
42322 14029 875831209
42634 39407 856144768
7018 2193 673383251
26624 51357 857959528
31375 19738 527142302
48827 30720 565751381
23271 18110 611448304
22416 7235 290170772
53351 29202 2738178
43021 50318 458297033
13803 8652 25027570
12055 50782 967969416
31121 37640 363592882
50639 3040 726309367
45349 13527 882404021
25372 19945 208033553
34584 415 332920016
39538 39142 987204491
18926 17204 107240522
53091 47031 701032976
48693 18339 945010703
50202 53854 375475149
18170 11401 569804842
16317 21257 960710467
47995 14174 267460534
16791 46773 38654113
36623 25419 385648284
760 4457 904834044
13941 28609 542967833
580 20548 65973306
22028 7654 486108637
49130 14995 249539514
8802 34278 589344544
18788 6895 364077772
11225 35112 47004656
27268 12395 165243816
41432 5825 669386893
19471 34482 265964986
21341 37262 952333775
31045 49965 32918828
2544 21372 551525590
42668 711 898075977
44434 48505 679725415
46044 7718 879768723
16642 15885 683950252
22198 28095 16521558
29791 35247 612629783
33867 23176 700931530
31844 26525 229090724
18322 12170 346541614
52432 31401 86566122
31947 12029 301422047
45611 26323 760704825
15669 12356 595244768
28054 22854 885367063
45699 14483 19893147
11462 8530 987941379
45579 11470 540535028
28941 37737 676325181
26121 52911 417190607
46197 19380 734416881
31279 9578 605667455
50852 3938 716665857
44192 51591 110990448
11615 1358 805223500
38883 3264 829605774
26076 32298 490436631
1231 44235 638337043
48796 41818 879878434
46041 17545 60317776
31131 33868 8825832
14134 8511 498177762
32984 32083 87145611
23075 25725 620067407
15077 51035 330440256
19072 28364 507037804
42127 791 890975915
12928 23519 110082091
17484 53051 717215395
6995 16621 555334209
33131 18754 161416271
39936 54102 668139378
51392 43583 354234639
51141 30720 797934715
44555 46874 169003829
49691 27817 524205295
47244 9837 529307468
20869 221 651208187
10835 6607 2252502
53573 1672 125604789
5871 837 6672851
20301 43442 333428020
25575 12197 240090
22296 20473 603082575
50017 40284 842381545
44533 48407 827982816
24073 8973 382886638
4793 46093 233082424
38428 24473 630604371
12820 5724 635064443
45154 29211 196223767
44368 37151 921011510
18729 24573 85979310
38690 36376 663907925
29058 48208 367797388
13554 49214 233601808
47682 15546 263113208
49427 48920 757967780
6380 27146 148733986
45173 35472 346406984
49161 1227 299005479
8301 42661 976966652
16573 10324 960538528
41006 9987 41314326
51065 48850 362258730
22497 23461 468192825
45898 36531 80149596
35781 8525 890283076
36689 15102 946465415
50792 5957 731347202
25613 22574 258971989
37579 50879 909290032
39864 39950 456906583
1946 45958 769400346
52304 44697 656675665
31222 34090 650903305
32050 12161 733395564
21983 24850 274870859
29243 46410 658950100
6976 53266 303428821
21644 9576 239433688
53669 3045 162858620
52099 40943 447770484
23145 46497 869486032
7206 51308 308027230
5259 26166 909289311
159 12093 817817406
8258 18264 65000558
9517 21879 229327709
25265 25614 578581314
52563 43776 989717694
39383 49638 973693080
22998 51828 701211330
3814 19934 385053
42582 6153 787068726
23608 21440 809593389
48343 8877 647628302
16828 8667 88992520
28000 15415 994936784
8509 8983 681218471
52112 27001 994132101
35817 26344 832086876
40720 22908 220110855
53149 52394 374018411
33006 4837 703815642
52966 52829 795878834
24674 44835 594809801
40422 44754 858433282
6346 34355 946778032
41061 38260 741482032
29948 20731 43873910
9082 19495 162252231
40339 32766 405131795
10253 30148 884885473
19911 52382 31655093
28529 21652 458364666
3826 20539 856494526
13168 47120 703477171
54157 44948 805903945
28873 47385 105775952
23587 27731 479784996
38179 28456 726045816
42492 25134 255393076
42875 11795 841027355
1330 19436 345226091
39667 50125 224473226
15200 53539 79152612
24201 48211 401075701
7189 31268 761590202
17960 22580 220627180
46019 23713 796668129
7929 52263 524100304
40652 10235 900891094
4445 34148 501767814
45277 4742 459253541
16932 38342 439406874
24371 44747 939489526
24344 23242 871669306
10221 24510 907662230
36902 42263 118053770
50857 13802 47850333
6516 43559 170752461
14334 25591 300949976
16175 24026 955170004
50617 17735 480857079
4136 47879 720439743
31250 6656 585116952
26367 10823 459466316
31401 9960 475783921
40712 24692 287229980
11026 15835 403717149
36017 5787 202726845
21062 25354 616358714
28337 5399 149209123
34443 14557 279150015
449 40913 745323415
48797 1256 233677698
49082 2437 375332603
51005 15834 793196990
42558 50050 808633190
4836 49921 733087057
26567 51975 602206417
1888 4086 281150002
37892 53673 148373154
38602 26768 514506438
4566 51460 675872330
5183 11063 236852398
32897 28994 839040035
7277 35478 270570551
8120 5381 108964228
36515 20786 993853334
37746 28831 781445059
39364 5515 798705472
2831 52694 268108176
1213 13302 163977431
28205 38011 289446731
36083 18988 379136906
44404 46762 329274260
44258 16101 634300982
254 29372 337256827
12483 38103 707263388
41413 2073 342593652
14572 24717 538736943
14359 41220 625167904
51031 4053 467187537
10701 50650 624804524
44386 17887 398700919
44303 45758 886582082
36430 34314 739657423
41487 41706 99102691
25545 53224 517414832
48158 6307 789380462
52971 9718 382135006
27840 24456 57648238
40430 44712 568485873
31419 52361 780581621
4320 11454 588978418
39441 15670 913451134
52398 27241 478139683
53861 32646 197383755
32785 53031 535366209
26453 38261 24400582
9173 30049 37618314
52716 27232 212379858
20666 1492 663251684
32138 14283 523131018
43450 21370 633856005
5529 14167 712883809
52191 22201 875966175
42091 20243 620707892
21292 31509 678666491
16828 30001 45674298
22848 36549 361335800
1804 48264 403746504
22842 13865 975509427
39442 52233 730377965
19997 12168 890819660
25610 25173 210634739
24034 31045 968351818
51414 7049 289220353
2818 54084 55511852
1974 30639 140394902
30018 5213 785692319
49763 8050 947551647
25146 32553 261027319
48020 52069 57314126
36931 35610 929283480
46560 446 201602044
599 32728 790562906
9201 48004 474063181
3084 49553 466082527
9521 25260 626531535
16281 101 608482104
23313 40460 191854271
50932 44830 660212889
43440 12572 842099533
24061 12998 836449436
51984 44236 325848369
42247 53138 371273398
46324 25183 972738011
40190 30608 352384133
36219 9114 564279160
39844 22359 270528950
6705 37563 341261239
8057 48300 630267314
27487 32224 812923922
16961 24266 156129105
48140 25018 539941088
50288 26002 883164381
48314 37027 664888868
39700 9317 388589536
18518 49713 444533610
16477 31319 447988636
48953 34378 838997175
35500 25603 93046217
38033 1035 517153461
8559 35902 71383119
52105 34523 258025835
50868 33799 632071774
43291 18386 112385826
9321 15772 202585270
5530 32200 976483907
40744 16156 997670688
20086 17938 109554851
49169 34672 866240463
38092 26391 739675692
29908 34498 501605617
35795 30633 6017744
46295 11579 11752833
34117 28131 421840093
34002 250 183947103
8658 30619 883753518
6605 46638 833091655
4701 27139 73167488
51173 9250 683793511
1552 44644 5069882
29883 25800 454173173
21757 34399 703145336
9289 5663 758838548
19273 19441 360355927
4379 39470 774124617
3656 5048 870699192
46013 3463 552035307
5647 16344 627408948
31048 22922 990752199
22688 8353 506508948
50167 24502 522233454
36203 29403 971656649
39247 47053 55693550
1674 42966 712178322
4614 26583 574837305
29928 39663 36425497
6682 40420 784207527
42886 13939 413006967
11586 23216 36095947
23690 28288 519969455
3370 48953 640918868
52501 34896 515170461
25756 23344 849907579
31500 54090 772077281
26985 42600 77647721
37595 7812 676602594
19563 8382 530855522
30160 45846 201324564
49170 49346 733431955
10694 51753 222197249
48568 39899 264158929
12369 19909 145955249
41351 13278 104366287
48268 47655 386191683
10298 52528 210852300
10329 9261 459622072
51739 26601 71209061
18661 36533 826566158
3197 35636 80084174
814 8772 194695988
50732 37595 930323226
13605 18605 246434153
3805 19491 24287522
17675 42846 846214605
24823 13371 311236814
52094 30484 807047280
11560 80 735423771
36117 5336 17260675
1986 7428 640023021
5907 9323 727386202
19130 27428 222315897
40752 1602 99924258
37227 39885 357703332
14384 20833 707448702
44010 51050 152115512
41109 52755 43971571
10601 46834 181309676
47965 18371 239231483
20054 12378 585375783
51482 18272 143122663
40021 17659 284116143
37866 13666 181856834
43541 51172 305406695
26770 28808 506741828
24383 13469 701385947
10154 12372 7138788
2509 12566 458645295
38995 15241 349149402
6949 29187 585838000
23007 32932 77518222
33318 29294 531673112
51071 34938 611151244
43190 51865 781106066
16432 41670 217219297
28512 35624 99389795
40664 11328 450878408
10052 49907 441635307
16858 49101 72185034
17272 33708 335457499
32810 9672 779654053
13219 36562 811689661
39689 18436 722146521
54150 23585 681019024
35504 48811 342096908
40921 15992 466489562
36971 36820 902496901
3551 53352 607176396
30385 8963 743653130
26514 2541 246293
29385 41178 523477151
11085 30092 458595596
4910 24733 453936268
397 16869 578431499
5894 10676 299244543
53770 33437 421063181
21122 38228 706570639
41413 22370 722602050
35639 5570 474240067
23851 29437 67498502
41702 16459 459000897
25329 16473 247305703
250 14117 522653807
3873 17014 747071515
7168 32586 792286367
49011 27826 25796174
46021 48985 30138039
17824 5344 611587311
39886 8834 401020277
4848 28141 265187608
36921 19237 868650840
33160 27409 239264774
13688 41380 889023842
39295 52032 549548977
44620 39665 223801307
37064 46252 649080950
20132 19150 175217277
27023 28693 809525451
39733 6564 821793927
28592 37547 888265441
40865 1641 227296898
22092 23722 533057426
9408 22407 145247728
20569 23437 849664951
1287 34649 976642481
52337 49456 491526949
53514 3486 74086207
36556 11111 678599429
44626 16201 546509053
2067 54262 631564927
35008 9622 15763548
19830 29938 755044532
39324 34211 621997017
43002 6265 829655493
30119 46392 622587484
3350 50022 879986193
15362 1318 17548621
28757 28559 331577221
9895 23835 179077359
8869 30886 113675296
37324 22000 242815518
17125 27274 460035385
19021 32502 474229254
15852 27971 858895783
48656 42390 678776349
40509 43646 36641866
12974 10010 25356020
19989 45804 831977535
41065 44934 658150327
29480 9727 656134682
14527 14226 931170877
30280 22732 327266090
8303 54013 283145934
384 29981 438544580
24761 25710 836455773
17938 32850 839609720
42836 24135 303771677
33950 52678 225064943
21619 19074 552583302
5696 13800 306253930
28085 49572 543201138
725 33979 286114441
21669 19976 905713593
15814 32167 375233086
41789 51979 126988214
4871 16822 236595190
2074 16297 568095102
13115 8435 134794886
47657 14805 336548185
32898 5443 321030893
24710 3353 907739987
46553 18232 826219337
38559 31328 294371608
39837 23227 939896006
36309 5630 214568204
50172 34849 751070235
36608 42782 844931958
46126 36179 436874055
47777 38670 564406232
52788 34737 838254871
17040 33408 124424692
24579 32954 297422719
29039 44826 756448469
51776 18485 209834211
25650 5445 347992672
20180 10564 172599181
11142 49065 378719017
34327 11512 32800171
26917 47517 169394518
27684 30897 340266920
53088 760 581061030
42548 17491 210323673
9734 23574 25189944
8702 21671 92602698
23444 18260 120417011
20051 32594 255913007
9890 23321 520447374
11389 23526 341863546
3504 49180 726101810
24286 29702 814304225
32651 12740 452066036
21774 10266 147575210
22505 20675 824731112
40478 42730 785232424
9131 42491 552686535
25188 22865 616689611
40842 36452 599413119
49364 52674 702584621
13871 43908 34595208
29641 31820 964952421
35788 761 510629605
35194 53272 881838744
17436 21846 815079308
41644 17226 923109545
51675 21168 465199537
16251 32094 135848545
8365 26564 280917672
49253 36541 843533440
29977 47410 84696061
52438 20394 938921720
29093 12941 127944066
43836 32842 306470558
53783 13777 881920545
43780 45552 468983069
27405 8686 335679665
47221 11978 534579716
7678 1050 850967642
47354 25403 510221264
45659 11463 284129665
33763 48872 124537716
18186 11657 130798844
13861 54274 365351589
15631 25091 750758251
3920 19621 309362660
24662 50011 578421812
41199 3642 294710761
7213 15141 263453034
45336 49953 25051282
42890 23510 752420744
34455 47988 559949353
37945 29 522495509
28194 33010 364076258
28694 44521 65876489
42891 25258 324705522
19903 39376 555160969
45124 32862 805486241
30336 16761 967339318
16292 53847 533985143
25683 20338 482232764
47850 6463 743136604
37947 53440 818143766
5967 49975 99162044
49338 36718 427950980
44072 23038 60582291
40263 46724 833940731
48593 6519 331429071
37085 28910 271000174
31965 43609 506551381
40229 13764 335684539
53405 53245 381719734
14871 14908 862724738
47438 9128 280942437
16603 12662 938663839
18016 12090 936292031
15179 31641 633003448
41275 28469 259952649
20255 1251 652174429
43577 41042 717204872
46471 20134 817220891
48605 52109 195391733
20180 45634 293804722
10704 20442 139508472
44400 12414 733803469
8786 20629 156412973
15415 17683 80190065
45182 44483 76153186
54143 21448 545706847
34923 52064 761354945
2973 20572 576786619
8204 7195 537020900
2022 9102 283623217
13774 15698 939894676
541 35823 318021862
1005 49235 252799668
14206 2932 369211594
7069 51674 697169355
32664 43177 436343471
23432 52638 562230385
6972 41720 65622836
3501 52528 521583752
14164 19042 123685283
48748 30787 824668197
4336 45924 605575501
6954 36024 685689787
20789 18966 820380136
2506 17485 607995439
30383 20006 254880830
5987 14150 88662641
1635 9022 821620571
45352 37091 349993405
20450 163 746171479
16181 31032 96978069
12892 52683 204659655
29571 30218 224426211
37869 47375 443990752
45485 19170 536761481
49764 54266 352148844
7900 22433 755016859
13377 18942 308089147
14988 21188 421255585
20715 25579 741356901
34785 45478 174762901
5021 32369 540380033
21018 3785 65339469
28780 20355 52940213
14115 37468 106198859
40836 7253 381458176
33150 33391 4701164
45681 2725 964512664
27932 300 62845220
26560 9160 988724659
32160 35812 991444629
43507 50214 372037341
52528 34414 222005093
342 28656 377753375
31570 45758 983166691
45593 37281 811255571
4892 6892 425054988
5508 34757 1148954
48399 46666 642420139
28014 7795 779786012
44835 39561 558063766
53945 46663 277415688
3520 7414 271045274
1094 22561 407116015
34503 26210 108420434
18591 30595 925731309
28291 15444 962146653
34838 45529 847294437
15412 8318 425205327
17040 3460 608030040
14550 47665 836112286
42225 30891 986328605
1883 53083 285944900
49522 29721 298752192
11161 23220 48698992
54129 13965 669248308
52704 17347 232211986
14068 51191 556863705
20822 38712 141356639
7100 37176 603048466
2463 29886 399981207
37327 48844 714808920
30789 18474 175833543
3776 54127 704896084
8344 32346 174234467
33092 39202 667728712
23480 32558 540877154
30829 5190 749861774
40463 8528 170521422
2924 3753 481514877
29144 8440 172670494
20356 11483 407923017
48902 29728 49647399
36782 33731 31447633
5259 20345 572917611
21212 28887 168598391
11415 50676 789491337
52317 23601 792317031
31365 38815 554357485
13820 2112 620557061
14309 40212 372663907
29614 39515 791342048
49657 46951 271697379
29588 3868 133004690
34274 52549 353331882
9747 1903 981824479
18646 53304 280613326
49973 20871 236303206
45623 51167 74363024
52667 8578 914446829
36823 20089 401258308
9066 43203 414806950
27159 26507 821729596
2951 30500 939638288
8620 52269 348865538
1602 34870 807917004
38841 33668 598177190
3058 20167 923183565
23450 7857 981779529
13258 49025 383668586
46048 35856 56296498
36749 11305 917990363
27646 26995 738471577
18049 21973 36972785
26540 37505 187610912
49929 25036 562614300
4561 4340 813922527
19818 2058 827776462
49390 54250 448137749
13563 463 725192509
29569 27792 764875238
49854 31193 637487468
14432 53773 273841867
44172 43973 444781259
37264 16089 36588626
49001 21320 634883523
4825 4160 682033886
24131 30944 681692671
10461 28468 85542374
53185 26538 460098218
581 46582 125319772
11164 49898 623357376
38895 2457 594717845
29911 7818 480309607
10518 4131 361588396
1876 7750 397902454
3930 27814 521587560
5144 22366 735445859
41398 3315 47783050
5182 24631 391583837
18528 46919 384987880
47133 21962 718533180
26524 45899 826754923
26677 12527 339040521
34155 47698 843546440
18154 25591 921499112
3167 30924 763520220
30501 20069 427990502
28382 512 646001465
28471 4363 780175205
14369 5083 158136313
44866 8665 643862550
19735 50085 488147206
19247 36226 30257262
10871 24641 461118891
48475 22761 719356780
30891 39937 433808666
18216 34921 447216454
27305 36040 420560005
5344 8068 60918559
48622 48532 687370132
48723 51104 697690429
33830 717 615154352
8912 50853 226912092
22960 20536 638850930
16086 294 752051696
51063 45122 52042714
33576 13099 961333101
17707 35873 602468808
42819 27339 911262709
16810 50580 950286956
52354 7633 197042345
4616 7450 820954764
26608 48770 109629386
49300 15510 38845899
41774 43747 699011102
41278 17568 879315161
24058 48643 620419084
36024 35098 73072630
49261 24079 874024788
41052 29435 831221396
8949 44447 845425976
28782 26262 264949453
27849 44359 321223991
6027 29839 661840161
18330 19093 774980830
24029 37546 767351247
39118 25643 768092916
26712 1268 878444737
27646 1189 258172144
28184 3917 448160265
23558 39569 689460885
14448 22266 935241184
17851 15998 787744417
5454 27980 648046128
12296 33500 344055606
40568 702 2797980
10793 47431 952767199
44500 19338 424569701
52729 9479 373333012
41668 8062 508704636
44731 43052 219266858
162 28283 816399114
28444 32997 416769690
38634 52200 236733269
32981 6722 543903554
33462 777 272541306
39690 12332 906995940
28584 52536 380014198
38837 40744 354761817
15910 44942 174012440
25003 28438 994236042
25591 9088 812341115
51309 7479 454905261
23086 37847 698707546
15845 46835 158196882
10264 52431 478175127
9331 49156 303816741
52833 13586 952906323
38478 42744 720396207
37044 30141 184398545
44171 28160 883947538
38792 8763 618414211
31602 1963 9313770
52775 19681 652070791
17743 41514 583248777
36989 24731 658145474
51711 43490 371408315
29887 27856 572426327
20633 10616 591044621
39746 24327 750819956
30197 52877 160926559
53795 16259 591058668
50144 39187 487945950
46372 44125 601764367
16176 47401 419157790
5983 38751 677651434
10202 48094 226593476
29543 11017 927090376
45077 38046 710649945
38788 19762 728903611
38653 26461 162545635
12002 2500 727695000
44240 47197 420079346
40142 12053 523688239
53326 12051 56566057
28411 36417 102163155
14495 9126 297846357
24627 11002 971784429
53675 12183 809768073
29003 37336 429343928
54018 5098 936981723
27471 20565 545375983
1451 35988 770518657
66 18538 623278944
49989 38703 575098168
47250 6971 553452374
31490 31669 804189837
21383 33122 522670360
17677 26529 252236643
48280 40801 95179894
50342 17224 693430815
18916 13143 996139989
28033 38698 463759435
48670 35666 911909831
23168 36595 851117929
25689 9277 242835629
12567 28157 5908262
16894 31144 534385834
30750 40946 490604320
47699 52568 207460598
33492 48469 462148443
49345 50514 310076187
52030 44332 848020197
1254 39437 75384890
7693 26248 884061559
11713 51468 648036077
983 27891 617784345
15759 28096 602463487
44727 22540 365553976
22262 48701 121798246
7634 16625 593652228
16991 13649 43938694
36703 28708 879188793
42901 50129 547575729
52363 21322 577446049
50498 28416 253114407
9955 41201 949878348
44120 15937 200632714
4362 23436 466463428
13263 51049 512834174
47250 52643 919055642
24547 16648 130540272
16035 28300 130077044
42992 21478 440658174
44593 43411 489751484
16761 846 755966255
53434 40909 423486614
28664 35467 348896347
29394 9774 535263048
21634 2756 144105771
26932 45069 271513481
54068 17690 412521911
18750 6313 778577227
20079 14530 198169250
48402 17616 119795042
5396 39537 254645625
21254 43190 762790897
1250 33955 742423055
34484 41860 558882509
10670 32207 282241357
9451 4670 694342588
45050 45617 31058218
28282 52519 19909141
27813 6423 831501772
11533 23219 367816009
47724 31639 900777740
16411 41891 484195670
50166 18887 387442924
954 33337 655227493
7674 47404 990368764
204 21037 868050477
18428 13626 184878397
23802 52345 956246297
10578 24810 820919627
46629 12964 532337456
34097 14426 657864494
45562 10698 283982016
42032 24822 127596238
4631 50875 766994211
23847 31652 247887796
18283 51679 167088887
37312 24197 543009887
13869 27677 516260789
24108 38994 530332379
27902 21587 648491534
21091 47824 311778396
51709 40487 77222062
54182 50364 393672181
2694 11224 428843032
25798 27821 108144771
9122 23974 643970675
54317 50858 937867150
32401 47527 904322552
5752 10172 477291110
4311 14939 926135431
6996 47455 748942303
20664 15600 82180377
30257 43288 471315713
33504 19790 295758918
30998 8810 410643401
9387 34426 490960567
39625 9984 925658081
11086 12316 410234789
12611 14437 944835424
14536 37770 292849267
39861 15752 775346006
18751 32250 962587003
26908 4999 309458177
36671 49540 871864365
39001 17083 484108742
23174 37932 8343388
15224 43016 199025273
42895 3135 16999070
39582 35943 984179105
18516 48438 614550865
19813 8108 910090101
14731 20818 375152954
22711 3361 81164314
41338 7829 684698516
31014 31936 600934262
45847 49373 420939420
5918 29321 107876746
49338 18820 631703160
53352 53876 576733482
20704 34508 919177688
41058 47505 736628420
31587 48369 706871203
24988 5519 523921097
24165 30058 474565198
44580 5545 153893774
31007 9256 195860899
32845 41137 872372044
31333 44819 920531192
3482 37343 197924740
7523 14863 267055141
5141 40592 968725845
1345 15603 531769409
36922 45940 333573022
31529 32337 382137960
7477 30179 171590582
17577 49434 171498420
812 22170 947879213
10282 26436 724351207
5290 47458 574593292
32204 1494 535685085
38535 7426 791457655
19758 18042 188169903
53888 54343 52975443
48545 39703 196570460
15054 37498 536459163
41919 8359 231139423
34666 2722 532450931
32113 7244 322486027
32783 8635 389199265
45087 21909 11028241
19510 4844 225373923
31974 51220 56912051
21771 20424 185320610
11938 37445 452574647
15380 20701 788316012
43961 32696 116637504
32559 54178 889916807
593 1035 220546666
7302 43112 698861879
36332 18960 527176424
3660 17290 188883386
9060 34521 533514965
16660 49358 812242392
46558 36194 682062643
18471 43528 895849163
26589 11646 874341850
6703 31901 28169373
46406 33080 645349302
16062 19983 943852711
4208 1996 875386303
30752 37520 27987311
53324 39741 860438731
24311 16555 189611771
8652 24793 78892469
33902 11121 319328322
41824 35430 493230739
13314 11022 692954304
37763 44286 24447326
17165 1581 67382606
29146 19604 229557568
10300 1248 691827358
34518 958 580546800
20734 51288 991528590
45405 31199 71226752
