4046 7035
2733 3515 737583
2671 3614 397425
3818 2786 605104
536 274 318044
2060 3146 17221
672 1961 676753
2209 1751 948817
968 318 366002
680 2535 461903
887 3732 287994
2091 2997 874753
854 3369 532315
1238 3943 905553
3670 3395 404332
185 3224 819337
1086 6 385126
2707 2681 371265
2983 2576 278097
1799 786 216614
820 1015 84672
1981 1664 643179
2720 3251 965537
2784 188 126096
2060 2411 149674
1571 1125 756774
2617 1821 827961
1463 3240 536189
880 734 831110
3223 3336 361942
1830 1611 165946
246 2097 599379
1798 2657 825758
858 1948 59808
257 1208 297526
1125 2717 234741
928 1715 809105
2496 3602 658327
1873 1414 984006
1464 2776 591390
2518 4004 16352
751 1740 346835
1277 3595 291974
1671 3058 857735
1116 307 952132
258 1387 691940
2593 3243 314556
3719 2744 371005
3743 3692 824986
205 1256 919898
1970 3883 887302
114 3419 682183
2445 2218 948187
422 3793 492748
2409 2756 873619
1469 3706 809773
1339 2407 224385
3628 1798 76577
3170 1426 844252
2950 1862 106446
2503 995 349765
732 886 30015
341 684 798422
3760 2280 236881
840 1808 894351
3470 3886 894282
2372 3699 164665
1957 3200 961264
2773 486 187583
1460 579 508510
2300 3379 858218
3681 2454 509904
3094 817 436312
1674 1337 838885
1662 2377 600944
2341 2151 842815
3216 664 150610
1031 2796 558925
2116 1734 939542
4031 1882 478185
1761 3740 540962
1715 1229 38627
3813 1536 296382
710 1984 346729
1788 1391 910746
258 2954 396990
38 1513 470054
2266 3861 457911
3094 990 59359
762 566 804420
3586 536 591612
3626 3046 743104
2609 842 322420
546 2821 115286
1407 530 893578
1651 2447 499021
920 1634 711862
3552 2045 369182
3008 993 308879
369 1480 75285
3107 1359 956459
1915 3461 58048
3495 3149 254505
1997 3828 32311
630 2542 718531
1963 1544 27684
4005 2590 463719
1371 1456 590450
3007 40 597432
3017 1328 614281
1793 898 554859
848 840 408198
2810 599 488642
2725 2022 243714
3937 1773 613650
2777 57 266848
2707 2274 768681
1472 3077 117289
2438 1188 315874
329 1002 932025
2992 2639 205225
1226 911 388118
2269 1698 524997
1327 1397 898483
3322 319 941921
237 3630 43864
2537 1372 826373
2576 184 411164
4035 2924 631639
3765 3459 967291
3419 2534 737970
3495 1379 824769
1415 3598 275041
3527 975 50317
1244 41 438563
3284 3970 614887
2103 1056 313909
3211 2781 753862
3603 3582 139664
3651 1278 980542
2295 1262 88082
3131 3567 592831
1422 963 863949
1426 1866 986368
942 459 504712
624 2562 236498
3678 3496 790348
3555 2762 583727
385 3073 402529
3615 2322 355077
2047 1991 181295
776 3376 843971
2058 241 857544
3435 1868 31274
2676 649 649875
526 1222 245051
2622 182 48488
1405 2219 646199
3304 3790 956814
3438 3966 334141
1674 3792 373989
1147 1547 972365
217 1193 752833
314 3752 306655
883 1929 474934
2509 24 148300
3141 3195 548071
3625 2764 917350
833 1767 201597
76 2285 146807
2833 1669 105929
3684 604 33541
2170 2726 845996
3123 532 715050
1223 2699 381527
36 1228 679098
1495 4024 562468
1616 2779 326732
1430 2997 884881
3884 462 228989
456 3370 464467
2219 3155 432357
1416 482 653268
1884 238 121813
3743 1091 11066
1224 527 861670
3032 767 284192
3393 2951 108774
1200 4036 418742
343 1930 872379
2915 2109 946310
3478 196 299157
2727 1184 955491
1545 1389 69804
819 3882 321672
1629 1029 763644
2497 3250 469204
2897 23 877722
3353 3938 179157
3002 3923 115700
681 2787 42777
2761 3039 159439
872 2670 112314
890 431 333953
926 2414 583605
3281 54 997667
1386 1444 951263
1324 1377 669914
3538 2549 71767
2164 2698 13135
475 1218 51963
2517 2900 986190
3401 3675 912806
3715 1927 382879
1109 1600 543724
3746 2012 704565
3272 2476 473648
392 2087 165673
499 1387 813307
1394 946 765832
2463 547 176478
1809 3381 512655
2537 2875 253451
1459 414 405415
3256 77 300534
2420 263 664359
1189 1641 291669
2717 3162 522490
878 419 387632
406 2014 369310
3379 2132 908700
3966 2561 496832
1416 1255 925163
1163 3806 91280
3469 3756 589385
1602 2129 659019
500 3311 696912
1081 3802 841399
2100 2792 439333
360 590 970784
2297 431 497823
865 3842 598852
260 117 951693
909 3269 254099
622 2168 772274
1255 937 504763
1531 2605 482636
3618 817 864515
1923 2865 54385
582 2052 190776
1336 2271 661360
2888 728 49484
2860 2655 300195
4001 1759 543121
2593 2831 401674
593 3593 636704
3007 1771 352576
1773 2829 797818
785 3145 80559
1405 249 571545
2553 534 582158
840 3275 550223
899 1418 172540
1492 1112 151404
2219 1648 598730
1937 2280 973109
3710 1769 506539
2040 1234 324573
1076 3355 344991
2705 1527 646706
1270 1602 472299
3569 3595 286250
2182 2441 402351
2667 605 245818
2613 2616 183575
347 475 149182
3505 3864 596891
2760 194 701028
1358 2048 724619
115 3349 54737
2320 2098 583712
3295 3957 411785
3743 3879 922987
761 3583 973649
3302 3103 524956
819 834 475730
2123 3918 166471
3240 3668 401487
3517 1213 963254
2747 334 630098
231 1026 559447
2921 37 929810
1246 2 670897
330 3936 646206
2333 3580 222660
1656 2694 632969
1339 3494 345823
3797 3201 867524
697 1299 45806
948 1085 562510
2317 3477 635207
524 1883 470296
1390 1737 267645
2234 3480 539979
1812 685 779005
3366 19 630111
4016 1590 35529
2357 2814 185873
226 263 392774
1077 2235 882963
1708 1826 198735
3727 825 61609
3336 2553 690883
2409 1800 233989
252 3056 420801
675 833 606293
752 3795 413293
1919 1899 967134
1358 3819 585633
1157 1699 33414
4022 2053 486128
3058 2297 827149
118 3104 935819
1695 813 261450
825 750 90647
1508 1365 114924
126 3506 617818
2530 3823 715278
215 578 399942
1739 2954 985930
566 464 308072
1644 2456 32865
3723 2388 542565
3573 3418 910178
951 113 376440
476 214 109970
2092 980 284598
3476 1162 147878
3464 1114 638344
3450 3214 35604
2082 92 501160
3122 3550 163850
1068 320 799953
3436 1695 154393
3972 3024 643215
3944 1443 620586
677 1259 377105
3678 2917 805121
1393 3667 520145
2246 3248 324661
3277 1651 568909
3506 3029 967612
3596 2376 445989
1450 3252 76698
3696 3986 56602
2484 2426 243731
2195 1180 418840
441 1447 191331
1746 2387 948168
2769 4023 305031
1079 2726 626880
3068 2376 88527
3877 1016 736738
1889 962 890345
3581 802 877483
2273 1493 60525
2824 223 56090
117 3879 329881
2563 2045 314407
773 2162 868751
2506 1244 586618
1301 1759 619546
3815 1152 896779
3071 2831 573934
619 2099 757626
3137 2990 686065
266 2370 610339
2662 1 943626
448 1938 153511
887 2946 785059
3778 1791 760329
1293 2475 20654
2 786 797910
3046 1696 90883
3350 1842 747902
1235 1930 454412
3678 3591 869190
394 3377 195687
3082 2483 673384
528 1691 335794
3237 1393 686451
1854 2944 551929
1459 2214 923369
2870 3012 212413
1523 1085 678898
1627 33 927915
471 2307 759663
582 3394 539373
1692 121 766318
1744 1694 633937
2472 2688 279254
3528 598 821059
207 4018 749680
2771 321 374339
2884 3536 346038
2488 2341 318655
3940 1770 678922
3707 1693 988772
2199 3306 633819
2478 3301 52822
2884 2440 143025
635 512 669366
2228 3050 894821
3307 2797 903555
933 3221 655508
1435 1925 749477
1539 1789 153706
3769 2259 259884
3922 254 964058
2436 1555 229758
241 2860 377635
3816 2288 519232
3205 2253 464887
3172 142 331747
3471 3814 654357
3852 3348 47355
2628 3175 524441
2867 2416 365874
2951 1657 324610
23 2944 847600
2614 1535 648198
1666 2484 469792
388 352 19570
1986 500 571623
3262 3852 462855
3580 3634 56961
1918 3319 914104
1731 2011 915318
1563 2405 36444
378 2569 104716
2304 79 531794
2778 870 57800
2987 1097 363178
2965 3764 254880
2217 4006 875295
2107 2550 565833
386 3155 655570
753 2577 206624
3809 1113 645845
763 432 645678
85 590 621318
3097 403 788655
2059 2684 935378
2396 1532 24670
945 1198 228535
2330 820 16518
2764 1629 299669
2837 1552 596653
2555 1803 423362
2491 3325 665878
3640 1729 869309
1276 3054 519218
2069 125 160600
1682 2136 906473
1357 95 234065
3287 1042 847263
1658 68 9657
790 705 444196
1206 1780 28532
3588 3576 192474
2837 1584 269896
1381 205 910937
2131 837 382217
2028 2086 172216
3866 1133 573078
3969 2479 9130
3679 2105 606390
242 311 722683
1101 1635 648127
2113 3867 391909
790 538 282571
3537 4019 933268
357 1894 38588
1517 1704 522960
3672 50 371720
3049 1918 649408
1513 606 456289
2768 987 41985
3251 3855 831531
84 2432 859248
3453 3908 409629
2078 2206 553155
3844 1943 423717
4027 2657 253415
2897 1212 462649
1879 565 959864
1294 2455 370075
215 828 610628
2898 1009 181926
1435 3596 685458
269 2587 246471
2834 646 949176
3990 829 391461
870 3606 974640
1667 2764 17004
957 2530 759716
3553 539 466819
756 3857 197818
2684 797 251066
1514 2527 871417
1744 2054 313503
3418 3029 674471
3482 324 770460
2353 3880 553875
69 2332 634301
3736 2537 450506
1436 1427 271049
3316 698 187175
3242 1252 1950
1484 3740 294103
3624 3955 577419
3662 3505 760300
2500 2174 895994
1351 450 940671
2089 932 887049
1333 1693 835320
507 3554 175534
3317 2198 378219
2974 1400 735648
1120 3715 820492
1095 2024 788753
1262 1545 415895
3371 695 308745
943 1756 197851
3923 3663 928241
3725 1943 59329
3065 2762 35538
3424 2571 506838
976 1310 582788
3686 2416 834829
151 3481 405047
3838 1448 932761
2747 4044 188485
1574 3933 105053
74 434 164286
2449 216 284128
1558 3121 7685
94 2283 435383
3879 2932 289758
2047 2043 451623
3831 579 706970
645 30 674060
2270 541 486447
794 1825 928374
63 310 275817
1757 528 930417
820 1581 873954
3050 3600 292530
1642 3020 665668
1348 662 724255
3643 18 738511
2503 348 575493
257 584 453718
1400 1449 403904
2876 3509 142561
3583 2057 796932
1451 1186 531761
1240 1928 995649
3182 3196 807254
2152 3570 500552
1384 1663 289690
3792 3453 85497
2259 1349 429497
1270 2687 96810
1764 1107 181623
3466 1938 380052
1264 3175 595367
3599 2833 467431
3653 3759 351408
1714 2006 957374
3327 2332 84903
2095 1812 505746
954 3788 243583
1479 1610 949838
12 3892 786680
1175 1077 130299
3331 1910 902995
2566 912 42391
3651 195 223948
3624 446 943249
3165 2332 613567
2165 1556 860487
2764 227 131167
3174 2525 430840
1876 1167 266033
3882 3343 559454
1546 1037 998069
1632 393 419924
2346 3061 332672
158 1668 963593
1876 941 611086
1714 446 498890
2627 597 678350
3896 2257 187419
3544 3380 171700
2759 2644 462596
180 2980 824775
1773 2701 969039
3666 1414 445069
636 2555 440597
4014 3021 109102
1168 1405 360946
1513 752 26582
3774 2216 582913
2037 3591 155657
3397 2767 784538
595 1076 204425
2753 284 156996
2575 4020 539386
1392 834 73398
2478 3484 711932
91 2548 552572
3651 1368 805628
3014 4020 358578
441 643 791578
385 3536 36910
1434 2521 673714
2863 3661 943216
3390 306 15612
3708 1986 390959
3044 2226 780026
3258 1533 119768
2265 1419 199982
3218 2872 32949
3980 1237 566625
1557 435 897806
349 1024 366998
3085 295 510080
2414 2995 237212
761 3787 155796
3900 3233 533048
2893 1046 785898
666 148 618415
1305 1966 199495
1732 1514 591612
2176 3661 800371
1839 3401 650537
575 1134 779324
2853 3481 49651
3936 2129 88995
2839 3975 324574
632 1163 284039
540 413 35186
2973 447 525942
3705 3724 677755
971 1715 548376
1055 1382 23447
1087 3709 576463
944 712 376319
1484 2611 745708
365 469 284779
3871 2102 483318
2415 1846 148148
2146 1846 648366
3703 2460 812966
273 2379 569792
983 2653 875150
2472 2114 806664
4019 92 537098
2454 1382 405163
849 1207 217862
918 2090 830309
3346 2441 831553
1593 2006 127650
1766 232 261481
1434 1056 907856
2655 1036 618059
2505 2025 410694
1127 2275 629224
23 3796 159285
2260 1144 977495
384 3955 781250
398 2913 591551
1343 4030 678487
3652 2346 765861
3292 3136 42922
1430 436 935978
2524 2689 287374
1339 3496 801156
1684 746 520636
234 2788 405715
4022 533 979794
474 1012 570026
290 3149 406946
1647 2964 23086
2393 1901 402307
967 3831 354703
3834 840 262058
596 1286 321685
2451 1065 889804
3819 3715 944725
1360 156 155308
3800 2172 71065
2663 1440 814979
2222 2722 689137
1414 1121 360574
2423 1352 154518
2321 3450 119539
3423 378 788986
1353 1397 961475
492 1351 206305
752 509 699439
872 1472 56259
769 737 642500
987 2704 816490
1107 1088 561936
3628 2763 481790
808 1887 455567
1162 3657 714384
3914 88 575350
3012 1010 139674
1527 3944 194797
252 3269 288801
3045 1009 878824
2729 1776 456252
744 1498 600307
1878 633 688397
101 3895 13245
684 101 14554
2223 3030 108087
149 1034 673148
3734 913 958478
246 1712 423246
804 1841 784837
3589 2027 28770
1097 3883 271343
2155 3420 309722
3664 3514 646009
3372 937 788965
3794 2154 854626
3169 1981 988902
1773 91 786859
370 3711 506651
2650 2617 905138
1537 3582 641577
1607 261 427745
2296 2250 863918
3927 202 292426
2359 3625 348404
3928 3 726939
3631 1385 401783
866 2513 400480
3723 3024 992828
1617 3157 679886
2660 3630 999987
1263 944 467077
89 1227 759746
1347 3356 97400
3209 2779 355180
157 2173 45372
1192 823 145356
1691 3551 768581
678 1404 206261
3757 3694 333207
2301 251 706228
2751 3357 137670
362 465 365864
3505 257 324709
1321 2300 332123
2813 3222 997901
2453 111 726949
2596 2327 308153
565 2647 967286
3906 889 249864
1102 2379 562722
958 1359 250294
2938 396 635238
868 353 778196
2918 195 187340
103 325 684329
738 1061 301088
747 2756 496076
1401 3860 533744
1063 907 730160
1710 281 597120
1249 2965 353401
653 1779 225659
1436 3956 325698
2258 386 573137
2356 55 503563
1388 3180 527708
2816 892 473390
1010 2545 838765
1995 3530 638152
156 2960 755501
1925 1850 773752
1783 1412 153808
3496 473 843266
1448 1953 691257
784 2129 370984
900 2882 163633
2081 1359 223210
3649 198 896713
597 1808 51419
1379 2587 424668
1547 3113 575639
1092 2189 603197
366 3651 604349
3650 804 615100
432 3808 478894
518 2685 767140
1344 1592 893280
3096 2172 978081
2084 3713 239851
1991 2872 521748
3355 3979 834973
3657 1319 910532
632 1741 208860
2558 1245 636621
153 3591 559011
3685 389 897424
3647 3738 207799
3834 1695 690655
2148 2569 787371
2598 3069 597481
1474 2006 188349
3075 2632 953536
2842 696 545310
2421 1516 488933
133 3516 677522
3127 2377 76996
1463 2411 898963
2798 1937 717481
588 3952 263527
1797 3436 33464
1717 3624 597599
4043 84 943993
1340 2918 536131
4017 591 633670
1353 307 687057
1769 666 244855
335 3621 39410
2034 1843 75636
2776 659 233456
3029 563 322310
1601 3175 630838
2727 2944 60737
3669 265 191683
3455 3322 222850
2139 2065 689916
3318 827 454843
2120 2312 274546
3396 232 156836
3387 435 698459
4045 3924 292506
3120 145 366362
124 1196 286919
491 972 323277
2765 3071 258110
3741 3183 722803
2547 1580 221977
132 93 451853
2459 821 145954
2126 3799 595805
3265 2237 419329
3562 2551 711497
888 3083 98135
1182 2092 736608
2952 664 202368
2778 3140 985285
3935 3589 415467
3209 2387 108052
2198 2452 652119
2856 2000 374650
3524 1210 612478
843 85 405363
442 359 553246
1998 3683 437131
81 3335 793110
3153 290 334323
2042 1058 966332
2077 3211 540167
591 657 801828
1698 2874 579572
184 581 121569
3376 3742 798350
1691 2602 582936
361 3352 667623
2772 298 605362
379 345 692719
3894 874 638416
1687 1322 951592
2430 3020 168641
1025 193 645356
2181 1428 597262
1429 981 91312
3684 315 369011
104 651 997304
3101 486 192755
872 469 275155
3566 2562 274802
811 3930 360173
1153 3864 820113
1448 3602 48822
2151 940 896564
3859 423 631826
2124 3313 999767
2746 3041 903722
2074 203 194887
2883 3764 255384
3671 1953 393919
3217 360 188589
2902 3455 754365
3294 812 811657
3402 2353 763765
2176 2623 705929
768 1884 645261
494 2190 394643
2310 3843 448822
2020 390 97247
3642 3191 428899
2239 1621 363696
3602 3843 369058
2972 1725 768024
1361 245 970427
1384 629 697890
344 3759 204777
1979 1571 279810
94 566 849715
2596 2035 42391
3529 2166 530481
2175 3946 526254
3424 2259 221098
1535 1936 481555
3725 1177 604345
3472 3461 78353
3021 3545 830544
3925 1654 546787
1449 1360 792792
330 768 485543
3092 3224 544825
791 1075 295118
1935 2972 226717
2968 1465 552600
602 3274 759263
2291 711 564747
1694 3713 767085
1731 3488 614829
3667 3324 218235
3309 164 935453
2810 3462 670955
1813 939 598178
1188 2239 892651
398 3796 445205
3854 3773 693966
1044 2029 299684
2856 74 274440
2745 2039 954851
2571 2262 116576
2546 1349 635311
107 3085 568345
256 475 390766
997 900 524679
2115 2276 774247
1977 286 794559
2601 1270 237844
3215 3782 73497
2189 2224 525086
527 3513 853360
2482 1578 317154
638 2643 790254
1581 362 339812
792 2404 955706
1089 797 700749
1118 1937 277582
667 3530 726839
1770 2166 452451
210 354 462251
2015 3775 907079
3700 2040 220155
1697 4003 45262
1925 3963 71442
3808 310 63761
3837 1038 827587
3281 845 438039
3851 1441 262854
1930 179 382919
3772 1575 897128
2081 715 296800
2232 3031 358145
2682 1631 168386
927 51 578895
1526 1702 326731
2562 2072 970273
520 2429 557099
624 1490 599544
428 3208 575397
3010 2386 88722
2903 1945 366452
4004 734 81564
1579 1768 47966
3456 2597 226432
3092 2927 391928
80 633 588260
1296 428 297424
2810 3497 429808
3482 1356 134957
2662 1187 505037
2800 2820 630623
3056 3601 141614
3061 3565 813055
3918 2847 155404
972 3279 817324
2167 519 999111
1953 990 684922
235 1901 93099
2969 383 749082
3749 627 826739
2857 16 50886
2230 2075 508566
3757 3254 24494
3118 2822 722881
370 2637 376507
1556 2191 800893
3559 2188 128893
700 2257 379112
1309 374 704484
1994 2700 763645
2463 2691 410682
1916 329 789677
3709 2209 63790
1828 2311 692335
3843 650 422982
1358 3196 630349
2256 1345 24772
2117 776 585019
1729 2420 622228
293 1686 594119
2996 1000 509966
3758 1739 404011
667 2786 202099
3247 304 241111
1045 2328 483894
2250 354 627617
3886 1763 85575
3690 3870 135946
3046 624 147793
3052 1870 645048
2188 2246 906277
3020 2461 632825
130 3958 710886
3133 1551 501796
533 3990 851863
2364 457 164325
2122 217 696472
427 2306 665155
2636 1227 343197
225 303 249528
2019 3568 922557
3871 2043 781794
3776 2349 732733
3807 2606 288609
2936 1516 111715
604 3491 700759
385 325 971304
2331 939 792902
2545 2496 733700
1036 2590 303371
950 4007 807773
1942 704 38783
3438 2226 903173
958 149 8127
3147 3173 305588
1408 3867 116766
3036 2388 827291
3691 1807 485674
3125 1116 191586
2260 2800 803717
3757 924 887115
2019 3675 778286
632 1307 318395
4039 2907 710195
2089 1941 199642
1458 3377 414466
1576 1403 695251
1359 2477 131186
1390 3530 987678
1655 3716 699161
2668 1545 823147
3252 2603 127972
1468 167 324518
3706 71 154951
3408 1090 528571
98 3127 325432
1102 3694 201350
801 2062 545706
904 1536 193173
2846 1494 486870
2243 1812 978346
998 216 275184
2336 1695 997539
2415 2854 334880
3626 3869 826175
1946 3360 27673
3495 2302 741480
2225 1928 560092
633 3389 511818
495 850 930
4017 3663 998277
1796 2075 247355
2244 2837 892504
3642 2535 206561
2776 3162 831763
796 3403 899992
2432 1730 826869
1095 3642 934063
887 3181 894713
732 83 616375
2011 1900 518072
470 1054 14830
1500 704 706521
3120 3101 773280
782 3697 564792
660 1674 384696
3282 1183 132510
3910 1858 204082
1297 1219 635577
3466 2307 932838
241 2205 543523
482 1532 513429
4001 3965 242720
492 814 724321
1683 3299 520527
2974 2942 595573
1604 1711 395324
3779 1765 319747
109 1334 933174
3255 4019 564060
1984 770 187743
178 3862 64988
3622 2257 476442
1882 3829 354919
2701 2445 31218
2911 2221 876961
3234 1563 123034
3668 508 754923
1416 913 482009
1038 3023 112096
3959 394 685188
653 3773 279600
784 3975 317753
709 4003 896076
3489 221 754503
1385 2836 304386
2816 2327 117763
2281 1028 817201
3717 303 975693
129 3911 276552
513 3486 558160
4024 672 737851
3499 1068 951473
1509 2117 619978
3890 2695 551379
3502 955 263193
3921 1179 517096
1708 3297 848623
1502 3877 700300
1467 1675 393521
3250 2341 251206
2010 1661 601922
2884 3159 505624
3031 3728 344356
3698 1853 73454
181 2838 297846
1516 1428 631084
585 2759 245276
1729 1013 500206
658 3026 658546
247 55 311049
2425 3203 931976
1352 339 545795
3057 2043 466187
4042 984 354421
575 3428 995070
2392 774 224307
1432 183 168503
2738 1624 711212
3751 2877 734909
472 3594 915328
3446 2587 332753
3240 3220 321585
424 2112 852773
1717 3060 762861
3538 2825 533943
2410 2711 915264
2654 672 215729
382 836 21779
1511 371 354999
2290 2599 72647
3600 3690 540053
3373 2557 322221
130 2310 442902
578 1351 85
1176 594 383132
235 449 477289
758 3722 644060
1709 1053 686447
592 1782 296858
1726 1017 313582
2315 1442 167910
2837 3244 576009
2902 546 455399
3413 1532 209409
3187 2390 681433
2048 3333 888890
2284 3405 346691
3869 1760 437468
3448 3706 452363
3581 3235 164405
186 437 824835
3986 517 543472
1154 964 532305
1903 1570 433383
2378 3134 319610
979 1973 539194
338 2901 355699
253 2278 16043
2961 2507 37888
2741 1402 587329
3162 3950 748975
3687 884 386314
3932 3215 850544
148 2594 535201
1610 239 747854
384 795 946940
2591 1751 509320
229 2612 544012
2224 1792 410144
1414 3468 381656
2414 3953 153257
1957 3795 605087
3043 2302 771730
2192 3867 964583
4046 3283 516542
1034 1171 313134
85 2210 344147
2106 2489 975298
1142 2806 911328
1872 2291 593601
2839 2376 220649
1688 685 498478
1610 3343 363245
1355 539 812596
3035 2424 750629
3411 655 738399
2579 2888 439506
719 2427 990938
3639 2591 890887
2044 2716 523478
2332 292 760851
1695 1170 289545
1214 1957 335178
1495 1885 930608
3809 2448 410112
3128 946 681891
316 6 711169
1616 3605 755959
2560 3746 396011
3453 2337 611725
3496 991 566460
54 2571 241293
3946 3805 771509
2176 1301 15908
1344 666 749346
1572 4023 296292
368 1452 905029
3175 3626 990155
956 3851 224328
1257 3143 827104
4013 2661 643073
1011 650 468906
3881 1797 474395
2759 3529 906112
767 3377 938209
2499 874 422776
913 1844 253164
1662 641 950879
2608 905 97299
2505 680 296884
1850 1251 437507
3618 609 682654
3788 983 711038
84 1560 203017
887 2922 422902
2849 2832 797558
1247 2122 305230
3456 3352 39710
1109 3019 669433
2917 2576 452022
1771 1575 744437
2199 1438 38663
492 3454 908779
1141 3687 533614
56 1754 455908
2139 403 711381
2174 2881 686228
2714 580 529536
1378 3691 491534
138 3217 146780
22 1094 815829
1847 3326 542318
3153 2590 548811
2719 391 175373
1423 511 730751
3025 1520 343090
1762 1110 277056
2946 3327 745977
2804 4037 544426
1593 1708 892037
3903 459 511968
3261 2507 154567
747 3585 340744
2526 180 226161
237 1112 629039
815 3592 548994
36 4000 33998
3374 2456 359777
250 3306 225868
1289 2549 725840
477 1552 834486
15 3346 784280
1508 168 332333
2863 2239 533102
1748 576 747238
297 1606 67187
3773 2779 506583
3421 3719 811418
2788 643 422641
3770 2610 235482
310 598 714042
57 2556 153184
1399 3236 427060
1469 1667 387260
3341 1849 555006
1565 185 511783
1194 2127 37577
1396 4038 420668
2591 3261 626623
3212 100 911431
1638 1170 254747
108 3968 78876
788 1794 40436
892 2714 247780
111 3438 214278
1689 2068 335690
2509 3348 572250
493 2796 782781
1030 1372 190483
2850 3913 93560
3633 745 7577
3073 2123 417696
2085 815 121513
2008 755 929725
3381 309 103531
3647 3719 548745
3209 655 795540
2504 941 117873
360 728 413963
2752 4046 860615
180 1421 644472
3658 4010 582236
3115 2311 206792
1854 2576 260270
1896 2659 866702
1383 2683 850907
3799 2506 130486
3142 1620 970109
1520 2211 501629
1795 3270 864854
3897 986 489567
3733 3322 651268
277 1152 90683
215 3893 196456
1685 1892 142113
197 75 138157
2355 1720 196558
416 1800 893376
2605 803 154798
1782 751 836740
1544 829 750355
4021 3737 544938
2349 397 804622
2272 2008 56999
2949 2163 783718
3361 923 333583
1420 2384 189397
1110 2008 936820
206 2793 806946
784 2126 938418
1232 1203 848729
2753 2453 31022
1933 2481 411990
213 2887 690092
3331 1614 307350
2642 3828 117139
916 1958 808515
1154 3167 691097
2730 58 7557
953 3340 340897
3116 803 761206
3527 1700 557764
3184 2296 641243
1531 2836 843186
2929 1811 356749
3412 569 320521
1355 2204 180140
1074 3678 450844
1510 658 359718
337 3426 781771
2416 3901 646343
500 575 490657
195 3937 855
3149 3450 586134
1713 1878 775560
214 4003 126186
3411 2003 238676
3351 2379 774016
357 3237 893658
3166 3875 48609
2725 2370 729655
1306 1568 332600
1022 2458 982741
1639 991 86230
918 2127 491875
1907 3443 15025
3044 2317 699071
3460 902 823560
1397 425 17668
953 3330 816055
3340 2076 447211
231 3340 330577
3938 3082 326910
3826 2935 959143
3200 748 533378
511 3245 986265
3935 237 681573
3732 3367 605932
80 3128 518470
868 3959 772305
3591 3486 363066
2660 112 536972
2273 754 610950
224 91 792605
3224 1349 851832
132 3041 883656
1337 2436 595794
2926 4035 395494
2655 1078 717662
1855 501 529711
2385 128 734335
3633 3415 109097
3486 1612 482977
782 1122 746090
2863 263 711225
2529 1556 684041
2152 192 871185
368 1684 599178
445 1212 144380
1671 3884 754667
1074 159 402392
2609 3348 26610
939 1482 527324
3853 384 479828
1187 2177 649962
2059 3701 844907
3356 3035 331180
3787 3595 464902
95 185 669833
3737 1658 261874
520 2003 654588
786 2347 755077
2342 1421 795535
2535 572 968240
2167 2690 774538
616 2572 174264
1512 1814 335507
686 152 583025
3131 851 230183
3527 3942 58120
937 933 485016
3471 1481 382267
2586 3974 266713
701 2607 697808
1528 2076 119584
56 1529 425614
37 2530 206498
1230 230 887590
789 1060 439260
904 2713 818002
2538 1540 825744
1199 2298 308492
2434 3826 145646
1645 3842 726983
1062 3047 153187
2900 967 858288
1913 2051 962572
637 4012 640177
3013 2197 78031
2236 2395 758615
2846 3436 353563
174 2685 864109
3161 3246 492545
1939 1602 468574
829 1452 146624
3092 2529 974737
3684 1014 980984
662 721 602677
2673 3296 379287
1166 1558 39671
2785 3787 173915
1673 3913 168700
633 1709 113104
2580 101 160921
3654 1904 339341
3613 1360 848084
3503 3332 112921
910 1368 218711
3889 1153 655456
2195 2529 163183
519 2110 30637
569 1082 796711
1513 2356 554163
1245 1946 982700
2995 3959 292518
2600 571 304911
897 782 709595
871 494 387759
1627 3266 47156
2198 3125 165731
2723 2605 513672
2989 3600 946051
2338 1311 590332
231 1863 400588
2509 3338 949530
3868 2495 228912
2639 2103 759457
742 1260 46133
1215 2335 789867
2104 2040 246609
2803 1214 836650
3483 2690 316844
292 811 193886
537 2346 37714
2098 3133 927835
2464 227 485128
1750 613 701850
2411 1338 638497
2206 975 417662
1438 2025 721123
753 3723 687940
1296 2754 823885
334 473 376013
226 641 285327
3278 2055 702068
2046 2102 445248
1460 2288 895208
2068 2618 397311
2886 2421 354004
3696 21 787624
3242 2731 135064
3113 2704 973662
1620 1073 170578
1323 1909 254661
2648 1251 862182
3137 2340 756098
3830 415 431641
1072 1855 135782
2902 375 834102
892 1322 947472
2874 1159 338850
2470 1057 185203
2516 3583 572349
2350 3136 845799
3881 3114 616782
2119 2421 199490
3184 2120 620361
1810 2675 960533
3960 2579 25144
2463 1054 811232
2394 1323 453686
1094 451 102574
1050 1464 27962
3567 1891 955504
545 3851 235519
2698 2850 157929
1345 3481 461432
1159 147 605405
329 3763 850187
3654 527 702856
2656 2009 624904
3564 3376 63917
2878 1081 987110
1072 3315 163612
643 2755 385502
1228 1252 414095
1379 3803 248975
2807 2539 422368
2448 2147 616330
996 3397 841289
1613 2014 762021
2076 2477 225636
3162 2685 274285
2525 2751 117752
474 584 318748
2183 1952 936262
1791 1171 739529
3112 2093 331029
1663 3249 556929
2967 2877 889577
1582 759 557807
1653 3534 375811
2099 218 284452
542 3206 62133
3510 3735 543852
3455 3633 91164
2953 1461 417962
3516 2515 894807
3113 3457 865119
2909 2402 369677
2925 653 415548
2352 3907 745976
2681 2992 768586
2735 686 377417
1892 2064 76282
511 2114 282332
4042 2710 885645
589 1308 146191
2618 3977 115916
233 800 264338
2350 3501 12955
3014 3063 688935
469 1234 728262
518 2334 445017
