3869 7364
2616 1836 734983
2846 1237 746364
843 3673 802784
1309 254 31168
396 3436 490815
2472 2240 559036
1667 2110 773150
3811 165 406727
2847 1891 593928
1422 1517 245599
3382 1805 531842
1716 3732 692377
3405 2022 700691
2181 3179 503112
833 1042 100469
1462 2894 884753
3585 1162 78466
2948 3481 934324
2823 3060 54877
1005 1527 570985
1149 3252 447647
411 1765 707572
1654 3022 891186
1603 1658 144605
1873 2250 247167
1170 2892 293736
2288 1312 586847
2393 1986 979477
2419 3254 842947
2568 1426 626134
851 3852 312189
29 516 123903
356 2986 57079
1927 2271 260373
3459 3432 212960
1636 1967 791385
2495 608 799311
3023 1547 579708
3232 231 734383
2793 1728 160466
3856 2643 218302
1094 2760 468029
336 3826 13153
3610 3758 907636
3273 1504 364433
306 324 222702
1005 733 621572
2600 2896 246745
75 38 133687
1866 3323 955103
3720 3100 182432
204 3225 213246
3858 2286 868672
1945 639 359002
1233 1134 335597
419 3860 501241
1514 20 642963
1949 3464 598920
1228 2149 751750
796 2281 675847
700 3046 460432
3025 2910 355240
831 3285 822061
61 19 686479
1675 2949 850638
582 3459 9032
3616 1874 279224
3812 3373 642393
164 823 821204
3786 120 632046
744 2391 875147
244 48 747543
2209 3146 246972
3346 2304 702118
957 2939 103945
198 3087 951594
1034 2827 928917
2637 2518 476847
3227 2072 753070
382 887 790901
387 1400 98123
1367 2658 210043
3078 1113 417868
1824 2915 953159
1982 2847 633802
2072 1945 801454
693 2415 195889
2978 398 55238
3285 744 552967
3450 414 729844
3632 1098 828221
1932 3865 500350
2954 3238 663658
1779 1446 852658
3383 1945 968913
973 3105 176296
3366 2333 766482
1802 2629 602558
3134 3486 524029
20 873 739718
1662 1269 130497
3525 3 34376
1504 1733 876198
3122 3307 475789
1250 2159 200961
2249 1781 257000
2645 2892 717694
3799 787 123777
682 3380 742266
3091 3759 60242
1770 2853 906621
3633 3307 685386
288 487 994966
706 1297 200827
684 3776 222407
2589 1945 71146
2783 445 583727
392 1511 854841
2561 3700 699140
211 640 582060
2620 2295 871265
838 2617 871840
3504 513 277667
2309 1668 933337
2705 2522 346199
581 325 622438
1613 1561 383415
2971 1813 814634
3451 2697 996868
1571 200 14154
3026 3378 818991
2386 1779 512187
1284 2386 431171
724 3544 996439
2216 28 124486
2208 307 346187
3211 2446 154608
3363 3619 848661
3082 3730 957784
338 2527 760145
3189 1856 656837
3198 3066 450133
1589 2246 848279
2698 1678 559062
1384 855 883589
2284 1583 48287
3324 3206 623737
2632 3568 350832
979 3486 979455
802 2598 694548
1136 2205 303474
1567 3143 440915
3405 82 850504
686 2822 749443
2857 652 870316
2485 3503 758149
608 1267 940785
2984 1153 581819
2457 689 72762
1779 3369 558509
1297 677 516490
3007 782 685671
2509 1323 445959
817 156 724492
1477 3106 942731
1234 138 229617
2399 1201 259067
1298 793 880977
2502 3524 19421
181 1799 306152
3485 221 850279
1937 2511 507765
1771 740 731722
718 2372 519273
775 1705 562790
522 3399 962106
265 2062 506899
2627 240 690303
3619 126 965834
2447 882 387169
1070 685 989369
2581 3311 858952
289 3867 328443
843 2018 23831
186 191 474032
954 2233 603397
2860 3415 303417
2191 3437 463176
2190 3190 929590
219 2385 764241
1678 1057 700349
1581 1565 841705
1934 2648 216756
674 3833 592012
986 3527 802719
613 2183 105141
2205 2481 646422
1339 1200 537978
1759 2362 759050
567 1352 920387
2910 1268 271949
3640 2043 776977
1717 984 285755
3751 1857 405280
1231 3843 250592
1322 1195 202562
950 3857 306274
2322 3490 233732
1847 1168 41957
418 2852 227458
2432 2487 199561
3266 1206 879666
402 518 776230
976 657 196153
2257 2376 647594
628 967 864010
2785 2854 817412
2900 448 647686
1408 3123 791319
1175 278 335819
3299 3079 113543
1325 1509 677567
3549 1738 358583
1674 1648 405771
2602 62 886531
1080 908 661621
3735 2817 296536
1076 957 819360
2924 2734 324301
3774 3364 266491
3389 2138 485049
3775 2760 93639
2156 36 965247
775 3125 382971
1025 2036 323627
458 3497 712608
2999 42 568351
2139 2712 105858
2384 1781 254539
2488 1483 95127
3747 2445 683812
2171 3619 978176
3649 634 531746
251 1396 441263
2443 3471 162068
534 3433 128341
2678 2430 289759
915 3011 442883
1737 3443 272478
687 2482 912293
122 3510 214441
1262 778 170433
666 3426 833657
3858 2786 277282
278 389 813431
917 390 236105
849 1867 221208
1406 1989 677957
3494 3796 92222
2393 1652 375980
533 1636 983695
2103 1584 939884
756 1493 455200
549 3020 615257
2051 267 283783
860 39 36452
386 2449 765211
2773 1388 788852
3160 1529 538020
3239 3408 419952
1572 1173 772637
1668 2466 715814
3113 1402 537603
78 2236 329638
2813 2091 847236
212 1621 840907
758 1832 726156
2782 1852 167807
3332 280 331340
2270 3594 780073
82 2829 559488
3401 894 250089
1430 3507 333416
1782 1338 185696
2435 491 460764
215 1828 685128
1380 1609 738426
3338 1578 729633
3370 1917 215609
1747 3849 709639
965 2754 202876
2554 3683 18617
3108 3087 364026
3489 1334 753713
342 1141 533139
2954 369 553122
3124 1145 737455
889 1693 823371
1678 3434 937005
472 1442 733481
810 3535 582971
86 3171 321241
2354 2143 342919
1773 595 623958
2260 2779 873638
1912 951 972996
576 2595 935836
2838 3107 859856
2777 131 942596
2785 3059 848597
613 1897 992382
3002 3555 995590
291 1115 275823
1869 2798 921408
2771 209 326615
1596 2113 375130
1529 2135 754924
751 374 803534
1097 2922 568694
1069 1356 520751
186 1126 940514
3418 1579 133490
849 1673 171894
1843 3624 904548
2845 2215 880173
717 2365 720391
2145 3010 243166
897 1126 964246
171 762 907424
2414 935 620613
1117 801 717948
1759 2727 96658
3313 1673 934353
3020 2775 138474
413 3613 359487
3545 131 896739
715 3792 826776
164 614 567333
2182 1805 966818
1666 1117 125554
333 2329 550175
404 4 641023
3069 2484 505769
239 1199 962253
3245 596 158290
2643 663 828766
1488 1306 816907
1745 552 594705
3801 3001 802366
2938 2367 915697
2629 2083 364835
1233 3074 755072
2101 1340 105624
2773 2168 152225
3254 50 976956
3661 2335 167862
2378 1032 277304
3295 2182 687892
3566 1026 627656
405 2457 221944
764 3575 624827
3187 2105 339456
2363 3268 263785
1438 3784 60496
1295 1257 860471
207 3593 435862
280 1643 830634
2911 1477 980377
3075 1579 818875
419 3356 688606
2287 633 989993
2707 477 999631
806 567 928432
685 2544 845555
1875 282 354327
2132 344 857746
556 16 920541
2113 86 840244
3428 95 799916
3096 3424 605918
958 1920 622394
1376 208 241250
2801 3385 827067
475 3619 203204
417 393 913353
2745 688 18753
215 2759 127163
1223 2940 898315
562 2012 407748
146 2695 928716
2964 2467 942333
557 2346 722113
3184 1205 508632
39 2715 194154
2021 1625 253006
3467 665 818607
1820 45 701821
1185 1178 457396
2035 2736 196532
536 2554 669000
2497 2972 796071
143 886 765177
3174 361 775285
524 2397 805331
383 3175 58131
3732 2872 354359
3185 2115 303689
713 216 853902
398 1980 203077
2856 22 119839
128 1189 468445
3528 3396 230239
738 1323 194509
3239 1816 879703
1737 1479 776310
818 2138 889020
2295 3515 927198
1034 3261 639714
1834 1720 691407
3691 540 976721
2290 430 701190
2614 3067 162437
865 2176 781837
3723 312 512056
233 3159 148864
2014 3501 361522
3565 1001 793190
338 3600 240509
2778 750 238387
3416 1533 322232
1564 493 1382
684 657 286937
1347 1574 311965
625 17 903288
2008 901 697365
31 1381 462511
893 1289 448825
2162 114 393002
3734 2865 352720
2157 3863 131336
3769 2104 470251
3068 1799 796015
2523 3428 158496
975 271 756799
3171 1189 206775
2456 2754 461079
1589 1739 438492
3288 2514 742728
2930 3254 852619
735 3462 125870
757 1037 44407
784 1376 549780
2175 2443 267148
3788 1978 959620
3003 3230 936133
2009 1428 91585
1794 341 928797
2947 301 624419
2056 2920 68830
2843 415 903965
397 3308 170866
3435 561 173052
2596 3706 237846
3664 1366 863861
1726 1252 122358
2017 1156 890203
534 3857 977327
3238 982 657345
1722 2554 176581
3208 443 675663
631 241 775791
1900 3184 479722
1525 2640 509315
764 3852 463764
2201 1242 218502
3325 2433 91678
750 78 636040
2193 362 178437
359 2958 506766
3578 453 228981
1978 1516 347442
474 1158 742772
2903 838 463209
1511 3859 582599
1349 1650 745163
1416 870 440129
2542 1332 121644
1156 444 889206
2548 2049 979802
1401 1683 422965
3753 477 971743
3471 262 729490
3516 2516 393561
58 502 816989
2734 2535 513780
595 2250 662983
1818 3608 840769
1996 2608 238925
2415 3614 25847
898 2034 245136
2359 3752 443341
330 2885 381807
2373 1965 100330
1908 1211 480452
977 107 72744
925 253 960410
3399 3534 797714
2399 2771 27762
3355 1122 878253
276 3688 364406
2383 2473 844774
3642 599 286128
2435 144 832910
1440 3547 448724
1480 3501 899496
3363 2252 570754
2117 3733 471715
1149 2880 392047
3229 1679 489997
774 1888 668962
1354 527 409793
1511 923 250087
3217 3480 607689
2908 3021 317556
572 2429 906713
43 818 989609
2134 605 46882
1118 3828 730787
2275 750 527579
3361 751 703871
1854 2515 883226
489 1181 547928
2566 379 524436
2402 2418 793585
474 2358 264520
3594 3001 348073
3724 2562 75596
146 1627 150651
1489 281 290654
3059 101 828466
2652 355 362433
1334 2489 326045
381 857 367035
1540 166 285280
1514 3037 923362
1734 2288 591966
972 2156 524177
1058 2523 220353
1897 1888 870810
1310 281 584889
3390 3452 977851
2766 981 197008
525 1055 383197
1092 179 347556
1740 525 927854
726 2978 53082
3820 617 861566
1397 1494 771520
2608 2330 845282
3867 105 837520
1903 3119 951140
2899 2660 625823
2626 16 456011
177 814 596587
2059 1804 86772
2242 1130 228273
3516 2797 443827
3192 2356 962467
4 3189 59572
2937 1298 833565
3014 2856 514925
858 206 196640
119 967 892943
3083 508 111639
141 2825 874103
2155 1393 820433
3414 3352 339811
1146 610 737875
3570 163 73439
1744 1221 959518
3058 1063 201155
479 1209 692745
3567 2170 246510
802 644 593425
1540 2202 451468
3685 264 847905
2154 3196 152311
958 478 631605
389 3865 124338
522 3019 85515
2980 248 338918
1273 373 771874
2765 1742 949130
1606 1816 281660
3230 3087 400433
1655 346 822966
974 1292 136140
2402 254 395358
1892 3636 907295
3319 1236 331728
1703 847 924394
1183 1518 292684
2585 2310 274072
1426 1199 957217
3608 1266 956774
2646 3232 475611
788 1248 5191
461 3338 981160
1615 70 792542
581 2444 348361
1852 3041 726311
2046 1742 34717
3217 1642 218132
3684 1395 252075
3611 1002 869503
531 272 152480
2084 1012 842516
2056 2949 226372
438 3765 337985
641 3493 744783
1527 1536 779645
83 403 879878
893 2902 800292
2428 1868 837551
2806 2690 77953
555 597 121655
3421 3404 898478
136 2110 146684
1827 2083 893286
2081 387 197037
1918 2869 988514
191 3813 612378
3775 1052 19279
2017 3584 545267
784 2420 505530
718 2848 400770
1480 3842 717228
2563 1571 878282
3047 357 567153
3813 1377 428969
3565 1362 191802
1313 910 322995
487 2794 79735
1275 54 417454
2519 91 538072
2110 1897 420534
3716 2877 818193
1674 1419 887315
2990 714 609455
891 833 824272
2833 1611 640942
616 1593 13602
2526 2024 441503
1131 2627 708395
704 880 888732
1199 1910 33430
1897 2619 761860
3722 2036 243273
1602 1122 63208
2340 326 37500
2065 2331 231230
2601 3327 824117
2411 611 275531
2074 3089 700237
1111 686 814207
1426 3281 688785
1533 1379 15228
3740 93 339995
1516 1509 302348
927 1808 557963
1487 1540 906111
2100 1864 304597
3413 1150 787707
2238 3094 380833
1159 2116 494030
141 2735 182871
3081 2516 158851
1580 154 530681
3798 1879 33938
1384 3854 183152
802 1823 966886
1862 1457 28196
2528 431 638382
3826 773 403022
3308 381 196988
3019 485 133442
3535 2538 926293
2885 2054 929499
3276 3338 184920
1185 1100 580250
1717 39 283466
3801 290 784768
2984 3470 949425
962 1986 434686
1245 259 316378
1740 2372 269761
2016 3055 100125
1899 2639 511147
394 2966 549567
1073 2268 428755
2849 1127 919361
3176 3611 839019
2951 829 915071
2305 3559 740561
2060 1924 278776
895 1021 303226
506 1027 534921
2381 88 743876
2221 512 363639
1274 1301 428704
2299 1730 430312
155 1217 889285
3141 541 304289
2549 2853 248856
3007 416 797455
610 1464 344783
1691 1035 783209
2103 2131 396970
987 3351 406865
263 73 60687
672 1593 929377
725 528 724002
2730 2143 553934
3770 55 861182
3475 1814 797378
655 2801 362259
2323 1119 810639
3315 3294 884594
2348 447 580346
2250 1661 985026
1592 2022 438126
3628 2316 603755
3677 1920 843744
2938 3406 340265
1729 1902 522689
3210 2069 189447
1017 641 418098
2020 3394 424851
1606 3862 886253
1464 1788 994370
1679 1640 401595
1614 3028 310161
1501 204 710099
515 3483 569440
3152 87 876889
2865 2265 232896
1364 1950 851390
3086 351 351966
3161 871 961752
654 1603 132521
1095 2088 393241
1916 3248 969823
3071 3256 937922
902 3228 77527
1172 3237 574210
3156 65 341983
741 3350 221352
1633 2271 263327
3138 809 397385
760 634 74847
3398 2856 353687
3073 2716 485015
3247 1273 658662
2973 1889 868076
1295 189 733020
7 2058 155522
146 2643 620069
1779 979 380829
3074 1255 671995
287 124 5185
1217 2527 583772
3528 1805 619076
1487 952 839433
1296 101 936079
3163 1093 303764
788 3253 396006
1830 3665 592113
1780 2372 688899
3263 3835 686736
15 1537 586012
3164 1154 294599
638 2976 297155
872 708 555187
2040 1662 654365
1814 2277 656151
1480 519 731566
3835 3448 454126
2824 328 156021
2307 40 270478
3077 691 184508
2782 546 207248
1873 3831 582938
3580 3204 82854
943 2000 944024
3555 509 908550
2415 851 385185
1621 3842 932227
3603 3214 550204
870 363 621063
1648 577 200600
3759 3068 335629
2687 266 761040
3704 2047 914806
507 496 800447
2997 216 447686
2748 546 247708
2001 1153 816976
1060 2479 877898
559 2258 618998
2647 2417 235295
2948 151 862248
2158 1937 546301
1919 3753 379521
3004 643 218647
2452 3576 430921
2728 1554 454688
2627 1787 646998
103 93 792313
989 2718 962234
1367 1401 848282
1190 123 487090
3624 622 373541
3433 2541 912756
1667 2232 385983
965 3779 412930
645 1304 432956
488 1444 194971
1655 250 175688
249 2396 82652
3284 1288 840154
1280 1254 66219
3299 1349 54970
3414 2188 244794
116 688 499542
1421 2954 86161
3620 265 46136
757 572 742572
102 1347 745817
2900 2386 596885
725 2188 453282
928 2923 213377
2052 1470 398150
3072 2374 681520
1747 2560 121768
3019 3795 262274
257 3179 453772
1095 3868 221158
9 1319 26499
1761 3481 480976
550 3628 715485
957 460 192948
423 2695 759358
623 3225 213258
2702 1511 205711
929 2772 283358
1949 2030 908858
138 229 132724
3098 3672 462345
2827 1738 867940
3034 1255 482920
1232 1051 29857
1944 625 712093
3125 1984 703144
3711 1406 170050
894 3598 516453
1066 2936 18652
2255 3016 785721
204 1119 882060
3795 2435 842522
2401 1129 137026
3419 1942 973012
2403 1535 325443
1517 289 905752
1866 3406 109445
3865 229 639182
1451 1118 251992
3572 2289 477032
1789 3672 522269
1388 1710 156966
1211 1225 629747
1463 1570 7601
2578 905 892160
482 1329 618379
799 3654 442545
2769 2811 30656
1267 310 489759
2001 3080 964229
900 2902 99071
2146 2952 627379
740 2582 57504
1748 2322 220996
2830 111 664120
3608 2137 729460
209 2673 957613
3814 500 70869
1902 1071 553069
1225 247 721434
203 2679 131354
655 958 23834
3021 2001 432586
1658 1940 980179
3301 3481 23504
248 62 986671
413 1104 56604
2615 359 88348
1758 2126 210374
1256 1406 580561
1410 2130 898074
2253 3367 262837
423 1196 814078
2987 3044 389792
2270 725 249113
124 448 663064
1654 64 295619
571 2625 270782
491 3756 293106
3334 2026 117476
2898 1358 53294
1259 611 228838
1139 2797 455119
2804 1011 99972
2571 726 561002
3097 599 546721
1587 2657 219448
3169 103 553817
3623 1014 241860
672 2685 670498
2484 2731 762511
1528 1594 245966
1651 2204 145106
781 119 599589
1986 106 175409
3850 338 892312
2812 3551 181615
3029 3640 949156
1997 661 136974
205 2659 264125
2861 3771 953353
2888 1205 61238
1500 1302 769684
2408 2400 394493
2555 2258 607821
2127 2546 838945
3514 2706 983536
1873 1961 958411
1176 2274 570500
3031 797 772494
322 3824 384949
2056 3722 62900
2093 831 690913
573 2979 951963
1864 1023 338028
305 332 471472
3131 926 875775
2290 3474 667543
67 3379 761622
2827 2334 451322
3187 768 2258
3751 3028 124146
2044 2754 856793
3076 550 907878
2555 1354 134437
1871 1907 673020
1307 3090 754869
1250 2331 135620
3144 24 134211
1061 372 305655
446 3241 664519
2114 1035 97103
397 2353 122402
2806 3199 12859
1896 2889 722853
1234 391 978635
1631 3055 321318
1943 372 650715
1571 2689 641795
960 1758 945043
2703 3482 144797
1141 1200 751758
1481 1783 82955
1400 3045 297260
1278 991 650816
1890 2976 976776
1357 331 911505
95 661 786056
693 1438 545093
2675 2952 687996
3129 3824 555505
3190 2643 322877
1466 3405 918558
749 83 511133
1736 2528 555262
809 3074 202537
2287 1660 971414
3527 3256 84118
3584 3286 436331
1925 1876 447332
1858 410 983944
2106 2583 629636
2879 1752 969349
1904 757 264909
639 3553 304962
3284 2821 841235
3310 1632 368940
2686 2594 777323
3330 330 756974
2486 2573 527257
809 3272 723182
3409 1167 233252
3609 2785 167660
1857 58 170237
3466 578 909358
2533 3555 54711
3028 3531 779832
2280 2846 37522
2365 367 615787
865 3491 941487
748 3599 762924
3170 761 804383
1509 1648 889848
2256 782 674258
407 243 707087
2795 997 846906
2462 167 313346
783 2112 678721
449 3284 80189
3259 12 567160
443 2731 210912
3205 1922 523356
2279 604 306741
2642 303 656613
1253 204 150246
2256 2536 414009
534 3252 370712
1287 2102 448020
1451 2313 300040
2313 3840 467257
3681 3658 731737
2811 1726 462627
835 3746 891055
2170 853 383541
2129 3547 152485
1272 1635 419779
880 2846 979401
880 3155 127386
844 967 641495
1069 3605 687183
2983 2645 856132
840 2494 79078
2218 2520 720359
1845 1225 167184
1593 2549 382387
2765 1499 460480
2071 381 977403
1159 2145 335478
935 122 729912
7 3128 442530
453 1879 565892
2334 2061 83180
1443 188 626801
1995 1434 184898
557 2161 83543
2610 2273 648980
2300 1912 671822
1285 3663 653517
293 2279 538218
16 3197 397916
23 1586 450408
3183 2910 231618
137 1643 893968
2414 1706 982722
566 3283 750305
2091 2618 795453
721 1235 341351
2866 2769 260606
1578 2344 209045
2691 2441 596250
3651 1473 256163
3655 3252 150270
3007 2817 349725
170 456 668360
1686 925 948451
2784 2123 901783
2922 2743 963384
3705 1567 134643
1438 3770 556745
2932 3476 177212
3137 3529 430354
3299 157 673084
1541 2196 239528
462 957 971939
3139 3838 842797
2806 1463 223156
1749 1423 610924
2302 785 720070
50 2117 593935
408 3036 216639
3586 109 393694
2440 600 641785
2798 2687 948813
569 3153 433014
1643 3139 292383
3531 2039 524330
222 1570 213823
1205 2077 568614
3604 1792 739692
1792 587 30409
824 2717 449173
2319 1453 13545
2941 1061 287232
3077 1438 263260
2063 217 784081
3833 36 572801
1152 527 44994
726 2132 900781
3534 3789 113920
3452 3266 362722
1835 3365 771987
1022 2823 662271
1951 3641 672347
385 2662 5542
2252 588 442995
1398 3257 821495
2594 3684 314742
1751 2867 620724
2008 876 135428
2459 3666 208906
3093 2417 114685
1630 2553 124185
1755 81 177094
3033 1574 734981
3103 630 361225
3322 165 374772
3075 820 564583
3710 2808 457007
876 663 531953
759 569 291630
2605 1523 484763
3806 3675 741133
219 813 174067
2352 2752 851690
3603 2919 631568
3068 391 596138
3123 3849 204472
2114 1585 881907
3163 1196 100658
3475 2645 250652
3607 1272 945805
469 703 808062
2380 1614 782334
326 3332 358577
79 1 310850
2571 3489 437097
2136 1352 359404
1457 2400 44232
3369 3392 696841
588 2483 450754
2492 1585 656093
2579 3739 755686
1000 470 433374
1700 2126 90008
1892 18 651683
1101 734 39174
2989 1413 782097
2695 2294 298204
747 2761 40878
1471 3150 345906
2347 360 205644
1269 188 418214
1169 1207 240554
2238 1926 39323
3030 1148 466177
591 2400 40229
1552 617 314980
3556 1254 364584
2506 1371 76159
718 1512 199269
2872 1841 448202
234 3493 179141
2421 3033 304135
3484 1997 321002
14 1725 613922
406 2574 323117
2374 1288 121444
1146 274 234099
1358 3478 333416
3854 2090 373811
371 3417 255750
1316 2114 764200
2069 2097 552102
1452 3700 262042
1086 2630 640239
3455 3757 669148
1178 153 175138
1842 1352 615926
1356 3557 311916
1409 1403 952708
3232 2597 246074
2584 2962 311269
2258 3212 373840
3507 831 890944
1528 1246 278704
2658 2044 258755
1647 2636 879184
3464 63 965834
710 1014 708359
1239 2581 59687
2224 2392 922810
13 360 348360
812 3429 228223
3167 3834 121882
1436 3232 311957
3832 2501 806637
2890 776 66848
504 1130 195947
1156 2822 743680
1703 2293 639512
954 3237 750622
3707 1558 82935
1104 3778 105196
1527 748 698567
3850 670 156685
1263 2654 791822
3466 2760 966892
1894 2501 423503
539 1290 158091
2844 2264 497014
3805 2091 426748
1068 1632 610866
2126 315 423239
2434 2113 483954
157 2088 315427
752 1968 454743
2853 892 765651
3823 2550 996345
694 3748 266863
121 782 267819
867 442 917655
3039 3538 199433
2845 3260 70915
3118 3252 544011
2628 2138 255517
32 2448 727336
447 249 544351
2279 2332 695116
1638 3815 941698
63 3523 668218
3643 634 796652
2757 2867 135339
2825 3548 186762
129 1569 397748
3531 3832 830100
2501 462 545337
760 2756 358521
3356 1859 405587
590 19 94329
2394 2854 840191
205 1997 107229
3266 1751 36525
304 33 736794
3399 3082 517941
1043 1278 676973
3023 351 649625
2234 2038 204859
2949 671 866827
3071 812 422900
642 2180 230385
1718 3669 873498
3746 3338 64583
3471 2266 45774
1441 2079 650146
2002 2341 646808
445 2405 271619
1364 1908 203507
2100 430 82894
2041 3466 319149
2547 305 661634
1095 2692 301808
3815 1234 940452
185 3668 123763
333 1663 370570
2278 985 876166
2484 2023 765419
1956 1777 181418
2221 3466 45796
1367 1971 582238
2978 2955 13238
2389 623 134796
603 394 940549
366 3607 241273
2444 1818 405265
1300 3154 253935
2730 808 606302
450 1803 487313
3586 933 66500
2169 266 535373
3595 3604 529451
452 1137 900046
669 198 605420
2629 1822 354956
725 111 501897
3675 1815 22753
1478 461 831614
3156 1961 12546
1186 2696 589135
999 740 779571
2581 515 127443
2320 1957 71536
3475 2070 205703
1445 894 704435
3044 2522 762633
547 1648 441343
1503 2292 913527
1589 2991 805350
1846 2573 83747
555 2764 900039
2730 1926 485220
2158 2664 182336
1433 3430 308180
3693 395 18558
3451 3197 457947
714 2352 681659
3797 966 564422
257 2604 797363
3767 1731 421162
2759 858 915381
252 3608 708175
3795 300 744616
1499 134 595549
268 2221 686576
2047 603 254657
3819 3774 431652
1966 3241 662958
2575 3151 185485
2383 2147 58012
2753 911 709132
657 1127 109499
3005 2090 734220
212 2658 621642
1513 588 252923
1205 3434 441998
3085 2413 616837
3351 3593 214369
2482 970 200309
1646 2750 859872
1870 149 808719
2919 1137 280904
677 1179 449934
2781 3302 450099
3537 1339 512509
1668 2409 392821
3344 338 263416
2505 2337 284532
810 2885 840576
962 3424 497974
963 2729 938061
3412 1026 842694
168 2952 325906
2393 1255 419152
2829 1933 826534
1618 1135 231847
902 1537 324591
804 3113 606307
3582 178 5958
2397 3771 18140
1671 1274 203542
3410 765 396445
897 1706 104585
2462 1164 927819
2470 1604 951591
3527 3169 70694
2280 2680 140945
1271 1468 992200
2505 1455 808674
2803 2040 277564
3244 3182 837832
513 2929 984936
2511 327 505692
672 762 794448
2542 416 984063
2615 1950 642588
3703 2191 845830
3439 1215 992975
3709 94 531971
777 1568 343149
1363 500 711256
1240 993 706124
2448 36 499010
1391 2133 855299
2782 161 69897
1972 2328 758801
3062 3161 402792
920 2934 370494
2863 1929 984557
1762 3428 377312
3539 2021 721645
183 3120 396723
2185 270 260226
2251 2806 226142
635 657 424057
1653 1295 510626
346 1416 228336
2109 181 440133
1825 2410 678082
1250 585 429584
2049 977 782152
2125 270 610744
1982 3735 10124
1245 3345 445671
3726 1685 335312
546 2905 400982
3204 1432 535830
1144 2506 845222
2702 1672 889075
190 1258 471032
1562 3665 476619
1590 2850 506646
2476 3547 372042
1130 2092 697257
2411 1125 214882
3664 3594 230325
2329 3096 990916
3389 2527 914439
2736 1969 551007
661 2506 424076
875 314 457547
325 3043 385690
3049 2555 950395
730 726 628082
93 2700 234847
3789 1523 313053
1998 3082 533259
2937 2018 730177
3484 1958 490
131 2439 291064
132 2527 847010
2448 2744 482736
2131 1142 188561
1911 1728 489246
1169 1551 194123
3264 2641 602798
217 431 437769
1827 270 787404
983 3096 459463
295 311 206043
2398 3114 803516
3307 3690 289778
121 3643 346424
389 946 463133
1979 896 818105
1634 1614 68895
3845 1839 629263
3346 484 216118
2000 3463 285525
3038 597 281688
445 2505 731408
2782 3620 919508
2318 2099 122809
1839 252 758974
2234 635 704227
2203 904 141410
2553 3792 12595
2401 1193 265719
1197 1749 172800
3361 305 718220
849 3648 783428
3094 1658 451394
3519 848 353224
2501 184 153230
1431 3503 735648
1285 1375 340359
1451 2576 66626
2547 266 557896
3107 452 527959
634 1474 211433
1255 3439 28679
3268 1429 583888
1845 1238 989036
3101 82 335193
2653 2481 394414
2184 1639 320776
2808 1264 117840
2643 1555 487910
3597 2201 749658
1032 1240 419314
1013 832 849278
2500 3181 231450
2683 975 538101
1037 3853 705209
1019 1492 758108
64 2713 886690
180 1223 776295
37 2093 667647
2404 2373 802921
1041 2785 246177
35 2441 728106
2686 1412 971600
890 915 973850
1798 1176 932841
1832 915 758555
554 2735 452968
1510 3826 518295
38 3165 565745
1933 3816 548552
1089 1660 305295
3764 3376 128295
3644 1513 834742
2198 242 772167
1620 2772 310989
424 3766 385411
2164 2943 26681
303 2839 830965
22 2735 924092
80 2880 603732
3282 3808 445249
1116 3809 921438
1424 3746 38924
3084 279 876561
3733 820 174717
3439 1796 91921
3314 1682 773763
1016 3711 355335
2314 3508 461378
3286 93 95848
683 1923 47755
1353 909 995723
1460 3614 166801
33 3386 735161
1856 3713 399011
3746 1933 305715
2629 2541 704667
2749 3644 607703
1794 2901 623826
3509 382 614343
3079 3700 626062
3402 1072 28931
3209 976 768743
1960 1210 149024
3039 1078 756209
3660 1200 559423
3791 446 475170
300 3608 741307
924 980 77549
2735 79 576707
3035 1722 668958
1531 2253 788639
2997 441 256262
1087 2487 185292
1492 1855 436746
1375 363 245956
2681 3382 972895
3821 2939 55545
1800 3751 662519
2272 2216 733580
3386 3781 963613
2026 90 738668
1075 3295 948768
2212 2617 158145
3595 2509 8218
1641 2091 248956
2903 1196 123931
1612 3857 293616
1409 140 437668
2338 1498 467543
3534 2282 947947
958 1640 317626
132 1747 574070
1952 3126 949312
1580 678 155184
305 2187 349020
2981 1074 807942
1763 3309 815496
963 1870 447552
742 1101 679101
885 2414 858114
3601 3217 203506
3771 2834 225741
2641 2992 772278
424 1749 727895
2443 190 482409
393 1898 918593
260 3183 577768
2742 1703 935824
3511 2999 721272
1353 2971 569000
3080 2201 234055
409 2645 311093
2310 2351 310447
1277 444 172405
1834 2155 910414
1386 1092 574119
1024 164 499478
3386 2619 88207
2635 1684 656229
529 1626 817549
2223 1535 952590
1150 1870 704801
2165 2422 856120
3116 19 2084
1135 3000 767815
1341 3324 952046
254 105 841829
1995 568 971990
3204 1831 185496
1877 2195 525755
2338 123 260092
2570 3535 192228
1819 2015 437765
2917 126 453217
2843 3392 894893
3394 384 738528
1321 3522 729365
2998 1317 173063
1901 1531 146197
2446 3165 369319
951 1306 768186
2870 1229 687876
2675 2583 463605
1307 2871 154970
611 1855 322266
394 1335 686691
727 2582 18194
2898 1788 312374
2642 1999 995512
2658 3798 736750
2212 2640 739362
2970 1144 731811
1108 707 181866
2865 3663 394353
3349 3526 645552
895 1952 954784
1114 2025 878506
2770 3248 959090
2522 3398 683566
1696 214 607041
3560 3417 815927
1413 3236 150620
546 2 831035
1163 1337 68798
41 2398 171489
3432 349 117058
1335 3150 607317
3268 2504 616781
14 3336 485622
3793 152 404696
3107 458 274069
806 3575 515614
2203 2147 552417
71 2325 889457
