50982 58843
23250 49263 549590277
38655 29410 119860781
17435 23150 213141604
5213 48169 808800637
9250 21770 856043160
26306 38751 565745043
13120 25880 254286325
11453 30197 580732290
14767 11192 432216180
32569 30765 781962772
29335 3774 660596729
42618 44595 2453285
33213 38094 263702889
16052 24276 563002035
5222 10024 752513704
21457 2308 406619610
551 13880 452562650
40809 29469 611060920
37853 19330 837684046
36713 43422 868044444
17831 27453 43045627
4341 4421 821254856
15784 24289 614675380
36725 34412 634509787
21979 27790 691399985
23741 46007 603991645
27990 31804 541628896
18768 17327 870362835
28275 26938 816798133
42220 6476 283804867
23959 30836 349133760
26427 29919 173001362
50833 4390 911055243
9393 25806 448856281
24153 36773 728845514
7611 26873 474878127
16828 45371 136292257
44605 9783 701350555
26344 44178 633530344
35022 46339 68590481
19084 27275 412882711
26518 5711 733835078
6598 26388 616845420
45857 7096 652113061
45085 41338 171643931
42964 42940 434679234
37119 8561 901197186
3463 18693 231538952
48832 36941 69897952
2870 17394 600720258
13828 48760 612529774
1109 26869 210862392
36399 8796 824598447
22955 22877 844957210
48813 14614 29305641
24391 15149 590384926
37640 22498 768608384
24462 12317 344905899
50388 5870 911066203
1256 8401 814506688
49973 14462 2179152
3581 6797 359046297
29569 14570 376375398
274 48670 545122658
45890 3148 596132075
46180 46371 490260676
27779 39236 372262273
3090 33084 159591526
36470 15767 417002497
36590 23830 39544102
10860 20029 580794538
18706 32519 526479685
22225 21556 864008607
44874 18732 509693458
47345 4161 428219751
42758 19696 876904822
36812 2162 779985553
7157 8560 899324462
47030 10616 706386043
3282 12139 192121277
35256 3327 639183372
1069 41825 406683608
36838 34266 676297070
37413 42564 637112122
15720 45585 263279041
4679 21559 712598404
49013 6828 874094496
35197 21329 991179879
36995 35027 883465387
16754 15003 624953205
24533 14055 837156340
8130 32002 578162546
46130 4808 692554926
7570 671 303839285
21310 45466 483553822
25857 37360 321134795
3066 20371 360694790
38020 13231 900130498
15658 28797 780672150
17302 11347 841070626
48853 4726 481342002
43837 43868 533976950
19983 27033 255259695
24563 5576 99469937
3783 32770 184459047
35540 21022 761884366
7388 8137 130363449
42797 12341 626232630
49490 21950 315012585
37327 10539 768040751
1022 12414 938241556
34529 23262 35023320
16912 660 674263979
17058 9011 496719192
46323 50733 55065499
7946 4588 968649779
10085 49221 66135188
43353 3668 376487735
4548 25294 57223194
24901 41670 108017824
45016 12208 822017977
47128 41589 310114713
1137 47518 771482662
2502 8820 210191789
50087 34359 876944622
47029 24251 526801204
49910 40849 806390315
23205 12761 154490414
26750 36802 470222754
17718 41137 301559204
36550 16231 171069199
40761 44392 372432297
31947 23880 849268080
27652 47287 404847115
37514 15120 866770997
2460 22449 444216581
17450 45264 698433722
3946 15158 344126053
17212 39982 241440550
19453 20763 171975140
17219 7008 294612408
8123 27080 495435604
15525 39221 662976647
8274 50300 502774565
42724 20305 43444889
34951 44676 198733262
3403 40820 596774913
3034 34388 182163226
39975 21056 711104009
19379 49636 265084969
16718 23837 555247715
9307 3616 795416791
339 37322 521906475
20876 30604 761786169
1748 23747 109417815
19380 36039 364475588
41838 40050 677105202
50981 1482 46731234
42525 26398 356849848
49644 12035 327983184
5695 14083 351882288
43451 1957 99753602
38274 858 331080868
11316 3807 624048842
26524 26542 452046134
30732 14926 999974080
46108 18490 72840333
1878 29905 711882537
23450 24760 981818834
383 26913 348846520
12190 18336 413790443
36771 6272 53422005
21788 1386 976726554
18656 2134 628205148
4295 47470 955873827
44464 39207 250187703
21687 2471 302075183
46590 31723 943991547
37731 31355 516635007
22968 20041 298348519
40016 50840 353650952
31375 47959 494907461
35793 36205 565158776
22060 32123 667500464
37790 41933 915609315
24791 19660 775657223
18709 43147 975182017
43163 16677 104800484
478 19905 425255341
38878 33316 343987410
13253 4837 411982615
48048 32794 754289294
27453 17190 659988962
26026 12840 563451139
23983 27058 980529430
32867 22832 162980201
45319 17562 321133918
37255 50406 652866209
29558 37281 413526713
976 50291 822230099
2756 15558 892510525
35279 7800 132672101
2089 30072 32962024
10466 31896 10767086
607 5518 315002279
20259 21981 228032417
43936 41935 589435718
23464 49746 959593658
3832 47722 95583184
14908 16212 170080208
50583 34301 15494184
28246 2407 172126983
5981 21727 625653125
9667 527 12925179
41653 6172 655105801
1270 33509 159926736
47967 44956 22170671
37751 34296 802916535
12660 29769 981556709
50095 45924 284740775
47647 19477 314650580
1164 50742 692844438
20169 33635 265583480
32174 22655 933466336
23297 23340 228014036
5955 38244 421065957
20168 42370 545317794
31608 3954 94413672
37485 35731 108315296
34304 30570 924515984
31235 33897 328642454
37701 14275 749654675
50653 44923 632570579
11280 46552 617122241
34841 38987 9349848
42390 35142 148793731
50876 34479 553416161
14565 24922 504667984
27822 38454 104186827
6646 18441 782502506
31107 3869 4724293
29413 31964 904041521
37171 38503 702807455
2010 43774 711869869
18400 29961 559591247
21863 28756 345424996
45689 46211 199470850
475 4110 354128934
37724 37546 420500459
29195 360 360469380
41180 45782 377956717
20450 39329 925093837
25890 43451 397958999
10095 23834 54967251
10559 48714 393426846
427 15161 364928658
36614 18652 678609939
7741 45431 535449900
6647 42107 734112469
12971 20006 278051040
48996 15956 949248880
15170 39037 463654088
6618 18552 867762000
45968 41272 148022716
28825 19855 24476766
48280 28388 443614508
21611 5329 242778272
45194 16284 405799798
15290 33633 439014801
37895 42596 914868772
36520 36539 689119763
48656 25706 658655071
27755 45890 796372575
1887 40399 927248148
14421 47691 764467094
2074 32799 781881548
9692 40716 419647885
49991 38767 197874145
14892 4972 61810746
3956 42014 485213393
30427 5642 217715894
42459 8966 898369106
2021 50639 940046381
21172 28154 348851015
47541 45961 379585943
8621 31276 191798342
34681 44917 982381
32526 32699 499563690
48653 4260 340823692
24718 563 81194803
50395 20756 689450485
50189 19520 619094176
39540 50141 218183327
23335 40443 107633795
47073 28329 717567897
18465 1337 141464177
47182 48256 93131108
17594 8758 668078782
41428 5615 153702695
50658 48530 898793739
48135 5464 411369092
43519 4023 592081220
37542 7947 50567438
50635 7424 643107412
24130 19126 280777660
1739 8717 925493997
26941 12556 74391597
9059 19109 994201219
40845 31944 769176671
18931 38800 414106404
24018 30726 854592526
14343 45006 539352626
34247 8421 731244708
4288 25848 381094716
47267 22102 500161868
32656 203 635085859
25629 15187 820593672
42490 46169 578949634
27691 36660 492445370
25551 43840 296736163
23677 39718 507566080
32468 46843 643397360
16799 40486 982001045
10288 36658 438125539
7025 8339 593387648
27424 40717 540184331
50604 6426 533827053
16726 31810 539320748
19947 26550 687872818
3685 38422 688842104
39283 21133 910184953
37575 35527 619580479
21702 45830 54942914
32882 39662 27163744
20440 40835 793402315
25141 18856 415819490
35957 16839 420196084
9937 49458 748497038
19562 31452 782936065
35747 38541 124734784
10092 36904 177629164
9533 5074 649726989
826 33771 932252646
10592 43425 541797965
32192 19464 733783069
43131 27449 314487877
44796 10885 143628364
18589 6113 558363119
32060 25763 554734451
37517 13444 468515248
24056 24850 597723376
17342 47514 761406998
34915 40795 448151455
22786 9800 998915864
37 31873 282285516
16670 26345 587950817
27683 6793 825638860
35410 29999 279709052
5659 20766 859458762
36520 10628 544802489
40751 102 882744185
27376 48351 897281293
32188 32076 763525742
38500 12644 227374762
14377 2144 380691660
42727 5384 806727004
49717 837 983813526
38993 26917 877212195
29257 6875 28681730
2404 17896 859903122
10390 15799 491230895
30682 4700 930905191
546 8973 56952643
21087 32293 69943901
24875 16791 175344443
26497 3991 157678940
50806 2631 914925341
40393 7396 881078522
36074 9166 115387369
23706 16549 257537326
36824 13561 493876700
40575 43284 883815981
36488 21439 841598086
4480 9837 139382100
33439 11786 25952123
5930 4074 295702729
47402 8488 557358566
27173 17272 54060884
38747 10571 592803099
20872 18265 946220356
26237 47327 559712353
15738 20828 647410748
21308 18157 294443734
26039 27436 542830877
27174 18974 846904671
26223 15724 886089661
33300 23724 93080931
42708 6074 555978444
14670 42931 798812629
35530 26803 750379470
10267 17809 19377702
46633 32986 313916005
45851 16640 705471167
32420 15983 720714445
24145 41387 776012079
14809 3343 135642044
46223 15863 864799261
8945 44720 380555467
7781 15373 20084250
19953 35998 610334255
31191 14491 750072769
29042 34426 993022144
32320 10466 771567169
27558 46386 645415777
39633 48717 836001168
43214 16447 39615291
25145 25534 412649518
11920 9012 355387249
29168 13823 188350000
33508 5754 781103701
45202 20359 167266816
30612 429 30923196
33270 14960 988853181
45853 23616 691612573
37454 6041 99547880
32192 9947 415906839
41860 12042 86467139
24177 39287 929670667
35241 19736 899345781
14037 37354 190689159
48031 22552 933730092
11292 45165 165120691
1655 8327 872506099
43320 45588 905856019
28658 1101 352230563
9370 2722 87478128
22866 36015 280301039
14964 50506 124720574
12377 47434 729233409
31740 16120 890877895
28991 21442 734691197
14470 30649 596068492
1438 16843 538640146
49939 14529 717778951
50155 27287 449263943
35539 49627 510962611
21375 38888 678015147
19813 24242 110284210
50189 35233 823259719
36795 36192 444419084
4114 21922 569004296
44609 27482 17622912
36584 25401 457107871
28571 15424 311372215
16853 16902 319581938
43626 5625 424460764
28337 8465 967536327
50151 25743 789025705
8185 25201 206695491
10991 1846 134863346
12656 48107 937205633
38288 10052 757149445
14164 35850 125368804
1694 39452 971261887
39708 24732 100015009
33719 49562 970517765
47276 36085 478036258
33336 13693 501454383
3936 15633 873402700
20441 32880 995343188
10024 8963 509358967
50442 10939 950916245
34281 43083 30636819
22815 24573 696451911
6773 43649 132162113
38462 31519 466717450
970 18069 167333830
7417 30551 403108183
6355 45820 544415492
18342 39209 176691532
12744 42407 752882826
31205 38907 727171115
32544 25469 914822703
1113 7584 747981274
5059 43720 693561198
38719 7114 79982618
17414 40227 656722703
45655 11629 317517672
12920 28813 817106367
17630 27600 115429303
18282 19232 846324316
43174 38005 989531613
20691 47202 552806943
913 42424 895262359
640 21084 850411352
20713 45965 690367640
30487 22682 95727840
33687 34130 94808880
44698 50686 154575598
1440 12607 631910085
49173 363 397435636
18694 20723 807289341
36518 8568 686102178
9549 35400 524845174
29103 23310 604368424
21195 3616 118407428
12756 44574 153035576
41619 20779 394699455
8041 3905 779043195
25922 50234 437517637
14644 7103 562558901
36278 30767 509432432
20350 50707 345573218
28896 18937 626638427
3287 6816 807589962
49608 10107 506574884
16975 47570 631339648
16305 18912 312965142
43244 16174 107773680
2838 1041 330039222
7793 28052 668517813
33941 48273 921180873
27025 24071 804819330
35945 31078 494448274
37843 46076 723396042
16782 24508 640486955
20992 8511 8318197
46506 15909 813650813
31650 18799 412937571
12670 34633 285488498
26375 2326 627474841
15598 45855 476109321
21655 41814 413564077
35810 40281 916823530
37195 3131 74272673
18094 35766 312404497
24279 13463 888458770
45451 49468 855178678
32751 25039 857880774
45625 39485 878004234
49726 17737 184584702
22159 41292 970014221
47995 27706 50560246
19073 71 358850400
3981 48512 449424825
47938 19632 702310049
11914 36585 538758873
30390 48318 707833360
9906 19654 314231316
6532 26398 439869449
19002 26704 596436650
5517 15217 125289078
34680 39187 415367999
15915 20095 980163213
6657 39527 737888644
6637 33359 315116095
34193 49901 749848446
3045 39781 19914830
17413 24305 388937879
18932 48846 484961885
35914 21638 921756323
6050 22032 988034441
48210 44414 361948906
2879 15049 22703538
6568 6159 999761699
45311 18256 382885971
26349 32249 328103558
45340 13567 757777408
39137 7139 607777179
5012 49245 531266193
43021 30279 891490048
22636 31202 801772184
17556 41490 211745485
11408 10055 805864880
50918 19207 686394606
14533 15996 709419405
35052 13242 342068708
36010 30525 611944175
15408 29236 969389206
47862 36599 947932677
23756 36825 173462137
47045 40671 835354187
31620 19341 201239832
36137 47370 552164418
48115 7408 998115933
46176 15799 513017609
39383 12959 277379448
23177 12855 304906257
28698 31930 223083880
22807 41621 964752803
30662 26110 668527603
39423 41041 359940979
8994 44803 750166718
5041 16486 109332502
29347 13159 778645488
42393 9902 189922456
1508 46331 379187941
11666 30614 609213270
35862 29302 466735695
10923 12227 497009571
10448 42373 604461631
10027 49370 300200682
21559 21618 894993858
18975 33403 828129233
24416 33528 951177171
29591 39072 77261893
42172 43509 558045197
23642 31540 619514115
24718 15302 165445021
12606 26855 525930614
8587 38408 326419855
35780 11061 164244007
44845 9584 220803784
23875 20625 705459170
44394 39897 174342884
18161 50833 604630900
41536 26659 712604167
35137 34931 225639894
40568 23307 480559932
1127 16066 796439518
12952 24624 867995323
25199 12875 71064683
46440 14220 239592369
46375 45286 80214308
17854 27949 931946782
34066 27915 937531785
26392 26679 652434371
47635 43125 66083712
23819 28796 546330498
36714 30529 29822718
45809 26807 387006497
21679 36947 240804424
18651 18394 659569427
21649 31147 208576583
7176 18944 475513897
4726 37793 25878636
36718 37986 869652664
21533 35355 16477101
44127 38460 607622290
8702 10345 697069435
8362 22077 442876218
34530 19046 633755471
21463 34530 211795048
24212 39714 716057438
14740 45548 217914793
9303 48158 98956305
31538 3578 936072485
34783 45531 65206731
22949 4497 224916829
47149 47669 296546587
8623 24111 355420174
37270 1557 332107471
39218 17356 930638783
6420 43160 797396915
1921 30653 159728510
30781 20318 102214810
45898 11462 530306825
18829 14015 609964536
37274 49901 101302565
36968 47006 40267224
50934 2267 857450838
37781 9480 398285810
28567 2346 477432599
12660 47403 165727543
19841 34516 327207039
6385 6996 220627890
30405 21405 896270365
6308 45233 359265023
44909 11263 869635428
43465 5407 981358920
1846 48856 703770865
21966 28595 650595139
40165 23383 218580117
16021 19928 339333284
25503 15514 618172464
22998 9265 550549726
24750 37258 655307344
22870 37516 410669219
28428 17460 900857189
43272 18706 258929239
19814 25219 59831484
10366 27980 238769548
11892 4251 890774050
6150 47720 969665555
801 8450 147227474
32266 26879 671462425
48812 12540 835567474
4632 45417 180984370
34575 19788 290736245
28254 29867 205324143
44757 26786 719795129
12670 3485 523109214
736 7641 661401117
1321 10633 510716924
44502 50881 117573201
24647 19263 592400849
35542 35600 304324847
5434 50825 936216869
21128 22558 213668984
44091 38687 525632612
29871 50594 701772014
26034 50963 971486270
12185 43955 209763350
38517 3744 798957742
23805 17864 889342641
31781 29078 400902418
14587 39832 286674562
12754 9414 713729324
49379 28788 230670606
9739 29901 869328752
41226 46225 162458914
28957 41872 189950618
17152 7135 34943166
39807 15268 183457034
1795 448 463155812
44572 28667 118824947
36381 10971 234628777
4441 47427 621670325
844 46773 802550868
30793 10717 499896093
22081 16586 527642191
9521 27197 879715193
415 5108 428357228
39211 35889 846827972
14522 27438 419138362
5679 1751 937531623
21655 27036 204144456
9651 48013 758847283
22422 9052 606878642
2365 39149 772597763
21475 24683 161117436
40666 26864 288772635
46922 4022 274408334
16101 48571 630190566
39102 1204 882770753
25759 16485 26917489
14237 11355 682110864
34219 21292 248970697
20275 40103 223124406
45621 46848 658816464
12886 50392 207215716
39182 18357 322064290
50567 29160 799246860
49374 33316 282016481
16815 48067 473267364
4604 9243 907837832
21039 39142 138992833
28414 27338 991512765
19915 21084 293917828
38962 36131 286265083
1313 25886 135705222
8144 26514 937012221
11088 37378 642666372
23970 15160 778923990
30853 27254 634111688
23431 33504 254371512
10868 42358 231172296
33064 14696 466124128
33211 9643 563940719
34514 31402 629201629
48365 46205 837723412
43126 46218 575192336
680 9680 72227039
12520 6626 800492827
44016 29065 14816210
38193 10285 364744232
39286 15266 935231810
8243 7703 850442352
8872 11785 951721531
5373 24437 114278929
8924 33775 83488264
39958 359 905488142
43134 12640 852447727
11412 41952 390896212
5873 28362 259312964
22909 34044 395905764
37266 38889 971451604
35160 32123 775335311
10467 30241 931477980
6306 24942 247992519
40933 771 473894201
13995 19082 72931345
36826 34534 615567876
11003 11263 384289773
37817 46140 345010547
50592 17517 50287189
7850 16456 905710756
18100 7973 904131308
34747 33343 479568733
4889 37519 307768543
461 41650 933925852
29828 3062 806621558
28584 35694 748468610
31603 40296 768791588
16367 25835 407699465
373 45924 299638193
50251 43734 868372494
38855 8584 743357554
23081 31427 927863149
20313 45428 933361269
7908 41784 967181006
2658 35108 586717588
30017 42239 357513651
33267 48310 808334128
5380 27362 835305405
34726 46426 887167583
20642 15337 761614496
20666 33697 418812424
18808 8338 247462000
8808 12159 665997971
29495 16859 445226336
17030 47460 554743701
6197 10954 721471332
11567 38404 216910137
21141 6592 71521184
24183 2094 758580429
34634 41116 480428311
6261 45797 375188188
37157 43688 14837615
35846 9712 549769751
31737 34810 908773832
36345 47076 349508180
14004 50081 704854041
18809 38382 297826849
33130 24520 851406013
14807 44114 315021845
35557 47311 245355374
43706 25820 398107006
15460 44472 850998903
5368 18804 96040589
23093 18345 892492871
30166 43616 583777703
32462 49398 626518429
3575 13323 66715230
24357 2451 308195145
5072 2208 711210727
31112 36962 386013528
11273 11771 531487707
13887 22062 492303776
13844 42879 582825461
48575 50816 245345225
13107 4064 109346398
16618 6650 543834900
44785 18159 614679058
16028 17013 68966332
22757 25051 283921942
1779 13938 657487816
35529 22938 349712014
38574 3241 320210161
19890 30215 884510558
15326 37030 849586514
13460 7935 411677287
18776 31564 146489441
13142 48458 444800753
3343 25673 973649657
40928 39231 582707263
25821 14585 482488664
37148 36887 343745184
24530 1891 576273541
31876 46278 228842377
4242 19786 741615177
26798 35232 847098604
35739 18467 246669604
5756 19561 186356580
10609 19156 541747476
15288 2304 241132739
10056 48503 831661286
42269 11689 105801729
21344 38007 117304094
10246 27024 111578997
12792 25614 301006889
31534 9812 694483203
18125 22167 645479893
20905 44793 731562093
7345 3546 660216742
22737 46806 804932391
30731 46853 452347596
28493 23020 354513021
45207 5788 122167388
1752 26222 329033302
6167 18006 130461014
4651 21581 526696815
42659 8755 543831216
34676 33934 697204346
4408 42811 711239538
22923 36972 982108392
18889 4107 452896552
43649 21471 399297804
20027 17851 337994504
2303 285 894591306
9063 10942 544666353
12724 48997 573034538
15246 35700 378944051
23894 45555 688722270
17857 13165 543909404
13616 40106 249033394
5508 2200 391077793
21223 38953 300761716
13974 15426 29157462
29999 24331 38296408
36469 18493 365502402
16936 21958 149169256
7676 34334 224621467
18446 37919 82473364
11114 9122 869660235
12015 3414 305524558
40930 35186 30872811
34620 26879 106822749
37746 36883 786747825
19655 9673 719869189
50078 46512 192446474
48408 31665 868444676
40697 33895 735711215
3696 50303 129032715
25809 27365 329920801
47497 23317 780996088
8537 27926 431601760
11628 76 796132996
45284 49376 864641261
24070 33233 630540307
3486 30940 143984685
47401 48722 772282468
44882 20129 841405500
30612 6429 4712993
36302 43280 967297247
21540 47668 781534344
30657 15570 707510013
11645 32222 612548492
5801 28993 224713309
1275 37485 564655719
6579 8307 348226094
31877 12804 984403717
24156 1667 986630774
25524 47264 787018217
28677 21362 220982612
10919 27853 102422336
50509 18173 825598708
41001 21541 800083320
33646 43705 14206739
27580 35647 294345980
41994 21449 239259294
15478 19288 128747505
34455 4091 458269669
36742 26098 297903653
21952 44335 749934406
1726 18871 743974385
40164 10026 113347788
27201 48005 811807166
10637 15993 937328425
3768 28819 396217001
1481 17417 826154545
29028 50065 492426358
2025 26251 205561041
11723 43033 850232992
19134 6438 622312961
38900 45387 60843480
45532 29078 546746082
48668 1311 504780623
20441 29167 272589936
44573 22905 716524103
7218 25269 237687482
28708 14172 512519541
35579 33352 898036983
4996 18202 381345568
12657 14132 187718961
49656 46481 778710970
49187 12388 798524605
21282 8445 151930245
44682 29757 653353722
5920 15628 878564590
39690 14250 408831726
14455 45695 532803029
45788 13715 332783626
49032 10094 352567423
15942 7193 512040139
4120 47351 789827141
1893 45865 294064810
24036 11474 807895463
47733 40354 306841646
29039 47378 656617707
26406 19701 866682487
24626 35929 800862714
48902 39733 275381334
11847 3094 222703944
16325 29851 269152165
932 38405 801910071
47017 27999 397609334
29806 50918 903179208
16313 30295 81324978
48310 43153 599468332
12607 9561 923369227
26669 20241 411416186
27460 29756 468965538
44236 7686 822853992
36284 21767 81419718
5920 30001 630241937
1891 35253 318110497
27856 12925 214497843
42462 23318 503745119
39635 47713 418721875
8548 34883 24349654
36212 41142 303777295
2523 48033 346555021
8031 13210 974975487
50614 19296 649109204
3954 17005 309044616
20108 28284 391708155
17840 14129 451729495
45561 6701 40506877
2178 34558 460702195
48951 8610 104677540
40760 18973 49261675
17870 33961 863103395
9420 12001 925039467
11598 12688 993446176
6113 47907 783540226
14045 30437 283248640
21745 12476 748811475
1659 13431 617439470
7006 30688 885582509
37813 3519 219703693
3358 10012 96557523
45679 22565 477499935
26032 9656 93157934
34373 26928 308435183
13645 11057 241453242
23493 24058 33367813
19645 32843 349016406
3533 43642 747036095
49007 27505 534936345
40412 22565 275278640
27952 15972 671173939
38546 14845 716661156
25452 432 590524033
32933 7078 144138637
37593 15566 343883612
7233 28952 458089226
35531 8180 327402328
24223 10418 225326685
50921 33555 70482760
20159 20018 616544104
6522 47472 840122641
25176 15026 428236605
19780 26499 302676462
2842 4456 329489456
33092 44502 988512925
21704 14547 624987819
9885 38717 342411201
10988 11506 347087292
32319 28531 734780789
38669 50502 619455981
25106 18720 364244110
9638 10080 569779856
23704 35367 908247736
147 16212 707972906
15237 50591 96348836
38739 4215 931443026
1904 44111 626651134
22665 23505 74072655
38398 49665 487009963
3610 2897 404609151
46773 33805 597361584
43511 25182 678394029
12850 8849 285405667
3970 45225 142781675
14382 39411 266288085
4157 37612 139967410
27412 47082 520485201
48516 6118 592189347
18936 42960 331153120
5311 9727 634174828
5741 23195 271781048
38251 46070 928986889
23928 36261 437236090
1287 11069 960382933
49197 21469 92016253
32557 17823 181754006
31721 44183 417431975
29382 4151 298010921
17449 7245 799899378
41111 11290 411366208
44174 50857 528270911
31471 21049 109319777
2735 33175 232123091
38834 37441 504883264
19722 29291 152931587
4763 13947 738042070
48808 2126 620428708
9254 35292 410797773
30093 1723 585883098
50645 7472 964944094
22739 29937 712094660
10524 45107 667469609
5011 50711 432768657
50353 48781 370821909
37680 2830 655034567
3124 48319 581987985
3337 37214 383635569
41909 11273 591961751
594 36288 88816300
19627 4897 17637271
27205 9835 493815274
49070 47517 820571545
28734 8679 357021947
32028 50560 50540192
10890 29736 828204059
7614 18443 155296773
34605 23171 269256384
18319 46665 371873206
33643 9383 578301392
30231 50323 622331250
19834 1452 117574442
37391 34141 509127458
13695 41987 292437607
18393 31030 113083545
45400 27770 458384698
30763 8592 385577078
33351 34661 981013223
4471 29836 16837412
14722 31884 208037665
30822 47972 486340168
38986 8894 860490883
49417 13457 216262718
41547 31473 81287499
12580 21024 952212668
29979 5016 981731213
7980 48339 189006538
15747 32797 26131810
9372 12623 386654177
48793 10471 874959772
44536 37458 781389077
25596 38438 985879763
12 50446 511301728
28014 10233 488389898
41940 26412 417203150
41555 41290 606388048
28592 43119 166706457
2147 5762 576457276
16181 44205 851547016
43394 27753 526356672
29016 2901 722449568
41922 42844 774745209
12772 30204 927454134
19716 31231 550896715
41822 14567 695872626
9775 21686 570463167
39022 11660 717548051
47710 26723 38578408
18753 22689 655065058
43745 12733 957979691
16394 39269 298686201
19196 36815 96198096
29230 24384 221671304
17877 2326 433428538
27279 9030 615920390
18568 17652 889164416
29542 1055 406860602
5939 29079 656674202
4078 3736 311682230
11009 44304 789886776
36356 30763 574825586
17447 30916 879501562
18522 48444 584389257
40177 34311 724070681
15910 15425 449985241
33840 2471 668233085
5551 24320 15912185
29760 15744 122076402
1383 5106 674949019
30448 38754 281809556
14457 30240 676683771
17367 44219 583788528
18677 30995 128960597
32041 13819 320538989
42136 21102 348210396
11815 28615 885107338
20446 12678 267379804
12436 40096 751727758
34873 36234 630887337
36924 15248 789221845
34156 22830 851723604
6951 50217 804264779
32257 33607 273279092
7805 1374 342331671
35827 11278 466831652
13836 31391 592416514
48131 34609 727145593
350 22192 447385326
34860 37615 712578084
47635 20245 104309206
7366 41007 231969417
3164 18704 117272937
1920 10355 143600245
29507 47067 356876990
1918 31272 591233170
14772 39577 452378309
49568 41029 361372743
23980 34964 165877690
31806 50794 931369406
29929 37566 822518764
24664 37039 666116116
45092 4490 742842109
33482 14903 634016504
25264 25686 371308711
19916 29508 986592535
46188 41728 749673213
29414 12906 560745939
38281 38476 231085837
50783 33839 625080289
40094 5983 275875423
25659 12606 771622305
33180 11313 720964999
32465 16066 145317718
22450 40923 849455529
35403 546 901849223
19336 46438 253596166
4112 31011 820094758
50354 24202 283718864
24641 4396 65051936
44962 186 858921958
41893 26586 896510133
1557 14423 384632298
47562 50120 151726581
2054 1510 296134592
49489 45175 967240026
765 2672 830881156
10190 16442 13411030
47530 29643 296426253
4346 27142 852380410
9044 20508 241977923
26902 20474 706166961
14181 19400 516974736
7406 16835 191002085
36250 31875 170899001
50627 43785 216788330
12868 29384 754063761
19273 30393 890201003
2656 46821 794401628
21105 28107 182628335
49025 23441 511139111
7923 13238 644480422
15267 15088 766513185
22274 48797 13895277
49370 8108 600169865
5666 48750 332360361
36594 12980 501448922
46664 5830 241437955
1740 50798 494191501
1279 6460 856061897
25551 26943 976883276
4648 17098 750451020
13954 50371 68792000
26150 49646 273428845
14205 24474 83615210
20263 8200 103188785
3629 29323 492300247
14325 31579 868493267
36318 39264 575596389
45812 27173 420916429
37022 1066 744903833
42513 2586 219349285
48008 3972 270733720
13069 32171 529775755
39798 19012 125427516
20197 5670 880005159
39726 9175 97967182
11695 18494 807497677
10915 39665 863330352
43548 16748 386052731
11983 43527 885789390
47292 44245 436215806
39758 43271 620429086
47250 10403 582856072
24101 29654 288964729
25007 41717 735141061
4765 40346 316955509
19272 4053 415595936
41246 15195 653469863
43822 2439 848503282
16226 33711 460883985
36341 39525 784767007
18918 5380 708095173
11140 9986 193444425
8464 43314 388130021
25344 12686 327365910
43769 35259 485703346
31244 20950 335149824
10196 21487 274434398
4983 43253 807203060
41480 24920 184609904
47887 4068 260957260
24623 41822 678869651
45295 16890 143603768
3445 38937 727925803
23751 31437 691085286
1259 5461 270592613
20083 2419 138131993
33401 34293 774113199
43429 2660 358012702
47661 24728 448160470
29392 14086 630756220
24859 16431 686116791
41893 32787 259961908
45224 38442 94977038
1691 5314 866192435
43886 45509 101769214
22062 17756 282075053
24742 38551 629548098
45766 9395 149763901
18000 15749 529585234
3457 39392 633021288
6132 49400 904665711
46679 40570 834896358
40582 25465 16351860
28289 25871 552650038
30910 2428 338545768
1815 36494 391636810
350 29513 817078470
45420 9809 681074193
6372 31515 348051560
9407 19798 539801605
35912 39036 699312277
48079 3150 342790751
25789 34752 357308028
43720 42412 737393961
19159 41258 135510706
45272 42270 670230172
30833 25722 552663299
16775 11572 130563994
15614 48171 989246768
15768 43921 29433653
1314 22965 678674045
8747 41594 718813267
25380 7442 30449702
39632 30031 596758897
25018 10465 537334262
31506 35137 991361831
31150 26447 777663623
18139 16844 7644571
32345 17486 533965071
47423 46230 499100912
16855 21918 881744414
39102 43788 962561958
20816 20595 222250694
18450 34693 224997293
43166 13914 988601911
29184 44329 561182794
32864 40879 477330924
36389 41629 553288979
4504 21169 774671624
14795 32545 100424321
39202 24320 179395472
33661 47433 380774598
21262 7321 727530347
15628 672 840246562
4471 33422 257586619
17404 41229 343558217
21982 40712 589280669
43596 14135 486299653
11961 18862 866404008
6313 18873 250520502
3321 30848 329424789
18068 8396 575683606
25086 50656 857466821
17986 9131 371295516
24932 14037 692380845
49757 43316 714431762
33263 30220 324878829
30617 27371 302928423
33950 14785 789297426
34685 3761 890903028
16914 15524 584040020
50000 29381 823882673
16960 1924 225070564
16380 35623 802566322
9178 7781 167283234
21900 5601 665933095
22400 33671 422556530
650 2556 893530854
18333 46303 841513225
511 50894 661669148
25442 33781 819291074
6598 35844 134621316
299 48814 132805189
18261 8488 899653215
3595 50865 453909136
3981 7262 931159928
18094 34505 11916443
14895 13823 575626890
32213 16085 638938326
2558 42011 661113181
16916 24610 631122396
29852 46398 142333437
41598 24108 352817588
47208 1717 714263788
44475 34269 234979299
14697 27885 65118442
813 46350 473046542
29855 19079 221459866
18319 32115 188193480
19141 48024 648008142
1242 35877 879638780
27869 47255 615091249
14182 4895 346220865
