3604 6585
2959 2112 609056
1040 2329 724087
212 3381 427558
3603 887 403967
433 2484 501241
2172 1410 332787
2657 2512 981361
1976 2816 866299
1413 3567 940823
1781 1388 568887
610 2636 548200
3273 516 451237
1493 2741 796679
1279 2986 773347
89 2263 438636
1230 2271 871098
3584 3006 675505
2159 2444 509152
1068 880 257649
2362 1377 741435
2981 1568 592063
3308 3095 635386
3479 1905 788472
1006 3582 624468
562 2738 407893
1995 1632 950401
3090 3555 129445
2019 634 821365
2 3287 514587
2701 1683 931539
3280 1493 865162
2771 3569 110663
2831 135 971478
1863 1742 573245
1862 2678 395815
1338 2193 966755
3343 1430 685353
3570 310 712892
28 1420 980009
1154 1861 304966
2492 653 382953
1904 1365 958411
2436 374 920012
3430 406 320993
1807 920 261103
1433 2658 757163
2606 13 619507
1439 3089 121970
3154 3366 256138
3294 256 181291
2683 2255 552836
2549 1051 87112
2315 1107 325636
2307 2232 673204
3534 344 430705
3603 1492 377606
1182 1438 259258
2547 3167 308358
3046 3467 920895
1246 2463 807927
3004 2017 279514
2801 2318 711352
3047 2638 69975
2218 2349 99930
2593 3485 671057
2602 195 249831
648 3484 415349
2390 2195 762174
2344 1784 214145
2411 43 659067
2139 2914 883207
1194 2871 355608
1685 1847 134439
311 587 856574
3065 563 750384
1312 983 960899
2160 496 764179
1342 1246 574674
1107 1511 748385
332 1137 372341
523 562 43818
36 836 286145
2445 2234 101127
3436 583 761740
301 399 525305
3481 153 838150
1810 1980 594711
3448 1362 448531
2969 2689 226466
379 2062 126777
1595 423 237232
3537 3032 56006
2006 2812 178061
3316 222 956748
514 1451 389287
3431 1180 248844
2393 1245 339257
3134 854 723340
2290 505 991412
1351 3344 567934
3356 245 600790
2086 454 34454
3479 1550 10354
2664 837 313565
942 861 934966
1835 2841 669661
3088 2775 589951
1758 3546 704235
2970 3458 886076
1091 3572 111774
1539 641 830070
1221 2609 855789
2668 2697 694283
2187 476 765574
899 1855 431719
3032 1924 770412
856 2302 767426
1917 1140 192364
2609 2934 381700
2471 1882 821306
3084 364 230994
3394 826 446215
939 757 745773
1674 2332 228247
652 2202 501425
2263 3240 28012
1210 2846 193221
2404 1532 244384
1460 2149 240840
1638 1332 746380
1304 1694 689848
415 198 981223
1923 2372 720744
2297 53 999743
1021 2452 187129
1667 2681 96049
978 3340 635334
1346 2551 56741
2653 1492 544765
3299 3300 406524
131 1413 963298
2278 1390 40512
1571 878 456297
272 2024 815003
1841 2997 850418
138 2229 402650
1999 1206 986048
1787 1488 501831
3525 2320 768470
325 2146 219768
1078 2238 786600
1121 312 995341
2749 1284 863170
1309 2372 47533
1073 1744 620931
86 3444 443046
2702 2864 663078
1622 1496 691941
2602 3103 443977
261 1245 15447
171 3014 946300
1147 3087 476256
1605 1097 175815
2825 848 573176
1056 1274 100564
1013 1213 162493
1513 1538 825773
1957 2452 560569
2426 1853 264376
2563 640 900661
2777 2015 412079
1548 1094 240242
610 1014 65293
3482 290 671031
2581 24 625149
2731 202 215311
3447 2750 609750
1855 1359 351586
2946 1221 71198
1797 2170 151439
2243 2328 532772
1384 3030 438554
3343 2404 178355
957 534 660556
2537 3533 389095
737 3359 380883
1675 573 285235
3307 822 371954
287 395 579133
768 1362 525218
265 2464 274667
845 2947 810236
3205 1783 904890
1590 1668 916029
1611 726 784777
290 1768 769945
853 2060 393356
1418 328 45888
3083 3333 804598
2878 3249 211065
634 2919 705881
3298 1550 508483
335 2170 193219
94 3364 47636
2155 3408 139875
641 382 615443
3168 2110 460347
3141 2030 83021
690 1652 886799
3088 719 396304
3058 75 286609
207 2110 251259
3010 1188 948232
2227 3501 685954
1932 861 651534
2438 2437 826486
1911 2343 960018
2324 831 28363
3550 2157 217327
769 3060 453655
1155 2761 322841
2871 2710 490252
1784 1040 419185
842 2496 963423
2163 2705 879211
1612 1601 636712
2680 2853 831373
3334 2422 419996
2553 431 171748
2843 3237 815817
3165 3347 776234
2355 613 369449
883 1248 689385
3274 2686 418485
60 3379 515181
2875 2831 5305
827 89 525267
1251 1583 492582
1330 2470 51209
2683 3359 59215
1019 3058 295994
355 2759 829009
3548 633 8549
2924 2186 142932
1708 2796 264118
1965 1970 596987
1304 2498 550454
66 60 729008
1412 2156 519105
3447 227 903784
3095 1878 13430
3285 2417 298320
143 695 743186
3396 2910 458994
3471 2119 845375
1752 1615 304336
1594 1605 458696
691 1967 889147
1791 86 179120
1297 2012 720182
2122 2674 696702
1806 1417 28629
699 1836 326684
678 1588 398769
3288 654 46972
1556 329 184013
3179 967 295337
1606 3271 746434
1333 2739 442432
2896 543 600144
2320 3098 304553
59 1575 621975
2265 2988 843216
2738 2378 578778
1495 458 337132
2647 561 157191
632 1325 697832
1952 733 447019
260 3066 535946
2806 1573 836529
2954 2691 21480
1155 2560 131771
340 848 243497
477 1627 692233
2736 1189 578160
1317 1850 756017
77 1141 738966
630 2563 476892
1897 722 906480
2996 2 424082
3598 2439 98712
1242 1130 749923
2128 1186 671967
125 3335 879297
1922 1301 573201
2846 2513 11949
734 910 821466
3468 1554 701622
1601 1293 163293
2848 1654 970450
670 1397 779091
3406 301 58261
3212 1889 755673
1403 802 610299
541 947 976047
2280 3311 862701
1073 3300 713421
2511 965 187461
2679 2612 983404
3142 2997 518781
2343 3256 30457
580 1256 326151
2860 2910 107686
202 3321 744454
1219 2302 21678
1404 2105 599484
2412 3444 262935
322 1177 11980
1273 1900 136619
2678 617 813401
2680 2666 252967
1141 2723 410970
191 536 659697
2239 2429 187004
609 1032 409434
1106 1967 548621
366 2537 480371
3503 736 275725
1168 2221 242694
1636 108 796921
1408 525 451597
2970 1229 427173
2238 88 361506
1436 2412 725166
3469 162 456162
1684 3268 267097
1281 3521 890822
1376 2821 768581
91 2820 887339
1226 496 324175
746 566 37591
1339 1057 128901
3356 1849 856911
32 3280 881609
625 2830 704822
1694 1159 283640
3082 2615 774426
3571 1399 812415
1609 316 483413
505 3387 64209
1596 322 999481
1430 749 909385
2055 106 401236
2090 360 357384
1722 2805 827538
277 318 120115
1166 2754 836833
1669 3350 857461
840 3159 812348
2600 1778 221223
3057 2142 447594
2501 2472 337260
1696 805 552833
1452 2422 124158
3194 375 230793
2034 18 230427
1755 1386 215458
1100 3418 312106
1810 234 766511
2282 800 610266
1501 376 779014
2130 1663 298129
3272 2051 887336
3358 2077 416629
1795 1640 112365
1733 3400 969189
1837 129 487451
918 2842 879352
447 3045 237977
3359 3587 909230
1234 594 811007
3332 3439 827692
518 84 25550
2380 2338 365034
619 35 586244
565 2836 54351
1028 3367 485532
1128 2205 719643
894 3325 646705
1624 639 295121
987 2006 938906
738 1068 342555
1615 2786 41357
963 1899 424867
3462 2873 960283
3363 2052 57623
57 3139 374650
182 1920 764581
877 1686 372282
3538 1681 721221
527 780 149607
3132 2764 339181
2432 1163 781758
1407 1022 424923
2876 1165 343134
2717 3205 911255
606 1967 288838
1965 109 221268
3342 1955 918637
71 3569 463500
2300 1039 18319
1935 2077 480786
1387 2992 655290
3244 1399 372501
2765 3498 706466
3289 1717 55582
95 2775 387021
2246 3052 352317
3379 1184 591673
2883 1555 246978
89 1665 13000
310 3190 255153
2924 546 125806
1703 706 156228
874 2096 811958
2311 1741 837663
451 3097 124411
3429 709 783937
446 3572 805069
1229 193 788191
3004 172 403223
1858 2651 504748
1434 284 579647
2950 489 789621
2657 805 818992
419 356 973965
1355 3260 479378
2526 261 482894
1106 226 567835
35 1397 762424
2543 1447 831496
1891 1861 837015
1926 1379 105216
2738 836 48532
1134 2924 208956
1392 2351 246923
648 1245 920359
3380 484 170756
3101 2105 78860
1925 1147 431037
957 281 623945
221 3595 591723
2487 1712 893020
2486 263 794966
3143 1136 887897
1924 3235 231539
1670 2984 384625
3092 3040 594767
1055 3405 870954
2970 2400 722329
1637 513 127043
1701 2739 575168
316 19 85445
2850 2447 788145
1380 2892 437233
1251 1288 903206
2134 2380 180376
1658 519 687256
2405 505 721119
3299 746 515089
3323 2927 253428
3494 3498 859817
3286 3346 58895
2874 2426 28090
1198 1779 500829
2647 504 635005
700 2099 83435
1634 121 520965
1935 1052 333302
1972 2402 626928
786 1692 138001
2382 536 701337
635 3158 948280
1635 366 650041
2424 1219 864614
543 1554 112282
3467 2715 578416
2055 1110 599132
2543 2682 520010
2536 1034 784726
1561 1474 522216
2388 2652 850653
603 1870 733543
887 616 132077
1322 3149 957527
2917 3249 144238
3352 3230 25396
735 2237 457297
500 1377 98154
2165 2100 861986
247 1173 939989
853 1971 989647
985 2534 176031
2503 1913 454641
152 2396 121441
3401 3273 739830
201 1247 778832
2022 3164 673095
3260 3167 868390
362 769 275609
3191 2230 397803
3499 44 870410
347 562 320032
2722 3145 274191
3060 1606 725728
2198 2073 591270
564 3560 246705
2656 1474 444071
2232 555 890312
726 1429 288511
2919 3436 715264
3147 3153 128614
570 562 27410
546 3557 832728
1375 1604 791533
2224 227 264525
1041 3395 466877
362 3148 997880
3121 3292 596450
2066 1879 405086
3148 3176 206318
61 3002 802343
1401 376 52529
2756 46 977068
2244 748 602081
3559 693 545761
3194 1695 507466
1156 2752 190480
1955 1900 296835
3231 1816 323439
1784 374 725733
1775 899 910574
221 2365 186533
2881 3588 629437
2494 1297 264025
3338 452 508350
1753 2728 424675
730 850 639018
1735 1151 940079
395 842 85184
1417 1492 113946
3308 1044 106397
3052 1325 492207
1002 1295 790700
1295 1731 237953
667 1295 989345
2451 2302 401242
1240 3083 990565
1526 2388 274090
331 46 592820
1946 2425 526825
716 3303 807032
1112 115 979697
742 55 39704
3127 844 522743
1117 1205 416802
455 1828 334562
1898 2797 950775
704 1262 419985
1257 1903 319536
3443 1423 273264
1709 2399 399699
2358 2817 987372
408 2901 556070
1767 1170 550237
1868 1582 818286
3344 3093 481219
637 3291 778316
3296 1841 957794
2152 2208 280755
1105 2674 552734
724 2300 471767
748 450 302769
1313 3123 348902
2110 3287 171432
2182 892 570054
359 2290 528504
388 1823 611489
3135 1664 577050
191 1800 218717
1339 1645 40482
2882 3012 123396
692 156 625015
721 122 542611
2161 1997 61555
1220 381 977443
1122 1728 690146
728 2002 596360
939 2723 9728
3399 1283 746797
1727 508 87978
3103 1008 739403
259 687 937358
1878 2491 725893
940 2339 929054
1473 16 477710
1263 1944 666189
941 3019 572360
1864 256 455277
723 2334 863719
1078 3327 72206
1573 3541 203466
25 3219 926213
572 942 743609
2763 3170 797984
3578 2774 792946
2474 688 159188
2179 3481 73125
3463 3572 312057
2115 2300 775260
270 3336 933957
1411 1254 331926
1897 1567 600567
2180 3283 459718
140 2608 53083
1134 2804 370008
2819 1412 849718
197 1879 436986
289 3046 131938
810 906 340998
3412 1942 987433
1573 2102 798657
1110 345 27517
1255 1424 696719
532 2346 410014
2450 163 480770
1802 624 469388
2595 1699 520769
190 939 171652
2520 2214 626993
26 882 501776
3185 711 246548
1391 924 173559
486 1686 283411
2392 2647 471845
3125 59 640265
1577 1582 456802
2605 3239 410914
2145 2420 175832
2862 2501 979261
3178 2276 199586
3327 1170 595194
258 3539 2995
3196 936 706077
1721 3341 135199
1364 2384 965247
450 188 479451
463 1514 991019
660 458 516453
424 1405 89590
1441 566 219890
823 2253 906084
2794 2771 585240
3342 3117 361737
1137 1997 488396
2876 2599 106614
1849 2290 490510
757 133 729227
1852 318 55232
846 468 836447
1085 1405 475357
578 1752 635314
2072 3255 679544
101 458 93781
1826 3596 444571
954 528 525134
2287 929 887822
1783 87 805745
3081 1478 703308
2420 1253 415474
3102 173 307042
135 2207 550052
1850 1094 801737
1097 2018 590360
1463 1189 53104
3173 3148 36674
2534 2295 299364
2835 3247 556184
3272 1904 35540
3289 358 343217
1591 2900 570075
3270 502 329716
2305 1060 942921
3575 660 505994
1468 682 231115
1366 1160 684997
2029 1627 958989
12 2507 155372
1513 498 696516
457 3571 641268
794 1203 226211
2758 993 157527
2174 2011 29384
295 506 663206
2603 1815 39142
915 1361 776719
2264 2265 648674
3066 443 47630
3049 3014 739165
1221 2994 281579
1031 2465 419710
2332 2119 287213
3153 1835 521520
2317 2945 277608
2815 2790 788231
9 1216 456640
2564 3474 618684
1754 1696 922144
2590 566 758841
2481 1656 949661
2225 1734 522713
3087 1768 946839
472 197 128865
778 2928 200270
2170 3072 862228
518 905 24943
1978 2542 584668
3601 3369 991665
2249 68 401363
3180 3127 90173
2606 1793 452587
1100 543 88294
3142 2453 726385
3471 783 616890
2417 1678 753725
667 2908 409934
1407 153 662070
1673 3065 406002
2293 1601 541007
311 2052 472322
186 1287 877870
675 3442 185488
2782 2610 328008
2321 2836 669529
464 2271 330126
2978 146 462577
1655 383 52645
3423 1884 863595
523 393 507678
648 3331 267927
2394 3217 543111
1532 2154 463695
3130 765 761313
1793 2757 94952
1318 3151 10350
478 1632 686816
2212 1832 443057
1808 1301 298044
2459 1968 457452
1850 3039 492913
843 2270 891381
164 1710 703978
2828 1746 220749
1377 1214 670172
2090 1856 713887
136 635 828965
1579 981 366118
111 2873 192491
3177 3073 879154
3325 584 910430
1420 1513 776714
2453 1375 899677
2488 1757 273695
2038 1136 959056
364 2228 378384
639 1796 476334
361 1211 798078
3578 440 674047
3054 3480 538645
802 2940 672997
195 1925 218152
3279 1959 65556
3570 2986 391781
747 1474 957768
1908 1043 943068
268 3274 504187
2466 525 148603
20 3078 906099
249 155 208557
2697 1464 959697
307 3133 193055
1328 418 319796
1415 2803 96863
155 3141 714527
1165 715 597655
277 1776 208515
3438 2602 496608
2761 305 746690
153 2657 514941
2972 717 329723
1298 2171 562568
1606 2455 654345
2882 77 831302
2500 779 554058
1923 420 881898
1322 209 968151
2044 29 780849
3099 2922 829728
306 271 415635
1226 230 909700
2769 2992 315172
390 1462 522838
1243 3246 300579
733 3313 688350
2620 408 548035
2918 568 270584
1278 1529 22257
1495 3256 905499
2359 2057 290206
705 1 682266
2453 456 829242
366 1213 315343
186 3282 839585
145 7 242919
1404 2308 94578
762 972 424422
69 528 606628
2256 357 698430
573 3540 779850
3462 143 992749
2504 3130 598064
3026 2253 823621
1025 1640 782282
885 448 130421
149 3261 523711
106 2235 170403
3562 3427 372089
3073 3020 481533
3416 758 542741
1918 674 858414
2660 3368 597242
22 2237 341526
907 3285 33007
3488 3535 953783
3224 2521 973896
410 3085 667983
1629 2223 766609
2627 2470 314339
2975 29 231102
3289 2827 360940
1915 3498 538701
10 2335 621925
3575 1352 89258
90 3514 149209
1990 357 596027
3035 114 714923
880 2351 646189
3092 2490 128536
2175 3150 390604
2882 2195 708308
640 948 937776
953 1965 624574
94 2048 114960
2216 2377 91178
311 3136 978807
2331 3243 89968
3051 1574 39335
234 240 850176
2441 538 174116
1336 546 940650
377 2838 536555
1615 2299 423084
2601 1238 441774
2565 3230 906785
574 2420 29327
1002 1455 610997
662 1560 851366
2836 2370 683461
2214 379 443144
3250 1548 68692
916 140 63214
2851 1346 228136
682 197 738078
3232 3106 376605
2015 2477 877748
602 2466 148578
2630 1618 299118
2417 2999 579153
2314 3409 611740
775 3073 750969
1200 1125 867978
256 1494 334060
3249 2864 736925
2461 1648 517201
905 1498 626991
2695 2604 150071
3462 3130 589778
2652 3236 263671
1200 3519 521915
1786 891 7988
759 2554 447713
3582 1087 775255
2428 1207 431479
680 1068 900315
3404 203 620160
1835 2499 318777
2286 1405 525882
2736 29 714539
2020 2731 681353
2109 2497 764241
2948 1683 506305
2799 2671 725704
3454 970 645884
2699 1610 208638
2710 1379 91588
2409 1611 548218
3022 1568 662749
1622 3535 639024
182 320 201503
984 507 634552
1524 1313 932608
635 1037 187433
2510 1835 361465
326 1864 103520
240 643 665723
2433 2771 772223
2075 2666 496506
897 1366 641636
1884 381 227958
3474 794 434288
3268 1098 602754
2372 3051 926863
372 3583 408471
231 1748 722010
1037 1413 889018
71 2128 893813
2509 75 14300
2683 964 848226
351 95 734072
2159 2300 732740
3546 3541 620369
2851 2323 900063
86 2064 817770
561 2659 285773
223 2949 336592
3546 3483 298168
3216 87 870436
1187 1440 658163
2040 1308 952518
414 160 89937
2546 3542 204826
2899 2097 348612
742 1965 856935
434 3257 549861
641 3315 332617
3317 920 877934
3405 1751 746446
1547 1741 722040
343 132 387854
1912 1479 894890
684 1415 593000
78 2541 593642
1120 2202 729590
172 824 645305
1163 3406 328706
256 3204 507082
3602 1616 554444
331 2968 909526
520 988 988658
3104 143 818870
2225 3055 467526
1962 41 519635
62 2619 446665
1126 2260 859768
919 1819 707081
2598 1890 461398
1167 718 525577
108 769 735758
1570 2742 470677
1766 3189 990704
2128 3434 586438
1202 1001 440766
2581 3431 783842
1000 991 803666
1236 539 691027
32 1653 813777
2031 2560 370100
327 3110 409414
3158 634 57215
1587 1474 116407
1641 3458 58001
383 1029 427315
3177 3209 158113
1081 2628 607478
2640 2282 63174
1445 285 755178
716 1311 805752
1679 937 457371
387 769 774067
527 770 182059
82 3440 71246
1620 851 231119
1857 809 691332
3543 1085 262849
2854 1467 526497
1672 290 492207
1376 1788 61630
1351 2208 625484
3337 769 157012
1874 956 108225
2847 2115 572247
1636 531 239585
1115 929 194318
2912 44 864307
2291 1478 518425
1549 105 563270
3082 1347 347618
2989 2537 155251
3594 862 378178
2729 1523 113279
2926 3212 2886
1092 393 444862
919 1239 287558
486 368 872902
2756 2975 459359
1899 1465 353586
25 3147 686141
2248 1316 211757
1535 2883 831892
463 1011 691267
908 3119 126089
1355 2762 675347
1291 763 319672
3250 2607 636706
1418 163 283613
917 1824 856193
1031 713 519068
242 2076 246119
2650 1274 324027
1233 1871 652273
2583 295 455984
555 2660 814839
1125 3369 758594
3119 1963 432093
824 207 339788
400 3271 290445
2321 2693 914182
1530 1169 563887
146 1697 552812
857 2303 992513
2917 3222 230948
1643 3548 662038
188 1688 902958
2104 3337 601557
505 593 883278
3362 888 75792
2124 2706 699626
1751 1352 43449
1603 3557 913396
1726 1540 490375
1355 987 557131
2581 982 828629
2131 1888 352819
597 2260 399599
792 1945 728093
2397 336 74075
137 3419 529703
2644 1247 417141
975 1915 996808
2408 1835 298301
3108 1939 552587
2820 1476 174884
238 3128 188967
1008 1445 18288
905 229 571156
2142 952 709258
812 793 104792
3062 857 824189
3492 2297 265760
3026 2945 868889
62 2198 402232
589 1733 323925
559 2403 308945
1395 928 227551
3113 3597 732625
3229 1860 104427
2543 1218 997748
1539 2746 339333
10 1610 5617
3539 3066 731015
506 446 373966
1083 1738 417306
761 2869 985284
450 1489 745048
2390 2084 581464
219 3382 67311
2741 1750 365502
24 457 174206
1517 930 683573
3175 3072 485046
3575 846 462044
2743 340 590929
463 1123 222903
3053 744 263336
1444 2670 647388
39 2798 51660
3091 2191 480481
2971 2657 681108
435 26 279096
2383 797 973219
704 1581 995775
1083 3496 921645
3013 47 143316
2487 2718 594415
79 28 853752
3266 1361 704419
3319 1753 757213
2209 471 192019
2310 2351 916844
2340 656 380411
37 3497 66485
3444 1542 880647
3396 1191 943486
2714 528 520531
1491 231 32256
2701 908 680315
316 667 647417
2335 1225 470519
3588 2225 257138
1390 582 587224
538 1253 77560
3356 41 823209
1235 3042 13990
1017 3588 905737
1753 3367 224707
1300 2268 173507
628 3226 771931
140 2054 640737
2999 1150 859228
2062 1418 249615
2735 1506 146055
1544 3433 360364
174 1475 649460
35 1345 411411
3335 3207 869467
784 2648 809909
63 445 577270
2484 908 31554
2661 2476 777754
2257 1291 473977
2245 1400 128831
1143 1016 421979
1776 1467 492700
3111 214 964859
3021 1572 362026
2346 1276 615397
2452 2740 777680
1772 1476 902336
2821 1580 358453
2689 2136 176580
3549 2708 763160
1290 1804 767512
2167 1547 48733
320 2700 935981
3545 1059 805455
2075 1797 363681
2520 1299 312370
1591 910 554504
563 2486 288215
219 1943 685715
1484 3214 143905
2819 2900 686700
2755 2243 385172
3269 468 380435
564 249 502158
1194 357 973244
2852 3384 207556
2692 1092 788945
1401 1024 612196
3577 2042 659877
868 2720 657206
1621 3283 358658
2362 1356 921223
1681 1671 744299
452 924 262125
1286 2120 871839
3476 2221 266887
3151 535 313897
46 1099 131719
2814 2391 534736
1130 1383 76636
2559 553 757750
3354 2265 949983
459 2955 909932
1122 58 915740
1261 3044 223788
1039 2371 354936
1823 308 484096
3378 1365 507179
246 366 943109
1517 577 171547
1118 826 257144
279 3428 897569
2272 1640 876478
1604 864 176168
3490 421 648894
1444 168 183188
1250 2183 585169
671 2257 108889
3221 1770 743597
1944 275 496936
2131 673 271772
2022 2454 118761
3097 2190 317683
2117 68 159093
2308 2190 708001
2349 1265 591676
605 3165 127720
779 1831 338652
1829 1347 103061
2373 3505 585266
850 452 684153
314 1129 45237
143 1800 9011
1824 200 411773
3334 3098 261996
1207 3535 566443
2842 3051 254317
886 2711 346099
2135 384 932542
1889 1090 263068
886 164 534190
2453 1101 362326
1628 2291 886590
1604 3402 527098
3044 1735 423564
1457 1042 465087
1 2352 282800
2817 2307 465638
3072 997 623582
948 2208 43593
3020 533 652352
1113 267 496996
1001 1189 489147
3001 1524 519259
1203 186 291269
889 1269 304612
1168 2628 784393
2413 141 960652
3051 691 834433
638 1 633372
1206 1193 931281
1008 2603 506860
1465 3157 996098
2089 2770 370372
1823 1825 1223
2128 3407 557072
2240 1185 440149
1651 134 211689
3220 340 290930
1293 234 556176
1621 1592 773492
3303 3305 268710
770 523 914878
2490 770 818695
2088 1857 756044
613 1393 391003
2990 1772 140498
3265 729 172419
2328 2340 803886
3152 961 574891
127 3118 343057
827 161 827048
1198 1174 880980
1290 2104 164208
2916 1498 32351
2203 1935 33304
1691 2727 776772
13 2848 141009
3392 2202 784817
2281 2927 37181
2471 52 856035
2118 2743 803867
2157 2130 210477
472 2518 698990
557 2675 271738
91 2477 75665
57 2365 2306
3244 814 75535
1144 2595 818288
2741 546 554427
1112 3124 903732
2896 889 215596
2297 1946 561235
3461 1375 41079
496 1998 959930
2733 143 424613
3454 3404 115932
2403 3467 811943
863 3407 392833
776 3311 535474
2049 626 529306
2825 1585 342263
1717 3364 256705
2872 3228 190967
2606 3386 816958
2194 2999 421629
106 1751 820632
1526 1233 667081
1530 297 30345
1565 2351 764395
397 1733 22047
228 1650 128920
485 491 538368
2792 777 313539
72 1791 88284
2367 3003 506521
2871 3337 946116
492 1547 841542
1826 1761 383726
153 151 332275
3049 436 882339
2050 3412 776927
4 3176 101087
467 291 64997
435 3456 835791
907 402 287234
585 97 566184
2380 3315 832344
368 412 985159
553 11 484334
1876 1468 503848
2497 1417 51071
3446 339 101034
716 2271 986462
651 2208 684899
3478 1739 46223
1512 609 965729
3308 56 48172
2358 2046 262521
644 2858 329986
2408 2788 29604
3079 536 385569
3506 115 121923
810 312 452978
748 79 462762
2229 1034 783100
1753 625 351678
300 3261 258675
2762 2843 330888
427 121 83873
654 3082 421758
1880 3380 95291
1139 996 659937
2265 410 936030
721 2845 999237
2603 1657 120152
281 1517 211851
2325 148 612193
2109 856 677971
2061 342 764490
1406 2809 463402
1195 1283 104753
3090 765 276636
1895 1806 484160
3028 799 856350
944 707 905754
257 1922 718403
397 2493 58749
2903 2624 896439
1283 2263 595317
864 3531 520939
2535 3473 700815
1290 953 752561
3318 116 284510
1777 733 225268
262 1428 172034
3172 994 870150
3378 243 873223
1772 1486 3517
627 440 975903
1030 3379 665320
711 1931 888769
2633 1802 473873
3576 392 134749
2471 3201 728238
1363 1982 723814
2567 708 245957
3163 628 967833
1209 2870 876034
3330 275 121654
2763 413 267592
1744 974 47721
1537 3527 474243
2205 3364 234993
3436 665 173802
3410 1398 708736
3024 1796 832387
1673 284 75164
358 3312 771109
1062 3455 942868
2586 3232 320338
1006 476 165347
2420 3073 690762
3252 1220 234754
584 3230 166762
394 622 830170
3112 2510 429053
185 282 730670
2196 662 846425
86 2942 419180
1690 279 899330
3320 1184 212313
809 1892 129586
3225 2584 213037
3061 1728 609191
2959 1574 965136
2939 937 895015
740 118 463697
4 339 855937
1281 80 98108
652 2988 423859
3408 1387 173082
2172 685 26000
2379 1454 800511
349 3391 408993
660 1852 59922
1895 1474 687531
196 40 612759
13 710 110570
3242 2715 338457
3317 986 599816
150 2983 738188
1858 1154 639710
596 840 341494
283 30 20158
3263 2261 348948
2435 2464 543829
2930 1501 473220
857 3259 156899
2311 817 735851
521 1431 629516
899 2007 196643
3348 870 235554
2066 2230 514673
585 643 793193
65 1819 540961
2477 3245 622321
3455 197 81353
113 2888 998798
2324 3266 767505
2091 1513 444610
3365 1435 841452
800 2784 86170
2595 787 577602
2444 397 636156
1166 1657 828757
2000 182 391591
544 2111 946872
2395 1887 708476
1939 3511 29575
3442 1327 809830
409 1555 165070
312 459 782295
1511 1777 641551
977 2143 412111
1636 261 674068
2306 2386 397686
439 2571 951812
1920 1230 995533
1020 3191 450660
1386 1275 727449
815 1466 679448
536 235 411299
1173 2423 650507
2355 190 721125
592 47 543241
656 2162 633224
114 722 99367
3007 178 630209
1742 2337 772544
3446 2855 126000
1173 1236 526812
1006 1380 679895
2656 2249 688841
3510 1210 140312
2041 3269 103300
3301 1669 715566
1162 1291 532151
465 353 244082
2062 2259 857557
825 74 849989
3178 2010 460409
3322 1155 27977
890 3096 946295
3286 3596 822488
102 1314 982743
3500 2474 848632
2465 1652 12727
3294 2241 733666
20 2378 967099
400 2377 250563
2550 3082 55714
1160 1758 614404
3001 2287 823686
1698 3390 862390
1648 289 193807
1832 3012 549349
2489 2142 972270
638 1476 216083
1319 2273 602118
1252 683 214191
3461 1093 218545
2744 1800 980284
772 2832 597314
2810 917 372652
2502 1825 505594
215 81 287375
2897 3141 798984
2465 3007 638854
3372 2069 947580
2569 3323 375229
2368 3180 787953
2416 2817 705649
795 1288 124543
3114 3214 655947
2296 2966 671795
3445 1505 876164
2921 385 803726
489 1815 225401
2383 1705 217679
2798 3125 563148
2098 230 701155
2440 2504 23275
2618 2232 880113
253 3022 711806
477 2981 930081
711 2922 869033
2295 769 116146
2193 3138 589384
1422 2984 125685
709 1811 893412
3257 1506 545096
3271 1084 583377
344 2043 481193
1842 3035 70058
1564 3431 136413
281 1976 355295
1876 3068 924919
2845 2413 19340
2602 3600 421881
947 1469 51647
2237 961 339681
2282 3048 135226
539 2245 767516
3061 1588 869314
537 2588 415402
3483 2075 7676
2559 296 775545
483 1776 214890
3299 2784 885561
5 1181 990461
1456 15 834887
1937 2713 113847
2066 3555 271571
1669 1151 266328
1679 2889 220516
1013 1192 289509
2618 913 672260
2557 2885 512529
1888 167 719654
875 440 789779
2926 2713 796598
404 2236 323778
862 434 901717
455 2177 4961
1485 1284 716975
910 65 144169
858 572 843881
162 2806 172006
3036 2202 164150
1988 2639 514373
2042 233 852647
1915 3517 183568
156 3043 883049
118 1821 168268
1129 1298 40320
293 3022 621047
2513 1809 949469
717 2128 896280
462 2483 54327
1610 3016 124502
3113 89 7340
2872 231 475075
1848 2064 830180
2785 650 675929
2592 1574 283125
1731 2800 455149
1681 3375 388335
270 1830 207005
2208 1370 220425
1776 2579 516655
1022 763 645106
1302 2464 261486
1319 1358 693349
1872 2987 40926
1914 802 673921
657 2692 825138
2721 2264 259642
3589 1807 835766
2053 647 401821
3288 3056 411755
