3473 8472
1051 1316 729114
2428 960 81540
1457 2660 627413
2060 3090 545700
1935 1103 127243
1233 3154 960793
233 1848 878599
1313 1721 596060
3235 3292 143681
2945 3320 733381
68 606 179600
2970 2437 299149
623 1550 253917
2674 1327 422577
2451 422 792994
1487 1329 662504
3395 1690 147532
2841 886 189267
1593 381 521049
700 3348 285662
1181 3229 750006
2156 1323 905989
3453 2525 953041
2672 391 453861
1043 2048 841448
225 547 609997
1330 639 49925
328 3354 432614
396 605 511979
548 970 962425
999 3276 600045
151 1753 213697
1844 2029 569465
356 1269 850059
3090 994 718504
1563 2910 528095
93 2520 646532
1172 3468 646762
832 235 747197
1053 746 554797
326 2193 194470
2440 3334 268029
1573 1682 737190
1782 216 995308
971 1736 181900
206 1921 801180
1902 1713 587421
3354 3225 439058
176 1439 820949
2053 723 52937
1402 3435 544628
1365 2373 796415
2037 591 53437
1246 1894 354287
39 1178 730901
988 3262 398856
477 3184 110006
1681 2865 920720
1333 2735 994088
477 737 744781
732 546 302935
3333 1398 404884
2457 2768 858394
74 2869 862813
1221 3214 83051
296 1128 459394
705 3305 814967
1902 1184 409913
1121 285 743137
535 1047 559442
2799 601 896918
772 1382 453889
179 1639 482426
2137 1678 501133
1212 1559 541681
1308 1680 902625
1484 865 13931
2884 1390 668936
3170 1045 307731
1641 937 735049
2497 2019 997870
1368 1084 87542
2435 2829 607510
3445 2319 85478
1893 1678 153684
870 746 169936
1320 564 976778
2688 224 962132
2917 803 774215
2133 571 475182
791 1809 855867
2285 3432 163548
1836 988 799655
2175 64 605355
2642 222 476957
643 67 787201
1873 2727 276932
209 858 173543
1591 2685 703743
644 3249 343378
3343 256 383134
2599 942 924230
220 2367 789397
274 3441 887669
2245 111 512191
1124 612 268332
1818 1246 986328
389 2955 531071
2662 1785 103948
841 2137 102797
1736 1608 595687
2809 1112 633780
353 2430 532007
1599 2347 41093
1712 900 196690
109 1983 151903
1037 3213 7477
1718 1388 793402
3426 711 290567
71 1735 550607
2660 355 907849
633 140 385682
1805 2818 91536
3428 2441 904583
2818 3296 219896
920 1489 451294
65 2695 229559
1975 1893 251747
1483 508 983686
1399 1575 180146
3097 2198 489805
1356 1848 591742
1397 1678 744838
2197 2145 274041
818 1159 632492
3380 839 120290
2282 801 188221
2974 1555 315193
2019 837 949751
2591 2559 649995
2534 405 90591
335 2330 573037
1097 3386 358259
951 2239 834600
2673 1446 311840
2611 2587 475062
3081 1461 60999
2546 674 410694
3423 247 331091
284 2092 658205
1765 96 754132
2338 341 264434
73 260 882200
1367 3051 125227
1142 39 511292
2593 2455 47802
1099 239 556175
531 2702 760756
1956 1422 639713
1541 2687 625959
3416 3409 495357
1477 2026 601652
2081 1134 497879
2690 2344 206875
2748 1616 128787
2044 1855 381900
3415 1811 426141
1952 2760 970514
1261 1971 727414
1489 3166 101953
2286 840 518178
2562 1266 118470
1613 232 724768
3198 643 17487
1857 1029 436004
3061 2098 113489
477 658 158414
1418 1801 728241
1228 986 425281
1331 1198 229287
143 2856 305801
715 3297 672474
969 3014 177329
2717 365 989859
1773 1954 539720
2555 1740 176902
415 318 377768
957 242 369071
2939 3160 311750
849 768 924736
1483 1167 91243
3388 2228 689763
1021 623 711251
2192 1954 126099
3111 3262 843587
3351 286 525719
225 139 848280
2925 662 806991
2416 1895 344357
869 852 425091
1104 2116 984690
2755 1925 646725
2140 2464 837918
211 1338 372573
487 1074 173579
1077 1578 88173
3016 2718 34839
1458 2987 413434
1699 1546 553577
1324 493 814010
130 2783 202795
2124 1104 17513
1098 1400 407214
1471 189 658299
1989 602 784484
3167 2646 507629
1918 3438 266082
3011 3388 884926
1725 2241 47732
291 1432 700601
3409 757 904443
891 2276 18036
3076 233 924235
516 2255 174158
877 2437 534422
880 2853 242601
575 445 688555
2266 2171 35444
2541 3261 460815
586 3095 679947
2306 2156 114448
327 3268 293426
3221 3299 634502
2741 2951 145671
2895 2565 616972
3265 1360 305688
2928 1552 851472
3365 580 113958
2522 1801 430294
2387 1654 775486
1464 710 679782
461 1931 675913
1976 1734 450587
1930 3381 474041
1947 1297 169136
170 2188 818396
2341 3064 223337
2721 1901 751280
2425 403 806003
3162 1525 328476
3413 2473 84598
1108 2567 47938
1643 650 648467
2790 1493 611433
3355 852 909765
1223 1426 957476
54 3198 380179
3155 123 883280
3269 639 559817
333 892 445383
2093 1687 842787
1882 1115 501163
708 816 78764
2168 2876 770545
690 2986 243600
2051 348 123163
2918 1901 489616
504 689 40519
2557 2641 461802
1171 2964 70697
54 19 720247
2102 390 351310
687 11 973429
3019 544 420937
1834 2417 83141
3036 2519 36720
1379 3003 930778
1822 2772 834320
1893 258 771514
2414 2405 194961
1661 1489 561830
2233 1592 755555
2340 2232 896961
1398 1731 778270
588 754 762389
1954 2130 93643
2385 1966 682119
796 2207 46496
3217 704 849551
671 2451 180350
2808 1759 643600
488 2742 180249
548 779 158962
3459 224 913803
2763 417 339309
1939 2847 731787
125 2107 40068
2361 3234 680978
3397 2804 8426
905 2916 827705
1527 633 728469
670 657 753980
2227 1941 256405
3017 537 185364
887 2150 857936
3451 663 492739
962 2816 706667
504 1123 175427
1840 619 536565
1364 562 408836
437 2592 710086
1620 2784 421451
3463 1145 802120
107 2732 518858
1137 1604 229467
926 1879 538212
3113 102 330357
1052 1437 265330
1069 134 488930
2748 1108 861503
2278 1908 541825
868 122 347531
1687 3348 147278
3414 3309 446186
3051 1912 466141
1352 3112 332834
2456 1587 550281
2129 585 578384
3128 240 847398
682 1944 863940
707 1380 140794
2185 2004 77772
2686 1300 585888
2458 244 223734
1042 2627 476792
2806 1529 843164
938 1965 738467
3430 2941 302080
1148 2595 795674
279 1326 908541
917 1938 81226
3440 2747 210968
2996 933 823729
429 2359 60766
256 2015 667889
1934 635 595821
81 1340 157339
3073 2191 543882
1397 3471 153841
641 1715 947257
2177 1501 382206
2519 1181 833241
3252 1703 74032
1168 232 585653
1264 3400 826573
602 738 931607
1838 337 500292
2683 2719 916567
2341 1553 177427
1399 1029 252668
1466 330 651878
698 654 472333
1399 205 673826
1355 2310 334714
2942 3035 119862
2646 584 309333
2105 562 275326
2006 461 668501
2383 1051 360154
1666 1931 138210
1371 2084 714417
275 1462 373543
2995 2285 134102
908 298 541258
2604 2363 968600
3320 110 416753
1830 3207 806808
980 1793 310383
2347 1354 914926
2918 2365 573965
1131 1799 287827
634 2301 283875
2186 2251 211517
1099 2622 889426
2992 1010 384570
392 3131 491414
3121 1469 931512
1452 2327 151959
467 1828 868050
1398 2472 589998
3082 2802 18472
1267 623 589829
2349 2348 595208
2968 784 338130
260 2963 237674
3459 1405 643963
2714 1789 420394
2092 1993 47105
3015 3262 532394
2622 253 342613
305 2571 53815
3207 88 838688
1378 2384 274149
2689 1757 447507
1919 2539 248370
184 3074 585442
1407 2158 39306
2308 1530 3108
236 2781 762427
3439 2730 960590
1280 2135 822033
291 2970 670315
712 2458 756476
2520 3437 598275
783 615 47852
771 1689 282955
2030 78 891471
2699 2344 420106
2357 2523 978342
1163 2629 776230
189 1659 893166
1192 764 495019
638 534 252965
2722 2262 46865
2642 3149 282437
2600 2051 748408
1299 2018 543126
483 2983 458997
2606 2752 113468
402 1609 773124
2582 635 994172
646 3241 516475
472 2035 970325
1369 971 48152
2017 3252 325665
2642 2352 772957
3418 1747 287230
2823 3027 520817
790 1658 907798
2315 2509 2854
3003 359 216246
2155 2627 180114
1628 2818 915163
244 1549 320683
2273 1229 334180
402 2465 18238
1773 1389 442109
147 423 745935
49 1335 818388
1125 2322 947227
3247 1930 641488
378 1918 422590
2623 277 443800
2236 2267 269097
2150 2068 302580
304 1141 376912
2534 800 377091
2891 2780 738371
1786 3437 361182
1324 2934 160399
774 2355 410610
3139 528 265359
2346 2086 949636
2880 3044 424120
1086 3231 390472
697 3387 712231
983 485 407046
3044 1817 61309
1622 1515 869999
2781 1299 327454
2217 1465 996938
2796 2961 353042
3124 1588 144398
1809 2509 868916
1602 954 789921
1386 167 245918
617 2521 708803
2705 2186 999830
3387 2355 525383
1832 2879 382601
3409 492 365029
2141 84 171913
2505 3276 866206
3141 445 254019
2380 2343 989758
45 1345 552729
872 2075 155092
959 1802 894461
2569 519 648086
3354 2369 941977
531 980 661970
2748 296 179127
876 1573 361523
2373 1899 375690
583 3457 198022
2744 2234 555728
1622 180 964586
256 2143 521824
501 1813 309000
2929 465 61468
1229 2325 743302
2915 233 568092
3440 213 932054
1948 49 794499
1760 153 635267
1648 326 422917
1097 2669 554508
684 626 326660
1895 756 667444
2501 2734 367879
1458 2545 601652
3401 864 697753
42 916 710706
1846 3259 603462
1168 922 9952
607 3463 719033
338 2346 504944
142 1715 926490
3059 1188 816242
3057 1193 162950
2156 3159 70696
2708 321 920437
1339 1833 271703
2767 1738 493609
1585 1770 470784
2125 1912 438189
3005 193 148732
1705 1893 510814
1003 3336 89811
234 2434 481670
1791 2450 819480
1836 732 961058
2209 2045 287945
1825 2726 767927
250 2274 437545
1203 390 957575
2769 3271 889863
552 2910 582876
115 2648 106682
2460 3162 309752
1226 510 442273
2105 1658 592849
217 1759 826275
2495 3272 842806
1928 2840 300121
389 2453 453763
1149 1821 297597
536 299 688069
1808 2597 357884
1800 1567 625735
639 2349 867542
3147 2791 621220
1391 2486 863134
1482 1220 973351
1004 3312 910342
1872 484 60019
2475 2599 137701
1274 3003 467981
1833 700 904085
1441 1551 41576
268 1102 412256
783 59 321640
2314 496 914078
2006 1462 309866
858 2315 243424
3102 1664 519154
708 647 208876
1182 1962 735941
3060 2502 512345
849 1451 76004
88 2200 6456
1433 1907 762187
2775 452 238588
3328 813 92725
1025 2788 827585
2084 1646 709655
2529 266 208090
485 994 982823
863 3261 175405
152 1627 472355
1988 1012 627356
1818 3108 823738
1037 3139 948409
2674 2654 118264
2077 2673 459832
1224 762 798710
1503 2527 871207
1979 3331 907294
151 1912 200186
3275 2114 68547
2368 2564 899842
655 1115 198157
1283 1240 6188
2191 2725 9832
1436 803 995971
2864 2850 606865
2872 3383 283081
1032 253 732313
2777 2049 296999
3370 1546 816686
1376 802 379110
829 34 658073
1316 2020 304817
2076 3288 217033
349 115 826707
9 159 550328
2592 677 976937
2919 3355 828100
386 1622 538966
1517 1769 647644
1393 1173 838936
537 3302 955289
2877 594 668109
2475 2949 137688
1249 2565 66674
1145 2809 893029
3377 501 577382
2212 395 677070
2940 1177 254492
730 906 648337
2364 2356 882767
1324 2627 797974
1893 2875 461444
1765 1849 361765
1575 2913 115571
2816 2069 596025
2203 1667 937930
3298 3368 760569
3411 216 818204
257 518 641817
1775 1340 640653
965 1698 167307
3389 1876 879063
2205 1812 607107
1751 2626 369217
3233 3364 94671
545 3404 108325
2246 3064 732343
685 2004 991034
448 3094 533588
3273 3360 440844
467 1482 330613
3335 2577 14938
3192 2445 690051
2136 827 915928
3181 173 628219
1070 960 541744
286 238 194435
323 950 804344
3419 253 376463
489 1991 133618
960 2264 229446
2679 645 957219
3322 2070 505463
2645 2693 486688
560 2187 233289
2150 524 997736
2681 2508 305553
2005 2149 488025
1028 3462 557107
344 2278 798762
2056 133 787735
3376 11 718621
2817 1410 978462
2167 141 312469
3040 976 758617
1704 627 651297
2412 2285 905264
3461 1500 528703
610 2976 940677
851 3465 676481
366 762 147024
1703 1835 162066
427 2071 579344
1787 3122 645978
880 3384 620557
1441 3265 41112
2336 1397 347058
177 2713 145877
2891 379 570092
1248 2461 681636
1154 1205 933655
2697 2227 314169
1752 2326 988024
1068 2593 6608
2721 133 341877
1744 1410 685546
2722 146 726215
573 3407 552032
1402 3178 976297
2994 1780 271393
372 1700 101134
80 688 240894
2015 1859 428687
2114 385 806925
3255 631 632480
701 2426 383453
2098 331 768656
1467 2708 576676
939 1665 537923
529 1526 996102
3127 1174 723018
2994 2121 940925
2396 1874 206999
2307 704 354789
3228 1624 464278
890 2018 492206
1393 1332 852321
3240 41 370611
1387 1028 916219
3285 783 191295
2382 2049 756318
304 765 139358
164 321 770719
132 2857 867548
162 222 625867
2099 2831 591806
3155 2750 422130
1237 2415 443801
2935 3468 141475
1563 2024 713044
3133 1352 829583
2951 382 491454
1758 335 793498
1441 2406 300549
865 355 286891
3235 1253 687217
1894 387 678767
361 666 596199
3047 21 603489
3170 2033 668827
272 2982 866813
1645 955 678565
1940 1027 116720
200 1432 433381
308 516 217009
3434 1282 922288
2487 169 251120
3350 160 310526
1504 3046 901077
2468 1730 348114
1768 2308 68692
2086 231 978435
2128 845 751209
2606 1638 679701
903 306 213853
841 113 845889
1326 2785 70523
3261 192 432004
1661 1360 625516
44 660 898722
1725 308 756258
2700 2168 341449
1675 1834 444702
2032 1016 516097
48 947 124428
2885 1080 996121
1356 2800 555775
901 1152 911794
209 3430 326841
2944 420 319460
1288 173 849086
3067 2839 857203
2547 346 625675
1358 3 339027
1308 2387 455050
1500 2289 491039
1558 927 231050
1603 3407 327167
3004 163 463647
3283 2113 315486
753 121 353233
2447 2503 555522
307 845 151322
2602 3015 442189
60 1090 525003
2114 269 453633
2392 752 188065
1020 3350 947065
530 1378 637344
3194 2773 389144
2645 1994 252991
427 2741 723658
380 1905 544951
786 1145 976123
179 3036 836739
3335 1296 671716
2409 2769 218067
1523 234 134459
735 3048 796632
114 229 450736
847 1907 253206
342 869 976497
350 1065 780889
814 1701 915483
2605 2417 208450
2486 3337 49110
1270 2225 900893
509 39 705899
2769 2267 113690
1070 2356 180284
2964 2716 694695
764 3213 763631
1237 3136 849847
25 82 500294
502 2458 614339
870 3325 228596
1862 1431 475886
1745 1777 355309
177 308 999134
2924 1057 778519
832 1375 777048
1059 2352 83133
3375 1037 899614
3338 2348 864658
119 2386 984161
746 3390 304029
735 738 981979
1999 1746 348179
1076 510 305366
2061 2235 152899
2892 1492 958045
1041 3467 524880
1473 2005 615123
500 811 953199
2568 1071 698094
2528 645 415075
1549 2444 772110
1848 3470 564441
1176 1981 654336
1247 1706 818000
280 898 650460
499 27 37719
1752 1087 736988
1705 2063 622783
2933 402 904234
189 3053 123942
1388 2227 118066
1111 1290 639391
793 2197 895004
225 879 60712
1277 1151 88327
2204 2779 537573
601 1178 778902
2790 2661 219682
2345 1154 867616
1135 1536 544590
1874 341 621351
1766 1712 50508
3174 663 211310
2592 964 956643
1028 808 656111
3050 1850 897604
2209 2369 473553
2175 50 820089
767 2366 93690
510 3037 374657
1310 2503 663602
2853 841 611688
3382 2740 924494
2327 2260 508310
2611 3103 555923
1426 3125 793269
1275 1511 976718
3467 953 414572
3146 2921 117141
836 2475 595433
1347 1693 836750
2470 3216 989518
3217 741 328220
1809 926 396929
1130 3042 330647
2684 269 305078
2301 3400 914447
2853 1635 317250
2000 1706 424721
506 369 41377
2060 224 75621
569 2640 704904
2597 483 328746
2450 892 892730
3203 509 636330
2704 2802 631503
2089 2025 995098
1437 566 654075
1121 334 874214
1956 247 512424
2604 974 509290
2086 1081 355804
3160 1859 381729
1346 696 600443
1674 1853 591068
956 1105 134995
2278 2167 215120
3033 1899 902842
739 416 209363
1616 2534 592825
1254 1321 256276
2068 1789 555256
133 1746 601853
2623 2684 544169
3257 163 938450
2579 23 832139
464 1257 79797
1294 37 463883
3097 2584 264797
2684 3018 641954
1160 174 756744
200 1220 503042
1878 3044 303828
2830 2026 401937
2745 2317 658089
781 1203 823177
1387 2110 707724
1193 1647 331897
714 2478 208309
2839 28 927741
1414 2863 184476
327 874 828684
665 816 208636
621 2949 108829
1868 1382 926787
286 1435 882216
2565 3270 230226
3163 3200 920046
2472 1574 406329
3061 251 159130
554 1480 819047
913 2932 332822
1824 2879 621274
841 2034 241216
1980 340 188487
2216 280 108940
3240 226 809188
2040 515 408738
143 1517 73579
2302 1433 647471
2289 436 304281
81 2362 246429
1642 3102 540168
1956 1743 294355
1507 1267 789650
3085 550 867302
334 3117 832840
2642 567 200675
2407 1988 314065
860 873 573008
2773 1237 812082
2257 1501 812946
1495 554 488069
2523 1607 634485
2200 2260 602824
2261 775 768726
3007 2917 953890
178 1598 679379
2684 2084 488505
2856 3010 201614
1220 2843 766963
552 2233 456123
2394 32 66756
1750 2541 384260
1553 2551 377901
1870 720 467063
1359 462 142176
1156 3155 130385
181 2920 254429
655 3354 803274
460 262 233036
2978 2662 385674
1777 153 280630
2162 2620 514113
2584 765 398544
3248 3056 884187
2160 1977 72369
1887 2347 508128
721 3270 900716
2088 2322 153438
2310 1332 584832
2267 2246 284351
3234 2313 416046
1842 2465 138146
467 2927 429045
1506 1852 237161
435 2414 537993
1810 1271 995716
334 22 491486
1160 1523 989144
77 1353 152101
21 870 592535
454 3456 113408
3220 61 213454
1005 3185 894335
2249 3460 367568
3348 1230 34866
1801 2180 876285
1753 2359 326158
2119 2487 333492
1615 2182 59683
1924 1712 161967
147 1280 300042
781 467 902107
1690 517 674772
3041 1270 317110
2536 122 687670
598 2358 1705
1171 900 810147
1220 401 427066
3023 2035 303960
2319 353 751444
1833 1905 527406
747 2662 936831
79 222 346516
1037 519 581760
668 2712 354312
3225 1436 299222
1718 2033 248590
1131 1445 99525
1434 664 524537
603 983 838283
2549 1094 445417
669 1278 80996
1291 1919 118460
3249 1755 872123
73 3020 159767
2748 2609 630386
348 2413 948882
1354 1012 235619
3241 2637 488591
2208 2621 961853
1715 2784 636710
2867 183 667825
343 2312 366398
1022 2177 293537
2219 2553 365275
2944 1483 453284
531 2936 539610
2107 2962 66110
2459 2018 567385
3185 753 927549
2957 2726 494919
40 982 161749
1970 2950 980739
2610 1611 16330
2888 3166 622997
2481 507 7355
745 344 427649
3427 2208 981083
3033 2843 571623
3355 317 270178
3119 2336 384139
1823 2973 560502
2494 1314 395089
1982 3472 221323
37 3036 932844
3225 616 755295
2090 299 814596
1726 1644 918406
116 3434 822630
3071 2768 461389
2116 977 531988
3146 1492 635892
636 1196 603241
3005 3399 262492
485 1158 256956
1457 2210 369706
473 2006 366436
1385 2058 303152
2337 3238 219395
2127 446 375361
1116 2592 102641
1766 2444 549547
1816 781 237368
2189 949 614933
1757 2668 958939
3266 61 78468
795 1222 704448
2072 3129 831402
3232 2470 661361
2625 14 123261
1955 912 683044
3111 1469 868817
1995 1579 191783
36 1006 595372
3293 968 617618
1082 2811 21763
2559 3100 693604
3246 1750 746346
1727 2145 772987
91 2700 54505
3451 1189 9447
2230 2963 866620
2365 1460 450560
851 2906 507092
2264 2896 677044
2813 1386 797250
2476 68 227871
1603 1164 203582
805 390 29501
2319 2665 259875
3075 214 692118
632 3430 782600
2380 2687 576031
969 1906 691151
2871 1828 794407
1716 1201 376082
2893 1772 149933
1103 3267 589879
107 2991 886403
67 2166 260255
1634 2698 854635
2744 3161 697168
2877 1597 558742
1690 2797 475984
2518 2635 284946
2419 2118 746565
3016 481 814421
3129 1311 267635
2232 2339 339377
522 644 309891
950 637 890866
168 2841 873978
364 298 668493
1434 2271 326741
35 2659 461058
1171 1782 115730
2883 1060 131925
385 2694 856151
2672 3392 435129
67 3114 170406
2686 812 749976
2630 818 69467
1391 374 994626
2212 1254 11061
3376 2990 669983
260 1392 879400
3312 697 386480
714 2572 386169
1537 3202 243106
2378 2665 437457
1868 1933 918664
3219 2398 716775
1982 1132 156003
1597 343 12126
3027 585 902035
2311 1190 162447
2085 2525 452104
2927 1632 849171
1222 152 400311
2569 2660 947682
1110 2478 686648
1085 1649 660559
2665 2662 232132
3279 439 820876
1762 3439 949069
2750 2489 489118
85 281 484161
1044 1318 12924
3383 466 947738
2606 1601 916908
2242 1316 404548
464 3328 146890
3103 1206 904293
1418 2562 904929
128 917 894866
719 873 124377
1526 694 359249
1035 1493 459110
1250 1182 501593
2813 832 48952
2172 3017 658701
3323 78 330176
257 1023 859913
1177 3181 546546
1676 2222 313675
2724 775 961744
604 3469 782225
812 2764 674404
671 168 162600
666 2793 403908
2647 3357 915262
2504 3336 921832
3287 1104 682812
1944 2558 911828
389 894 791049
848 60 423689
2806 1312 284906
2386 3315 474471
199 3219 450332
2975 3209 101582
38 2710 374036
1471 2018 23273
1631 599 84162
416 3388 142874
2092 311 141922
879 811 583926
324 1451 663749
844 2335 29764
1252 809 154243
1314 1516 543904
2554 1650 206348
135 2011 787644
56 2210 939005
2384 2174 887904
2132 1928 540708
2851 2472 67636
850 3286 650971
2062 1252 693460
28 2263 134623
1563 1817 484879
894 3353 793732
1430 2291 453079
2854 678 217373
2979 1611 503333
1329 3153 269651
45 2441 484408
1481 312 607655
1588 1712 366485
2770 1586 781903
2016 1890 279347
3056 1689 591320
2174 930 135605
756 1439 852095
1417 904 658504
549 3061 798336
321 2767 811762
1095 2586 651568
2875 742 456850
1693 801 239664
804 208 307548
197 1041 86617
2763 1768 247525
2603 435 705048
1349 1387 404578
2265 3005 628181
1964 3136 363460
2711 3406 800406
2039 528 799143
1404 2958 794119
2147 748 846893
2711 338 887627
803 2034 788680
2194 3280 54930
3115 390 448753
1343 1049 314743
2324 1814 37910
350 2716 287013
377 1475 523580
1191 1206 267766
1754 1577 441679
1719 734 169007
2151 2607 717183
319 2430 616782
1323 1020 800369
3410 1014 407837
2046 599 407811
654 1741 526592
899 1057 247187
2745 1063 536978
3299 3063 238338
3428 2073 915482
2790 2055 404249
1010 1521 57233
2246 1558 188444
768 2269 904258
3229 1638 782160
1003 3305 866400
1174 894 325814
2703 1233 31662
1403 246 164668
2365 2567 806354
1019 490 991685
934 762 695955
2180 2873 156131
2288 2503 112961
688 1223 239022
1478 2795 203704
1593 226 767622
2919 3441 466792
3139 3430 345230
1001 1563 416102
1793 1262 12260
1656 2962 61465
2417 1008 206856
2424 586 506961
2075 568 868896
227 1151 809694
3031 485 476924
1714 2324 308245
173 1452 527207
846 1263 163886
3068 707 659006
2947 2787 206837
1939 3111 539247
3115 3169 821098
2173 2465 659421
530 1484 73485
3277 2756 323263
1613 1898 662610
3117 244 578714
1960 664 645969
487 1982 584648
1544 2473 492000
334 536 124542
2396 704 788720
1103 3238 242812
3413 536 823398
2561 2588 995833
2714 3415 37784
3114 1052 676752
2617 3263 579240
1740 139 742633
2966 1262 530317
3051 2816 780680
2498 1282 140020
1968 3110 691954
690 852 741004
1732 177 212634
2715 1772 940886
286 2489 850928
733 2018 778567
237 1980 831928
55 2859 404400
1087 3378 572235
2032 1149 17022
2039 609 177579
2922 1772 150078
2022 199 505397
1928 3226 621903
740 2929 367517
42 221 759012
1592 2509 583642
2050 3186 475894
2243 2178 731092
3275 2056 900401
1108 1944 949026
1694 2122 52814
1632 2887 309200
1674 2811 470556
3334 713 777758
1630 976 285374
390 1722 3535
1512 3430 475084
3431 1571 9364
2454 1095 208263
3231 2981 496678
2294 1430 155993
629 2131 345657
171 1530 464748
1513 2590 614974
2141 1775 188703
658 1512 627684
3414 2987 679949
2943 648 592476
648 1799 17170
3438 3117 485427
57 3110 301519
371 1871 824853
651 3278 630977
3250 3060 539754
60 2858 953741
1175 1149 406739
3329 687 681187
358 2254 1174
1976 3016 980387
1171 3423 349480
3172 2834 435106
2440 408 61062
387 1456 962512
2389 498 365034
486 2338 214540
916 3264 475908
408 1137 269809
2169 2020 679859
2630 457 187949
3018 570 544814
857 2967 336814
1297 143 918690
3191 3128 538071
138 773 854305
848 1527 571340
3331 1830 877542
3444 574 434864
193 3298 367995
52 2920 477559
271 3140 203842
2755 392 350113
1576 799 973894
2007 568 558197
943 1476 833952
1595 1139 426188
2978 1008 418690
2284 3062 783398
530 116 582616
24 3467 317198
1817 1057 110762
2950 109 210557
1192 860 405677
532 2083 170274
318 3281 728592
2528 1412 741282
153 930 64184
293 2031 398756
2034 431 607934
1232 1625 479274
3320 115 323732
1992 27 523864
2962 638 985834
2140 1254 628713
2598 2610 990141
2784 450 213540
2210 1149 212561
2989 181 617116
208 2679 367127
1107 1994 311717
3472 1239 14151
1599 903 150728
2469 1780 87190
15 22 148808
994 3268 136817
2436 1532 823071
554 1464 243601
707 1698 6019
1359 249 724414
2523 2208 203625
3 1600 345531
82 441 762273
1784 1132 88678
2922 19 135815
314 1502 509612
2722 2705 288363
979 2024 812853
2167 2710 520296
2692 2302 789520
3402 131 693674
3077 1798 15441
531 2466 979277
3206 2998 227806
2355 3464 269303
1705 1600 308627
1292 3030 536749
724 2110 658941
145 1616 983643
1641 732 854055
3050 1686 672807
2216 1765 164162
3062 3005 124736
94 1319 254911
2798 756 472668
223 2538 501562
2901 1018 931234
333 2318 584784
2783 3034 389565
3432 314 637912
1312 1783 562967
1945 195 691209
1571 2716 78238
2351 1783 739287
3473 639 173585
1784 3326 806080
2104 2302 388591
2646 1741 189495
1176 2608 238872
1686 2943 192742
2191 437 782648
599 1562 454683
2915 2274 49538
2912 855 133633
2197 2754 168407
546 2298 490810
1746 789 931147
626 2769 611745
2125 1341 640856
3073 1288 783366
472 1602 810834
207 414 694342
1691 1534 749836
699 1900 753918
1391 2129 210987
2438 1009 385167
2527 991 461695
954 533 353934
581 2534 239067
1647 246 426011
1893 2610 521440
1883 7 657991
2678 1109 619646
2437 2954 318746
2064 346 263158
3442 3300 174408
1056 1919 364478
2921 477 127910
2315 2147 780547
2332 3236 635803
2029 2268 868271
2883 99 424036
360 317 425757
403 1074 277778
730 1785 963110
55 1691 319457
3313 991 85439
2960 586 762147
837 2497 685648
2295 36 37368
2094 3348 889486
3145 3167 189688
2791 2639 951501
2047 202 562980
1210 456 552111
2202 2898 715806
2860 2926 47508
1302 2253 785059
2738 1091 551781
2238 2410 637462
2674 1707 895612
2938 2951 538552
3471 1502 515415
78 338 566020
253 541 236564
2375 1173 871211
313 1756 309855
2801 2947 916529
2966 596 680509
3272 234 825944
3168 3240 524131
1487 728 81818
1749 1924 142724
1762 2210 908915
1330 2741 269800
3061 17 635802
729 1957 720366
835 1696 178119
694 1248 449394
2321 2369 586705
3407 1935 425904
1380 1199 604465
232 497 214411
2748 458 233063
2364 762 241350
2830 1290 715771
2858 43 830368
2857 2528 980235
3451 56 685806
452 3205 591725
2074 2000 793038
77 432 375132
1864 2815 685773
439 1656 482505
2961 2700 719852
3137 551 607021
2631 239 295371
1541 1379 239643
582 684 481923
2431 1849 76240
1070 2394 102196
240 96 575441
47 1213 543009
1406 742 399245
1306 1807 157370
188 267 525980
1098 1540 612120
1423 288 66963
1968 1609 213530
3000 3032 366629
1503 2155 634229
1819 3333 734796
3097 439 97781
3049 2148 354470
894 2315 594211
209 1288 711870
2472 1646 470846
474 1586 81826
3431 2922 725879
1847 2202 849443
478 250 741561
1393 1025 367173
1788 13 59819
1782 1049 865149
1 1971 149616
695 2089 962182
2 553 963370
500 1909 604637
40 1513 691180
3312 1972 461274
2222 1408 171330
2755 2892 756959
2569 2039 233071
2229 1542 106399
2718 2030 478733
1437 2034 335832
842 2958 7310
2139 1835 201109
1636 275 291836
3228 3185 730592
115 1763 667296
2778 2188 122736
633 2551 686520
2693 292 901206
2509 619 41849
2696 1617 984209
2843 653 730375
2860 1756 411061
972 3074 476097
194 1137 121237
1276 1241 188005
308 699 544755
973 2417 782557
1746 2221 963137
2650 1921 553781
1234 884 592167
394 1146 180152
2898 82 689767
1692 2247 872600
2550 3310 85755
2772 795 224413
978 3303 629673
108 2274 80981
2017 925 164688
1131 1490 721478
107 1850 523426
527 3391 804802
1031 1021 587506
180 2923 820934
319 980 19027
1413 1158 154617
3257 1860 992185
3423 2218 73339
1548 853 800095
2090 1055 256661
2213 1041 833514
2528 2764 761845
1199 516 253717
673 2587 345387
2760 1500 66929
185 1154 212138
1447 898 90436
2113 2405 304748
53 3310 649234
3106 2200 366926
1646 3232 353212
2133 1837 247827
138 97 274387
1100 732 806249
2505 2727 551978
357 935 748661
1421 2701 11409
1836 2095 500777
2527 52 869038
2572 200 777930
2262 2008 650145
173 2754 836262
749 2651 786302
2234 3235 706830
300 46 674864
3190 1396 123339
2603 3310 208572
534 1877 923192
2407 2005 299761
2565 3313 178664
2797 978 544630
2599 2357 987089
