70974 161120
70272 43725 127977133
56634 11162 787606056
7054 22959 597372448
63298 7943 824004088
62788 61643 413866180
17725 56910 61761005
36308 66713 952164868
13219 53096 188741234
61056 29423 311333351
38707 46899 440561194
2373 54818 783462965
63300 67879 309755001
57701 37089 544737336
9836 43712 89225573
24557 27844 481899886
46959 70745 774944772
5429 18204 693747094
59491 56735 524163486
59601 52766 882762192
43823 53747 498502588
45583 67182 731761935
14217 7317 250576618
59189 50929 531096449
37366 64837 475172872
4317 28243 919933801
64323 6308 147537984
4998 51625 80611499
45787 3542 946743205
44730 46793 182491353
10584 18953 310117723
51818 65752 959143512
61735 48395 854234381
65943 68694 593981853
8762 7730 608924505
68636 5751 995265669
55311 58797 550016512
20728 13399 961113643
66547 53247 611286660
35693 31583 892320557
43996 58354 242146596
19456 12414 738737375
41559 29217 149658981
32774 25705 22727928
15027 22350 338002218
41072 42904 425580612
61262 1072 465967690
64213 22209 47976884
57520 54483 612327345
64022 5898 393804874
42080 69955 985964158
19191 24305 82506889
63204 37592 172546667
53839 56620 153483285
44371 45512 222682615
70566 50604 376633564
2331 4504 92083860
34492 42077 795072036
8058 62007 397350133
16417 31371 835533263
48153 65523 236369031
15183 13430 905649587
16039 60781 95026077
32396 24134 112254992
61024 24824 740224828
61925 17837 723824959
25772 17570 306085154
69597 32393 702589590
10446 43047 604305349
48931 50595 243791107
17117 22090 619333709
9212 30676 456125496
59075 25518 334464375
54340 49582 342995267
61476 46810 722426566
58391 4561 217544482
26110 35430 73121288
56543 61107 382825826
69626 62081 373460747
40831 1733 791622393
56674 62706 483389254
53873 21618 147977795
48552 32260 511433957
66694 2059 898562213
18072 46146 827294819
47868 3864 248197316
10504 16318 27833299
44963 48984 758018505
46554 51063 477640950
60613 15362 919506640
19925 9837 917380662
12130 35806 140659194
27720 28961 100570099
42872 12212 395102837
10541 15767 505874080
66268 54655 776930959
59137 40767 507646784
53296 60009 952696546
19051 32397 525889281
35695 37225 871872625
59710 54689 187317906
12767 41113 940636162
37863 56789 536513367
23007 43106 871967945
55968 11719 734083130
24728 35999 500621419
40196 11375 6508728
42831 2614 391956065
34034 67484 15136990
15599 57873 106739940
60590 7528 532228617
68124 78 538792597
5040 3989 672316245
53154 58974 276640362
66478 59067 823365635
34487 64471 378671514
39979 776 153420463
65683 46069 189509565
68219 58546 931314624
7768 68194 357265794
14973 11548 70344424
64457 38534 586767811
68695 49812 38822199
59432 22895 602228546
65327 56996 347318240
68972 23671 602984683
2408 39772 244756705
42898 8279 680736300
55286 65339 631168849
60572 16422 602357631
3877 32554 777879363
57085 5642 972493204
14814 15724 818242176
64883 35918 275868175
36914 42607 919742228
24352 24002 169605678
64068 13457 569662058
19731 19621 244662737
23787 70754 947023584
6041 33647 709934018
53087 60047 21641629
25445 46676 76290225
65751 43213 290930116
46527 26397 281362572
58752 11238 376707765
58348 70353 608914398
54186 15293 441356833
36654 49196 324817216
47822 40405 233312266
1034 32019 888164041
68557 15912 514661877
41841 51081 166361555
1089 46658 957553130
2408 1732 972369759
27647 32615 11664982
55697 36101 564406761
38490 27347 676875281
2497 17802 45161303
60922 38346 184254460
44856 66481 507202885
29145 32470 737586660
32051 28053 598794910
40353 20219 359859767
64927 63006 371488739
36839 60186 392533994
14054 11484 731811410
10845 69730 81509656
26383 68247 95194588
21259 47173 737660661
17554 61694 321063560
28380 57357 778652384
31412 67104 887434287
57991 42355 169813763
23517 3712 20267358
51717 46740 650940776
21843 34336 970717304
68107 5492 539870805
6605 21662 470071333
31127 52717 140528673
68203 24950 221084115
21370 45345 473462057
21253 31364 829696422
16234 64074 44861412
49598 19151 184672973
44035 62192 350423047
30438 28915 349574404
26706 65318 898167082
10573 4897 704182414
11529 60165 226627846
66278 22603 932587887
52646 2582 340598047
15413 8739 244310276
8970 27793 176970159
67400 45346 82887530
26499 16917 922844756
31776 2211 718005052
16832 34787 432610094
46419 69494 370364840
38848 45280 480053762
60269 5554 643632984
32631 69606 714786015
6284 12575 220921337
44456 29544 474536338
59570 2712 31933697
25772 37090 41929337
30938 32819 41107385
191 66746 588909223
60239 17880 350189060
33583 61103 632799159
41974 5880 738425472
17985 47003 533614873
4740 5012 450383925
27214 23247 685228284
52793 40433 473151055
4864 70301 345184438
3743 11814 274506033
63602 4990 565213484
46070 51868 445439693
44836 44572 696451748
38393 67574 367971146
49784 27417 375519393
29584 34799 971155830
2288 14934 724405231
67378 43793 398197342
19729 44852 831049814
47993 14591 977885609
27969 24006 321248079
12797 57713 58656183
65647 45066 954373271
10786 56277 126231318
36579 27268 514804409
47869 777 122838647
6116 12468 321951740
47107 30869 611857650
52588 36978 507939586
45011 4416 175941889
46561 22825 725880900
55110 46627 141135427
43666 61617 601729944
68518 294 487750368
68437 10560 331959145
60070 67903 660764681
39469 7405 656170680
23352 66513 983327362
20332 30727 392698848
2720 21211 775533744
32415 33154 5818105
7318 31219 701142327
14676 63654 178279053
37746 53466 902943749
26318 65985 402833662
45365 19702 381404706
23795 46788 217742876
20375 8003 52679466
45507 44968 271534546
26402 29994 688405485
17048 70545 369828993
69465 46643 986144100
4107 68420 555648152
12580 48899 255828687
63788 22240 483233846
61723 10717 874648046
39948 50585 305367632
57618 7507 13161443
35867 17280 947036523
8124 46394 220183617
30111 25243 30976105
68136 11634 512150808
13122 61901 361751154
42992 11688 650581782
2799 40823 552053907
50756 49763 797465091
56584 62074 19676431
36051 6392 718114912
6469 39922 838368333
8856 20299 988981056
39709 23234 265572144
43398 43179 582471278
55963 68267 446592725
61468 11980 358368630
18159 66836 234295872
55465 20804 419876145
33824 34027 947190960
20730 55686 980941080
2800 37653 197897235
68670 59738 936908820
51825 13855 607324314
51209 67053 688944436
26940 2311 528612263
13639 19221 779451165
25257 33249 267353212
38074 16719 424298352
26962 59998 109781042
47681 42756 621280471
18922 43958 228040170
18915 60239 247870823
53743 1850 124381786
44708 63174 646416634
55476 69560 944623924
33068 16283 707655560
19543 10492 256821066
7947 23034 237730052
67160 21365 604469470
27551 2604 34858571
43083 67331 917310103
35451 64235 622400589
35160 47120 930833944
51787 26891 88362363
47594 66790 626784899
16911 67651 946890608
46020 62915 583423443
3853 14982 785378424
43531 10512 194864365
17395 62233 323833510
57399 40918 570464891
31290 42339 857204657
55623 26991 245121747
13238 57395 188917066
24260 37574 983283180
43266 54311 489110852
69391 70485 155341775
60324 27485 434599363
52582 50048 715622472
17231 48771 629515768
20871 51048 237091770
12030 34702 326670221
6743 40389 80012207
14497 53232 312221124
27402 69099 912158108
61407 4822 717786455
55960 16529 437113068
8181 5859 588656421
26069 17416 153191483
29796 63326 600249459
8958 57890 733185158
2248 69238 512914510
20970 5699 355750021
36998 38757 519425413
11532 9384 812013914
56424 29542 339132319
65091 27065 503166287
44303 25253 248858012
56488 58102 831302127
68553 22348 187619811
12937 56650 992871294
66247 65018 66545139
61752 68834 994032718
2069 29620 447601229
34367 9776 433342823
45208 55333 25772014
70802 35059 810624379
69308 54207 678498297
22065 32895 126796636
32420 52244 579189468
25161 63595 816637167
64772 41850 755162404
63706 53266 793756488
23779 66255 12680462
5201 11529 256473873
52694 17419 708118656
16571 12844 737226748
26854 29347 36714261
57821 24288 976279832
49742 52968 676128131
5944 21025 569074705
32841 26613 760851873
55763 63875 825554661
12156 15606 668102469
35530 65614 89421094
13030 63477 324541077
51056 28485 520770540
57283 18897 184546606
37285 18422 636237273
69655 49137 393538503
14395 67984 721472325
35830 18032 897229645
21414 11576 915331686
66490 24799 112696309
64283 20474 226628685
45978 24819 440964351
7268 64786 62821662
47795 13420 350867094
65409 51805 246870597
48654 55575 752401739
35871 65021 987876167
42148 5032 826845913
53860 25114 50562810
56306 33110 672378548
63346 43818 291255708
3083 15979 597265599
40731 4361 433712616
69089 16980 406878084
32347 45481 590797115
59887 41341 967365357
32717 44002 987646658
58018 4670 649565874
2040 23573 476708669
51951 1936 592560908
46910 37042 956653302
37427 62088 64528458
67544 37614 894395142
62270 34115 190380684
49906 70314 917535526
52384 44227 463564557
7559 45322 758891152
56778 56082 226866666
4297 29364 157278592
68196 26310 709477977
34046 48976 239514391
61783 28003 487000453
62617 26310 872149623
12957 37067 613977790
50534 60837 585117702
48079 60963 580157275
29157 43696 739130720
7432 68417 577233905
31614 68726 251689497
31982 4971 125302661
56022 4397 839032693
20317 15814 90048660
16480 32126 371824404
6276 31726 66157076
63439 60235 803548510
13226 65422 610034818
32103 58255 830070964
29504 52993 585728228
2629 10267 609136794
54505 59213 656874215
43702 9907 494094347
3165 62578 364819097
29199 59750 16062516
53100 25038 501668191
56366 29911 716296854
47710 21590 186065930
26328 15385 700420981
40750 54935 332228664
28610 15823 704290233
5081 41588 430716720
28995 35656 956264960
23435 47909 153550466
38955 34390 687922199
67923 21322 288413449
35379 29370 436683
39558 60882 739215106
26244 44699 742154345
14508 62594 822040123
65939 4240 95406419
35054 2038 11387971
49200 21154 94933045
14576 50897 114538978
59728 19187 184427206
17595 37166 859633345
40177 69073 809144823
3786 32173 150132045
39694 46268 627827585
5720 862 260150546
68328 53412 216393866
9355 67781 130302184
34384 34704 233332301
42489 21605 44156283
22574 43251 487112121
12885 9306 835129539
99 7732 495219941
19018 28041 58943494
67031 24129 11059696
40206 30771 23016963
22848 25292 278415310
64170 24291 753272562
28466 23120 368414
1133 24754 277720474
2635 16853 807315657
31734 48741 212913897
40567 61291 824255374
63620 62558 272999582
18615 43397 921629733
26044 21853 444434204
34278 61235 676988959
31647 68225 498707960
5137 51964 812254615
25837 35332 57258501
56173 65958 381235968
46565 60349 882291376
23571 30654 840947321
60709 6030 935126528
44056 64317 664032286
28527 33618 510648493
5000 7192 340391823
49079 62938 125466690
44198 66644 447660787
23164 19608 824284436
66671 22061 127219090
33081 57254 883709422
23361 54170 941810973
67793 21362 275276270
602 18459 939908807
17202 21276 836938869
12564 24502 277853519
48490 33124 898514160
16117 31686 509124692
2775 51137 640214063
35244 70848 137756381
14888 26744 411862863
29088 18536 282066237
55058 21700 859696508
56383 21346 738780211
50808 24084 760594914
69079 13446 451500899
14696 68514 134164793
70088 25782 556708690
19389 58429 733230916
26424 15183 821066148
68979 60126 198423468
20015 42841 410219123
41747 29582 684346902
29237 7169 865634423
6228 51666 870400511
70485 53933 185514663
43099 27074 185989965
56598 14789 207092946
62683 10493 673436839
36793 5239 247913402
49826 44076 484527089
3635 48999 313659128
18442 25889 66908532
69216 23583 575187605
8952 43187 725742618
3023 26386 684366842
44324 304 248447726
7404 70149 503549317
36627 25950 749545378
17135 29896 580024224
19800 46318 239363608
5186 28956 615643817
33367 61700 455750090
34410 35690 667771285
7734 36882 945978578
6666 10092 207512992
28996 35852 699488701
48874 32407 605519821
65446 29964 46552547
55022 2461 82582136
31702 39747 987605758
23776 20661 724846565
69357 10409 701049650
40420 36990 97670655
62459 4695 90754217
7810 56224 755929146
30763 20199 647247183
49529 42900 217965317
8709 13753 438639660
1226 33789 645111361
49194 64320 307234713
48455 23932 507604302
63551 56782 768552292
37528 29839 354085331
19764 43309 273456200
57720 56337 534436646
41370 6608 696881523
67052 47091 739451795
42103 55444 684727777
8964 2726 544604357
8405 30937 933223150
47999 18732 331953225
64806 66493 107624583
57870 26302 740453586
68902 27333 204689064
26388 4489 636771526
43319 53920 680680841
4081 16658 177169663
69973 36183 106117005
17474 49737 564822430
6035 59523 692167028
25363 32849 734418249
68523 27545 259532045
926 688 93263211
3287 50639 911227750
16348 69313 373353471
2202 53627 577108700
27327 24249 281139231
47592 25316 132815107
12228 2752 677716006
63235 68343 127617792
34176 32596 658409125
69060 22248 158759758
28720 9770 571869452
43551 54463 891556414
51077 53086 379055819
60470 10931 713818375
70631 31130 751369576
56224 23252 492932641
43474 64398 94960525
68739 60275 612682415
34450 26512 562206912
64276 3698 530769137
59953 55166 255981463
57244 17170 311668848
1061 35282 771053585
24404 38631 519884247
44198 62969 220658018
64373 35635 323063127
14314 15894 651808462
17567 612 944298860
12513 12860 694322081
32704 30162 479229861
1568 7914 787532828
25546 69659 992617003
17828 68549 219683307
69955 46406 427288541
23706 24549 825203509
39905 17064 879819744
53936 4786 608024458
36070 51851 440078354
57309 14933 947893684
56337 10931 760002275
60816 42461 199139174
18503 10027 189476865
29909 68057 848002703
32918 36670 475496839
27482 66107 339650762
16922 69404 296945258
52052 5132 243164516
59017 9745 305330182
59765 53211 20010880
39968 42333 970748618
57331 31771 976362087
27909 59784 71188083
61772 42745 598720917
37811 9765 77818522
50006 53318 631837909
1379 1529 85774451
70079 63870 743361537
41234 52106 770143280
68533 18712 364438880
55435 1861 469021471
54752 19147 776490567
60502 70753 406418924
14000 59936 195542110
45201 8419 522913393
68050 70189 123020849
9116 19799 645213288
53184 14096 216087583
59780 4731 212628565
724 17970 869654858
26363 29486 420555134
10642 16938 680460569
57274 22163 424393954
64587 44659 304302223
55951 37910 638804096
9375 37682 315975759
51654 22307 493942588
7445 11845 573766840
34944 49973 132508591
36953 15008 974469010
23852 19013 65200282
3890 50988 397773552
62712 43821 459900414
44557 65570 552498972
51075 31111 825104679
60407 67636 378218876
7759 64314 771231743
14961 21443 958075404
38668 53683 505627963
52287 47569 324385136
33678 37528 311671072
17270 31266 345922427
44208 22580 348756275
46277 34048 350354364
23290 119 327913241
28504 66642 900443813
8401 3178 357513962
52614 662 85358772
44850 24109 212104273
33222 32093 883155070
5103 64930 200295872
56221 19246 241518253
33668 45378 3230857
37369 22279 632164655
62211 30121 200061702
33580 25294 541625703
12551 18836 107709885
53542 55903 763856027
4229 11061 392484275
40181 12404 889397796
28752 9244 899869919
69650 32679 268443105
68685 41005 673474733
7683 56926 546891238
2618 23671 381062861
68854 49714 991436986
54522 17442 726334896
24958 63313 965699179
50576 26980 252071923
63884 67727 432696786
32243 52988 494439796
50044 5054 253182433
35757 16913 597569552
9639 23265 648748034
43597 57491 931498195
30765 44515 179882355
50970 12179 685879034
70201 934 131830789
49981 51153 993577954
1054 48336 629542777
11975 33032 185021158
48291 67678 40892835
30529 40410 193425937
41978 16251 478813024
62973 40480 993923875
69805 5725 537967644
11468 68507 864552332
62925 57028 218957907
9646 8660 227960866
63535 32673 760393654
62418 70381 460334657
31853 29799 129846224
28314 10418 778252946
4438 35177 454659436
9649 41050 922020078
37358 30145 911015265
46060 65944 958369129
40219 38717 875801110
3181 12879 276137116
38910 1776 996492155
46086 14439 699612567
41364 44517 290196172
70550 23535 599914888
15815 14542 523544840
20611 7860 576804789
25037 44991 538984738
66916 28352 258303920
21646 29302 383991716
22458 34017 752101526
40769 55838 494185638
57513 11934 639064794
12281 19022 455594490
26987 3470 300603075
70753 68017 382810625
24794 54858 149191446
52952 60186 767762392
98 15575 238864524
25533 39177 453748037
10996 37545 172565918
2757 4124 944553146
32053 69620 868734057
1807 31750 261043081
26707 16786 882749455
50966 20603 374115481
69360 42185 115923871
11490 35291 509582669
47967 63438 794764213
50730 52335 952569564
40850 46747 839799449
26466 47158 932418761
62392 31695 226274640
35397 22413 637303326
63949 15534 38951755
6978 14481 745339078
31857 64702 91426564
39929 30649 765630735
69741 17393 164290449
11040 13921 832030818
38654 62990 643471046
57261 7413 178054848
36607 5789 853816610
24439 28250 480802138
45832 18122 58632234
1967 29291 763741648
57068 48942 45093749
6444 30403 156619940
58135 22238 377047253
61585 28139 614582791
41777 16644 711056987
7070 31255 241135520
1583 36405 168653884
44038 26401 847612514
35745 7921 829695151
10079 14580 22094885
68257 44324 905895734
45914 61047 979100343
54342 43596 13544533
65860 63764 934523729
17720 60980 78553368
25026 46261 275757462
12510 28071 270246113
335 14320 992024462
28177 24573 394099431
54928 31790 843591718
67828 8571 723363053
48308 28798 636371970
60095 26471 250051575
31916 18942 691815798
20388 69421 182132852
32840 53801 460964544
56691 45733 493092173
32506 13271 163951093
58903 60017 703700183
8409 16367 242919553
47840 28893 214469221
54516 20761 8223153
31612 69836 434310254
46964 62750 532571276
37694 33107 730853273
66881 19764 772660844
14554 46365 481412645
48525 7913 486017542
19556 25129 157646464
67796 3918 351141815
52551 2272 189969856
21062 9962 780101179
69879 54371 689926555
4064 9851 901230814
8923 1271 933015483
14177 6814 546528760
5573 63349 407408686
67560 22038 403369349
47625 26678 217220377
49077 55357 438347510
8397 1571 20421821
40208 70386 926160203
57330 53252 239203989
8607 34547 967967108
27266 572 708351194
5238 5939 104463834
70793 11347 222043555
21778 43135 854150449
60716 41250 532461908
35399 1161 305003149
1113 23204 321508282
2002 9656 976992265
33898 8892 281987764
40155 29713 371203275
61154 70852 27994416
44136 56232 385335636
63849 23803 231075345
44037 26980 449795375
6534 18145 694412550
15712 14999 324622126
12510 47798 899367572
28196 40701 596856907
4022 36416 57225185
11957 1850 547301400
45317 37816 754839058
5110 12858 563494888
9701 58801 39885676
38223 19130 242304968
38937 55089 70164590
48015 11859 154059751
58542 2626 887610322
4831 29467 327213641
13583 66099 373264473
66327 44284 630309220
37107 43722 285712572
5869 38790 723390865
70642 8156 177331902
21659 68110 169402302
60039 33258 475113619
51967 56315 191117187
35503 39864 766471884
36711 3033 630127864
66702 17587 895520248
52355 34379 124628065
44326 24710 466754518
19064 40138 991496842
40166 836 769450079
48217 46352 114558506
64121 22889 2845226
17006 12152 13391943
27515 31896 861955355
7592 60297 915575519
51216 52651 610844351
43022 23737 109206582
25335 63360 727824000
34846 37825 921660703
12923 62283 394885688
2175 66533 151498737
58066 54437 446454118
62331 68570 177852236
33519 3601 211495644
4917 16806 378504829
9281 27310 62208186
29923 27553 778377794
38563 62950 175833328
50694 3471 896567170
37497 2091 719042261
22446 58258 680667846
14410 8646 729211047
42851 16083 310335365
65255 37402 70876777
47779 38807 755367738
50374 69346 810982083
60153 35608 438261474
58032 62680 963775272
53325 66105 337069547
53188 7253 119271672
43202 13144 888383415
29676 53910 662413179
66095 68702 190596240
69620 41981 565570818
52342 27362 730481577
20908 64638 684289267
63514 38271 616956649
23310 28688 501256891
7753 8648 600403115
23524 38796 504940543
7778 32954 196054858
52193 16271 883827944
13046 41496 82249539
51004 23730 1808744
29193 12633 241107876
31271 3990 774353029
35297 18172 507298843
68753 49114 430951869
2409 50164 23786214
68251 42829 19993772
9660 7730 480283029
16689 12305 451515384
16901 57730 326579120
57350 22607 643015134
2094 9091 308384133
17700 17216 936242800
50319 3432 343801426
22477 56494 640573073
52997 20426 768012525
33585 19579 29258045
50336 44224 524470462
34152 49360 412016122
12488 23156 84712680
48685 9507 884662391
45836 54841 116878074
9850 36885 157398832
12671 61385 863665718
8401 52685 753720033
39347 69178 434801446
34469 67915 528328799
50650 63364 453122606
60256 2619 91122303
23283 47017 542914809
27498 65162 628953817
50036 47866 222935632
6761 22322 926684707
56910 1140 527386163
56268 61707 211333270
25700 52529 781230002
722 56820 263652178
1824 53521 515287277
10939 19754 914353019
39693 38643 603867192
17629 54337 394896042
61145 52260 989633751
30424 8425 437919535
67492 49217 478018810
32513 31549 803247188
56987 38331 562152825
36686 69773 670756770
69575 34078 624828908
61481 68931 218869451
4539 54389 201659298
48335 40160 591287770
26524 46231 217068130
1773 5856 38084323
36429 65224 404338899
53427 26334 926151183
21552 65223 979957094
20244 47921 452747018
43425 19298 849475527
42710 30536 875299903
15322 11027 364225306
8279 52007 741968375
59739 36351 521728750
31564 64968 324254012
3474 69006 481367204
46229 1225 308385620
10440 54877 726566529
55656 19410 143402849
21297 47833 663681442
32232 14782 868120584
12008 3868 312218248
41031 8257 279298876
39670 60378 361552360
7151 51933 146807039
572 20823 140343162
8979 8513 34528197
15076 45512 580142524
44674 35609 549598686
10541 13155 901563681
31075 1814 533221135
40289 66443 436631225
50601 53753 911171938
24203 57837 890464568
45333 14574 736911069
28277 39004 395266453
28529 21126 356978320
30319 37771 904044175
6194 20706 813435631
67974 62488 434045121
67790 55610 19179432
41597 3445 446156384
34854 4057 158603054
51538 6584 273061786
8149 64874 148930111
61803 27090 174845841
3040 58102 58091688
58573 13948 372594325
54789 2976 455638233
62553 50365 416074429
38421 13673 823919155
36747 35392 771129287
1172 59490 393657851
66481 7466 237710899
22991 36956 162100161
41900 45549 857599130
37454 70392 37529700
38702 61298 201483656
28988 5861 781584436
49718 27786 387716880
29124 68297 199062707
53735 43920 454985149
24475 63639 319111427
15195 31129 5690942
63856 58768 630479756
33383 35172 806305595
47075 61299 555994945
70565 6365 816942739
70403 49341 711345645
5345 43315 165871630
31203 63529 676324932
36491 66734 666777965
56689 28374 502374501
46611 69495 958687968
30014 56575 245328127
20509 28064 539115675
48179 43622 13497659
34756 40274 433570972
1915 68763 671467665
61008 54765 160456318
20731 23817 152374501
16634 32691 374519560
16499 33419 259375599
62841 192 448829322
11180 508 639593547
70077 36565 835368021
2772 54276 614408083
27 35850 381973700
18141 12384 821767663
34446 50455 105610922
59776 59637 380934837
41630 33175 179927502
15825 19016 927521537
15584 31751 975375582
23715 64650 67394859
62155 53340 347544009
18779 20296 203846445
65349 10407 270678987
37255 20911 163778683
69029 60207 310620944
15603 22838 286245434
22134 17454 23076273
31240 32651 588282847
702 45539 813253334
58790 17971 256594926
1880 19134 504408613
32032 15490 385529310
19290 1103 399939806
569 32135 459008051
39254 14230 108867306
34639 23579 89249175
40337 31644 986271800
14843 39390 55737065
164 30862 424301694
2631 30748 990904767
1876 444 203500361
6432 17067 345904131
32045 2459 386149502
46266 21358 697885589
13976 13178 622488590
67905 5574 760236807
67877 19587 967295877
14901 24399 181555451
63976 48455 983775536
46227 27097 127044699
13264 20724 925624537
41491 28421 695778211
23607 9114 156405776
45317 66355 245450621
40796 6328 436600280
67078 17083 413884876
57762 12770 628938828
69290 4946 446488004
7996 3394 332330118
44813 1216 27794187
5748 44589 452843145
25668 49696 470811850
10747 23408 813532776
45952 23600 286017857
22161 41391 661518130
19758 31117 525942603
62490 47595 900140351
66593 30831 663489327
49043 50536 381871399
5190 47750 160149697
65388 69344 461309752
40660 30942 61919652
64464 60515 680978393
49807 59489 74721332
17143 32846 182906431
5443 55978 185980832
70454 22988 362814068
69113 67508 662850565
52254 27577 3870240
43571 9506 306095650
15514 70343 578546317
62558 3683 390468939
33559 22269 820022548
19178 31191 326433786
17743 20417 23571899
3368 6093 835331937
50961 9247 747092972
19962 1348 712183209
9649 13608 215032437
2783 33586 607057138
20370 3327 188420918
43613 68816 895274591
53391 35817 378863227
2611 51980 838709493
18368 13145 368079830
45699 46332 14546216
27921 32327 594436289
52678 68943 204765808
58896 65015 575707566
28538 47232 713255626
25982 922 824420186
24041 47686 420402587
33585 64649 840589693
53020 29076 495205238
16528 33529 583329903
68985 42641 866910377
10094 11207 479755945
25373 50848 368054987
6766 12739 394515628
2281 31480 999193544
28297 48926 955015347
56307 27652 676478327
17202 59534 282060842
6988 27604 518241727
21271 52847 688503126
50567 52118 905884190
31122 21906 436831456
40813 43825 932671193
56827 42650 539206140
39938 37338 27082610
38809 24172 385294731
70838 67930 747675459
35417 7823 551142596
17406 51788 213397214
51213 23631 882441057
41836 40560 596257768
60723 34956 295845131
19655 63574 433225339
64286 21857 81346574
37807 33922 702020584
53237 4925 391638281
45686 41846 317609308
33404 54146 885935558
39111 67123 893800463
56992 45297 807636025
65106 45052 974897723
51378 60410 958390737
58903 22751 765583043
64581 54389 459794032
58454 64985 656412071
32950 45853 229764664
31742 22072 897008733
61502 4630 106875
23390 48949 858603070
12595 42112 774803362
64242 44717 236007282
62244 10678 784078468
46736 69131 372229882
51492 52429 873660431
46885 54874 136475981
69605 44587 769389355
49039 37194 331098060
17001 21763 729446187
60170 21257 844561519
47653 19460 85552429
52998 10714 216545448
22051 42105 99406136
10900 6205 394075545
18181 55049 424452211
42699 68366 873243618
15985 25403 631218089
33861 11325 285884777
16600 14955 576375372
64516 38368 460324433
60325 65243 225563963
23481 36905 400587889
24592 50038 708614538
8671 30775 785656929
66935 23053 91241072
38213 14708 495068826
61847 67166 138322630
18606 33945 328222454
51221 3409 140525517
30848 53803 388617184
6704 40383 291514231
13678 8516 118249290
4407 18924 244650580
55270 42129 720922518
67507 39334 520907585
41050 5731 850463694
2411 5007 211729781
33843 23557 273226560
18922 32000 912292631
48023 16264 58356689
53167 54603 255153037
13104 53617 801590253
48611 40300 346669740
63124 24322 472360661
32127 43399 402906271
19981 41524 857710821
30389 13697 205162377
35384 34272 14716091
56480 52241 702191260
35262 5210 324030270
10514 69610 790473094
60651 47446 530804623
39504 47883 447675947
31289 24282 848602828
49431 36347 578098631
45551 33792 323666387
68508 4152 474052228
56431 38993 111525921
30863 26237 979988090
4101 63929 841810394
39843 20723 806650859
16877 52895 675025654
32155 70737 35563151
13508 65288 595529899
30213 10369 120569844
49750 9065 282435519
47849 70236 918733759
69288 6774 452841666
64162 61087 434764206
12346 18273 219560298
58041 54495 180375737
17825 19808 16999844
54835 58830 417120728
69760 34149 274874031
23956 58014 246447493
19339 8695 79140339
63033 59128 26665155
59832 43438 470358913
58946 14271 320579224
33849 49233 815196179
22626 60202 45622767
11240 33132 487288329
3798 18142 93000223
15491 41141 880497074
33958 34477 602274712
44017 7999 772441400
38369 36221 374984568
29379 58560 21245693
47132 41950 65819690
3877 6208 440826109
864 34504 63297811
11084 69627 713396649
46323 56693 305377606
2449 10390 79587980
40728 37106 744041884
59980 59591 122816731
20207 12316 439350104
18401 56337 787203268
50836 35145 116463766
785 11126 349771411
42251 6044 333607297
15341 12568 10785763
30402 42180 371960352
69003 10894 456967204
67110 6568 178247630
55689 55971 157426394
8102 55165 613423708
54544 67077 703314227
45490 30490 827887824
68199 46818 795211924
30215 26164 148018341
57193 23432 892889848
5785 8912 519236048
37694 12184 853283191
43884 7250 221544334
4346 15403 359786323
54454 17891 538287722
62336 11177 569120013
30744 69451 293691715
55285 30372 498516294
61690 48966 279210627
39842 60823 599886736
44381 67507 606375666
21380 9851 553392930
55209 49979 108956615
29967 11652 750971846
46995 47010 885621037
43450 46264 324966361
67299 45995 35539054
34713 27807 709984437
58518 11302 956691894
5077 8872 487464778
29815 67676 27393447
12042 6125 725540618
27491 51846 762891727
24990 57603 714699255
52031 53597 402154891
16988 6691 217787796
46038 23297 537998923
64958 7991 177541142
18184 4578 505397003
42852 2696 311091767
46319 65085 699646571
62984 30292 528104980
31970 64018 303487623
11894 33374 314915248
28118 34648 119731022
5045 14981 73829429
56450 63082 816900424
47338 22766 480367926
39345 2728 560012899
3487 30094 822197619
25371 23895 786439313
22557 26837 461530748
29533 16860 229918506
26474 61452 615898331
21180 27342 321253279
63632 41585 45723811
20596 10386 803708750
24431 1703 100798694
70841 48318 952009175
10154 60869 711851496
37012 56039 83202892
68092 43805 502315413
65756 13688 733510161
36257 29056 495523567
45073 2873 397707711
66448 1731 565827414
70024 34439 863153124
10013 7486 149959839
43919 35878 947633183
23260 55193 992807884
4635 45391 722628829
9897 70367 669057691
17064 70211 627918342
34653 57060 709615387
13330 14664 573975604
68387 762 840046714
59356 61755 873831342
6581 47591 22793529
14276 5481 135785782
41945 55801 129324179
43180 68510 354301961
39612 177 813461474
7600 63066 794742711
46172 9927 352941353
23988 268 937062007
39034 33230 30352354
27666 40153 613280736
29351 32166 174485570
40845 69720 935026510
41503 56495 53569842
7857 39073 348892928
4166 12823 318936890
32969 17067 693841182
1655 66103 535238231
67726 20751 289250676
17027 28903 700385024
68299 52980 910714827
60510 33667 304608808
26080 33712 412159810
4064 17373 197570542
23108 51054 135512120
17304 22015 376658000
66457 61105 278852928
19615 47840 464921077
59517 39119 694932205
44250 64746 229133464
66736 7227 429191243
59278 52428 921376114
66494 44071 678012088
55401 53649 578831125
67325 34244 928321398
58826 11801 338146038
64328 54401 98835104
61304 26470 505024527
58653 725 228001063
9215 26235 202418036
52938 32429 612381915
65271 49234 210314085
69505 13983 818464835
30999 29993 708584606
51287 46487 318259182
20808 63165 369187065
66881 32366 339708416
70199 63518 434069162
45669 23236 389517116
9205 67183 631899880
60471 68016 751391645
23062 53019 732887424
