3445 8972
2711 3405 648732
2928 1930 71163
2577 2363 496507
1785 1549 383733
2496 3118 838089
418 172 854366
1189 1283 239169
8 1643 84567
2245 1292 897615
2148 2899 729491
1076 1038 827257
2597 106 278560
2154 2444 862307
3377 1636 361262
2870 284 932650
2361 324 54745
2436 2815 282905
1293 2341 372016
3062 2488 229349
491 896 11084
1090 2382 746675
299 563 809601
229 459 121039
221 3079 767275
1110 715 22566
2536 2357 160536
1955 1545 874045
77 139 413423
2120 1371 122704
2569 284 979515
959 747 892981
65 580 97920
967 3026 820021
571 1422 222671
563 1080 399759
3288 3019 659927
258 961 189158
626 2665 792664
2170 3171 924533
1638 1767 572621
911 3360 680206
2824 1561 651959
783 2917 470630
3302 2599 955170
2752 575 962798
2642 2794 661608
2108 316 563806
528 2170 66069
3163 1476 405761
2357 2485 202572
726 641 252341
2312 3305 549418
1531 2923 142053
313 1896 509288
2713 950 56928
2015 758 720379
1786 1671 380253
2936 1367 624439
2482 280 394442
993 2507 793915
1377 45 641162
2894 2358 249662
1170 758 3351
1181 2766 562722
2306 545 541064
2248 1893 817408
3244 2316 495958
3079 1317 140415
2636 2253 10368
431 2692 102204
3360 3183 462621
3314 878 441966
2041 2896 271200
2722 1194 803392
138 1996 451801
8 3028 284360
451 2310 614891
1718 1737 746041
2629 221 924045
632 2083 889588
1574 361 682037
2124 3158 862786
539 1974 987357
2501 3387 961918
2873 3028 274827
2379 3125 164832
960 1199 131929
893 2110 738561
1243 2611 562454
36 1388 184435
3377 568 638699
1230 1488 147579
631 476 474921
2245 3198 215297
1957 3357 385131
2530 575 65411
1825 2228 558086
3055 2381 99374
1836 166 139377
2789 2223 260397
372 2813 450170
2782 2560 164201
2439 3162 730217
1125 1403 349895
1330 1434 645005
3222 2877 801345
59 585 194634
345 3289 628056
1111 3138 865464
116 2293 721785
3445 1923 6457
1978 2414 766174
1441 1057 396395
2764 2226 489142
1859 2239 137543
210 218 295923
56 2011 665628
3420 2760 917403
1356 2314 246100
1170 3196 273941
2400 2292 15204
1290 1045 799522
3171 176 303882
3290 799 879954
2505 1482 404692
1991 1904 306038
910 69 590886
825 3287 793502
1560 52 870130
1517 937 249891
3209 847 669336
1192 1666 423656
1979 2132 996853
1957 2581 422771
88 1847 479633
1944 325 357766
2745 2041 604400
2717 2048 602087
2716 2572 497361
2495 1088 296541
1147 1724 53701
735 2794 673792
410 2112 74381
1424 23 456963
889 161 310020
1055 3219 535083
821 1103 126547
2237 668 943289
1528 647 722702
2208 3152 763679
131 1189 415936
2285 765 628990
3179 3131 223086
521 2345 863880
3142 1827 697635
2294 2459 420705
3163 2133 280754
1895 330 899495
2430 510 462527
2289 3332 180623
2757 2527 665501
2611 2152 779825
2585 2477 123605
3141 2193 253963
2374 1590 324142
85 1992 556879
2574 1059 776345
261 989 969743
2205 3424 249213
1145 3267 67109
3026 2073 603417
1623 494 961246
3257 980 581489
282 3177 139819
905 794 905507
1765 1339 874259
1757 2657 125046
1358 3188 457323
990 1225 186806
1418 2803 874897
2915 841 795997
1376 2913 882079
1443 321 868314
2218 415 645772
2278 1401 903008
3251 1964 940005
1203 2872 67215
3009 599 689065
1959 1768 689514
1253 2575 209644
3084 909 721604
1177 2200 695881
1989 1527 941830
726 524 163054
1135 452 255356
85 917 65887
412 2038 231444
1597 2947 330546
2679 1437 417654
1131 2617 712618
2348 719 807461
113 628 319805
708 3297 761267
1447 1737 415150
1483 2684 480992
2286 2647 660462
3442 2458 673555
2515 451 412864
330 2581 312015
755 1994 569840
2242 1504 836826
258 2482 16781
2395 2959 847127
771 758 273092
2592 2600 832033
477 3235 462636
3280 1829 946509
3372 1906 463899
114 3215 740019
2686 3326 451667
254 2098 470952
522 317 952797
280 620 184342
2988 1432 569219
199 1087 987212
372 332 341972
24 1651 446125
3407 2983 778467
1926 3203 310505
2352 3136 55070
1426 168 167808
2694 3028 212188
2909 557 782787
2515 2052 259093
65 1597 173190
478 2561 292887
1346 1784 252910
1080 2966 894075
2724 3060 329405
545 431 11955
824 3173 617914
1053 2581 168555
2064 2149 152535
345 2296 1379
9 1804 19532
1132 2734 820943
2531 1273 280973
2450 3369 692641
622 3329 526586
3132 3128 590848
3151 1012 29947
2190 2745 241695
1569 1691 19440
2639 922 646273
840 2045 883695
2579 1627 547715
710 3279 798436
821 3245 405667
1119 1565 645156
742 1819 720815
2918 925 190438
2699 3173 329864
3017 2568 271593
3353 353 684176
936 3251 601120
3330 1850 90689
693 1283 84341
826 953 487808
2440 406 619525
732 1577 357057
3299 2033 92273
1421 3194 319870
3235 1773 483
2555 5 358136
2475 2051 826477
2438 3412 807444
2038 2721 579711
2258 2867 235240
1272 714 496749
1439 2566 457940
2825 795 399609
1185 1776 102342
2944 1326 142441
1601 2321 952803
2404 892 631576
1691 1881 294561
3414 1562 322838
1030 762 464564
2508 3187 227620
68 1432 851454
2382 397 775211
928 2123 435636
2519 2181 954127
2042 3438 92790
2570 2649 207934
1301 694 707797
1240 1074 580482
269 552 959137
991 667 11765
282 1962 764822
3031 1214 453257
1484 3273 774130
3262 2601 983531
763 407 34850
519 671 936983
267 1222 691327
2825 1295 480049
2326 3248 20294
1088 3309 799200
1095 1074 689690
1497 2428 803795
1381 548 610551
913 3004 485454
1580 2572 359681
3124 1732 150264
3428 3189 516093
1414 784 698586
1934 1577 823963
3170 2779 890480
2505 625 596228
522 825 570258
1875 250 824525
1505 2309 397464
2290 2528 268274
1973 767 64343
1303 1815 960956
1894 629 821887
3139 1968 632605
2488 686 838031
3107 3339 25757
2673 9 901836
2516 2934 604978
2647 108 80595
2256 489 99374
1636 3089 81123
876 1688 418914
430 3186 545567
1267 2926 701182
1120 3096 672359
2668 3006 797836
1350 820 638484
2064 1658 899378
2707 886 915353
3049 1443 134374
542 238 447254
2610 990 796176
617 1261 454241
38 2000 610566
2772 1868 860260
1497 877 38774
1744 2015 900988
587 3218 8320
1047 785 152471
2260 856 145018
2924 2179 955766
2119 1221 632385
401 3443 349302
2827 2101 61857
3205 1396 612408
1495 3173 844123
250 2099 281463
233 1760 513927
330 2605 297844
1566 2366 271682
836 1784 156055
1694 2499 708039
2688 2569 235075
2171 3230 900093
1372 382 205960
1923 2013 752303
2245 696 596811
2089 2227 368627
1716 3008 837924
1742 3277 216467
2823 1323 536065
1074 1034 326818
1800 1445 637499
2164 788 982852
236 2156 128537
3277 2973 262797
179 2944 235682
2391 304 665077
3288 718 355943
374 2345 425759
1268 1879 415533
2874 2936 834588
1304 72 690423
122 2893 609938
3431 831 612188
1509 782 363828
2758 3139 58187
898 2506 750136
1301 1329 729248
1320 2825 593076
2988 1646 474722
2750 1607 506595
923 2732 304013
2186 3258 327036
465 1843 831993
3371 1500 944133
2611 1123 461587
2057 1387 260484
237 1283 876660
2785 2741 3153
1102 2514 964488
1340 2064 769289
2104 1621 772455
3312 2145 971300
850 2214 389366
875 3105 855053
296 3154 235811
2419 2919 735874
2761 654 457279
696 2756 119249
72 2006 301133
3244 2830 251359
1436 2915 230999
1402 1514 812076
2442 2862 635752
2589 358 771978
402 2595 365030
920 27 70232
2525 1937 661129
2106 2926 136468
1708 837 354282
543 832 478536
2674 203 819638
781 3087 918308
27 1637 57714
2080 193 151956
832 530 175915
403 282 757792
1817 2858 3011
2420 1015 869713
1945 1115 959907
3223 2143 868347
1135 2613 221512
2680 2239 296016
2877 1823 971083
2032 1249 653978
2609 2570 831442
543 2325 118309
323 1215 55505
2266 1460 66873
1668 2620 799219
1034 2060 629469
3313 745 517770
1840 2094 908201
2963 159 189164
2735 120 317737
1445 542 582834
1969 2862 417717
3256 2077 19048
3054 2374 748585
2000 613 913197
1620 3358 419187
3344 717 284254
2345 2271 335454
884 3258 440364
1401 214 781128
1439 1712 193700
2712 2270 314832
805 2315 693557
243 2134 648093
1329 107 769895
2757 1842 873945
1667 3063 254524
2547 3332 764620
957 1985 71422
675 34 674910
823 3402 977059
1562 2721 801677
1250 3271 525971
414 2793 85479
2028 2408 387676
3356 2898 648112
1270 1695 552278
3094 1273 710671
2040 345 459079
1920 433 323512
1341 265 81591
513 1331 784760
1146 557 11114
2703 2992 59141
1685 510 884802
368 3123 536274
1964 2846 950527
2907 2380 537159
3241 2971 234924
271 2220 977990
1370 2330 946519
2657 2535 80020
728 3174 662427
2387 463 220545
797 2209 351576
1067 1020 476442
1261 1546 558966
2175 2162 697234
2005 2045 688754
2889 1689 150039
2091 2167 307035
2722 16 12708
1243 552 714453
2869 1114 71060
1388 2404 143579
2094 893 404156
2632 1652 831653
1670 1897 57540
1450 1105 943113
1372 2974 128177
2322 821 596615
2075 1234 724530
2188 1344 641219
830 58 403575
1364 895 99116
942 2543 592430
2796 2691 488930
1017 635 318931
270 1152 243626
1661 3083 289230
429 1425 643859
477 2680 271850
1943 1787 606186
1958 74 584382
1162 1792 635516
2380 564 185694
1869 3190 334233
2225 3195 167219
1322 518 602953
1973 2329 824508
635 2756 844921
267 2153 996205
110 2735 124443
3262 1908 442162
1972 3370 310533
294 28 323702
1476 679 533065
1456 2958 911789
119 986 209842
178 2252 910841
1317 622 280112
1340 2080 524871
1075 3038 669387
1524 1564 259828
926 2295 80328
167 90 16528
2854 3297 442008
734 2334 903145
175 3283 450615
1385 2948 277791
1087 1071 474922
1509 2302 921813
1522 814 156967
2163 684 805487
1489 2305 864376
1198 177 80909
2675 2290 756589
1164 2590 546548
2548 1290 113539
788 299 273855
2340 214 562465
399 1158 238991
1004 3013 299619
1390 1233 866681
1899 1153 76004
2854 1420 167168
3004 69 158116
3238 1707 752012
3218 2434 110420
1910 2794 90566
1481 2516 312407
3228 2516 377342
1024 1920 670317
589 887 919875
1611 1435 25747
3440 173 206782
404 2087 97948
1360 3129 999225
2871 1623 36639
2141 1282 272504
3005 2955 387684
2797 2310 471016
2082 851 20838
941 552 54157
678 1757 334561
443 1223 672528
1128 3039 589412
3441 163 506364
2253 864 28578
2763 2512 757630
126 3223 285138
2115 2186 610907
2081 24 455592
596 2175 133553
127 501 841647
1324 3392 452213
3381 2932 226193
40 2424 551461
109 1848 589833
2441 1731 961488
59 2466 243627
2085 871 24201
429 872 572760
1258 674 559555
1044 1443 691182
3030 2229 821502
36 1843 971098
1111 1174 619139
842 269 415847
994 341 607573
2087 668 276444
2595 991 882848
522 2094 669344
1074 205 319335
2064 245 661588
3386 850 973339
3331 2275 519621
2649 2639 240246
564 1880 960648
237 587 691235
670 685 519850
1205 3192 656291
999 2653 689706
71 963 773546
2459 3078 125273
99 242 254546
1820 1176 902109
1856 836 216437
317 1682 221070
2180 841 321140
1601 3033 558107
1195 2959 909011
3309 2288 662580
941 717 868275
2784 1701 986515
3264 2678 950222
129 896 688421
935 1120 949767
2322 247 335547
3064 2947 320778
1313 3281 232256
3185 1240 185873
2656 2680 949249
322 2020 435088
3373 2208 221089
3322 1242 275897
2989 3310 727651
499 1007 696441
1598 2627 735419
674 1049 547097
259 1410 335218
1829 3166 425867
2900 606 756826
2542 1654 663985
1946 2552 159035
2662 304 831068
1477 3242 620402
2339 3424 433946
1510 2674 954927
317 1036 31094
2170 3093 377835
1634 620 878611
1503 523 645276
854 1957 552656
324 1076 198238
2374 1518 681804
3299 3371 118155
334 782 517284
2486 2768 910686
300 493 398299
3062 3234 769007
1862 868 551466
3396 1786 572484
2522 2127 911610
1675 611 521788
995 512 731322
116 2928 5820
3263 366 50818
2624 670 56341
254 187 876931
1241 1458 107442
1470 2662 892349
741 2907 982369
3313 2658 835497
890 744 875781
1162 2120 912972
1553 2107 747649
3217 721 744029
1096 996 157073
514 466 882734
1685 932 584853
1403 225 773300
1674 1785 853669
419 1697 654801
812 1844 900789
22 2740 634170
1897 765 784038
3018 3359 50501
129 276 641622
466 698 224465
1900 3318 429
1910 3047 875497
3053 2316 258377
3165 2089 791398
2485 1036 109829
3167 542 12368
718 43 884368
82 2890 28870
1888 314 576571
578 405 551822
49 1646 850266
1620 954 395086
1810 2941 516337
1898 3296 2395
533 2860 934962
2786 466 550620
1082 1364 771929
3321 1911 229398
1482 2369 844804
2085 190 123217
2459 2111 797784
931 86 154993
2458 2768 485906
708 1701 358644
1481 849 707105
502 2796 883683
12 1493 140125
1214 1467 248370
1851 852 548395
2179 1787 290335
2979 2689 32751
1646 1799 981835
3291 1931 149897
2874 182 132673
2582 3326 608564
1519 2033 23177
1613 153 96802
2776 2696 63496
3333 899 704911
1740 1106 193791
2752 2780 145107
2896 609 132114
716 528 305016
3066 3279 546512
2683 1372 545626
474 954 976247
668 162 337094
118 2353 159344
2337 2417 711236
217 766 76093
2107 479 741005
1626 830 89948
1291 3360 834532
2298 2492 334229
102 1674 848892
760 1452 43650
1389 2321 747064
2050 250 342870
2520 524 517608
2597 2674 33933
684 1175 886759
73 863 873941
368 248 391695
2991 2100 276271
2838 2963 717078
2127 2054 62392
2491 2665 645654
2377 50 991301
599 1476 761268
190 741 413223
1390 1675 841326
2036 1197 958291
2112 321 69058
2122 1124 693653
94 39 717372
1521 161 535030
2513 2436 81802
1446 2317 240430
2828 1530 322123
928 2667 643367
796 2047 993348
681 3220 410345
661 3373 757779
1072 1507 303455
2906 39 974838
3176 385 75564
1879 2180 265506
3060 433 275272
1216 295 246536
780 3184 944386
3192 399 945323
2408 1813 31048
1901 1912 391276
929 1503 491730
3343 1616 525826
477 3067 527132
2997 1049 945076
2697 2926 423983
545 473 35207
2629 536 422070
3308 389 922048
1740 2325 385195
1092 303 458621
958 294 250448
1025 1930 274245
2858 1894 469221
1212 1517 737304
2085 3422 219965
2095 429 831916
1768 2676 437015
1736 2550 213311
2121 1811 696784
2466 493 92564
493 666 235922
3042 1037 851767
2236 1472 420808
1384 509 255515
632 156 344238
2767 2143 891493
551 914 104544
115 1419 274823
1582 3316 297999
449 2784 619515
2687 1690 123710
298 2056 372532
1718 3101 864231
1908 3289 350165
1007 2637 336804
351 1022 345012
1050 1110 968641
3343 2810 734170
525 1218 385470
1109 1908 872322
1773 3287 156305
3319 2493 218603
2820 222 528153
492 2736 929935
3154 432 300456
1986 1470 697118
1029 870 13898
2166 1394 101230
3419 2626 753198
2543 2238 730364
1817 1874 870553
690 788 798262
242 1756 144665
2313 2519 16332
2869 1247 150207
1326 1279 828229
118 184 375122
886 423 959612
931 1927 976040
2481 564 61361
1970 2051 966330
2008 1992 436288
3086 2509 861806
338 567 852027
3119 2472 798714
2876 1068 642959
2034 1453 233721
1390 1498 365820
2533 3169 833537
1906 3128 21036
3268 2813 590740
3011 1270 116822
461 2778 887161
2468 1799 665582
1600 1240 946582
2174 748 740578
1070 1548 297701
3434 1105 992831
2732 353 253445
597 87 185432
993 491 228355
872 782 33728
484 3183 352537
2362 28 453249
1475 204 361632
2769 2149 102483
1913 769 641117
511 535 792667
1431 2571 751630
339 2069 220108
1196 3064 706106
1571 879 535764
2792 2268 535291
2839 1613 918240
2967 620 681879
793 1861 497547
1284 598 636935
1979 1471 592476
3348 1430 86910
2068 1522 526673
2274 2843 862128
2556 2219 781992
3383 3025 345159
1258 705 441948
2188 317 514917
3172 1717 212789
1460 1072 338022
951 324 439881
1450 3140 636383
366 111 393212
2007 1666 648331
1166 2384 885481
1591 2862 185114
464 2906 561975
3305 3053 732562
1021 3046 105856
1386 3086 86059
1378 2026 342831
2254 2955 684643
403 3431 613427
220 3414 111953
3382 1982 599940
3066 1669 897941
2046 141 945566
416 1389 865395
984 714 575595
2625 839 56625
74 90 797609
1547 1453 770019
1791 516 830583
1397 1304 322523
3366 3406 517038
13 929 331074
182 2975 896873
435 3366 688885
622 948 804156
1696 3168 385837
2288 2677 108850
2986 2653 457885
3017 2395 8743
1456 651 936600
2231 2724 28015
1539 1844 340127
1728 470 261462
1593 2321 291360
2260 2575 445228
788 3415 408744
1219 2245 242010
2296 1486 640849
3097 1586 892115
444 3222 651038
488 127 343110
405 1196 584580
2110 3343 260226
661 1892 275299
3431 1493 816758
1377 1961 159577
2134 2218 538242
1063 1356 910970
88 1518 630449
1435 1575 368019
517 501 600335
2976 713 139358
3232 2552 469483
2759 932 424744
108 3353 922791
383 468 982327
1169 2254 417609
810 2729 819957
303 2840 606322
2667 3342 641360
415 593 588390
612 1973 963674
3240 1995 980423
1891 1350 837059
170 249 957287
1694 2196 378072
1780 939 381407
2928 985 222118
530 1364 324599
1876 1087 583676
2521 2347 570644
559 670 896556
1193 2349 273009
2172 669 219830
2146 255 51963
1056 1485 300313
2329 2255 232732
2386 3022 283954
1171 2018 537138
3377 936 227051
3271 1408 28759
1204 1837 583735
3439 2918 197062
2277 1098 351121
1761 635 520705
2399 1563 608022
699 2133 380081
825 2701 499757
3438 1391 488874
3052 1453 189618
2680 1526 827778
3235 2630 465403
1825 1685 845291
3270 3166 749694
3059 2222 841651
649 1532 729973
3226 311 284260
1858 1959 913740
3148 1185 837033
3102 596 745555
378 2894 192975
687 2049 618260
1666 390 76511
2211 423 653951
1011 957 31243
2009 2305 176766
3422 2178 117311
1992 320 838298
2657 2615 760714
950 1520 727543
1739 2437 893223
1127 2641 498468
2215 1582 182218
3207 1191 714758
515 932 584140
1744 1111 871787
3380 2379 647494
1896 2542 49371
1519 3377 692676
3050 677 514271
1861 123 582931
2773 1448 188485
3442 1640 174966
1765 2767 625981
2423 2017 312437
1631 3175 882965
1258 2602 847473
784 282 983200
843 695 771158
101 1761 973862
1284 2653 1184
1080 2683 688993
1628 583 710696
3195 2269 256201
2408 2682 336101
981 2786 560489
1236 669 681107
2771 1015 177350
1243 1956 33029
2454 82 314508
968 1106 846810
3051 1048 752761
1342 1308 559801
242 769 698870
17 501 691210
292 2989 266816
2378 2163 186862
370 3129 326051
1154 1596 108539
1488 1550 551076
1855 1026 439353
3353 3265 157066
2393 3206 356595
2086 2397 511571
256 3285 57895
2614 1515 525450
449 291 324096
1379 2528 532595
266 609 656550
1799 2367 424666
1924 2540 880775
864 2334 418820
472 301 330084
3219 636 794763
2864 875 348664
3377 2141 30196
3346 1183 900609
2239 2858 81598
1365 2201 613631
2841 1276 444214
2945 1165 32605
3226 3260 702124
2573 2082 669917
1212 1926 514373
244 896 669511
641 2395 833953
1321 3330 815333
9 3231 307540
1104 3251 979230
2121 2499 29884
2590 315 788945
812 3293 109297
1731 2289 731893
2890 33 834842
2157 572 995365
1816 390 400076
1584 2107 601343
1684 1424 358097
2528 1073 7740
2113 396 619770
1520 1855 930697
1312 2746 673516
841 1853 59197
1138 1197 791490
1725 18 801855
586 247 998649
3389 3158 242936
15 866 9623
2130 3282 621117
105 195 397789
1380 360 346033
1208 755 413199
2537 1753 139630
1149 1080 238041
573 1806 596109
1327 2371 683618
2316 76 463754
3255 2817 154366
1709 2976 88672
720 2799 216158
3061 254 800306
2183 3400 859717
637 532 543579
1811 1009 745227
1995 1888 120397
2395 700 53463
1201 2374 86923
1257 1335 128063
1293 3252 234784
819 2578 373435
1922 290 410910
3087 793 918601
3051 92 216321
1418 1973 467588
2614 2730 171772
96 2687 33001
2762 76 66223
5 89 512285
294 3123 946254
3161 1348 187184
2163 3151 114650
2787 159 269819
3062 2184 27282
341 2236 264296
1537 2744 358624
1717 1712 960482
1177 515 326333
815 3018 325420
2102 1608 811522
1688 1522 174875
2538 2573 456543
363 3036 768592
634 123 319917
294 679 838043
1761 126 391267
1499 818 220418
833 2217 464975
2147 1220 339454
2326 2909 909192
1840 2480 4339
2132 641 746056
1753 778 960906
311 1989 116288
463 1259 548483
2022 208 322149
606 164 418450
2307 2124 924794
2160 652 600097
1743 86 836121
1650 3295 647765
1748 1249 723670
3422 2974 273306
112 2016 416331
1109 2670 745370
2065 2080 966469
1963 979 324880
1106 2696 63703
3432 1484 942074
8 2132 46770
2140 1376 577833
838 414 639153
2945 1069 543972
2921 2873 177689
195 176 841066
2526 417 816737
221 167 403466
363 2220 426583
124 880 881402
887 2423 649964
1104 783 356632
2233 2303 957572
524 3416 898908
690 258 989824
666 2632 675756
2681 3220 240327
62 650 759401
857 1534 567294
141 3374 74226
2362 976 123655
2539 369 342195
2577 3309 855125
174 2490 810795
213 2496 942660
2448 1951 302169
2891 2309 812885
754 926 263351
341 3061 204823
2043 2270 379780
1830 590 42682
2274 2396 247789
2860 2524 189021
2018 286 632229
685 344 71293
3011 1127 673513
1785 474 528140
3163 1967 504627
2707 1369 620735
1087 757 132247
2921 1738 486168
2891 2846 357987
178 934 406834
2221 837 462942
1971 1510 736344
2096 1156 220737
626 1650 574668
2539 2544 683777
2570 3150 467765
3282 2404 667926
792 1657 683889
1037 729 73323
2978 3004 855609
1786 1420 513880
1182 2475 860660
3443 2206 587053
502 429 216887
753 1960 919765
3080 1820 553822
2059 2769 521274
2200 873 12541
2546 594 839473
2243 2479 702682
2452 1270 527166
692 1433 38979
708 2918 277092
407 1074 2642
2151 1961 231945
3408 3260 319164
2453 2434 987200
1498 1536 475864
813 3000 654871
3281 2598 756106
475 2679 669009
3010 1385 360669
2216 2805 983677
399 2626 532859
2043 3344 634302
741 1213 575359
1806 1842 304826
1670 2949 925173
3270 1856 879965
2295 394 248934
2985 1615 79311
1838 273 174319
2270 2617 65299
1658 502 542887
1024 2640 656961
660 1536 626693
1344 2938 568626
2017 799 579572
836 2636 35915
3220 1424 85111
716 1016 512198
2042 1080 932961
1039 2626 802114
2195 2648 940701
3048 934 288311
465 2057 15739
3330 1736 535308
2994 510 55370
1348 2822 810686
1382 30 80930
833 1831 132360
1159 1753 698949
1022 800 154354
3430 2202 541224
2967 1806 660603
3392 2441 706776
1058 208 974313
239 1278 357062
2318 1380 921220
1080 910 795457
2270 1409 557776
1527 2943 633615
1317 1347 925059
1557 1184 994448
182 1779 44576
79 1184 390048
2970 1596 769388
153 2166 306150
1671 1233 247197
1272 734 141052
1358 904 609254
2618 550 644189
1182 3197 42421
3100 3199 594080
1067 1535 735393
2444 2172 717814
842 2953 488378
38 1043 98069
1569 739 281038
3328 1190 45815
3164 2895 940764
1686 2458 457318
3198 1695 720982
740 1347 136245
3202 1420 244449
1003 2808 409794
2386 449 442946
2673 2492 778844
2199 326 745019
286 3108 954302
2873 1761 595926
2105 887 618672
2277 678 986888
1105 375 6845
2355 3063 888087
2919 1817 609288
1821 296 198033
2177 422 884883
851 1494 940069
919 2323 428425
2953 2552 573133
2308 508 516320
865 3365 655159
3151 1530 21281
1751 3302 826235
687 2693 7513
1550 1461 672678
1718 1378 255735
379 2729 87612
2184 3101 786542
126 3123 76576
2863 2422 844426
329 217 100397
560 1723 421641
1594 2237 63557
1097 2273 949939
361 315 905437
1524 1624 586080
510 459 861273
1467 1364 983292
2568 3001 304439
1233 2691 774567
318 2724 247073
2561 324 688494
2419 1290 921726
2561 18 782907
3095 2848 785162
1313 1792 188528
1363 3296 362806
3279 407 477414
1655 2057 141035
2409 2952 147710
78 1536 322522
2757 2736 554200
2980 2434 729988
2230 2414 63763
174 1761 914439
3079 2359 327813
270 2308 544130
3060 1996 156499
851 921 907763
550 77 682019
71 648 294305
96 395 683369
2264 132 904219
3200 2049 18364
1550 1848 343753
1129 2647 342587
3306 170 158311
1018 1529 277817
1992 2076 112632
3198 3108 907160
368 867 623373
2932 1433 11042
402 5 945772
2921 2932 349734
544 2625 488845
784 2750 941520
965 921 753125
1110 2433 761535
1581 2454 749432
1587 2293 210506
2154 1355 177902
2787 1534 879962
3133 2683 394763
2400 2263 953100
2968 657 371779
1104 2830 412554
2632 3327 603461
186 728 515293
231 2612 957621
2763 3289 71097
1191 3056 559167
1793 926 800609
2504 689 2455
2402 2869 537440
1612 2893 827498
1388 2499 433572
411 3160 720071
309 2139 303955
2078 64 231806
1213 1743 996297
1007 668 280798
3116 1348 819050
932 3185 882466
1029 1391 497811
3380 1291 493005
3211 2137 536598
3139 637 299090
2132 2124 327964
1357 1449 226348
822 2915 962424
2083 636 134659
119 428 545983
424 3379 314157
456 3222 830708
2920 2359 86047
1378 211 896796
1540 3194 495422
2013 1911 969237
2978 3268 839404
2949 257 51569
2806 479 759709
462 1396 483123
812 3005 317687
1150 693 693732
2560 2417 265858
3048 1592 906837
2911 2124 560470
10 64 887858
1411 2562 217885
1153 1164 956772
3155 2932 650342
3365 1857 457708
1441 3405 478727
1897 1355 657641
898 192 180594
358 1542 134027
3149 2789 416371
3178 2646 112064
1543 2183 606211
2159 2067 40839
2663 2101 43313
1321 831 663415
2213 2034 911493
1177 2596 787174
1088 3315 341632
1928 537 149633
2382 2198 643250
130 202 779877
2301 218 70327
1601 966 909030
1878 2261 829469
3081 1802 413393
1812 1485 725558
2259 3266 79915
2406 3242 800740
28 108 797155
2042 2838 378609
59 2688 892048
3052 1240 739312
549 2709 885780
89 2412 192424
1354 1593 46715
1535 1672 208254
2158 3064 370488
1808 2311 725557
1890 1928 584340
3181 2584 779994
1511 2774 159201
1280 718 705714
2713 836 492548
3433 2181 343305
1330 310 931664
250 1580 827924
722 837 233548
1577 2820 453463
2478 1721 911364
2915 1920 334914
3297 1738 694995
2542 2733 183082
1026 1507 424471
40 3136 297820
2515 1985 427294
2142 805 638547
905 1140 70967
3221 1641 326718
2458 511 188769
1341 1263 682467
2614 723 66454
2661 1833 736139
2036 2612 230026
1268 3317 727760
2018 2676 593330
1345 611 215221
194 3359 335589
551 1748 133550
949 2640 506429
2788 251 38458
2464 1231 948873
1676 611 356800
2244 3182 30312
1539 3091 592392
3336 284 24344
2729 652 845968
904 435 554277
1753 2841 302851
2046 2052 624312
2889 3341 643225
2439 1674 390137
81 2023 745699
644 1088 285891
187 736 457990
1590 2897 889341
2593 2643 653740
789 266 471020
3193 2433 353227
2739 1959 509067
1368 2389 823456
3268 3342 175904
3432 2201 150630
2315 1252 626127
3233 584 372441
838 831 381606
1753 2280 797017
2400 3312 347018
348 1264 823869
2104 2704 906379
2589 3273 196477
1852 3227 590654
164 3437 192749
3138 1536 9725
167 2695 311556
388 2966 342054
3112 1218 881340
1389 2411 732734
740 2301 807028
30 3136 948538
221 3418 717682
1632 2356 126602
1911 1712 993749
1993 1647 338416
1308 768 606899
854 130 630928
380 1771 525053
3270 1683 303206
2895 888 856119
395 448 40299
607 1234 505814
425 3323 613782
705 572 793257
133 2829 229863
2470 1422 344153
2192 838 484437
2513 252 436618
2790 2111 4284
2211 3109 444389
800 1313 222161
231 1667 540517
641 1098 884276
3144 1522 976191
2960 24 675802
2393 1133 915083
1390 610 443907
1121 853 42719
928 265 973805
882 2653 287817
1284 1732 587051
2834 158 763468
3112 572 52267
2951 2115 584345
1557 275 746901
83 111 76613
2707 53 799716
1139 1259 786963
1874 301 952528
251 914 280824
2173 575 796987
1332 129 509531
1218 938 457739
386 3186 203866
3274 2125 911946
1025 1143 110720
1348 1709 495306
2070 1989 67553
2361 1803 889011
1440 1621 341729
515 2210 495592
2310 1093 823272
539 1733 606515
2570 2439 837656
1805 2354 66968
1421 2445 122244
2475 1774 858875
644 408 101075
2717 2461 999909
276 199 234108
1378 1759 877854
2579 1522 356706
2277 1106 625260
133 929 56691
963 923 603466
1432 2588 791095
3287 3380 854486
467 2351 62224
3202 1873 269833
1591 1754 108878
961 51 230579
3153 1504 542456
1465 2839 84565
2210 2349 111740
786 1683 680364
2149 515 885598
569 196 312128
2218 148 215097
57 2448 81587
2899 2207 624130
919 3437 980220
2589 839 490500
2282 2095 844572
2022 1856 551664
2081 981 520471
1729 1225 488808
1005 949 921645
354 451 424611
524 457 162234
36 2156 101462
2106 2963 560356
191 2778 254279
371 3264 3764
2624 1630 916688
2491 1198 406909
1246 741 701446
545 497 17539
845 1654 177090
3419 3208 80492
78 2258 801195
221 1050 180487
2612 1111 666499
1531 2552 466457
3141 3086 310231
2447 2602 860961
1322 1224 365300
166 1033 451879
2596 47 368260
377 2667 348719
3120 2995 184466
1985 1484 895239
2940 2417 644812
2044 1880 403400
458 3354 14579
1584 1128 241929
810 2471 271611
2873 2813 137903
1498 87 916797
2913 2111 740753
