2878 6631
1278 479 743257
1058 2437 201056
1529 680 575573
1255 2749 379012
1826 184 312445
2733 2022 608110
1920 353 855257
2586 820 8323
1925 2523 374619
2597 1805 224109
1134 1382 755388
1724 2599 296492
2626 2778 920313
635 1923 792733
1602 1416 112256
995 697 397234
1029 138 570528
128 855 756981
198 277 362370
810 1339 768585
675 2299 984419
738 2444 840257
1389 1630 285086
1494 366 5943
2761 1979 567573
2226 1913 357525
1618 2168 988970
2367 2701 381600
2016 1695 60976
732 862 552312
842 1179 847923
1598 1463 792464
2110 2475 613843
355 1635 249191
2330 189 150247
1314 1454 986030
909 2371 354749
872 2064 587550
2624 1298 690452
1006 2106 986448
888 1854 307886
2542 476 633125
1926 411 473553
1445 1047 964828
1768 598 262565
424 2509 366233
1058 540 615550
172 737 752843
811 685 709938
1462 2804 637970
2743 418 19604
685 2039 356504
1557 630 349793
2653 143 86895
2790 2274 673987
1545 1860 724662
1781 2873 220896
2297 1899 528573
1286 169 652311
1633 1749 348922
1704 679 354178
1599 602 223526
2725 1265 569364
1959 951 716467
2393 750 831727
871 892 450825
1091 2058 994209
1138 2805 941146
1369 622 444959
2691 1287 678850
2498 1196 728264
518 1669 491040
1953 1175 352960
1873 2608 179425
1190 2554 95776
1946 1847 662221
2330 1797 673667
1405 960 656716
837 449 479682
62 2365 791734
615 2664 644685
1809 423 196074
2751 2134 57416
2070 322 340333
387 1003 595447
2599 2203 973922
1754 875 68718
1826 669 137112
1289 1278 803545
682 2109 568405
1044 578 596019
2443 276 79753
152 374 565348
1040 1471 255702
410 1401 943406
2094 1795 50481
2357 1516 697889
2667 2695 962181
1467 172 110932
1659 547 435969
1591 2326 156954
2269 2141 699199
2437 274 921026
1146 2724 871744
2657 54 758225
2459 1374 611675
1929 1918 432000
10 555 370406
529 2232 418053
423 474 238285
1106 10 107289
2423 2073 553864
1457 1512 322752
292 1345 333703
1548 1376 337716
655 2569 828128
2052 1756 564306
2655 2530 601268
2319 498 239433
1478 1573 114001
1284 1032 793848
2632 1677 115608
2175 845 199687
1562 1778 906808
163 2428 20893
34 643 427855
2330 2548 122727
986 492 127546
2601 2488 999606
326 2436 810939
378 1907 706902
2437 245 348799
1049 2219 42373
2124 2461 263386
1909 671 208434
1019 766 710959
1404 2526 805995
522 538 87564
2717 47 733946
998 179 531453
1606 2332 754281
1525 2151 299801
1515 711 937581
974 1099 180059
2516 2110 675813
63 2836 770805
293 842 825338
1394 2612 771458
2045 117 681071
167 2870 301737
1280 2510 580466
989 1494 193354
534 1963 679733
2348 2391 753607
639 1002 913164
2767 2334 443192
2464 2151 473593
482 287 698476
2359 1538 386517
1329 54 4346
1607 2312 593578
2732 1261 34931
2859 1404 451799
1378 1637 499689
2765 2309 455808
1830 1398 168491
383 1447 901655
294 2416 565066
1491 479 231022
1598 219 471912
1981 7 991969
222 102 379532
2287 1385 892428
563 683 433637
1709 1075 918549
2716 1508 692517
1629 1805 133531
72 2202 28201
364 332 54088
895 1867 992846
982 2731 620891
564 1120 299518
212 2082 196259
1590 613 496713
769 1792 750067
2242 2391 975635
2633 2101 284292
2236 961 187797
2233 2043 321998
266 970 173180
798 1257 94267
872 712 95527
2795 1454 485901
2650 1630 814952
2417 1905 543721
2878 1072 292800
2397 981 627933
1907 1785 489948
947 452 792845
1515 979 366779
2675 534 522744
2175 2334 447620
1153 2781 927530
1682 2249 9122
1266 1615 864800
1512 357 159921
11 2739 472140
2849 1971 456704
2355 853 875779
664 1701 369644
1391 499 388093
2382 1223 122399
1737 1804 184689
2602 26 380665
2364 2488 528333
1593 1708 534999
2510 2593 11314
2134 1058 209586
1328 2460 774544
1751 1006 18006
561 1557 425472
1938 1384 26340
1412 2740 922731
1908 1515 49152
1872 261 633071
2847 485 805409
1179 55 785969
1266 2759 98230
1193 2550 822069
1563 1747 261244
1390 346 680534
1012 257 495099
2081 1568 190585
2473 822 154537
768 1206 85087
470 1792 841532
1360 2840 588508
488 1772 520795
1757 2300 403880
1752 1440 574
1676 755 814818
2498 2554 333299
2676 1177 926610
2870 343 98287
1442 1302 410199
1241 2642 84226
1528 539 462805
636 1457 13920
100 2506 66765
1655 1991 825131
1680 1689 686792
1050 364 776149
1296 2758 194792
2051 1452 835963
2497 1267 814816
946 2044 885198
1854 182 254693
1344 2084 979139
1230 853 247519
1232 1022 967227
561 137 455682
852 1394 545310
243 1423 526297
651 1597 229369
2182 1167 424408
2118 1608 479037
912 811 455189
1986 1825 223088
2724 2602 909788
478 2167 159016
1319 1230 741754
1113 1260 427217
403 889 379425
1031 846 324555
1685 2785 99985
2809 1625 454617
1079 780 770970
256 2582 82943
211 1327 288790
1758 1841 30874
1890 1220 934151
967 1547 773862
423 1974 836599
1539 2588 149804
1577 1502 944814
2367 79 243808
8 178 284041
1463 1720 386424
515 946 411210
1098 2385 150385
185 1818 233682
2699 1381 277490
2143 1783 789247
2026 2424 452029
386 453 442063
283 382 424015
2141 1317 464249
941 2750 223512
1157 432 270260
2744 225 983354
2087 2022 432899
1080 2030 538998
2420 1564 554515
1324 943 818326
2699 1450 778455
1017 800 444621
2459 1606 82128
2121 1481 403568
904 1284 834867
112 848 858646
2389 2121 220397
1334 7 328239
1410 2250 546747
1664 870 380198
2315 334 575930
1332 577 977933
505 1884 934542
206 1530 1336
828 1196 53956
1779 1840 257542
995 804 213653
2488 574 105791
2321 7 777885
1647 2869 803264
866 856 21047
1910 1025 387285
2763 2398 905522
2163 474 969584
101 1081 282831
1306 1536 118513
1328 1389 757045
230 975 796940
2141 157 508536
1108 1221 307784
213 1623 467939
1234 2004 752242
562 2425 511388
604 350 272546
978 1514 145871
1878 364 329928
2437 2159 510233
2379 657 764518
1739 1361 845863
1737 922 286514
1223 1306 636607
2372 2418 116901
2224 2604 914233
2407 2530 178712
2709 880 950224
112 2140 501856
1809 274 359833
2275 24 359432
1375 2049 673346
2747 107 270404
1994 753 189192
2085 1823 338195
2529 1999 270051
540 881 94052
2768 2048 106228
1015 2197 135777
1551 2239 414586
1865 2715 50322
1458 2673 112034
364 2206 797639
123 2828 292007
2868 1573 351520
1223 581 985465
1889 616 599353
1391 59 135129
452 1559 564862
2851 2546 901139
2873 1158 318649
2809 2033 886809
1074 276 478379
1109 127 430693
878 1158 472154
617 2280 692118
92 1395 668716
1232 1518 893629
2288 24 23955
338 2094 214094
553 2209 127754
628 391 463308
46 282 620305
2370 1052 438282
1316 2181 965573
1771 1456 880637
757 159 541
2870 2536 938159
57 234 704412
2655 1000 74330
2311 1973 292006
2646 453 755142
320 38 680012
1396 621 675590
2693 1877 261903
2186 990 389720
1142 1349 318145
755 797 749216
1923 211 358092
795 2040 594553
2373 1865 207784
839 1406 421529
1290 365 98703
2464 2459 199425
1843 2561 754244
2589 1911 72542
836 1597 598993
1440 2322 420535
257 2558 303025
591 1558 696326
2362 555 414745
1585 1072 434641
954 1246 850313
2327 1338 7048
1436 1362 697968
760 1345 448627
2746 2201 203529
750 896 555075
194 89 154084
2534 779 747407
511 1193 307041
835 1789 110806
2543 2230 841147
2262 2075 822437
131 2807 76126
1844 2008 785706
2716 2070 115434
1915 1492 907861
254 253 884627
1662 2233 968979
2742 2232 117910
2412 1298 186703
2083 194 535594
937 517 381979
1223 1597 838201
1881 2036 671554
648 2088 662683
1681 1268 183256
955 863 473145
855 1706 967900
191 673 226646
1831 668 922855
992 1182 249291
2155 1388 149445
1750 1101 222468
2555 2341 654309
2097 919 803350
2152 12 104429
2104 490 159246
2354 398 580224
1770 1714 95689
119 1190 957962
1006 1610 735813
1301 1820 305697
190 88 34571
1124 1283 365691
822 1927 802953
2738 1330 17954
49 806 678432
1559 1500 329733
2501 821 755078
279 2255 230982
1880 1103 114050
241 1869 700651
2021 1698 697380
875 2325 696206
1805 1885 460781
1615 2330 939276
1243 1713 500613
771 462 771317
844 2535 289181
648 841 900871
2555 928 660079
549 696 419457
1190 1235 910702
970 1455 309233
2575 1558 771327
2826 2129 887559
2050 941 428476
2176 1961 734259
2420 1899 119924
2041 580 60646
15 466 389020
2352 2604 607135
2697 950 961607
299 1177 951878
1717 2375 992413
893 105 246618
2781 327 616156
2762 1506 495454
2074 2611 821722
2257 2320 342011
1923 1195 395317
2379 65 24879
2294 43 112503
910 1221 871722
1243 874 85038
2745 258 234353
1501 443 999606
97 2576 121370
527 1730 518386
2339 2765 883434
1199 1056 189010
1683 407 129509
2387 2640 36269
1642 2530 784622
94 2181 949222
164 978 250670
1871 539 704524
2582 705 377877
1967 667 310496
1771 765 510932
2575 1967 612189
533 376 295417
2486 35 896914
2552 1291 701360
1901 2871 895685
1850 967 773317
665 616 774927
2640 1947 893800
879 1634 702351
565 90 715674
41 22 682713
2167 728 22921
1685 1573 871380
73 2492 840552
1107 2439 291776
1525 433 641119
2293 2381 626291
2328 2179 545511
15 979 888436
965 2717 335093
207 2411 344605
2367 1865 622970
2779 2230 694698
1229 1438 326979
99 1099 681926
2617 1492 353093
1252 971 461666
1834 915 198729
2770 1059 190132
140 20 383159
2593 743 568389
1946 2767 135896
1987 1205 157352
1524 1235 681759
1295 998 3303
1217 155 222955
559 2658 328392
875 2785 143724
2323 2503 946639
738 2542 478976
736 1215 70984
2790 2826 453464
699 1413 209913
1731 2120 913499
2228 1870 266993
2340 2194 332032
1611 1552 827567
1543 58 109334
97 2074 332047
641 658 9326
1441 1124 740702
99 1776 578393
369 2120 146508
1114 1618 180415
1805 1660 945042
1862 753 310484
2566 1395 285242
620 2209 591753
397 1384 706855
2282 758 414283
702 2158 693832
187 1543 118731
2574 1409 682407
2047 2190 688585
553 2292 539839
1160 24 589339
1376 1876 985164
2410 1686 284828
1091 563 102604
1547 2557 501736
2757 146 418653
384 2253 966049
2516 2401 833422
930 148 95747
676 1957 616887
1030 2876 877263
1405 1656 467703
2593 1668 123955
1354 1624 935851
350 789 895782
2035 2068 632966
1117 2454 192136
1087 901 906280
2125 213 434947
446 1041 635374
1464 487 496430
1892 2277 577112
1516 1288 358887
1875 2789 705108
2543 2248 201801
1126 36 283699
30 1573 19774
998 1487 743020
846 734 498237
2464 258 558184
1478 84 441588
833 963 290709
2146 649 957456
2776 1511 705715
221 2712 461130
2567 752 312840
2067 927 328445
2831 2369 238051
1761 483 567866
355 1795 487937
42 1005 517463
1141 2182 299784
1046 1847 788685
2111 44 782576
573 822 92831
2047 792 380326
267 1760 125717
318 2114 633341
1119 2837 207336
2118 165 324573
2818 1020 504598
1731 2359 677223
300 203 542185
826 707 147200
1802 2244 370197
2260 1978 932755
1487 82 793672
223 1021 250910
1269 697 345418
2148 836 945238
1136 6 554466
2790 1156 62475
215 1587 337469
2530 1258 392339
1453 1960 78414
2604 2225 828179
1736 1334 210412
1246 1664 933996
1070 2669 984375
737 849 961144
616 2804 979874
2844 2875 776492
2515 66 129324
1689 1839 795008
120 292 567041
2760 2201 13773
2012 1070 220046
907 242 521388
1537 2620 900699
113 1640 915631
2731 1446 774631
789 1866 379021
2338 872 101581
560 526 5056
1416 251 22597
1439 2066 318688
2552 583 968165
2264 1826 317806
58 165 202938
2809 1485 320387
41 2666 879840
2109 2125 616114
253 2629 442204
1162 1167 41352
1353 1025 265734
1909 938 556044
1512 2175 210264
2803 2626 6368
739 1817 203973
1130 2126 130683
1079 197 229128
278 122 980349
621 1672 264407
2239 1638 355691
660 1741 594417
395 2401 735325
1793 2783 85868
2572 1716 726185
1711 519 159072
399 1891 967187
1641 400 300379
546 424 629131
1710 467 857203
2774 136 606137
1948 1722 535121
1607 873 734685
155 1200 395592
1565 2034 112180
1959 655 783956
2001 493 358874
850 2788 28171
1929 2846 852953
2325 1531 371988
217 1003 819325
2689 2436 778370
907 221 43519
1189 1643 523083
2817 809 723203
2435 714 369787
1582 2431 219353
1976 2533 829051
2203 2508 402715
2106 1881 251814
564 1111 737264
1656 1754 536607
1447 2404 301378
1851 187 346026
957 442 706342
2328 340 457773
2069 2105 810394
1895 1202 729430
2226 1564 226747
2332 494 755750
1501 2826 545119
683 1726 653845
2288 730 864712
713 2799 141740
592 2287 958184
2344 2478 948177
2605 1287 49070
1186 1973 777174
2040 248 571284
1863 1089 673212
179 1033 756402
2030 439 689624
2365 500 489088
106 2846 544928
819 1483 338714
2367 1828 907891
2280 20 57358
582 2427 728891
1913 2214 791860
96 99 664016
2119 2057 464684
2481 1667 122054
905 2878 450926
2862 1369 224601
1858 1337 261551
759 2776 410206
1783 2199 610687
2827 2333 538555
2112 1232 765109
2642 426 244739
819 1022 336017
521 719 946224
807 1193 585936
528 1493 202313
1810 1632 282129
1658 658 875648
2668 639 881307
2647 758 974548
1851 984 276490
2226 2578 433792
382 2011 752048
714 289 438269
264 1763 57043
423 681 456428
53 1734 714467
1048 1580 743348
192 557 279206
1961 1655 473118
317 290 623521
2714 1759 447903
2329 1899 275148
2239 796 214794
755 1529 375826
1882 1692 876838
1689 177 743672
1467 1042 324400
98 2479 940215
60 1972 76913
2073 117 997021
934 2773 89439
840 97 981014
1808 2279 875977
1750 936 34937
480 2202 215292
2532 2291 164144
25 2283 35014
186 839 391407
1713 368 74374
2400 2664 340084
1250 1719 369541
1421 571 802698
313 1307 619180
2188 522 866466
1417 365 968744
408 2598 759248
1933 1543 670375
1686 1421 47586
1932 398 9309
2060 2477 376672
79 2794 668492
2442 2735 278332
2059 1431 405730
2163 2654 382028
354 1339 671637
1558 2691 75086
407 956 475036
1011 827 582996
2100 2502 907575
1981 1003 913426
2411 2663 303752
350 1955 936155
2602 2021 291401
75 1882 413384
2592 1507 940302
1029 1002 914809
2014 2612 451656
2742 9 306525
1075 2255 855515
592 42 279120
25 251 11278
2155 2726 23014
976 348 368703
1716 1739 462900
1309 2423 304204
406 853 294267
2070 2710 661625
364 1031 169645
603 387 55875
2262 952 850809
2359 1505 463360
2031 1447 866339
1419 1779 424614
634 774 991193
292 2757 442467
2675 1381 706086
1890 1238 570206
1034 1954 675240
1280 2183 759750
1672 2364 595467
1816 1451 611240
2415 2346 723584
474 483 312013
1916 251 945659
191 2449 326366
1581 1809 80984
17 59 615447
1137 2309 90021
233 2407 700665
1476 2234 716417
1979 2855 163631
1013 2550 349160
486 252 561880
2021 2849 72341
690 1090 76849
106 2683 958199
95 1603 704636
2215 1449 548562
961 1026 298581
853 1879 886562
1187 904 293356
1080 2333 974947
591 1692 398260
1869 2152 884064
1980 2697 482104
942 1537 922449
1422 2228 763778
471 2033 880818
181 232 630310
121 619 359404
376 2521 466870
1395 1564 80520
2851 1952 399321
2609 1345 318112
1089 1998 344900
1924 2738 151637
2633 2212 468498
1864 1992 698258
701 274 504373
2319 43 408704
2283 214 703182
1658 1002 347795
2024 1623 4141
530 173 21627
2625 1637 789837
219 438 146852
2782 1150 786666
232 743 874029
791 1565 802392
573 1104 246972
2225 614 606828
101 1900 214936
476 1084 701796
899 1531 594321
1278 1693 30203
1480 2491 266979
1668 1630 65995
352 2487 795973
1964 61 673577
1482 2115 124971
247 1969 653080
2603 2820 824487
1024 1160 972041
754 2149 76795
1878 1546 225021
257 887 61196
351 2317 981909
571 447 763481
1800 155 449007
2577 2418 264314
90 1916 88694
2204 919 409331
2062 1767 520948
874 2665 706382
1872 1209 147531
335 2391 904206
1328 623 53334
1886 1070 54005
1807 174 907862
2778 2140 901382
1777 1133 935889
2773 541 76458
2841 2079 656565
2704 2193 293446
2488 745 971457
241 830 356658
2548 1940 628828
2613 2388 904976
2789 2063 637519
893 1541 539605
2729 907 514313
971 82 270234
886 1990 797070
2631 1356 571662
1491 2841 541697
1506 777 761532
771 2535 482588
1795 351 741178
2338 884 911826
1405 1446 360260
397 2539 146126
852 1816 910777
446 1671 954938
562 1298 461856
2562 1584 436215
245 947 796840
1912 1489 342786
2360 1583 431299
984 2863 820681
2328 2496 300965
2316 1016 937722
1892 2626 35273
414 586 657967
1291 2364 267467
2265 1903 987616
2359 2546 898757
211 1679 874752
1996 2499 21687
7 37 453701
369 2859 469525
1341 1000 2290
171 2314 930884
223 2229 164932
2288 2793 754918
2347 112 464799
1279 1345 895406
422 2081 186526
581 2505 757136
1208 1837 361183
908 249 654770
819 1398 70880
940 2223 473426
2689 50 597087
1070 1205 759410
2793 1132 945175
2223 2034 554280
26 1780 332272
1444 742 775937
241 41 509908
1590 2873 289457
2793 2571 873888
2167 1467 136421
959 768 286290
1687 2283 359457
2069 1717 726359
2784 1608 417326
1794 492 137866
2468 2490 180170
721 1406 703336
1143 2553 39443
2213 2426 921509
1804 1379 168535
328 812 216408
2467 775 293067
489 1546 556798
1942 604 928814
562 2636 460222
1068 2237 704218
977 2205 373216
2425 227 597171
1221 1709 127775
1307 2022 763388
1925 2650 207513
465 2239 856261
638 2833 414301
1425 1656 989475
2546 2247 511627
613 2433 26784
287 819 67644
555 901 721269
1172 926 372422
931 1683 68487
2105 1876 560575
1202 623 494197
581 132 85577
216 889 933074
1015 1721 621602
1452 976 550780
1589 1302 962387
1393 1155 371189
2499 401 271864
1777 1436 758690
1487 878 976515
2045 16 856857
248 1576 498893
1595 2590 197022
1931 1639 188189
2834 998 888270
2029 1892 335891
1828 1641 65171
800 1271 819614
1902 2206 644883
35 1200 474231
2832 1121 109037
1629 760 946531
263 1034 141372
147 2357 945217
2118 1404 649133
1443 2828 537930
1985 325 157973
1723 1004 62175
695 2758 853769
936 2340 420551
2635 415 578303
446 2559 993835
2582 2660 578294
2445 841 195551
2411 1074 339958
2457 1500 364379
2235 1497 469101
1284 2765 203308
2020 806 373389
1190 1906 969686
2654 2780 395434
2336 153 698944
1174 2261 48771
2652 1769 796572
797 216 892940
4 1409 895011
1724 2736 995841
1668 2149 829897
1242 965 177669
1843 229 632664
2189 76 157856
663 2352 713923
1219 97 30447
2381 1200 825845
197 2706 188945
1825 1030 772940
166 2075 527178
2005 17 295363
1112 2772 726749
2706 736 312793
1639 2292 477637
1228 658 725381
1265 2697 386492
819 626 292971
1779 2011 126313
2159 2198 161129
2631 1507 200084
1154 1698 754203
607 101 285251
1490 333 244137
1633 2707 681535
2181 1942 451650
1789 1491 707193
818 2029 90474
1517 1703 574115
1976 996 293300
2652 308 453914
1737 87 772579
2365 2548 394940
2854 602 688381
466 1618 881003
1171 2249 404308
167 1208 244885
1869 1814 626632
594 2184 600074
1782 1738 382478
2638 324 761467
2241 227 787526
818 1598 860787
126 791 817940
432 2789 540759
1134 2823 846893
2710 1558 557662
1069 1487 270044
525 2677 299957
86 2065 352262
2570 497 295501
2117 696 875439
550 2608 698668
649 1612 865393
1757 2103 880953
2866 1191 810052
2783 2728 395126
2190 291 878376
488 2432 378678
1975 336 465389
1712 1104 863406
685 2229 480997
2218 924 242976
276 1580 242325
1505 521 657015
1805 548 612299
854 2188 623135
680 777 52327
259 1255 674645
2854 1776 910777
251 1425 319094
1996 786 815532
737 1919 429561
107 806 445166
63 580 652862
704 1552 392991
68 2120 840493
131 2054 816212
1277 2230 659811
2501 110 78264
2436 2609 380172
300 2585 802646
2414 685 748896
1695 1464 488843
1656 1768 650532
2588 1740 936736
1862 1173 673921
2691 845 964401
1606 375 904015
1378 1935 950194
1538 2747 902181
2559 1182 801729
982 1598 235499
1365 1555 586947
1757 1421 105854
2067 2441 969548
1381 2110 55307
2403 1449 641806
2470 466 628245
537 2596 133319
1957 2748 675550
197 112 818609
18 2282 169386
2153 1439 688432
15 161 790619
857 2529 522299
6 468 149363
402 119 200887
364 597 316373
1918 1866 737436
655 1366 825051
1267 841 985924
2387 1654 249999
1550 456 304112
2044 2828 363030
563 1251 381306
251 292 251627
2132 1770 14265
1916 1519 181954
1457 834 65271
2826 2644 317788
2630 260 970069
1801 2841 307576
806 2838 806631
1326 1394 71447
975 401 555233
1986 8 991037
1682 2794 188826
781 2198 14824
522 397 58654
1470 2689 253843
390 394 680394
595 2652 280852
2086 1553 348715
866 57 45970
2026 1364 90136
1371 1765 313258
1669 2561 969347
1837 2553 790785
904 199 516197
744 2270 238479
1182 2552 507385
2730 2177 234663
1577 1891 306906
2572 1510 37604
1472 2505 341978
1477 321 680047
1050 2757 692668
66 1435 959064
2335 1627 373053
748 56 550069
2784 2031 590834
2057 464 51338
709 306 134239
298 1840 474147
1803 287 424532
653 819 670926
1657 1965 843915
212 2296 928197
471 1881 723985
411 1 857253
1927 719 458488
1017 693 478252
1540 2427 617784
241 475 27252
2468 2684 186820
539 2855 346435
1078 538 693502
2717 1113 612746
397 340 89249
2004 2817 213718
1774 2816 295658
658 323 200695
694 1620 861732
152 720 731897
235 2445 309205
2262 1958 911437
762 1994 534385
265 388 90651
669 437 260781
174 2491 455080
1307 1418 192139
2768 763 965255
2241 2407 684503
2027 1200 101809
867 574 639260
2828 2163 694002
973 1634 478532
482 1714 904411
707 161 622070
2303 301 929712
1975 2228 267400
1793 604 614879
2025 1552 378227
31 967 763843
587 2276 50772
2455 870 424323
799 1345 157525
2678 2308 323078
2129 1339 847834
2822 2752 626597
2571 2791 640020
2580 106 901714
389 2398 876102
1633 2394 398315
1408 648 384255
1456 1530 350229
1197 1907 520532
1231 1139 338882
2524 419 953782
1259 1634 730554
2734 1331 240687
735 1592 181511
2201 1891 389567
2590 2408 945735
2151 226 495975
1095 1699 849072
692 55 917161
1611 1787 373949
2450 48 798895
506 2183 226774
320 2273 828285
2419 1740 414647
523 133 524494
1596 2565 681534
1138 573 593962
405 1698 967492
2875 1145 27040
808 876 652536
2585 798 448984
757 824 680464
1052 1657 481890
2396 1015 536306
283 1196 79279
810 1164 341958
2572 444 111651
2095 800 493534
677 2669 97236
2595 2605 556203
482 1533 31056
879 418 17681
888 1659 382033
1585 2250 419829
1851 995 201490
1680 2054 36194
1793 2118 598431
2827 349 650132
1516 964 702091
128 706 799777
1677 1941 782610
347 1359 105115
1095 589 179773
1059 1813 731062
2534 321 433371
1212 2789 728223
1250 1948 621503
2619 1646 173248
1856 4 193057
165 1186 390684
1812 2649 582180
992 1030 54427
782 1941 823292
420 2176 23646
2661 1385 604467
351 536 914668
808 209 584581
1302 1032 251293
5 1917 486174
1941 1170 32963
1558 1851 849051
1956 1515 837636
885 2596 415712
410 1466 159936
1775 2453 249333
742 1007 498356
133 209 885619
2184 1255 374022
1626 1441 59688
1457 2695 760315
2058 806 171990
580 1044 136854
2370 63 673915
491 631 559036
724 2133 700532
2045 735 951967
940 2637 128490
1742 318 242085
2692 1932 28361
1255 1569 667793
913 865 385058
935 714 642791
181 672 249212
2069 2565 15167
2308 2071 452637
2287 1993 948827
949 983 714304
240 1717 30902
2588 867 88549
1392 1507 886678
2173 747 430310
1897 733 129173
425 2134 897042
534 1849 574996
2095 856 618398
847 206 785271
1375 1766 937506
2340 2837 641317
2106 1233 921123
228 1054 663542
1792 2253 634919
1436 2447 248431
1781 118 7188
2497 424 922260
2145 1035 493359
2666 2050 403344
188 2568 319869
2621 2377 981394
934 2547 860597
2583 1980 730795
191 1733 848217
1729 1444 797308
2216 2289 848301
604 2274 766157
2284 236 877876
2785 932 912669
690 2569 581504
1145 1166 450524
1722 2878 774089
1716 2574 336259
558 2408 123628
864 893 52732
1369 2230 484862
2412 1070 774046
2736 1979 821341
1999 1493 544937
214 1576 210692
2553 770 880371
2202 2116 928595
325 1413 622238
2009 1684 536453
1911 789 957987
895 1878 960825
106 684 459703
2072 2574 822325
2455 1272 160471
1279 1245 970966
2782 2045 349419
278 1903 198633
1096 2201 145560
2309 2701 545527
2670 2 450756
1162 2641 16235
545 2415 822504
1481 858 527501
2146 908 849446
2155 1532 661435
675 236 190559
1259 524 315504
1922 528 206078
1764 2767 171760
177 1635 132012
838 2717 695040
811 1278 509887
1551 344 302292
1063 2214 939232
14 2395 776155
1463 1518 963376
2354 1795 786788
1423 511 237930
1671 1621 892992
85 263 611837
1495 2185 699122
2285 2447 268715
2013 1002 354118
2409 758 859350
691 512 805023
443 1214 592048
599 2436 508603
2038 1833 391726
38 2674 157157
2039 584 911573
1314 2395 131531
1640 1768 556081
1368 198 435623
1905 2742 549871
1372 837 809927
1653 2450 618109
475 2087 939432
1145 1900 786008
2642 399 986924
259 225 82312
2109 1668 846616
2198 2735 189292
1253 904 896441
1341 2156 337410
1183 539 403102
1244 262 244831
896 2016 11004
1401 261 787973
1439 1323 337028
1692 726 1800
1190 2562 429659
2537 639 714064
1717 1043 642582
1541 2290 751744
1515 521 558975
217 1950 187121
1730 627 254473
580 1263 879125
1186 918 717769
2872 1843 377505
824 2182 800736
234 457 604911
185 2705 529064
257 1147 433571
2814 256 289475
2046 1833 819755
2865 1007 605988
1136 2447 835987
1453 417 348284
2847 2291 981938
1091 2518 642900
1986 1567 507800
487 2412 160697
1386 30 649336
1260 1802 418634
669 2002 616924
392 1466 413933
1658 2043 29935
762 1916 940293
2377 2198 985098
1110 2551 383819
808 1209 65436
477 227 563166
2480 1946 342117
423 781 727877
2016 1906 43285
2757 174 2034
806 2727 158602
2808 444 223119
167 2481 679760
2733 1602 898781
534 704 517608
229 2318 28521
1067 1101 961449
2660 1749 445331
341 2710 331265
196 1171 604022
1752 2297 833533
195 2721 474572
1448 560 528748
398 2649 550675
1840 812 770887
776 764 51079
1935 1862 542401
2108 1566 454517
2642 1067 50400
880 1225 929514
37 145 440433
733 386 733720
554 774 133733
1588 539 580984
1428 551 879888
2200 2276 512790
865 2531 674093
926 2702 74397
2812 817 61348
1459 890 750133
2528 1537 767762
1695 281 892354
1708 2755 397478
961 2610 537867
1760 441 686680
2106 759 356886
1740 1023 824423
367 960 543595
1584 341 540104
1699 1161 253725
175 1241 147887
2847 1470 166163
1421 2476 436387
1803 2734 517519
2479 222 951010
998 1601 496331
1613 721 758629
351 1589 24342
701 2338 608747
2237 325 398482
70 440 693120
2084 575 35432
565 2568 985598
1669 367 627215
848 2618 52872
2849 1230 793083
2597 2225 236659
1324 1142 387140
1923 2280 438007
1181 2059 733548
356 607 374299
2311 2430 544637
628 632 182842
1719 1114 276833
2027 1728 787985
1207 1486 135058
1233 2246 405772
2666 218 36335
2324 1332 627253
1965 30 875347
2666 2310 215884
1970 2644 796834
4 2405 680648
828 333 905285
70 2590 28032
1039 1114 923005
1613 1790 984585
1340 875 268693
741 968 948702
1620 459 832493
