4958 8348
3479 782 41448
1478 2171 890450
3198 4315 142907
2625 2923 621008
589 1973 920524
3659 469 181644
263 1468 710458
67 3618 577402
1777 3677 512151
4457 1820 681182
4745 475 24761
1585 3377 547086
4827 4222 172156
1690 2322 425393
504 2548 184884
1244 1313 834064
3641 4463 479010
4065 3626 518986
556 2420 362926
2446 4717 700606
2716 3726 421471
1567 748 111920
361 2475 173881
3516 4924 997239
259 4790 371723
4578 4146 53562
4310 4085 369787
3028 3627 14535
4655 4260 168081
3814 1216 174402
4268 2090 338928
2509 2874 389473
4078 2403 470202
3032 2380 73695
311 2422 719917
3897 3528 872850
2661 3927 574513
1157 638 729075
2406 1971 601564
3421 3841 720132
211 2949 99498
4217 2598 737184
1258 2410 738392
2633 2849 83406
1171 4235 926524
1623 3739 418845
3068 2141 355686
744 3075 100450
635 4334 276450
2722 130 896504
4274 1931 290518
2174 3348 994499
102 1675 938445
4559 3881 283197
2075 1737 31063
4648 4926 679317
2415 3530 4095
2497 4735 662112
935 2146 465639
391 1065 236272
884 318 132702
2006 3472 903016
2811 146 711587
1042 2904 144466
1453 4635 551596
4559 2991 619858
1909 1854 953882
3943 491 495834
2378 183 355804
533 3083 163056
4550 30 877953
2544 2900 452696
4540 1001 168021
1330 4047 895165
1607 2901 72134
759 4724 798374
1093 2963 101639
1570 4638 393284
358 4947 296980
922 448 17880
4275 1883 724283
1358 2599 360387
3317 2976 671348
4785 4546 483453
3045 2816 422971
388 4630 636364
4059 451 662313
143 3846 34234
3518 1539 890283
734 2277 230511
4127 1750 558777
2117 2184 906604
4287 3719 816012
3800 461 731760
3059 4834 838584
2543 250 752510
151 4097 232372
864 4251 19944
2283 368 273043
485 75 506937
2301 3696 727706
954 4727 783814
3560 147 976887
4311 3615 810617
238 4234 585422
3857 782 330528
4528 2671 629386
1245 4101 513052
2986 1045 281419
3817 703 573488
3886 3246 999168
541 2962 799198
4429 1607 42774
2437 3876 143147
1831 3497 101972
1201 3458 837764
1131 4750 564616
1308 4476 280326
1299 3731 742635
2540 3144 551357
2566 4264 333944
3606 310 819650
1494 568 87721
1050 1668 574018
2140 2086 778046
2439 4563 404557
1628 1813 612151
3160 4019 166392
3709 3528 642007
2884 4496 161943
1246 663 360090
2134 755 500470
345 1215 750967
3120 3092 792376
4781 1654 968883
1980 2418 299179
520 3095 614698
3666 2587 386973
766 2306 242293
2339 2999 201063
2689 2001 784398
489 3947 497396
4527 2811 254791
303 4047 34403
1661 224 119248
4233 4791 364163
1376 3247 341254
4847 2983 371532
1537 2338 823306
3727 1943 274926
186 3281 806549
3322 1826 997966
2334 3377 771299
1829 3522 858417
3864 4061 867138
3173 1708 59072
2033 319 130841
1451 4467 770536
4285 3800 136199
4727 4524 314630
347 1620 670338
145 3818 249368
505 2933 253925
3218 437 239884
234 1396 419253
206 3803 979333
1058 4735 775430
4777 1492 5322
3285 3823 715627
4557 2558 311282
3490 3899 178333
454 3601 874853
4929 3008 737014
662 1115 657776
209 1896 912383
3708 1888 649591
1681 873 211359
4774 953 585090
3558 3101 389704
250 2997 495175
3559 971 831935
1674 1510 994409
335 650 975126
2046 4079 26038
1303 2528 737180
2031 2470 472858
2202 3264 283046
4108 2119 950002
3928 4324 20758
1680 1012 559951
3029 4543 876038
100 4736 390966
3436 504 815220
1176 1206 667538
3570 2254 223987
551 2575 859118
3176 358 644398
1112 1188 643811
620 3197 773052
1127 3965 1318
486 3830 746688
3043 4756 622353
3645 3534 465043
1547 2180 707569
4003 326 534258
2497 932 768013
2074 3161 424286
4223 2006 230942
635 806 138572
2840 4612 706799
1325 4013 280731
3896 4289 331120
2536 837 182667
3195 4041 342466
3910 4208 81781
3429 2093 725092
1950 3043 26738
4568 161 115094
4400 2597 378521
589 3730 905258
4117 3449 267278
1334 3747 489781
4530 2994 363752
1709 3207 751346
1437 2425 494013
1583 291 348870
2150 4088 300958
3482 4701 833993
3028 290 980270
3445 2646 943677
365 4384 770008
1961 729 803872
341 2108 950
3968 295 230108
1781 1417 940797
3594 1312 654931
526 1504 194058
707 4034 934876
1384 4842 822737
1525 3903 413600
4187 3777 143979
4347 302 294364
628 3919 996981
823 1123 769235
749 1487 907640
2968 854 528933
4262 4478 894517
2981 3095 521088
4713 3835 436086
2513 4232 21231
3025 2488 664935
227 2923 979039
339 1011 243887
2400 1201 236524
1989 805 430121
1952 4569 878900
1105 3006 129723
4810 3774 720574
1381 3084 349560
1997 777 770224
1764 3026 46267
2569 3640 43336
307 553 352998
3379 3947 500399
1452 3492 489137
3047 338 348790
4046 3369 707343
172 631 6928
2256 3094 8121
2883 3594 324858
4790 4871 998017
391 4683 339503
4032 4875 72610
1727 3748 811316
1550 1215 232486
1537 3925 291369
1510 2504 723092
846 1086 308565
2345 2382 808493
1132 3314 536536
2875 2669 4373
2284 4793 572793
4518 2995 152551
2472 555 747175
3657 1800 615785
1039 4467 429120
2176 3824 194115
2215 4079 380583
1720 2429 427810
517 2330 612830
412 3959 322036
2956 1392 8090
4044 4085 744362
2652 989 983013
1629 1064 254066
3204 4275 915950
1311 203 853959
3156 4559 656888
4874 281 447386
161 4653 360533
3998 3526 196855
1410 3407 787981
2854 2293 974993
4501 678 174454
4225 841 715050
3094 714 146126
3205 3761 736399
2599 2041 521658
2736 4487 657074
52 430 885103
4507 524 299524
2200 3803 989449
223 1440 861441
679 3016 138825
607 291 623886
4783 2680 485265
4824 3121 905734
1841 1732 112539
4221 3055 436093
456 100 752766
2195 3979 149958
996 3724 182547
1736 2527 829857
4679 1208 253987
1638 2180 537765
2794 4382 36522
862 3686 641729
240 2993 610659
896 3390 981148
3734 4084 733167
4498 2464 552669
1041 2583 329929
563 2643 31817
1610 1397 199673
1579 1701 596946
3966 3265 134431
4544 992 257818
3047 862 347706
1850 1388 200068
153 2763 565786
3561 4348 347117
3803 3100 670293
4821 4570 21186
4787 2809 980707
2930 1071 890146
666 3336 820615
1897 4772 822564
1094 2828 261927
476 3892 716597
1574 54 498328
3243 1477 829709
4439 4529 282931
1894 3720 345553
462 1957 338082
4821 1211 29536
1137 2546 422769
2037 2834 715453
2004 3004 819527
3847 785 996765
661 1733 311930
166 2582 482357
480 1608 702671
4010 3350 249958
2693 840 198357
1063 2999 730803
1788 1308 475099
2274 4674 523137
1986 2814 931943
4923 1591 247841
4309 3427 104337
1487 784 258428
2601 3849 897629
972 94 528098
2757 4424 805068
3756 3996 967548
4247 2008 796306
4757 2029 272752
4584 798 140294
4344 4935 27983
185 3073 532848
1127 2538 500028
4242 1437 341379
689 1099 93100
2841 1793 697320
2546 3697 342468
4307 4922 497368
3182 1553 616282
1943 1796 863420
1712 3928 163436
2131 1652 617388
1861 4313 238710
2060 1570 848841
2696 3995 301353
651 1792 474522
1730 3165 11546
4241 3520 609376
2119 2390 771436
2748 3930 64076
475 4217 798205
3045 1641 585079
1702 330 574557
1697 3025 452460
2025 1182 637571
468 2516 97249
3891 292 183689
3465 3095 955215
71 79 482751
1516 4238 681822
175 4304 103996
4103 3241 946299
4952 961 863928
4604 1270 314328
3599 1438 825825
1628 2518 495279
1270 3315 118554
3679 4130 782500
2596 872 354835
2521 4319 874048
3263 3805 665838
4871 1301 737127
3861 3130 359737
4331 1794 449353
4810 2553 904971
174 2663 298435
4787 2697 369859
4304 2026 870891
1790 4569 341423
3816 523 834025
4933 2236 759469
3643 833 440644
4678 4307 432140
2033 4001 396995
2585 2993 987109
3046 912 794300
4944 1794 734400
634 1887 857308
3010 4805 472960
2142 3051 259267
1518 567 508335
4758 4251 720296
345 4400 69590
1465 3714 878123
3999 4245 842690
2618 3262 371185
3541 4295 371969
3022 2887 833918
2997 1936 533554
3095 4040 220125
3274 875 245894
750 1019 501938
4615 3014 331257
3555 3977 871653
874 3563 422336
4607 4159 543031
3012 628 66840
3697 1181 556832
4867 2122 202436
4016 1611 89479
1433 4944 122342
548 254 106125
3437 1061 374497
2939 2068 12137
490 3500 599493
3546 2452 441797
4734 2622 868449
4370 3364 482848
1085 4873 897984
1430 3443 817386
1820 4495 990511
3027 1073 882319
2887 1202 623518
3081 942 179047
779 1129 778379
4914 1433 779031
2778 4574 915618
4567 3815 550948
4807 2318 619544
4739 335 835904
4779 39 660935
673 4004 405383
2595 720 54520
4291 641 112856
347 2034 587902
3521 663 463918
484 3471 576958
3653 1016 766042
4210 3729 940893
3876 3037 268598
842 2025 482679
1944 1894 121953
2973 4332 428770
1158 4425 650212
1853 548 938756
783 1982 922862
1815 2225 64484
113 449 164884
127 1834 512233
3873 2494 886859
2992 3970 198812
3015 1564 266093
2055 2623 831555
2172 252 227223
1473 4577 933346
4860 1555 754976
2455 563 150526
3471 188 6116
3519 3014 764054
4612 716 369660
2896 4303 952469
2778 3035 243177
473 1900 364548
2071 3089 781134
3984 3428 521042
1919 3048 513043
1249 2215 550105
4084 3985 235545
3912 3320 977393
3367 3080 508190
4433 1060 379629
3318 2651 672751
930 1220 118642
4407 1136 108921
1407 351 261543
3016 4092 426786
4104 3530 124684
1674 2914 168239
1983 4763 232497
4281 3747 326266
2989 2245 422872
2749 4159 35464
1274 910 437753
2439 2833 59322
2371 3000 583909
835 2043 657819
848 422 573100
3728 3038 407322
1342 629 12426
1962 3163 750430
1571 3980 256002
4019 1075 233579
3412 42 773285
2258 95 237996
1307 2860 536903
2788 1894 703535
142 2261 594559
1438 4121 727053
2762 478 369163
406 2470 750248
4237 3695 202860
2788 2918 304144
814 2263 280493
3875 1614 571185
4786 980 404894
3989 4914 899442
1721 4666 576526
728 3351 303827
4721 1747 418796
4489 50 555113
4304 4937 417992
944 232 854989
904 1023 511725
771 3133 908475
4533 4456 488976
3437 1986 797975
3925 4591 127851
470 4477 456980
4121 227 710689
1383 2192 7373
1498 2847 880731
442 114 136671
1778 3981 162024
4922 2530 379491
4949 1141 443795
2016 2838 717434
1160 3045 760007
1274 4087 504551
1389 1715 851323
4028 542 807667
3515 202 293380
1189 3362 663428
1529 607 802454
1228 4144 919232
727 2208 296387
2865 1621 525857
2935 1391 758159
3106 2521 643676
2791 3524 518028
2252 2729 394427
4662 4626 261526
1053 2398 216707
2322 3776 299445
283 2460 411345
1080 1315 362478
2420 4332 488432
4647 3775 605983
482 449 926272
4828 822 743906
4940 2150 364932
1185 3999 846172
4918 3009 465368
4052 46 114322
1289 1575 424647
2493 2230 475872
3269 2619 509920
1354 2078 783596
4488 727 432956
2504 4936 764241
1764 1403 16254
2158 4557 649075
3442 3285 940303
4312 1188 414028
4018 2692 911732
4687 1074 748055
2105 2705 851747
1186 499 937240
2008 2097 267006
4211 2323 824608
1053 2085 498489
4941 2074 146905
1312 2608 100043
2388 2843 159476
2002 3397 971832
3319 4379 952350
4240 820 998330
2150 1483 280777
218 2813 996679
289 2622 985243
1347 2505 332374
4346 2606 889279
3636 4181 241251
421 724 351936
2486 4736 474512
3552 625 407091
4867 2338 747532
300 1502 35472
4822 3985 396674
1160 2673 326980
4620 1739 462710
4665 2263 364356
805 844 757314
4677 312 103546
2143 1579 766006
1067 4540 424392
1630 4413 27448
2772 385 189397
4004 3631 531241
3389 2823 804425
2631 2645 618684
2177 3238 333031
3035 235 786135
563 2328 95061
3977 1210 85032
1658 3528 648267
3380 3956 901862
3025 2605 245455
2540 1076 207497
3917 2094 214473
3497 4305 31480
4017 2571 547101
1516 4777 553229
4247 3696 727131
4667 1931 610443
3511 729 895994
2779 3450 829721
2419 2596 458661
3335 4773 804381
2855 2119 228365
1657 3653 726115
4091 1296 438118
2000 3368 847621
109 3839 830510
3398 3254 231097
4603 3926 594999
863 2618 623581
2763 2197 702780
3097 4104 891550
3937 4749 211549
3066 1695 758096
2417 1344 750204
4008 2998 919779
3933 1741 870218
648 1895 458375
445 406 107470
2383 2644 342457
3327 4949 122946
4283 1726 679258
3403 2028 498916
3947 834 179995
4796 727 770136
3568 696 254530
2656 2838 997115
3118 4097 111844
1858 3688 825629
4611 4172 881061
2554 3783 241892
2273 2654 214739
3833 3031 320241
500 1209 928570
1892 3537 110036
3323 3155 483708
2478 1841 348030
4132 2797 315517
3946 89 895041
2097 4090 849364
3752 3208 737765
2782 2721 397012
3796 359 649922
2144 4855 795370
3146 3406 167503
3787 2006 109287
2870 2137 39944
4907 2499 391682
3981 1772 322258
1015 4124 710750
3040 1846 339527
2849 1234 160765
4932 918 711221
2702 443 195770
4016 4491 359735
726 3001 119393
2289 314 772673
78 679 523860
1139 4013 911933
404 2069 278368
2231 3634 595145
3135 3804 359065
3420 4662 593742
2544 3954 627509
2795 572 31554
715 116 839776
95 3012 755582
1686 4305 169917
272 497 870555
1508 2266 516039
1553 1343 156786
2852 4235 650154
1572 2769 897748
4626 1115 319703
2398 2354 451236
4350 2053 654402
1832 2062 128341
1565 457 799864
3833 93 810217
1965 1017 603161
2453 2832 83584
4015 1131 161431
4475 3646 108725
4471 636 973234
442 1066 138495
4054 4368 477454
4125 4713 962491
54 446 814541
2345 4577 874196
4858 3292 349064
3683 2231 151445
1292 1795 687909
2275 3335 585543
1233 4801 483475
4293 4666 116176
4603 610 922274
2253 3535 249871
4192 2459 259338
4152 4932 239918
3025 2753 63988
2024 2685 992109
554 3039 172232
2022 4288 636827
3457 2962 275829
707 3632 445309
4033 1395 414344
3725 2023 286464
4812 894 720504
4909 2886 980536
4912 3897 274775
3586 4276 980285
1290 630 653624
4753 1155 409675
4498 3364 354415
508 2308 399658
4177 2311 810129
2650 4554 686385
2099 3720 945698
1391 4583 118845
3551 1319 955949
3321 533 80836
1639 1176 902549
192 4208 841486
2293 1353 633179
4794 3725 177916
629 1849 168236
139 2925 184601
4106 2768 712791
455 1378 251082
230 2658 7778
1152 2732 679725
1278 2356 372661
3641 4445 611709
1596 2999 62847
3797 3478 272308
1065 4309 502018
2181 1740 943564
1029 1190 192970
32 3608 771355
2070 1732 552091
4115 3630 1865
261 2446 482886
3473 2660 760645
4605 2639 360799
4238 623 956288
1687 1364 283341
2131 2853 433103
277 1519 369905
2385 4073 596948
1640 2083 410614
4604 1111 436246
3242 2646 89991
205 406 780361
731 605 524624
2363 1891 991363
2785 662 58155
2451 4214 107503
2467 4931 95436
1915 987 919310
1426 4890 928637
3625 317 666635
211 763 913504
130 1459 193085
378 3557 756814
4112 264 980576
790 508 75694
147 4742 244035
3497 2381 568933
767 1231 524077
1661 879 518590
4622 3046 158024
2756 3224 882358
4040 808 603351
3550 256 362010
4355 1499 280623
2465 4752 800635
2763 1866 147644
4586 2890 242363
3069 2714 180215
4554 2267 652964
1569 1369 716816
4650 4138 110272
2394 2162 404231
1058 3274 283111
1596 4847 558404
2675 1714 543488
4547 2306 33568
2412 2 961567
2947 4018 138485
2805 1398 428514
3079 3151 920842
2309 41 407980
329 4687 536484
3663 4492 265032
1118 4072 2860
1359 3112 519802
988 2164 738585
574 1979 672528
1681 4637 874547
4905 4415 153482
2687 3584 568004
1484 2402 136103
3757 3885 66993
3902 2564 254646
1871 2720 681799
2616 1083 494564
2769 2771 428446
463 2212 305157
1665 2415 998443
795 294 405162
4150 3960 387309
4111 1684 820522
1160 3638 878344
4921 2708 33304
1731 3948 796564
4490 1455 472368
247 3453 295735
2468 3655 856683
275 3217 141929
2384 4511 385693
4647 3447 791301
903 4529 213803
3265 4309 552569
876 1504 216107
3867 343 856979
848 4222 154319
3695 2872 143441
3418 4602 517993
636 4003 288967
1496 2795 754738
687 3203 459396
4572 1847 139287
255 4417 144508
4176 2638 424139
2145 3941 621715
845 3733 180079
3965 988 747560
2351 2866 399198
3301 1749 150000
3365 3439 513896
1822 911 294645
1219 4227 827924
836 2792 17835
1794 4947 852498
4660 588 406109
4091 3442 51682
4200 2258 795901
2514 4625 610671
4840 1691 496763
276 4318 980674
4432 1907 675934
2637 1958 533417
3748 2699 816826
2457 3080 924729
4346 942 39202
1566 397 203752
4765 595 298263
3898 2198 213309
2095 4189 541410
1693 4123 457939
4009 1282 583010
4926 4201 41171
25 3425 98452
2253 3416 479773
4519 2063 661902
4040 4648 57923
3408 3569 478709
2029 31 601827
3526 3800 109371
4380 3109 489042
1268 3162 110156
3630 1601 116968
1080 1016 68191
3085 2042 300416
2313 12 906816
845 4624 575420
3247 2351 762210
2712 474 624509
720 2032 171301
4350 1205 735636
1499 1206 901195
4895 711 436135
1319 4884 256136
1703 2087 982926
635 3519 972330
727 3312 433220
4731 3986 33282
1852 4268 877503
3871 3830 81727
4322 4709 117628
2551 902 613572
4903 332 927504
1409 4097 933497
3653 2466 362205
3855 746 633308
542 2473 105089
1643 3804 248275
3903 2617 636508
637 3906 411909
1144 2052 541289
49 733 898324
3667 3297 548065
1506 4441 108804
2333 2801 877642
845 3289 738048
1182 377 779062
1380 1789 916137
3542 864 623327
2444 2295 453701
1664 594 502890
4917 302 57901
3319 2320 189973
1418 4511 41145
1884 1756 331590
2991 979 733544
3629 686 66855
2480 1071 362206
4122 1575 488340
178 1828 403551
4349 855 886021
1698 232 927489
833 118 233027
286 919 461416
2705 454 859727
953 4487 275688
1029 2900 419222
546 1524 565190
3959 333 453045
3742 4200 508016
1458 2896 821120
2509 2058 593132
2870 1298 172878
3610 2892 768436
4814 224 608549
1166 454 691009
3712 3952 829421
232 3306 721443
2102 3655 451000
980 1839 583950
3660 1961 796768
3309 394 892642
330 1811 878004
2488 2376 452684
1869 16 985007
3026 616 632246
2780 3918 826838
2118 4916 104848
1617 2165 291792
4799 4367 645237
1418 2507 893698
3832 3135 261295
920 2982 930889
2240 1044 384655
2228 1054 385183
1785 8 639352
921 3297 928650
1861 3813 436310
4901 596 695388
1838 2660 579877
1411 760 286591
4849 2041 204388
1716 277 627979
4574 4246 50512
623 3482 216911
4357 917 416542
1988 4171 195554
350 465 925141
1388 2370 871608
710 1208 678520
2577 3327 926096
4726 1625 316220
3365 3500 725579
620 1321 783684
3054 3537 838323
709 2435 23827
2351 4868 61686
1949 4036 274039
2277 4263 980247
2304 965 524101
600 3829 56700
1372 141 257856
3626 1454 590003
4093 3318 279909
2561 3617 638736
3872 4217 930435
946 2542 954406
3299 4153 750688
2106 2142 283694
3696 1322 930641
1341 4901 257162
2219 719 357004
3305 4199 855902
4937 3009 954964
3292 4505 976891
3230 4774 103374
3364 2304 462990
4486 2786 202633
3200 624 257115
986 1341 564898
479 4862 820079
3930 2881 686860
3866 1294 782251
1852 274 979740
3680 3063 363046
3116 4124 434794
132 4922 110199
1441 3378 778011
4242 25 604604
3139 2411 611286
3145 3330 400957
249 4051 266693
401 548 542005
2502 2758 164485
2066 4493 1541
2905 1604 647741
2659 424 452942
2101 4763 7746
3960 4249 246675
3984 2667 574456
3628 4592 985105
4279 1006 738664
2004 2946 803745
1609 289 144096
1 2492 958706
4013 1070 403870
247 2972 618704
1551 2752 116297
526 4656 538945
1717 4573 221095
4139 4889 734773
1339 3471 133792
3520 1621 855897
4660 555 36670
4295 3410 558096
3890 1593 648956
3684 510 127819
3705 4098 316472
169 4127 309233
2868 1431 804261
1725 499 746762
1165 4443 326534
824 1141 988779
1399 3576 430523
3831 1672 166668
1129 342 295489
777 3596 989739
1902 521 509477
500 2797 476302
2666 2758 499586
1400 3394 932379
1976 3934 914171
4593 4223 7315
1769 1878 750443
2898 959 655526
4359 2443 675209
4479 2426 182708
1613 2728 857492
4761 4472 393061
3228 2021 620822
2452 2203 648197
3113 2238 503429
4399 4702 651445
1835 4611 619041
1167 4832 562570
3135 2307 922874
324 2734 169066
4147 3350 841240
2909 3118 452004
1272 2084 388439
4547 4276 613868
3926 1765 415918
1122 3131 438322
873 3252 388393
4839 3776 387662
4951 482 946212
744 4194 730390
1650 4825 172876
715 2521 362691
740 356 139905
751 4663 157913
831 2658 937426
3772 844 273414
413 3301 810858
1037 3525 66113
2888 320 557343
2194 1998 320101
847 3474 535364
2839 990 15444
1406 167 39694
1054 4382 111144
4907 2985 930721
2457 897 738546
2022 4547 594198
4188 3090 915965
279 152 610631
892 1568 637441
1272 1054 687619
1212 4169 8502
2556 1570 500869
1386 1632 893726
962 638 794919
803 4833 171116
1821 69 367423
107 198 801848
162 52 384298
1905 499 520411
1131 3293 505699
3640 2312 862747
3185 646 780822
1615 3972 761904
2695 436 942898
4196 4550 839003
2760 1930 725869
326 1458 393049
4506 4830 387880
1242 2672 416307
1787 3407 144264
43 1768 293867
517 931 604729
2161 3634 320325
1024 1518 580000
2849 2066 234377
493 2102 309127
3199 4949 634461
3597 1975 466910
3492 112 904436
2799 171 875668
3650 3753 296173
1122 167 219464
4941 630 680773
774 4676 474884
2752 4212 895170
3815 1684 504469
1495 2938 555769
420 4258 291111
3617 727 489918
2836 4806 8060
1990 2274 572084
558 1762 855225
1442 3747 294707
2589 2478 349645
1355 1575 147407
2540 2000 94937
3042 103 856849
1363 449 572373
2219 4847 700931
961 4742 673115
3637 4344 692804
3475 1218 383315
749 2934 276763
667 1080 78180
4030 1250 794881
4069 2304 363100
4223 812 701780
418 4387 856369
2810 2147 455346
3364 1729 60971
1014 738 934223
4421 1 185340
1263 3466 980353
984 3181 918060
1655 1989 663233
1708 3290 999849
2987 3171 113682
2946 1152 788143
1162 2306 536465
148 4029 120437
4276 1272 478349
3946 311 603351
3296 3338 974708
1961 2185 2343
4825 3028 929852
2268 1049 787112
3252 4186 89677
878 4406 556882
4019 996 365497
2332 10 596670
262 1274 242208
2527 1929 782995
988 4293 647509
405 1430 778263
1687 3818 371632
661 2958 990710
2224 377 221416
2192 4298 161728
3305 1944 423711
196 2934 375
3657 1356 607663
55 1052 784453
1468 3720 974066
381 3601 634184
1181 3259 118227
2906 2537 970386
3442 4094 371290
3297 4334 490065
3753 3994 681755
1101 2666 332525
4772 3137 823547
4462 4353 766424
1299 4949 951168
1966 746 714626
2816 3879 863832
4176 2893 803934
2875 1457 899857
4725 2066 172789
3570 2868 668499
125 1358 467751
4708 186 761174
4778 818 33447
1020 4207 569732
4415 869 54656
1254 2294 862109
3071 1941 499302
1620 600 951997
6 2144 866361
118 2120 423039
3783 2650 863366
4338 4958 969698
3937 4795 6586
3123 3109 579449
4299 4138 428905
4679 3647 319326
2884 416 456868
2681 1759 565183
1169 230 129047
3587 3621 522535
4958 3404 256900
215 1380 796503
1154 3570 833511
107 2451 989957
34 1856 24558
2889 954 840047
3035 417 870312
2000 3076 979572
2961 3891 1400
1738 4546 590311
4946 2093 467738
3435 500 219524
836 656 269034
4708 2254 589610
3531 1588 460500
1836 1240 575375
4296 517 244160
2885 97 710260
759 566 429015
3925 1334 893329
4163 1724 347270
3221 253 374016
872 3240 810867
4691 751 742605
3102 459 120290
3507 2553 278253
1840 1664 844621
844 3711 918839
1640 3131 780352
1662 3964 354451
4192 4641 55760
1258 3882 226979
2278 438 489871
3298 3391 651035
2851 4182 718553
924 1633 410347
3501 487 25802
481 906 680796
1315 3506 185013
2060 1903 738465
980 1702 713001
3007 565 50576
2409 4888 662745
4768 1233 616150
21 3597 609560
2747 4577 95034
661 3826 118775
4879 4056 543547
607 96 579631
3593 1241 889152
3483 115 129274
2333 768 298734
2540 4641 256146
2507 2006 988341
1669 1218 476726
1331 4386 649094
4795 4687 773833
4216 1540 287104
4022 4795 353382
1976 3910 484438
1402 1386 179634
1757 1976 440156
1354 260 692245
2598 4367 298359
333 1622 2335
3373 1851 462147
4327 2944 188294
1108 3449 169647
233 2739 101845
4066 2064 443771
2558 2005 901595
3721 3354 754456
4945 4512 374810
2478 1955 358980
2190 996 44898
722 152 439584
1583 4804 627187
2487 1343 517403
2492 435 479364
1966 353 275612
3829 4856 431337
153 3840 319816
3136 1376 763373
2202 40 121700
3298 4319 277351
2926 2050 769379
1450 3016 849845
1298 1488 396964
2630 2143 262935
4883 401 191057
2322 3899 382423
1642 461 333091
647 1475 781531
2615 4207 776841
3337 1441 952378
35 3462 215157
3423 4884 679684
1187 4739 199410
3929 3718 231984
845 1028 603065
1409 2381 496467
400 4176 405316
1353 3483 870046
2962 4849 831126
3839 2328 764512
115 4770 958192
4388 2793 92708
1707 1969 456315
2036 4539 111370
2942 4421 850041
4070 1828 869859
2194 4625 271294
706 4426 444473
1410 2030 507577
1508 1868 34319
2565 2713 503893
1786 1333 963414
2754 174 376980
4181 540 316794
3389 528 949922
4383 4518 407718
4781 4138 653649
1254 4940 77542
72 380 613563
912 4024 564173
2423 2813 696606
1875 2733 104661
206 2002 313058
2649 133 868869
1976 2154 22133
3018 3974 708975
546 3201 129894
694 2452 592545
1061 4250 228269
3085 4612 887602
2523 1251 473954
2268 2214 692234
4560 4103 721776
2022 2706 636304
1233 3962 237721
664 2876 490333
2182 1836 808461
2673 1945 347081
2048 3313 784072
3076 1017 58529
4114 537 817916
2602 130 758844
1291 767 764584
2880 2174 337943
3631 4215 66759
38 486 302075
2083 821 19448
730 3855 484893
2840 4130 690645
4337 1087 872900
7 960 491794
1858 3768 884968
4750 4953 486019
4683 3702 31004
881 467 795496
3222 2364 904024
3961 4605 600872
1613 1851 25579
2317 173 258183
3670 281 319293
520 4331 433935
4691 2248 597518
4928 4573 122258
2285 4748 446815
4400 4027 870878
227 680 20628
2886 2331 114463
4738 3091 166577
1928 3078 226980
1505 206 578203
564 1755 666526
2631 505 369607
3509 1737 504157
642 4836 127835
4224 3302 803764
1399 1722 290626
2078 4862 550142
4464 2794 518395
3737 3903 739306
3051 4546 517078
3932 4502 75493
4535 3202 284298
1404 144 119158
1554 746 98862
3605 2665 939779
72 1275 768298
763 762 859292
1769 2159 283645
2744 2859 976732
1144 2877 740362
1504 3635 517535
4340 292 8540
3228 3787 371224
4248 3392 921318
4789 182 952822
514 2985 272341
3073 3120 438277
3025 622 18032
1700 1908 422190
328 4340 322641
721 3121 444235
48 2370 497619
4089 871 905037
4091 2122 255426
3057 4886 175358
4483 3255 77940
2669 3893 111352
3336 1505 184829
185 3720 776509
3378 4283 881684
3085 4708 558740
2265 3017 3637
1109 2945 147470
3120 1679 247011
3388 3520 975592
949 3392 48289
2111 3105 356674
4535 3347 715637
3943 223 382203
160 907 922350
529 420 707851
4339 2465 46807
8 2148 901113
2413 4383 38739
4140 3762 468005
4517 2284 399110
108 3160 969312
2038 4049 252109
4223 2233 74518
244 1174 203411
284 1025 160617
2688 1879 788693
2422 4853 794375
4754 2170 417519
4292 1100 475496
3805 4881 824951
4021 3401 146329
2217 2623 759005
2595 2704 291642
2874 2353 165034
2027 2323 458480
3793 1575 138041
1387 285 222909
2144 2767 497653
135 4604 436818
4619 530 529015
2801 3602 414564
633 239 770245
3430 4952 914637
3096 730 240879
1021 3215 600577
1325 204 886816
2974 4847 997306
2907 2683 731718
2327 4947 223590
4001 145 607751
346 4913 326861
4826 1097 653226
115 67 378570
3521 1767 378326
2498 306 517641
3469 2963 668272
1711 1638 480333
2751 4801 173689
2302 2303 23702
2981 1135 99699
264 3509 207453
1996 3153 110820
4728 2171 335879
2104 2828 742575
4429 4620 801620
723 123 372382
3776 4068 614029
2369 3897 902383
1658 4654 379005
531 1636 106987
2577 3329 470940
3897 1139 682293
1495 344 419797
3841 1303 836758
735 4174 566843
549 4929 559171
1501 4547 35962
419 3574 212298
3436 902 314589
441 2558 320487
4075 1915 544778
1413 1974 313017
915 2515 763207
2543 534 895802
4505 2950 814021
4572 3405 48544
3680 4093 493180
3427 4056 949777
605 3796 579248
4496 3728 16797
4404 3278 663853
2163 138 76049
4745 492 930310
2423 2496 191498
1934 2092 169659
1550 3104 196418
2985 4091 547082
349 803 913055
1671 4234 349387
2238 3878 624212
2180 4524 186749
1748 888 741806
896 3218 870451
1502 508 234661
3863 4526 199488
4198 1225 822529
1467 4503 538526
3119 1946 877035
1810 2638 410204
4343 1292 219908
2280 3103 73205
4216 623 543795
4503 4222 852133
4521 2795 823966
1781 2292 76
3750 3330 526873
696 2557 72620
274 3146 598269
3505 4528 305028
4284 3755 985022
3562 3057 294885
2799 4747 865608
3385 2892 682369
2045 1789 142139
1602 3888 13966
