72103 72328
33101 14836 397694979
29382 36750 441044678
53879 31844 39882146
13599 25079 464935701
70188 29475 222121391
20012 7922 345531895
43578 47269 156675000
1137 35788 860044627
45498 24562 987982633
50468 34449 69894535
13950 13481 905787697
8085 41845 487373485
25335 15284 604238739
16819 62898 892571195
28819 41745 574520471
34677 3003 587179026
71961 6065 830787259
15786 61735 603717636
54955 33865 789269168
35410 6488 506475719
68792 71230 77714604
42848 46375 82372344
35023 17837 805367029
545 35907 941012171
56661 52203 436159031
67415 44831 938945251
197 28357 230351838
21431 28449 613807546
49607 64686 875154314
65831 38314 667377961
9700 41816 171137252
43356 20682 284145625
62948 59885 618764920
8018 41358 900901517
10846 65237 1477956
32912 42496 68722204
59437 31849 829428985
31104 52580 784996675
18306 12192 652566205
442 56747 714791558
58734 32999 746859753
51285 14463 774655588
62187 41877 887708167
15061 25288 481177456
57215 44842 293890458
36026 58770 998069193
37522 43128 682563900
62456 31864 338202470
54542 46443 72721918
64813 66080 532705189
9812 8400 957128846
29820 41959 361843588
4364 41239 236036818
31123 49096 822911140
6766 35418 439716978
6318 51680 57604365
64821 66702 953083644
9660 43729 244733002
55598 14260 979130080
33627 69031 205862182
31752 48351 273371395
55575 62633 83734432
15702 3899 755103851
25961 52435 638456539
4539 61181 233329969
7949 60975 965682119
70060 63346 548780718
37201 12374 903890134
20570 67714 800610018
45280 7934 832085452
48215 64997 565256299
62746 31726 442693161
57536 22833 739657184
54972 28635 831938451
50237 8801 460832421
40641 35348 613238217
59857 65860 13880662
7701 26677 731495777
54680 4739 48449651
64620 71644 471255171
63819 2739 420896601
59568 1202 942422581
53181 34240 129079076
59051 6895 836574179
5929 35124 693288504
40930 14805 353162171
25337 33965 55788040
23036 28192 268700461
13753 62292 966299992
60753 42493 716075179
49563 48364 852629246
37184 40318 965574266
28196 53224 19997731
71171 23763 77213956
34713 12905 274875811
34372 51036 46619101
36797 66169 917196059
25720 3572 126132500
36542 52108 622677200
59665 49930 343528443
4767 25224 68235246
41993 35592 746791042
16921 23704 215474153
19648 53603 176671338
49880 18203 899985345
12485 28348 870815420
30786 25175 368982703
22767 566 554498129
39234 65357 611491195
23496 44291 926760743
63466 49626 732598269
33434 68719 226346643
55789 34193 714885706
24764 58502 80308180
23762 54042 580549800
9949 11387 489098545
14324 23482 984870595
55952 54514 101240610
2755 28406 625900819
36585 34219 207368674
20742 61475 436529430
57831 24864 114090700
37103 40923 408225372
47384 61712 334955057
31921 8992 687236433
3108 29002 542326246
4251 70303 917966663
13417 28893 753537311
45797 61842 697362786
9713 68201 131631994
30911 57488 698131176
41909 4660 161555035
64286 31469 718717262
55222 34432 678066247
6029 40667 245022729
17352 8407 564458905
60656 68356 994337763
23260 17280 254406966
68180 35617 902995409
13984 16888 888933425
24841 71966 790040305
42945 62016 888576746
39446 7790 378481501
52855 56302 206759083
24335 10915 456498157
13067 3631 11655718
46740 25893 224678604
58410 10513 194448891
68340 44560 889698864
38491 16054 907478500
7185 52898 88498848
26794 41275 238570596
27765 27110 685728896
63253 60461 986715566
32001 56731 467763033
35075 17214 537247092
34107 16697 895523723
20658 23454 212558766
66823 57193 556244178
51527 47275 247836765
19903 32565 533278112
32293 9585 323404470
1923 20592 197601823
61151 3137 499788557
33548 22152 102636993
52970 6303 739523730
47318 4441 385570135
63131 40488 650569794
56714 31980 58337854
26913 71482 500292815
61604 26104 635905531
50585 43293 534914213
51452 14722 199014154
56141 28563 72968376
36841 62865 412578622
52018 32814 949465906
26587 3724 992250815
7698 71948 53554154
71007 62485 83341467
63429 57434 861715495
23807 44747 218780237
49637 14181 845204268
37368 27896 188172394
29569 13681 365222484
70180 69867 873926011
46852 6816 275892204
45153 14526 329103772
50010 52004 490195759
34416 53093 263646450
36307 54669 304346167
11029 67732 3888562
7902 43542 136367081
67851 61737 219958476
62562 23607 44795633
30154 4068 643463167
52509 68630 634265243
53280 43434 687202002
18232 1519 981567010
43097 57987 949376442
14540 66054 120093143
68251 12157 664417255
57343 1157 976136033
926 62026 443993957
136 22316 358959571
19161 70276 813743874
52290 50283 632603772
5305 40675 402517252
65100 5531 75309273
67241 49097 80010824
20810 32124 630468164
43259 7983 61453553
50237 59098 686626522
17945 17422 755937934
8927 16390 295915980
32766 22412 615740262
59942 29302 568192105
53218 30937 138302417
55508 52277 579993661
44478 22175 113024020
1861 11576 863063585
2592 52554 439412505
53615 52228 721148104
63994 7124 903822506
21725 49869 258572053
4720 54826 194785166
22292 11167 329058365
17339 25933 773597634
43885 10691 223357331
27721 45386 595488589
42510 30399 211058691
36641 47203 346370256
38181 29967 972220670
21352 67109 244286797
52470 67993 401523512
66334 12369 414101236
21603 50231 518102017
35641 66482 827000488
4798 51743 174622004
36452 34790 31649685
15065 31833 212312230
46065 20563 490829179
44474 39374 901538043
51912 13303 325677878
41559 28654 373693019
8237 70647 218032695
15733 34659 206122180
7297 20175 450196545
21053 33545 926161053
20088 6550 950622203
64666 64167 850527841
44555 33484 712328167
49984 71684 444793627
14879 54327 89636099
7697 11955 378608442
17168 4609 450299842
9860 45856 55983912
28282 21251 248323060
26441 41780 277556646
19274 51599 287382591
6102 62042 709781345
2725 47936 794735001
30420 43933 998405527
70316 63118 651251182
26375 44958 582950855
52152 2164 225524802
39164 1312 74491116
57767 52046 104499212
42902 552 97684883
47216 9746 547616223
21965 59837 609284596
33631 68043 465983224
25560 12899 293773156
30680 66656 822000976
44036 32479 497206637
53059 21803 367443043
52962 44094 915948647
45683 16523 85114368
25946 40974 855579596
7505 25564 715925408
46620 7513 474105459
45828 68267 425753522
6490 13821 446093677
57993 57131 83372574
31744 42205 488495011
46914 39820 11784241
60606 47378 234196436
19474 49720 395267352
12103 43212 220066220
27699 64085 801826274
6447 64347 197146968
32534 63051 93864610
21933 35253 810752051
13649 10014 260888465
29694 36504 831665259
54766 4302 607240462
3120 44000 458859218
4357 15443 907343509
51920 68713 108348523
18013 70664 353125148
21085 36123 721180813
18896 57512 710807673
40824 9562 640574879
1145 26626 738019778
24874 53973 151198105
7843 32181 604054955
9438 40261 52109769
46898 11034 478129420
11758 2487 570411125
24524 69594 203006159
23155 35779 903982194
39487 8755 547230107
68001 30535 633225463
41446 69899 817029135
3859 61374 606167370
24682 59540 428121330
63969 11496 757300214
47874 32841 796151125
5756 48252 463155961
11464 38780 574835596
62120 1613 343177337
19127 55449 215141252
11717 18843 751818769
48712 71353 602742825
63547 55746 940129018
11014 49059 781625253
9717 9757 188814114
63066 53365 344106496
43182 44756 800853969
20553 35681 368906994
56311 41352 312633060
62229 46789 861356816
22231 50085 447044142
70524 54217 628881206
5251 21002 757135832
37270 67654 721055171
27085 63664 886855748
13975 20399 931858290
58737 29 720769274
46926 52452 742475625
5815 888 611067088
35236 53920 436467469
41818 38188 153052836
70833 64702 833633079
46523 59396 251883736
24850 7279 689534458
43050 48011 152938918
53867 24575 31616764
42497 54673 925437657
62823 61383 634977805
61147 31219 70664187
46762 64020 351938180
41255 38916 340011057
47520 26087 423100821
43016 54258 638980300
55522 48383 69764489
20218 14842 577820399
65561 7830 333681981
49396 10551 512863249
42264 66443 24100938
18652 62563 181658638
55388 65881 250675286
31515 23486 8624190
38366 9171 95314686
63802 10511 812367456
64789 30079 587129833
14083 39216 580178586
32953 45573 945939670
29111 47160 374824190
23422 69425 459131343
27765 53014 299762931
4820 6825 121038093
19869 11226 112391567
11184 66735 273730188
15975 2349 148914650
5079 12953 544588938
37110 19750 990969587
70770 54943 10101223
21945 36244 610701551
42898 43060 301484499
37749 3462 186702042
4519 11618 183124128
7485 67335 967915952
43064 46794 613781017
42586 46689 290049135
56792 21326 893405739
24401 28735 163682092
69248 15197 203770073
25446 9470 500888448
65806 36632 332826741
65531 62411 843574540
43681 40286 542871903
34013 54547 826564687
20354 59772 725870372
37715 55690 668708639
4462 14921 679405836
39960 33600 383564754
50443 70190 198070108
19914 5621 333599674
1161 6655 620579926
47170 42995 713517639
64052 65180 51409784
14314 42057 790017690
14771 14862 90613380
5013 63791 662435148
69616 9969 320953339
42 42338 970708843
48303 68333 380766769
48786 15609 562388040
39086 29877 8824898
24111 27936 158002083
1859 32205 838847158
32115 27615 948914383
25040 55155 688068874
17306 67797 503768876
29254 34783 714813563
45880 62827 60851422
58324 68537 72118739
38544 29259 488829197
66596 33134 389747804
42978 31607 189270046
17657 29636 668047143
24543 60397 605385509
16323 41281 704944961
35613 6104 635011400
1961 8376 369929306
70755 4345 343896503
61021 9597 106320612
20203 66942 319681894
39120 14801 927077071
64165 14329 227622698
61612 61446 880679675
61504 20223 748161499
46961 43450 279022537
27420 12402 258958351
840 61715 256718003
21373 40200 648630358
37251 52760 545464506
4412 27143 413171522
18224 46513 859116565
549 54857 727653980
62132 42190 955033797
18631 33600 711744361
29956 13792 775022136
25798 8100 264119671
36249 61380 171607189
66243 13697 568580959
71288 28252 691503871
68447 39303 881941021
33253 53239 636535000
63991 25354 464848273
13375 34584 625263833
22709 70410 139132143
9306 60896 331209845
60965 9598 939452907
17533 69221 328684174
25714 49248 841726304
68001 29589 969237535
39643 42030 592626702
40774 5494 113651433
22777 38030 872829751
58320 41998 98275672
58616 60518 467203236
63317 70865 825771250
45015 42966 480141591
53859 39506 168341706
31457 26426 991669596
61295 28416 555069092
33210 39106 369319370
12311 3077 481572782
51913 12124 820195149
16974 21903 444833086
45913 68775 184216364
12856 46945 625085521
13250 12256 890056549
70951 50558 688445817
44718 11775 886443657
40179 15563 328838854
40928 29779 829332467
69257 48806 736708486
67049 52852 971284131
40523 14386 602363303
40083 60926 712787252
1834 59530 643472492
31899 28833 628564252
27646 21149 985483321
17286 45570 452786993
33610 53156 740985835
54328 66570 545950785
37566 44574 660729439
14365 20890 922030688
23250 18436 122575099
49333 40907 334263125
50609 13076 360278121
38179 70513 311551734
69572 45662 916749783
69283 54894 474152437
45391 26664 810595755
67411 65885 323877139
44307 5464 567780962
69231 67778 917518650
69671 33983 807399273
18364 17695 623962930
33595 30477 207013210
39943 70414 896769199
1007 4353 485682452
45033 66004 938610430
38284 28088 166957986
17812 18384 99612561
35692 49578 168028954
12402 1353 483848892
72023 46394 970666227
59451 27460 496070954
10996 35686 702436550
61687 70905 551170415
36827 22243 84218489
50992 12016 38441911
53183 48491 741600842
15720 32156 416661884
16467 16563 642905480
10453 41950 86084845
15335 1441 153913811
26570 65344 824702749
10550 12187 832115847
20050 46769 651409053
59728 47044 613130914
51087 46380 223493461
51893 11275 210058071
51441 52181 826835838
45736 43236 615733273
7971 26552 159966170
347 45569 5282712
14780 58708 141838758
63858 39903 530728329
60516 71576 736249865
71170 21291 704211805
70263 31067 366599053
39023 65774 598380312
34827 57600 688222727
65388 58825 232250600
12203 3 459464868
43793 8087 49947097
51932 39600 262958613
43116 2629 415348484
56312 1876 793632043
11357 53500 776074117
23559 5658 362881608
40632 18754 477710067
14812 22316 172638240
28059 43459 927142635
54534 68629 993221609
5694 12274 50748642
68505 59006 367140518
4319 9129 159625119
35226 65656 820250079
41510 33105 313385503
14 46059 733968863
42073 17878 16288142
5310 7138 865872455
7809 47102 309266537
59010 41613 50053615
48412 11259 170382914
11878 52006 613300983
38704 31224 556490943
26149 2945 211105019
22501 30034 607513828
14476 35476 190599337
38264 56059 886042201
25254 61133 69025173
62395 33155 278584733
18075 64530 218342965
53087 64793 577627101
60579 64981 953245039
58532 30018 743760939
22381 35565 906931615
36183 25586 803731988
31690 21843 973551897
31449 5218 925977712
67428 56670 447689634
45311 18892 832995957
36551 21397 727015592
22036 52738 833593294
15340 69646 89520713
58104 79 359833183
6695 26753 349780712
59171 50907 844278335
33405 4257 389283582
10253 12412 254611083
28846 32139 956690271
67328 17697 569193367
52194 47179 202657078
25221 46149 485954540
63549 51395 360097780
7609 1544 445904934
41330 11511 352111014
27960 69447 809901241
57745 9645 468515334
36328 71798 983748894
1495 71734 581054253
21612 2533 585567412
71620 2570 930768457
57251 29426 729652742
31077 50823 787236238
63323 46957 191022936
13501 27028 238649099
27393 30555 793737482
41680 11430 345205151
15454 50806 92880645
49304 70354 402325083
58541 10457 289140521
69317 13353 633688476
7341 21420 425469083
25475 66173 25460622
32330 45515 832650183
3923 50919 350399711
63789 54723 310650312
27438 14639 276168749
849 56531 565660453
11788 22991 24892024
9176 26396 57139225
12458 52017 756928843
58964 66214 132908
15624 25646 92560705
47396 60683 994479563
56998 39892 735493923
41200 28822 93014187
12776 36516 408353853
11267 47652 272458576
20739 39016 105866516
40859 57791 677536128
54055 69973 339089039
56673 32680 569759400
51262 31667 88881459
4477 4077 28866680
2278 5123 630173291
52384 66564 367951960
20169 47902 721866613
12398 52606 63941403
28610 22192 805062727
8515 42879 123289051
26283 45888 791668523
18456 64881 24743836
8088 4147 539450198
59103 30136 751956178
55316 45610 78271286
27647 18399 498275507
69754 46387 951558565
52035 58348 696347166
9346 69807 727636475
11995 63392 246531135
50273 21568 147456405
49618 43790 82215877
49945 66299 253071259
4672 12610 477665196
14583 26234 518214933
9617 56194 405210812
6845 72076 635560466
40456 51237 619683582
58149 24587 507939518
64061 58973 176975207
16492 37735 892000621
45903 10976 522754452
40863 69345 303606220
23852 990 724521980
40055 64253 18862808
32833 35897 691689225
8365 48631 856501134
38741 51560 594194751
68505 8880 442439779
14137 69732 715216632
49704 30423 752759711
50119 19988 688089945
35032 20554 95324317
6053 1999 746391117
32029 16316 578459664
39203 42914 228321404
20885 33054 349687215
49008 68451 153878015
57382 66929 617523128
36298 50999 868371032
13726 37984 691253416
41449 47292 307276671
12157 63788 483073058
6583 70346 415051744
21444 42270 902393443
26669 22684 621617949
10053 59531 811021248
46651 43920 164001633
60325 32829 278198791
4870 14645 300679902
34088 27231 561883162
12778 16794 793632333
45448 12172 555784240
58416 46855 539270724
56634 10682 876970105
31591 46452 191335562
31126 55025 147797424
47508 44369 555112107
16922 45694 747601149
45345 41355 996736072
7677 42988 512613678
52363 36255 415776611
37455 7865 61597177
42832 41549 715057436
9717 1014 572349891
24217 35172 353834411
783 50047 194398629
13963 36714 867151706
17746 26063 251516858
28911 36777 874339677
61904 36656 116032808
60799 3229 497069774
11061 48472 827127823
33586 71924 790399880
64456 22123 164753565
59625 5790 269724178
24200 51091 520790989
8945 31211 222566709
62151 41073 70523660
48914 47773 129277003
45122 45395 540238835
62136 63132 618154834
66785 11686 16446214
45854 63872 181735449
26988 5891 209271888
4144 46379 941172484
2250 34035 539761574
12853 20167 874971499
59011 3268 322473019
16536 678 645667242
67689 64510 325268413
26375 28816 777656442
4450 31175 486808479
67301 63001 570833212
60828 53810 580809194
61448 57721 590352520
26552 5906 999157273
65998 8793 994897051
42670 9517 766516485
23848 6648 995182995
41182 47751 366694334
71399 55885 675669089
43319 4188 73715928
29576 18630 857966471
12344 2378 738399061
48218 23902 591043693
32985 28857 117775613
27943 17662 272757740
26966 64957 175277331
21119 59374 793973927
29853 10247 727062496
70185 32521 711162858
29450 30943 261774408
43857 59889 660180746
31548 10331 224989451
24791 25685 842846834
25651 67529 666545107
39742 14068 488081237
13739 14733 177631842
1126 65175 163256034
61587 3290 2231809
55480 64831 611246959
17998 8315 501316158
4416 2850 371823831
31809 65645 687678650
37377 14507 20202809
700 16131 982729058
48349 39860 65710138
59458 18300 903766013
29985 68838 305314831
7719 33556 606499193
40645 34526 780473433
17175 13031 154371963
29814 3807 720837015
63305 25140 22417498
13777 18896 487003213
29522 20608 830617877
57140 17218 897559303
13022 60135 659541188
50950 2016 637264776
10543 65055 858595207
59181 41938 925529535
67381 37808 997663527
61107 55205 662582059
13537 60797 842845419
64638 1485 61521349
55671 51557 875885457
31643 17953 276946206
7865 39516 349543943
9360 18235 473126444
38717 14747 692613145
23455 60020 602310826
10966 39612 227545725
20670 57166 279932222
55919 36159 580478641
27766 66750 981295783
12805 33634 825037441
42697 10299 859290947
70875 67030 283525231
64899 3286 246477814
53244 59386 813549034
14344 57091 574217412
18443 34162 796872322
50499 40942 291249756
13748 65118 593708029
54518 53711 215088557
18785 17342 749685250
30685 15991 399796335
38793 33196 443411542
42080 21537 741279229
33972 67614 301088466
46451 59516 815203409
29496 30791 458956334
54587 8185 142924786
19444 20126 770837340
2676 47705 260329179
20172 12977 70661256
59226 31005 244033939
58657 53730 16862949
40372 57263 860258675
15867 4693 913638865
41 67660 985530960
52645 68897 417394325
14803 68036 898826837
41465 67843 82488267
62533 24669 877823394
7028 40316 111609301
2720 46045 566101145
39621 12698 510204515
31755 65390 991434350
61233 38957 507694612
21899 19160 74438320
19153 70830 220277696
70346 36848 347686817
34188 46530 29291438
2132 29813 821698885
51608 41064 236277764
70530 41065 569946441
54912 9450 281387349
55718 49515 661475825
65215 12344 688063031
18488 60626 83390278
41331 25921 108506668
21211 8999 71367489
65366 58622 725440667
19987 63871 567668133
34685 66929 9381111
16698 28133 171863892
11256 70711 833517724
4975 68058 306700510
67984 28020 640783014
34573 8931 453717413
44699 52777 88099602
11366 71939 161130735
69900 25399 572713000
6722 6548 129961285
39336 7636 398397604
40587 21166 850812778
12848 49959 262473047
15672 23839 77202125
8862 18657 336021160
15301 33286 164294050
16387 30166 742801127
59068 22878 661039385
53572 47869 647273653
68012 14324 651887917
35891 7851 753891605
47461 23300 591062296
25472 23792 597542963
17416 52815 577322767
57692 16548 907237069
19727 8884 740830472
30934 45896 303238115
29632 35348 824199023
23313 63623 700643185
48182 11279 601937662
27160 19783 174660692
27378 56339 938912434
70778 33080 890142657
14986 52346 129968245
37131 26891 480659282
5129 22618 502139421
611 26000 673551167
37923 12773 647020669
38914 43037 823894904
12964 46236 683779296
20030 66297 870118888
44175 56128 735758915
8986 23417 709723301
24119 6858 246777510
8987 39401 800786272
18127 15317 322770132
8014 17793 484970011
6324 58055 551589771
40815 11959 380118288
67668 53465 359112239
46432 11765 835844177
52624 35025 774795139
57119 13266 838030504
3091 56509 896259243
5629 65277 913906853
49042 71999 54445008
46998 48447 332902229
20471 24940 7619735
59072 13981 484378900
37579 17230 96099100
37199 51122 518816369
69685 31401 274974853
13042 47942 639545335
64875 9349 368493618
65161 19058 848732632
34381 53953 653120710
22216 46387 674931218
22607 4900 719998876
2208 60470 227049225
44559 21993 944217610
6646 4971 697962925
19354 49845 421017949
41961 31005 408837652
53467 21411 955787269
4331 34815 40308934
31870 62077 32510815
67602 53824 145026179
33939 31471 138513150
21450 69335 254239816
1390 66221 897844673
55849 48639 549888361
19261 24415 198033293
61991 14779 239990359
43417 9797 716768183
5500 39056 647636741
1412 29015 216671252
46500 4886 445393137
62615 15899 545413
35596 3200 24754139
30900 60509 38149788
46866 25126 40404305
2854 14378 688744341
5334 44073 582261670
54592 45991 921374714
59817 55370 158945530
55329 55018 933464272
9769 67313 588971123
58919 17462 980958345
25242 21 120442787
23359 63369 23407410
68293 46611 982183673
66052 71624 261582535
27414 42113 104883579
45708 8827 709290315
58283 51804 19970685
35086 21294 61369764
30410 23964 509319086
21495 26916 646186549
46369 63770 716327940
54236 13206 841477738
28155 9970 983313198
20695 29816 498559313
17545 7551 589837994
4015 28267 527882576
64948 6037 565834238
43337 54177 213596362
35234 61800 848851073
45969 46084 768442302
69597 47464 614125170
52207 7320 800926975
10019 1960 155537595
41671 19488 570295020
9586 33303 785366578
25024 70929 896848702
4857 57747 288365511
23984 35952 329660613
54301 36622 446266112
38855 65413 298298788
2490 55063 310455271
60986 50929 46889412
53443 31785 470135869
20065 32794 784816838
64503 65301 869374347
69800 66812 636026510
54234 43264 589667609
27500 5238 476801138
3263 13186 886385094
27723 34551 612921378
43686 38189 864919389
34909 62664 800367025
16632 50821 676252854
36893 13592 437365708
35819 18463 124594765
59158 8297 443568284
62566 35008 704484787
10912 54465 868538994
6571 61824 916643980
42652 45119 389404725
11517 66557 558378611
35687 14090 607153915
46300 33527 679747680
1743 18123 323385320
11558 67352 378259312
56991 13649 161930454
28034 29685 417381502
19544 36517 614845354
20261 40262 679950620
55896 68834 268791702
1123 4542 58441801
19092 49729 733217922
68383 71989 945153855
52512 19964 905887061
23132 39122 487865975
10943 58093 176470871
19115 24236 900632974
63996 39226 29245125
49454 41013 785727721
63680 35817 79028763
34097 47995 165775573
16977 50672 128711309
15852 50342 157696263
62508 39185 738245738
48166 1128 63791675
26204 36173 896747273
50447 8448 833878382
7935 56982 465210339
31848 33108 279561177
46676 52874 613485206
68022 27262 205757404
68920 62589 873806689
56746 20184 232911897
59661 45377 936093387
11170 14950 245544756
14726 62298 939406463
12620 9521 746610889
18642 7976 988180264
58013 51463 994870623
63260 24633 653728727
17382 52186 790716024
47662 59581 911058697
66212 3256 673803049
45583 23211 377184139
53184 5870 30906786
71424 4016 186234895
65761 58702 399343344
31997 43574 359828646
57479 64843 846009904
57881 1294 629956207
62742 69815 129870087
28572 28600 474342613
35652 51530 911160463
22980 34587 520049730
12914 43630 681691476
29701 66776 301007466
17035 57746 271820684
23416 53392 180157753
13100 17713 919931007
67651 59705 773442943
2501 20757 531239845
51748 25631 363484138
2440 34305 182171048
65113 56826 414883720
3575 44179 745806170
18296 9616 508136985
49984 24144 649938934
43812 12455 169282544
15399 47086 871435833
53707 58866 98800588
49135 19901 778638404
23511 36739 885707339
60493 35574 895540323
33372 50071 105995134
8213 5981 155239566
51699 31060 519226014
58507 50291 751816959
57705 1399 369142025
23744 16129 842400590
61803 54728 56446834
8550 39407 59292571
17650 41014 947782830
17079 69644 935436713
65082 15727 639611498
60313 34399 797839639
51735 41777 899576484
26888 28663 469169364
30295 2159 502440759
59145 51516 71260844
2274 9429 115979754
520 5902 795041615
16316 48542 177533914
49953 6253 419065169
68961 41026 577792427
70238 56005 135040742
36601 3954 596736994
34376 17362 411866177
18561 15831 766280765
22466 59564 723623814
67385 45865 388778782
41971 52406 742844447
14102 9289 51896417
41659 28306 720012557
12637 50872 986983442
33553 35010 241730948
23245 11514 569162694
30931 17606 261060947
8559 70107 252709016
40585 46421 991458472
3562 67347 372746939
13994 45622 987601061
14671 50823 435523314
55148 27167 845296780
25385 18026 851590110
3477 54802 456362545
16234 62027 236228778
50377 69871 618462249
29463 30452 453821605
26124 47959 559994457
20375 40555 742659667
2989 59907 79847967
27980 51884 711709840
66772 22115 194687583
16043 36706 79593250
12386 61191 577236295
27498 36323 325378049
29344 53371 632639207
1490 24953 156706695
37306 20673 644782485
34745 5380 558428259
13297 54925 252842470
6811 42159 341794687
47528 2582 420680525
45682 47214 538598782
52682 52835 947179534
44139 66153 297671037
11767 43379 888356729
1150 60983 140318402
16164 48859 264626236
15398 14682 209526250
16223 39801 638157081
22545 24131 587730568
43671 8844 237099406
5980 37062 137091750
1284 16017 511254645
69055 55506 433985650
9546 20229 249294432
54326 40475 340844222
19611 34353 348986219
27862 22682 894562617
23891 71964 16726276
70414 65269 541254896
14150 50577 60468491
16655 14634 459607277
64431 6402 447380175
65237 19792 388203987
24092 36842 244842428
64378 56125 499527656
33493 37802 961669810
33226 69039 222249734
69233 67464 877813753
41393 67145 168393904
57700 32517 479028095
20644 72059 450338191
35750 13385 322012124
49869 31941 88935289
55036 57212 904609014
32966 42323 503559343
36879 294 959975848
6108 51006 897268806
26996 16942 964981965
14732 67801 972004249
49340 48008 575400205
3601 46633 625492408
43317 53848 819558171
30707 9339 269860984
28997 55387 300561362
37463 30828 283773939
19825 10763 575457126
20158 53231 946638852
26311 70127 114621033
36599 34824 511665828
38946 9368 514075437
36090 63948 133030617
51874 26092 745546037
5167 51193 620990816
29791 26231 670063523
22768 56549 448723772
3370 2493 50769881
57886 26323 333100699
16115 50253 571903118
9381 13391 521582586
57243 50686 400897204
47369 18203 350681429
18020 1877 494460873
49878 57742 425654358
52315 57019 994137286
20425 23237 694771442
57849 6028 277707992
37705 64235 60635034
58813 12683 914264951
23844 58154 704940973
19774 43941 679884916
36187 25688 330753084
60954 50137 511365250
65500 13137 129387013
43923 49197 672412414
19437 44902 182094788
12738 72002 191899549
68821 2911 372855153
16086 59003 608309437
4042 53928 970844280
32054 40174 939342510
29160 40488 297924385
56943 37143 433376064
46797 51034 175152690
32342 15513 171828336
13244 12742 9377999
71557 42298 514212931
22506 53646 195912004
44074 46147 23979953
40000 64430 259007024
16296 28116 172395315
2483 27431 768175095
34437 60574 104430632
60070 37809 859139899
27939 63112 944340104
37276 1763 326275590
10436 37807 710151280
8411 20751 652943120
23063 41263 612232950
43703 378 357685418
37560 21946 213286617
70915 49117 708299082
65801 67980 548488875
70370 924 885639151
31808 71180 817381251
3910 5223 188364809
4432 19838 673782101
71809 29613 869373218
58784 39064 978056551
23781 70677 472730345
25556 12169 589858009
4072 53037 20899093
46574 10696 655979149
65161 7413 373605390
42201 49530 703406515
46991 16013 791292059
73 17116 614580034
5023 62816 831520750
30881 34465 911715893
43622 13867 697390414
16925 32900 307252029
68237 49004 17292319
48017 55288 46560906
37226 8437 36549034
31649 16746 427046931
63532 49292 234756900
17020 42863 529725179
27216 6343 617060075
51642 711 742098487
43914 8474 842827780
70304 18453 190554064
65918 10628 42030068
28241 14195 165305653
59846 55476 418303808
34237 63622 725790881
71704 60970 262698347
33176 34425 777915573
946 2157 950606185
54463 8523 732529518
51342 33740 931444235
41026 48054 592218425
26730 32206 917645028
32468 36236 505137808
28401 33901 783941194
4940 36359 107882604
70002 6930 463740505
6755 5378 832616770
47772 17941 957743312
57028 60788 871914314
39404 38920 32411493
38219 52211 731467810
71943 45232 885317472
50289 4933 391424419
54704 44236 939028218
56620 25606 960719093
602 37233 371239756
32061 40663 370882809
118 24660 259932132
7828 63262 603516223
32632 2314 653605951
47698 54885 394780926
53702 67744 842695547
58855 64871 228432807
25779 29688 918407773
64134 7908 617689708
53512 58815 412743587
57944 39492 621716417
37408 42810 972578251
60447 19813 414407309
63839 15491 382857679
36049 37169 701863691
46849 18684 570909619
10885 44013 454878387
21035 9798 971907284
8989 69325 991621467
37477 19591 785782876
63972 38448 711167347
6993 68927 579547420
4492 19820 571078769
69006 53268 719411470
4384 51128 204917652
41028 5124 358538678
17849 54621 698330640
9162 63809 712604958
63502 52528 750335351
46449 52679 641639074
68843 38880 131506586
65813 62851 250737256
41370 21113 20795372
44024 45213 930327856
60476 8230 178900281
5440 21484 179155524
60418 12649 364418001
37562 27254 440585562
47994 19122 923270199
43867 64497 302736070
71896 19271 182714798
27894 14461 308074218
38297 23404 595768147
68461 57444 242107874
19909 6142 375311782
9081 52717 819522051
58740 22572 215689028
49128 50212 761436949
28011 32882 562091434
65802 40733 1185507
20414 67702 814025804
16630 11693 445030115
72010 14956 236868768
10988 71553 875209783
47292 18417 279553158
70469 70957 910208274
847 21288 155749885
54992 12609 347067193
37278 8027 614430803
21715 1682 798976692
3395 6612 776793537
41315 49656 729814519
6744 22596 72736866
19846 8970 641875550
70299 46754 782975147
26361 39955 645420876
70779 6233 964107208
66366 37961 273639585
64678 13299 620885640
46682 16448 697582347
36838 52623 405562251
28488 36865 137028869
2577 61086 152548000
14604 45796 186573467
24665 467 263882530
64515 69340 22226887
44514 7021 381284333
38571 69038 28929670
55325 13060 856346092
37276 19051 938227395
11649 31003 630664138
63894 1518 736726853
5719 66026 500778808
40139 4070 347120351
45681 20813 445011292
29304 19472 869024521
39973 16022 616651649
23539 64847 323346885
1772 28156 33421722
18965 13440 671453425
65054 211 24416601
57201 47762 19919023
17884 67386 714897167
69174 53124 567686484
18995 3526 927228413
19972 855 397362019
184 10151 500192554
33172 42521 599611140
13834 10095 646466206
71424 27023 33416883
38561 48765 261654188
71879 47025 666765064
47401 14361 613355295
33257 38766 556697170
30807 1661 149024600
47528 46620 763060953
20207 47692 771013979
55119 36256 175440236
56206 25186 175328465
45408 42199 755044716
32405 14859 323653772
2502 796 342896150
1744 10844 225255863
61835 53289 259614214
57730 40466 148283493
71841 26832 389050587
26982 32768 805878859
2604 19837 402950700
68971 45882 406729542
12333 35794 166995237
9932 45687 242283511
7855 60782 125080674
