2635 7516
1810 1172 588946
1148 2275 33070
832 2566 854646
878 1925 923677
1761 1527 245668
250 1389 165106
1358 1001 694432
1657 1518 384069
126 202 722867
300 1072 205136
1058 2 468289
1635 2278 201189
424 2502 607591
138 234 528984
674 2534 421356
1314 271 225588
410 104 131216
196 1095 903752
903 759 530893
1693 2624 733781
1605 145 278717
2254 555 829649
2169 1283 148911
1432 393 874352
2577 1400 406918
2037 126 912984
2309 358 672482
2162 1946 635072
2465 1655 590779
1244 598 339801
1944 2384 812694
1029 929 902654
521 1369 651777
1846 2526 515919
960 1094 217756
2005 1368 513874
2067 378 337840
1822 1195 714649
2264 1444 833666
833 10 483284
2032 2596 47205
1189 1415 965656
1847 984 614652
775 2232 281662
2119 427 359253
711 2425 979475
2464 2304 562349
1066 934 609627
2068 1662 318108
414 1195 778813
954 914 936420
437 1166 412126
395 565 461340
807 2173 136104
413 2465 944842
2242 2551 950216
375 1821 167379
2561 1739 616631
1943 2600 513522
1719 1842 649120
58 347 895970
279 2441 77959
784 1070 787773
498 338 787981
264 1487 761576
614 625 633098
914 154 274038
309 211 289424
2238 358 914338
2399 381 936778
249 761 397368
2540 23 799479
838 709 30508
537 324 744557
2421 790 962947
2398 1993 898271
476 297 435907
939 859 693613
1811 1065 985903
1324 372 214301
1937 877 734557
2107 2132 127136
645 70 969402
728 2324 911268
513 238 278835
306 931 486328
2560 431 53952
1358 657 820540
534 289 494382
149 239 642209
929 388 421080
577 1649 516517
2109 1530 972009
810 1966 53311
2472 243 845623
44 1782 958936
115 2339 65432
859 1885 364463
527 2565 546351
2211 683 871133
1047 1764 165061
1033 935 683798
1335 1834 431431
1465 2613 16464
133 1309 670059
818 758 419322
1399 2448 425101
1402 2090 540686
122 747 555725
576 1528 136716
1921 500 759183
2239 479 529635
2182 2271 611588
1063 1431 919004
1082 1915 820663
2193 145 817340
81 2551 443790
1466 1471 681769
320 634 342260
1744 579 927865
1682 1607 505870
1127 1259 825603
157 1008 969613
567 2279 340717
398 2369 76414
317 46 141611
2430 311 420317
2605 1865 928604
359 2296 61862
2176 2165 435448
940 2590 450665
1129 1343 774218
2088 525 3294
1097 1606 704312
508 1117 198995
1812 925 623318
1632 631 524131
1870 2485 48415
2534 891 813430
1449 966 463827
2514 2523 321657
969 683 99832
617 334 283519
491 1474 305013
1647 830 890464
223 684 729001
2552 453 693764
445 2000 852533
160 2111 147595
2453 2242 299547
442 2059 850318
1450 1775 796501
2483 2072 840169
783 1652 938941
232 453 869385
554 1262 929646
112 85 49866
84 300 140380
2420 603 386422
1007 2077 46631
1902 507 556516
2297 569 555962
294 1110 795405
78 567 372191
1103 1797 748003
1120 2442 825399
48 979 785101
2135 496 861731
896 1988 565867
896 1897 189046
1523 1237 313580
780 239 707060
16 577 884865
2575 52 936082
2526 593 950974
2153 1696 643235
1797 625 310422
1991 1340 369603
1468 1299 194810
329 311 613785
586 960 113380
2401 130 450884
875 2509 118178
653 412 578805
954 2307 864472
2430 1866 727820
315 1228 898309
2214 1533 552386
1027 2533 78136
202 1864 548244
308 2464 213767
923 1487 480290
866 1140 408492
1896 1412 733402
141 1860 949219
1011 1513 295549
2146 1316 313380
1736 2354 451518
2481 1012 845068
2270 2045 103034
2005 521 676903
356 2018 456840
2376 1221 171030
2154 945 726200
1623 1263 516193
911 401 338332
1657 224 87772
23 8 31508
1879 2101 670675
1608 1410 113778
1637 2273 912738
2284 2517 896833
2390 1420 716321
1766 2011 740147
2402 719 999057
478 897 344991
759 1079 623521
1313 2511 773601
2255 67 590952
1314 2341 819948
1626 720 116333
313 2196 166580
492 407 880481
2254 1362 177983
909 436 965834
2322 213 82849
2218 882 640833
530 2037 454295
2355 1126 152653
139 2463 341304
1468 2615 751054
1349 1266 554033
812 1863 697501
927 283 585085
1454 2373 380989
116 1423 468581
94 1309 737056
417 1777 246726
263 2489 79386
2038 2604 211327
847 1656 442812
1087 68 522828
2134 248 914433
2622 1414 312842
2157 420 351858
2304 1212 258381
517 142 385278
1042 1270 158419
1543 1316 991007
186 1399 939270
497 1408 607423
1675 1967 190371
68 811 388930
1553 1202 991532
1342 2255 865273
984 287 771616
2008 561 718346
62 1957 411789
1569 2203 313761
144 802 823138
506 1976 331069
2365 595 310268
2597 2460 116858
1811 1188 19498
1699 750 375226
2425 901 34181
239 1495 658915
1588 292 242647
2314 2066 900591
2537 1875 506040
834 384 521897
2586 557 96273
2388 1431 970927
675 672 201177
1882 1953 836140
2583 1677 964946
614 1704 475544
1356 2431 130535
1839 424 636187
487 205 464582
1087 73 773064
629 1333 123366
729 1719 946076
944 2306 628968
2274 1022 178969
350 1818 959887
1099 1496 747475
885 1690 448771
2362 170 102270
1667 1105 799868
2466 2320 592316
2166 1620 426225
842 590 545677
1486 1395 551322
998 2331 697491
926 1108 93766
1190 242 19138
898 473 620310
832 1422 483197
1821 1776 233523
951 1581 383814
683 392 142585
1748 1961 587909
1217 1198 624535
1831 531 939990
288 1792 922784
631 1720 589979
817 2443 530037
985 292 189568
2544 500 492413
429 1342 715500
600 1396 470790
2172 1196 107543
1366 123 508983
815 942 799414
848 1796 566906
2155 1276 601641
558 1896 222249
1834 2531 863824
137 2218 778313
2189 959 988442
1394 1262 41021
2544 1685 980492
2341 1541 196761
2408 807 622892
1989 2114 524920
2254 1092 885936
1184 1972 278044
1354 513 977165
2453 1585 185876
772 1716 197812
414 2269 210632
392 311 614190
2341 801 568478
574 2378 354792
2550 829 916887
1219 581 131080
583 548 222060
1698 924 190945
2333 2211 813555
248 1608 904068
634 825 253092
484 2042 633690
1101 205 660870
630 680 947193
2329 675 325371
266 430 487456
86 355 819518
1635 196 221316
993 896 867901
2180 2515 900421
2245 377 830140
2211 2063 236847
1497 1129 657819
2203 1222 859150
347 907 418072
2309 553 182172
1341 1588 364558
201 1257 295760
2243 1935 373288
269 906 970174
1832 2059 217857
26 1940 153515
1653 1157 323082
1842 1102 541882
2430 484 980003
928 1320 289978
452 2017 754618
2371 1048 737660
1774 1144 792625
1801 1922 909206
433 2518 714637
1326 742 148539
2473 1494 321013
2225 1900 572926
524 2245 908098
2050 2472 869727
1891 1078 404924
2491 2631 796850
1397 572 748328
1074 2387 274936
910 1281 465828
1376 616 81059
644 690 745771
1139 529 800917
1958 1560 322288
816 2055 861649
1010 1013 953516
1929 2415 80754
2070 2509 406016
1205 2047 150969
1973 1281 783003
833 635 485143
2090 2099 25601
1609 1296 390299
1797 1685 970445
2626 1867 603660
2457 2312 277661
2285 2384 15057
2436 2170 719583
608 56 343793
1179 292 618021
616 430 928306
1159 370 604026
2606 25 164800
1954 1001 823801
2489 122 658854
1072 1116 917864
1219 85 525793
151 2453 118944
2197 2518 906614
993 1228 194151
529 118 37996
2216 359 625324
950 1888 400760
523 2500 396731
1101 1375 904679
2616 2303 897945
686 735 984832
747 472 25602
1481 2135 87785
279 711 977970
2301 566 951984
1011 2304 56190
1799 480 844267
2268 1630 951919
2425 682 531615
2614 450 154201
2416 742 591887
604 276 154400
416 1526 383156
1647 2460 988340
1474 1436 613009
2157 129 222039
1899 1029 403459
1381 1689 481155
2343 1275 9744
2602 713 299097
2621 1824 198966
1238 108 752037
2504 2427 836094
3 2309 250835
106 1080 782224
1127 1521 470536
1492 1677 970130
547 1549 379198
1193 493 995099
1246 1259 555317
1429 2114 924780
1952 2181 653735
2156 1232 969355
1287 859 64129
1612 1830 376598
764 1888 233118
1117 628 71855
778 1106 279593
204 944 26983
505 954 70186
998 1275 238487
1950 559 315264
1506 424 545407
648 599 219998
1864 947 119862
865 1538 884640
1402 1126 853932
2389 613 270836
560 904 212412
350 1933 935364
987 1185 133514
1530 1032 645595
1232 2026 591714
908 1883 895061
2344 223 395795
165 2301 119080
341 1204 45202
515 2620 518448
1607 109 789535
1057 871 877844
1580 1573 292577
1710 2163 107579
2616 412 585643
434 2056 531059
282 1617 861550
1752 2319 442587
208 1760 812541
1123 796 742580
2269 1693 299592
1852 792 772503
2530 958 594731
444 164 341082
1477 2216 699869
2267 186 988778
521 2599 155378
1989 1023 680757
2567 169 938955
1274 858 699105
47 2530 71569
1400 2587 655430
1627 1340 548022
2214 1776 162561
2349 1246 535493
1859 1789 937354
457 2078 27423
429 1144 594786
2611 1094 120341
1350 909 516314
112 437 240498
1190 2108 76884
1424 1951 912375
2412 709 914208
2574 324 580415
2127 181 811732
991 905 198405
627 1940 819427
335 1876 753254
1911 1357 242838
568 1991 701417
527 2280 482062
2599 586 922549
2109 483 589474
1270 2401 938330
1616 1887 816587
1774 639 682615
547 333 958104
2628 1535 846328
1574 1833 14167
946 840 840148
24 1782 240642
1173 1105 34632
2055 2120 958447
471 1801 699559
1280 1792 38793
1412 2558 129003
530 2147 126768
581 855 582803
2122 1619 998912
2353 1273 296143
1645 319 297953
1370 605 58130
926 904 149679
1578 796 752056
1871 2086 509658
1626 1494 463147
584 1622 63245
1926 406 715946
705 1328 31227
1956 2545 505669
2455 2559 932231
2289 1411 774817
2308 120 151011
2630 2162 837571
508 401 466414
2403 1872 96474
713 384 518662
1256 1084 761162
922 334 966353
2149 1705 27047
122 1518 127797
817 2377 489003
1874 1465 205713
1424 1184 387459
1980 2176 435381
2535 706 382772
1319 843 81029
446 1493 281574
386 1873 526886
1057 1009 10930
2061 1899 442863
1 1565 480868
1154 516 34490
122 585 473372
1913 1606 300233
1175 257 653374
1134 1818 630680
1113 801 948052
172 1699 69889
1861 884 408801
692 2566 393549
1257 2051 101730
1552 2575 296256
2559 1258 884139
21 969 25880
156 1832 332750
1073 1181 754599
1732 685 830825
352 541 515045
1538 526 652090
931 1500 162411
1969 193 541430
936 1525 6716
1345 1330 451410
659 17 728535
2196 375 581225
1310 565 866626
1093 1112 426444
1416 705 278868
848 1151 298524
1085 418 913774
1669 2005 106563
1396 500 259220
2492 323 265286
364 1968 574098
1220 756 192854
742 445 347521
195 2164 202485
2604 2178 545589
618 208 141275
2091 282 45628
1527 63 177635
409 2294 426275
2469 696 537093
842 306 159801
2115 1229 114799
1446 2104 940797
286 671 55066
1076 1295 862424
1635 1440 964345
941 1280 316180
360 2609 467491
2265 2492 921178
1587 479 721513
740 2022 141530
1828 155 825702
672 1537 529139
1535 615 33627
1520 2518 510504
838 1964 416264
1790 2188 76210
2381 1706 385035
839 1364 887250
1874 382 426259
1511 398 213759
1673 2202 415383
2211 1346 733301
1304 2402 58184
1710 651 720537
1458 90 31489
405 300 652067
1060 1185 709274
800 2465 129427
2242 2614 769043
153 1970 943360
1666 177 322877
842 271 267355
1279 2161 163714
2092 2011 318057
1137 1358 944579
1843 2253 817134
2519 1190 314454
628 248 337071
728 1376 192879
825 2108 18530
813 1156 748448
2517 1330 990453
286 2267 956085
2126 1204 845082
415 638 623559
1919 1056 588686
1188 1369 636652
228 33 878907
1777 306 908826
260 1635 174912
1532 1364 187808
589 1003 390907
2450 1312 459830
79 860 960387
1371 1585 345201
372 915 731303
590 599 124243
1280 671 66937
324 415 220982
541 1728 11973
823 389 446577
1063 2164 799537
1075 1688 160420
592 631 449568
1351 1640 998803
724 2469 865538
1214 1583 638777
1258 2487 153292
333 2521 330686
1498 2560 261813
2573 1009 660212
600 710 738350
2141 135 587105
1386 1257 216247
1587 1546 488806
991 2084 120612
1007 695 577303
820 1374 728902
1976 907 711168
1203 542 214071
1610 133 865242
1000 1204 71463
1135 743 524012
1384 83 865170
390 2056 285722
142 1734 591004
419 2509 614211
1443 951 864320
1987 1586 647273
946 597 282040
1369 1027 654216
2340 2407 461735
2228 761 87653
383 2223 591818
252 1323 139370
293 302 270146
1931 258 188722
845 1060 306798
1619 2222 372751
1145 52 943812
1406 1376 662697
1642 2526 224382
2315 1558 876859
1875 2626 236351
2457 184 328996
1757 1642 455768
14 201 952438
640 1167 582945
2352 2392 544732
1038 138 251379
1562 1297 979628
353 2026 747463
1246 1485 762948
1020 906 3037
1382 2195 22304
1746 1208 98706
892 2267 672054
1392 1366 474395
447 791 878191
244 769 965938
2350 475 273798
772 1477 486907
2056 1830 439325
1092 2605 487343
2120 2136 905385
462 2087 960024
2034 636 479746
1457 171 937149
2332 540 764969
526 529 482895
903 856 84495
698 1395 863983
847 2384 666258
1510 345 807215
875 2287 336340
2375 1014 627280
1936 1213 530010
666 1049 211141
159 706 915425
573 790 755276
1697 388 777785
690 2009 439936
11 487 384945
1013 499 602113
1864 2367 651179
1416 1929 230
490 892 45274
1528 1040 152397
547 2299 236296
2437 292 912211
1973 539 48559
2117 1011 416412
934 2554 702153
746 2162 806158
2604 878 982757
2263 1515 187954
2528 592 846154
2057 716 883011
2628 411 891419
1362 1815 9544
912 2259 700712
731 2185 111692
2213 2009 750939
709 1110 945591
2499 496 801931
804 1162 10239
2435 1698 70940
672 1626 565600
80 1090 642886
763 512 336694
229 953 75559
2053 2454 26998
2461 1694 452025
103 581 466727
1016 128 903823
2446 1886 968609
2462 2347 982887
1480 2018 187067
1696 651 211286
609 399 559175
843 1675 472369
1620 1071 996898
704 1189 511843
346 767 251872
348 842 101631
1345 612 757844
2535 1211 853125
1347 1456 226869
1229 2137 536809
1780 1554 803235
563 148 144726
928 189 511527
1235 1116 677115
1162 1799 479462
800 2193 95495
7 2235 385820
2016 2621 557583
962 860 556569
2571 2544 546882
2293 2092 326878
680 373 776202
282 259 149185
2316 2039 492456
210 2147 212232
1042 1236 525033
2247 1982 472807
1893 750 170605
185 351 939295
1478 325 336846
2145 1447 3602
2584 952 687653
1922 2541 831465
6 922 78815
725 1543 108677
898 1381 748168
1592 234 170794
104 2203 241817
1360 2322 213354
398 259 35714
1888 2236 282156
925 6 979310
1479 961 65885
1828 453 565754
460 280 814425
1088 211 527995
1152 1131 902173
1638 2422 717747
1439 1759 664581
500 1261 760000
2526 1167 566009
1143 802 64079
1117 1312 803991
89 1047 36370
2020 595 601761
533 478 241702
2060 2486 883037
1775 2596 485244
120 1827 531885
285 2470 248252
2363 647 123253
650 583 341652
559 1614 195643
1901 1410 708503
2505 703 720745
229 1174 993988
2156 2515 167758
240 2023 905744
2486 1571 495193
31 2373 144710
2229 2381 152875
1059 1809 232901
1555 2239 867027
2312 2563 187102
2119 460 644923
1330 1670 114945
1149 75 460888
1652 1059 429759
480 2365 46615
1437 2319 894786
1516 666 718887
82 399 125842
1254 1955 449524
1177 1836 111254
2069 454 940393
1784 72 933189
1831 2265 59865
59 2562 352047
420 1657 667484
15 823 784844
1685 369 381710
194 642 247961
1447 1157 317755
1932 2243 973983
615 94 571660
2047 804 270798
789 194 312557
631 1925 698788
1567 458 337412
613 74 799205
645 1435 195337
2143 1012 734257
2593 1004 865667
1132 965 948912
75 107 84702
37 2325 495885
1260 1607 863810
2472 1778 753034
1530 2144 995319
961 2352 898388
2218 2343 641378
1128 743 918909
2171 2356 933574
85 817 934219
2583 1092 343453
2205 1341 84113
1001 4 360686
2018 1073 417331
1869 975 638675
1414 1568 438211
2064 663 170950
1328 1786 688836
1128 944 648881
389 458 375266
299 985 850363
1080 899 450966
573 1058 655525
2164 2357 648538
1002 1247 942703
2334 1375 624920
2072 1736 823334
310 6 39339
1803 988 305512
2584 1871 584861
2024 221 875705
30 1871 237491
852 1334 811484
853 1308 78196
652 1969 841150
722 674 952901
463 506 678560
447 94 896315
1700 842 457733
2390 1987 504063
130 1864 46798
682 626 974129
481 96 304913
1416 972 313619
806 1172 637024
318 293 453038
932 1172 361677
126 1086 533119
2474 1798 327100
348 951 533241
1621 2331 968621
195 1323 622257
1143 1501 607397
75 2039 592534
2537 1962 332090
934 486 659447
1864 1820 475322
2085 1112 425689
264 2621 512955
19 2378 356446
1676 1853 28918
524 688 416855
515 63 365383
137 1601 858434
426 375 804612
665 1540 389087
923 2469 332797
2128 1363 261546
14 72 808772
692 577 188157
416 1599 974829
405 2084 920491
2561 317 345564
2467 2218 795312
1278 1786 547647
2621 630 83941
2434 2578 456578
664 2447 545572
227 2453 498615
2416 1971 362781
18 2123 488457
2388 30 792456
47 2178 579584
986 600 888269
538 2174 78682
518 2061 729962
887 1083 533527
514 460 603365
1067 1857 7864
586 1631 649189
100 703 948833
1927 237 973837
2318 868 664374
2372 1936 750405
1321 2203 865024
970 921 958683
127 1815 464832
1909 850 603584
2231 1346 495363
232 614 886711
2210 2415 569188
1452 1661 304901
1675 738 458262
862 917 309077
844 203 435525
1380 1249 455988
739 1725 975502
1004 2338 654437
1076 1906 593494
258 1617 618845
1819 1736 822856
1305 1976 474756
2552 183 375191
1657 672 563885
2118 989 550579
1919 1158 409415
2263 143 777585
420 493 975614
1847 2582 71842
271 2006 380836
2498 2078 778018
1233 959 510990
2634 1864 677434
2574 425 41848
1325 1844 126254
693 1346 732161
1683 829 808026
1316 250 610985
2452 2398 812852
1737 837 158530
924 1824 261883
1959 2039 933201
2028 2031 177099
1329 17 119053
839 1753 296211
978 1391 640877
1279 1856 735328
1151 1192 136973
2380 1204 688518
1368 382 557812
1742 370 483723
482 2530 34159
258 1377 755255
399 554 576789
2014 2066 328091
694 920 627013
416 1591 849259
560 2373 15503
2179 2549 239751
594 1334 433063
2261 319 105913
1948 232 968053
2066 241 845689
2015 2083 406170
1693 850 386371
1773 477 898237
20 338 628316
452 24 692765
2293 1016 651699
2116 2080 808794
1243 2412 37603
1456 1852 626227
1594 2368 568173
2102 2283 754214
525 115 303263
1681 1933 444603
153 816 105248
328 2371 192645
1211 1634 64768
2283 1372 400707
2079 669 711560
1352 575 555831
728 2066 447427
1104 2402 462722
2100 2247 274257
998 2148 561246
1606 2608 389812
304 1194 273987
2086 227 536179
588 449 100791
2579 1098 108415
1155 1847 144863
802 895 204665
2398 703 9028
512 68 485889
1720 339 893633
1562 1097 623963
1151 1677 558137
934 2607 903980
2092 2288 699511
156 498 2052
2209 2315 155275
1026 1915 13863
2375 2515 961845
1010 1752 469076
2484 2087 828587
1568 1376 565992
1488 2504 714853
1077 2439 458649
2110 705 328862
1037 1617 355184
2302 1424 36382
771 2467 415296
1420 741 279894
22 637 941512
2014 631 618103
683 58 903535
1512 1930 932378
217 38 603236
657 2607 51599
1411 137 314931
761 1013 534927
1004 1899 117757
2581 1769 897396
949 880 266471
1990 2240 287231
225 2584 424405
1237 880 475249
1351 1241 999477
36 649 986492
350 661 868154
1501 2456 422555
861 1269 135660
1385 2073 436962
910 1468 944321
775 2083 411576
2026 2174 649338
1539 1099 287695
2547 726 418158
2522 2059 489307
1660 2520 579059
360 1936 483036
704 1314 126991
1502 2480 259704
329 1881 398463
2069 1884 973457
499 552 939420
906 1936 714103
2202 814 304309
1991 775 387020
519 1706 78494
1716 1313 633723
2608 1568 442388
2009 2108 702023
1154 2541 738280
1938 264 804324
980 2132 501079
1188 2546 204262
1634 692 732278
282 1827 971949
1758 2482 376440
2085 2471 77680
1761 2456 336365
2132 1056 431439
1206 950 341094
1523 86 284602
1448 285 232349
2230 2079 347939
464 2174 488310
1385 147 312675
1388 596 354246
540 1665 188199
740 1009 446648
2504 1769 465912
1865 1187 441013
1331 2355 503950
1762 2603 367726
1052 2065 454805
2529 1982 187109
295 1324 970648
2617 2317 704426
1654 676 943193
313 1519 424844
776 374 504618
2172 1239 409517
967 569 169794
530 87 853893
345 1489 245698
146 260 422281
2113 1085 252778
920 2220 277901
71 1646 190780
2005 1970 357937
494 727 824595
2150 1641 511833
2198 431 682958
1358 358 133863
2478 758 600120
2228 1665 770595
1522 908 364933
818 1637 661184
2407 2074 909479
379 1448 309435
2451 906 848692
2558 405 940387
193 232 472616
2264 1876 98277
2133 453 585517
1777 1995 335790
153 1735 283124
15 1164 128104
1362 1697 74775
2449 2330 196953
443 470 569307
539 2363 897637
2016 1724 360641
1676 466 143838
1199 526 507117
1501 1614 468402
1574 688 557522
2405 2130 407152
1773 771 305195
2047 2550 277629
1803 524 315877
2609 2315 802616
2344 1473 129563
476 2458 521252
2344 1426 417441
2388 1801 172106
459 470 422159
798 1023 96570
528 200 967036
56 2244 554019
2154 1972 838401
1087 2089 886590
2514 145 923036
1400 1642 889721
19 744 201464
1895 2235 503013
1142 831 670817
2131 295 657309
1279 2049 861288
1217 1843 174213
205 562 701504
41 278 697390
2361 1840 320086
2537 857 460020
1028 1358 329606
2588 1678 443048
970 944 650959
1202 1550 512746
1826 255 450844
1037 2073 223575
2086 2617 872649
1130 2220 694029
2405 2116 162103
1504 798 147335
1374 608 261041
522 2463 200377
114 1387 826704
247 2424 325342
697 1995 597601
1989 365 183473
2533 2512 701569
918 42 303186
1920 1116 811556
178 2103 85348
233 657 460729
1242 2151 27975
1325 2135 45172
1772 1207 152831
1360 1054 314018
418 2623 754067
964 2614 128032
1932 642 465518
1228 743 831785
482 941 210549
1553 1856 620989
1957 513 23425
1337 1140 974190
2316 1094 565285
349 1975 494015
1083 693 706086
2633 1432 758655
1567 2393 30961
2250 1094 440464
1292 870 848714
1211 557 83958
808 806 647365
1862 4 669027
816 829 216188
1778 734 782491
2482 934 304616
911 97 819080
214 2214 984133
741 2085 874965
837 1717 192987
2069 2266 144792
39 564 660124
2136 1403 524139
2508 440 672860
556 2520 398135
264 2556 364526
1620 969 92854
2136 550 466044
1438 1964 622032
1318 67 961474
2221 2340 524959
2193 541 558182
1026 1783 982106
2552 1561 903549
933 959 424743
2031 1285 244136
1706 1818 165575
2622 1321 844237
622 2320 658684
1326 390 511451
1979 1484 811441
598 2635 572559
82 760 999929
1641 2192 190329
236 347 147182
109 196 807106
31 887 956304
1211 1274 780282
373 2433 854605
1515 1512 939538
226 2096 354740
2575 1510 852560
1609 1682 584907
888 2534 553453
1322 2466 486013
396 1347 791427
100 1611 481850
669 1657 67509
1679 1842 423026
2103 1387 749036
1759 1047 450106
418 1783 42654
777 2400 591016
83 2499 368474
95 632 502899
1418 2104 425961
2372 43 39603
683 1977 534644
409 138 885272
1870 2403 175627
682 717 223357
2382 1638 15808
673 1265 148830
1688 681 976532
501 261 262787
597 25 464825
2087 2297 853605
1238 458 661375
520 1689 534519
2173 500 615560
2324 477 399997
2204 2142 159504
1774 1165 50713
1514 516 750018
1148 1857 572686
135 389 294483
1994 2303 901951
1736 525 459596
2310 1740 309305
118 2625 812502
2169 2140 503352
2015 2348 525383
1613 2536 636055
2190 655 427924
2250 783 940852
1520 1150 275372
2603 1478 927984
614 1849 753447
1342 560 256332
389 757 160927
2351 889 400307
795 1623 217381
1524 2009 338363
500 1214 5417
1143 2243 469158
476 110 886894
643 1830 343600
854 1943 390730
1736 342 52177
2598 1719 732115
1609 1995 369996
965 30 474847
843 1014 598971
1319 1590 253992
2341 258 22382
1973 1779 243937
2059 1026 669157
1969 52 482695
1738 546 450508
1303 2260 708570
390 2187 40473
1935 2289 778027
1069 1166 621972
2047 1607 882737
640 2356 123340
1295 1788 452435
577 1050 405751
329 774 96946
269 599 323282
2361 2388 178589
1318 1840 875792
676 735 814869
50 2544 534297
563 2185 402667
2038 947 660114
2251 636 430514
629 163 128404
2002 2426 908102
118 2166 696916
560 125 672872
833 1538 34474
69 1027 87647
2422 1894 29615
268 241 764458
1054 1737 826398
2445 898 897116
1742 588 887179
1086 575 378773
1622 890 275518
657 46 199827
2504 1631 865004
2082 881 432241
2301 1950 744702
1752 1785 671177
888 164 655810
1698 1458 413386
2243 141 329557
1490 1115 671415
930 1280 663960
425 1880 577128
730 1575 20348
556 1182 77035
425 422 535869
1097 983 324699
285 836 498251
1636 2477 89336
2536 749 217703
1673 1767 220940
571 142 40557
2567 2043 919873
2309 1011 2573
813 796 245982
461 1383 763340
435 1032 839821
466 2408 421168
1276 39 621268
1568 641 405044
1159 10 550614
1465 837 730840
1675 2502 694035
494 321 465204
1849 1297 907287
43 690 157082
377 1300 38599
1637 1910 74963
752 866 49992
2022 2295 144617
359 1243 688098
549 1100 502077
2364 1391 525855
1417 1290 834715
2398 1755 281963
2528 1602 932908
745 2562 854613
2153 498 816700
563 734 341022
1510 280 657606
612 2195 379164
1601 1395 506526
2573 985 624108
938 834 63512
1538 1196 837456
2634 1694 108001
1358 1292 567368
2108 1704 925443
1578 62 244740
1147 2077 8072
1539 1832 469344
1054 568 174426
1742 2208 584932
943 705 488339
546 434 354885
580 381 858706
162 2364 999383
971 941 4961
2411 2548 454175
1865 2469 80753
2214 1097 345211
777 2404 435690
2440 2214 687176
1225 219 711408
218 1432 631957
1838 1035 315630
1781 707 748842
1886 1392 911769
745 1949 260371
164 748 461341
2051 386 490213
1833 934 470015
1393 951 495618
660 331 877295
2362 224 909688
1713 1259 300343
2008 2448 119267
621 1923 491905
1926 2391 962610
111 2215 514354
287 1952 672593
2534 941 668388
1589 1694 680363
1085 1144 705766
2496 372 943837
2372 1722 487880
896 535 194733
430 1075 864664
1223 1060 826769
2042 2538 20349
2419 1562 226639
1843 125 385006
1179 1274 656257
2210 2464 77046
667 1554 130846
603 2233 260868
449 1372 605840
1226 504 723912
1533 2477 327647
1006 1770 535418
1497 2484 31229
1567 1186 132269
1476 1187 464688
1900 2582 15762
1327 379 867470
1150 1166 9751
562 635 451055
1783 1473 980601
2536 2259 714076
1370 2006 882500
78 346 174077
244 2409 652593
1519 1572 271973
1104 67 818884
634 868 101083
1207 1335 171424
2048 619 904117
847 2466 562649
1509 426 77108
713 2312 990473
349 4 622250
1637 471 567696
1454 46 491588
715 2088 994886
505 2529 820894
2519 2012 903815
803 2330 441870
1660 462 647153
1107 1902 932006
199 1385 815912
21 1106 846945
1222 1496 351780
1106 1227 409123
2195 439 667379
1782 145 43395
1779 598 640072
1286 944 598444
38 1163 22470
713 1720 502974
621 1692 181080
1941 658 695256
1856 2008 607075
1686 2155 475795
866 105 67300
2527 1787 109899
957 2000 887598
2461 2280 205229
2447 852 996364
1391 2499 906845
329 1737 306375
1686 1396 455574
1191 1490 1060
853 17 369353
1960 1085 292370
1634 2332 889593
1903 1731 12740
967 421 298175
1923 2367 924571
2003 956 662240
437 751 840701
2137 1173 424672
106 456 739717
656 448 866061
1496 1657 301649
574 230 199844
1728 1357 194492
2453 501 401049
2197 2411 967517
2634 169 818454
938 691 713124
2439 2620 733804
333 1939 488372
1927 1172 319529
1546 1889 203795
33 883 44890
2409 2045 395971
932 1823 820472
1348 2557 368376
258 1780 98448
1826 125 847088
2016 267 566290
1381 376 963068
2615 1176 663124
2108 1275 544717
1144 2417 450854
285 84 844330
1563 93 740900
14 983 854032
1881 2297 280413
69 832 50054
691 206 570486
1086 534 636888
1917 1628 650500
1767 2303 136550
788 988 808575
62 1851 605061
173 2498 903486
501 1134 743568
2572 1652 718957
2505 981 852869
1137 939 489321
2392 132 335445
1339 2583 139585
2470 129 37903
834 2318 854162
1797 917 265301
2453 2101 726953
1062 241 535174
359 355 847066
1550 1367 391433
1631 677 226095
1945 2066 283545
1066 819 329074
898 1307 171916
1427 119 938784
2196 1787 471863
530 2131 847201
955 959 658029
2184 1562 741034
942 1973 352702
1529 257 607986
2221 2624 554813
1613 355 672492
161 1508 826216
787 2101 140940
366 1617 485014
2570 549 750436
1643 1310 464726
2610 410 25363
2439 1023 119460
843 9 621317
1314 2504 141314
100 624 934891
1187 294 621798
529 2472 994323
1964 259 305490
1417 1194 962645
1770 1947 528353
2065 1785 188883
444 1786 295637
365 87 575047
776 1279 774437
1075 1600 573356
1808 1903 240822
1779 2272 90855
2309 468 488475
604 831 15078
1800 2394 750263
435 2468 240001
2584 1992 881441
1808 1046 729889
745 1010 434674
1109 570 62297
336 2338 33687
1254 179 715764
2042 1910 251520
2539 1119 264817
2312 632 738279
278 1122 897690
2298 1774 526368
2328 1557 378050
1934 1904 51041
1277 474 194694
63 1441 831623
966 954 525766
426 1800 332482
2163 138 37667
2045 1047 650036
1469 431 192950
1794 1396 632119
61 190 262318
1827 2012 104544
1593 373 705920
2097 748 662790
221 102 967409
1511 54 640831
212 156 871966
2352 2271 708656
2036 75 981044
1209 179 333481
2460 902 725619
301 1907 85916
93 358 998615
