4315 5085
2026 4039 452533
3124 255 277693
3409 4238 511815
556 902 552205
3550 2601 638900
3806 2639 93413
547 1553 640340
1304 2623 904190
2003 1277 109094
2231 3786 805106
4234 4111 408843
1264 3403 2494
443 4294 221805
2078 640 246373
3022 1335 909496
1231 854 656874
171 4087 519447
2517 992 303271
3770 1103 352842
3625 4149 708502
972 1664 751716
1318 1800 131281
2887 3927 887696
3249 138 620464
428 3701 785870
1890 1514 908551
3017 3540 302360
1305 2426 792567
2951 1998 173993
1983 3237 733703
2633 3422 724817
2070 3258 577144
3001 3904 913262
4065 3977 406016
2236 3433 459978
1855 3796 98962
2013 1649 562113
1288 3160 228395
3851 4077 51004
2450 4233 713445
2805 78 146101
1937 2509 996800
2572 1578 78218
2136 764 326738
3755 2754 730208
2672 2748 876125
3816 3402 551884
570 2981 136163
1547 1158 673849
546 332 380272
3967 468 907250
1145 1766 639955
2489 18 602458
1752 4220 908284
1255 1145 392417
1491 716 796585
2742 1647 43042
1708 2647 649483
4235 383 74811
3896 565 502974
3774 2712 946908
870 2076 974247
2996 1371 529239
1041 4170 750479
3643 3226 891155
3609 408 830785
2411 1673 503497
3829 1499 569712
2095 4033 903757
3518 439 551393
1397 1303 53999
3031 370 661284
1913 1816 374964
4274 3001 225033
319 663 680638
3332 3711 732397
2022 3793 68709
1838 2533 342742
400 4190 793746
1884 2644 768989
2448 4308 859153
3950 2055 474926
176 2473 814879
2181 3445 217030
2667 3078 556111
3757 923 655187
3548 1647 83327
2587 864 747244
586 2105 204122
2187 2322 891191
2840 666 669650
3873 1568 809314
3333 2332 296202
3528 1319 483352
1682 2779 666352
3170 1214 121139
444 3506 707353
3008 3235 206655
2020 1071 261360
3630 281 151447
4113 3234 194454
1875 3327 403157
1345 3150 661361
2624 1290 656330
73 2040 255702
1623 2637 586937
140 1435 997721
413 2873 338400
3546 2479 531230
3425 3164 828022
3926 3827 994831
2266 1904 270316
1087 1943 601431
604 3110 666902
1559 1276 783398
4141 320 58374
3046 1117 554651
1992 2476 400595
2 2902 979131
2902 4302 158524
3858 3337 36731
2564 1302 508684
2546 130 267267
88 4128 857083
3633 3490 659239
3530 906 835683
2023 613 955980
3668 157 745172
1791 3039 444764
313 2858 944037
2203 3485 255280
2618 2981 194461
3069 41 388701
1934 3106 685410
1840 4072 125993
32 2113 294594
3783 4049 71404
2654 3127 288879
3694 2541 102492
3988 108 680387
2449 2900 464470
2793 1672 421486
934 3857 569170
173 2794 254394
1164 60 245621
4271 4147 552
3835 4191 274238
20 416 232898
3397 4011 823171
2001 1565 518164
4309 15 840662
1177 336 449389
3012 545 750602
1532 3228 218137
987 3075 560445
1616 3643 983820
2616 665 234982
616 2399 159128
1790 2566 351615
513 3195 529819
476 599 189454
991 3073 647849
3467 2287 381109
3735 4052 239301
985 3296 52728
3366 2829 519266
2092 2602 548218
1637 3079 191506
2015 1556 993953
138 3051 673800
3693 1144 745913
