3357 5907
1249 3013 195365
659 954 912791
683 2454 952819
1174 2343 870826
1850 2402 666388
297 1952 236246
1764 828 635576
1887 2304 461357
1591 818 223717
48 1320 164912
2286 2847 810742
94 3102 619191
2179 427 844541
793 1631 921712
2308 2802 502704
1790 3254 353031
1718 1288 568909
2999 2234 989946
625 3006 146583
1494 1582 31861
745 2391 625435
362 2766 4986
2658 2013 793911
1265 943 550002
596 3043 27934
3088 1822 974454
1098 1957 82093
1938 3147 976086
1487 475 140831
3018 2165 882597
803 533 382181
3100 1263 297588
2755 2219 495795
3072 528 894356
712 2081 442289
734 2320 575021
762 2435 214125
2886 824 808084
918 2287 544077
719 1109 605908
125 1272 359515
95 1491 625538
249 3207 411478
1671 286 852122
1841 1612 854110
2042 280 714978
875 1269 589473
2367 2520 219953
317 2 591116
2121 1778 215485
2778 427 214672
1238 3098 340532
2375 388 194082
541 1504 99772
2509 1172 759413
3323 3075 72581
2904 1474 769366
883 1275 761142
808 1346 123999
2550 1229 823211
2431 1834 150241
619 2986 306535
2144 1334 106321
3293 2006 215760
2693 2183 204651
144 1616 872021
1944 2472 2669
2574 1621 236648
756 2408 154918
2879 2497 380960
441 2983 408972
261 913 517181
1324 1947 23692
1160 279 519052
1815 3283 784252
895 208 30430
2998 1849 817626
786 1315 481254
383 2251 401453
1839 491 237419
1284 1798 913030
3330 1863 983122
782 3088 428605
3269 2326 450006
2248 1377 804764
1295 1819 776184
417 2333 925295
3005 640 529881
1044 1167 731258
886 1713 280482
1828 367 134255
1104 30 207772
2934 862 8482
1588 2019 375607
2756 1957 920741
3043 2167 496576
2447 2522 474304
2683 3059 456292
2384 400 111575
2499 2800 169858
2275 815 53085
2242 3222 47448
3299 1533 7102
279 539 667344
1489 787 528921
1434 2450 521876
1051 667 869322
3200 1809 368302
1256 390 314189
2870 540 55855
186 3302 679848
1665 842 879050
2248 770 745694
1711 1423 783018
2025 2302 201545
95 1817 821689
942 1591 860016
67 408 754680
1473 429 903961
2670 2172 210495
167 604 808684
1512 1317 2132
127 2464 169461
2072 3151 431312
2427 2738 328876
1795 52 757558
1339 3099 932458
537 1303 698545
2609 868 564772
1698 1799 282065
560 2784 776781
2272 1328 563263
2472 2007 452816
649 1190 831430
3285 567 661224
3003 1468 46228
76 2967 11857
2434 1305 863811
1072 3288 555391
1310 345 622100
586 1064 62473
700 1492 331760
1550 2450 471477
2684 374 500766
211 3222 826071
3097 180 93275
2196 2351 812269
3256 1825 512874
2399 2605 460668
576 221 147242
1149 2257 684823
1471 1470 259780
2366 75 526085
1669 1171 444797
1866 1055 385254
2580 1608 55779
2870 2204 380726
1331 1179 264301
793 254 140951
2814 2306 532324
3003 2468 781147
1832 945 274145
1071 232 537688
1833 3118 329832
976 1170 917792
971 2890 320192
609 353 33452
2695 3005 44428
852 2590 724452
3169 2619 279211
2329 2481 233496
2629 1441 279415
1575 331 847609
2270 2793 27706
1559 153 209020
480 2288 571878
2359 2308 576771
1030 616 55337
3324 602 524146
2205 927 346619
2152 2182 386317
2365 1975 566007
521 1624 361211
1053 1932 545201
2380 1568 696504
3327 1356 896670
497 2093 845986
1777 1863 187962
3173 56 722111
2777 2977 500744
3035 2433 284378
2165 2721 902217
3093 1909 510691
984 1762 964083
1461 1487 100496
1721 358 942930
2112 1189 769774
3247 1046 897434
2379 43 185230
1113 1968 747670
2996 821 435147
428 1389 829073
1150 2645 985119
122 1185 17278
449 2098 343204
1106 1316 763300
1801 2012 256892
2409 2601 985258
1456 2870 622213
2243 1827 201230
1878 717 727720
319 1948 467212
2893 2525 479442
1807 1057 548434
25 2097 906309
2299 726 183750
2018 1809 914452
1060 2069 262801
451 718 762845
2252 1955 191026
2423 1932 279712
725 738 12277
2447 567 538817
833 1192 551888
1535 1300 674771
2363 2389 839109
152 2192 114130
1215 850 611280
3240 330 42451
1978 3161 554603
3165 299 6751
2869 339 251982
2483 2991 226174
2707 2455 529227
1603 2484 516363
760 1905 50576
682 1769 84326
586 213 784575
1343 1553 315425
1203 2683 452917
1223 2017 225684
2870 490 82736
2694 2847 746603
1997 2545 962286
1095 3337 601637
25 1033 466886
2277 1467 153735
1541 635 107059
1866 763 728691
1802 3016 192205
2477 1903 934393
3145 2178 147365
95 445 975444
1173 2912 784139
291 1196 930792
374 2207 955065
2463 2153 870989
1290 2849 444017
1211 2451 183005
714 2332 85126
2423 2731 411277
751 583 454600
2968 2121 134609
3264 2477 932564
1320 1113 129703
1361 1680 253939
3202 951 267059
2382 2914 166560
1386 2142 73643
1873 2364 796894
78 2374 681548
220 199 110885
686 714 299381
287 1102 815503
606 2963 323895
2192 1166 946361
2563 1016 858002
1110 766 465708
3213 1563 347639
3241 816 12545
2932 91 981287
2950 876 379496
123 2887 985579
2058 1900 964153
1538 3121 387877
1308 999 289148
516 1100 296712
1023 1647 677023
1483 342 530438
2972 915 860956
418 3239 880790
2329 2269 774791
77 1181 975926
1791 1302 37965
764 2596 967517
2161 451 311264
2500 1764 981616
987 2656 140731
1476 2813 258043
958 1785 837342
1291 816 394095
710 3158 304228
2896 3127 597627
105 667 679006
640 3143 389234
2041 1897 872208
1544 334 976604
1617 3289 774237
3304 2832 604182
2653 2609 444329
16 412 959943
2495 1859 922484
24 2522 205313
667 1852 294114
2783 1373 946059
2500 1487 41128
2740 1776 227967
2035 967 864990
2574 1440 91726
1437 646 480310
2413 1259 886914
872 3316 821444
1206 1062 999564
2603 521 779562
65 650 211423
573 1186 865902
538 3068 615951
3035 2712 199379
2927 2283 423685
3327 1351 368607
901 638 754333
3154 956 883041
953 3078 629559
551 717 435770
2124 1496 958203
3077 2278 138875
47 2926 440414
2232 3139 250540
2950 1063 666866
2178 1382 106113
2695 785 134511
535 601 921150
1568 80 304235
2179 1922 98752
3009 215 652048
1101 2620 796217
1898 1335 385861
1959 189 850927
2219 2620 424105
2892 1629 107688
1390 2043 230364
1389 2515 436439
1417 2047 84625
2548 2623 990622
2867 2484 747950
874 939 76478
2783 2074 119063
2391 913 500833
2375 432 873775
1390 1706 176639
2931 3045 191647
2321 893 718889
541 192 568293
39 2506 307714
2065 2947 688904
36 1284 942094
935 3005 242567
2557 1629 944326
254 1943 619558
1959 3088 590881
3113 3091 535748
808 2819 776477
1848 429 7515
45 1856 7517
2541 185 621764
983 2644 681601
1738 912 49958
1282 1289 982413
737 4 606835
1342 1519 116703
911 857 775472
1813 384 239205
280 1448 852966
1225 3203 977656
3115 2303 116499
2407 2465 888712
55 532 446916
2175 1249 666808
1880 188 80814
1153 1636 534474
1396 523 540942
94 2938 13707
2313 1585 433591
1199 806 936924
1826 3047 752050
2765 22 620702
3348 2513 681981
2129 693 400725
1620 2557 375015
2846 2493 334388
3195 2183 588238
1163 1956 964559
3258 646 621598
2525 1828 919406
791 2322 662082
403 2878 194155
2132 41 614318
1801 3335 659904
2529 377 207338
1062 679 410734
945 2101 118515
2219 1573 506968
90 2421 759931
619 1869 522845
1541 1242 405527
2491 785 434452
2457 1408 938870
492 218 623523
1773 617 257573
1354 414 723434
828 2621 830909
268 879 942735
2809 1158 971089
3024 788 496617
1143 1222 152955
45 128 228661
2493 2573 285712
3056 2182 663926
1593 2902 438534
1853 3227 941850
2230 2126 316579
781 261 875086
493 2581 630645
617 1514 439078
2995 1855 76534
2420 1180 857187
29 2478 47047
3016 1213 586297
2914 941 441189
2077 802 651741
1367 2660 370535
26 732 899216
1075 3241 502724
2594 1678 943759
2763 3296 128019
229 2039 594185
1618 2638 801141
41 2197 371471
2380 1527 640924
737 171 934007
64 2311 195602
9 3222 587235
1769 3056 168766
1801 1795 266046
2021 1921 774984
570 950 234188
1377 2749 353483
371 1848 21784
1638 3039 988913
362 2007 494045
58 1332 588167
3257 352 269193
2366 2183 622707
2202 3017 741929
191 1324 935042
886 1304 355211
2619 2598 825389
2336 2930 433182
180 339 447814
3066 767 823048
1054 1423 978928
2015 2854 446800
262 257 479648
1542 3309 489576
1215 2529 146022
282 2191 796164
1434 2537 881803
2731 3110 731689
240 1154 829655
1411 1253 530553
1894 1370 978687
1434 3025 785062
2987 1508 394403
2920 410 732694
411 1865 144715
2893 563 473511
1796 450 209117
2381 573 791629
832 2276 332792
1722 2654 969239
3214 930 395723
2734 2118 339001
117 3213 241902
2035 2495 572286
2845 874 280956
1794 684 316217
600 1288 849537
3240 700 973116
1111 227 582586
469 243 476438
3193 1922 759601
2424 1172 536413
1762 3339 684664
2969 114 813990
231 425 91002
2021 2425 596007
2144 491 509953
1854 1207 853011
863 184 444098
3114 2670 997812
912 2545 875518
776 2117 693526
1114 3044 87373
1713 449 441611
3112 751 460528
686 1541 50039
3096 564 161419
608 1267 10531
1117 151 145997
955 1521 225793
2399 2721 116711
2061 3258 386340
2179 1746 202572
2176 1950 983248
1733 51 660332
1952 3254 634134
278 3335 1884
1825 3203 156648
1039 2381 844023
522 3343 394511
2110 25 234249
244 1485 855550
2266 1767 66588
1802 2978 394651
165 73 190110
232 2442 657585
1184 845 864239
1378 2628 429118
2347 2594 939673
1510 676 363718
1875 397 319774
573 1450 432958
1432 1680 531018
2964 1400 980686
2022 1253 908723
250 345 51503
1461 1216 348427
2244 932 617891
3179 801 295428
2912 3001 910217
1764 858 710554
2342 133 922175
1360 591 352682
1860 418 654055
3062 1754 987067
689 2065 533941
2118 69 307344
3053 694 22580
310 2428 436519
537 2982 244669
1345 143 977625
2168 3025 953882
229 2842 687901
910 232 121150
1248 1421 251879
748 2822 859952
3019 2220 784220
3150 3037 668012
1015 2408 696333
571 190 98214
497 458 481782
2400 2497 431203
2025 1035 778925
2959 920 546171
2579 1784 259568
3126 578 557799
497 89 313881
1178 889 71091
1138 428 638921
1488 1187 709325
1385 3337 867392
886 652 208855
1160 924 833331
2457 1086 985313
1023 2917 701975
3110 2892 739842
2098 2011 638937
815 1254 584402
2189 892 727903
795 674 970750
2979 2591 745757
1707 1621 82220
2642 3236 601338
2602 3191 812245
1289 1006 537465
2419 1918 872256
1190 1687 252868
2912 3186 14415
1710 3187 122563
3041 2506 519013
1647 2162 720676
3169 1140 856614
3033 3333 196906
2664 1004 495434
192 323 518272
3254 1738 889988
1257 1736 737411
2391 1532 11327
1950 1231 773988
1856 1791 997969
972 3357 191339
2366 641 387407
1166 1230 371615
39 1336 850106
3133 999 432481
2139 1107 888945
437 3042 511233
694 1319 779117
1060 2952 178824
2672 2572 440674
557 3220 734072
1136 354 169695
1140 1911 798354
310 1615 488554
1185 155 549172
285 298 905154
1417 3141 658267
1044 3115 891989
2671 2208 531296
275 1667 770691
2665 3160 171378
1880 1347 516745
1816 2117 518180
248 1297 565084
2318 2887 289539
181 1760 132510
1921 1025 123847
895 2437 672186
2178 490 111625
2430 2489 925828
2158 213 551462
3267 999 112850
326 2190 785294
479 1695 448153
2085 1210 48016
292 2408 878626
1210 916 88316
2180 1822 80985
284 1621 387100
40 3062 733181
2021 483 376925
643 1390 180205
1569 63 755171
3021 205 868572
2134 2962 546413
117 2934 611076
585 1952 805175
2288 194 946868
2314 2510 423720
1782 573 633417
373 1448 206344
1015 777 281892
826 683 697400
1808 3195 861101
1792 380 384143
403 2045 542303
247 1895 457013
779 195 433150
1909 2884 419858
1103 618 839169
251 1274 799673
1460 1070 608209
44 79 767562
226 1244 407359
2021 2173 778452
2633 685 527212
382 1204 323990
2725 503 76922
2153 2227 441547
1514 1611 449758
1784 353 945154
341 1033 639071
2902 1548 301392
811 2570 566002
3321 1511 681103
94 2782 364283
2794 12 690270
2324 1194 298182
50 1658 21937
380 2662 823155
806 55 763078
1662 2681 865038
2141 2757 978618
2574 1248 943491
3275 2110 702415
1817 875 20463
385 914 710378
1571 756 978272
1359 2516 618731
707 2467 390466
2220 1300 723647
1060 2990 947574
2569 2795 601821
2679 115 396620
3222 2699 424948
702 3142 880145
2095 2308 245055
2232 2000 382604
575 2215 83523
969 3274 138689
419 728 585923
2286 2750 672639
1422 3133 854661
2958 2745 638648
2627 186 465507
890 34 596871
1457 1930 565169
2201 1630 848751
1790 780 972183
201 1705 14398
2464 1698 738389
2188 625 504981
938 1967 457012
2478 2444 544006
2098 222 148912
1980 2668 601100
2710 38 196368
1719 892 536967
2322 1452 335255
961 191 36776
876 1960 248604
2949 1795 436542
367 2555 556770
3097 2676 665764
971 931 445478
1035 1059 236328
131 691 116703
489 288 833026
2946 2943 418871
1012 1361 893298
2232 1850 149619
2938 2764 904643
3147 767 569733
3122 259 435139
2369 1222 642822
1256 205 555095
47 1751 440796
1448 2044 931849
3162 2394 138719
378 260 909410
2552 951 964777
2591 1758 467110
323 3249 581337
1313 1450 512060
430 424 422332
1610 1013 472399
2072 341 589714
2339 1660 944678
1221 2635 677023
2358 1983 383025
1943 1932 369574
1231 72 3869
475 2209 999931
1161 3186 57066
1134 1165 598912
3305 2387 771680
311 3280 690203
1599 2943 870418
444 1561 831440
851 86 813188
1513 1850 818009
566 44 475562
2566 2409 515871
512 3146 759208
2877 483 198167
1731 613 790800
488 1182 232908
1616 2289 170692
2621 1003 947757
1056 901 555081
2695 2369 613524
975 2846 604518
2966 1297 330375
563 1367 758052
1079 2972 999568
516 2256 395323
2704 1052 932154
2547 812 221200
899 3063 215530
3237 511 843639
1977 3000 554814
3095 168 196868
2216 2637 911628
2539 385 317603
909 2550 393624
1250 2748 574269
535 1861 180933
419 806 659652
921 3107 819192
1972 1976 939105
2741 3094 219018
2150 1910 839527
761 1710 676445
2656 2290 883370
1136 3321 269153
1922 2985 907533
3020 869 367508
2679 2984 799141
40 3031 28361
1967 2570 211078
2437 3256 363248
1077 2489 568959
3220 2486 127907
951 1407 494125
2510 971 72577
3153 1542 985186
2854 2086 185624
715 2373 612552
984 2041 811288
1298 847 246492
847 387 2114
383 2866 801939
1159 2343 807543
1515 2136 580439
500 3033 882594
2476 2397 744890
819 1283 118701
1716 1472 454039
2549 1612 615750
347 3169 248844
3288 727 833128
1876 1687 385667
3309 2764 665181
593 910 110912
3209 1165 577391
776 1146 985690
1107 232 943558
2510 1882 293544
1157 776 622374
391 1974 179352
3327 1946 392303
2289 666 829579
2982 3176 191152
3292 2180 40390
1687 2613 921848
1722 2936 511690
195 66 538584
873 502 5916
71 397 941820
571 2456 677700
795 1439 226014
1648 397 62235
9 2684 933075
1435 928 936583
1403 2916 964822
2926 1516 616952
1782 3238 639696
964 2066 893368
2578 385 515020
2390 3071 95272
2627 1426 427263
2580 2028 36636
2970 1143 177416
550 3065 160499
392 899 572653
2588 893 160089
234 658 260064
612 2895 772821
1202 1329 842426
2423 267 607192
2498 885 360189
3142 2198 360937
769 1798 952736
11 845 167542
2351 437 701912
75 663 632187
1555 717 556835
2549 634 620038
1 1059 690822
3161 46 302748
3168 298 246121
1579 2291 135903
3169 1195 266010
2687 3147 400364
1665 2993 448744
3327 2875 655859
105 2545 808583
1466 1748 804231
1822 3343 387512
1935 1536 227753
2855 2854 630676
366 1598 967386
2370 178 616880
2712 748 391470
3253 1292 239304
3001 1849 452573
2853 937 467935
710 861 698315
