4540 6547
2463 714 746798
1054 3951 66545
3268 4526 777548
2354 1693 982717
2852 3404 731805
3991 4430 567934
2388 3135 840633
1445 1219 6815
1787 606 835565
1111 3598 184080
2458 1321 839336
322 993 129038
2599 2669 595749
3800 271 712840
3427 2599 886377
2060 1460 135048
4088 61 107645
2078 3237 346112
3161 2429 467788
3097 2187 788610
1393 1507 257618
667 3956 19726
935 2411 317925
2903 410 895484
3845 3371 982328
568 506 902299
1868 2371 531705
3510 203 894368
4094 2904 918376
1925 2321 274569
4229 3849 105550
93 2569 102114
1855 1999 769524
1405 1994 956793
1422 3090 281794
1945 510 237669
2128 671 759201
3473 202 756764
2302 4163 969047
3653 3420 336548
1955 2456 44046
2202 1093 593947
3969 3965 403411
3956 590 832020
2222 901 45531
4192 3849 397230
4238 2860 751908
1625 1643 257273
3275 1445 326508
664 2576 252509
2329 2937 829216
2672 3525 128849
173 2294 29317
1566 2265 788023
4091 2440 739235
420 837 293742
2929 3598 302420
2597 156 715084
409 1909 720611
2232 3872 358606
3935 1704 722715
4199 1038 328770
957 4037 903408
136 4128 880641
359 4379 332486
482 2005 35040
2861 690 752662
2745 2738 582982
3056 2762 867008
1213 1242 173649
458 3126 279202
2732 4061 533030
3833 2419 304719
2382 4150 27234
3943 7 720197
948 2313 447230
336 2531 79317
1366 3012 996327
1172 1055 365767
1576 1724 75362
2319 4509 67773
4212 3628 427863
2934 1330 458633
2699 3625 167437
1099 855 452190
4509 1054 520263
1337 4161 572842
2177 3566 544947
3818 3523 53076
1096 3828 738576
2094 124 34320
1211 1847 889098
2258 633 846819
3957 927 971790
2638 2073 998656
3121 4155 74114
2473 4422 300839
2891 4382 989452
4136 3882 5295
2476 4284 990770
2655 1737 626775
2224 2458 451224
2928 3000 120102
4062 3197 488736
55 1634 653121
3107 769 650424
433 2739 734539
3975 2452 208786
480 2663 791918
1589 332 639024
4048 2541 232682
2402 1095 616115
1302 2421 464853
1506 406 217590
1130 4149 930877
2539 2813 565869
939 397 974095
3236 2906 302957
1314 382 251427
2287 3937 291343
3824 1729 175706
432 4514 356390
889 2410 938277
3301 972 228537
2741 1093 737359
116 2241 864070
1470 4404 443286
3383 212 296060
1655 1901 5316
1584 2821 551902
2208 491 958038
2264 2150 885510
3494 3643 335093
2540 4243 137093
1904 2256 941687
3036 4081 290820
2831 1461 965333
2969 3590 616577
1726 4183 578725
1672 4275 278822
3162 1708 519918
1318 1041 913483
3283 1251 205659
3814 1862 873335
732 4512 134382
3968 287 377102
2776 2267 540958
3029 1291 357600
3902 3450 929702
947 1795 871773
560 1538 856995
1088 1430 41419
2346 1566 745511
3192 2370 303306
2632 1367 591970
3354 2298 898647
2999 4512 880526
1316 3035 193982
3345 1703 869859
3577 2027 992800
2060 2829 491675
2944 518 215002
2470 806 392967
2095 2265 771818
368 365 486618
1694 4396 598221
4329 3742 820038
1905 61 907229
4403 634 242736
305 86 524923
323 755 143116
481 2277 203603
1550 2421 902918
3347 1707 390630
2167 4345 144600
2811 3641 336504
3109 720 407612
3679 3385 639598
47 2542 187830
722 1820 945737
2078 3868 354096
2255 1710 431489
127 3390 778352
1229 4122 550018
271 4225 882735
565 1254 550859
2999 660 492657
3120 1733 433756
917 3531 575909
3832 285 832211
4369 4110 442044
2937 3328 177877
1423 3902 477881
535 3464 682457
1956 3073 356359
284 3104 474488
3133 3462 634556
2113 2702 738862
3355 1908 693913
92 487 151242
3646 1620 667056
794 1379 91001
2740 4115 412870
2819 4419 334159
1605 1538 446813
2344 1698 88255
2002 2567 542158
3665 1571 874943
960 3773 369864
3171 2050 160032
2696 482 101520
3435 4194 544829
747 3332 981132
2408 2055 623533
2506 1209 917376
1014 2071 349352
3400 1137 991574
305 2495 342046
3887 1262 480035
4362 4499 960030
2486 661 836931
4518 3074 604085
1504 2933 555615
3758 284 867867
3819 3586 766681
2762 2219 751971
3952 2454 552052
4034 3791 132751
3799 3448 614681
125 720 90525
2064 201 838583
2384 2426 201141
1893 3446 172409
3438 3166 296254
973 2636 998105
3596 2989 571645
4242 4373 601022
3120 4434 746353
3443 3303 288273
3287 2253 624901
2424 3688 381219
552 1765 101855
4327 380 785415
3461 1993 383455
1009 1696 533604
241 4317 325712
850 4437 375200
581 3926 468400
1215 3408 201067
3949 8 6997
1284 399 847652
4360 2080 288369
3829 83 938658
3215 1815 499850
457 387 133518
3275 2141 127779
4230 2911 317434
2316 3180 63023
4367 3313 964966
4513 1344 517770
1155 3719 160271
1367 3492 881691
684 4104 381593
3045 2209 505695
2117 2174 6590
1490 1540 280685
326 3913 363386
1376 139 534604
2539 3576 889042
1402 319 53095
2164 1587 413527
115 2969 607707
1068 3188 338844
1051 3535 352778
4005 2849 192052
3098 2671 564631
1291 4459 318734
795 1186 275453
226 545 617163
4409 3311 313711
4160 1020 502704
3795 116 734332
3280 2140 97091
2254 1987 602308
1189 2197 220642
2561 4348 531166
872 2996 973337
318 975 970938
3896 2104 195522
2998 534 822599
907 3045 293198
391 359 836249
1553 3488 685402
721 1854 306788
4455 3361 999025
674 2105 514670
1850 1434 200472
83 3186 400486
1800 1124 557551
1625 3476 825702
2214 4467 332169
4000 22 290339
4324 591 222694
3239 2815 599590
1319 2014 259038
2539 3598 968372
1990 3116 24579
367 604 737063
281 3091 399800
1436 744 813251
1878 143 246968
2477 1222 334794
3480 1331 335138
2614 3134 402164
1335 692 824798
3028 1226 854711
361 2457 772340
1811 2666 192886
803 3109 648633
1577 3432 686887
1 3793 50701
4159 3131 207712
1978 4219 182916
2735 4123 412625
3538 4081 283396
755 2387 491265
607 2011 894332
4354 4203 970553
1646 4128 935961
3757 1210 516124
4245 693 393154
3158 2707 415338
1218 2819 30138
4527 1287 380775
3783 1651 479407
2538 4134 604324
2219 1438 65677
1094 1369 886571
667 1716 754176
4505 4338 518115
2283 4516 426420
509 4444 735252
2079 618 345927
1233 3646 435535
3779 3783 633806
1351 4385 17399
4452 255 296757
3551 1977 901392
1749 3973 244941
4200 3055 721233
3257 4224 305032
2392 3940 507042
3630 4046 709196
631 3602 249366
2664 2739 807248
1405 342 308093
676 2287 966899
2885 3905 136578
2329 3399 969713
4251 3814 187271
3220 588 432541
10 226 345009
3513 988 322171
558 1970 47112
78 3670 908218
4467 3136 166941
3094 2313 718149
233 3149 581372
2594 2966 538764
3569 3603 138465
790 1381 93299
4178 2725 983810
1095 2518 806618
2954 4080 732917
3911 1678 867035
2940 414 430000
3428 2625 510373
4344 1684 320522
3087 4268 967084
4359 4480 75348
1232 364 540767
1894 2252 44865
2115 3081 666555
2839 905 472697
2653 712 375326
1705 2035 849551
970 2743 36134
3978 3137 200454
3559 4039 608769
1546 4182 669289
4094 1079 358078
4353 258 50259
1392 1954 537807
1926 2433 682988
1260 1723 960461
2171 1368 532840
2287 814 313496
1401 1343 341769
2455 4037 658026
3818 3564 795900
1329 2053 812367
1892 3120 944158
2675 3834 979115
749 3421 784946
2511 1662 248133
4132 3369 394105
1695 72 213416
3668 2803 269282
1186 3761 520361
4247 1077 554327
1563 2909 488377
1410 938 831455
1743 225 623243
2199 1806 417370
560 2625 945401
19 2769 559242
785 3596 173653
2829 2412 452848
3458 2695 833990
1071 3755 433825
2897 1021 366638
2362 243 790111
2982 1545 361130
4511 2937 564536
2791 2747 950647
3774 507 828279
1989 2770 434286
1985 2274 748196
1892 2146 947674
1680 2003 615505
117 1781 177812
1115 1569 746998
4044 4142 683742
1759 2628 547342
1292 1825 810819
2464 2192 458085
2526 4314 871986
1617 672 289227
1657 3923 188136
3138 2486 921774
2235 990 768691
2109 27 232347
3604 4520 386669
2800 2199 339926
1456 76 988742
447 2939 15653
991 252 493673
1485 2368 800686
3925 309 495303
4117 2983 595099
1391 4252 481516
1058 430 45876
3965 1545 769878
4472 757 394581
1036 4175 77153
3630 4197 535196
512 1983 391983
1459 662 730023
221 4286 250730
2419 1268 332453
574 483 290596
201 3960 591529
2766 4351 758399
4216 180 40776
2976 788 587047
1210 3932 709402
3396 2992 774949
2853 3669 178912
1476 301 11253
1834 1412 701561
583 2152 503178
252 1599 779408
128 2256 43653
3672 3523 702968
890 1575 479556
3848 3987 863957
2479 2264 780760
4400 906 791175
931 1804 101625
1446 2821 79813
34 3820 452200
12 2677 353912
3351 3308 250526
331 666 46984
1065 3694 578575
3155 1941 603289
4373 213 11694
2090 3373 560951
1550 4127 819969
3158 1557 458544
3623 555 317048
2226 4146 494041
3304 3649 788504
3142 1796 514644
2742 3016 133625
4104 825 878824
368 2220 327643
1330 1943 387278
3123 3490 175444
914 3723 438045
1270 118 900703
1832 3149 775601
1663 241 483607
1465 3275 654607
3975 2116 972769
2358 1818 78260
1328 3440 307235
4289 1523 857911
2999 3241 171963
3292 1353 870996
1903 2585 628176
4361 1959 27597
1982 427 567101
1089 4139 686963
4399 2841 524251
343 3553 205781
1563 66 574936
1711 4109 50812
3369 1048 436139
2497 4452 252106
2057 1340 591894
231 2779 33175
871 4201 8369
1919 2028 49955
185 3000 653866
126 4188 215523
3792 1504 34185
2631 2655 919081
2460 2658 792948
2341 3298 472147
3543 2346 564598
1881 2330 131986
516 1425 750529
557 2258 993716
1431 3906 271455
2499 2333 409280
169 1393 94762
2857 2027 626558
1018 4187 911177
3154 176 103346
2033 3111 673812
3565 23 627967
3174 4002 431760
1215 1487 356949
1518 4076 718152
4338 3851 438590
1467 3233 166501
3833 3862 579465
2312 3712 696977
2055 4139 141648
1947 993 690357
152 3620 871683
3014 3153 674863
263 3743 432806
126 2768 582148
3808 3906 287376
4421 1678 471171
3863 2732 884130
631 1170 396265
2907 479 88941
264 2565 484959
4493 2883 218527
3699 2803 44486
2483 474 732463
812 3239 305529
655 1427 265432
3416 3765 699432
4399 4199 925056
3578 1350 322816
4353 4035 571721
4306 618 260204
1534 2738 479186
3670 1137 861435
2065 2939 983389
1892 2220 979271
1653 1403 126494
2624 1984 864167
3866 1615 788893
729 3316 633176
218 921 831309
3705 3050 267023
2752 2855 629521
3674 1712 677171
3335 2997 532665
2610 3548 139944
4193 1698 338784
4269 962 469962
1197 3048 512478
1443 880 671293
3643 2793 710463
311 305 162913
740 589 225588
2934 1287 430479
995 2640 142849
660 358 349119
3058 1351 131541
2588 2993 742733
3545 3595 289356
3088 3694 741246
1096 2663 280024
4043 3915 488133
3726 176 757074
3649 2291 975336
3913 3998 964536
3741 1576 485082
3342 4297 491599
1129 4266 684303
2235 4304 621169
2785 4228 152970
2526 4381 632777
1776 4360 537826
929 1177 700578
734 2097 269095
3871 2709 386192
799 3100 682100
3654 1193 345367
582 1432 198115
18 2431 214387
4103 849 754191
1568 3859 825412
70 1363 561278
86 1073 128243
4345 3442 961521
2493 1552 9571
3318 1585 331964
528 1728 527226
2964 696 14233
1230 501 95690
2128 1082 322293
529 1510 479289
4050 311 977157
2409 3281 581786
1826 4263 207842
3153 2599 329121
220 3816 598241
3066 867 991259
741 3739 750644
2914 3807 987044
3120 105 723331
566 862 711643
4035 1666 204968
1116 1071 462120
455 1822 327856
3181 664 807910
2790 3404 861056
1280 3329 277882
4269 3130 937695
3158 4170 374714
2314 387 791249
1239 2860 971599
89 289 276061
2108 2821 557186
2931 2905 473063
457 4417 822669
2400 1743 170667
3741 4114 557343
2845 3687 905395
1842 572 982289
1610 4355 809153
430 2100 858393
220 3968 476711
3353 1946 97311
390 3914 562842
167 2793 500644
2084 75 136083
519 4251 406429
4389 2492 232874
3482 2084 741795
1155 1187 273927
1256 3319 76035
1899 2649 767010
466 2556 967535
1324 803 435878
865 189 469424
1381 778 130866
609 4171 551630
3579 282 744799
4378 1948 268571
1436 2727 610688
3747 4255 979698
1920 3009 956947
1346 1556 96754
3732 4309 108719
3754 2353 560038
2182 4230 299064
3814 1724 108563
2187 2625 621529
1945 347 204327
3326 514 826267
1122 2076 312894
517 3584 237051
3262 1881 925531
2780 1019 780159
3401 1675 170329
1430 2106 722813
1282 1406 734381
3011 4335 105070
2934 2453 727428
3304 1601 930074
1516 4303 974303
1159 773 726565
2546 3324 291110
2010 3981 256872
646 3589 577554
2325 1122 94488
123 436 196738
2773 530 18493
3698 2377 958122
752 1735 644559
622 462 460419
3780 3091 362422
1072 3942 461260
2884 2491 412662
2438 2081 23670
1651 4186 755491
1001 4348 784599
2320 2808 622517
870 537 621055
4426 2872 884586
3432 3406 890183
485 3399 613072
745 805 475625
1271 864 414006
4518 3729 324935
2842 4192 706113
2677 1719 951305
367 3264 760175
1205 571 254470
3361 3580 912823
2316 3474 988472
388 100 437465
3612 968 41370
3436 3498 472439
1845 2216 79738
832 2596 576817
1108 3025 728162
790 4262 248140
106 1691 832517
4445 1144 484516
1700 1454 749409
4302 1875 646708
3632 2624 448829
3671 2278 132938
3234 1833 59487
1928 2003 223383
2141 1705 87226
750 2155 57284
593 1522 390916
2330 492 701730
3611 2290 232293
148 1530 312761
4137 2611 396062
1241 1896 684037
3971 2405 695369
4015 1498 548705
3399 3961 388380
3663 3674 545598
1938 4185 828968
2857 1813 225716
2413 3837 166085
4218 3772 779436
3134 1632 482209
4431 533 10991
2393 2961 786849
1586 1210 130069
4020 4491 995907
2847 1733 795370
2474 1421 539425
1415 2523 574896
3646 1148 919083
4231 4175 353450
521 1096 950918
1270 664 286305
1142 1949 159721
2228 804 440005
2590 3641 666311
866 3733 823420
4339 3298 307168
4396 1130 209233
987 3402 915347
3982 3747 981591
1129 1217 385413
2032 819 345762
3322 1730 331847
935 2724 343774
4263 1037 472346
1744 575 25960
897 4540 544990
3251 2698 853314
1658 1937 779414
3762 3876 403277
2756 1920 791691
1136 3688 953263
3017 3993 338486
2175 618 374717
912 1770 773364
2747 3703 189816
2360 637 397838
1121 2307 479747
3105 4054 956195
2030 1785 606735
3447 2950 612054
4455 1951 750369
80 4250 690189
637 682 202127
3679 2357 485148
3904 364 632495
2979 4327 948848
1114 1378 236068
4067 3777 685536
3970 3790 475169
3248 297 614998
1746 4022 185670
3730 1861 812280
3756 909 298830
4026 3675 326445
3521 695 713748
2227 3400 74545
3995 345 356347
1662 2480 285846
4290 3197 886405
4508 4470 535205
1612 2810 755318
2122 3520 783761
4506 2058 531154
493 2876 942325
1723 2597 544114
773 1082 409948
4233 1818 575502
1136 3168 779823
3642 4294 503895
2859 59 250222
2031 4066 946202
826 2503 439925
2821 3764 470770
1207 1257 594023
4483 3858 766051
1795 1889 129587
3098 2401 3654
765 3678 73534
2172 1592 881410
3224 1670 706163
4391 4111 343280
2885 148 535104
4216 977 838761
1029 324 486793
795 4337 624304
3812 2390 412550
2078 4209 245931
1856 1918 365889
548 1253 196593
608 702 376105
1980 165 922174
4006 1968 260011
917 2399 721551
3513 3857 744035
4218 4469 879009
4342 1087 320987
4093 2923 795308
200 4307 93932
1818 4421 216924
3494 2497 436690
1926 1049 392542
3300 2457 413856
1080 3427 334936
476 1080 434324
3298 4097 200416
2672 4083 850281
1628 4475 266809
3317 3490 471956
1157 3906 457487
110 2840 290512
1765 1841 112999
744 1145 255806
3114 4437 862156
1118 4470 690616
2865 1793 643393
2888 1230 650809
2138 4028 544912
1929 2451 568904
2435 4036 253468
785 2347 584262
3974 1268 727207
3567 2089 112072
1887 1524 209280
820 3129 848676
2911 1663 399857
2234 192 169915
1229 4231 501133
4362 2074 486219
1365 1883 282133
1466 4353 48508
1799 2636 694775
3668 2021 103374
2631 826 758066
1891 1945 264028
2695 575 20654
2169 2024 265676
2394 1824 55498
1383 1812 384725
2862 648 57006
1345 3856 791796
3655 3544 668421
3495 3194 877381
2311 2963 735420
1862 1439 65783
731 2633 942831
2363 1176 674588
818 3140 939505
1728 3363 838918
4296 2281 447134
1074 3998 113706
862 4256 434737
549 4152 180763
2578 307 74237
4452 673 922333
134 1591 769097
3543 3756 815476
1555 1538 751750
197 2610 818788
2049 1729 294441
823 2465 813602
1123 1158 495506
4023 1732 269126
2830 4107 93442
2232 748 161245
128 2097 932044
4281 133 527244
737 696 394026
1641 2791 95874
4513 1160 13660
623 1261 622830
2960 2796 9207
1396 3720 623429
4241 1501 962792
1053 100 490303
4013 3881 608474
1298 1713 454069
2869 3375 490292
635 3953 365237
1790 3730 381717
1902 1783 494955
683 2127 437061
1399 4252 862237
4462 1882 246864
1027 2611 331111
4274 4504 631351
3835 2159 609083
397 4059 767580
2892 50 929093
2108 1311 273785
441 3675 808555
940 549 828927
3307 2276 670358
1538 1951 845965
3839 3691 642272
860 168 594459
3711 1876 701175
1844 957 162057
724 1310 794978
379 959 640607
3048 4076 964240
157 2480 950439
3133 559 623379
1139 3008 389290
3863 1851 962566
2043 3437 159254
3365 484 36239
521 3671 33717
172 2786 560021
498 854 582539
209 2321 191269
2864 1830 342915
4196 2252 9168
2345 3528 83348
1167 15 273390
2335 3338 258952
1636 818 900326
1284 950 559654
1540 3038 252447
4066 2877 392440
3755 3310 292123
237 1257 300017
4441 963 485749
3117 1528 583951
2532 679 52854
935 2896 815066
3521 981 460400
3175 3306 144037
3372 2837 906457
2591 1356 872985
4269 306 709689
2832 3319 415699
2082 583 87186
1978 1313 699159
470 2734 342296
1752 2201 329493
4344 184 98570
2905 296 938442
2221 1449 645449
2672 1032 112454
3921 1476 540007
2296 1168 145905
2250 2798 41655
50 1438 591312
1419 3164 335837
3657 3545 263298
1508 1100 607875
768 1371 435932
3471 231 790008
1348 3813 169823
4295 1606 34579
4456 2770 619178
4214 3931 29627
1601 1366 262578
4246 2651 184999
1494 926 600888
3660 16 537054
2529 2619 711329
1612 3951 933176
2448 1867 504455
389 3800 705932
4051 3652 927762
4243 3930 521528
3766 11 331987
2255 537 880939
2858 2384 978790
2302 3704 984289
4180 3439 654114
2035 3045 335036
197 64 4029
1282 1611 787206
4145 694 30014
1512 560 278090
4162 3018 446308
1896 2317 923553
3462 3215 936159
3674 3091 597997
808 2684 192203
3510 2150 965317
210 2764 93912
2538 721 266266
817 2507 11136
2186 1603 531459
3189 4468 356176
2577 3580 77087
3869 1095 488388
2212 3383 885842
3658 1897 959732
2406 1324 793923
862 275 968346
2557 3223 387194
3737 1422 45909
120 2923 139293
4163 3649 723832
3559 2470 518639
4215 4251 23650
3972 523 164725
3247 3074 636006
3418 4101 667730
2605 107 820975
3956 29 138322
474 3274 565723
3076 3589 595292
3628 3186 174563
4198 2678 300578
1797 1959 88884
3192 841 913794
1066 252 721260
1163 1579 728094
361 3288 26042
2627 51 853191
150 24 295657
3623 4255 372118
3241 359 766004
2738 3361 961813
3526 2952 217636
3355 2648 502891
3207 3003 649588
2234 1906 565678
1914 214 489500
1201 1604 641224
2869 150 461339
3180 3224 426073
1745 1192 494265
3194 584 348461
1458 243 945530
1020 3356 626075
369 2518 853782
8 2601 9082
4327 2556 863064
728 3853 372356
3785 2509 895621
3844 1204 825889
1830 3386 305803
312 2442 395344
3666 106 949296
2829 1817 616730
1515 2330 945836
3152 3042 162766
904 1740 2196
1380 4108 492394
3538 4341 177881
31 353 809099
3561 2543 722158
1879 4248 293081
1342 2331 878722
4324 4259 301688
1338 80 927145
3333 4002 434812
4075 705 193122
3502 2112 766920
353 2146 591039
2795 2175 705215
59 3028 391702
2611 79 667194
1555 3083 749799
2470 2781 202793
764 2533 623119
2702 408 95007
3245 2595 465672
1524 3162 979293
100 4099 303190
339 4390 941424
623 4212 631234
3780 3566 261652
620 3645 314043
2596 452 478784
664 2587 446851
1158 665 198110
3562 2161 845590
811 2545 327548
2060 401 561766
3459 1410 302829
4524 2098 709723
1581 3759 202880
2672 2758 527424
3141 4205 529612
2554 2386 325087
1891 2720 10361
778 695 30707
808 101 67425
4532 1883 649833
1417 996 496284
735 32 340929
1460 4452 10613
962 486 197888
4176 3804 531008
2702 1272 798936
320 3771 118455
3485 509 679395
1769 2915 828235
834 3922 888896
184 2007 44599
3558 1065 520194
3250 3570 423284
2877 324 80942
3504 2970 440753
614 2946 320422
1503 513 956898
4310 583 687686
2796 1865 543497
2442 3604 800117
2063 2453 200926
245 2584 431829
2774 1222 495150
1892 1731 368239
1074 3086 617768
1098 4295 404852
275 3458 227164
2620 2356 260178
4514 1222 610201
4393 4469 375552
2580 583 184883
3828 3805 617233
3812 1857 558858
2322 1343 70531
767 1423 432429
1290 4001 514564
3975 2378 437233
4442 899 270886
3871 856 254396
83 1522 304019
697 4469 289413
2098 4241 384819
2469 2587 728858
1791 1605 29185
1790 2589 771029
388 447 764241
1775 4464 76230
2038 1358 784332
2638 1047 508704
70 2609 439123
1485 1733 404529
3716 3505 86796
216 1877 148832
2345 80 944244
1726 3979 17189
1927 1504 672354
2732 792 976260
3833 2299 822476
2970 4145 483122
2977 216 316749
3291 3575 701092
3888 3259 498096
1621 1988 709052
4332 4095 374179
2012 1783 151444
665 1128 301206
1472 4149 490500
1814 4033 652299
76 2243 173014
1859 339 111946
2019 114 2532
2790 3114 351946
2436 1582 464381
1874 2370 636536
3522 637 156943
679 2332 233661
1537 4201 599691
1799 1622 737975
1433 692 84427
3831 3523 647156
1597 3024 913187
3004 4355 842735
463 4478 967659
482 1810 133354
2659 2751 445939
2317 2905 962655
1750 2238 963050
636 2909 398875
672 167 752094
1521 4316 632240
2894 3430 243710
4285 2656 237457
1373 859 482439
1389 2465 556072
4393 4220 742401
3586 1023 351363
947 405 435782
4113 2053 302686
1949 1151 615695
892 874 206451
2610 2960 873903
1854 1066 79017
3153 3273 499595
481 1444 612545
824 4175 789948
4286 2758 297067
2281 3853 276034
3262 3899 423285
2795 1703 25515
1617 1572 825745
3870 1779 452699
4381 11 490729
1910 362 921252
1339 4111 532166
2533 4436 18464
2162 496 839309
2830 3483 590595
2127 2352 874053
2991 3021 164398
3165 569 360218
2785 1036 680659
540 2348 334187
3193 1958 927918
1473 4532 436485
2263 344 834823
1548 3494 792319
4511 4159 968226
3251 3444 15110
3835 969 934659
1511 353 801201
860 4409 675033
1050 3206 291887
591 1776 413077
4182 1204 894770
1637 3007 230782
1325 2748 827128
3247 2374 656715
1173 4315 97292
2445 2362 323324
739 1619 836138
243 1292 701468
2002 594 90666
4363 1815 39262
635 2013 921399
3095 3974 912727
96 1462 145483
3956 3981 60349
78 370 237821
3637 2864 397539
3834 234 186573
435 4310 521689
4147 1521 596805
112 3818 174670
3826 4364 515223
3833 1837 980014
1994 3205 374417
4196 4338 746471
908 2691 853477
1186 2738 139920
2331 3573 203626
1528 3187 643817
1375 2196 802919
738 3877 951633
109 4033 412115
2903 3478 301683
2528 3456 89953
2553 4308 968051
456 3731 170875
3913 109 465181
857 1118 847762
2745 209 465574
2213 2460 876242
2731 2333 497342
2558 810 351981
1328 3824 515466
1548 1263 404937
3522 333 22894
4345 3545 342469
3024 4030 610334
3723 1068 106447
225 1731 937877
381 1069 20830
85 2690 437430
4282 812 732187
3834 1027 317366
2933 2051 414938
2375 4511 695698
2562 448 903655
910 1919 139227
1706 1610 80881
2492 4264 893021
1842 3549 190606
4521 2170 494565
2169 888 904022
3573 2949 220452
2850 3880 641633
2047 776 259973
3289 3143 317826
3919 1845 134066
72 1714 513083
1860 4035 523311
2611 1859 831032
2709 2717 521090
1903 3592 468284
1468 111 689500
3918 3768 862420
3775 3883 193511
4344 2068 333758
2674 588 275904
2604 439 191286
1240 4517 355792
1834 2730 435456
1601 2204 526469
3360 4533 396538
2578 10 104587
2336 3995 316155
3976 1101 418828
1242 983 41415
3487 4012 337340
1346 1134 867505
4446 161 633952
3660 3503 616990
47 559 794169
523 1018 114746
951 2507 667833
2702 4267 855580
4471 3922 585030
2023 4506 355042
2470 138 972798
2048 4264 77316
3185 3437 578413
2235 3677 625623
1238 4088 786423
1427 2768 165734
4168 1578 144744
4070 1563 385466
3321 2343 420226
2108 2041 920407
1737 2088 897134
2454 4016 432893
455 3462 963537
3412 3003 363245
4181 218 124356
1046 2350 48372
595 3164 476079
2362 3332 823437
1435 2549 597291
3661 1279 201539
907 4351 889858
3321 2693 401627
3162 3563 466961
2240 678 661718
3580 3967 641290
3485 3873 216797
1096 2627 715113
2076 2236 846157
4536 1563 279052
639 2501 532935
5 1200 703795
1470 2139 775351
3316 78 923681
1387 4165 170489
3516 161 544143
886 118 173078
2898 2252 38760
3448 2909 107831
672 859 698385
511 3270 849773
921 2849 922290
4261 3831 926264
3605 3883 394789
2207 2086 964748
3698 195 615640
4293 1897 377673
4002 2790 819997
1456 2839 467556
2585 2600 678517
2777 2414 30185
3237 4458 502143
317 3094 722607
3479 3666 77699
4051 3315 794292
916 4271 458095
4019 568 958958
4208 85 25252
3491 1083 813363
1909 2892 715674
2462 2616 395900
682 4436 387897
4522 1091 349351
3676 1627 155416
2242 518 725149
1811 377 729949
2263 866 86940
449 1683 122918
594 362 843346
3736 2512 143035
1237 4337 8556
1795 1660 750348
2374 3863 123632
2662 2950 81104
2349 2902 318830
1503 432 599367
1619 4005 141188
4284 3720 436313
4398 1575 640076
774 4466 497227
860 567 233246
1193 666 218071
1063 961 295714
4452 1424 963281
195 3724 829125
1209 2051 22688
3893 4323 635190
1803 2377 647722
21 405 67112
2917 911 166210
3015 64 543678
3077 3963 921955
3408 59 414729
973 2993 952310
2754 1419 894256
2708 3323 695582
1950 3913 760908
3457 3044 188331
3390 906 41040
4237 4246 195716
1693 1503 869272
185 3590 431089
1786 544 702274
3751 4365 817532
2890 2820 117877
375 2482 254605
1583 2984 784426
4071 3180 900561
685 4327 90964
2906 751 617985
2717 407 169546
4300 3962 342121
335 4015 961325
1587 147 77606
2405 204 980477
2876 3459 390018
2592 3051 776795
2178 158 513340
1892 1559 123633
1263 669 865042
1818 4506 763050
3476 2620 776821
2667 2411 115319
109 1279 699528
632 3047 787581
2085 4430 538333
21 620 821596
2602 3637 257326
2662 4143 615351
818 4492 534587
189 630 651564
616 1946 842624
2565 4485 840960
1807 4314 566511
4381 1543 782668
4193 1832 126130
1838 2657 974542
985 1609 398647
3838 165 30383
2733 2085 859452
3888 2514 458946
4242 2643 107856
1387 3361 253431
3917 1041 259174
4197 3048 241551
426 579 563771
77 177 962357
3729 1063 212337
4031 73 593640
1130 2016 406442
431 562 306638
2718 1215 999081
3583 3308 189886
157 248 388120
1715 1025 998133
1989 3598 293335
4061 2772 495894
91 706 543209
2793 1440 356994
1789 4184 817651
1665 510 566007
1084 1174 448966
1351 355 683998
2276 3268 839399
2587 4353 846160
856 2703 260328
409 19 148678
712 272 181580
1127 1527 855482
3541 4467 7310
1393 1878 309022
1380 902 140644
2352 3874 871846
2080 4307 840656
4058 1629 555240
3882 959 191860
300 293 949178
3890 300 811586
3322 270 801262
1311 822 961324
2850 136 740728
2527 1948 957360
1544 2284 969116
3161 3602 641729
562 2316 836770
4336 303 71772
568 3988 519134
3498 4001 316123
3228 2826 838312
2913 5 20539
2517 1841 835738
1985 1962 793452
3153 1265 814819
315 164 547900
577 1495 406292
396 1718 156705
2206 1363 846532
1077 1104 779336
2741 56 970334
1624 915 234020
3201 831 49278
3009 3102 679263
4032 2451 221641
4378 2144 880794
3941 1146 738609
1173 825 927529
1248 384 731420
99 4390 249354
2634 4190 517581
4444 4416 138434
302 2969 258422
617 3711 62444
2195 3180 377277
345 3880 930593
1219 4409 767106
4189 4380 326384
2054 27 302591
3225 1259 361995
806 3757 713352
3287 3627 913985
2662 1165 286014
827 2532 341140
4433 4500 916478
3730 1681 575568
342 3126 931885
4262 764 554481
1898 1276 186324
2518 2806 807810
4135 156 334052
1908 119 106390
3811 2074 994673
4036 518 631797
3781 4496 528734
2920 1601 507189
4071 2107 877301
4430 1104 574211
525 2091 120996
2527 2833 876486
2102 975 700959
762 4405 181023
2217 1533 519323
3113 530 338344
1035 2443 385086
1265 2989 236718
219 1193 134344
3142 25 80751
616 69 319639
4205 2279 591100
430 2628 422836
2967 3683 320341
68 2629 676195
4000 2282 964988
3685 95 470149
371 2491 152040
3678 2924 443602
2268 2014 640690
544 2229 156312
1661 3949 410634
3906 4494 605464
2581 4447 837798
4253 3131 262051
